predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"to you have to major :: 0.02795
you have to you have :: 0.02943
have to major in like :: 0.03235
that maybe maybe like you :: 0.04116
major in like i think :: 0.04185
you should major in like :: 0.04361
maybe like you should major :: 0.04977
like i think maybe that :: 0.05816
major in like law studies :: 0.05889
think maybe that maybe maybe :: 0.06724
or something like :: 0.07014
[EOU] :: 0.34574"	maybe like you should major that maybe maybe like you you should major in like have to major in like think maybe that maybe maybe you have to you have major in like law studies to you have to major major in like i think like i think maybe that
0.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.01531
wow :: 0.04414
so you had the :: 0.23157"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"como un no se un :: -0.85919
entendes esta de a verga :: -0.85868
de a verga pero es :: -0.84136
como un como un no :: -0.83868
verga pero es toda la :: -0.83767
entonces abrieron como un como :: -0.82477
sea bailar la un rato :: -0.76541
poniamos de un bate :: -0.76209
la noche que la ponen :: -0.74244
es toda la noche que :: -0.73814
rato me entendes esta de :: -0.7314
la un rato me entendes :: -0.73139
nosotros nos poniamos de un :: -0.70581
que o sea bailar la :: -0.70343
ponen entonces nosotros nos poniamos :: -0.70025
que la ponen entonces nosotros :: -0.68674
pero los sabados solo ponen :: -0.68311
sabados solo ponen asi musica :: -0.67237
er dance no se una :: -0.66955
[EOU] :: -0.66106
loco que que o sea :: -0.65066
ponen asi musica electronica musica :: -0.60499
musica er dance no :: -0.59376
toda rara loco que que :: -0.57004
no se una musica toda :: -0.56274
una musica toda rara loco :: -0.55203
musica electronica musica musica er :: -0.5509"	ponen asi musica electronica musica musica electronica musica musica er pero los sabados solo ponen entendes esta de a verga entonces abrieron como un como sabados solo ponen asi musica como un como un no como un no se un de a verga pero es rato me entendes esta de
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"[EOU] :: -0.64398
estaba detras d el :: -0.64394
'm glad que lo acepto :: -0.63212
porque yo estaba detras d :: -0.61779
pero i 'm glad que :: -0.545"	'm glad que lo acepto pero i 'm glad que porque yo estaba detras d estaba detras d el[EOU]
1.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.55271
a estar construyendo si :: -0.48434
que van a estar construyendo :: -0.48354
yo me imagino que estaran :: -0.45253
no pero que van a :: -0.42405
[EOT] :: -0.38121"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo a estar construyendo si no pero que van a[EOT]
0.0	1.0	  why not[EOT] oh no 	"[EOT] :: 0.0601
why not :: 0.08256
oh no :: 0.12827"	oh no why not[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"i do n't :: 0.01957
would n't be able to :: 0.07849
but i would n't be :: 0.09156
be able to do that :: 0.17222
[EOT] :: 0.43758"	but i would n't be would n't be able to i do n't be able to do that[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: -0.61712
[EOU] :: -0.59681
quiero crear conflictos entre nosotros :: -0.58977
me dice :: -0.55865"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: -0.57631
[EOT] :: -0.51009
yeahwikipedia :: -0.48855"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"it 's :: 0.16401
[EOT] :: 0.40135
bonito :: -0.45795"	it 's bonito bonito[EOT]
1.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: -0.83013
but they they set up :: -0.8218
minimum cincuenta mil por persona :: -0.49222
[EOT] :: -0.48937"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: -0.83536
[EOU] :: -0.50055"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: -0.64525
[EOT] :: -0.64202
si :: -0.6218
actually starting to eat :: -0.61362"	i 'm actually starting to actually starting to eat[EOT] si
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: -0.52776
[EOT] :: -0.51228
pero una patrulla :: -0.49232"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: 0.16315
what do :: 0.32128
[EOU] :: 0.44116"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"[EOT] :: 0.00297
no and :: 0.10516
of my horno 's :: 0.26205
the top of my horno :: 0.32033
my the top of :: 0.34624"	the top of my horno my my the top of of my horno 's no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: 0.02139
you woreshirts huh :: 0.13147
happens if you woreshirts :: 0.18872
amazing what happens if you :: 0.26087
[EOU] :: 0.46521"	you would n't be you woreshirts huh happens if you woreshirts amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: -0.85185
ca n't see anything :: -0.76316
[EOT] :: -0.5578
really :: -0.49358"	yeah i ca n't see ca n't see anything really[EOT]
0.0	0.0	  over that[EOT] yo 	"over that :: 0.06698
yo :: 0.07776
[EOT] :: 0.13019"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"[EOU] :: 0.07458
no se :: 0.11415
no me :: 0.18235"	no me no se[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: 0.05686
me gusta para nada el :: 0.06249
mi no me gusta para :: 0.08024
para nada el brocoli :: 0.1045
tu sabes que a mi :: 0.1084
que a mi no me :: 0.14769
tu sabes sabes como me :: 0.15017
[EOU] :: 0.2581"	para nada el brocoli mi no me gusta para me gusta para nada el que a mi no me tu sabes que a mi tu sabes sabes como me sabes como me gusta a[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"the city itself is not :: 0.06961
itself is not pretty :: 0.09794
like :: 0.36075
[EOU] :: 0.37814"	the city itself is not itself is not pretty like[EOU]
1.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: 0.3825
[EOU] :: -0.58906
yo :: -0.51568"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"did you take a_p :: 0.04974
did n't get into :: 0.08601
no i did n't get :: 0.12204
[EOT] :: 0.35992"	did you take a_p no i did n't get did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"through the um the university :: 0.02842
state certified through the um :: 0.04143
they became state certified through :: 0.06471
but :: 0.31329
[EOU] :: 0.34875"	they became state certified through state certified through the um through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: -0.80118
i 'm sure this can :: -0.76486
can be rounded off but :: -0.7223
round it off to cuanto :: -0.71777
sure this can be rounded :: -0.6826
[EOT] :: -0.62177"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: -0.6576
ahora cuando estuviste estuviste con :: -0.65747
para ahora ahora cuando estuviste :: -0.6392
con yo lo dije a :: -0.59652
lo dije a el :: -0.57736
que tipo de cambio :: -0.54095
[EOT] :: -0.52032"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: -0.42351
nestor el hombre :: -0.40859
no :: -0.36855"	nestor el hombre[EOU] no
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: -0.94396
kevin brian no hombre :: -0.75904
[EOU] :: -0.63381"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"to give you five back :: -0.72488
we have to give you :: -0.67674
[EOU] :: -0.52054
donde :: -0.48991"	to give you five back we have to give you donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"why 'd i make more :: 0.04621
so why 'd i :: 0.04833
i make more than last :: 0.0623
how many hours did :: 0.09451
more than last time :: 0.11075
[EOT] :: 0.41741"	why 'd i make more so so why 'd i i make more than last how many hours did more than last time[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"that i used to be :: 0.0441
you know that i used :: 0.18097
[EOT] :: 0.36119
um :: 0.41341"	that i used to be you know that i used um[EOT]
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: -0.54029
culetita caminando tu sabes asi :: -0.53787
asi como cuando como una :: -0.50806
tu sabes asi como cuando :: -0.49907
and chris was all culetita :: -0.49532
was all culetita caminando tu :: -0.49035
cuando como una nina eh :: -0.45723
una nina eh enamorada :: -0.44065
[EOU] :: -0.43395"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi una nina eh enamorada pero estaba bonito el muchacho cuando como una nina eh asi como cuando como una tu sabes asi como cuando[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: -0.90726
but it 's not for :: -0.90538
like a little bitter :: -0.8538
's not for cooking :: -0.85156
[EOU] :: -0.52062"	but it 's not for it 's like a little 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"for like a minute him :: 0.05868
him doing that noise :: 0.0752
it was just that for :: 0.09837
just that for like a :: 0.09924
a minute him doing that :: 0.10909
[EOT] :: 0.35696
mmhm :: 0.40813"	just that for like a it was just that for for like a minute him him doing that noise a minute him doing that mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.13938
she lost her duties :: 0.17443
[EOU] :: 0.33844
that :: 0.44309"	yeah but she lost her she lost her duties that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"uhhuh :: -0.87976
el carrito tiene hotdogs :: -0.79643
[EOT] :: -0.60363"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"oh ok :: -0.73116
van a dar le un :: -0.69668
porque ahora van a dar :: -0.68482
mas dinero porque ahora van :: -0.68033
[EOT] :: -0.63828"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"what for :: 0.29478
[EOU] :: 0.3056
no :: 0.37802"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: 0.01791
you see i would n't :: 0.06746
i would n't get it :: 0.12919
[EOT] :: 0.40248"	you see i would n't it 's cultural that 's i would n't get it[EOT]
1.0	0.0	  seven[EOT] looks 	"[EOT] :: -0.13893
seven :: -0.10306
looks :: -0.09665"	seven looks[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like with blank eyes like :: -0.94264
a medium like with blank :: -0.93769
it 's not like a :: -0.93747
not like a medium like :: -0.93081
blank eyes like doing weird :: -0.92834
like doing weird stuff :: -0.88274
yo se como new_age :: -0.83243
no no no yo :: -0.7616
no yo se como :: -0.70279
[EOT] :: -0.59663"	it 's not like a yo se como new_age no no no no yo no no yo se como blank eyes like doing weird not like a medium like like with blank eyes like a medium like with blank like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"and before you know it :: 0.06362
you know it we :: 0.08186
it 's payday :: 0.08683
[EOU] :: 0.45"	and before you know it it 's payday you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: 0.03549
'm not sure why :: 0.08348
i :: 0.39535
[EOU] :: 0.4123"	i 'm not sure 'm not sure why[EOU] i
1.0	0.0	  si[EOT] ay 	"[EOT] :: -0.49465
ay :: -0.4546
si :: -0.44899"	[EOT] si ay
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"why what the fuck happened :: 0.00462
the fuck happened here :: 0.0066
na say why what the :: 0.02801
'regon na say why :: 0.11733
that it then you 're :: 0.16952
then you 'regon na :: 0.19521
[EOT] :: 0.36685
wow :: 0.39"	that it then you 're why what the fuck happened then you 'regon na 'regon na say why na say why what the the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"[EOU] :: 0.13331
y :: 0.14387
o_k esta bien :: 0.19134"	o_k esta bien y[EOU]
1.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"que con te iria mejor :: -0.53885
te iria mejor aqui :: -0.51514
no pues si o sea :: -0.48695
la verdad que con te :: -0.48638
de que la verdad que :: -0.46345
opinion pues de que la :: -0.46328
de la opinion pues de :: -0.41244
[EOT] :: -0.39585
yo soy de la opinion :: -0.37788"	de que la verdad que que con te iria mejor opinion pues de que la de la opinion pues de yo soy de la opinion la verdad que con te te iria mejor aqui no pues si o sea[EOT]
0.0	0.0	  ah[EOT] estaba 	"estaba :: 0.04785
ah :: 0.05867
[EOT] :: 0.08545"	[EOT] ah estaba
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"and i was like um :: 0.08455
was like um this woman :: 0.09491
[EOU] :: 0.17046
n'tgon na stay :: 0.18812
i was n'tgon na :: 0.19756"	i was n'tgon na n'tgon na stay was like um this woman and i was like um[EOU]
1.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.24941
pero no hay que llenar :: -0.21017
[EOU] :: -0.15451
no :: -0.11186"	hay que llenar lo tampoco pero no hay que llenar no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"powder powder :: -0.7946
como se dice powder :: -0.74011
um como se dice :: -0.69597
[EOT] :: -0.61023"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"oh she had :: 0.08508
well lucy had her phases :: 0.10454
[EOT] :: 0.38398"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: 0.14268
[EOT] :: 0.46594
yeah :: -0.54877"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y que no que no :: -0.42594
que no quiere hacer eso :: -0.41435
que no y que no :: -0.41363
que no que no y :: -0.40527
[EOU] :: -0.38218
no que no quiero hacer :: -0.37806
no quiero hacer eso :: -0.36987"	que no y que no que no que no y y que no que no no que no quiero hacer que no quiere hacer eso no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"i like :: -0.69424
[EOU] :: -0.58936
musica de todo :: -0.46245"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: -0.62004
por que :: -0.60958
[EOT] :: -0.56535
tu pushed the wrong button :: -0.52702"	hasta que tu pushed the tu pushed the wrong button por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: -0.62018
sara like i :: -0.57325
[EOU] :: -0.41164"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"jacob :: -0.39032
oh o_k :: -0.30626
[EOT] :: -0.15415"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: -0.83662
ginger que ginger :: -0.81513
[EOU] :: -0.58118"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: 0.04075
si dios lo :: 0.111
[EOT] :: 0.36764"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"is like :: -0.51296
the problem :: -0.49919
[EOT] :: -0.39594"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.20937
ya salio el primer :: 0.23421
como :: 0.29649
[EOT] :: 0.33091"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: 0.04241
[EOU] :: 0.07092
whatever :: 0.0767"	you know whatever[EOU]
0.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"[EOT] :: 0.03313
mmhm :: 0.21064
doing it because i want :: 0.31052
because i want to be :: 0.39948
i 'm doing it because :: 0.40904
want to be nice and :: 0.4322
child or something like that :: 0.44999
help a child or something :: 0.47623
and maybe help a child :: 0.47719
be nice and maybe help :: 0.47916"	child or something like that and maybe help a child help a child or something i 'm doing it because be nice and maybe help want to be nice and doing it because i want because i want to be mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: -0.8471
acordas de mini_gente armando :: -0.83009
te acordas te acordas :: -0.79657
mejores amigos de nicaragua :: -0.73138
yo creo un dia de :: -0.68323
un dia de estos viene :: -0.67982
de estos viene uno de :: -0.65943
viene uno de mis mejores :: -0.65279
de mis mejores amigos de :: -0.64658
[EOU] :: -0.64079"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas de estos viene uno de mejores amigos de nicaragua de mis mejores amigos de viene uno de mis mejores un dia de estos viene yo creo un dia de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"iba a ir con manolo :: -0.65738
repente pues el maje no :: -0.61547
el maje no pudo :: -0.58988
entonces el maje mellamo :: -0.58749
pero de repente pues el :: -0.58333
[EOU] :: -0.58162
llamo like iba a ir :: -0.57488
maje mellamo like iba :: -0.48964"	maje mellamo like iba entonces el maje mellamollamo like iba a ir repente pues el maje no iba a ir con manolo pero de repente pues el el maje no pudo[EOU]
0.0	0.0	  ah huevo[EOT] de 	"de :: 0.15041
ah huevo :: 0.16262
[EOT] :: 0.16864"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"la grasita con el bistec :: -0.48515
la salsa la grasita con :: -0.38005
[EOU] :: -0.34969
los bisteces que traen la :: -0.34172
salsa de los bisteces que :: -0.33987
que traen la salsa la :: -0.33348
o de la otro :: -0.28282"	la grasita con el bistec los bisteces que traen la la salsa la grasita con que traen la salsa la salsa de los bisteces que o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"oh yeah :: -0.58897
[EOT] :: -0.5785
el malo :: -0.53204"	el malo oh yeah[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: 0.00793
do n't do they do :: 0.01104
do they do n't do :: 0.02111
and they do n't do :: 0.0218
do n't do anything :: 0.04215
[EOT] :: 0.39963"	with kensei but he 's do they do n't do do n't do they do and they do n't do do n't do anything[EOT]
1.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"vos sabes de que la :: -0.24121
de que la otra vez :: -0.23982
la otra vez estaba :: -0.23813
si :: -0.20551
[EOU] :: -0.20453"	de que la otra vez vos sabes de que la la otra vez estaba[EOU] si
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"es un pesado a lot :: 0.06998
para mi es un pesado :: 0.12596
some :: 0.22725
[EOT] :: 0.24258"	para mi es un pesado es un pesado a lot[EOT] some
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: 0.04169
[EOT] :: 0.29093
cuanto tienes :: 0.3291"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"que cuando te estan grabando :: 0.06585
te estan grabando no sabes :: 0.06877
grabando no sabes que decir :: 0.0691
o sea que cuando te :: 0.07722
[EOU] :: 0.08601
y si no :: 0.10435"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: -0.82782
un amigo me estaba consiguiendo :: -0.71099
yo tambien un amigo me :: -0.68751
no si yo tambien un :: -0.65697
[EOT] :: -0.54568
aha :: -0.50832"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"you push her buttons :: 0.38769
y empieza ella a decir :: -0.67807
ella a decir le :: -0.64587
[EOU] :: -0.59668"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"cantan para recoger dinero :: -0.76489
a veces cantan para recoger :: -0.71
aha :: -0.68022
[EOT] :: -0.63861"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"quienes fueron :: 0.04763
no tenia ganas :: 0.0701
[EOU] :: 0.08448"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"she 's like :: 0.04925
have ended the way :: 0.13457
it should have ended the :: 0.14495
n't think it should have :: 0.14905
i do n't think it :: 0.16711
[EOU] :: 0.19254"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: -0.93109
well i 'mgon na :: -0.92524
na let you go :: -0.87425
i 'm like :: -0.79572
[EOU] :: -0.56383"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: 0.12249
says something to eat i :: 0.14784
because that 's the first :: 0.16193
time somebody says something to :: 0.16528
yeah but but i :: 0.17141
's the first thing that :: 0.19036
first thing that comes to :: 0.23038
mind every time somebody says :: 0.23685
to my mind every time :: 0.25166
that comes to my mind :: 0.28238
[EOT] :: 0.35339"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind mind every time somebody says to my mind every time time somebody says something to says something to eat i yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"it no because it :: 0.10819
no it has ink :: 0.16961
[EOU] :: 0.46206"	no it has ink it no because it[EOU]
0.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.14232
[EOT] :: 0.24974
no :: -0.32876"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"si hombre :: 0.12852
[EOT] :: 0.13326
hacias lo que se te :: 0.2133
que se te diera la :: 0.21629
te diera la gana :: 0.21997
y que hacias lo que :: 0.24177"	y que hacias lo que que se te diera la hacias lo que se te te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"living at my house :: 0.0189
and then on top of :: 0.01891
dad is living at my :: 0.04608
just got separated from :: 0.04842
on top of everything larry :: 0.04927
because he just got separated :: 0.05147
of everything larry 's dad :: 0.05853
larry 's dad is living :: 0.05955
[EOU] :: 0.3882"	larry 's dad is living because he just got separated of everything larry 's dad just got separated from dad is living at my on top of everything larry living at my house and then on top of[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"know i may just move :: 0.0009
may just move them in :: 0.00401
so you know i may :: 0.01035
move them in there :: 0.14037
still leave a room :: 0.22616
[EOU] :: 0.35507"	so you know i may know i may just move may just move them in still leave a room move them in there[EOU]
