predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  over that[EOT] yo 	"over that :: 0.06451
[EOT] :: -0.3351
yo :: -0.28576"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"[EOU] :: 0.4644
no se :: 0.46469
no me :: -0.48494"	no me no se[EOU]
1.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"tu sabes sabes como me :: 0.08413
sabes como me gusta a :: 0.18703
tu sabes que a mi :: 0.33812
para nada el brocoli :: -0.65971
que a mi no me :: -0.65566
me gusta para nada el :: -0.54376
mi no me gusta para :: -0.47903
[EOU] :: -0.43047"	tu sabes sabes como me sabes como me gusta a mi no me gusta para me gusta para nada el para nada el brocoli que a mi no me tu sabes que a mi[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"the city itself is not :: 0.25194
itself is not pretty :: 0.26377
[EOU] :: 0.41187
like :: 0.45231"	the city itself is not itself is not pretty like[EOU]
1.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: 0.33806
[EOU] :: -0.46508
yo :: -0.43616"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: 0.17124
[EOT] :: 0.31306
did you take a_p :: 0.38966
did n't get into :: 0.47375"	no i did n't get did you take a_p did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"through the um the university :: 0.32633
but :: 0.38715
[EOU] :: 0.40077
they became state certified through :: -0.62384
state certified through the um :: -0.53198"	they became state certified through state certified through the um through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"can be rounded off but :: 0.02313
i 'm i 'm sure :: 0.0485
sure this can be rounded :: 0.0568
i 'm sure this can :: 0.06448
round it off to cuanto :: 0.07586
[EOT] :: -0.6741"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ahora cuando estuviste estuviste con :: 0.06759
estuviste estuviste con yo lo :: 0.12429
para ahora ahora cuando estuviste :: 0.17735
lo dije a el :: 0.27395
con yo lo dije a :: 0.4172
que tipo de cambio :: -0.75172
[EOT] :: -0.60606"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
0.0	0.0	  no[EOU] nestor el hombre 	"no :: 0.01791
[EOU] :: 0.08045
nestor el hombre :: -0.08758"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00184
kevin brian no hombre :: 0.42526
[EOU] :: -0.61941"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"we have to give you :: 0.23723
donde :: 0.38761
[EOU] :: -0.63236
to give you five back :: -0.47002"	we have to give you to give you five back donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"[EOT] :: 0.39062
so why 'd i :: -0.88379
why 'd i make more :: -0.85867
how many hours did :: -0.80578
i make more than last :: -0.74459
more than last time :: -0.66757"	so why 'd i why 'd i make more i make more than last more than last time how many hours did[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"[EOT] :: 0.42836
that i used to be :: -0.67083
you know that i used :: -0.6308
um :: -0.58432"	that i used to be you know that i used um[EOT]
0.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"was all culetita caminando tu :: 0.04154
cuando como una nina eh :: 0.04259
pero estaba bonito el muchacho :: 0.05539
and chris was all culetita :: 0.05795
[EOU] :: 0.10343
culetita caminando tu sabes asi :: 0.12452
una nina eh enamorada :: 0.15369
tu sabes asi como cuando :: -0.3059
asi como cuando como una :: -0.2358"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho cuando como una nina eh asi como cuando como una una nina eh enamorada tu sabes asi como cuando[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: -0.8028
like a little bitter :: -0.65326
's not for cooking :: -0.6301
it 's like a little :: -0.62972
[EOU] :: -0.56208"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"a minute him doing that :: 0.0338
for like a minute him :: 0.03699
him doing that noise :: 0.05596
just that for like a :: 0.18522
[EOT] :: 0.35966
mmhm :: -0.76428
it was just that for :: -0.48849"	it was just that for for like a minute him a minute him doing that just that for like a him doing that noise mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"she lost her duties :: 0.24324
yeah but she lost her :: 0.32985
[EOU] :: 0.39446
that :: 0.48158"	yeah but she lost her she lost her duties that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"uhhuh :: 0.30536
el carrito tiene hotdogs :: 0.36173
[EOT] :: -0.54619"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"oh ok :: 0.23889
van a dar le un :: 0.2754
porque ahora van a dar :: 0.29568
mas dinero porque ahora van :: 0.37688
[EOT] :: -0.61919"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"what for :: 0.31115
no :: 0.4614
[EOU] :: -0.50721"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"[EOT] :: 0.36338
it 's cultural that 's :: -0.81289
you see i would n't :: -0.60223
i would n't get it :: -0.53916"	it 's cultural that 's i would n't get it you see i would n't[EOT]
1.0	0.0	  seven[EOT] looks 	"seven :: 0.06087
looks :: 0.06586
[EOT] :: 0.13323"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like doing weird stuff :: 0.30607
blank eyes like doing weird :: 0.41525
no no no yo :: -0.891
a medium like with blank :: -0.83178
no yo se como :: -0.80175
not like a medium like :: -0.76145
like with blank eyes like :: -0.75734
yo se como new_age :: -0.63389
it 's not like a :: -0.56468
[EOT] :: -0.55584"	it 's not like a blank eyes like doing weird yo se como new_age like with blank eyes like like doing weird stuff a medium like with blank not like a medium like no no yo se como no no no no yo[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"[EOU] :: 0.38398
it 's payday :: -0.71457
you know it we :: -0.60881
and before you know it :: -0.59955"	and before you know it it 's payday you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"[EOU] :: 0.4268
i 'm not sure :: -0.79105
'm not sure why :: -0.7281
i :: -0.53284"	i 'm not sure 'm not sure why i[EOU]
1.0	0.0	  si[EOT] ay 	"ay :: 0.2004
si :: 0.24181
[EOT] :: -0.26789"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"'regon na say why :: 0.30861
na say why what the :: 0.314
why what the fuck happened :: 0.32686
the fuck happened here :: 0.353
[EOT] :: 0.36525
then you 'regon na :: 0.36902
that it then you 're :: 0.46348
wow :: 0.49401"	that it then you 're then you 'regon na 'regon na say why why what the fuck happened na say why what the the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"o_k esta bien :: 0.25369
[EOU] :: 0.35879
y :: 0.38346"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"te iria mejor aqui :: 0.22449
no pues si o sea :: 0.29484
yo soy de la opinion :: 0.29774
de la opinion pues de :: 0.30122
que con te iria mejor :: 0.30915
[EOT] :: 0.34456
opinion pues de que la :: 0.35506
la verdad que con te :: 0.36812
de que la verdad que :: 0.42591"	de la opinion pues de que con te iria mejor de que la verdad que opinion pues de que la yo soy de la opinion no pues si o sea la verdad que con te te iria mejor aqui[EOT]
0.0	0.0	  ah[EOT] estaba 	"[EOT] :: 0.09227
estaba :: -0.16322
ah :: -0.13129"	estaba ah[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.19269
and i was like um :: -0.62259
was like um this woman :: -0.58104
i was n'tgon na :: -0.45258
n'tgon na stay :: -0.36285"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: 0.11335
pero no hay que llenar :: 0.16938
no :: 0.42208
[EOU] :: 0.45342"	pero no hay que llenar hay que llenar lo tampoco no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"powder powder :: 0.30074
como se dice powder :: -0.66552
um como se dice :: -0.63667
[EOT] :: -0.54349"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"[EOT] :: 0.45108
well lucy had her phases :: -0.91856
oh she had :: -0.65349"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"[EOT] :: 0.37553
he 's :: 0.48065
yeah :: -0.54221"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no quiere hacer eso :: 0.03816
no quiero hacer eso :: 0.10034
que no que no y :: 0.17566
no que no quiero hacer :: 0.25468
y que no que no :: -0.46069
[EOU] :: -0.35766
que no y que no :: -0.32957"	y que no que no que no que no y que no y que no no que no quiero hacer que no quiere hacer eso no quiero hacer eso[EOU]
0.0	0.0	  musica de todo[EOU] i like 	"musica de todo :: 0.01084
[EOU] :: 0.1889
i like :: -0.42083"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"tu pushed the wrong button :: 0.02826
hasta que tu pushed the :: 0.04127
[EOT] :: -0.63135
por que :: -0.42759"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: 0.3945
sara like i :: -0.69249
[EOU] :: -0.4551"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"[EOT] :: -0.54023
oh o_k :: -0.39223
jacob :: -0.35915"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"ginger que ginger :: 0.08455
noginebra ginger :: 0.2386
[EOU] :: -0.65172"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: 0.21393
si dios lo :: 0.32158
[EOT] :: 0.41714"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"is like :: 0.29437
the problem :: 0.35057
[EOT] :: -0.57966"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.2604
ya salio el primer :: 0.2885
como :: 0.34015
[EOT] :: 0.38071"	salio el primer hombre embarazado ya ya salio el primer[EOT] como
0.0	0.0	  you know[EOU] whatever 	"[EOU] :: 0.33667
you know :: -0.55937
whatever :: -0.45939"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: 0.13101
mmhm :: 0.13958
want to be nice and :: -0.64886
help a child or something :: -0.6417
because i want to be :: -0.63303
child or something like that :: -0.62966
be nice and maybe help :: -0.62551
and maybe help a child :: -0.61947
doing it because i want :: -0.4366
[EOT] :: -0.26488"	i 'm doing it because child or something like that help a child or something doing it because i want and maybe help a child be nice and maybe help because i want to be want to be nice and mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas de mini_gente armando :: 0.06915
acordas te acordas de mini_gente :: 0.1299
te acordas te acordas :: 0.15965
yo creo un dia de :: -0.35326
de mis mejores amigos de :: -0.3094
un dia de estos viene :: -0.30383
viene uno de mis mejores :: -0.28166
de estos viene uno de :: -0.28125
mejores amigos de nicaragua :: -0.2735
[EOU] :: -0.21359"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua yo creo un dia de de mis mejores amigos de un dia de estos viene viene uno de mis mejores de estos viene uno de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"maje mellamo like iba :: 0.03785
entonces el maje mellamo :: 0.11532
llamo like iba a ir :: 0.11966
iba a ir con manolo :: 0.15601
repente pues el maje no :: 0.31252
el maje no pudo :: 0.31742
pero de repente pues el :: -0.6058
[EOU] :: -0.57922"	maje mellamo like iba entonces el maje mellamo iba a ir con manolollamo like iba a ir repente pues el maje no el maje no pudo pero de repente pues el[EOU]
1.0	0.0	  ah huevo[EOT] de 	"[EOT] :: 0.02619
ah huevo :: -0.33709
de :: -0.10537"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"los bisteces que traen la :: 0.16474
que traen la salsa la :: 0.18568
o de la otro :: 0.22228
la salsa la grasita con :: 0.28976
salsa de los bisteces que :: 0.39017
[EOU] :: -0.52977
la grasita con el bistec :: -0.4711"	la grasita con el bistec la salsa la grasita con los bisteces que traen la que traen la salsa la salsa de los bisteces que o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"oh yeah :: 0.02748
el malo :: -0.28753
[EOT] :: -0.15435"	el malo oh yeah[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"[EOT] :: 0.22707
and they do n't do :: -0.85069
do n't do they do :: -0.84774
do they do n't do :: -0.70067
with kensei but he 's :: -0.56554
do n't do anything :: -0.49826"	do n't do they do and they do n't do do they do n't do with kensei but he 's do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: 0.11604
la otra vez estaba :: 0.22031
vos sabes de que la :: 0.22863
si :: 0.36937
[EOU] :: 0.37007"	vos sabes de que la de que la otra vez la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: 0.33539
[EOT] :: 0.42351
es un pesado a lot :: 0.43686
some :: 0.44495"	es un pesado a lot para mi es un pesado some[EOT]
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"[EOT] :: 0.35728
cuanto tienes :: -0.50002
porque no le voy a :: -0.47178"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"grabando no sabes que decir :: 0.00081
te estan grabando no sabes :: 0.00138
y si no :: 0.03975
que cuando te estan grabando :: 0.05373
[EOU] :: 0.22649
o sea que cuando te :: 0.26256"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te y si no[EOU]
0.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"no si yo tambien un :: 0.03715
un amigo me estaba consiguiendo :: 0.07481
yo tambien un amigo me :: 0.08769
me estaba consiguiendo para taca :: 0.14486
[EOT] :: 0.22885
aha :: 0.25048"	no si yo tambien un yo tambien un amigo me un amigo me estaba consiguiendo me estaba consiguiendo para taca aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"ella a decir le :: 0.30747
y empieza ella a decir :: 0.31667
you push her buttons :: 0.36236
[EOU] :: -0.55113"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.08194
cantan para recoger dinero :: -0.14624
a veces cantan para recoger :: -0.13317
[EOT] :: -0.12902"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: 0.07588
quienes fueron :: -0.53952
[EOU] :: -0.41811"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"[EOU] :: 0.1225
it should have ended the :: 0.12305
have ended the way :: 0.14491
n't think it should have :: 0.17545
i do n't think it :: 0.22008
she 's like :: -0.30851"	n't think it should have i do n't think it it should have ended the she 's like have ended the way[EOU]
0.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"[EOU] :: 0.33476
well i 'mgon na :: 0.42358
'mgon na let you :: -0.7066
i 'm like :: -0.68445
na let you go :: -0.62651"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"time somebody says something to :: 0.07389
first thing that comes to :: 0.09359
says something to eat i :: 0.12178
yeah but but i :: 0.15194
to my mind every time :: 0.16722
mind every time somebody says :: 0.17159
that comes to my mind :: 0.23538
's the first thing that :: 0.27294
because that 's the first :: 0.27619
[EOT] :: 0.43333
that 's because that 's :: -0.56039"	that 's because that 's 's the first thing that because that 's the first mind every time somebody says says something to eat i to my mind every time that comes to my mind time somebody says something to first thing that comes to yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"it no because it :: 0.24455
[EOU] :: 0.39053
no it has ink :: -0.5904"	no it has ink it no because it[EOU]
0.0	0.0	  no[EOT] what dong_quai 	"[EOT] :: 0.27707
no :: 0.35314
what dong_quai :: -0.60943"	what dong_quai[EOT] no
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"te diera la gana :: 0.23925
[EOT] :: 0.24176
y que hacias lo que :: 0.27765
hacias lo que se te :: 0.30389
si hombre :: -0.39101
que se te diera la :: -0.37538"	que se te diera la hacias lo que se te y que hacias lo que te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: 0.0909
on top of everything larry :: 0.17911
[EOU] :: 0.38856
larry 's dad is living :: -0.70088
just got separated from :: -0.6956
because he just got separated :: -0.62058
dad is living at my :: -0.58978
of everything larry 's dad :: -0.50938
living at my house :: -0.49643"	larry 's dad is living of everything larry 's dad because he just got separated on top of everything larry just got separated from dad is living at my and then on top of living at my house[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"know i may just move :: 0.13146
may just move them in :: 0.13197
so you know i may :: 0.25303
[EOU] :: 0.27403
move them in there :: 0.27543
still leave a room :: 0.32846"	so you know i may know i may just move may just move them in still leave a room move them in there[EOU]
