predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  bonito bonito[EOT] it 's 	"bonito :: 0.46629
[EOT] :: 0.48724
it 's :: -0.73524"	it 's bonito bonito[EOT]
1.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: 0.026
but they they set up :: 0.07381
they set up meetings :: 0.17124
[EOT] :: 0.40318"	minimum cincuenta mil por persona but they they set up they set up meetings[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.42728
[EOU] :: -0.502"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.35529
actually starting to eat :: 0.42967
si :: 0.46151
[EOT] :: -0.51447"	i 'm actually starting to actually starting to eat si[EOT]
0.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.19275
todo le sonaba a ese :: -0.6285
pero una patrulla :: -0.51483"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.79501
[EOU] :: -0.52968
what do :: -0.52731"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"of my horno 's :: -0.89239
the top of my horno :: -0.88728
my the top of :: -0.84011
no and :: -0.5933
[EOT] :: -0.58813"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you woreshirts huh :: -0.76431
you would n't be :: -0.74621
happens if you woreshirts :: -0.73962
amazing what happens if you :: -0.62381
[EOU] :: -0.50866"	you would n't be you woreshirts huh happens if you woreshirts amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.00261
ca n't see anything :: 0.05292
really :: 0.38245
[EOT] :: 0.41174"	yeah i ca n't see ca n't see anything really[EOT]
0.0	0.0	  over that[EOT] yo 	"yo :: 0.32233
[EOT] :: 0.35437
over that :: -0.53063"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"[EOU] :: 0.41797
no se :: -0.66649
no me :: -0.53964"	no me no se[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"tu sabes que a mi :: -0.38408
que a mi no me :: -0.37044
tu sabes sabes como me :: -0.36771
para nada el brocoli :: -0.36564
me gusta para nada el :: -0.27859
mi no me gusta para :: -0.27271
sabes como me gusta a :: -0.25449
[EOU] :: -0.03841"	mi no me gusta para sabes como me gusta a me gusta para nada el que a mi no me tu sabes que a mi tu sabes sabes como me para nada el brocoli[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"[EOU] :: 0.4675
the city itself is not :: -0.77467
itself is not pretty :: -0.74609
like :: -0.51537"	the city itself is not itself is not pretty[EOU] like
0.0	0.0	  like a mi no[EOU] yo 	"[EOU] :: 0.43513
yo :: 0.45774
like a mi no :: -0.80383"	like a mi no[EOU] yo
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.93811
did n't get into :: -0.88786
did you take a_p :: -0.83438
[EOT] :: -0.55698"	no i did n't get did n't get into did you take a_p[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"they became state certified through :: -0.77974
state certified through the um :: -0.7723
through the um the university :: -0.77055
but :: -0.63103
[EOU] :: -0.59185"	state certified through the um they became state certified through through the um the university[EOU] but
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.25937
[EOT] :: 0.36464
round it off to cuanto :: 0.48807
sure this can be rounded :: -0.82278
can be rounded off but :: -0.71715
i 'm sure this can :: -0.54065"	i 'm i 'm sure sure this can be rounded i 'm sure this can can be rounded off but round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.05183
ahora cuando estuviste estuviste con :: 0.0535
para ahora ahora cuando estuviste :: 0.08935
que tipo de cambio :: 0.0906
con yo lo dije a :: 0.15081
lo dije a el :: 0.18544
[EOT] :: 0.45846"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"nestor el hombre :: 0.04183
no :: 0.17397
[EOU] :: 0.27505"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.03757
kevin brian no hombre :: 0.22632
[EOU] :: 0.48851"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"we have to give you :: 0.15516
to give you five back :: 0.17586
donde :: 0.41178
[EOU] :: -0.50991"	to give you five back we have to give you donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"so why 'd i :: -0.88516
why 'd i make more :: -0.86811
how many hours did :: -0.80598
i make more than last :: -0.65787
more than last time :: -0.5766
[EOT] :: -0.50942"	why 'd i make more so so why 'd i i make more than last how many hours did more than last time[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"that i used to be :: -0.86934
you know that i used :: -0.85176
um :: -0.54985
[EOT] :: -0.5356"	that i used to be you know that i used[EOT] um
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"[EOU] :: 0.00772
tu sabes asi como cuando :: 0.36338
una nina eh enamorada :: 0.37546
asi como cuando como una :: 0.38199
cuando como una nina eh :: 0.39131
and chris was all culetita :: 0.42713
was all culetita caminando tu :: 0.43356
pero estaba bonito el muchacho :: 0.43445
culetita caminando tu sabes asi :: 0.44541"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi tu sabes asi como cuando asi como cuando como una pero estaba bonito el muchacho cuando como una nina eh una nina eh enamorada[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: 0.02629
like a little bitter :: 0.03193
but it 's not for :: 0.06854
's not for cooking :: 0.17375
[EOU] :: 0.44552"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"[EOT] :: 0.48116
mmhm :: 0.49865
him doing that noise :: -0.90249
it was just that for :: -0.75435
a minute him doing that :: -0.74913
for like a minute him :: -0.73697
just that for like a :: -0.72656"	for like a minute him it was just that for just that for like a a minute him doing that him doing that noise mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.64107
that :: -0.58002
yeah but she lost her :: -0.57642
[EOU] :: -0.537"	she lost her duties yeah but she lost her that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.01736
uhhuh :: 0.40113
[EOT] :: 0.44931"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.24467
porque ahora van a dar :: 0.3229
van a dar le un :: 0.36953
oh ok :: 0.39896
[EOT] :: 0.47034"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"[EOU] :: 0.25671
what for :: -0.44921
no :: -0.30848"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: -0.90174
i would n't get it :: -0.76527
you see i would n't :: -0.76385
[EOT] :: -0.53478"	it 's cultural that 's i would n't get it you see i would n't[EOT]
1.0	0.0	  seven[EOT] looks 	"seven :: 0.22761
looks :: 0.27539
[EOT] :: -0.31781"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: 0.14182
no yo se como :: 0.14879
yo se como new_age :: 0.15472
a medium like with blank :: 0.15662
not like a medium like :: 0.16415
no no no yo :: 0.16743
like with blank eyes like :: 0.19023
blank eyes like doing weird :: 0.21423
like doing weird stuff :: 0.29513
[EOT] :: 0.46545"	yo se como new_age no no yo se como no no no no yo a medium like with blank it 's not like a like with blank eyes like not like a medium like blank eyes like doing weird like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"it 's payday :: -0.77712
and before you know it :: -0.6531
you know it we :: -0.6362
[EOU] :: -0.51509"	it 's payday and before you know it you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.68639
'm not sure why :: -0.65255
i :: -0.58131
[EOU] :: -0.57539"	i 'm not sure 'm not sure why[EOU] i
1.0	0.0	  si[EOT] ay 	"si :: 0.31582
ay :: 0.32771
[EOT] :: -0.38454"	ay[EOT] si
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"[EOT] :: 0.48185
the fuck happened here :: -0.75656
why what the fuck happened :: -0.75253
na say why what the :: -0.74183
that it then you 're :: -0.74053
'regon na say why :: -0.73406
then you 'regon na :: -0.72554
wow :: -0.5029"	that it then you 're 'regon na say why then you 'regon na why what the fuck happened na say why what the the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"[EOU] :: 0.0052
o_k esta bien :: -0.46507
y :: -0.10532"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: 0.47526
no pues si o sea :: -0.80688
la verdad que con te :: -0.80539
de que la verdad que :: -0.78726
que con te iria mejor :: -0.7591
te iria mejor aqui :: -0.74196
yo soy de la opinion :: -0.70908
de la opinion pues de :: -0.6805
opinion pues de que la :: -0.65142"	que con te iria mejor yo soy de la opinion opinion pues de que la de que la verdad que de la opinion pues de la verdad que con te te iria mejor aqui no pues si o sea[EOT]
1.0	0.0	  ah[EOT] estaba 	"ah :: 0.00084
[EOT] :: 0.0138
estaba :: -0.01605"	estaba ah[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.49909
i was n'tgon na :: -0.93991
n'tgon na stay :: -0.89976
and i was like um :: -0.7977
was like um this woman :: -0.78136"	i was n'tgon na n'tgon na stay was like um this woman and i was like um[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"[EOU] :: 0.33534
pero no hay que llenar :: -0.60811
hay que llenar lo tampoco :: -0.60348
no :: -0.3392"	pero no hay que llenar hay que llenar lo tampoco no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.04881
powder powder :: 0.17214
como se dice powder :: 0.25019
um como se dice :: 0.26342"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.83124
oh she had :: -0.62822
[EOT] :: -0.51819"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"yeah :: 0.49513
he 's :: -0.69433
[EOT] :: -0.52155"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no y que no :: 0.04212
y que no que no :: 0.05198
que no que no y :: 0.07401
no que no quiero hacer :: 0.11205
que no quiere hacer eso :: 0.15672
no quiero hacer eso :: 0.16134
[EOU] :: 0.42949"	que no quiere hacer eso que no que no y no que no quiero hacer que no y que no no quiero hacer eso y que no que no[EOU]
0.0	0.0	  musica de todo[EOU] i like 	"musica de todo :: -0.64892
i like :: -0.48379
[EOU] :: -0.24298"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.01649
tu pushed the wrong button :: 0.02405
por que :: 0.38496
[EOT] :: -0.50662"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: 0.03421
sara like i :: 0.20661
[EOU] :: -0.50161"	i 'm like sara like i[EOU]
0.0	1.0	  oh o_k[EOT] jacob 	"[EOT] :: 0.39251
oh o_k :: -0.76365
jacob :: -0.60931"	oh o_k jacob[EOT]
0.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: -0.48982
ginger que ginger :: -0.42121
[EOU] :: -0.07718"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.36813
si dios asi lo permite :: -0.83566
si dios lo :: -0.70709"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.30796
is like :: 0.35879
[EOT] :: 0.41405"	the problem is like[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"como :: 0.46809
salio el primer hombre embarazado :: -0.79267
ya salio el primer :: -0.58059
[EOT] :: -0.51289"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
1.0	0.0	  you know[EOU] whatever 	"[EOU] :: 0.04401
you know :: 0.12053
whatever :: -0.06508"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.03602
child or something like that :: 0.27757
doing it because i want :: 0.27758
help a child or something :: 0.30948
because i want to be :: 0.32398
and maybe help a child :: 0.34326
i 'm doing it because :: 0.36257
want to be nice and :: 0.37505
be nice and maybe help :: 0.38205
[EOT] :: -0.13277"	i 'm doing it because doing it because i want want to be nice and because i want to be child or something like that be nice and maybe help help a child or something and maybe help a child mmhm[EOT]
0.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: -0.50589
te acordas te acordas :: -0.46985
acordas de mini_gente armando :: -0.46069
yo creo un dia de :: -0.4085
un dia de estos viene :: -0.40737
mejores amigos de nicaragua :: -0.40619
de estos viene uno de :: -0.38727
viene uno de mis mejores :: -0.30562
de mis mejores amigos de :: -0.29541
[EOU] :: -0.08438"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua viene uno de mis mejores yo creo un dia de de mis mejores amigos de un dia de estos viene de estos viene uno de[EOU]
0.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"repente pues el maje no :: -0.49293
maje mellamo like iba :: -0.47282
entonces el maje mellamo :: -0.46719
el maje no pudo :: -0.46417
pero de repente pues el :: -0.46136
iba a ir con manolo :: -0.43662
llamo like iba a ir :: -0.388
[EOU] :: -0.08965"	maje mellamo like iba entonces el maje mellamollamo like iba a ir iba a ir con manolo repente pues el maje no el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"[EOT] :: 0.32045
ah huevo :: -0.61311
de :: -0.37354"	ah huevo de[EOT]
0.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"[EOU] :: 0.47718
la grasita con el bistec :: -0.9308
los bisteces que traen la :: -0.89782
que traen la salsa la :: -0.85769
la salsa la grasita con :: -0.83413
salsa de los bisteces que :: -0.82938
o de la otro :: -0.81198"	los bisteces que traen la la grasita con el bistec que traen la salsa la salsa de los bisteces que la salsa la grasita con o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"el malo :: 0.25585
[EOT] :: 0.4441
oh yeah :: -0.5364"	oh yeah el malo[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.7874
do n't do they do :: -0.63195
do they do n't do :: -0.59104
do n't do anything :: -0.58957
and they do n't do :: -0.57969
[EOT] :: -0.32441"	do they do n't do do n't do they do with kensei but he 's and they do n't do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: -0.41057
vos sabes de que la :: -0.37429
la otra vez estaba :: -0.33256
si :: -0.09055
[EOU] :: -0.01865"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: -0.81484
es un pesado a lot :: -0.79131
some :: -0.54879
[EOT] :: -0.51792"	es un pesado a lot para mi es un pesado[EOT] some
1.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: 0.01728
cuanto tienes :: 0.23752
[EOT] :: -0.43212"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"[EOU] :: 0.4637
que cuando te estan grabando :: -0.88896
te estan grabando no sabes :: -0.88688
grabando no sabes que decir :: -0.85825
o sea que cuando te :: -0.72345
y si no :: -0.65784"	te estan grabando no sabes que cuando te estan grabando grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.13372
un amigo me estaba consiguiendo :: 0.14354
me estaba consiguiendo para taca :: 0.1827
yo tambien un amigo me :: 0.23704
no si yo tambien un :: 0.23769
[EOT] :: -0.22813"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"y empieza ella a decir :: 0.09077
ella a decir le :: 0.21579
you push her buttons :: 0.30637
[EOU] :: 0.44566"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"a veces cantan para recoger :: 0.00904
cantan para recoger dinero :: 0.07804
aha :: 0.27623
[EOT] :: 0.45165"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.41903
quienes fueron :: -0.35911
[EOU] :: -0.33791"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"have ended the way :: 0.37031
[EOU] :: 0.44298
i do n't think it :: -0.80131
she 's like :: -0.78067
n't think it should have :: -0.77307
it should have ended the :: -0.49269"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: 0.02552
i 'm like :: 0.04643
well i 'mgon na :: 0.06161
na let you go :: 0.18879
[EOU] :: 0.36108"	well i 'mgon na 'mgon na let you i 'm like na let you go[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: -0.84018
yeah but but i :: -0.8073
's the first thing that :: -0.79601
because that 's the first :: -0.78291
first thing that comes to :: -0.73568
time somebody says something to :: -0.72434
says something to eat i :: -0.72088
that comes to my mind :: -0.69324
mind every time somebody says :: -0.68
to my mind every time :: -0.64736
[EOT] :: -0.50533"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind to my mind every time mind every time somebody says says something to eat i time somebody says something to yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: -0.66668
it no because it :: -0.63929
[EOU] :: -0.54061"	no it has ink it no because it[EOU]
1.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.08937
[EOT] :: -0.53323
no :: -0.48645"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOT] :: 0.25584
que se te diera la :: -0.77944
hacias lo que se te :: -0.763
te diera la gana :: -0.7231
y que hacias lo que :: -0.71678
si hombre :: -0.38806"	y que hacias lo que hacias lo que se te que se te diera la te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"just got separated from :: -0.80585
and then on top of :: -0.77843
larry 's dad is living :: -0.76912
because he just got separated :: -0.7654
on top of everything larry :: -0.75498
of everything larry 's dad :: -0.74797
dad is living at my :: -0.73323
living at my house :: -0.63156
[EOU] :: -0.56819"	of everything larry 's dad larry 's dad is living on top of everything larry because he just got separated and then on top of just got separated from dad is living at my living at my house[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"may just move them in :: 0.29159
still leave a room :: -0.6758
so you know i may :: -0.62964
know i may just move :: -0.43574
[EOU] :: -0.43562
move them in there :: -0.38827"	may just move them in so you know i may know i may just move move them in there still leave a room[EOU]
