predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"you have to you have :: -0.74185
like i think maybe that :: -0.72404
major in like i think :: -0.6859
to you have to major :: -0.68147
have to major in like :: -0.67301
you should major in like :: -0.65978
major in like law studies :: -0.64895
that maybe maybe like you :: -0.6431
maybe like you should major :: -0.63077
or something like :: -0.61392
think maybe that maybe maybe :: -0.57463
[EOU] :: -0.43825"	think maybe that maybe maybe major in like i think that maybe maybe like you have to major in like to you have to major like i think maybe that maybe like you should major major in like law studies you should major in like you have to you have
0.0	0.0	  wow[EOU] so you had the 	"so you had the :: -0.33419
wow :: -0.19214
[EOU] :: -0.17325"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: 0.02335
de a verga pero es :: 0.02783
[EOU] :: 0.03132
que o sea bailar la :: 0.07267
sea bailar la un rato :: 0.08476
rato me entendes esta de :: 0.08501
toda rara loco que que :: 0.0904
es toda la noche que :: 0.09265
loco que que o sea :: 0.09705
verga pero es toda la :: 0.09971
como un no se un :: 0.10742
musica electronica musica musica er :: 0.12356
no se una musica toda :: 0.12382
la noche que la ponen :: 0.12825
una musica toda rara loco :: 0.12906
er dance no se una :: 0.1406
que la ponen entonces nosotros :: 0.14182
la un rato me entendes :: 0.14273
como un como un no :: 0.15293
ponen asi musica electronica musica :: 0.15765
poniamos de un bate :: 0.16111
musica er dance no :: 0.16874
entonces abrieron como un como :: 0.17772
sabados solo ponen asi musica :: 0.18302
nosotros nos poniamos de un :: 0.20763
pero los sabados solo ponen :: 0.20905
ponen entonces nosotros nos poniamos :: 0.2374"	ponen asi musica electronica musica pero los sabados solo ponen sabados solo ponen asi musica ponen entonces nosotros nos poniamos entendes esta de a verga musica electronica musica musica er nosotros nos poniamos de un de a verga pero es rato me entendes esta de la noche que la ponen
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"porque yo estaba detras d :: 0.08024
pero i 'm glad que :: 0.09961
'm glad que lo acepto :: 0.11346
estaba detras d el :: 0.22927
[EOU] :: 0.28556"	'm glad que lo acepto pero i 'm glad que porque yo estaba detras d estaba detras d el[EOU]
1.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"a estar construyendo si :: 0.01228
que van a estar construyendo :: 0.03992
[EOT] :: 0.14408
no pero que van a :: 0.17119
imagino que estaran construyendo siempre :: 0.21471
yo me imagino que estaran :: 0.24117"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo no pero que van a a estar construyendo si[EOT]
1.0	1.0	  why not[EOT] oh no 	"oh no :: 0.03498
why not :: 0.07062
[EOT] :: -0.16161"	oh no why not[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: -0.70705
would n't be able to :: -0.69685
i do n't :: -0.58035
be able to do that :: -0.55244
[EOT] :: -0.37174"	would n't be able to but i would n't be i do n't be able to do that[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.07574
y no quiero crear conflictos :: 0.08448
me dice :: 0.18443
[EOU] :: 0.21888"	y no quiero crear conflictos quiero crear conflictos entre nosotros me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.17293
yeahwikipedia :: 0.23947
[EOT] :: 0.30543"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"it 's :: -0.44315
[EOT] :: -0.4121
bonito :: -0.39878"	it 's bonito bonito[EOT]
1.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: 0.02674
they set up meetings :: 0.0308
minimum cincuenta mil por persona :: 0.03732
[EOT] :: 0.36098"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"[EOU] :: 0.21484
uhhuh :: 0.25737"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"[EOT] :: 0.10343
actually starting to eat :: 0.1668
i 'm actually starting to :: 0.28233
si :: -0.15551"	i 'm actually starting to actually starting to eat[EOT] si
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.00278
pero una patrulla :: 0.04339
todo le sonaba a ese :: 0.1441"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.50075
what do :: -0.3642
[EOU] :: -0.33818"	i 'm like what do[EOU]
1.0	1.0	  no and[EOT] my my the top of my horno 's 	"of my horno 's :: 0.02036
my the top of :: 0.07
the top of my horno :: 0.07149
no and :: 0.14021
[EOT] :: 0.2264"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.66592
amazing what happens if you :: -0.59361
happens if you woreshirts :: -0.49793
[EOU] :: -0.49396
you woreshirts huh :: -0.44846"	you woreshirts huh you would n't be happens if you woreshirts amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"ca n't see anything :: 0.05832
yeah i ca n't see :: 0.08104
[EOT] :: -0.41299
really :: -0.39545"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"over that :: 0.04358
[EOT] :: 0.15178
yo :: 0.19087"	over that[EOT] yo
0.0	0.0	  no se[EOU] no me 	"no me :: -0.258
no se :: -0.19197
[EOU] :: -0.10181"	no me no se[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"que a mi no me :: -0.43003
mi no me gusta para :: -0.42784
me gusta para nada el :: -0.40729
tu sabes que a mi :: -0.37425
para nada el brocoli :: -0.36353
sabes como me gusta a :: -0.34916
tu sabes sabes como me :: -0.33246
[EOU] :: -0.11297"	que a mi no me me gusta para nada el mi no me gusta para sabes como me gusta a para nada el brocoli tu sabes que a mi tu sabes sabes como me[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"the city itself is not :: -0.48673
itself is not pretty :: -0.3961
like :: -0.16537
[EOU] :: -0.13093"	the city itself is not itself is not pretty like[EOU]
0.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: -0.37264
[EOU] :: -0.11709
yo :: -0.0678"	like a mi no[EOU] yo
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.45645
did you take a_p :: -0.41076
did n't get into :: -0.389
[EOT] :: -0.09588"	no i did n't get did n't get into did you take a_p[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"state certified through the um :: -0.66376
they became state certified through :: -0.63058
through the um the university :: -0.57854
but :: -0.3345
[EOU] :: -0.32446"	state certified through the um they became state certified through through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.06277
i 'm sure this can :: 0.09264
can be rounded off but :: 0.10026
sure this can be rounded :: 0.137
round it off to cuanto :: 0.14348
[EOT] :: 0.29207"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"que tipo de cambio :: 0.01236
estuviste estuviste con yo lo :: 0.02384
con yo lo dije a :: 0.03944
ahora cuando estuviste estuviste con :: 0.04856
para ahora ahora cuando estuviste :: 0.07699
lo dije a el :: 0.09944
[EOT] :: 0.20046"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a que tipo de cambio lo dije a el[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"nestor el hombre :: 0.06388
no :: 0.14682
[EOU] :: 0.1556"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00269
kevin brian no hombre :: 0.05086
[EOU] :: 0.4277"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"we have to give you :: 0.00872
to give you five back :: 0.01195
donde :: 0.24864
[EOU] :: 0.32022"	to give you five back we have to give you[EOU] donde
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"how many hours did :: 0.29475
so why 'd i :: -0.5332
i make more than last :: -0.45802
more than last time :: -0.45638
why 'd i make more :: -0.42994
[EOT] :: -0.41269"	why 'd i make more so so why 'd i i make more than last more than last time how many hours did[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"you know that i used :: -0.33885
that i used to be :: -0.23398
[EOT] :: -0.18002
um :: -0.17543"	that i used to be you know that i used um[EOT]
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"culetita caminando tu sabes asi :: 0.00097
was all culetita caminando tu :: 0.00326
and chris was all culetita :: 0.04952
asi como cuando como una :: 0.04966
tu sabes asi como cuando :: 0.05123
cuando como una nina eh :: 0.06751
una nina eh enamorada :: 0.08015
pero estaba bonito el muchacho :: 0.11094
[EOU] :: 0.23798"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho una nina eh enamorada asi como cuando como una cuando como una nina eh tu sabes asi como cuando[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"'s not for cooking :: 0.00172
but it 's not for :: 0.0038
like a little bitter :: 0.02636
it 's like a little :: 0.0448
[EOU] :: -0.44139"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
1.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"mmhm :: 0.03307
a minute him doing that :: 0.16271
for like a minute him :: 0.18829
him doing that noise :: 0.18975
just that for like a :: 0.1928
it was just that for :: 0.19776
[EOT] :: -0.20205"	it was just that for just that for like a him doing that noise a minute him doing that for like a minute him mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.48732
she lost her duties :: -0.48588
that :: -0.40069
[EOU] :: -0.39717"	she lost her duties yeah but she lost her that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.14853
uhhuh :: 0.17726
[EOT] :: 0.23026"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.15371
porque ahora van a dar :: 0.15709
van a dar le un :: 0.18864
oh ok :: 0.25596
[EOT] :: 0.29529"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"what for :: -0.37019
[EOU] :: -0.31912
no :: -0.31824"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: -0.74729
you see i would n't :: -0.73667
it 's cultural that 's :: -0.67676
[EOT] :: -0.49994"	it 's cultural that 's you see i would n't i would n't get it[EOT]
1.0	0.0	  seven[EOT] looks 	"looks :: 0.1072
seven :: -0.14628
[EOT] :: -0.13754"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: 0.01263
no yo se como :: 0.02406
not like a medium like :: 0.02633
yo se como new_age :: 0.02928
no no no yo :: 0.04815
a medium like with blank :: 0.05354
blank eyes like doing weird :: 0.0862
like with blank eyes like :: 0.09126
like doing weird stuff :: 0.12981
[EOT] :: 0.45969"	no yo se como no no no no yo yo se como new_age it 's not like a blank eyes like doing weird like with blank eyes like not like a medium like a medium like with blank like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"it 's payday :: -0.59592
and before you know it :: -0.5749
you know it we :: -0.50862
[EOU] :: -0.32371"	and before you know it it 's payday you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.73242
'm not sure why :: -0.69418
[EOU] :: -0.57834
i :: -0.5521"	i 'm not sure 'm not sure why i[EOU]
1.0	0.0	  si[EOT] ay 	"ay :: 0.00516
[EOT] :: 0.00887
si :: 0.01437"	[EOT] si ay
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"then you 'regon na :: -0.46365
'regon na say why :: -0.44674
that it then you 're :: -0.40201
na say why what the :: -0.33762
why what the fuck happened :: -0.25178
the fuck happened here :: -0.20776
wow :: -0.09446
[EOT] :: -0.07822"	that it then you 're 'regon na say why then you 'regon na why what the fuck happened na say why what the the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"o_k esta bien :: -0.31636
[EOU] :: -0.15868
y :: -0.14464"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"de que la verdad que :: -0.32344
de la opinion pues de :: -0.29956
opinion pues de que la :: -0.28926
yo soy de la opinion :: -0.28019
la verdad que con te :: -0.26998
que con te iria mejor :: -0.26636
te iria mejor aqui :: -0.24576
no pues si o sea :: -0.24453
[EOT] :: -0.15228"	de que la verdad que de la opinion pues de que con te iria mejor la verdad que con te opinion pues de que la yo soy de la opinion no pues si o sea te iria mejor aqui[EOT]
0.0	0.0	  ah[EOT] estaba 	"estaba :: -0.10367
[EOT] :: -0.0898
ah :: -0.03524"	[EOT] ah estaba
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: -0.3351
was like um this woman :: -0.32011
and i was like um :: -0.2766
n'tgon na stay :: -0.26682
[EOU] :: -0.05128"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.63915
pero no hay que llenar :: -0.6267
[EOU] :: -0.32229
no :: -0.31576"	hay que llenar lo tampoco pero no hay que llenar no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.08461
como se dice powder :: 0.09697
powder powder :: 0.12049
[EOT] :: 0.22136"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.61028
oh she had :: -0.52071
[EOT] :: -0.47828"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: -0.5593
[EOT] :: -0.51184
yeah :: -0.51078"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no quiero hacer eso :: 0.00854
que no quiere hacer eso :: 0.01213
no que no quiero hacer :: 0.0415
[EOU] :: 0.06485
y que no que no :: 0.06744
que no y que no :: 0.06785
que no que no y :: 0.0724"	y que no que no que no y que no que no que no y no que no quiero hacer que no quiere hacer eso no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"i like :: 0.01132
musica de todo :: 0.04719
[EOU] :: 0.16415"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.02842
tu pushed the wrong button :: 0.05578
por que :: 0.12115
[EOT] :: 0.15882"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
0.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: -0.46359
sara like i :: -0.34146
[EOU] :: -0.13425"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"oh o_k :: 0.04209
jacob :: 0.09495
[EOT] :: 0.28398"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.00455
[EOU] :: 0.07104
ginger que ginger :: 0.11639"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.35228
[EOT] :: -0.23478
si dios lo :: -0.21218"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"is like :: 0.01115
the problem :: 0.06622
[EOT] :: 0.13513"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.37396
ya salio el primer :: -0.3451
como :: -0.20507
[EOT] :: -0.20333"	salio el primer hombre embarazado ya ya salio el primer[EOT] como
1.0	0.0	  you know[EOU] whatever 	"you know :: 0.01963
whatever :: 0.06805
[EOU] :: -0.09545"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.07397
doing it because i want :: 0.09958
be nice and maybe help :: 0.13882
child or something like that :: 0.14198
and maybe help a child :: 0.14382
help a child or something :: 0.15599
because i want to be :: 0.15717
want to be nice and :: 0.16965
i 'm doing it because :: 0.18083
[EOT] :: -0.22617"	i 'm doing it because child or something like that doing it because i want because i want to be want to be nice and help a child or something be nice and maybe help and maybe help a child mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas de mini_gente armando :: 0.00443
acordas te acordas de mini_gente :: 0.01322
te acordas te acordas :: 0.04377
de estos viene uno de :: 0.05829
viene uno de mis mejores :: 0.06153
mejores amigos de nicaragua :: 0.06864
de mis mejores amigos de :: 0.07624
un dia de estos viene :: 0.08748
yo creo un dia de :: 0.10716
[EOU] :: 0.35705"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua de estos viene uno de un dia de estos viene yo creo un dia de viene uno de mis mejores de mis mejores amigos de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"el maje no pudo :: 0.00433
pero de repente pues el :: 0.02621
repente pues el maje no :: 0.03781
[EOU] :: 0.05761
iba a ir con manolo :: 0.05866
entonces el maje mellamo :: 0.14543
llamo like iba a ir :: 0.17788
maje mellamo like iba :: 0.22217"	maje mellamo like iballamo like iba a ir entonces el maje mellamo iba a ir con manolo repente pues el maje no pero de repente pues el el maje no pudo[EOU]
0.0	0.0	  ah huevo[EOT] de 	"ah huevo :: -0.26421
[EOT] :: -0.26072
de :: -0.24977"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"la salsa la grasita con :: 0.0163
que traen la salsa la :: 0.01715
los bisteces que traen la :: 0.03602
salsa de los bisteces que :: 0.04926
la grasita con el bistec :: 0.05113
[EOU] :: 0.0713
o de la otro :: 0.15576"	la grasita con el bistec los bisteces que traen la salsa de los bisteces que la salsa la grasita con que traen la salsa la o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"oh yeah :: 0.25399
el malo :: 0.37252
[EOT] :: 0.40748"	oh yeah el malo[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"do n't do they do :: 0.33072
do n't do anything :: -0.57752
with kensei but he 's :: -0.51988
do they do n't do :: -0.46509
and they do n't do :: -0.46405
[EOT] :: -0.43048"	do n't do they do and they do n't do with kensei but he 's do they do n't do do n't do anything[EOT]
1.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"si :: 0.05056
[EOU] :: 0.07574
la otra vez estaba :: 0.0865
de que la otra vez :: 0.13434
vos sabes de que la :: 0.14649"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
1.0	0.0	  para mi es un pesado a lot[EOT] some 	"[EOT] :: 0.0617
some :: 0.11926
para mi es un pesado :: 0.26448
es un pesado a lot :: 0.3014"	es un pesado a lot para mi es un pesado some[EOT]
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.35031
cuanto tienes :: -0.19577
[EOT] :: -0.11883"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"te estan grabando no sabes :: -0.59622
que cuando te estan grabando :: -0.56337
grabando no sabes que decir :: -0.55796
o sea que cuando te :: -0.53422
y si no :: -0.44092
[EOU] :: -0.36011"	grabando no sabes que decir que cuando te estan grabando te estan grabando no sabes o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.0307
[EOT] :: 0.03446
un amigo me estaba consiguiendo :: 0.1603
no si yo tambien un :: 0.18938
me estaba consiguiendo para taca :: 0.20066
yo tambien un amigo me :: 0.20172"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"you push her buttons :: 0.08822
y empieza ella a decir :: 0.23037
ella a decir le :: 0.24023
[EOU] :: 0.38664"	y empieza ella a decir ella a decir le you push her buttons[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"[EOT] :: 0.01079
aha :: 0.02917
a veces cantan para recoger :: 0.09453
cantan para recoger dinero :: 0.10653"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.22866
[EOU] :: -0.15207
quienes fueron :: -0.13779"	no tenia ganas quienes fueron[EOU]
1.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.03424
i do n't think it :: 0.04082
she 's like :: 0.10324
it should have ended the :: 0.17413
have ended the way :: 0.23093
[EOU] :: 0.29617"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"na let you go :: 0.16727
i 'm like :: 0.19928
well i 'mgon na :: 0.23304
'mgon na let you :: 0.24054
[EOU] :: -0.16157"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"time somebody says something to :: -0.63618
that 's because that 's :: -0.62996
says something to eat i :: -0.61722
mind every time somebody says :: -0.58473
to my mind every time :: -0.54698
because that 's the first :: -0.52215
's the first thing that :: -0.52017
that comes to my mind :: -0.5179
first thing that comes to :: -0.51361
yeah but but i :: -0.50235
[EOT] :: -0.3251"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind says something to eat i to my mind every time time somebody says something to mind every time somebody says yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: -0.59712
it no because it :: -0.54591
[EOU] :: -0.36923"	no it has ink it no because it[EOU]
1.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.09936
[EOT] :: 0.33267
no :: 0.34967"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"y que hacias lo que :: -0.39652
hacias lo que se te :: -0.39437
que se te diera la :: -0.33831
te diera la gana :: -0.31999
si hombre :: -0.16119
[EOT] :: -0.12835"	y que hacias lo que que se te diera la hacias lo que se te te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"because he just got separated :: -0.48973
just got separated from :: -0.46831
of everything larry 's dad :: -0.42971
on top of everything larry :: -0.42137
larry 's dad is living :: -0.41228
dad is living at my :: -0.36429
living at my house :: -0.32851
and then on top of :: -0.30227
[EOU] :: -0.19916"	larry 's dad is living of everything larry 's dad on top of everything larry because he just got separated dad is living at my just got separated from and then on top of living at my house[EOU]
1.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"may just move them in :: 0.02881
still leave a room :: 0.06865
move them in there :: 0.09896
know i may just move :: 0.105
so you know i may :: 0.1499
[EOU] :: 0.24725"	still leave a room so you know i may may just move them in know i may just move move them in there[EOU]
