predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: 0.01901
no :: 0.01907
nestor el hombre :: -0.29508"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"[EOU] :: 0.21558
kevin brian no hombre :: 0.34592
imaginate le gustan los backstreet_boys :: 0.43457"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"[EOU] :: 0.20122
we have to give you :: 0.27663
donde :: 0.27879
to give you five back :: 0.307"	to give you five back we have to give you donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"why 'd i make more :: -0.70397
[EOT] :: -0.68533
how many hours did :: -0.67123
so why 'd i :: -0.6451
i make more than last :: -0.63513
more than last time :: -0.60328"	so why 'd i why 'd i make more i make more than last how many hours did more than last time[EOT]
1.0	0.0	  um[EOT] you know that i used to be 	"you know that i used :: 0.10074
that i used to be :: 0.14665
[EOT] :: 0.17079
um :: 0.24291"	that i used to be you know that i used um[EOT]
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"una nina eh enamorada :: 0.01112
cuando como una nina eh :: 0.01981
was all culetita caminando tu :: 0.02446
culetita caminando tu sabes asi :: 0.1062
tu sabes asi como cuando :: 0.10907
[EOU] :: 0.13606
asi como cuando como una :: 0.14021
and chris was all culetita :: 0.16628
pero estaba bonito el muchacho :: -0.29145"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita pero estaba bonito el muchacho asi como cuando como una cuando como una nina eh tu sabes asi como cuando una nina eh enamorada[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.18005
it 's like a little :: 0.2252
[EOU] :: 0.28709
's not for cooking :: 0.35607
but it 's not for :: -0.44969"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"him doing that noise :: -0.80998
a minute him doing that :: -0.80902
for like a minute him :: -0.79534
just that for like a :: -0.77044
it was just that for :: -0.75376
mmhm :: -0.73681
[EOT] :: -0.70196"	him doing that noise it was just that for just that for like a for like a minute him a minute him doing that mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.73777
yeah but she lost her :: -0.68338
that :: -0.67204
[EOU] :: -0.65522"	yeah but she lost her she lost her duties that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"uhhuh :: 0.02231
[EOT] :: 0.28264
el carrito tiene hotdogs :: 0.31217"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"[EOT] :: 0.22161
oh ok :: 0.35626
van a dar le un :: -0.68861
porque ahora van a dar :: -0.66032
mas dinero porque ahora van :: -0.60325"	porque ahora van a dar van a dar le un mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"[EOU] :: -0.15245
what for :: -0.14041
no :: -0.10551"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"you see i would n't :: -0.85655
i would n't get it :: -0.85474
[EOT] :: -0.6843
it 's cultural that 's :: -0.58987"	it 's cultural that 's you see i would n't i would n't get it[EOT]
1.0	0.0	  seven[EOT] looks 	"seven :: 0.01056
looks :: 0.01672
[EOT] :: 0.04167"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"a medium like with blank :: 0.10906
like with blank eyes like :: 0.1142
not like a medium like :: 0.15379
blank eyes like doing weird :: 0.1735
yo se como new_age :: 0.17387
it 's not like a :: 0.1826
no yo se como :: 0.21443
no no no yo :: 0.21522
like doing weird stuff :: 0.22246
[EOT] :: 0.28338"	it 's not like a a medium like with blank like with blank eyes like not like a medium like blank eyes like doing weird yo se como new_age no no yo se como no no no no yo like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"and before you know it :: -0.83373
you know it we :: -0.74165
it 's payday :: -0.69585
[EOU] :: -0.69316"	it 's payday and before you know it you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.86863
'm not sure why :: -0.84492
[EOU] :: -0.67683
i :: -0.62181"	i 'm not sure 'm not sure why i[EOU]
1.0	0.0	  si[EOT] ay 	"[EOT] :: 0.11023
si :: 0.13817
ay :: 0.18092"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"that it then you 're :: -0.7514
then you 'regon na :: -0.73031
'regon na say why :: -0.72979
[EOT] :: -0.66591
why what the fuck happened :: -0.63645
wow :: -0.62743
na say why what the :: -0.61232
the fuck happened here :: -0.54802"	that it then you 're then you 'regon na why what the fuck happened 'regon na say why na say why what the the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"y :: -0.67333
[EOU] :: -0.63798
o_k esta bien :: -0.5456"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"la verdad que con te :: -0.38816
no pues si o sea :: -0.36789
de que la verdad que :: -0.36518
[EOT] :: -0.34868
te iria mejor aqui :: -0.26996
que con te iria mejor :: -0.26371
opinion pues de que la :: -0.23293
de la opinion pues de :: -0.17373
yo soy de la opinion :: -0.09481"	que con te iria mejor yo soy de la opinion te iria mejor aqui de la opinion pues de opinion pues de que la no pues si o sea la verdad que con te de que la verdad que[EOT]
0.0	0.0	  ah[EOT] estaba 	"[EOT] :: -0.37217
estaba :: -0.35522
ah :: -0.34676"	ah estaba[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"n'tgon na stay :: 0.4537
and i was like um :: -0.77039
was like um this woman :: -0.66197
[EOU] :: -0.66164
i was n'tgon na :: -0.47377"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"[EOU] :: -0.58834
hay que llenar lo tampoco :: -0.57871
no :: -0.57866
pero no hay que llenar :: -0.52518"	hay que llenar lo tampoco pero no hay que llenar no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.19476
como se dice powder :: 0.26702
um como se dice :: 0.27372
powder powder :: 0.31102"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.82988
[EOT] :: -0.66102
oh she had :: -0.56149"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: -0.65109
[EOT] :: -0.62193
yeah :: -0.55221"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"y que no que no :: 0.00418
que no y que no :: 0.0156
que no que no y :: 0.02704
[EOU] :: 0.06246
no quiero hacer eso :: -0.49587
que no quiere hacer eso :: -0.38134
no que no quiero hacer :: -0.29733"	que no quiere hacer eso no que no quiero hacer que no y que no y que no que no que no que no y no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"musica de todo :: 0.1329
[EOU] :: 0.13689
i like :: -0.25423"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"[EOT] :: 0.20144
por que :: 0.23258
hasta que tu pushed the :: -0.54222
tu pushed the wrong button :: -0.51844"	hasta que tu pushed the tu pushed the wrong button por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"sara like i :: 0.07808
[EOU] :: 0.10668
i 'm like :: 0.21032"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"oh o_k :: 0.11086
jacob :: 0.14841
[EOT] :: 0.18122"	jacob oh o_k[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.22572
[EOU] :: 0.30321
ginger que ginger :: 0.47344"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.79777
[EOT] :: -0.74741
si dios lo :: -0.73033"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.19284
is like :: 0.21881
[EOT] :: 0.23538"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.95199
ya salio el primer :: -0.85497
como :: -0.64645
[EOT] :: -0.59543"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
1.0	0.0	  you know[EOU] whatever 	"[EOU] :: 0.19081
you know :: 0.221
whatever :: 0.24099"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"mmhm :: 0.15419
[EOT] :: 0.26738
and maybe help a child :: 0.28415
child or something like that :: 0.30471
be nice and maybe help :: 0.32393
want to be nice and :: 0.36457
help a child or something :: 0.38773
because i want to be :: 0.41261
i 'm doing it because :: -0.62597
doing it because i want :: -0.53612"	child or something like that i 'm doing it because be nice and maybe help help a child or something and maybe help a child want to be nice and because i want to be doing it because i want mmhm[EOT]
0.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"de estos viene uno de :: 0.27085
mejores amigos de nicaragua :: -0.69304
[EOU] :: -0.61208
te acordas te acordas :: -0.53885
acordas te acordas de mini_gente :: -0.51168
de mis mejores amigos de :: -0.45168
acordas de mini_gente armando :: -0.44017
un dia de estos viene :: -0.4319
yo creo un dia de :: -0.41232
viene uno de mis mejores :: -0.38167"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua de estos viene uno de de mis mejores amigos de un dia de estos viene viene uno de mis mejores yo creo un dia de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"entonces el maje mellamo :: 0.03859
iba a ir con manolo :: 0.04328
llamo like iba a ir :: 0.04996
repente pues el maje no :: 0.06931
maje mellamo like iba :: 0.08164
[EOU] :: 0.10043
pero de repente pues el :: 0.10453
el maje no pudo :: 0.10637"	maje mellamo like iba entonces el maje mellamo repente pues el maje nollamo like iba a ir iba a ir con manolo el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"ah huevo :: -0.69
[EOT] :: -0.61015
de :: -0.56474"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"salsa de los bisteces que :: 0.02376
la salsa la grasita con :: 0.04811
[EOU] :: 0.07115
los bisteces que traen la :: 0.08418
la grasita con el bistec :: 0.13524
que traen la salsa la :: 0.17125
o de la otro :: 0.26736"	los bisteces que traen la la grasita con el bistec salsa de los bisteces que que traen la salsa la la salsa la grasita con o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"[EOT] :: 0.30154
oh yeah :: 0.3129
el malo :: 0.3511"	el malo oh yeah[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: 0.23814
and they do n't do :: -0.5095
[EOT] :: -0.49711
do n't do they do :: -0.37189
do n't do anything :: -0.34644
do they do n't do :: -0.3167"	with kensei but he 's and they do n't do do they do n't do do n't do they do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: 0.0513
vos sabes de que la :: 0.17362
si :: -0.63934
[EOU] :: -0.6269
la otra vez estaba :: -0.50582"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: 0.26404
es un pesado a lot :: 0.30579
[EOT] :: -0.60368
some :: -0.57963"	es un pesado a lot para mi es un pesado some[EOT]
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: 0.10139
[EOT] :: -0.38706
cuanto tienes :: -0.28254"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"y si no :: -0.68907
te estan grabando no sabes :: -0.66293
que cuando te estan grabando :: -0.64416
grabando no sabes que decir :: -0.56134
[EOU] :: -0.45354
o sea que cuando te :: -0.35649"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.09113
[EOT] :: 0.22883
un amigo me estaba consiguiendo :: 0.47144
me estaba consiguiendo para taca :: -0.61619
yo tambien un amigo me :: -0.55115
no si yo tambien un :: -0.53147"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"y empieza ella a decir :: 0.17201
ella a decir le :: 0.2496
[EOU] :: 0.26366
you push her buttons :: 0.40764"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"aha :: 0.11078
[EOT] :: 0.2713
cantan para recoger dinero :: 0.4538
a veces cantan para recoger :: -0.47379"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"[EOU] :: -0.66489
no tenia ganas :: -0.65224
quienes fueron :: -0.6352"	no tenia ganas quienes fueron[EOU]
1.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"have ended the way :: 0.07185
n't think it should have :: 0.0978
i do n't think it :: 0.15556
[EOU] :: 0.22001
she 's like :: -0.18503
it should have ended the :: -0.03401"	n't think it should have i do n't think it it should have ended the she 's like have ended the way[EOU]
0.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: 0.02378
well i 'mgon na :: 0.07971
na let you go :: 0.08184
[EOU] :: -0.46434
i 'm like :: -0.20625"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"because that 's the first :: -0.74631
that comes to my mind :: -0.74608
to my mind every time :: -0.74426
's the first thing that :: -0.7433
that 's because that 's :: -0.74044
first thing that comes to :: -0.72079
[EOT] :: -0.71681
says something to eat i :: -0.67006
mind every time somebody says :: -0.66908
time somebody says something to :: -0.65808
yeah but but i :: -0.64873"	that 's because that 's 's the first thing that because that 's the first yeah but but i mind every time somebody says time somebody says something to first thing that comes to says something to eat i to my mind every time that comes to my mind
0.0	0.0	  no it has ink[EOU] it no because it 	"[EOU] :: -0.72019
no it has ink :: -0.68702
it no because it :: -0.62353"	no it has ink it no because it[EOU]
1.0	0.0	  no[EOT] what dong_quai 	"[EOT] :: 0.25129
no :: 0.28387
what dong_quai :: -0.51388"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"te diera la gana :: -0.46257
que se te diera la :: -0.45297
[EOT] :: -0.38101
y que hacias lo que :: -0.36458
hacias lo que se te :: -0.35765
si hombre :: -0.30059"	hacias lo que se te y que hacias lo que que se te diera la te diera la gana si hombre[EOT]
1.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"dad is living at my :: 0.1103
living at my house :: 0.1349
and then on top of :: 0.13792
larry 's dad is living :: 0.16518
on top of everything larry :: 0.17165
because he just got separated :: 0.18489
of everything larry 's dad :: 0.22993
[EOU] :: 0.23436
just got separated from :: 0.2581"	of everything larry 's dad larry 's dad is living because he just got separated on top of everything larry and then on top of just got separated from dad is living at my living at my house[EOU]
1.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"so you know i may :: 0.05199
still leave a room :: 0.05202
know i may just move :: 0.05411
may just move them in :: 0.05439
move them in there :: 0.07439
[EOU] :: 0.16234"	still leave a room may just move them in so you know i may know i may just move move them in there[EOU]
