predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.24027
[EOT] :: 0.31052
actually starting to eat :: 0.31857
si :: -0.45482"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.26118
pero una patrulla :: 0.31861
todo le sonaba a ese :: -0.40882"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.59424
[EOU] :: -0.57432
what do :: -0.53869"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"of my horno 's :: -0.7543
the top of my horno :: -0.66358
my the top of :: -0.60102
no and :: -0.44159
[EOT] :: -0.41881"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"amazing what happens if you :: -0.84552
happens if you woreshirts :: -0.81766
you would n't be :: -0.80151
you woreshirts huh :: -0.80104
[EOU] :: -0.66362"	happens if you woreshirts you woreshirts huh you would n't be amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"[EOT] :: 0.13269
really :: 0.15433
ca n't see anything :: 0.2121
yeah i ca n't see :: 0.27188"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"yo :: 0.00864
[EOT] :: 0.14023
over that :: -0.14768"	over that yo[EOT]
1.0	0.0	  no se[EOU] no me 	"[EOU] :: 0.0795
no se :: -0.12495
no me :: -0.10373"	no me no se[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"tu sabes sabes como me :: -0.75793
tu sabes que a mi :: -0.75266
que a mi no me :: -0.71754
para nada el brocoli :: -0.68403
sabes como me gusta a :: -0.66243
mi no me gusta para :: -0.65231
me gusta para nada el :: -0.62137
[EOU] :: -0.46366"	mi no me gusta para me gusta para nada el sabes como me gusta a para nada el brocoli que a mi no me tu sabes sabes como me tu sabes que a mi[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"like :: -0.59042
[EOU] :: -0.55736
the city itself is not :: -0.53539
itself is not pretty :: -0.52012"	the city itself is not itself is not pretty like[EOU]
0.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: 0.32794
[EOU] :: -0.5016
yo :: -0.35581"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.73337
[EOT] :: -0.66674
did you take a_p :: -0.6188
did n't get into :: -0.5326"	no i did n't get did n't get into did you take a_p[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"through the um the university :: -0.86421
state certified through the um :: -0.80006
they became state certified through :: -0.70693
but :: -0.51895
[EOU] :: -0.51002"	they became state certified through state certified through the um through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.1732
[EOT] :: 0.29202
i 'm sure this can :: 0.29984
round it off to cuanto :: 0.40935
can be rounded off but :: -0.51763
sure this can be rounded :: -0.50699"	i 'm i 'm sure i 'm sure this can can be rounded off but sure this can be rounded round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"[EOT] :: 0.29847
ahora cuando estuviste estuviste con :: -0.82096
estuviste estuviste con yo lo :: -0.80716
para ahora ahora cuando estuviste :: -0.77325
con yo lo dije a :: -0.71386
lo dije a el :: -0.65368
que tipo de cambio :: -0.60312"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: 0.09376
nestor el hombre :: 0.22631
no :: 0.2454"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.2653
[EOU] :: 0.39419
kevin brian no hombre :: 0.44252"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"donde :: 0.12509
to give you five back :: 0.15704
we have to give you :: 0.18617
[EOU] :: 0.23184"	we have to give you to give you five back donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"why 'd i make more :: -0.83224
so why 'd i :: -0.76332
i make more than last :: -0.73321
[EOT] :: -0.67941
more than last time :: -0.67351
how many hours did :: -0.66541"	why 'd i make more so so why 'd i i make more than last how many hours did more than last time[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"you know that i used :: -0.69341
um :: -0.5628
[EOT] :: -0.5543
that i used to be :: -0.54476"	that i used to be you know that i used um[EOT]
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"[EOU] :: 0.32583
and chris was all culetita :: 0.37813
was all culetita caminando tu :: 0.4058
asi como cuando como una :: 0.43758
culetita caminando tu sabes asi :: 0.45672
pero estaba bonito el muchacho :: -0.58746
tu sabes asi como cuando :: -0.51579
una nina eh enamorada :: -0.49863
cuando como una nina eh :: -0.49862"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho tu sabes asi como cuando cuando como una nina eh una nina eh enamorada asi como cuando como una[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"'s not for cooking :: 0.16877
like a little bitter :: 0.26514
but it 's not for :: 0.29513
it 's like a little :: 0.33642
[EOU] :: -0.14271"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"[EOT] :: 0.38931
him doing that noise :: -0.74053
it was just that for :: -0.67024
mmhm :: -0.61583
a minute him doing that :: -0.572
just that for like a :: -0.5553
for like a minute him :: -0.54291"	for like a minute him a minute him doing that just that for like a it was just that for him doing that noise mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.24725
she lost her duties :: 0.41104
[EOU] :: -0.6482
that :: -0.53284"	she lost her duties yeah but she lost her that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"[EOT] :: 0.29422
uhhuh :: 0.37906
el carrito tiene hotdogs :: -0.82855"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"[EOT] :: 0.32756
van a dar le un :: -0.67163
mas dinero porque ahora van :: -0.61584
porque ahora van a dar :: -0.60766
oh ok :: -0.55685"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"[EOU] :: -0.53912
what for :: -0.5377
no :: -0.50224"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"you see i would n't :: 0.41107
it 's cultural that 's :: 0.4194
i would n't get it :: 0.42098
[EOT] :: -0.66737"	it 's cultural that 's you see i would n't i would n't get it[EOT]
0.0	0.0	  seven[EOT] looks 	"looks :: 0.15147
[EOT] :: -0.20735
seven :: -0.19447"	seven looks[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: 0.10098
like with blank eyes like :: 0.16732
not like a medium like :: 0.19083
blank eyes like doing weird :: 0.20363
a medium like with blank :: 0.21587
like doing weird stuff :: 0.24152
[EOT] :: 0.38876
yo se como new_age :: 0.41812
no yo se como :: 0.47425
no no no yo :: 0.48075"	yo se como new_age it 's not like a no no no no yo no no yo se como blank eyes like doing weird not like a medium like a medium like with blank like with blank eyes like like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"[EOU] :: -0.67473
and before you know it :: -0.61054
you know it we :: -0.57822
it 's payday :: -0.5497"	and before you know it it 's payday you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.89613
'm not sure why :: -0.84007
[EOU] :: -0.69902
i :: -0.63728"	i 'm not sure 'm not sure why i[EOU]
1.0	0.0	  si[EOT] ay 	"[EOT] :: 0.3069
si :: 0.32976
ay :: 0.34277"	[EOT] ay si
1.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"[EOT] :: 0.04945
wow :: 0.05202
'regon na say why :: 0.10257
the fuck happened here :: 0.11572
then you 'regon na :: 0.14119
na say why what the :: 0.19145
why what the fuck happened :: 0.21577
that it then you 're :: 0.2418"	'regon na say why then you 'regon na that it then you 're na say why what the why what the fuck happened the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"[EOU] :: 0.20169
y :: 0.20248
o_k esta bien :: -0.65409"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: -0.22126
que con te iria mejor :: -0.18516
la verdad que con te :: -0.18298
de que la verdad que :: -0.17647
opinion pues de que la :: -0.17381
de la opinion pues de :: -0.17027
te iria mejor aqui :: -0.16276
yo soy de la opinion :: -0.16186
no pues si o sea :: -0.05127"	que con te iria mejor de la opinion pues de opinion pues de que la de que la verdad que yo soy de la opinion la verdad que con te te iria mejor aqui no pues si o sea[EOT]
0.0	0.0	  ah[EOT] estaba 	"estaba :: 0.41828
ah :: 0.42445
[EOT] :: -0.47096"	ah estaba[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"and i was like um :: -0.69957
[EOU] :: -0.69678
was like um this woman :: -0.67444
n'tgon na stay :: -0.59826
i was n'tgon na :: -0.56733"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"pero no hay que llenar :: -0.71979
[EOU] :: -0.61216
hay que llenar lo tampoco :: -0.52017
no :: -0.44965"	pero no hay que llenar hay que llenar lo tampoco no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.10863
powder powder :: 0.12662
como se dice powder :: 0.19145
[EOT] :: 0.39786"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"[EOT] :: -0.67681
oh she had :: -0.5565
well lucy had her phases :: -0.53286"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: -0.74342
yeah :: -0.52947
[EOT] :: -0.51257"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"[EOU] :: 0.06059
que no quiere hacer eso :: 0.07874
no que no quiero hacer :: 0.08038
no quiero hacer eso :: 0.08983
y que no que no :: 0.10507
que no y que no :: 0.14297
que no que no y :: 0.17926"	que no que no y que no y que no y que no que no no que no quiero hacer que no quiere hacer eso no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"i like :: 0.07843
[EOU] :: 0.18674
musica de todo :: 0.20001"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"[EOT] :: 0.21194
por que :: 0.34453
hasta que tu pushed the :: 0.35079
tu pushed the wrong button :: 0.41257"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: 0.07131
sara like i :: 0.38403
[EOU] :: 0.42695"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"jacob :: 0.15233
[EOT] :: 0.16794
oh o_k :: -0.20898"	jacob oh o_k[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"[EOU] :: 0.25306
noginebra ginger :: -0.63429
ginger que ginger :: -0.50364"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.86247
si dios lo :: -0.81066
[EOT] :: -0.44972"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.04265
is like :: 0.05719
[EOT] :: 0.06925"	the problem is like[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.71541
ya salio el primer :: -0.70006
[EOT] :: -0.53647
como :: -0.48588"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: 0.38627
[EOU] :: -0.51653
whatever :: -0.47824"	you know whatever[EOU]
0.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"i 'm doing it because :: -0.59602
mmhm :: -0.51699
because i want to be :: -0.398
be nice and maybe help :: -0.39639
doing it because i want :: -0.39232
want to be nice and :: -0.35261
[EOT] :: -0.31137
child or something like that :: -0.27621
help a child or something :: -0.25761
and maybe help a child :: -0.22776"	i 'm doing it because help a child or something be nice and maybe help child or something like that want to be nice and and maybe help a child doing it because i want because i want to be mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"[EOU] :: 0.07177
acordas te acordas de mini_gente :: -0.58983
te acordas te acordas :: -0.53086
acordas de mini_gente armando :: -0.50072
de mis mejores amigos de :: -0.40292
mejores amigos de nicaragua :: -0.40083
de estos viene uno de :: -0.34321
yo creo un dia de :: -0.34037
viene uno de mis mejores :: -0.33517
un dia de estos viene :: -0.32524"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas de estos viene uno de un dia de estos viene yo creo un dia de mejores amigos de nicaragua de mis mejores amigos de viene uno de mis mejores[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"[EOU] :: 0.32097
maje mellamo like iba :: -0.80402
llamo like iba a ir :: -0.79932
repente pues el maje no :: -0.77369
entonces el maje mellamo :: -0.7682
pero de repente pues el :: -0.75392
iba a ir con manolo :: -0.71963
el maje no pudo :: -0.70881"	entonces el maje mellamo maje mellamo like iba repente pues el maje nollamo like iba a ir iba a ir con manolo el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"[EOT] :: -0.59936
de :: -0.58754
ah huevo :: -0.51471"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"[EOU] :: 0.0017
o de la otro :: -0.35451
los bisteces que traen la :: -0.33545
la salsa la grasita con :: -0.31313
la grasita con el bistec :: -0.31255
que traen la salsa la :: -0.30773
salsa de los bisteces que :: -0.28792"	los bisteces que traen la la grasita con el bistec salsa de los bisteces que la salsa la grasita con que traen la salsa la o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"[EOT] :: 0.31365
oh yeah :: 0.46091
el malo :: -0.48288"	el malo oh yeah[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: 0.38219
[EOT] :: -0.62211
and they do n't do :: -0.61382
do n't do they do :: -0.60497
do they do n't do :: -0.58044
do n't do anything :: -0.56651"	with kensei but he 's and they do n't do do n't do they do do they do n't do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: -0.53862
la otra vez estaba :: -0.4992
vos sabes de que la :: -0.49712
[EOU] :: -0.14643
si :: -0.14471"	vos sabes de que la de que la otra vez la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: -0.41928
some :: -0.3876
[EOT] :: -0.37419
es un pesado a lot :: -0.33609"	para mi es un pesado es un pesado a lot some[EOT]
1.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"[EOT] :: 0.1014
porque no le voy a :: 0.2203
cuanto tienes :: 0.24895"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"que cuando te estan grabando :: -0.77439
o sea que cuando te :: -0.76128
te estan grabando no sabes :: -0.74442
grabando no sabes que decir :: -0.6861
y si no :: -0.59452
[EOU] :: -0.45227"	grabando no sabes que decir te estan grabando no sabes que cuando te estan grabando o sea que cuando te y si no[EOU]
0.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.02153
[EOT] :: -0.29316
me estaba consiguiendo para taca :: -0.28607
un amigo me estaba consiguiendo :: -0.27979
yo tambien un amigo me :: -0.24342
no si yo tambien un :: -0.14891"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"[EOU] :: 0.29677
you push her buttons :: -0.65266
y empieza ella a decir :: -0.6077
ella a decir le :: -0.55019"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"cantan para recoger dinero :: 0.04917
[EOT] :: 0.06831
a veces cantan para recoger :: 0.08154
aha :: -0.15758"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"[EOU] :: -0.33428
no tenia ganas :: -0.28888
quienes fueron :: -0.26315"	no tenia ganas quienes fueron[EOU]
1.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: 0.12707
it should have ended the :: 0.14442
have ended the way :: 0.16357
i do n't think it :: 0.16815
[EOU] :: 0.29717
she 's like :: 0.30071"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
0.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"i 'm like :: -0.7312
[EOU] :: -0.68265
'mgon na let you :: -0.58057
na let you go :: -0.55525
well i 'mgon na :: -0.55425"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"says something to eat i :: 0.23842
time somebody says something to :: 0.24424
mind every time somebody says :: 0.2651
first thing that comes to :: 0.28069
's the first thing that :: 0.29937
because that 's the first :: 0.38407
to my mind every time :: 0.39523
that comes to my mind :: 0.41987
yeah but but i :: -0.75988
[EOT] :: -0.59716
that 's because that 's :: -0.52074"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind says something to eat i to my mind every time mind every time somebody says time somebody says something to yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"it no because it :: -0.73796
no it has ink :: -0.66741
[EOU] :: -0.66363"	no it has ink it no because it[EOU]
0.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: -0.49832
no :: -0.12799
[EOT] :: -0.10015"	what dong_quai no[EOT]
1.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"hacias lo que se te :: 0.02227
si hombre :: 0.02744
que se te diera la :: 0.04557
y que hacias lo que :: 0.05544
te diera la gana :: 0.06269
[EOT] :: 0.19572"	y que hacias lo que hacias lo que se te que se te diera la te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: -0.71407
larry 's dad is living :: -0.68518
because he just got separated :: -0.66792
on top of everything larry :: -0.66214
of everything larry 's dad :: -0.65015
dad is living at my :: -0.60921
just got separated from :: -0.57373
living at my house :: -0.54717
[EOU] :: -0.25838"	of everything larry 's dad larry 's dad is living on top of everything larry because he just got separated just got separated from and then on top of dad is living at my living at my house[EOU]
1.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"know i may just move :: 0.00131
move them in there :: 0.02333
may just move them in :: 0.02343
so you know i may :: 0.04145
still leave a room :: 0.10421
[EOU] :: 0.32668"	may just move them in know i may just move so you know i may move them in there still leave a room[EOU]
