predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"think maybe that maybe maybe :: 0.18246
you have to you have :: 0.18603
that maybe maybe like you :: 0.19242
to you have to major :: 0.19789
maybe like you should major :: 0.20754
like i think maybe that :: 0.21851
major in like law studies :: 0.21894
you should major in like :: 0.22547
have to major in like :: 0.229
major in like i think :: 0.24683
or something like :: 0.37556
[EOU] :: -0.5222"	you have to you have to you have to major think maybe that maybe maybe that maybe maybe like you have to major in like major in like law studies maybe like you should major you should major in like like i think maybe that major in like i think
1.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.01451
so you had the :: 0.08305
wow :: -0.18527"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ponen entonces nosotros nos poniamos :: 0.17009
sabados solo ponen asi musica :: 0.18543
entendes esta de a verga :: 0.19063
pero los sabados solo ponen :: 0.19137
ponen asi musica electronica musica :: 0.20912
que la ponen entonces nosotros :: 0.23421
nosotros nos poniamos de un :: 0.2416
verga pero es toda la :: 0.25477
la un rato me entendes :: 0.25745
rato me entendes esta de :: 0.25768
musica electronica musica musica er :: 0.26149
de a verga pero es :: 0.26255
entonces abrieron como un como :: 0.26679
la noche que la ponen :: 0.26826
toda rara loco que que :: 0.28212
musica er dance no :: 0.28503
poniamos de un bate :: 0.28506
una musica toda rara loco :: 0.28561
er dance no se una :: 0.30078
loco que que o sea :: 0.30562
sea bailar la un rato :: 0.3222
no se una musica toda :: 0.34103
que o sea bailar la :: 0.34254
es toda la noche que :: 0.35734
como un como un no :: 0.36599
como un no se un :: 0.3835
[EOU] :: -0.60127"	entendes esta de a verga sabados solo ponen asi musica pero los sabados solo ponen ponen asi musica electronica musica ponen entonces nosotros nos poniamos de a verga pero es rato me entendes esta de la un rato me entendes la noche que la ponen musica electronica musica musica er
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.07859
porque yo estaba detras d :: 0.11771
estaba detras d el :: 0.17814
pero i 'm glad que :: 0.1795
[EOU] :: -0.61396"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el[EOU]
1.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: 0.04018
[EOT] :: 0.04678
a estar construyendo si :: 0.07311
no pero que van a :: -0.21426
que van a estar construyendo :: -0.15504
yo me imagino que estaran :: -0.11818"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"[EOT] :: 0.20268
why not :: -0.35549
oh no :: -0.30678"	why not oh no[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: 0.02007
be able to do that :: 0.02673
would n't be able to :: 0.084
i do n't :: 0.18262
[EOT] :: -0.54932"	would n't be able to but i would n't be be able to do that i do n't[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.289
y no quiero crear conflictos :: 0.33203
[EOU] :: -0.58371
me dice :: -0.54648"	y no quiero crear conflictos quiero crear conflictos entre nosotros me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.3332
[EOT] :: -0.65377
yeahwikipedia :: -0.54953"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"bonito :: 0.20496
it 's :: 0.21727
[EOT] :: -0.40157"	it 's bonito bonito[EOT]
0.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.11679
minimum cincuenta mil por persona :: 0.1423
but they they set up :: 0.14565
[EOT] :: 0.39784"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.34709
[EOU] :: 0.41402"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.31649
actually starting to eat :: 0.333
si :: -0.60406
[EOT] :: -0.58406"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: -0.51519
pero una patrulla :: -0.41426
[EOT] :: -0.4057"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: 0.29719
[EOU] :: 0.40075
what do :: 0.40911"	i 'm like[EOU] what do
1.0	1.0	  no and[EOT] my my the top of my horno 's 	"my the top of :: -0.77364
of my horno 's :: -0.66393
no and :: -0.6366
the top of my horno :: -0.55652
[EOT] :: -0.49469"	of my horno 's the top of my horno my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"happens if you woreshirts :: 0.06746
amazing what happens if you :: 0.08868
you would n't be :: 0.10053
you woreshirts huh :: 0.11418
[EOU] :: -0.62596"	happens if you woreshirts you would n't be you woreshirts huh amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"really :: -0.57396
[EOT] :: -0.56644
ca n't see anything :: -0.52944
yeah i ca n't see :: -0.52222"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"[EOT] :: 0.02498
yo :: 0.04802
over that :: -0.11091"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"no se :: 0.28626
no me :: 0.35607
[EOU] :: -0.50504"	no se no me[EOU]
1.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.13047
tu sabes sabes como me :: 0.14987
sabes como me gusta a :: 0.15854
para nada el brocoli :: 0.19906
que a mi no me :: -0.45433
mi no me gusta para :: -0.34828
me gusta para nada el :: -0.34752
tu sabes que a mi :: -0.29313"	mi no me gusta para me gusta para nada el que a mi no me tu sabes que a mi para nada el brocoli sabes como me gusta a tu sabes sabes como me[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"the city itself is not :: 0.20263
itself is not pretty :: 0.2597
like :: -0.5002
[EOU] :: -0.49086"	the city itself is not itself is not pretty[EOU] like
1.0	0.0	  like a mi no[EOU] yo 	"[EOU] :: 0.17469
yo :: 0.23067
like a mi no :: -0.32234"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: 0.09303
did n't get into :: 0.15929
did you take a_p :: 0.17056
[EOT] :: -0.59875"	no i did n't get did you take a_p did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"they became state certified through :: 0.0539
state certified through the um :: 0.08276
through the um the university :: 0.16273
[EOU] :: -0.57842
but :: -0.54316"	they became state certified through state certified through the um through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.34561
can be rounded off but :: 0.3748
sure this can be rounded :: 0.38285
i 'm i 'm sure :: -0.628
[EOT] :: -0.5862
i 'm sure this can :: -0.52843"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.29942
ahora cuando estuviste estuviste con :: 0.31715
para ahora ahora cuando estuviste :: 0.3941
con yo lo dije a :: 0.41213
que tipo de cambio :: 0.44755
lo dije a el :: 0.46747
[EOT] :: -0.62189"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: 0.11065
nestor el hombre :: -0.21933
no :: -0.15224"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00911
kevin brian no hombre :: 0.24247
[EOU] :: -0.72829"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"to give you five back :: 0.08785
we have to give you :: 0.18235
[EOU] :: -0.57266
donde :: -0.53561"	to give you five back we have to give you donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"so why 'd i :: 0.1893
why 'd i make more :: 0.19053
i make more than last :: 0.24784
how many hours did :: 0.27791
more than last time :: 0.31374
[EOT] :: -0.52382"	why 'd i make more so so why 'd i i make more than last more than last time how many hours did[EOT]
1.0	0.0	  um[EOT] you know that i used to be 	"that i used to be :: 0.16527
you know that i used :: 0.20041
um :: -0.53561
[EOT] :: -0.49076"	that i used to be you know that i used um[EOT]
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"and chris was all culetita :: 0.05963
was all culetita caminando tu :: 0.06298
culetita caminando tu sabes asi :: 0.06543
pero estaba bonito el muchacho :: 0.16011
tu sabes asi como cuando :: 0.2515
asi como cuando como una :: 0.26474
cuando como una nina eh :: 0.31937
una nina eh enamorada :: 0.32921
[EOU] :: -0.67258"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: -0.84095
's not for cooking :: -0.79926
it 's like a little :: -0.79606
like a little bitter :: -0.67827
[EOU] :: -0.46136"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"it was just that for :: 0.08098
just that for like a :: 0.08945
for like a minute him :: 0.15422
a minute him doing that :: 0.16099
him doing that noise :: 0.16501
mmhm :: 0.43921
[EOT] :: -0.5567"	it was just that for just that for like a a minute him doing that him doing that noise for like a minute him mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.21458
she lost her duties :: 0.27652
[EOU] :: -0.60393
that :: -0.53076"	she lost her duties yeah but she lost her that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.01949
uhhuh :: 0.27436
[EOT] :: -0.32983"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.3683
van a dar le un :: 0.37066
porque ahora van a dar :: 0.37666
[EOT] :: -0.63573
oh ok :: -0.51985"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"what for :: 0.39593
no :: 0.42815
[EOU] :: 0.44967"	what for[EOU] no
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: 0.07581
it 's cultural that 's :: 0.07601
you see i would n't :: 0.09135
[EOT] :: -0.49279"	it 's cultural that 's i would n't get it you see i would n't[EOT]
0.0	0.0	  seven[EOT] looks 	"looks :: 0.22186
[EOT] :: -0.30184
seven :: -0.28247"	seven[EOT] looks
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"yo se como new_age :: 0.27993
blank eyes like doing weird :: 0.34329
like with blank eyes like :: 0.41054
like doing weird stuff :: 0.45387
a medium like with blank :: 0.45976
[EOT] :: 0.47754
no no no yo :: -0.6526
it 's not like a :: -0.59303
not like a medium like :: -0.56384
no yo se como :: -0.5498"	yo se como new_age it 's not like a no no yo se como no no no no yo a medium like with blank not like a medium like blank eyes like doing weird like with blank eyes like like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"it 's payday :: 0.19361
and before you know it :: 0.21063
you know it we :: 0.29163
[EOU] :: 0.4768"	it 's payday and before you know it you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: 0.17835
'm not sure why :: 0.23441
[EOU] :: 0.45271
i :: -0.47438"	i 'm not sure 'm not sure why[EOU] i
1.0	0.0	  si[EOT] ay 	"ay :: -0.51281
si :: -0.50912
[EOT] :: -0.48819"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"'regon na say why :: 0.12698
na say why what the :: 0.12978
then you 'regon na :: 0.13173
that it then you 're :: 0.16487
why what the fuck happened :: 0.17059
the fuck happened here :: 0.26482
[EOT] :: -0.49257
wow :: -0.48964"	then you 'regon na that it then you 're 'regon na say why na say why what the why what the fuck happened the fuck happened here[EOT] wow
0.0	0.0	  o_k esta bien[EOU] y 	"o_k esta bien :: 0.22166
y :: -0.51322
[EOU] :: -0.4507"	o_k esta bien y[EOU]
1.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"no pues si o sea :: 0.39319
que con te iria mejor :: 0.4025
te iria mejor aqui :: 0.41664
la verdad que con te :: 0.42067
yo soy de la opinion :: 0.42461
de la opinion pues de :: 0.44574
opinion pues de que la :: 0.45177
de que la verdad que :: 0.46673
[EOT] :: -0.58325"	que con te iria mejor yo soy de la opinion de la opinion pues de no pues si o sea opinion pues de que la la verdad que con te de que la verdad que te iria mejor aqui[EOT]
0.0	0.0	  ah[EOT] estaba 	"ah :: 0.13596
[EOT] :: -0.18285
estaba :: -0.16275"	estaba ah[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: 0.06044
n'tgon na stay :: 0.08653
and i was like um :: 0.19269
was like um this woman :: 0.24304
[EOU] :: -0.51723"	i was n'tgon na n'tgon na stay was like um this woman and i was like um[EOU]
1.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: 0.01065
pero no hay que llenar :: 0.02627
[EOU] :: 0.16662
no :: -0.22801"	hay que llenar lo tampoco pero no hay que llenar no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"como se dice powder :: 0.35738
um como se dice :: 0.36641
powder powder :: -0.56685
[EOT] :: -0.55553"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: 0.01822
oh she had :: 0.23004
[EOT] :: -0.65641"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: 0.29325
[EOT] :: 0.41192
yeah :: 0.44847"	he 's[EOT] yeah
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"que no y que no :: -0.55753
y que no que no :: -0.55684
que no que no y :: -0.54803
no que no quiero hacer :: -0.52588
que no quiere hacer eso :: -0.52159
no quiero hacer eso :: -0.47923
[EOU] :: -0.47757"	que no quiere hacer eso no que no quiero hacer que no y que no y que no que no que no que no y no quiero hacer eso[EOU]
0.0	0.0	  musica de todo[EOU] i like 	"musica de todo :: 0.25032
i like :: 0.25229
[EOU] :: -0.42829"	musica de todo[EOU] i like
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"tu pushed the wrong button :: 0.22517
hasta que tu pushed the :: 0.32027
[EOT] :: -0.5778
por que :: -0.54481"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
0.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: 0.04421
sara like i :: 0.14792
[EOU] :: -0.29161"	sara like i i 'm like[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"[EOT] :: 0.1952
oh o_k :: 0.23088
jacob :: -0.4143"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.45008
ginger que ginger :: 0.45557
[EOU] :: -0.51146"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: 0.11614
si dios lo :: 0.31753
[EOT] :: -0.45224"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"[EOT] :: 0.41711
is like :: -0.49021
the problem :: -0.47452"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: 0.24176
ya salio el primer :: 0.30461
[EOT] :: -0.57264
como :: -0.49677"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: 0.31426
[EOU] :: -0.44777
whatever :: -0.41426"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"[EOT] :: 0.20838
mmhm :: 0.25035
i 'm doing it because :: -0.60339
and maybe help a child :: -0.56773
help a child or something :: -0.53319
doing it because i want :: -0.5312
child or something like that :: -0.51215
be nice and maybe help :: -0.498
want to be nice and :: -0.49233
because i want to be :: -0.48285"	i 'm doing it because be nice and maybe help doing it because i want want to be nice and and maybe help a child because i want to be help a child or something child or something like that mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"acordas te acordas de mini_gente :: 0.14595
acordas de mini_gente armando :: 0.18607
te acordas te acordas :: 0.26068
mejores amigos de nicaragua :: 0.31273
de mis mejores amigos de :: 0.36096
viene uno de mis mejores :: 0.3867
un dia de estos viene :: 0.40046
de estos viene uno de :: 0.40221
yo creo un dia de :: 0.41093
[EOU] :: -0.60087"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua yo creo un dia de un dia de estos viene de estos viene uno de de mis mejores amigos de viene uno de mis mejores[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"maje mellamo like iba :: 0.16735
entonces el maje mellamo :: 0.17716
iba a ir con manolo :: 0.23358
llamo like iba a ir :: 0.26501
repente pues el maje no :: 0.26537
pero de repente pues el :: 0.32474
el maje no pudo :: 0.34387
[EOU] :: -0.6312"	entonces el maje mellamo maje mellamo like iba repente pues el maje no iba a ir con manolollamo like iba a ir el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"ah huevo :: 0.23517
de :: 0.41915
[EOT] :: -0.4719"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"la grasita con el bistec :: 0.38021
los bisteces que traen la :: 0.39797
salsa de los bisteces que :: 0.40114
o de la otro :: 0.43893
la salsa la grasita con :: 0.44093
[EOU] :: -0.47422
que traen la salsa la :: -0.45609"	los bisteces que traen la la grasita con el bistec salsa de los bisteces que que traen la salsa la la salsa la grasita con o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"[EOT] :: -0.55132
el malo :: -0.51847
oh yeah :: -0.49372"	oh yeah el malo[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: 0.05919
and they do n't do :: 0.1049
do they do n't do :: 0.14067
do n't do they do :: 0.15076
do n't do anything :: 0.19836
[EOT] :: -0.51119"	with kensei but he 's and they do n't do do n't do they do do they do n't do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"la otra vez estaba :: 0.04326
de que la otra vez :: 0.12812
vos sabes de que la :: 0.12946
[EOU] :: -0.08062
si :: -0.06861"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"para mi es un pesado :: 0.27668
es un pesado a lot :: 0.31134
[EOT] :: -0.4487
some :: -0.43754"	es un pesado a lot para mi es un pesado[EOT] some
1.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.49047
cuanto tienes :: -0.46484
[EOT] :: -0.4545"	porque no le voy a cuanto tienes[EOT]
1.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"grabando no sabes que decir :: 0.22985
te estan grabando no sabes :: 0.27022
que cuando te estan grabando :: 0.27082
o sea que cuando te :: 0.29219
y si no :: 0.41577
[EOU] :: -0.43748"	grabando no sabes que decir que cuando te estan grabando te estan grabando no sabes o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"[EOT] :: 0.31022
un amigo me estaba consiguiendo :: 0.34048
me estaba consiguiendo para taca :: 0.3465
aha :: 0.36616
no si yo tambien un :: -0.47424
yo tambien un amigo me :: -0.44956"	me estaba consiguiendo para taca un amigo me estaba consiguiendo yo tambien un amigo me no si yo tambien un aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"you push her buttons :: 0.10295
y empieza ella a decir :: 0.21767
ella a decir le :: 0.28269
[EOU] :: -0.65801"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"a veces cantan para recoger :: 0.29638
cantan para recoger dinero :: 0.35467
aha :: -0.48283
[EOT] :: -0.48056"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
1.0	0.0	  no tenia ganas[EOU] quienes fueron 	"quienes fueron :: 0.01659
[EOU] :: 0.03941
no tenia ganas :: -0.07444"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"i do n't think it :: 0.00158
n't think it should have :: 0.00862
it should have ended the :: 0.09293
she 's like :: 0.21364
have ended the way :: 0.22231
[EOU] :: -0.59101"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"'mgon na let you :: 0.33178
well i 'mgon na :: 0.42917
na let you go :: 0.4323
i 'm like :: 0.44809
[EOU] :: -0.50319"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: 0.07269
because that 's the first :: 0.12195
's the first thing that :: 0.13501
says something to eat i :: 0.19021
yeah but but i :: 0.19666
time somebody says something to :: 0.22316
that comes to my mind :: 0.23746
first thing that comes to :: 0.24996
mind every time somebody says :: 0.25137
to my mind every time :: 0.25172
[EOT] :: -0.51205"	that 's because that 's because that 's the first 's the first thing that first thing that comes to that comes to my mind says something to eat i mind every time somebody says time somebody says something to to my mind every time yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: 0.16855
it no because it :: 0.27104
[EOU] :: -0.5079"	no it has ink it no because it[EOU]
0.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.16514
no :: 0.26965
[EOT] :: -0.34022"	what dong_quai no[EOT]
1.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOT] :: 0.24372
si hombre :: 0.25665
te diera la gana :: 0.26171
y que hacias lo que :: 0.2895
que se te diera la :: 0.29117
hacias lo que se te :: 0.29443"	hacias lo que se te que se te diera la y que hacias lo que te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"on top of everything larry :: 0.02077
larry 's dad is living :: 0.03174
because he just got separated :: 0.0481
and then on top of :: 0.05564
just got separated from :: 0.0635
of everything larry 's dad :: 0.07502
dad is living at my :: 0.17472
living at my house :: 0.26992
[EOU] :: -0.46988"	of everything larry 's dad larry 's dad is living on top of everything larry because he just got separated and then on top of just got separated from dad is living at my living at my house[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"know i may just move :: 0.06084
may just move them in :: 0.06243
so you know i may :: 0.07496
move them in there :: 0.15769
still leave a room :: 0.16175
[EOU] :: -0.4186"	may just move them in so you know i may know i may just move still leave a room move them in there[EOU]
