predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.39153
loco que que o sea :: -0.93072
musica electronica musica musica er :: -0.92951
que o sea bailar la :: -0.92602
ponen entonces nosotros nos poniamos :: -0.92536
toda rara loco que que :: -0.92331
ponen asi musica electronica musica :: -0.92111
la noche que la ponen :: -0.91922
que la ponen entonces nosotros :: -0.91684
rato me entendes esta de :: -0.91485
pero los sabados solo ponen :: -0.91433
entendes esta de a verga :: -0.91339
la un rato me entendes :: -0.91185
sabados solo ponen asi musica :: -0.9116
una musica toda rara loco :: -0.91096
musica er dance no :: -0.91065
sea bailar la un rato :: -0.90822
nosotros nos poniamos de un :: -0.90809
er dance no se una :: -0.90703
es toda la noche que :: -0.90556
no se una musica toda :: -0.90059
entonces abrieron como un como :: -0.8903
como un no se un :: -0.87936
verga pero es toda la :: -0.87871
de a verga pero es :: -0.87584
como un como un no :: -0.85035
poniamos de un bate :: -0.84614"	ponen entonces nosotros nos poniamos entendes esta de a verga la un rato me entendes la noche que la ponen ponen asi musica electronica musica que la ponen entonces nosotros rato me entendes esta de sabados solo ponen asi musica verga pero es toda la entonces abrieron como un como
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"estaba detras d el :: 0.00334
porque yo estaba detras d :: 0.02972
pero i 'm glad que :: 0.03717
'm glad que lo acepto :: 0.04019
[EOU] :: 0.39091"	'm glad que lo acepto porque yo estaba detras d estaba detras d el pero i 'm glad que[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.86733
yo me imagino que estaran :: -0.86299
que van a estar construyendo :: -0.84797
no pero que van a :: -0.82976
a estar construyendo si :: -0.80458
[EOT] :: -0.44596"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"[EOT] :: 0.005
why not :: 0.10601
oh no :: 0.14458"	why not oh no[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: -0.98608
would n't be able to :: -0.97395
i do n't :: -0.96966
be able to do that :: -0.89141
[EOT] :: -0.51073"	would n't be able to but i would n't be be able to do that i do n't[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.03552
y no quiero crear conflictos :: 0.03975
[EOU] :: 0.3245
me dice :: 0.42238"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.14381
yeahwikipedia :: 0.17214
[EOT] :: 0.26599"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"it 's :: -0.80922
bonito :: -0.60705
[EOT] :: -0.43309"	it 's bonito bonito[EOT]
0.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: -0.93196
they set up meetings :: -0.92516
minimum cincuenta mil por persona :: -0.91861
[EOT] :: -0.46516"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.21009
[EOU] :: 0.21235"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.01298
actually starting to eat :: 0.15931
[EOT] :: 0.28706
si :: 0.37621"	i 'm actually starting to actually starting to eat si[EOT]
0.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.22746
todo le sonaba a ese :: -0.73183
pero una patrulla :: -0.70826"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.82006
what do :: -0.54022
[EOU] :: -0.38973"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"[EOT] :: 0.44717
of my horno 's :: -0.97097
the top of my horno :: -0.96354
my the top of :: -0.94172
no and :: -0.64898"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"happens if you woreshirts :: -0.97105
you woreshirts huh :: -0.95837
amazing what happens if you :: -0.95521
you would n't be :: -0.94088
[EOU] :: -0.50391"	you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"ca n't see anything :: 0.07204
yeah i ca n't see :: 0.08032
[EOT] :: 0.36249
really :: -0.42664"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"over that :: 0.28687
[EOT] :: 0.2913
yo :: 0.33037"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"[EOU] :: 0.18578
no me :: -0.3671
no se :: -0.35747"	no se no me[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: -0.53253
que a mi no me :: -0.53141
para nada el brocoli :: -0.52073
tu sabes sabes como me :: -0.51778
me gusta para nada el :: -0.5102
mi no me gusta para :: -0.50452
tu sabes que a mi :: -0.45886
[EOU] :: -0.15689"	tu sabes sabes como me me gusta para nada el sabes como me gusta a tu sabes que a mi para nada el brocoli mi no me gusta para que a mi no me[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"the city itself is not :: -0.93145
itself is not pretty :: -0.8905
[EOU] :: -0.49184
like :: -0.47215"	the city itself is not itself is not pretty like[EOU]
0.0	0.0	  like a mi no[EOU] yo 	"yo :: 0.04827
[EOU] :: 0.10531
like a mi no :: -0.49977"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.92371
did you take a_p :: -0.91489
did n't get into :: -0.90518
[EOT] :: -0.53411"	no i did n't get did n't get into did you take a_p[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"they became state certified through :: -0.9462
state certified through the um :: -0.93553
through the um the university :: -0.88063
but :: -0.55552
[EOU] :: -0.55168"	state certified through the um they became state certified through through the um the university but[EOU]
0.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: -0.86368
i 'm sure this can :: -0.8239
can be rounded off but :: -0.79246
round it off to cuanto :: -0.79155
sure this can be rounded :: -0.78133
[EOT] :: -0.50449"	i 'm i 'm sure sure this can be rounded i 'm sure this can can be rounded off but round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"para ahora ahora cuando estuviste :: 0.00017
estuviste estuviste con yo lo :: 0.0003
ahora cuando estuviste estuviste con :: 0.00296
con yo lo dije a :: 0.04248
lo dije a el :: 0.08287
que tipo de cambio :: 0.10919
[EOT] :: 0.41293"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a que tipo de cambio lo dije a el[EOT]
0.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: 0.03004
no :: 0.03949
nestor el hombre :: -0.47793"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00628
kevin brian no hombre :: 0.02198
[EOU] :: 0.3304"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"to give you five back :: 0.01688
we have to give you :: 0.03988
[EOU] :: 0.21912
donde :: 0.29822"	we have to give you to give you five back donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"[EOT] :: 0.46569
so why 'd i :: -0.98518
why 'd i make more :: -0.96753
i make more than last :: -0.93573
more than last time :: -0.8938
how many hours did :: -0.82547"	why 'd i make more so so why 'd i i make more than last how many hours did more than last time[EOT]
1.0	0.0	  um[EOT] you know that i used to be 	"um :: 0.0036
[EOT] :: 0.05651
that i used to be :: 0.40295
you know that i used :: 0.43791"	that i used to be you know that i used um[EOT]
0.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"and chris was all culetita :: -0.80996
was all culetita caminando tu :: -0.80342
culetita caminando tu sabes asi :: -0.80159
cuando como una nina eh :: -0.79468
pero estaba bonito el muchacho :: -0.79353
asi como cuando como una :: -0.78962
una nina eh enamorada :: -0.7798
tu sabes asi como cuando :: -0.76455
[EOU] :: -0.32869"	was all culetita caminando tu and chris was all culetita culetita caminando tu sabes asi tu sabes asi como cuando pero estaba bonito el muchacho asi como cuando como una cuando como una nina eh una nina eh enamorada[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.0586
's not for cooking :: 0.06695
but it 's not for :: 0.08393
it 's like a little :: 0.11337
[EOU] :: 0.27701"	but it 's not for it 's like a little 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"for like a minute him :: -0.96908
a minute him doing that :: -0.94855
just that for like a :: -0.94739
it was just that for :: -0.91601
him doing that noise :: -0.89225
mmhm :: -0.54155
[EOT] :: -0.52524"	it was just that for him doing that noise just that for like a for like a minute him a minute him doing that mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.96703
she lost her duties :: -0.94858
[EOU] :: -0.49804
that :: -0.49245"	she lost her duties yeah but she lost her that[EOU]
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.01627
[EOT] :: 0.24626
uhhuh :: 0.30045"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.05203
porque ahora van a dar :: 0.05417
van a dar le un :: 0.06019
oh ok :: 0.24491
[EOT] :: 0.3966"	porque ahora van a dar mas dinero porque ahora van van a dar le un oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"no :: 0.29788
what for :: -0.4187
[EOU] :: -0.3995"	what for no[EOU]
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"[EOT] :: 0.42646
it 's cultural that 's :: -0.98845
you see i would n't :: -0.97996
i would n't get it :: -0.9764"	you see i would n't i would n't get it it 's cultural that 's[EOT]
0.0	0.0	  seven[EOT] looks 	"[EOT] :: -0.16728
looks :: -0.15247
seven :: -0.1231"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like doing weird stuff :: 0.02204
blank eyes like doing weird :: 0.05701
no no no yo :: 0.0584
no yo se como :: 0.05901
like with blank eyes like :: 0.05995
a medium like with blank :: 0.06298
not like a medium like :: 0.06371
yo se como new_age :: 0.06918
it 's not like a :: 0.07807
[EOT] :: 0.32359"	yo se como new_age it 's not like a no no no no yo no no yo se como like with blank eyes like blank eyes like doing weird a medium like with blank not like a medium like like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"and before you know it :: -0.93489
it 's payday :: -0.91389
you know it we :: -0.90433
[EOU] :: -0.48516"	it 's payday and before you know it you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"[EOU] :: 0.40765
i :: 0.41378
i 'm not sure :: -0.98859
'm not sure why :: -0.96898"	i 'm not sure 'm not sure why i[EOU]
1.0	0.0	  si[EOT] ay 	"ay :: -0.34754
si :: -0.32433
[EOT] :: -0.28056"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"wow :: 0.40541
[EOT] :: 0.46813
that it then you 're :: -0.95763
then you 'regon na :: -0.95756
'regon na say why :: -0.95558
na say why what the :: -0.92055
why what the fuck happened :: -0.89706
the fuck happened here :: -0.82845"	'regon na say why then you 'regon na that it then you 're na say why what the why what the fuck happened the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"[EOU] :: 0.36614
y :: 0.36964
o_k esta bien :: -0.87581"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"que con te iria mejor :: -0.96114
la verdad que con te :: -0.95259
no pues si o sea :: -0.94998
de que la verdad que :: -0.94664
de la opinion pues de :: -0.94624
yo soy de la opinion :: -0.9309
opinion pues de que la :: -0.92947
te iria mejor aqui :: -0.90066
[EOT] :: -0.53595"	que con te iria mejor la verdad que con te de que la verdad que te iria mejor aqui opinion pues de que la yo soy de la opinion no pues si o sea de la opinion pues de[EOT]
1.0	0.0	  ah[EOT] estaba 	"[EOT] :: 0.00457
ah :: -0.08562
estaba :: -0.03401"	estaba ah[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: -0.87153
and i was like um :: -0.85874
was like um this woman :: -0.85379
n'tgon na stay :: -0.84473
[EOU] :: -0.45674"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"no :: 0.38613
[EOU] :: 0.40471
pero no hay que llenar :: -0.91228
hay que llenar lo tampoco :: -0.90606"	pero no hay que llenar hay que llenar lo tampoco no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.16951
powder powder :: 0.22937
como se dice powder :: 0.24535
[EOT] :: 0.35776"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"[EOT] :: 0.49651
well lucy had her phases :: -0.98809
oh she had :: -0.88807"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"yeah :: 0.38935
[EOT] :: 0.46135
he 's :: -0.88134"	he 's yeah[EOT]
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no quiero hacer eso :: 0.01655
no que no quiero hacer :: 0.08506
que no quiere hacer eso :: 0.11827
que no que no y :: 0.1232
que no y que no :: 0.12685
y que no que no :: 0.12714
[EOU] :: 0.19944"	que no que no y que no y que no y que no que no que no quiere hacer eso no que no quiero hacer no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"[EOU] :: 0.01046
musica de todo :: 0.18455
i like :: 0.22878"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.06617
tu pushed the wrong button :: 0.18736
por que :: 0.25242
[EOT] :: 0.35487"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"sara like i :: 0.16605
i 'm like :: 0.25261
[EOU] :: -0.198"	i 'm like sara like i[EOU]
1.0	1.0	  oh o_k[EOT] jacob 	"[EOT] :: 0.00891
jacob :: 0.27862
oh o_k :: 0.31875"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.01272
ginger que ginger :: 0.01295
[EOU] :: 0.38563"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"[EOT] :: 0.48313
si dios asi lo permite :: -0.97344
si dios lo :: -0.91692"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.01124
[EOT] :: 0.02239
is like :: 0.05672"	is like the problem[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"[EOT] :: 0.33707
como :: 0.34666
salio el primer hombre embarazado :: -0.84933
ya salio el primer :: -0.83131"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: -0.57311
[EOU] :: -0.4749
whatever :: -0.47084"	you know whatever[EOU]
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"help a child or something :: 0.01005
child or something like that :: 0.0717
[EOT] :: 0.12168
because i want to be :: 0.12268
and maybe help a child :: 0.12342
want to be nice and :: 0.14367
be nice and maybe help :: 0.15102
doing it because i want :: 0.15491
mmhm :: 0.23991
i 'm doing it because :: 0.2734"	i 'm doing it because child or something like that doing it because i want help a child or something because i want to be want to be nice and and maybe help a child be nice and maybe help mmhm[EOT]
0.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"de mis mejores amigos de :: -0.68176
viene uno de mis mejores :: -0.68043
de estos viene uno de :: -0.67617
mejores amigos de nicaragua :: -0.66955
un dia de estos viene :: -0.66639
yo creo un dia de :: -0.66117
acordas de mini_gente armando :: -0.63209
acordas te acordas de mini_gente :: -0.6281
te acordas te acordas :: -0.55435
[EOU] :: -0.2387"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua de mis mejores amigos de yo creo un dia de viene uno de mis mejores un dia de estos viene de estos viene uno de[EOU]
0.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"maje mellamo like iba :: -0.8574
entonces el maje mellamo :: -0.857
llamo like iba a ir :: -0.84976
iba a ir con manolo :: -0.84712
repente pues el maje no :: -0.84597
el maje no pudo :: -0.8268
pero de repente pues el :: -0.82024
[EOU] :: -0.37236"	entonces el maje mellamo maje mellamo like iballamo like iba a ir iba a ir con manolo repente pues el maje no el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"[EOT] :: 0.28683
de :: 0.30748
ah huevo :: -0.73771"	ah huevo de[EOT]
0.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"la grasita con el bistec :: -0.56867
salsa de los bisteces que :: -0.56462
la salsa la grasita con :: -0.56322
los bisteces que traen la :: -0.55279
que traen la salsa la :: -0.54331
o de la otro :: -0.47438
[EOU] :: -0.10606"	los bisteces que traen la la grasita con el bistec que traen la salsa la la salsa la grasita con salsa de los bisteces que o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"el malo :: 0.30352
oh yeah :: 0.32586
[EOT] :: 0.36787"	el malo oh yeah[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"[EOT] :: 0.43946
with kensei but he 's :: -0.99227
and they do n't do :: -0.98901
do n't do they do :: -0.98691
do they do n't do :: -0.97969
do n't do anything :: -0.95357"	do n't do they do and they do n't do do they do n't do with kensei but he 's do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"si :: 0.03213
de que la otra vez :: -0.47738
vos sabes de que la :: -0.45917
la otra vez estaba :: -0.43966
[EOU] :: -0.05886"	vos sabes de que la de que la otra vez la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"[EOT] :: 0.44253
para mi es un pesado :: -0.97911
es un pesado a lot :: -0.97557
some :: -0.50243"	es un pesado a lot para mi es un pesado some[EOT]
1.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"[EOT] :: 0.02186
cuanto tienes :: 0.08434
porque no le voy a :: 0.37192"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"que cuando te estan grabando :: -0.84039
te estan grabando no sabes :: -0.83305
o sea que cuando te :: -0.82245
grabando no sabes que decir :: -0.82172
y si no :: -0.72491
[EOU] :: -0.42845"	te estan grabando no sabes que cuando te estan grabando grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"un amigo me estaba consiguiendo :: 0.01786
me estaba consiguiendo para taca :: 0.08066
no si yo tambien un :: 0.11943
yo tambien un amigo me :: 0.12287
aha :: 0.13552
[EOT] :: 0.20078"	me estaba consiguiendo para taca un amigo me estaba consiguiendo yo tambien un amigo me no si yo tambien un aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"y empieza ella a decir :: 0.04417
ella a decir le :: 0.11013
you push her buttons :: 0.15448
[EOU] :: 0.37646"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"a veces cantan para recoger :: 0.01185
cantan para recoger dinero :: 0.02528
aha :: 0.10323
[EOT] :: 0.25479"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
1.0	0.0	  no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: 0.02048
[EOU] :: 0.1047
quienes fueron :: 0.16242"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: -0.55882
i do n't think it :: -0.55867
it should have ended the :: -0.52731
have ended the way :: -0.485
she 's like :: -0.4774
[EOU] :: -0.12395"	i do n't think it n't think it should have it should have ended the she 's like have ended the way[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"[EOU] :: 0.04914
i 'm like :: 0.37632
na let you go :: 0.3818
'mgon na let you :: 0.44273
well i 'mgon na :: 0.45326"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: -0.98101
mind every time somebody says :: -0.96981
because that 's the first :: -0.96798
's the first thing that :: -0.96747
that comes to my mind :: -0.96419
time somebody says something to :: -0.96175
first thing that comes to :: -0.96155
to my mind every time :: -0.96143
says something to eat i :: -0.96046
yeah but but i :: -0.91179
[EOT] :: -0.51556"	that 's because that 's 's the first thing that because that 's the first mind every time somebody says to my mind every time that comes to my mind time somebody says something to first thing that comes to says something to eat i yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: -0.92601
it no because it :: -0.89966
[EOU] :: -0.48523"	no it has ink it no because it[EOU]
0.0	0.0	  no[EOT] what dong_quai 	"no :: 0.01407
what dong_quai :: -0.47707
[EOT] :: -0.10741"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"[EOT] :: 0.49186
y que hacias lo que :: -0.9546
hacias lo que se te :: -0.94625
que se te diera la :: -0.93452
te diera la gana :: -0.91645
si hombre :: -0.73299"	y que hacias lo que hacias lo que se te que se te diera la te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"larry 's dad is living :: -0.84636
of everything larry 's dad :: -0.83919
on top of everything larry :: -0.83074
because he just got separated :: -0.80975
and then on top of :: -0.75346
just got separated from :: -0.70525
dad is living at my :: -0.68238
living at my house :: -0.64959
[EOU] :: -0.42869"	larry 's dad is living because he just got separated of everything larry 's dad just got separated from on top of everything larry and then on top of dad is living at my living at my house[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"so you know i may :: -0.49329
may just move them in :: -0.49078
know i may just move :: -0.489
still leave a room :: -0.38177
move them in there :: -0.33817
[EOU] :: -0.09019"	so you know i may know i may just move may just move them in still leave a room move them in there[EOU]
