predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"or something like :: -0.7653
major in like law studies :: -0.76111
you should major in like :: -0.70066
maybe like you should major :: -0.64508
major in like i think :: -0.64455
have to major in like :: -0.61578
[EOU] :: -0.61095
like i think maybe that :: -0.5995
to you have to major :: -0.5963
that maybe maybe like you :: -0.59473
you have to you have :: -0.5827
think maybe that maybe maybe :: -0.58038"	think maybe that maybe maybe maybe like you should major major in like law studies that maybe maybe like you you have to you have to you have to major like i think maybe that you should major in like major in like i think have to major in like
0.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.40621
so you had the :: -0.8331
wow :: -0.51799"	so you had the[EOU] wow
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"la noche que la ponen :: 0.00027
que o sea bailar la :: 0.00029
loco que que o sea :: 0.00032
no se una musica toda :: 0.00046
musica electronica musica musica er :: 0.00049
que la ponen entonces nosotros :: 0.00055
toda rara loco que que :: 0.00056
poniamos de un bate :: 0.00062
una musica toda rara loco :: 0.00068
ponen asi musica electronica musica :: 0.00086
sabados solo ponen asi musica :: 0.001
pero los sabados solo ponen :: 0.0013
nosotros nos poniamos de un :: 0.00139
ponen entonces nosotros nos poniamos :: 0.0014
es toda la noche que :: 0.00195
la un rato me entendes :: 0.00434
sea bailar la un rato :: 0.00442
verga pero es toda la :: 0.00447
entonces abrieron como un como :: 0.00466
er dance no se una :: 0.00789
rato me entendes esta de :: 0.01018
entendes esta de a verga :: 0.01237
musica er dance no :: 0.01285
de a verga pero es :: 0.03421
como un como un no :: 0.11356
como un no se un :: 0.1529
[EOU] :: 0.42283"	entendes esta de a verga ponen asi musica electronica musica rato me entendes esta de de a verga pero es verga pero es toda la sabados solo ponen asi musica entonces abrieron como un como pero los sabados solo ponen la un rato me entendes musica electronica musica musica er
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.00112
porque yo estaba detras d :: 0.01443
pero i 'm glad que :: 0.0152
estaba detras d el :: 0.05059
[EOU] :: 0.43001"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"a estar construyendo si :: -0.95252
que van a estar construyendo :: -0.93716
imagino que estaran construyendo siempre :: -0.92276
no pero que van a :: -0.9079
yo me imagino que estaran :: -0.84364
[EOT] :: -0.71965"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"why not :: 0.02375
[EOT] :: 0.02965
oh no :: 0.11389"	oh no why not[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"[EOT] :: 0.48598
be able to do that :: -0.88773
would n't be able to :: -0.87807
but i would n't be :: -0.80144
i do n't :: -0.77392"	would n't be able to but i would n't be i do n't be able to do that[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: 0.02667
quiero crear conflictos entre nosotros :: 0.03574
me dice :: 0.23335
[EOU] :: 0.37121"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.04069
yeahwikipedia :: 0.28188
[EOT] :: -0.45722"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"[EOT] :: 0.47516
it 's :: -0.69424
bonito :: -0.67496"	it 's bonito bonito[EOT]
0.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: -0.5875
they set up meetings :: -0.50233
but they they set up :: -0.44715
[EOT] :: -0.14108"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.06085
[EOU] :: 0.46946"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.00628
actually starting to eat :: 0.0202
si :: 0.42841
[EOT] :: 0.4341"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.16576
todo le sonaba a ese :: 0.18409
[EOT] :: 0.30435"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.74066
what do :: -0.64402
[EOU] :: -0.55242"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"the top of my horno :: -0.96565
of my horno 's :: -0.95963
my the top of :: -0.90144
no and :: -0.68573
[EOT] :: -0.55609"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"happens if you woreshirts :: -0.94848
you would n't be :: -0.93207
you woreshirts huh :: -0.89505
amazing what happens if you :: -0.73058
[EOU] :: -0.50105"	you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"ca n't see anything :: 0.0021
yeah i ca n't see :: 0.00805
really :: 0.41976
[EOT] :: 0.42377"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"yo :: 0.23484
[EOT] :: 0.23578
over that :: -0.37301"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"no me :: -0.68822
[EOU] :: -0.63874
no se :: -0.63558"	no me no se[EOU]
1.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.10583
tu sabes que a mi :: 0.10795
que a mi no me :: 0.12059
me gusta para nada el :: 0.15606
mi no me gusta para :: 0.18504
tu sabes sabes como me :: 0.20673
sabes como me gusta a :: 0.21708
para nada el brocoli :: 0.23556"	tu sabes sabes como me sabes como me gusta a mi no me gusta para que a mi no me me gusta para nada el para nada el brocoli tu sabes que a mi[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"like :: 0.43432
[EOU] :: 0.45299
the city itself is not :: -0.71273
itself is not pretty :: -0.65256"	the city itself is not itself is not pretty like[EOU]
0.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: -0.82693
[EOU] :: -0.58656
yo :: -0.49092"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"did n't get into :: -0.73766
did you take a_p :: -0.72904
no i did n't get :: -0.63805
[EOT] :: -0.57799"	no i did n't get did you take a_p did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"they became state certified through :: -0.91589
state certified through the um :: -0.90933
through the um the university :: -0.85781
but :: -0.60875
[EOU] :: -0.55012"	state certified through the um they became state certified through through the um the university[EOU] but
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"can be rounded off but :: 0.00031
sure this can be rounded :: 0.00048
i 'm i 'm sure :: 0.00121
i 'm sure this can :: 0.00128
round it off to cuanto :: 0.01036
[EOT] :: 0.42579"	i 'm i 'm sure i 'm sure this can can be rounded off but sure this can be rounded round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.00242
ahora cuando estuviste estuviste con :: 0.00244
para ahora ahora cuando estuviste :: 0.00366
que tipo de cambio :: 0.00532
con yo lo dije a :: 0.02507
lo dije a el :: 0.0689
[EOT] :: 0.44024"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"nestor el hombre :: 0.28761
[EOU] :: -0.23527
no :: -0.22051"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00062
kevin brian no hombre :: 0.00407
[EOU] :: 0.38814"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"we have to give you :: 0.0028
[EOU] :: 0.02956
donde :: 0.0749
to give you five back :: 0.23999"	we have to give you to give you five back donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"i make more than last :: -0.78333
more than last time :: -0.78148
why 'd i make more :: -0.76106
so why 'd i :: -0.74025
how many hours did :: -0.72128
[EOT] :: -0.51896"	why 'd i make more so so why 'd i i make more than last more than last time how many hours did[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"um :: 0.42037
that i used to be :: -0.79196
you know that i used :: -0.69452
[EOT] :: -0.52606"	that i used to be you know that i used[EOT] um
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"tu sabes asi como cuando :: 0.26656
asi como cuando como una :: 0.31765
cuando como una nina eh :: 0.32891
una nina eh enamorada :: 0.33597
pero estaba bonito el muchacho :: 0.34084
culetita caminando tu sabes asi :: 0.34226
and chris was all culetita :: 0.34243
was all culetita caminando tu :: 0.34247
[EOU] :: -0.21334"	and chris was all culetita culetita caminando tu sabes asi was all culetita caminando tu tu sabes asi como cuando pero estaba bonito el muchacho asi como cuando como una cuando como una nina eh una nina eh enamorada[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.00508
's not for cooking :: 0.00566
it 's like a little :: 0.00917
like a little bitter :: 0.04954
[EOU] :: 0.25828"	but it 's not for it 's like a little 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"him doing that noise :: -0.88602
a minute him doing that :: -0.81153
for like a minute him :: -0.77934
it was just that for :: -0.70442
just that for like a :: -0.66421
mmhm :: -0.61904
[EOT] :: -0.60229"	it was just that for him doing that noise just that for like a for like a minute him a minute him doing that mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"[EOU] :: 0.38543
that :: 0.47547
she lost her duties :: -0.91072
yeah but she lost her :: -0.73378"	yeah but she lost her she lost her duties[EOU] that
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.05168
uhhuh :: 0.07056
[EOT] :: 0.31951"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.07642
mas dinero porque ahora van :: 0.09018
porque ahora van a dar :: 0.09111
oh ok :: 0.22269
[EOT] :: 0.33734"	porque ahora van a dar mas dinero porque ahora van van a dar le un oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"no :: -0.60341
what for :: -0.47009
[EOU] :: -0.45979"	what for[EOU] no
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: -0.93701
you see i would n't :: -0.93145
it 's cultural that 's :: -0.81586
[EOT] :: -0.59679"	i would n't get it you see i would n't it 's cultural that 's[EOT]
1.0	0.0	  seven[EOT] looks 	"looks :: 0.23356
seven :: 0.26081
[EOT] :: 0.30391"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: 0.03463
yo se como new_age :: 0.03808
like with blank eyes like :: 0.04598
blank eyes like doing weird :: 0.05004
no no no yo :: 0.05096
a medium like with blank :: 0.05153
no yo se como :: 0.0555
not like a medium like :: 0.06022
like doing weird stuff :: 0.09844
[EOT] :: 0.17457"	yo se como new_age no no no no yo no no yo se como it 's not like a a medium like with blank blank eyes like doing weird like with blank eyes like not like a medium like like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"it 's payday :: -0.781
and before you know it :: -0.71198
[EOU] :: -0.66318
you know it we :: -0.65632"	and before you know it it 's payday you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i :: -0.57852
'm not sure why :: -0.56649
i 'm not sure :: -0.54687
[EOU] :: -0.53226"	i 'm not sure 'm not sure why[EOU] i
1.0	0.0	  si[EOT] ay 	"ay :: 0.22317
si :: 0.25259
[EOT] :: -0.3223"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"'regon na say why :: -0.81624
then you 'regon na :: -0.8128
the fuck happened here :: -0.74214
that it then you 're :: -0.73516
na say why what the :: -0.72561
why what the fuck happened :: -0.69707
wow :: -0.65261
[EOT] :: -0.65249"	that it then you 're then you 'regon na 'regon na say why why what the fuck happened na say why what the the fuck happened here[EOT] wow
0.0	0.0	  o_k esta bien[EOU] y 	"o_k esta bien :: -0.84345
[EOU] :: -0.6466
y :: -0.52204"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"no pues si o sea :: -0.93113
que con te iria mejor :: -0.9195
te iria mejor aqui :: -0.91112
yo soy de la opinion :: -0.9105
de la opinion pues de :: -0.90135
opinion pues de que la :: -0.90072
de que la verdad que :: -0.87873
la verdad que con te :: -0.87726
[EOT] :: -0.49902"	que con te iria mejor de que la verdad que opinion pues de que la la verdad que con te de la opinion pues de te iria mejor aqui no pues si o sea yo soy de la opinion[EOT]
1.0	0.0	  ah[EOT] estaba 	"ah :: 0.1019
[EOT] :: 0.17322
estaba :: -0.2831"	estaba ah[EOT]
1.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.03044
and i was like um :: 0.37487
was like um this woman :: 0.3881
n'tgon na stay :: 0.437
i was n'tgon na :: 0.44675"	i was n'tgon na n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.78261
pero no hay que llenar :: -0.71943
no :: -0.66326
[EOU] :: -0.54901"	hay que llenar lo tampoco pero no hay que llenar[EOU] no
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.1011
como se dice powder :: 0.16442
powder powder :: 0.33316
[EOT] :: 0.36944"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"[EOT] :: 0.43935
well lucy had her phases :: -0.99247
oh she had :: -0.76965"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: -0.62448
yeah :: -0.57008
[EOT] :: -0.56207"	he 's[EOT] yeah
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no quiero hacer eso :: 0.02602
que no quiere hacer eso :: 0.03583
que no que no y :: 0.03923
y que no que no :: 0.03946
que no y que no :: 0.03978
no que no quiero hacer :: 0.0399
[EOU] :: 0.43572"	que no quiere hacer eso que no que no y que no y que no no que no quiero hacer y que no que no no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"musica de todo :: 0.13945
i like :: 0.20597
[EOU] :: 0.24293"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"hasta que tu pushed the :: 0.00023
tu pushed the wrong button :: 0.004
por que :: 0.14726
[EOT] :: 0.39684"	hasta que tu pushed the tu pushed the wrong button por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"i 'm like :: 0.02589
sara like i :: 0.03801
[EOU] :: 0.18322"	i 'm like sara like i[EOU]
0.0	1.0	  oh o_k[EOT] jacob 	"jacob :: -0.72451
oh o_k :: -0.70814
[EOT] :: -0.43155"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"ginger que ginger :: 0.00611
noginebra ginger :: 0.01619
[EOU] :: 0.47444"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios lo :: -0.90333
si dios asi lo permite :: -0.90135
[EOT] :: -0.64998"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.05039
[EOT] :: 0.15164
is like :: 0.16846"	the problem is like[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.98754
ya salio el primer :: -0.96061
como :: -0.5883
[EOT] :: -0.54043"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: -0.57677
whatever :: -0.54856
[EOU] :: -0.54345"	you know[EOU] whatever
0.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"help a child or something :: -0.93195
child or something like that :: -0.89042
be nice and maybe help :: -0.88572
and maybe help a child :: -0.88452
i 'm doing it because :: -0.87943
want to be nice and :: -0.84543
because i want to be :: -0.80746
doing it because i want :: -0.80071
[EOT] :: -0.6749
mmhm :: -0.66877"	help a child or something be nice and maybe help and maybe help a child because i want to be i 'm doing it because doing it because i want want to be nice and child or something like that mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"de estos viene uno de :: 0.0002
de mis mejores amigos de :: 0.00047
viene uno de mis mejores :: 0.0008
un dia de estos viene :: 0.00083
yo creo un dia de :: 0.00108
mejores amigos de nicaragua :: 0.00162
te acordas te acordas :: 0.00387
acordas de mini_gente armando :: 0.00522
acordas te acordas de mini_gente :: 0.00527
[EOU] :: -0.51855"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua viene uno de mis mejores de mis mejores amigos de un dia de estos viene yo creo un dia de de estos viene uno de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"pero de repente pues el :: 0.1039
entonces el maje mellamo :: 0.10841
el maje no pudo :: 0.10877
repente pues el maje no :: 0.11382
maje mellamo like iba :: 0.11602
llamo like iba a ir :: 0.11778
iba a ir con manolo :: 0.11865
[EOU] :: -0.4007"	entonces el maje mellamo maje mellamo like iballamo like iba a ir repente pues el maje no iba a ir con manolo el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"de :: 0.19132
ah huevo :: -0.73053
[EOT] :: -0.28661"	ah huevo de[EOT]
1.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"que traen la salsa la :: 0.23078
salsa de los bisteces que :: 0.25386
o de la otro :: 0.28179
los bisteces que traen la :: 0.28787
la salsa la grasita con :: 0.29661
la grasita con el bistec :: 0.30116
[EOU] :: -0.21786"	los bisteces que traen la que traen la salsa la la grasita con el bistec la salsa la grasita con salsa de los bisteces que o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"el malo :: 0.05807
[EOT] :: 0.31331
oh yeah :: 0.31792"	oh yeah el malo[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"with kensei but he 's :: -0.98783
do they do n't do :: -0.93483
do n't do anything :: -0.9323
do n't do they do :: -0.90058
and they do n't do :: -0.8889
[EOT] :: -0.5691"	do they do n't do do n't do they do with kensei but he 's and they do n't do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"la otra vez estaba :: -0.65554
de que la otra vez :: -0.57353
vos sabes de que la :: -0.57316
si :: -0.28513
[EOU] :: -0.24982"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"some :: 0.23567
para mi es un pesado :: -0.66953
es un pesado a lot :: -0.57992
[EOT] :: -0.38054"	para mi es un pesado es un pesado a lot some[EOT]
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.74701
cuanto tienes :: -0.47137
[EOT] :: -0.44781"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"y si no :: -0.92625
grabando no sabes que decir :: -0.90757
te estan grabando no sabes :: -0.89283
o sea que cuando te :: -0.78875
que cuando te estan grabando :: -0.77152
[EOU] :: -0.63414"	te estan grabando no sabes que cuando te estan grabando grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"aha :: 0.06674
[EOT] :: 0.10469
yo tambien un amigo me :: 0.34892
no si yo tambien un :: 0.34944
un amigo me estaba consiguiendo :: 0.35016
me estaba consiguiendo para taca :: 0.35093"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"ella a decir le :: 0.01036
y empieza ella a decir :: 0.01107
you push her buttons :: 0.01326
[EOU] :: -0.49992"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"cantan para recoger dinero :: 0.02092
a veces cantan para recoger :: 0.02445
aha :: 0.30205
[EOT] :: -0.48283"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"quienes fueron :: -0.66156
no tenia ganas :: -0.50696
[EOU] :: -0.43834"	no tenia ganas quienes fueron[EOU]
0.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"n't think it should have :: -0.95695
it should have ended the :: -0.92192
i do n't think it :: -0.89699
have ended the way :: -0.87661
she 's like :: -0.85239
[EOU] :: -0.50111"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"[EOU] :: 0.01895
i 'm like :: 0.16795
na let you go :: 0.32784
well i 'mgon na :: 0.34762
'mgon na let you :: 0.35025"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"to my mind every time :: -0.64702
mind every time somebody says :: -0.62504
first thing that comes to :: -0.61138
time somebody says something to :: -0.59226
that comes to my mind :: -0.59094
's the first thing that :: -0.57237
[EOT] :: -0.56542
that 's because that 's :: -0.52706
yeah but but i :: -0.51931
because that 's the first :: -0.51693
says something to eat i :: -0.51659"	that 's because that 's 's the first thing that because that 's the first first thing that comes to that comes to my mind to my mind every time mind every time somebody says time somebody says something to says something to eat i yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: -0.85286
it no because it :: -0.75715
[EOU] :: -0.57673"	no it has ink it no because it[EOU]
1.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.05481
[EOT] :: 0.29104
no :: 0.32954"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"que se te diera la :: -0.92844
hacias lo que se te :: -0.92373
y que hacias lo que :: -0.8996
te diera la gana :: -0.89697
si hombre :: -0.89305
[EOT] :: -0.61166"	que se te diera la hacias lo que se te y que hacias lo que te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"dad is living at my :: -0.96987
living at my house :: -0.96974
because he just got separated :: -0.96555
just got separated from :: -0.95345
on top of everything larry :: -0.86445
larry 's dad is living :: -0.85899
of everything larry 's dad :: -0.76002
and then on top of :: -0.63784
[EOU] :: -0.58512"	larry 's dad is living of everything larry 's dad because he just got separated on top of everything larry and then on top of just got separated from dad is living at my living at my house[EOU]
0.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"may just move them in :: -0.63212
know i may just move :: -0.6284
so you know i may :: -0.62357
still leave a room :: -0.60214
move them in there :: -0.59659
[EOU] :: -0.1775"	so you know i may may just move them in know i may just move move them in there still leave a room[EOU]
