predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"tu sabes sabes como me :: -0.56975
para nada el brocoli :: -0.53137
tu sabes que a mi :: -0.51454
[EOU] :: -0.48885
sabes como me gusta a :: -0.48553
que a mi no me :: -0.44318
me gusta para nada el :: -0.38148
mi no me gusta para :: -0.36046"	para nada el brocoli tu sabes sabes como me sabes como me gusta a tu sabes que a mi que a mi no me me gusta para nada el mi no me gusta para[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"like :: -0.65207
[EOU] :: -0.59623
the city itself is not :: -0.5729
itself is not pretty :: -0.53266"	the city itself is not itself is not pretty[EOU] like
0.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: -0.38732
[EOU] :: -0.23418
yo :: -0.22232"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"did you take a_p :: -0.81995
no i did n't get :: -0.74461
did n't get into :: -0.74329
[EOT] :: -0.64887"	no i did n't get did you take a_p did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"state certified through the um :: 0.38603
through the um the university :: 0.4225
but :: -0.62411
[EOU] :: -0.59493
they became state certified through :: -0.51249"	state certified through the um they became state certified through through the um the university[EOU] but
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.00527
i 'm i 'm sure :: 0.01422
can be rounded off but :: 0.01993
sure this can be rounded :: 0.02425
i 'm sure this can :: 0.02726
[EOT] :: 0.30458"	i 'm i 'm sure sure this can be rounded i 'm sure this can can be rounded off but round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"para ahora ahora cuando estuviste :: 0.01126
estuviste estuviste con yo lo :: 0.01546
ahora cuando estuviste estuviste con :: 0.01634
con yo lo dije a :: 0.01746
lo dije a el :: 0.0541
que tipo de cambio :: 0.05819
[EOT] :: 0.40311"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con con yo lo dije a para ahora ahora cuando estuviste que tipo de cambio lo dije a el[EOT]
1.0	0.0	  no[EOU] nestor el hombre 	"[EOU] :: 0.05024
no :: 0.11376
nestor el hombre :: 0.2491"	nestor el hombre no[EOU]
1.0	0.0	 kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00087
kevin brian no hombre :: 0.01569
[EOU] :: 0.39231"	imaginate le gustan los backstreet_boyskevin brian no hombre[EOU]
1.0	0.0	  we have to give you five back[EOU] donde 	"to give you five back :: 0.07284
we have to give you :: 0.07642
[EOU] :: 0.33119
donde :: 0.33718"	to give you five back we have to give you donde[EOU]
0.0	0.0	  so so why 'd i make more than last time[EOT] how many hours did 	"so why 'd i :: -0.81839
why 'd i make more :: -0.78025
how many hours did :: -0.73918
i make more than last :: -0.71299
[EOT] :: -0.71197
more than last time :: -0.68496"	so why 'd i why 'd i make more i make more than last more than last time how many hours did[EOT]
0.0	0.0	  um[EOT] you know that i used to be 	"that i used to be :: -0.62074
you know that i used :: -0.61884
um :: -0.60346
[EOT] :: -0.59006"	that i used to be you know that i used[EOT] um
1.0	0.0	  and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"asi como cuando como una :: 0.07985
[EOU] :: 0.08997
cuando como una nina eh :: 0.14627
and chris was all culetita :: 0.19989
una nina eh enamorada :: 0.21708
tu sabes asi como cuando :: 0.21864
was all culetita caminando tu :: 0.27139
pero estaba bonito el muchacho :: 0.27414
culetita caminando tu sabes asi :: 0.27948"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi asi como cuando como una tu sabes asi como cuando cuando como una nina eh una nina eh enamorada pero estaba bonito el muchacho[EOU]
1.0	1.0	  but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.0084
's not for cooking :: 0.03054
it 's like a little :: 0.03758
like a little bitter :: 0.09038
[EOU] :: 0.37863"	it 's like a little but it 's not for 's not for cooking like a little bitter[EOU]
0.0	0.0	  it was just that for like a minute him doing that noise[EOT] mmhm 	"a minute him doing that :: 0.43219
for like a minute him :: 0.43885
[EOT] :: -0.69832
mmhm :: -0.67913
it was just that for :: -0.53226
him doing that noise :: -0.5226
just that for like a :: -0.52045"	a minute him doing that for like a minute him him doing that noise it was just that for just that for like a mmhm[EOT]
0.0	0.0	  yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.79346
she lost her duties :: -0.78322
that :: -0.63864
[EOU] :: -0.62672"	she lost her duties yeah but she lost her[EOU] that
1.0	1.0	  el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.00886
uhhuh :: 0.13515
[EOT] :: 0.38453"	el carrito tiene hotdogs uhhuh[EOT]
1.0	1.0	  oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.0143
porque ahora van a dar :: 0.01625
mas dinero porque ahora van :: 0.01887
oh ok :: 0.28318
[EOT] :: 0.36017"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok[EOT]
0.0	0.0	  no[EOU] what for 	"[EOU] :: -0.60906
no :: -0.56616
what for :: -0.53383"	what for[EOU] no
0.0	0.0	  you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: -0.78112
it 's cultural that 's :: -0.77731
you see i would n't :: -0.76143
[EOT] :: -0.6752"	it 's cultural that 's i would n't get it you see i would n't[EOT]
1.0	0.0	  seven[EOT] looks 	"looks :: 0.24251
seven :: 0.32622
[EOT] :: 0.37676"	looks seven[EOT]
1.0	1.0	  no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: 0.04006
not like a medium like :: 0.05846
a medium like with blank :: 0.10971
like with blank eyes like :: 0.16558
[EOT] :: 0.25596
like doing weird stuff :: 0.27144
no yo se como :: 0.27718
no no no yo :: 0.28471
blank eyes like doing weird :: 0.30637
yo se como new_age :: 0.35633"	it 's not like a yo se como new_age blank eyes like doing weird like with blank eyes like no no no no yo no no yo se como a medium like with blank not like a medium like like doing weird stuff[EOT]
0.0	0.0	  it 's payday[EOU] and before you know it we 	"it 's payday :: -0.69317
you know it we :: -0.67364
[EOU] :: -0.6369
and before you know it :: -0.63684"	it 's payday and before you know it you know it we[EOU]
0.0	0.0	  i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.80924
'm not sure why :: -0.78565
i :: -0.68412
[EOU] :: -0.6765"	i 'm not sure 'm not sure why[EOU] i
1.0	0.0	  si[EOT] ay 	"[EOT] :: 0.21396
si :: 0.22402
ay :: -0.26245"	ay si[EOT]
0.0	0.0	  that it then you 'regon na say why what the fuck happened here[EOT] wow 	"that it then you 're :: -0.81482
then you 'regon na :: -0.74679
[EOT] :: -0.73084
na say why what the :: -0.72141
'regon na say why :: -0.71842
why what the fuck happened :: -0.69256
wow :: -0.63849
the fuck happened here :: -0.50454"	that it then you 're then you 'regon na 'regon na say why na say why what the why what the fuck happened the fuck happened here wow[EOT]
0.0	0.0	  o_k esta bien[EOU] y 	"o_k esta bien :: -0.84935
[EOU] :: -0.62068
y :: -0.59879"	o_k esta bien y[EOU]
0.0	1.0	  yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"yo soy de la opinion :: -0.79616
la verdad que con te :: -0.77863
de que la verdad que :: -0.76461
de la opinion pues de :: -0.75448
no pues si o sea :: -0.74659
opinion pues de que la :: -0.73861
[EOT] :: -0.72304
que con te iria mejor :: -0.70054
te iria mejor aqui :: -0.64227"	no pues si o sea de la opinion pues de que con te iria mejor opinion pues de que la yo soy de la opinion de que la verdad que la verdad que con te te iria mejor aqui[EOT]
0.0	0.0	  ah[EOT] estaba 	"[EOT] :: -0.10962
estaba :: -0.10216
ah :: -0.03958"	ah estaba[EOT]
0.0	0.0	  and i was like um this woman[EOU] i was n'tgon na stay 	"was like um this woman :: -0.79973
i was n'tgon na :: -0.77434
and i was like um :: -0.74892
n'tgon na stay :: -0.72353
[EOU] :: -0.69534"	i was n'tgon na n'tgon na stay was like um this woman and i was like um[EOU]
0.0	0.0	  pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.94951
pero no hay que llenar :: -0.92906
[EOU] :: -0.71898
no :: -0.6875"	hay que llenar lo tampoco pero no hay que llenar no[EOU]
1.0	1.0	  um um como se dice powder[EOT] powder powder powder 	"um como se dice :: 0.00815
como se dice powder :: 0.03884
powder powder :: 0.11074
[EOT] :: 0.35119"	um como se dice como se dice powder powder powder powder[EOT]
0.0	0.0	  well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: 0.44238
[EOT] :: -0.64419
oh she had :: -0.51874"	well lucy had her phases oh she had[EOT]
0.0	0.0	  yeah[EOT] he 's 	"he 's :: -0.65667
[EOT] :: -0.58697
yeah :: -0.57147"	he 's[EOT] yeah
1.0	0.0	  que no que no y que no que no quiero hacer eso[EOU] que no quiere hacer eso 	"no que no quiero hacer :: 0.01617
que no que no y :: 0.03085
no quiero hacer eso :: 0.05379
que no y que no :: 0.08168
que no quiere hacer eso :: 0.08796
y que no que no :: 0.24301
[EOU] :: 0.316"	y que no que no no que no quiero hacer que no y que no que no que no y que no quiere hacer eso no quiero hacer eso[EOU]
1.0	0.0	  musica de todo[EOU] i like 	"[EOU] :: 0.10936
musica de todo :: 0.1414
i like :: 0.17896"	musica de todo i like[EOU]
1.0	1.0	  hasta que tu pushed the wrong button[EOT] por que 	"por que :: 0.02951
hasta que tu pushed the :: 0.12506
tu pushed the wrong button :: 0.1485
[EOT] :: 0.21146"	tu pushed the wrong button hasta que tu pushed the por que[EOT]
1.0	0.0	  i 'm like[EOU] sara like i 	"sara like i :: 0.06803
[EOU] :: 0.11191
i 'm like :: 0.11788"	i 'm like sara like i[EOU]
0.0	1.0	  oh o_k[EOT] jacob 	"oh o_k :: -0.37591
[EOT] :: -0.3299
jacob :: -0.30596"	oh o_k jacob[EOT]
1.0	1.0	  no noginebra ginger[EOU] ginger que ginger 	"noginebra ginger :: 0.01955
ginger que ginger :: 0.04704
[EOU] :: 0.26697"	noginebra ginger ginger que ginger[EOU]
0.0	0.0	  si dios asi lo permite[EOT] si dios lo 	"si dios asi lo permite :: -0.90167
si dios lo :: -0.78073
[EOT] :: -0.63992"	si dios asi lo permite si dios lo[EOT]
1.0	0.0	  the problem[EOT] is like 	"the problem :: 0.0773
is like :: 0.10105
[EOT] :: 0.39676"	the problem is like[EOT]
0.0	0.0	  ya ya salio el primer hombre embarazado[EOT] como 	"salio el primer hombre embarazado :: -0.87015
ya salio el primer :: -0.78094
[EOT] :: -0.77455
como :: -0.69864"	salio el primer hombre embarazado ya ya salio el primer como[EOT]
0.0	0.0	  you know[EOU] whatever 	"you know :: -0.63047
whatever :: -0.61463
[EOU] :: -0.54556"	you know[EOU] whatever
1.0	0.0	  i 'm doing it because i want to be nice and maybe help a child or something like that[EOT] mmhm 	"want to be nice and :: 0.15496
because i want to be :: 0.15723
[EOT] :: 0.15802
and maybe help a child :: 0.18439
child or something like that :: 0.21671
be nice and maybe help :: 0.22404
help a child or something :: 0.23614
mmhm :: 0.25122
doing it because i want :: 0.28736
i 'm doing it because :: 0.29856"	i 'm doing it because child or something like that be nice and maybe help and maybe help a child help a child or something want to be nice and doing it because i want because i want to be mmhm[EOT]
1.0	0.0	  yo creo un dia de estos viene uno de mis mejores amigos de nicaragua[EOU] te te acordas te acordas de mini_gente armando 	"te acordas te acordas :: 0.01093
acordas de mini_gente armando :: 0.01144
acordas te acordas de mini_gente :: 0.01323
un dia de estos viene :: 0.16116
mejores amigos de nicaragua :: 0.16418
yo creo un dia de :: 0.19835
[EOU] :: 0.29897
de estos viene uno de :: 0.31186
de mis mejores amigos de :: 0.32064
viene uno de mis mejores :: 0.34935"	acordas te acordas de mini_gente acordas de mini_gente armando te te acordas te acordas mejores amigos de nicaragua de mis mejores amigos de viene uno de mis mejores yo creo un dia de un dia de estos viene de estos viene uno de[EOU]
1.0	0.0	  entonces el maje mellamo like iba a ir con manolo[EOU] pero de repente pues el maje no pudo 	"[EOU] :: 0.00615
llamo like iba a ir :: 0.11243
entonces el maje mellamo :: 0.21726
maje mellamo like iba :: 0.22956
iba a ir con manolo :: 0.26975
el maje no pudo :: 0.28494
pero de repente pues el :: 0.29651
repente pues el maje no :: 0.29898"	entonces el maje mellamo maje mellamo like iba iba a ir con manolo repente pues el maje nollamo like iba a ir el maje no pudo pero de repente pues el[EOU]
0.0	0.0	  ah huevo[EOT] de 	"ah huevo :: -0.77722
[EOT] :: -0.65658
de :: -0.64744"	ah huevo de[EOT]
0.0	0.0	  salsa de los bisteces que traen la salsa la grasita con el bistec[EOU] o de la otro 	"salsa de los bisteces que :: -0.63226
la grasita con el bistec :: -0.58823
la salsa la grasita con :: -0.57498
que traen la salsa la :: -0.55371
los bisteces que traen la :: -0.46143
o de la otro :: -0.44215
[EOU] :: -0.36075"	la salsa la grasita con la grasita con el bistec que traen la salsa la los bisteces que traen la salsa de los bisteces que o de la otro[EOU]
1.0	0.0	  oh yeah[EOT] el malo 	"el malo :: 0.08018
oh yeah :: 0.21683
[EOT] :: 0.30367"	oh yeah el malo[EOT]
0.0	0.0	  and they do n't do they do n't do anything[EOT] with kensei but he 's 	"and they do n't do :: -0.81798
do n't do they do :: -0.81434
do they do n't do :: -0.75473
[EOT] :: -0.69895
do n't do anything :: -0.62604
with kensei but he 's :: -0.60526"	with kensei but he 's do they do n't do and they do n't do do n't do they do do n't do anything[EOT]
0.0	0.0	  si[EOU] vos sabes de que la otra vez estaba 	"de que la otra vez :: -0.47262
vos sabes de que la :: -0.45025
la otra vez estaba :: -0.41636
[EOU] :: -0.15394
si :: -0.15296"	de que la otra vez vos sabes de que la la otra vez estaba si[EOU]
0.0	0.0	  para mi es un pesado a lot[EOT] some 	"es un pesado a lot :: -0.85724
para mi es un pesado :: -0.82755
[EOT] :: -0.68686
some :: -0.68653"	es un pesado a lot para mi es un pesado[EOT] some
0.0	0.0	  cuanto tienes[EOT] porque no le voy a 	"porque no le voy a :: -0.7967
cuanto tienes :: -0.70906
[EOT] :: -0.6833"	porque no le voy a cuanto tienes[EOT]
0.0	0.0	  o sea que cuando te estan grabando no sabes que decir[EOU] y si no 	"que cuando te estan grabando :: -0.89777
o sea que cuando te :: -0.87812
te estan grabando no sabes :: -0.87136
grabando no sabes que decir :: -0.81654
[EOU] :: -0.65666
y si no :: -0.62493"	que cuando te estan grabando te estan grabando no sabes grabando no sabes que decir o sea que cuando te y si no[EOU]
1.0	0.0	  no si yo tambien un amigo me estaba consiguiendo para taca[EOT] aha 	"me estaba consiguiendo para taca :: 0.0646
un amigo me estaba consiguiendo :: 0.11411
aha :: 0.19574
yo tambien un amigo me :: 0.20316
[EOT] :: 0.22872
no si yo tambien un :: 0.32671"	me estaba consiguiendo para taca un amigo me estaba consiguiendo no si yo tambien un yo tambien un amigo me aha[EOT]
1.0	1.0	  you push her buttons[EOU] y empieza ella a decir le 	"y empieza ella a decir :: 0.02288
you push her buttons :: 0.03437
ella a decir le :: 0.03829
[EOU] :: 0.39773"	you push her buttons y empieza ella a decir ella a decir le[EOU]
1.0	0.0	  a veces cantan para recoger dinero[EOT] aha 	"[EOT] :: 0.17638
aha :: 0.23887
cantan para recoger dinero :: 0.30925
a veces cantan para recoger :: 0.32732"	a veces cantan para recoger cantan para recoger dinero aha[EOT]
0.0	0.0	  no tenia ganas[EOU] quienes fueron 	"no tenia ganas :: -0.81372
quienes fueron :: -0.57664
[EOU] :: -0.53359"	no tenia ganas quienes fueron[EOU]
1.0	0.0	  she 's like[EOU] i do n't think it should have ended the way 	"have ended the way :: 0.05214
i do n't think it :: 0.09511
it should have ended the :: 0.09618
n't think it should have :: 0.10561
[EOU] :: 0.25423
she 's like :: -0.54418"	n't think it should have i do n't think it it should have ended the have ended the way she 's like[EOU]
1.0	0.0	  i 'm like[EOU] well i 'mgon na let you go 	"well i 'mgon na :: 0.00086
'mgon na let you :: 0.00099
na let you go :: 0.02062
i 'm like :: 0.03055
[EOU] :: 0.38598"	'mgon na let you well i 'mgon na na let you go i 'm like[EOU]
0.0	0.0	  that 's because that 's the first thing that comes to my mind every time somebody says something to eat i[EOT] yeah but but i 	"that 's because that 's :: -0.86237
because that 's the first :: -0.79577
's the first thing that :: -0.77097
time somebody says something to :: -0.71433
that comes to my mind :: -0.71236
first thing that comes to :: -0.70655
mind every time somebody says :: -0.70611
says something to eat i :: -0.68851
to my mind every time :: -0.68414
[EOT] :: -0.67998
yeah but but i :: -0.67577"	that 's because that 's 's the first thing that because that 's the first first thing that comes to says something to eat i time somebody says something to that comes to my mind mind every time somebody says to my mind every time yeah but but i
0.0	0.0	  no it has ink[EOU] it no because it 	"no it has ink :: -0.71921
it no because it :: -0.69784
[EOU] :: -0.66788"	no it has ink it no because it[EOU]
1.0	0.0	  no[EOT] what dong_quai 	"what dong_quai :: 0.02093
no :: 0.3836
[EOT] :: 0.40402"	what dong_quai no[EOT]
0.0	0.0	  y que hacias lo que se te diera la gana[EOT] si hombre 	"hacias lo que se te :: -0.75623
y que hacias lo que :: -0.74129
que se te diera la :: -0.72921
te diera la gana :: -0.68514
[EOT] :: -0.51667
si hombre :: -0.50456"	y que hacias lo que hacias lo que se te que se te diera la te diera la gana si hombre[EOT]
0.0	0.0	  and then on top of everything larry 's dad is living at my house[EOU] because he just got separated from 	"and then on top of :: -0.87307
on top of everything larry :: -0.862
of everything larry 's dad :: -0.75413
dad is living at my :: -0.68213
just got separated from :: -0.67593
because he just got separated :: -0.66707
larry 's dad is living :: -0.66673
living at my house :: -0.65743
[EOU] :: -0.6393"	larry 's dad is living of everything larry 's dad on top of everything larry because he just got separated and then on top of dad is living at my just got separated from living at my house[EOU]
1.0	0.0	  so you know i may just move them in there[EOU] still leave a room 	"so you know i may :: 0.03781
know i may just move :: 0.13047
may just move them in :: 0.14297
move them in there :: 0.16118
[EOU] :: 0.24706
still leave a room :: 0.28768"	may just move them in so you know i may know i may just move move them in there still leave a room[EOU]
