predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"especial costo cuatrocientos ypico :: 0.20354
cuatrocientos ypico pesos :: 0.22529
en un especial costo cuatrocientos :: 0.24711
lastima porque esa television en :: 0.3022
esa television en un especial :: 0.30837
me da lastima porque esa :: 0.31668
[EOT] :: 0.32679
really :: 0.34394"	en un especial costo cuatrocientos especial costo cuatrocientos ypico lastima porque esa television en me da lastima porque esa cuatrocientos ypico pesos esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.23523
[EOU] :: 0.23881
er entonces le preguntaba a :: 0.3663
le preguntaba a los muchachos :: 0.38126"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"like very cute :: 0.34353
[EOT] :: -0.48692
it 's cute :: -0.48374"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"[EOU] :: 0.30793
right :: 0.41565
era esa :: -0.49298"	era esa[EOU] right
0.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"because the the parents did :: -0.84933
the parents did n't do :: -0.84181
did n't do anything but :: -0.81232
do anything but the parents :: -0.72867
yeah :: -0.54101
[EOU] :: -0.53212"	the parents did n't do did n't do anything but do anything but the parents because the the parents did yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"yeah :: 0.03301
[EOT] :: 0.04495
and it 's like :: 0.20968
you know and it 's :: 0.24829"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"[EOT] :: 0.29543
mismas echan sus babies :: 0.34719
porque ellas mismas echan sus :: 0.35938
cincuenta matas de strawberry :: 0.42048
mas de cincuenta matas de :: 0.44175
y cuando nosotros vinimos para :: 0.45666
en el ochenta y dos :: 0.47852
ochenta y dos habian mas :: 0.48924
para aca en el ochenta :: -0.54464
dos habian mas de cincuenta :: -0.52599
nosotros vinimos para aca en :: -0.52046"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas para aca en el ochenta nosotros vinimos para aca en en el ochenta y dos y cuando nosotros vinimos para
0.0	0.0	  oh my god right now i need them[EOT] see 	"god right now i need :: 0.12549
[EOT] :: -0.28906
oh my god right now :: -0.25469
see :: -0.2358
now i need them :: -0.20394"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: -0.63592
and you copy :: -0.56612
they get :: -0.55114"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"i mean i got :: -0.7266
had to use the u_turn :: -0.54073
because we had to use :: -0.42637
[EOU] :: -0.41949"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"[EOU] :: 0.21868
es la unica forma :: 0.30471
pienso que es la unica :: 0.32422
si :: 0.36538
yo de verdad que pienso :: 0.36955
verdad que pienso que es :: 0.37627"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.03995
fifth grade e_s_e ella esta :: 0.0403
e_s_e ella esta en el :: 0.05024
cosa es que in fifth :: 0.18883
ahora la cosa es que :: 0.24573
pero le va a tirar :: 0.2527
va a tirar ese problema :: 0.32288
esta en el building :: 0.33786
ahora es ahora la cosa :: 0.34986
tirar ese problema a otra :: 0.35608
[EOU] :: 0.3719
problema a otra persona :: 0.39785"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth tirar ese problema a otra pero le va a tirar va a tirar ese problema ahora es ahora la cosa ahora la cosa es que problema a otra persona
0.0	0.0	  this the code[EOU] where 	"where :: 0.40645
this the code :: -0.58547
[EOU] :: -0.51389"	this the code where[EOU]
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.06438
you know we 've been :: -0.53281
we 've been getting a :: -0.52593
been getting a lot of :: -0.41691
so there 's :: -0.32106"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"[EOU] :: 0.41055
i think you told me :: -0.86841
you told me that :: -0.79713
what are they :: -0.74204"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he left it :: 0.04611
he had a special box :: 0.23948
[EOT] :: -0.24"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.90949
aqui toda la semana :: -0.8343
[EOU] :: -0.44683
se :: -0.43637"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
1.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"turns out that the waitress :: 0.02128
[EOT] :: 0.07396
bueno it turns out that :: 0.07947
how do you know that :: 0.11327
waitress has a crush on :: 0.15094
a crush on him :: 0.17747
that the waitress has a :: -0.25884"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
0.0	0.0	  so put it to save[EOU] no put it on the school 	"no put it on the :: -0.3595
it on the school :: -0.25458
[EOU] :: -0.16122
so put it to save :: -0.15838"	so put it to save no put it on the it on the school[EOU]
0.0	1.0	  no[EOT] no 	"[EOT] :: 0.01742
no :: 0.08071"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"ahi todo el mundo :: 0.18032
[EOU] :: 0.18148
be fucking ahi todo el :: 0.19057
it could be fucking ahi :: 0.24264
presidente ahi :: 0.27256"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"you know so :: -0.67445
so if :: -0.46414
[EOU] :: -0.42404"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"ah si si :: -0.72526
pero le :: -0.59026
[EOU] :: -0.39398"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"for a while it was :: -0.74767
you know for a while :: -0.71018
while it was day by :: -0.68737
[EOU] :: -0.62413
you :: -0.57515
was day by day :: -0.55727"	you know for a while for a while it was while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: -0.58393
[EOU] :: -0.54861
that 's :: -0.53204"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"i wan na have my :: -0.74116
na have my dress :: -0.68664
of :: -0.59105
[EOT] :: -0.58836"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"if they have one :: 0.00272
because the thing is if :: 0.02463
thing is if if they :: 0.03144
yeah the because the thing :: 0.03606
hey oh on the :: 0.05315
[EOT] :: 0.25715"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"told them to book two :: -0.77745
and i told them to :: -0.77572
please write :: -0.73362
[EOU] :: -0.64755"	and i told them to told them to book two please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"parrot was not too bright :: 0.43164
[EOT] :: -0.63467
and the parrot was not :: -0.51113
those parrots have their :: -0.48411"	parrot was not too bright those parrots have their and the parrot was not[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: -0.94835
de barcelona para aca el :: -0.93328
el dia de las madres :: -0.92736
para aca el dia de :: -0.90959
el dia de :: -0.7966
[EOU] :: -0.51747"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00158
eh oye el eso tiene :: 0.07429
mas nunca paso por ahi :: 0.36642
[EOU] :: 0.38637"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene[EOU]
1.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.00132
cono :: 0.05967
[EOT] :: 0.08696"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"the cheapest filling eh shipping :: 0.27596
because i paid for the :: -0.63397
who cares :: -0.60167
[EOU] :: -0.54278
paid for the cheapest filling :: -0.42186"	paid for the cheapest filling the cheapest filling eh shipping because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"[EOT] :: 0.28719
i ca n't get rid :: 0.32391
i saw it :: 0.38003"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.87997
like twelve miriams in here :: -0.79252
[EOU] :: -0.72515
are yougon :: -0.6895"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.64047
[EOU] :: -0.63786
and the and the elephants :: -0.61625
i always think :: -0.54825"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"[EOU] :: 0.27803
uhhuh me dice :: 0.31103
bueno :: 0.34826"	uhhuh me dice[EOU] bueno
1.0	0.0	  help me out here[EOU] this is uh thing 	"this is uh thing :: 0.12885
[EOU] :: 0.16677
help me out here :: -0.40437"	help me out here this is uh thing[EOU]
1.0	0.0	  si el es medio[EOU] yo creo 	"[EOU] :: 0.01518
yo creo :: 0.03511
si el es medio :: 0.10737"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"[EOU] :: 0.43803
tell her in front of :: -0.62181
yeah good :: -0.60692
in front of ellen :: -0.48365"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"[EOT] :: 0.40555
eso estaba tan lindo :: 0.45675
very :: 0.49424"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"[EOT] :: 0.33386
if it 's just you :: -0.7273
you saying every so often :: -0.69534
's just you saying every :: -0.67145
ay jesu cristo :: -0.63946"	if it 's just you 's just you saying every you saying every so often ay jesu cristo[EOT]
1.0	0.0	  this is like love[EOT] i know 	"i know :: 0.01125
this is like love :: 0.05123
[EOT] :: 0.11498"	this is like love i know[EOT]
0.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: -0.79622
[EOU] :: -0.47661
hey :: -0.45492"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"those house that they have :: 0.00653
what about those house that :: 0.01859
have er special you know :: 0.02425
that they have er special :: 0.02469
not three dollar bottles :: 0.04263
three dollar bottles of wine :: 0.06257
[EOT] :: 0.38321"	not three dollar bottles three dollar bottles of wine those house that they have what about those house that have er special you know that they have er special[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: -0.79142
there are n't those you :: -0.76232
you know brackish :: -0.74684
n't those you you know :: -0.73717
[EOU] :: -0.61385
and he said :: -0.57305"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said[EOU]
1.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.16438
[EOT] :: 0.20795
i wear sneakers :: -0.26216"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"right :: 0.42603
but :: 0.46765
[EOT] :: -0.57119"	but right[EOT]
1.0	0.0	  you 're not hungry paula[EOT] no 	"[EOT] :: 0.33988
no :: 0.44874
you 're not hungry paula :: -0.66093"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"[EOU] :: -0.64849
i :: -0.5669
the movie 's already started :: -0.5321"	the movie 's already started i[EOU]
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.6979
this like neighbour who went :: -0.69293
they had this like neighbour :: -0.67697
went out of town :: -0.6147
uhhuh :: -0.57044
[EOT] :: -0.24476"	they had this like neighbour neighbour who went out of this like neighbour who went went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"you can :: 0.44826
but she 's :: -0.61652
[EOU] :: -0.60468"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"[EOU] :: 0.127
yo sacaba mi mace :: -0.54361
y tenia siempre bolsillos :: -0.38624"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"it at her head :: 0.30573
she tackled :: 0.39682
and throw it at her :: 0.4672
[EOU] :: -0.62538"	and throw it at her it at her head she tackled[EOU]
0.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.01906
he came february second from :: 0.04058
february second from cuba :: 0.05082
[EOT] :: -0.05535"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"hurt yourself with those :: 0.01191
[EOU] :: 0.02401
can really hurt yourself with :: 0.14531
floor you can really hurt :: 0.23445
on the floor you can :: 0.31098
you go on the floor :: 0.32938
because if you go on :: 0.33379
that 's not the same :: 0.35265
yeah but that 's not :: 0.35618"	that 's not the same yeah but that 's not can really hurt yourself with floor you can really hurt you go on the floor on the floor you can because if you go on hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"[EOU] :: 0.09749
hubiera botado antes you know :: -0.41362
esta la hubiera botado antes :: -0.38765
no la hubiera hubiera botado :: -0.35237
caia mal no la hubiera :: -0.28181
si le caia mal no :: -0.23027"	no la hubiera hubiera botado hubiera botado antes you know esta la hubiera botado antes caia mal no la hubiera si le caia mal no[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.66831
[EOT] :: -0.6467
and maybe i can go :: -0.63763"	yeah that 'd be fun and maybe i can go[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"at what she 's you :: 0.14443
she 's you know :: 0.16283
[EOU] :: 0.25614
listen look at what she :: 0.29795
and told her :: -0.48186"	at what she 's you listen look at what she she 's you know and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"[EOU] :: 0.42315
oh my god that 's :: 0.47445
lora is pregnant too :: -0.74287
god that 's right :: -0.5151"	oh my god that 's god that 's right lora is pregnant too[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"[EOU] :: 0.29216
fija te yo he comprado :: -0.64721
yo he comprado un :: -0.58073
pero son baratos :: -0.55785"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
1.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"[EOT] :: 0.0347
ah :: 0.11195
entrar en la casa :: 0.13707
me puede entrar en la :: 0.16451
me no me puede entrar :: 0.19111
tamano no me no me :: -0.23825
me no me no me :: -0.21784
de ese tamano no me :: -0.21533"	de ese tamano no me tamano no me no me me puede entrar en la me no me no me me no me puede entrar entrar en la casa[EOT] ah
0.0	0.0	  but it very well should be[EOU] it 	"very well should be :: -0.72084
[EOU] :: -0.70617
but it very well should :: -0.66305
it :: -0.57231"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"yeah :: 0.11813
stainless steel :: 0.1235
[EOU] :: -0.14709"	stainless steel yeah[EOU]
1.0	0.0	  there he is um[EOU] the other place 	"the other place :: 0.13172
there he is um :: 0.14439
[EOU] :: -0.15774"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"[EOT] :: 0.20192
eso mismo :: 0.24659
aesop :: 0.32952"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: -0.7548
[EOT] :: -0.71719
n't go to school today :: -0.71161
i :: -0.65267"	n't go to school today you did n't go to i[EOT]
1.0	0.0	  yo dije[EOU] perfecto 	"perfecto :: 0.08643
[EOU] :: 0.10682
yo dije :: 0.11919"	[EOU] yo dije perfecto
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"when i was a kid :: -0.76605
know we used to do :: -0.7425
kid you know we used :: -0.72871
was a kid you know :: -0.71542
[EOU] :: -0.69775
we used :: -0.62025"	was a kid you know kid you know we used when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"'s whatever you know :: 0.07706
yeah it 's whatever you :: 0.14483
i mean yeah it 's :: 0.17275
so :: 0.22504
[EOU] :: 0.25998"	i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"[EOU] :: -0.68185
a blueliner a blue :: -0.60037
you :: -0.57645
liner a blue poolliner :: -0.50872"	liner a blue poolliner a blueliner a blue you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"well i do n't think :: -0.96809
do n't think it really :: -0.9655
you know :: -0.7537
[EOT] :: -0.54631"	do n't think it really well i do n't think you know[EOT]
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's it 's it :: -0.66679
it 's it 's some :: -0.66308
's ah it 's it :: -0.61739
uh that signifies the legion :: -0.61343
but it 's ah it :: -0.60979
it 's some some particular :: -0.54164
particular thing uh that signifies :: -0.53774
some particular thing uh :: -0.51324
[EOU] :: -0.44187
you know :: -0.41054"	it 's it 's it 's ah it 's it it 's it 's some but it 's ah it it 's some some particular particular thing uh that signifies uh that signifies the legion some some particular thing uh you know[EOU]
1.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"se fastidia getting all the :: 0.01007
getting all the drinks :: 0.05342
mary siempre se fastidia getting :: 0.08264
[EOU] :: 0.08387
i was thinking that i :: 0.09117
thinking that i do n't :: 0.1081
n't know mary siempre se :: 0.12792
i do n't know mary :: 0.1524
we should get :: 0.20847"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"no wait :: 0.00719
let me rewind :: 0.13614
[EOU] :: 0.27811"	let me rewind no no wait[EOU]
1.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"like somebody that 's not :: 0.09294
that 's notgon na :: 0.22198
i did :: 0.28906
[EOU] :: 0.31609
she looked like somebody that :: 0.36106"	that 's notgon na like somebody that 's not she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"the :: 0.39815
[EOT] :: 0.41225
eightthirty for what babe :: -0.82263"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"[EOT] :: 0.18129
part of a group :: -0.52854
awriter for god :: -0.40218
he 's awriter for :: -0.40037"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.77891
[EOT] :: -0.66878
susie was :: -0.50455"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"and you :: -0.47633
[EOU] :: -0.32024
van y comen ahi :: -0.26593"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"[EOU] :: 0.37013
did n't the other guy :: -0.78784
so he did n't the :: -0.76871
the other guy had told :: -0.75139
guy had told him :: -0.63652
and then :: -0.54034"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"[EOU] :: 0.26139
ok :: -0.29095"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"[EOT] :: 0.04633
que mierda :: 0.10275
no no :: 0.10658"	que mierda no no no[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.7577
[EOT] :: -0.66929
i go :: -0.60928"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"think it has to do :: 0.46284
has to do with if :: 0.4781
[EOT] :: -0.71352
if you 're used to :: -0.67727
you 're short :: -0.67508
do with if you 're :: -0.64693
're used to seeing someone :: -0.58979
and i think it has :: -0.58247
to seeing someone in :: -0.5798"	're used to seeing someone if you 're used to do with if you 're think it has to do and i think it has has to do with if to seeing someone in you 're short[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"the probability que no va :: 0.2201
talking about things that are :: 0.25296
things that are more sensitive :: 0.25327
you have the probability que :: 0.26485
are more sensitive where you :: 0.27528
yeah :: 0.27996
you 're talking about things :: 0.29669
[EOT] :: 0.32389
sensitive where you have the :: 0.38426
que no va a quedar :: 0.39118
va a quedar bien :: -0.54654"	you 're talking about things you have the probability que talking about things that are things that are more sensitive the probability que no va are more sensitive where you sensitive where you have the que no va a quedar va a quedar bien yeah
