predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  help me out here[EOU] this is uh thing 	"[EOU] :: 0.04109
help me out here :: 0.18761
this is uh thing :: 0.20466"	help me out here this is uh thing[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"si el es medio :: -0.73367
[EOU] :: -0.72697
yo creo :: -0.69493"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.01876
in front of ellen :: 0.03355
yeah good :: 0.21495
[EOU] :: 0.42761"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.00688
[EOT] :: 0.40389
very :: 0.41761"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.01155
if it 's just you :: 0.01173
ay jesu cristo :: 0.01423
you saying every so often :: 0.03482
[EOT] :: 0.33602"	if it 's just you 's just you saying every you saying every so often ay jesu cristo[EOT]
0.0	0.0	  this is like love[EOT] i know 	"[EOT] :: -0.67836
i know :: -0.62065
this is like love :: -0.47258"	this is like love i know[EOT]
0.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: 0.34836
[EOU] :: -0.5559
hey :: -0.49558"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"those house that they have :: 0.04297
that they have er special :: 0.06089
what about those house that :: 0.07002
have er special you know :: 0.07366
not three dollar bottles :: 0.12096
three dollar bottles of wine :: 0.14031
[EOT] :: 0.20393"	not three dollar bottles three dollar bottles of wine those house that they have that they have er special what about those house that have er special you know[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"and he said :: -0.70163
n't those you you know :: -0.68118
[EOU] :: -0.64506
there are n't those you :: -0.63843
you know brackish :: -0.63273
oh well there are n't :: -0.54456"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
0.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: -0.31402
[EOT] :: -0.29204
i wear sneakers :: -0.20306"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"[EOT] :: -0.46502
but :: -0.4612
right :: -0.44931"	right but[EOT]
0.0	0.0	  you 're not hungry paula[EOT] no 	"[EOT] :: -0.66562
no :: -0.60464
you 're not hungry paula :: -0.52964"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: -0.80045
i :: -0.66802
[EOU] :: -0.64294"	the movie 's already started[EOU] i
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.72607
they had this like neighbour :: -0.59093
this like neighbour who went :: -0.5886
[EOT] :: -0.55391
went out of town :: -0.55159
uhhuh :: -0.4073"	this like neighbour who went they had this like neighbour neighbour who went out of went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: -0.64747
you can :: -0.64023
[EOU] :: -0.56053"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"[EOU] :: 0.16592
yo sacaba mi mace :: 0.24003
y tenia siempre bolsillos :: 0.26407"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"and throw it at her :: -0.74784
it at her head :: -0.74583
she tackled :: -0.70408
[EOU] :: -0.70048"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"february second from cuba :: 0.01326
he came february second from :: 0.01978
that little boy :: 0.04281
[EOT] :: 0.22355"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"can really hurt yourself with :: 0.00089
that 's not the same :: 0.01017
yeah but that 's not :: 0.01535
floor you can really hurt :: 0.01966
hurt yourself with those :: 0.02037
you go on the floor :: 0.03542
on the floor you can :: 0.04077
because if you go on :: 0.09998
[EOU] :: 0.41963"	yeah but that 's not that 's not the same floor you can really hurt because if you go on you go on the floor on the floor you can can really hurt yourself with hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"caia mal no la hubiera :: 0.0199
si le caia mal no :: 0.0207
no la hubiera hubiera botado :: 0.02329
hubiera botado antes you know :: 0.15067
esta la hubiera botado antes :: 0.34565
[EOU] :: 0.35513"	hubiera botado antes you know esta la hubiera botado antes caia mal no la hubiera no la hubiera hubiera botado si le caia mal no[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.88584
and maybe i can go :: -0.82495
[EOT] :: -0.69076"	yeah that 'd be fun and maybe i can go[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"she 's you know :: 0.00135
at what she 's you :: 0.00201
listen look at what she :: 0.00488
and told her :: 0.07434
[EOU] :: 0.3995"	at what she 's you listen look at what she she 's you know and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"god that 's right :: 0.02682
lora is pregnant too :: 0.03061
oh my god that 's :: 0.05929
[EOU] :: 0.37534"	oh my god that 's god that 's right lora is pregnant too[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"yo he comprado un :: 0.02373
pero son baratos :: 0.02534
fija te yo he comprado :: 0.0662
[EOU] :: 0.36307"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"tamano no me no me :: -0.80222
de ese tamano no me :: -0.78698
me puede entrar en la :: -0.75775
me no me puede entrar :: -0.75542
me no me no me :: -0.73801
entrar en la casa :: -0.72122
[EOT] :: -0.64134
ah :: -0.51066"	tamano no me no me de ese tamano no me me no me puede entrar me puede entrar en la me no me no me entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: -0.76642
very well should be :: -0.75791
it :: -0.60847
[EOU] :: -0.58845"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: 0.1932
yeah :: 0.21443
[EOU] :: 0.22929"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"there he is um :: 0.29573
the other place :: 0.35627
[EOU] :: -0.70603"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"eso mismo :: 0.04374
aesop :: 0.0798
[EOT] :: 0.27119"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: -0.81618
n't go to school today :: -0.78274
i :: -0.70971
[EOT] :: -0.67239"	n't go to school today you did n't go to[EOT] i
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: 0.0516
perfecto :: 0.14574
[EOU] :: 0.1516"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"was a kid you know :: -0.83355
kid you know we used :: -0.82151
when i was a kid :: -0.81563
know we used to do :: -0.70461
we used :: -0.63646
[EOU] :: -0.61072"	kid you know we used was a kid you know when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"so :: 0.1051
[EOU] :: 0.16171
i mean yeah it 's :: 0.16358
's whatever you know :: 0.17948
yeah it 's whatever you :: 0.21956"	i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: -0.80442
liner a blue poolliner :: -0.79886
[EOU] :: -0.66318
you :: -0.64157"	liner a blue poolliner a blueliner a blue[EOU] you
1.0	0.0	  you know[EOT] well i do n't think it really 	"well i do n't think :: 0.05512
do n't think it really :: 0.06719
you know :: 0.11933
[EOT] :: 0.35203"	well i do n't think do n't think it really you know[EOT]
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's it 's it :: -0.82519
some particular thing uh :: -0.79922
you know :: -0.79131
particular thing uh that signifies :: -0.79093
's ah it 's it :: -0.77354
but it 's ah it :: -0.7449
it 's some some particular :: -0.73992
it 's it 's some :: -0.73001
[EOU] :: -0.72413
uh that signifies the legion :: -0.69735"	's ah it 's it it 's it 's it it 's it 's some but it 's ah it it 's some some particular particular thing uh that signifies uh that signifies the legion some some particular thing uh you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"thinking that i do n't :: -0.78456
we should get :: -0.76509
i do n't know mary :: -0.75579
getting all the drinks :: -0.73356
i was thinking that i :: -0.7233
n't know mary siempre se :: -0.70984
se fastidia getting all the :: -0.64347
[EOU] :: -0.58751
mary siempre se fastidia getting :: -0.49042"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
0.0	0.0	  let me rewind[EOU] no no wait 	"no wait :: -0.37967
let me rewind :: -0.3532
[EOU] :: -0.26109"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"she looked like somebody that :: -0.68614
i did :: -0.68254
[EOU] :: -0.63338
like somebody that 's not :: -0.58692
that 's notgon na :: -0.50834"	that 's notgon na like somebody that 's not she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: -0.66618
[EOT] :: -0.66412
the :: -0.6348"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.01821
part of a group :: 0.06082
awriter for god :: 0.09208
[EOT] :: 0.33452"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.83294
susie was :: -0.68428
[EOT] :: -0.67088"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"and you :: -0.70673
van y comen ahi :: -0.6527
[EOU] :: -0.63178"	van y comen ahi and you[EOU]
1.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"guy had told him :: 0.0492
the other guy had told :: 0.05679
so he did n't the :: 0.05768
did n't the other guy :: 0.05833
and then :: 0.10737
[EOU] :: 0.37359"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: 0.17068
[EOU] :: 0.20811"	ok[EOU]
0.0	1.0	  no no no[EOT] que mierda 	"no no :: -0.60183
que mierda :: -0.44229
[EOT] :: -0.32963"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.90838
[EOT] :: -0.64902
i go :: -0.62047"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"if you 're used to :: -0.68656
're used to seeing someone :: -0.65068
you 're short :: -0.64178
do with if you 're :: -0.62105
to seeing someone in :: -0.61206
[EOT] :: -0.59109
think it has to do :: -0.54373
and i think it has :: -0.54081
has to do with if :: -0.52867"	're used to seeing someone do with if you 're if you 're used to has to do with if think it has to do and i think it has to seeing someone in you 're short[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"[EOT] :: 0.03069
talking about things that are :: 0.04094
yeah :: 0.05841
you 're talking about things :: 0.10071
the probability que no va :: 0.10971
you have the probability que :: 0.11296
things that are more sensitive :: 0.11744
sensitive where you have the :: 0.14331
va a quedar bien :: 0.19305
que no va a quedar :: 0.20045
are more sensitive where you :: -0.3131"	the probability que no va you have the probability que sensitive where you have the you 're talking about things que no va a quedar talking about things that are are more sensitive where you things that are more sensitive va a quedar bien yeah
