predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  inviting her over[EOU] so she goes 	"inviting her over :: 0.11895
[EOU] :: 0.2832
so she goes :: -0.43107"	so she goes inviting her over[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: -0.79778
n't have been in the :: -0.76082
[EOT] :: -0.56297
yeah :: -0.51972"	you would n't have been n't have been in the yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"[EOT] :: 0.21603
she was jessica 's monkey :: 0.24134
it in the boca :: 0.27934
she put it in the :: 0.30668"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.16042
thought you were kidding :: 0.1852
no espera te :: 0.26868
[EOT] :: 0.27447"	thought you were kidding she probably thought you were no no espera te[EOT]
0.0	0.0	  and the whole thing right[EOU] ok very 	"and the whole thing right :: -0.82659
ok very :: -0.64569
[EOU] :: -0.62485"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"sets them up as a :: -0.80842
wine company sets them up :: -0.77202
i 'mgon na i :: -0.75793
usually the wine company sets :: -0.71817
gon na i 'mgon :: -0.71763
up as a display :: -0.71685
[EOT] :: -0.70577"	usually the wine company sets wine company sets them up i 'mgon na i sets them up as agon na i 'mgon up as a display[EOT]
1.0	0.0	  since december[EOU] how come 	"[EOU] :: 0.04499
since december :: 0.08859
how come :: -0.13319"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"[EOU] :: 0.2415
que como para el garaje :: 0.29813
dentro de la casa :: 0.45143
te gusta como para dentro :: 0.48703
me dices que como para :: -0.58465
pero tu me dices que :: -0.55671
como para dentro de la :: -0.51868
que no te gusta como :: -0.49998"	pero tu me dices que me dices que como para que como para el garaje como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"habian dicho varias personas :: -0.87766
me lo habian dicho varias :: -0.873
cuidado no dejes :: -0.78853
[EOU] :: -0.6986"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.87707
you do :: -0.67225
[EOU] :: -0.6642"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"[EOT] :: 0.23194
they match my ear_rings :: 0.25467
rosa said :: 0.32241"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"me whatever i 'll take :: -0.83949
you get me whatever i :: -0.78616
i 'll take whatever :: -0.78541
it does n't have to :: -0.7492
[EOU] :: -0.64991"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i[EOU]
0.0	1.0	  mami 's[EOU] mami 	"mami 's :: -0.60167
[EOU] :: -0.35816
mami :: -0.33964"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"[EOT] :: 0.14168
esa television en un especial :: 0.17718
really :: 0.20702
lastima porque esa television en :: 0.22202
me da lastima porque esa :: 0.22425
en un especial costo cuatrocientos :: 0.24167
cuatrocientos ypico pesos :: 0.28535
especial costo cuatrocientos ypico :: 0.30167"	especial costo cuatrocientos ypico en un especial costo cuatrocientos cuatrocientos ypico pesos lastima porque esa television en me da lastima porque esa esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.12996
[EOU] :: 0.18675
le preguntaba a los muchachos :: 0.24344
er entonces le preguntaba a :: 0.25298"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
1.0	0.0	  it 's cute[EOT] like very cute 	"[EOT] :: 0.01882
like very cute :: 0.07334
it 's cute :: 0.10345"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"era esa :: 0.27838
[EOU] :: 0.28946
right :: 0.31227"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"yeah :: 0.04062
[EOU] :: 0.12942
do anything but the parents :: 0.15414
because the the parents did :: 0.21224
did n't do anything but :: 0.25534
the parents did n't do :: -0.35124"	did n't do anything but the parents did n't do because the the parents did do anything but the parents yeah[EOU]
0.0	0.0	  you know and it 's like[EOT] yeah 	"you know and it 's :: -0.84349
and it 's like :: -0.83887
yeah :: -0.47015
[EOT] :: -0.43187"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"y cuando nosotros vinimos para :: 0.16582
cincuenta matas de strawberry :: 0.19241
nosotros vinimos para aca en :: 0.19337
porque ellas mismas echan sus :: 0.23056
[EOT] :: 0.23343
mismas echan sus babies :: 0.23704
para aca en el ochenta :: 0.25719
ochenta y dos habian mas :: 0.26906
dos habian mas de cincuenta :: 0.28104
en el ochenta y dos :: 0.29123
mas de cincuenta matas de :: 0.34077"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas mismas echan sus babies porque ellas mismas echan sus en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para nosotros vinimos para aca en
0.0	0.0	  oh my god right now i need them[EOT] see 	"[EOT] :: -0.62971
now i need them :: -0.62388
see :: -0.57775
god right now i need :: -0.56413
oh my god right now :: -0.52533"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"and you copy :: -0.71213
[EOU] :: -0.66449
they get :: -0.64964"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.81812
[EOU] :: -0.68836
because we had to use :: -0.669
i mean i got :: -0.63965"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"[EOU] :: 0.15025
si :: 0.23832
yo de verdad que pienso :: -0.69451
verdad que pienso que es :: -0.64644
pienso que es la unica :: -0.61543
es la unica forma :: -0.45735"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.16615
fifth grade e_s_e ella esta :: 0.17819
[EOU] :: 0.20354
cosa es que in fifth :: 0.22498
e_s_e ella esta en el :: 0.24385
problema a otra persona :: 0.24582
esta en el building :: 0.27167
tirar ese problema a otra :: 0.31224
ahora es ahora la cosa :: 0.33289
pero le va a tirar :: 0.33515
ahora la cosa es que :: 0.34421
va a tirar ese problema :: 0.38452"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa va a tirar ese problema pero le va a tirar tirar ese problema a otra esta en el building
0.0	0.0	  this the code[EOU] where 	"this the code :: -0.65515
[EOU] :: -0.65353
where :: -0.59043"	this the code where[EOU]
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: -0.68595
been getting a lot of :: -0.48582
so there 's :: -0.47618
you know we 've been :: -0.4573
we 've been getting a :: -0.45621"	you know we 've been we 've been getting a been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"you told me that :: -0.4165
[EOU] :: -0.36059
i think you told me :: -0.33396
what are they :: -0.30259"	i think you told me you told me that what are they[EOU]
1.0	0.0	  he had a special box[EOT] he left it 	"[EOT] :: 0.26489
he left it :: 0.4235
he had a special box :: -0.67179"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.87945
aqui toda la semana :: -0.78478
[EOU] :: -0.70691
se :: -0.69011"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"turns out that the waitress :: -0.71623
waitress has a crush on :: -0.68873
bueno it turns out that :: -0.68792
that the waitress has a :: -0.68609
how do you know that :: -0.60669
a crush on him :: -0.55049
[EOT] :: -0.39571"	turns out that the waitress waitress has a crush on that the waitress has a bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"[EOU] :: 0.14748
no put it on the :: 0.24661
so put it to save :: 0.26098
it on the school :: 0.26608"	no put it on the so put it to save it on the school[EOU]
1.0	1.0	  no[EOT] no 	"no :: 0.08243
[EOT] :: 0.113"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.02102
presidente ahi :: 0.15356
it could be fucking ahi :: 0.16828
ahi todo el mundo :: 0.17252
be fucking ahi todo el :: 0.18763"	be fucking ahi todo el ahi todo el mundo it could be fucking ahi presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"[EOU] :: -0.52129
so if :: -0.45484
you know so :: -0.45385"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"pero le :: -0.70331
ah si si :: -0.65987
[EOU] :: -0.65502"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"while it was day by :: -0.75858
for a while it was :: -0.7267
was day by day :: -0.70139
[EOU] :: -0.67803
you know for a while :: -0.67192
you :: -0.61624"	you know for a while for a while it was while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: -0.77733
that 's :: -0.66276
[EOU] :: -0.64495"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"i wan na have my :: -0.77037
na have my dress :: -0.71348
[EOT] :: -0.68732
of :: -0.58137"	i wan na have my na have my dress of[EOT]
0.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"yeah the because the thing :: -0.5919
because the thing is if :: -0.54592
if they have one :: -0.54231
thing is if if they :: -0.53262
hey oh on the :: -0.49845
[EOT] :: -0.49406"	yeah the because the thing because the thing is if thing is if if they if if they have one hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"and i told them to :: -0.7994
told them to book two :: -0.7831
[EOU] :: -0.62963
please write :: -0.56402"	and i told them to told them to book two please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"and the parrot was not :: -0.83836
parrot was not too bright :: -0.82217
those parrots have their :: -0.79274
[EOT] :: -0.66934"	those parrots have their and the parrot was not parrot was not too bright[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: -0.90561
de barcelona para aca el :: -0.89675
para aca el dia de :: -0.88674
el dia de las madres :: -0.87471
el dia de :: -0.85217
[EOU] :: -0.71933"	el dia de las madres entonces regreso de barcelona para de barcelona para aca el para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"[EOU] :: 0.19322
mas nunca paso por ahi :: 0.25326
el eso tiene catorce buildings :: 0.32296
eh oye el eso tiene :: 0.33161"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: -0.80033
cono :: -0.67296
[EOT] :: -0.60925"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"the cheapest filling eh shipping :: -0.65658
[EOU] :: -0.64996
because i paid for the :: -0.63106
paid for the cheapest filling :: -0.62222
who cares :: -0.50883"	the cheapest filling eh shipping paid for the cheapest filling because i paid for the who cares[EOU]
0.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: -0.72993
[EOT] :: -0.50583
i saw it :: -0.49346"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.90136
like twelve miriams in here :: -0.88393
are yougon :: -0.73666
[EOU] :: -0.67022"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.8481
and the and the elephants :: -0.84145
[EOU] :: -0.6852
i always think :: -0.6538"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.26395
[EOU] :: 0.29072
bueno :: 0.34455"	uhhuh me dice bueno[EOU]
1.0	0.0	  help me out here[EOU] this is uh thing 	"this is uh thing :: 0.26069
[EOU] :: 0.31309
help me out here :: 0.3429"	this is uh thing help me out here[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"yo creo :: 0.31668
[EOU] :: -0.57979
si el es medio :: -0.4282"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"[EOU] :: 0.23442
yeah good :: 0.2402
tell her in front of :: 0.30317
in front of ellen :: 0.3052"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.18203
[EOT] :: 0.35916
very :: 0.36831"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"[EOT] :: 0.23493
's just you saying every :: 0.25456
if it 's just you :: 0.25792
you saying every so often :: 0.38349
ay jesu cristo :: 0.43487"	ay jesu cristo if it 's just you 's just you saying every you saying every so often[EOT]
0.0	0.0	  this is like love[EOT] i know 	"this is like love :: -0.79144
i know :: -0.5979
[EOT] :: -0.5937"	this is like love i know[EOT]
1.0	0.0	  so maybe anytime they say[EOU] hey 	"[EOU] :: 0.17856
hey :: 0.25884
so maybe anytime they say :: -0.4674"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: 0.1729
three dollar bottles of wine :: 0.20526
those house that they have :: 0.22878
what about those house that :: 0.27008
[EOT] :: 0.27473
that they have er special :: 0.32476
have er special you know :: 0.33957"	not three dollar bottles three dollar bottles of wine have er special you know what about those house that those house that they have that they have er special[EOT]
1.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"[EOU] :: 0.23722
and he said :: 0.28027
oh well there are n't :: 0.40571
there are n't those you :: 0.42344
n't those you you know :: 0.43565
you know brackish :: 0.47018"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said[EOU]
1.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.01248
i wear sneakers :: 0.04716
[EOT] :: 0.06392"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"right :: -0.29297
[EOT] :: -0.25248
but :: -0.21677"	but right[EOT]
1.0	0.0	  you 're not hungry paula[EOT] no 	"no :: 0.02583
[EOT] :: 0.03346
you 're not hungry paula :: 0.04821"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: -0.736
[EOU] :: -0.66284
i :: -0.60558"	the movie 's already started i[EOU]
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"uhhuh :: -0.76503
this like neighbour who went :: -0.70986
neighbour who went out of :: -0.6907
they had this like neighbour :: -0.66385
went out of town :: -0.54722
[EOT] :: -0.5206"	they had this like neighbour this like neighbour who went neighbour who went out of went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: -0.87301
[EOU] :: -0.59316
you can :: -0.57273"	but she 's you can[EOU]
0.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"[EOU] :: -0.33389
y tenia siempre bolsillos :: -0.17689
yo sacaba mi mace :: -0.13919"	y tenia siempre bolsillos yo sacaba mi mace[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"and throw it at her :: -0.62644
she tackled :: -0.60799
it at her head :: -0.60089
[EOU] :: -0.51439"	and throw it at her she tackled it at her head[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.08044
[EOT] :: 0.13044
february second from cuba :: 0.14529
he came february second from :: 0.31445"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"hurt yourself with those :: 0.21979
can really hurt yourself with :: 0.27481
[EOU] :: 0.28074
floor you can really hurt :: 0.32358
yeah but that 's not :: 0.32412
on the floor you can :: 0.32813
because if you go on :: 0.33559
you go on the floor :: 0.33982
that 's not the same :: 0.3481"	that 's not the same yeah but that 's not on the floor you can you go on the floor floor you can really hurt can really hurt yourself with because if you go on hurt yourself with those[EOU]
0.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"caia mal no la hubiera :: 0.03098
si le caia mal no :: 0.08797
hubiera botado antes you know :: -0.46966
no la hubiera hubiera botado :: -0.31321
[EOU] :: -0.30286
esta la hubiera botado antes :: -0.26335"	no la hubiera hubiera botado esta la hubiera botado antes hubiera botado antes you know caia mal no la hubiera si le caia mal no[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.75443
and maybe i can go :: -0.73949
[EOT] :: -0.62966"	and maybe i can go yeah that 'd be fun[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"[EOU] :: 0.15789
and told her :: 0.39377
at what she 's you :: -0.60576
she 's you know :: -0.56387
listen look at what she :: -0.43956"	at what she 's you she 's you know listen look at what she and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.05178
god that 's right :: 0.10338
oh my god that 's :: 0.11866
[EOU] :: 0.25345"	lora is pregnant too oh my god that 's god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"pero son baratos :: 0.00535
yo he comprado un :: 0.03282
[EOU] :: 0.04989
fija te yo he comprado :: 0.12287"	fija te yo he comprado pero son baratos yo he comprado un[EOU]
1.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"de ese tamano no me :: 0.02147
tamano no me no me :: 0.0273
[EOT] :: 0.08684
ah :: 0.1044
me puede entrar en la :: 0.10655
entrar en la casa :: 0.11892
me no me no me :: 0.17213
me no me puede entrar :: 0.26851"	tamano no me no me de ese tamano no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: -0.74793
very well should be :: -0.69807
[EOU] :: -0.6601
it :: -0.5872"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: 0.05028
yeah :: 0.1414
[EOU] :: 0.20084"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"there he is um :: -0.67466
[EOU] :: -0.53585
the other place :: -0.48477"	the other place there he is um[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"[EOT] :: 0.03637
aesop :: 0.24143
eso mismo :: -0.06405"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: -0.80103
n't go to school today :: -0.7991
[EOT] :: -0.65427
i :: -0.62941"	n't go to school today you did n't go to i[EOT]
1.0	0.0	  yo dije[EOU] perfecto 	"[EOU] :: 0.09268
perfecto :: 0.10009
yo dije :: 0.10301"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"when i was a kid :: -0.8557
was a kid you know :: -0.84572
kid you know we used :: -0.81583
know we used to do :: -0.76518
[EOU] :: -0.663
we used :: -0.64564"	when i was a kid kid you know we used was a kid you know know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"[EOU] :: 0.25327
so :: 0.32118
i mean yeah it 's :: -0.61118
's whatever you know :: -0.55784
yeah it 's whatever you :: -0.5424"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: -0.82545
a blueliner a blue :: -0.80162
[EOU] :: -0.67278
you :: -0.61453"	liner a blue poolliner a blueliner a blue you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"[EOT] :: -0.63942
you know :: -0.5484
well i do n't think :: -0.53761
do n't think it really :: -0.40416"	do n't think it really well i do n't think you know[EOT]
1.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"you know :: 0.13534
[EOU] :: 0.15175
particular thing uh that signifies :: 0.16819
some particular thing uh :: 0.19428
but it 's ah it :: 0.20324
it 's it 's it :: 0.24732
's ah it 's it :: 0.29028
uh that signifies the legion :: 0.29907
it 's it 's some :: 0.37907
it 's some some particular :: 0.39929"	it 's it 's some it 's it 's it 's ah it 's it it 's some some particular particular thing uh that signifies uh that signifies the legion but it 's ah it some some particular thing uh you know[EOU]
1.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mary siempre se fastidia getting :: 0.05516
[EOU] :: 0.14606
n't know mary siempre se :: 0.15726
we should get :: 0.16816
se fastidia getting all the :: 0.17145
getting all the drinks :: 0.17297
i was thinking that i :: 0.18553
i do n't know mary :: 0.23845
thinking that i do n't :: 0.2515"	mary siempre se fastidia getting se fastidia getting all the n't know mary siempre se i do n't know mary thinking that i do n't getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"[EOU] :: 0.22834
no wait :: 0.24374
let me rewind :: -0.43873"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"she looked like somebody that :: -0.69815
that 's notgon na :: -0.67848
like somebody that 's not :: -0.67666
i did :: -0.67438
[EOU] :: -0.67152"	that 's notgon na like somebody that 's not she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: -0.8598
[EOT] :: -0.61752
the :: -0.60173"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"[EOT] :: 0.15985
he 's awriter for :: 0.16536
awriter for god :: 0.21348
part of a group :: 0.3423"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.81459
susie was :: -0.72593
[EOT] :: -0.68124"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: -0.82171
and you :: -0.73537
[EOU] :: -0.67842"	van y comen ahi and you[EOU]
1.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"and then :: 0.0115
guy had told him :: 0.04741
[EOU] :: 0.0854
the other guy had told :: 0.09186
did n't the other guy :: 0.14457
so he did n't the :: -0.26771"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: 0.22234
[EOU] :: 0.25259"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"[EOT] :: 0.02765
no no :: 0.09582
que mierda :: -0.30665"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"[EOT] :: -0.6853
that 's did n't care :: -0.68391
i go :: -0.58573"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"to seeing someone in :: -0.47232
and i think it has :: -0.4672
you 're short :: -0.45306
're used to seeing someone :: -0.45284
[EOT] :: -0.43437
if you 're used to :: -0.42124
think it has to do :: -0.38118
do with if you 're :: -0.3769
has to do with if :: -0.35942"	're used to seeing someone has to do with if do with if you 're think it has to do if you 're used to to seeing someone in and i think it has you 're short[EOT]
0.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"you have the probability que :: -0.69037
the probability que no va :: -0.63311
sensitive where you have the :: -0.59439
you 're talking about things :: -0.57977
are more sensitive where you :: -0.5627
things that are more sensitive :: -0.5416
talking about things that are :: -0.53916
yeah :: -0.45166
[EOT] :: -0.44549
que no va a quedar :: -0.34992
va a quedar bien :: -0.30474"	you have the probability que the probability que no va you 're talking about things sensitive where you have the are more sensitive where you que no va a quedar things that are more sensitive talking about things that are va a quedar bien yeah
