predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.44589
[EOT] :: 0.48766
three dollar bottles of wine :: 0.49402
that they have er special :: -0.68602
have er special you know :: -0.63442
not three dollar bottles :: -0.55546
those house that they have :: -0.54695"	three dollar bottles of wine not not three dollar bottles what about those house that those house that they have that they have er special have er special you know[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: 0.16963
you know brackish :: 0.17731
n't those you you know :: 0.17783
there are n't those you :: 0.19242
and he said :: 0.31175
[EOU] :: -0.50126"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
1.0	0.0	  i wear sneakers[EOT] yeah 	"i wear sneakers :: -0.53867
yeah :: -0.41422
[EOT] :: -0.4114"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"[EOT] :: -0.34783
right :: -0.34015
but :: -0.33316"	[EOT] but right
1.0	0.0	  you 're not hungry paula[EOT] no 	"you 're not hungry paula :: 0.24821
[EOT] :: 0.37214
no :: 0.39844"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: 0.0989
[EOU] :: -0.51857
i :: -0.50699"	the movie 's already started[EOU] i
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"this like neighbour who went :: 0.089
they had this like neighbour :: 0.11643
neighbour who went out of :: 0.13584
went out of town :: 0.33789
uhhuh :: 0.40583
[EOT] :: 0.46931"	this like neighbour who went neighbour who went out of they had this like neighbour went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: 0.18162
you can :: 0.37905
[EOU] :: -0.51843"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: -0.42318
[EOU] :: -0.3997
y tenia siempre bolsillos :: -0.37037"	y tenia siempre bolsillos yo sacaba mi mace[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"and throw it at her :: 0.22715
it at her head :: 0.29022
she tackled :: 0.37246
[EOU] :: -0.42494"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"he came february second from :: 0.29755
that little boy :: 0.31603
february second from cuba :: 0.35945
[EOT] :: -0.51717"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"hurt yourself with those :: 0.31345
can really hurt yourself with :: 0.33924
you go on the floor :: 0.33926
because if you go on :: 0.35024
that 's not the same :: 0.35672
on the floor you can :: 0.38535
floor you can really hurt :: 0.39952
yeah but that 's not :: 0.41661
[EOU] :: 0.48744"	that 's not the same yeah but that 's not you go on the floor floor you can really hurt can really hurt yourself with because if you go on on the floor you can hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"hubiera botado antes you know :: 0.12733
esta la hubiera botado antes :: 0.13501
no la hubiera hubiera botado :: 0.17728
caia mal no la hubiera :: 0.19475
si le caia mal no :: 0.21111
[EOU] :: -0.66368"	esta la hubiera botado antes hubiera botado antes you know no la hubiera hubiera botado caia mal no la hubiera si le caia mal no[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"and maybe i can go :: 0.06259
yeah that 'd be fun :: 0.07428
[EOT] :: -0.65008"	yeah that 'd be fun and maybe i can go[EOT]
0.0	0.0	  and told her[EOU] listen look at what she 's you know 	"at what she 's you :: 0.00757
listen look at what she :: 0.03564
she 's you know :: 0.05021
and told her :: 0.16142
[EOU] :: -0.38045"	at what she 's you she 's you know listen look at what she and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"[EOU] :: 0.45328
oh my god that 's :: -0.62113
god that 's right :: -0.62109
lora is pregnant too :: -0.52595"	lora is pregnant too oh my god that 's god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"fija te yo he comprado :: 0.29314
pero son baratos :: 0.36999
yo he comprado un :: 0.44942
[EOU] :: -0.62725"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
1.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"me puede entrar en la :: 0.1567
entrar en la casa :: 0.18709
me no me puede entrar :: 0.19195
tamano no me no me :: 0.26534
me no me no me :: 0.27378
de ese tamano no me :: 0.27458
[EOT] :: 0.34508
ah :: -0.38216"	de ese tamano no me tamano no me no me me no me puede entrar me puede entrar en la me no me no me entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: 0.06673
very well should be :: 0.10559
[EOU] :: -0.5848
it :: -0.5301"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"[EOU] :: 0.33636
yeah :: 0.3607
stainless steel :: 0.36829"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"there he is um :: 0.25857
the other place :: 0.31919
[EOU] :: -0.45407"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"[EOT] :: 0.22024
eso mismo :: -0.27374
aesop :: -0.24514"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: 0.17899
n't go to school today :: 0.19823
[EOT] :: 0.44561
i :: -0.49808"	you did n't go to n't go to school today[EOT] i
1.0	0.0	  yo dije[EOU] perfecto 	"[EOU] :: 0.02945
perfecto :: 0.04721
yo dije :: -0.16087"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"was a kid you know :: 0.03776
kid you know we used :: 0.03912
when i was a kid :: 0.05807
know we used to do :: 0.06877
we used :: 0.46443
[EOU] :: -0.6771"	was a kid you know kid you know we used when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"so :: 0.39793
[EOU] :: 0.42153
yeah it 's whatever you :: -0.75506
's whatever you know :: -0.68002
i mean yeah it 's :: -0.64212"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: 0.17522
liner a blue poolliner :: 0.27893
[EOU] :: 0.47088
you :: -0.4883"	a blueliner a blueliner a blue poolliner[EOU] you
0.0	0.0	  you know[EOT] well i do n't think it really 	"do n't think it really :: 0.10421
well i do n't think :: 0.10567
you know :: 0.35612
[EOT] :: 0.39703"	do n't think it really well i do n't think[EOT] you know
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"uh that signifies the legion :: 5e-05
's ah it 's it :: 0.01673
it 's it 's it :: 0.02408
but it 's ah it :: 0.05488
particular thing uh that signifies :: 0.06736
it 's it 's some :: 0.08441
it 's some some particular :: 0.2818
some particular thing uh :: 0.33959
you know :: 0.34371
[EOU] :: -0.40398"	it 's it 's some it 's it 's it 's ah it 's it it 's some some particular but it 's ah it some some particular thing uh uh that signifies the legion particular thing uh that signifies you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"we should get :: 0.03251
se fastidia getting all the :: 0.05761
getting all the drinks :: 0.10702
mary siempre se fastidia getting :: 0.13285
i was thinking that i :: 0.19322
n't know mary siempre se :: 0.19759
i do n't know mary :: 0.22718
thinking that i do n't :: 0.23213
[EOU] :: -0.41121"	i do n't know mary mary siempre se fastidia getting n't know mary siempre se thinking that i do n't se fastidia getting all the i was thinking that i getting all the drinks we should get[EOU]
0.0	0.0	  let me rewind[EOU] no no wait 	"no wait :: 0.01263
let me rewind :: 0.10998
[EOU] :: -0.27866"	no wait let me rewind[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: 0.14332
like somebody that 's not :: 0.2093
she looked like somebody that :: 0.22942
i did :: 0.35605
[EOU] :: -0.45521"	that 's notgon na like somebody that 's not she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: 0.22534
the :: 0.44754
[EOT] :: -0.50927"	eightthirty for what babe[EOT] the
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.22375
awriter for god :: 0.28285
part of a group :: 0.34463
[EOT] :: -0.57471"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: 0.12901
susie was :: 0.34437
[EOT] :: -0.50965"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: 0.1037
and you :: 0.39054
[EOU] :: -0.49156"	van y comen ahi and you[EOU]
1.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"the other guy had told :: 0.27683
guy had told him :: 0.30941
so he did n't the :: -0.50992
did n't the other guy :: -0.44778
[EOU] :: -0.3295
and then :: -0.31866"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"[EOU] :: -0.36501
ok :: -0.35656"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"[EOT] :: 0.1605
no no :: -0.30514
que mierda :: -0.26366"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: 0.07618
[EOT] :: 0.41535
i go :: 0.45718"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"'re used to seeing someone :: 0.1623
if you 're used to :: 0.17605
think it has to do :: 0.18209
do with if you 're :: 0.18227
has to do with if :: 0.18891
and i think it has :: 0.20679
to seeing someone in :: 0.31557
you 're short :: 0.33313
[EOT] :: -0.57262"	do with if you 're if you 're used to has to do with if 're used to seeing someone think it has to do and i think it has to seeing someone in you 're short[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"que no va a quedar :: 0.18674
va a quedar bien :: 0.18686
you have the probability que :: 0.197
the probability que no va :: 0.20375
talking about things that are :: 0.27495
things that are more sensitive :: 0.33854
sensitive where you have the :: 0.3386
are more sensitive where you :: 0.38419
you 're talking about things :: 0.38518
yeah :: 0.40527
[EOT] :: 0.4171"	you 're talking about things the probability que no va you have the probability que talking about things that are que no va a quedar things that are more sensitive are more sensitive where you sensitive where you have the va a quedar bien yeah
