predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  yeah[EOT] you would n't have been in the 	"n't have been in the :: 0.04973
you would n't have been :: 0.06096
[EOT] :: 0.26827
yeah :: 0.29807"	you would n't have been n't have been in the yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: -0.83244
she put it in the :: -0.69031
it in the boca :: -0.63202
[EOT] :: -0.59206"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"thought you were kidding :: -0.83386
she probably thought you were :: -0.81874
[EOT] :: -0.6539
no espera te :: -0.62389"	thought you were kidding she probably thought you were no no espera te[EOT]
0.0	0.0	  and the whole thing right[EOU] ok very 	"and the whole thing right :: 0.24971
ok very :: 0.25533
[EOU] :: 0.30291"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"gon na i 'mgon :: 0.01955
i 'mgon na i :: 0.02072
sets them up as a :: 0.02572
usually the wine company sets :: 0.05106
wine company sets them up :: 0.05151
up as a display :: 0.10408
[EOT] :: 0.38156"	sets them up as agon na i 'mgon i 'mgon na i wine company sets them up usually the wine company sets up as a display[EOT]
1.0	0.0	  since december[EOU] how come 	"how come :: -0.41605
since december :: -0.31287
[EOU] :: -0.27658"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: -0.81815
te gusta como para dentro :: -0.79607
que no te gusta como :: -0.79361
pero tu me dices que :: -0.77714
me dices que como para :: -0.7701
como para dentro de la :: -0.76434
dentro de la casa :: -0.72074
[EOU] :: -0.66137"	pero tu me dices que como para dentro de la que como para el garaje me dices que como para te gusta como para dentro que no te gusta como dentro de la casa[EOU]
1.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"me lo habian dicho varias :: -0.27925
habian dicho varias personas :: -0.26705
cuidado no dejes :: -0.21522
[EOU] :: -0.21198"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: 0.05886
you do :: 0.33981
[EOU] :: 0.45685"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"rosa said :: -0.59162
they match my ear_rings :: -0.55177
[EOT] :: -0.46935"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"it does n't have to :: 0.00878
me whatever i 'll take :: 0.07867
i 'll take whatever :: 0.10235
you get me whatever i :: 0.10916
[EOU] :: 0.36735"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever[EOU]
1.0	1.0	  mami 's[EOU] mami 	"mami 's :: -0.50113
[EOU] :: -0.37828
mami :: -0.367"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"en un especial costo cuatrocientos :: 0.41892
especial costo cuatrocientos ypico :: 0.4617
[EOT] :: -0.69805
really :: -0.67802
cuatrocientos ypico pesos :: -0.57965
lastima porque esa television en :: -0.54971
me da lastima porque esa :: -0.54675
esa television en un especial :: -0.52966"	en un especial costo cuatrocientos especial costo cuatrocientos ypico me da lastima porque esa lastima porque esa television en cuatrocientos ypico pesos esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: -0.43221
[EOU] :: -0.41713
le preguntaba a los muchachos :: -0.41641
er entonces le preguntaba a :: -0.39564"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"[EOT] :: 0.07694
it 's cute :: 0.24294
like very cute :: 0.25887"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"[EOU] :: -0.57878
era esa :: -0.50086
right :: -0.49883"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"did n't do anything but :: -0.73507
the parents did n't do :: -0.71757
because the the parents did :: -0.66066
do anything but the parents :: -0.63762
yeah :: -0.40587
[EOU] :: -0.38044"	did n't do anything but the parents did n't do do anything but the parents because the the parents did yeah[EOU]
0.0	0.0	  you know and it 's like[EOT] yeah 	"yeah :: 0.02129
[EOT] :: 0.02632
you know and it 's :: 0.16815
and it 's like :: 0.18573"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: -0.9322
dos habian mas de cincuenta :: -0.89742
mas de cincuenta matas de :: -0.89721
en el ochenta y dos :: -0.87007
para aca en el ochenta :: -0.86371
ochenta y dos habian mas :: -0.8584
nosotros vinimos para aca en :: -0.80922
y cuando nosotros vinimos para :: -0.79963
porque ellas mismas echan sus :: -0.78502
mismas echan sus babies :: -0.76031
[EOT] :: -0.61"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas mismas echan sus babies porque ellas mismas echan sus en el ochenta y dos y cuando nosotros vinimos para nosotros vinimos para aca en para aca en el ochenta
0.0	0.0	  oh my god right now i need them[EOT] see 	"oh my god right now :: 0.00332
now i need them :: 0.0441
god right now i need :: 0.05721
[EOT] :: 0.11245
see :: 0.14187"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"and you copy :: 0.25748
they get :: 0.33597
[EOU] :: 0.42459"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"i mean i got :: 0.02243
had to use the u_turn :: 0.04998
because we had to use :: 0.06141
[EOU] :: 0.37504"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"pienso que es la unica :: -0.70793
verdad que pienso que es :: -0.69679
yo de verdad que pienso :: -0.67488
es la unica forma :: -0.62862
[EOU] :: -0.51215
si :: -0.47944"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma[EOU] si
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: -0.95514
fifth grade e_s_e ella esta :: -0.94681
cosa es que in fifth :: -0.90318
e_s_e ella esta en el :: -0.87546
va a tirar ese problema :: -0.78781
pero le va a tirar :: -0.77797
ahora la cosa es que :: -0.75066
tirar ese problema a otra :: -0.74278
ahora es ahora la cosa :: -0.73025
esta en el building :: -0.71046
problema a otra persona :: -0.64987
[EOU] :: -0.55964"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth ahora es ahora la cosa ahora la cosa es que pero le va a tirar va a tirar ese problema tirar ese problema a otra esta en el building
0.0	0.0	  this the code[EOU] where 	"this the code :: 0.21332
[EOU] :: 0.38219
where :: 0.43343"	this the code where[EOU]
1.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"you know we 've been :: -0.7229
so there 's :: -0.71845
been getting a lot of :: -0.64802
we 've been getting a :: -0.60057
[EOU] :: -0.49023"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"what are they :: 0.10471
i think you told me :: 0.11361
you told me that :: 0.21109
[EOU] :: 0.26339"	i think you told me what are they you told me that[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he had a special box :: 0.05807
he left it :: 0.06417
[EOT] :: 0.2312"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: 0.07467
aqui toda la semana :: 0.1861
se :: 0.43742
[EOU] :: -0.4771"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"waitress has a crush on :: 0.00302
that the waitress has a :: 0.00356
turns out that the waitress :: 0.0052
bueno it turns out that :: 0.01258
how do you know that :: 0.07731
a crush on him :: 0.11744
[EOT] :: 0.36847"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"no put it on the :: -0.73811
so put it to save :: -0.73436
it on the school :: -0.71548
[EOU] :: -0.299"	no put it on the so put it to save it on the school[EOU]
1.0	1.0	  no[EOT] no 	"no :: -0.39552
[EOT] :: -0.38745"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"it could be fucking ahi :: -0.44725
presidente ahi :: -0.43628
be fucking ahi todo el :: -0.4003
ahi todo el mundo :: -0.3647
[EOU] :: -0.29394"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"so if :: 0.11631
[EOU] :: 0.18246
you know so :: 0.18293"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"ah si si :: 0.18827
pero le :: 0.24277
[EOU] :: 0.33555"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"while it was day by :: 0.08063
was day by day :: 0.10008
for a while it was :: 0.10505
you know for a while :: 0.13187
you :: 0.375
[EOU] :: 0.38513"	you know for a while for a while it was while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: 0.13335
that 's :: 0.21966
[EOU] :: 0.42421"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"i wan na have my :: 0.04396
na have my dress :: 0.16954
of :: 0.3792
[EOT] :: 0.4644"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"hey oh on the :: -0.77936
yeah the because the thing :: -0.68199
if they have one :: -0.66247
because the thing is if :: -0.64917
thing is if if they :: -0.62826
[EOT] :: -0.46282"	yeah the because the thing because the thing is if thing is if if they if if they have one hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"and i told them to :: 0.07428
told them to book two :: 0.13299
please write :: 0.2729
[EOU] :: 0.38241"	and i told them to told them to book two please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"and the parrot was not :: 0.00392
parrot was not too bright :: 0.01651
those parrots have their :: 0.04725
[EOT] :: 0.32759"	parrot was not too bright those parrots have their and the parrot was not[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: 0.05412
de barcelona para aca el :: 0.05821
el dia de las madres :: 0.10119
para aca el dia de :: 0.13932
el dia de :: 0.24034
[EOU] :: 0.4243"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"mas nunca paso por ahi :: -0.87581
el eso tiene catorce buildings :: -0.82348
eh oye el eso tiene :: -0.796
[EOU] :: -0.62011"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"[EOT] :: 0.07974
cono :: 0.16366
y se las embarraba asi :: 0.19959"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"because i paid for the :: 0.00292
the cheapest filling eh shipping :: 0.00557
paid for the cheapest filling :: 0.00612
who cares :: 0.1517
[EOU] :: 0.44765"	paid for the cheapest filling the cheapest filling eh shipping because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: -0.9195
i saw it :: -0.76372
[EOT] :: -0.57356"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: 0.0419
like twelve miriams in here :: 0.06316
are yougon :: 0.21125
[EOU] :: 0.37994"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and the and the elephants :: 0.00897
and when and the and :: 0.01933
i always think :: 0.02789
[EOU] :: 0.39008"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: -0.63321
[EOU] :: -0.55028
bueno :: -0.51563"	uhhuh me dice[EOU] bueno
1.0	0.0	  help me out here[EOU] this is uh thing 	"help me out here :: -0.7383
this is uh thing :: -0.64394
[EOU] :: -0.45686"	this is uh thing help me out here[EOU]
1.0	0.0	  si el es medio[EOU] yo creo 	"yo creo :: -0.1978
si el es medio :: -0.17203
[EOU] :: -0.14269"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: -0.68967
yeah good :: -0.68447
in front of ellen :: -0.63771
[EOU] :: -0.58948"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: -0.62522
[EOT] :: -0.59587
very :: -0.58171"	eso estaba tan lindo[EOT] very
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"you saying every so often :: -0.61051
[EOT] :: -0.59686
ay jesu cristo :: -0.56491
's just you saying every :: -0.55878
if it 's just you :: -0.5496"	's just you saying every if it 's just you you saying every so often ay jesu cristo[EOT]
1.0	0.0	  this is like love[EOT] i know 	"this is like love :: -0.71651
i know :: -0.56957
[EOT] :: -0.40493"	this is like love i know[EOT]
0.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: 0.07727
[EOU] :: 0.13755
hey :: 0.21158"	so maybe anytime they say[EOU] hey
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: -0.80874
three dollar bottles of wine :: -0.80409
what about those house that :: -0.79061
those house that they have :: -0.7904
that they have er special :: -0.78435
have er special you know :: -0.7721
[EOT] :: -0.39543"	not three dollar bottles those house that they have three dollar bottles of wine what about those house that that they have er special have er special you know[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"n't those you you know :: 0.00623
and he said :: 0.0123
you know brackish :: 0.02513
there are n't those you :: 0.02584
oh well there are n't :: 0.06051
[EOU] :: 0.23649"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said[EOU]
0.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.04231
[EOT] :: 0.11729
i wear sneakers :: 0.16101"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"but :: 0.19449
right :: 0.21112
[EOT] :: 0.26423"	but right[EOT]
0.0	0.0	  you 're not hungry paula[EOT] no 	"no :: 0.0069
[EOT] :: 0.03249
you 're not hungry paula :: 0.18441"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: 0.1059
[EOU] :: 0.35381
i :: 0.36669"	the movie 's already started i[EOU]
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"uhhuh :: 0.11519
they had this like neighbour :: 0.16466
went out of town :: 0.17057
this like neighbour who went :: 0.1865
neighbour who went out of :: 0.19497
[EOT] :: 0.28133"	this like neighbour who went they had this like neighbour neighbour who went out of went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: 0.11913
[EOU] :: 0.45097
you can :: 0.46706"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: -0.74725
y tenia siempre bolsillos :: -0.73456
[EOU] :: -0.59802"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"and throw it at her :: 0.04628
it at her head :: 0.10366
she tackled :: 0.22573
[EOU] :: 0.41771"	and throw it at her it at her head she tackled[EOU]
0.0	1.0	  he came february second from cuba[EOT] that little boy 	"he came february second from :: 0.04372
february second from cuba :: 0.05184
that little boy :: 0.24253
[EOT] :: 0.38109"	he came february second from february second from cuba that little boy[EOT]
0.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"that 's not the same :: 0.00824
hurt yourself with those :: 0.01031
floor you can really hurt :: 0.01301
can really hurt yourself with :: 0.02762
on the floor you can :: 0.04636
because if you go on :: 0.0547
you go on the floor :: 0.06093
yeah but that 's not :: 0.08503
[EOU] :: 0.31801"	that 's not the same yeah but that 's not you go on the floor because if you go on can really hurt yourself with floor you can really hurt on the floor you can hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"si le caia mal no :: -0.69495
no la hubiera hubiera botado :: -0.69255
caia mal no la hubiera :: -0.69004
esta la hubiera botado antes :: -0.68751
hubiera botado antes you know :: -0.62013
[EOU] :: -0.5895"	hubiera botado antes you know si le caia mal no caia mal no la hubiera no la hubiera hubiera botado esta la hubiera botado antes[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"and maybe i can go :: 0.10134
yeah that 'd be fun :: 0.13149
[EOT] :: 0.35793"	yeah that 'd be fun and maybe i can go[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"at what she 's you :: -0.9615
listen look at what she :: -0.95115
she 's you know :: -0.93413
and told her :: -0.8586
[EOU] :: -0.5032"	at what she 's you she 's you know listen look at what she and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: -0.90242
lora is pregnant too :: -0.78628
god that 's right :: -0.77591
[EOU] :: -0.62577"	oh my god that 's lora is pregnant too god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"[EOU] :: -0.63742
pero son baratos :: -0.62901
yo he comprado un :: -0.59312
fija te yo he comprado :: -0.58526"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
1.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"entrar en la casa :: -0.58915
me puede entrar en la :: -0.58815
me no me puede entrar :: -0.56536
tamano no me no me :: -0.53606
me no me no me :: -0.52613
de ese tamano no me :: -0.51778
ah :: -0.50949
[EOT] :: -0.46269"	tamano no me no me de ese tamano no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: 0.24196
very well should be :: 0.2873
it :: 0.34354
[EOU] :: 0.35392"	but it very well should very well should be it[EOU]
0.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: 0.13041
yeah :: 0.13749
[EOU] :: 0.19654"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"there he is um :: 0.10298
the other place :: 0.16937
[EOU] :: 0.40571"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"eso mismo :: -0.51436
[EOT] :: -0.51364
aesop :: -0.48375"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: 0.0065
n't go to school today :: 0.01126
i :: 0.36305
[EOT] :: 0.40206"	you did n't go to n't go to school today[EOT] i
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: -0.38465
[EOU] :: -0.37913
perfecto :: -0.37805"	yo dije[EOU] perfecto
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"kid you know we used :: 0.00036
know we used to do :: 0.0021
was a kid you know :: 0.03059
when i was a kid :: 0.07545
we used :: 0.2224
[EOU] :: 0.45189"	kid you know we used was a kid you know when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"i mean yeah it 's :: -0.67069
yeah it 's whatever you :: -0.61526
's whatever you know :: -0.49592
so :: -0.41449
[EOU] :: -0.36461"	i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: 0.1065
a blueliner a blue :: 0.1429
you :: 0.34229
[EOU] :: 0.37303"	liner a blue poolliner a blueliner a blue you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"well i do n't think :: 0.00038
do n't think it really :: 0.0004
you know :: 0.33759
[EOT] :: 0.41778"	do n't think it really well i do n't think you know[EOT]
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's some some particular :: 0.15626
some particular thing uh :: 0.16411
you know :: 0.16898
[EOU] :: 0.17158
particular thing uh that signifies :: 0.19075
but it 's ah it :: 0.1908
uh that signifies the legion :: 0.19559
it 's it 's some :: 0.20263
's ah it 's it :: 0.20654
it 's it 's it :: 0.20804"	it 's it 's it 's ah it 's it it 's it 's some it 's some some particular particular thing uh that signifies uh that signifies the legion but it 's ah it some some particular thing uh you know[EOU]
1.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"i do n't know mary :: -0.88293
n't know mary siempre se :: -0.85627
getting all the drinks :: -0.8465
mary siempre se fastidia getting :: -0.81778
thinking that i do n't :: -0.80871
se fastidia getting all the :: -0.7476
we should get :: -0.69672
i was thinking that i :: -0.54148
[EOU] :: -0.53209"	mary siempre se fastidia getting i do n't know mary n't know mary siempre se thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
0.0	0.0	  let me rewind[EOU] no no wait 	"[EOU] :: 0.10539
no wait :: 0.1411
let me rewind :: 0.31959"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: 0.03602
like somebody that 's not :: 0.05103
i did :: 0.06631
she looked like somebody that :: 0.23047
[EOU] :: 0.452"	like somebody that 's not that 's notgon na she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: 0.12539
[EOT] :: 0.40064
the :: 0.40442"	eightthirty for what babe[EOT] the
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: -0.94877
part of a group :: -0.89384
awriter for god :: -0.89056
[EOT] :: -0.60769"	he 's awriter for part of a group awriter for god[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: 0.13563
susie was :: 0.26589
[EOT] :: 0.34422"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: 0.07193
and you :: 0.3383
[EOU] :: 0.44044"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"guy had told him :: 0.04103
and then :: 0.07824
the other guy had told :: 0.13826
[EOU] :: 0.17198
did n't the other guy :: 0.17741
so he did n't the :: 0.19734"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: -0.49628
[EOU] :: -0.36846"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"que mierda :: -0.35693
[EOT] :: -0.33723
no no :: -0.29772"	que mierda no no no[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: 0.08287
i go :: 0.26315
[EOT] :: 0.39808"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"if you 're used to :: 0.01489
do with if you 're :: 0.02091
think it has to do :: 0.02942
're used to seeing someone :: 0.03118
and i think it has :: 0.03156
has to do with if :: 0.03194
to seeing someone in :: 0.14768
you 're short :: 0.23293
[EOT] :: 0.42152"	if you 're used to do with if you 're 're used to seeing someone has to do with if think it has to do and i think it has you 're short to seeing someone in[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"you have the probability que :: -0.69438
things that are more sensitive :: -0.69233
talking about things that are :: -0.67726
you 're talking about things :: -0.675
sensitive where you have the :: -0.66837
the probability que no va :: -0.66024
are more sensitive where you :: -0.64897
que no va a quedar :: -0.52745
va a quedar bien :: -0.47545
yeah :: -0.39059
[EOT] :: -0.36321"	you have the probability que the probability que no va you 're talking about things que no va a quedar talking about things that are sensitive where you have the things that are more sensitive va a quedar bien are more sensitive where you yeah
