predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"let me find it :: -0.90215
go to my email :: -0.77228
gon na go to my :: -0.7575
i 'mgon na go :: -0.62068
[EOU] :: -0.61967"	i 'mgon na gogon na go to my go to my email let me find it[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: -0.8372
i remember i own it :: -0.8311
lot since i remember i :: -0.82489
it a lot since i :: -0.81247
i wear it a lot :: -0.78691
[EOU] :: -0.36786"	paula is when it goes i wear it a lot it a lot since i lot since i remember i i remember i own it[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"bueno si eso es donde :: -0.91421
eso es donde yo tengo :: -0.85393
entonces yo voy a :: -0.76268
donde yo tengo credito :: -0.73514
[EOU] :: -0.58914"	bueno si eso es donde eso es donde yo tengo donde yo tengo credito entonces yo voy a[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"inviting her over :: -0.74494
so she goes :: -0.60861
[EOU] :: -0.57399"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"yeah :: 0.41435
you would n't have been :: -0.78687
n't have been in the :: -0.66093
[EOT] :: -0.60694"	n't have been in the you would n't have been yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.00234
she put it in the :: 0.00395
it in the boca :: 0.0124
[EOT] :: 0.39073"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"no espera te :: 0.00054
she probably thought you were :: 0.0229
thought you were kidding :: 0.02934
[EOT] :: 0.35222"	she probably thought you were thought you were kidding no no espera te[EOT]
1.0	0.0	  and the whole thing right[EOU] ok very 	"[EOU] :: 0.0042
ok very :: 0.11633
and the whole thing right :: 0.36975"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"sets them up as a :: -0.87114
wine company sets them up :: -0.86004
up as a display :: -0.83636
usually the wine company sets :: -0.79612
i 'mgon na i :: -0.74008
gon na i 'mgon :: -0.68044
[EOT] :: -0.52598"	sets them up as a wine company sets them up usually the wine company sets i 'mgon na igon na i 'mgon up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"how come :: -0.64216
since december :: -0.60507
[EOU] :: -0.5788"	since december how come[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"me dices que como para :: 0.00053
pero tu me dices que :: 0.00104
que como para el garaje :: 0.00209
que no te gusta como :: 0.00723
te gusta como para dentro :: 0.00973
como para dentro de la :: 0.02033
dentro de la casa :: 0.07546
[EOU] :: 0.45684"	pero tu me dices que como para dentro de la me dices que como para te gusta como para dentro que como para el garaje que no te gusta como dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"cuidado no dejes :: -0.65684
me lo habian dicho varias :: -0.52824
habian dicho varias personas :: -0.37613
[EOU] :: -0.33363"	me lo habian dicho varias cuidado no dejes habian dicho varias personas[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.74298
you do :: -0.59723
[EOU] :: -0.50271"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"rosa said :: 0.06149
they match my ear_rings :: 0.11597
[EOT] :: 0.3209"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"[EOU] :: 0.47729
it does n't have to :: -0.97759
i 'll take whatever :: -0.93595
me whatever i 'll take :: -0.92513
you get me whatever i :: -0.77541"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever[EOU]
0.0	1.0	  mami 's[EOU] mami 	"mami :: 0.10861
mami 's :: -0.35847
[EOU] :: -0.23941"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"me da lastima porque esa :: 0.20147
[EOT] :: 0.2088
lastima porque esa television en :: 0.22598
esa television en un especial :: 0.23421
en un especial costo cuatrocientos :: 0.24487
cuatrocientos ypico pesos :: 0.24569
especial costo cuatrocientos ypico :: 0.24576
really :: -0.38186"	me da lastima porque esa especial costo cuatrocientos ypico en un especial costo cuatrocientos lastima porque esa television en cuatrocientos ypico pesos esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"er entonces le preguntaba a :: 0.03946
le preguntaba a los muchachos :: 0.04524
are you :: -0.53389
[EOU] :: -0.48849"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"like very cute :: -0.62763
it 's cute :: -0.58099
[EOT] :: -0.46752"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"era esa :: 0.08109
[EOU] :: 0.36628
right :: 0.37901"	era esa right[EOU]
0.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"yeah :: 0.03085
did n't do anything but :: -0.60311
the parents did n't do :: -0.58247
because the the parents did :: -0.53056
do anything but the parents :: -0.51357
[EOU] :: -0.22027"	did n't do anything but the parents did n't do do anything but the parents because the the parents did yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"[EOT] :: 0.05364
and it 's like :: 0.14514
you know and it 's :: 0.18516
yeah :: 0.22981"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.00021
dos habian mas de cincuenta :: 0.00104
mas de cincuenta matas de :: 0.00135
ochenta y dos habian mas :: 0.00255
en el ochenta y dos :: 0.00448
mismas echan sus babies :: 0.00471
porque ellas mismas echan sus :: 0.00584
nosotros vinimos para aca en :: 0.00694
para aca en el ochenta :: 0.00703
y cuando nosotros vinimos para :: 0.00911
[EOT] :: 0.31176"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas porque ellas mismas echan sus mismas echan sus babies en el ochenta y dos para aca en el ochenta nosotros vinimos para aca en y cuando nosotros vinimos para
1.0	0.0	  oh my god right now i need them[EOT] see 	"see :: 0.03604
[EOT] :: 0.07762
god right now i need :: 0.19975
oh my god right now :: 0.30336
now i need them :: 0.36795"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"and you copy :: -0.70429
they get :: -0.66775
[EOU] :: -0.55703"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.8947
i mean i got :: -0.76563
because we had to use :: -0.73321
[EOU] :: -0.6446"	had to use the u_turn because we had to use i mean i got[EOU]
0.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"[EOU] :: 0.03378
si :: 0.05669
pienso que es la unica :: -0.56812
es la unica forma :: -0.56343
yo de verdad que pienso :: -0.56115
verdad que pienso que es :: -0.55155"	yo de verdad que pienso verdad que pienso que es pienso que es la unica es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 4e-05
fifth grade e_s_e ella esta :: 7e-05
e_s_e ella esta en el :: 0.00107
cosa es que in fifth :: 0.00497
pero le va a tirar :: 0.02372
tirar ese problema a otra :: 0.02593
va a tirar ese problema :: 0.03481
ahora la cosa es que :: 0.04638
esta en el building :: 0.04642
ahora es ahora la cosa :: 0.04705
problema a otra persona :: 0.06719
[EOU] :: 0.28568"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth pero le va a tirar ahora la cosa es que va a tirar ese problema ahora es ahora la cosa tirar ese problema a otra problema a otra persona
0.0	0.0	  this the code[EOU] where 	"[EOU] :: 0.4644
where :: 0.48235
this the code :: -0.51059"	this the code[EOU] where
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.42716
you know we 've been :: -0.92379
we 've been getting a :: -0.91959
been getting a lot of :: -0.85657
so there 's :: -0.83228"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"you told me that :: -0.962
i think you told me :: -0.92056
what are they :: -0.50095
[EOU] :: -0.49803"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he left it :: -0.62678
he had a special box :: -0.45092
[EOT] :: -0.4405"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.89628
aqui toda la semana :: -0.89588
[EOU] :: -0.5549
se :: -0.55338"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"how do you know that :: 0.36974
[EOT] :: 0.42795
waitress has a crush on :: -0.98058
that the waitress has a :: -0.8686
turns out that the waitress :: -0.81201
a crush on him :: -0.80309
bueno it turns out that :: -0.61718"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"so put it to save :: 0.00647
no put it on the :: 0.03691
it on the school :: 0.08656
[EOU] :: 0.34457"	so put it to save no put it on the it on the school[EOU]
0.0	1.0	  no[EOT] no 	"[EOT] :: 0.37447
no :: 0.37696"	no[EOT]
0.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"ahi todo el mundo :: -0.94856
be fucking ahi todo el :: -0.9113
it could be fucking ahi :: -0.86875
presidente ahi :: -0.85885
[EOU] :: -0.54074"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"you know so :: -0.78958
so if :: -0.62561
[EOU] :: -0.55308"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"ah si si :: -0.70005
pero le :: -0.66736
[EOU] :: -0.61471"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"was day by day :: -0.80069
while it was day by :: -0.79196
for a while it was :: -0.70745
you know for a while :: -0.69322
you :: -0.54861
[EOU] :: -0.5027"	while it was day by for a while it was you know for a while was day by day[EOU] you
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: -0.79742
that 's :: -0.58365
[EOU] :: -0.50532"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"[EOT] :: 0.41824
i wan na have my :: -0.9358
na have my dress :: -0.93549
of :: -0.49004"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"hey oh on the :: 0.00932
yeah the because the thing :: 0.07672
if they have one :: 0.08457
thing is if if they :: 0.08807
because the thing is if :: 0.08844
[EOT] :: -0.4138"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"and i told them to :: 0.43721
told them to book two :: -0.63909
[EOU] :: -0.56723
please write :: -0.5029"	told them to book two and i told them to please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"those parrots have their :: -0.96208
parrot was not too bright :: -0.91939
and the parrot was not :: -0.76127
[EOT] :: -0.49816"	and the parrot was not parrot was not too bright those parrots have their[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"el dia de las madres :: -0.82829
[EOU] :: -0.71395
para aca el dia de :: -0.63689
de barcelona para aca el :: -0.57627
entonces regreso de barcelona para :: -0.56636
el dia de :: -0.54613"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00416
mas nunca paso por ahi :: 0.01211
eh oye el eso tiene :: 0.02035
[EOU] :: 0.31579"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: -0.74971
cono :: -0.51677
[EOT] :: -0.27032"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"[EOU] :: 0.40809
the cheapest filling eh shipping :: -0.95811
paid for the cheapest filling :: -0.95794
because i paid for the :: -0.92984
who cares :: -0.86411"	paid for the cheapest filling the cheapest filling eh shipping because i paid for the who cares[EOU]
0.0	0.0	  i saw it[EOT] i ca n't get rid 	"[EOT] :: 0.21262
i ca n't get rid :: -0.73485
i saw it :: -0.55571"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"like twelve miriams in here :: -0.84745
i 've like twelve miriams :: -0.78592
are yougon :: -0.57596
[EOU] :: -0.52085"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"i always think :: -0.87264
and the and the elephants :: -0.78678
and when and the and :: -0.77132
[EOU] :: -0.65799"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.08199
[EOU] :: 0.29095
bueno :: 0.48297"	uhhuh me dice bueno[EOU]
1.0	0.0	  help me out here[EOU] this is uh thing 	"help me out here :: 0.0571
this is uh thing :: 0.16438
[EOU] :: 0.21522"	help me out here this is uh thing[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"si el es medio :: -0.7066
[EOU] :: -0.63461
yo creo :: -0.49364"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.0062
in front of ellen :: 0.03888
yeah good :: 0.32447
[EOU] :: 0.38016"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"[EOT] :: 0.26539
eso estaba tan lindo :: 0.27031
very :: 0.33264"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.00189
if it 's just you :: 0.0023
you saying every so often :: 0.01127
ay jesu cristo :: 0.0165
[EOT] :: 0.40315"	if it 's just you 's just you saying every ay jesu cristo you saying every so often[EOT]
0.0	0.0	  this is like love[EOT] i know 	"this is like love :: -0.54535
[EOT] :: -0.32144
i know :: -0.20999"	this is like love i know[EOT]
1.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: 0.07842
[EOU] :: 0.22635
hey :: 0.24373"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.0028
those house that they have :: 0.01684
that they have er special :: 0.02406
three dollar bottles of wine :: 0.03517
not three dollar bottles :: 0.03625
have er special you know :: 0.05875
[EOT] :: 0.39974"	three dollar bottles of wine have er special you know not not three dollar bottles that they have er special what about those house that those house that they have[EOT]
1.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"[EOU] :: 0.10664
and he said :: 0.17745
there are n't those you :: 0.3929
oh well there are n't :: 0.40357
you know brackish :: 0.43455
n't those you you know :: 0.45684"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
1.0	0.0	  i wear sneakers[EOT] yeah 	"[EOT] :: 0.138
i wear sneakers :: 0.25279
yeah :: -0.303"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"[EOT] :: -0.5442
right :: -0.485
but :: -0.47121"	[EOT] right but
1.0	0.0	  you 're not hungry paula[EOT] no 	"you 're not hungry paula :: 0.24431
no :: -0.26225
[EOT] :: -0.26"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"i :: 0.45746
the movie 's already started :: -0.62111
[EOU] :: -0.52073"	the movie 's already started[EOU] i
1.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"went out of town :: 0.08304
they had this like neighbour :: 0.09509
this like neighbour who went :: 0.09601
neighbour who went out of :: 0.09616
uhhuh :: 0.12109
[EOT] :: -0.42428"	they had this like neighbour neighbour who went out of this like neighbour who went went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: -0.72707
you can :: -0.68811
[EOU] :: -0.56093"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"y tenia siempre bolsillos :: 0.00834
yo sacaba mi mace :: 0.04171
[EOU] :: 0.45658"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"[EOU] :: 0.10032
and throw it at her :: -0.59463
it at her head :: -0.57714
she tackled :: -0.43786"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.01181
february second from cuba :: 0.1196
he came february second from :: 0.12081
[EOT] :: -0.3939"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"that 's not the same :: 0.00724
yeah but that 's not :: 0.01171
you go on the floor :: 0.02798
because if you go on :: 0.03056
on the floor you can :: 0.04952
can really hurt yourself with :: 0.06937
floor you can really hurt :: 0.08021
hurt yourself with those :: 0.14348
[EOU] :: 0.30417"	that 's not the same yeah but that 's not floor you can really hurt can really hurt yourself with because if you go on you go on the floor on the floor you can hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"hubiera botado antes you know :: 0.0137
si le caia mal no :: 0.04034
caia mal no la hubiera :: 0.0442
no la hubiera hubiera botado :: 0.05826
esta la hubiera botado antes :: 0.05841
[EOU] :: 0.35505"	no la hubiera hubiera botado si le caia mal no caia mal no la hubiera esta la hubiera botado antes hubiera botado antes you know[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.89764
and maybe i can go :: -0.85081
[EOT] :: -0.64819"	yeah that 'd be fun and maybe i can go[EOT]
0.0	0.0	  and told her[EOU] listen look at what she 's you know 	"listen look at what she :: -0.8934
at what she 's you :: -0.8643
she 's you know :: -0.8393
and told her :: -0.76871
[EOU] :: -0.59964"	listen look at what she at what she 's you and told her she 's you know[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: 0.01622
lora is pregnant too :: 0.03414
god that 's right :: 0.03884
[EOU] :: 0.37159"	oh my god that 's lora is pregnant too god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"pero son baratos :: 0.00491
yo he comprado un :: 0.01743
fija te yo he comprado :: 0.05236
[EOU] :: 0.37856"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"me puede entrar en la :: -0.9609
me no me puede entrar :: -0.95586
entrar en la casa :: -0.95435
me no me no me :: -0.93679
tamano no me no me :: -0.8959
de ese tamano no me :: -0.812
ah :: -0.64026
[EOT] :: -0.55971"	tamano no me no me de ese tamano no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"[EOU] :: 0.48492
very well should be :: -0.74103
but it very well should :: -0.68602
it :: -0.54936"	but it very well should very well should be[EOU] it
0.0	0.0	  stainless steel[EOU] yeah 	"yeah :: 0.07967
stainless steel :: -0.53602
[EOU] :: -0.08724"	stainless steel yeah[EOU]
1.0	0.0	  there he is um[EOU] the other place 	"[EOU] :: 0.17601
the other place :: 0.22418
there he is um :: 0.26461"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"aesop :: 0.03262
eso mismo :: 0.05933
[EOT] :: 0.28654"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"[EOT] :: 0.48947
you did n't go to :: -0.694
n't go to school today :: -0.64961
i :: -0.53575"	n't go to school today you did n't go to[EOT] i
1.0	0.0	  yo dije[EOU] perfecto 	"perfecto :: 0.00788
[EOU] :: 0.01468
yo dije :: 0.16834"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"know we used to do :: -0.92002
we used :: -0.69042
kid you know we used :: -0.62577
[EOU] :: -0.51603
when i was a kid :: -0.46281
was a kid you know :: -0.4476"	was a kid you know when i was a kid kid you know we used know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"[EOU] :: 0.10717
's whatever you know :: 0.12823
i mean yeah it 's :: 0.12903
yeah it 's whatever you :: 0.1364
so :: 0.2366"	yeah it 's whatever you 's whatever you know i mean yeah it 's so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"you :: 0.31124
liner a blue poolliner :: -0.82984
a blueliner a blue :: -0.81473
[EOU] :: -0.37184"	a blueliner a blueliner a blue poolliner you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"do n't think it really :: -0.83302
well i do n't think :: -0.80034
[EOT] :: -0.66208
you know :: -0.59715"	well i do n't think do n't think it really you know[EOT]
1.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"but it 's ah it :: 0.00483
it 's it 's some :: 0.02019
's ah it 's it :: 0.02101
it 's some some particular :: 0.02519
it 's it 's it :: 0.02522
particular thing uh that signifies :: 0.0275
uh that signifies the legion :: 0.05297
some particular thing uh :: 0.0812
[EOU] :: 0.30033
you know :: 0.32118"	it 's it 's some it 's it 's it it 's some some particular particular thing uh that signifies 's ah it 's it uh that signifies the legion some some particular thing uh but it 's ah it you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"mary siempre se fastidia getting :: -0.99231
se fastidia getting all the :: -0.98211
getting all the drinks :: -0.9757
n't know mary siempre se :: -0.96058
i do n't know mary :: -0.87674
we should get :: -0.61963
i was thinking that i :: -0.59078
thinking that i do n't :: -0.51956
[EOU] :: -0.51895"	i do n't know mary n't know mary siempre se mary siempre se fastidia getting thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"no wait :: 0.09276
let me rewind :: 0.15907
[EOU] :: -0.35239"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.91936
she looked like somebody that :: -0.89516
like somebody that 's not :: -0.88183
i did :: -0.69885
[EOU] :: -0.55214"	like somebody that 's not that 's notgon na she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: 0.41502
[EOT] :: -0.61713
the :: -0.58969"	eightthirty for what babe[EOT] the
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"part of a group :: 0.00588
he 's awriter for :: 0.03385
awriter for god :: 0.14631
[EOT] :: 0.35461"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"susie was :: -0.91609
no i 'm saying susie :: -0.89843
[EOT] :: -0.60678"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: -0.93267
and you :: -0.72772
[EOU] :: -0.5319"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"[EOU] :: 0.3787
the other guy had told :: -0.92742
did n't the other guy :: -0.92516
guy had told him :: -0.92336
so he did n't the :: -0.90906
and then :: -0.67687"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"[EOU] :: 0.12894
ok :: -0.27841"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"que mierda :: 0.00912
no no :: 0.01331
[EOT] :: -0.40947"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.61665
i go :: -0.57542
[EOT] :: -0.5175"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"has to do with if :: -0.94097
do with if you 're :: -0.9398
if you 're used to :: -0.92071
think it has to do :: -0.89983
're used to seeing someone :: -0.89316
and i think it has :: -0.84956
to seeing someone in :: -0.81371
you 're short :: -0.76471
[EOT] :: -0.57203"	do with if you 're if you 're used to 're used to seeing someone has to do with if think it has to do and i think it has to seeing someone in you 're short[EOT]
0.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"yeah :: 0.2626
the probability que no va :: -0.93397
things that are more sensitive :: -0.92989
you have the probability que :: -0.92809
are more sensitive where you :: -0.92249
talking about things that are :: -0.91673
que no va a quedar :: -0.91461
sensitive where you have the :: -0.91035
you 're talking about things :: -0.8674
va a quedar bien :: -0.83558
[EOT] :: -0.44216"	you have the probability que you 're talking about things the probability que no va sensitive where you have the talking about things that are que no va a quedar are more sensitive where you va a quedar bien things that are more sensitive yeah
