predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: -0.82169
rosa said :: -0.52179
[EOT] :: -0.46872"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"[EOU] :: 0.35965
me whatever i 'll take :: -0.71787
it does n't have to :: -0.69589
i 'll take whatever :: -0.6419
you get me whatever i :: -0.56311"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever[EOU]
0.0	1.0	  mami 's[EOU] mami 	"mami 's :: 0.02833
[EOU] :: 0.1676
mami :: -0.23557"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"really :: 0.39952
me da lastima porque esa :: -0.78218
especial costo cuatrocientos ypico :: -0.70464
cuatrocientos ypico pesos :: -0.6981
en un especial costo cuatrocientos :: -0.69764
esa television en un especial :: -0.66101
lastima porque esa television en :: -0.61352
[EOT] :: -0.49711"	especial costo cuatrocientos ypico en un especial costo cuatrocientos cuatrocientos ypico pesos lastima porque esa television en me da lastima porque esa esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.08718
er entonces le preguntaba a :: -0.63179
le preguntaba a los muchachos :: -0.55668
[EOU] :: -0.50781"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"it 's cute :: 0.02806
[EOT] :: 0.17552
like very cute :: -0.33548"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"right :: 0.31881
era esa :: 0.36801
[EOU] :: -0.57791"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"yeah :: 0.23391
did n't do anything but :: -0.6761
the parents did n't do :: -0.66384
because the the parents did :: -0.63076
do anything but the parents :: -0.61244
[EOU] :: -0.2879"	the parents did n't do did n't do anything but do anything but the parents because the the parents did yeah[EOU]
0.0	0.0	  you know and it 's like[EOT] yeah 	"you know and it 's :: 0.34875
[EOT] :: 0.46755
yeah :: -0.58936
and it 's like :: -0.51073"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.00495
mas de cincuenta matas de :: 0.02817
dos habian mas de cincuenta :: 0.04535
mismas echan sus babies :: 0.08666
ochenta y dos habian mas :: 0.11351
porque ellas mismas echan sus :: 0.13831
en el ochenta y dos :: 0.19959
para aca en el ochenta :: 0.28351
nosotros vinimos para aca en :: 0.29631
y cuando nosotros vinimos para :: 0.30059
[EOT] :: -0.63811"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies ochenta y dos habian mas porque ellas mismas echan sus en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para nosotros vinimos para aca en
1.0	0.0	  oh my god right now i need them[EOT] see 	"oh my god right now :: 0.18743
see :: 0.35922
god right now i need :: 0.40276
[EOT] :: -0.52105
now i need them :: -0.44192"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: 0.31743
and you copy :: 0.43761
they get :: 0.443"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"because we had to use :: 0.32571
i mean i got :: 0.32667
had to use the u_turn :: 0.36939
[EOU] :: 0.43665"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"pienso que es la unica :: 0.14162
es la unica forma :: 0.22519
verdad que pienso que es :: 0.3946
yo de verdad que pienso :: -0.58427
si :: -0.5347
[EOU] :: -0.50945"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"fifth grade e_s_e ella esta :: 0.02039
que in fifth grade e_s_e :: 0.0445
e_s_e ella esta en el :: 0.05531
cosa es que in fifth :: 0.15045
esta en el building :: 0.17733
pero le va a tirar :: 0.18494
va a tirar ese problema :: 0.25192
ahora es ahora la cosa :: 0.25854
ahora la cosa es que :: 0.31291
tirar ese problema a otra :: 0.36076
problema a otra persona :: 0.39731
[EOU] :: -0.61948"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora es ahora la cosa ahora la cosa es que pero le va a tirar va a tirar ese problema tirar ese problema a otra esta en el building
0.0	0.0	  this the code[EOU] where 	"where :: -0.52123
[EOU] :: -0.50753
this the code :: -0.50541"	this the code where[EOU]
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"been getting a lot of :: 0.17346
[EOU] :: 0.41663
so there 's :: -0.62521
you know we 've been :: -0.5006
we 've been getting a :: -0.49075"	you know we 've been we 've been getting a so there 's been getting a lot of[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"you told me that :: 0.07487
i think you told me :: 0.07899
[EOU] :: 0.0959
what are they :: -0.22721"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"[EOT] :: 0.31196
he left it :: 0.42267
he had a special box :: -0.58382"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"se :: 0.35862
rodrigo estuvo aqui toda la :: 0.37587
aqui toda la semana :: 0.38143
[EOU] :: 0.40149"	rodrigo estuvo aqui toda la aqui toda la semana[EOU] se
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"how do you know that :: 0.2017
that the waitress has a :: 0.25064
waitress has a crush on :: 0.27037
turns out that the waitress :: 0.27505
bueno it turns out that :: 0.29247
a crush on him :: 0.32606
[EOT] :: 0.35129"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"no put it on the :: 0.0022
it on the school :: 0.07035
so put it to save :: -0.48238
[EOU] :: -0.45189"	no put it on the so put it to save it on the school[EOU]
1.0	1.0	  no[EOT] no 	"[EOT] :: 0.13104
no :: -0.14298"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"it could be fucking ahi :: 0.10563
presidente ahi :: 0.18346
ahi todo el mundo :: -0.67487
[EOU] :: -0.55698
be fucking ahi todo el :: -0.52847"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"[EOU] :: 0.3625
you know so :: -0.52583
so if :: -0.51332"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"ah si si :: 0.42955
[EOU] :: -0.53438
pero le :: -0.50346"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"[EOU] :: 0.38582
you :: 0.48227
for a while it was :: -0.84442
you know for a while :: -0.82638
while it was day by :: -0.81679
was day by day :: -0.71264"	for a while it was you know for a while while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: 0.23446
[EOU] :: 0.31167
that 's :: 0.37198"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"[EOT] :: 0.39165
i wan na have my :: 0.42068
of :: 0.44737
na have my dress :: 0.44744"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"hey oh on the :: -0.8245
yeah the because the thing :: -0.74088
because the thing is if :: -0.71248
if they have one :: -0.69832
thing is if if they :: -0.67761
[EOT] :: -0.51533"	thing is if if they because the thing is if if if they have one yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"[EOU] :: 0.34287
and i told them to :: -0.6403
told them to book two :: -0.64019
please write :: -0.57113"	and i told them to told them to book two please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"parrot was not too bright :: 0.09463
and the parrot was not :: 0.16501
[EOT] :: 0.38274
those parrots have their :: -0.56038"	those parrots have their and the parrot was not parrot was not too bright[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: 0.20484
de barcelona para aca el :: 0.23252
para aca el dia de :: 0.29414
el dia de las madres :: 0.30936
el dia de :: 0.33929
[EOU] :: 0.40992"	el dia de las madres entonces regreso de barcelona para para aca el dia de de barcelona para aca el el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.01839
eh oye el eso tiene :: 0.07106
mas nunca paso por ahi :: 0.0988
[EOU] :: -0.63659"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.08989
[EOT] :: 0.3633
cono :: 0.37942"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"because i paid for the :: 0.23834
the cheapest filling eh shipping :: 0.40242
[EOU] :: 0.44086
who cares :: -0.48555
paid for the cheapest filling :: -0.4811"	paid for the cheapest filling the cheapest filling eh shipping because i paid for the who cares[EOU]
0.0	0.0	  i saw it[EOT] i ca n't get rid 	"i saw it :: 0.03527
[EOT] :: 0.10021
i ca n't get rid :: 0.21735"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"[EOU] :: 0.34799
are yougon :: 0.43686
like twelve miriams in here :: 0.45708
i 've like twelve miriams :: -0.52887"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and when and the and :: 0.15384
[EOU] :: 0.43272
i always think :: 0.43966
and the and the elephants :: -0.56956"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.15342
bueno :: 0.38792
[EOU] :: -0.52916"	uhhuh me dice bueno[EOU]
1.0	0.0	  help me out here[EOU] this is uh thing 	"help me out here :: -0.63727
this is uh thing :: -0.59864
[EOU] :: -0.36067"	this is uh thing help me out here[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"yo creo :: 0.02997
si el es medio :: 0.25153
[EOU] :: -0.07867"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"[EOU] :: 0.39639
tell her in front of :: -0.91698
in front of ellen :: -0.84937
yeah good :: -0.49752"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"very :: 0.25317
eso estaba tan lindo :: 0.34338
[EOT] :: -0.56298"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"if it 's just you :: 0.04712
's just you saying every :: 0.05948
ay jesu cristo :: 0.07668
you saying every so often :: 0.10292
[EOT] :: -0.64366"	if it 's just you 's just you saying every ay jesu cristo you saying every so often[EOT]
1.0	0.0	  this is like love[EOT] i know 	"this is like love :: 0.04055
i know :: 0.27714
[EOT] :: -0.38112"	this is like love i know[EOT]
1.0	0.0	  so maybe anytime they say[EOU] hey 	"hey :: 0.0298
so maybe anytime they say :: 0.1253
[EOU] :: -0.12357"	so maybe anytime they say hey[EOU]
0.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.14907
not three dollar bottles :: 0.15125
[EOT] :: 0.24576
have er special you know :: 0.31944
that they have er special :: -0.4283
those house that they have :: -0.38276
three dollar bottles of wine :: -0.37151"	three dollar bottles of wine not not three dollar bottles that they have er special those house that they have have er special you know what about those house that[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"[EOU] :: 0.39669
there are n't those you :: -0.89449
n't those you you know :: -0.88735
you know brackish :: -0.85073
oh well there are n't :: -0.81743
and he said :: -0.64184"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
0.0	0.0	  i wear sneakers[EOT] yeah 	"[EOT] :: 0.00345
i wear sneakers :: 0.1891
yeah :: -0.06674"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"[EOT] :: 0.33812
right :: -0.45728
but :: -0.37483"	but right[EOT]
0.0	0.0	  you 're not hungry paula[EOT] no 	"no :: 0.0302
[EOT] :: 0.07054
you 're not hungry paula :: 0.15886"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: 0.35153
[EOU] :: 0.4644
i :: 0.48662"	the movie 's already started i[EOU]
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"went out of town :: 0.23769
[EOT] :: 0.24341
this like neighbour who went :: -0.54468
they had this like neighbour :: -0.48836
neighbour who went out of :: -0.43823
uhhuh :: -0.40123"	they had this like neighbour this like neighbour who went neighbour who went out of went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"but she 's :: -0.60708
you can :: -0.51415
[EOU] :: -0.50031"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: 0.02839
y tenia siempre bolsillos :: -0.73338
[EOU] :: -0.50745"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"and throw it at her :: 0.23567
it at her head :: 0.28665
she tackled :: 0.36569
[EOU] :: 0.37662"	and throw it at her it at her head she tackled[EOU]
0.0	1.0	  he came february second from cuba[EOT] that little boy 	"[EOT] :: 0.30026
february second from cuba :: -0.8299
he came february second from :: -0.7619
that little boy :: -0.75218"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"on the floor you can :: -0.36215
because if you go on :: -0.35698
you go on the floor :: -0.29044
can really hurt yourself with :: -0.25964
hurt yourself with those :: -0.22946
that 's not the same :: -0.12924
floor you can really hurt :: -0.12386
yeah but that 's not :: -0.11284
[EOU] :: -0.04313"	that 's not the same yeah but that 's not you go on the floor floor you can really hurt on the floor you can can really hurt yourself with because if you go on hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"hubiera botado antes you know :: 0.04996
caia mal no la hubiera :: 0.3922
si le caia mal no :: 0.46022
esta la hubiera botado antes :: 0.47147
no la hubiera hubiera botado :: -0.63898
[EOU] :: -0.55679"	hubiera botado antes you know no la hubiera hubiera botado esta la hubiera botado antes caia mal no la hubiera si le caia mal no[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"[EOT] :: 0.38268
yeah that 'd be fun :: 0.38952
and maybe i can go :: 0.49396"	yeah that 'd be fun and maybe i can go[EOT]
0.0	0.0	  and told her[EOU] listen look at what she 's you know 	"at what she 's you :: 0.29201
listen look at what she :: 0.30884
she 's you know :: 0.36751
and told her :: 0.3932
[EOU] :: 0.4042"	at what she 's you she 's you know listen look at what she and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"oh my god that 's :: 0.01032
lora is pregnant too :: 0.06496
god that 's right :: 0.25591
[EOU] :: -0.65116"	oh my god that 's lora is pregnant too god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"pero son baratos :: -0.74205
[EOU] :: -0.5126
fija te yo he comprado :: -0.50073
yo he comprado un :: -0.48197"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"tamano no me no me :: 0.00441
de ese tamano no me :: 0.05649
ah :: 0.26507
me no me no me :: 0.28337
[EOT] :: 0.2896
me no me puede entrar :: 0.36341
me puede entrar en la :: -0.53878
entrar en la casa :: -0.45886"	me no me no me tamano no me no me me no me puede entrar de ese tamano no me me puede entrar en la entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: 0.23318
very well should be :: 0.3182
[EOU] :: 0.44062
it :: -0.54006"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: -0.45569
[EOU] :: -0.42179
yeah :: -0.31756"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"[EOU] :: 0.40094
the other place :: 0.44921
there he is um :: -0.63379"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"aesop :: 0.04172
eso mismo :: -0.40571
[EOT] :: -0.39142"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"[EOT] :: 0.38139
i :: 0.49047
you did n't go to :: -0.52275
n't go to school today :: -0.51263"	you did n't go to n't go to school today i[EOT]
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: -0.14228
perfecto :: -0.03114
[EOU] :: -0.02205"	yo dije perfecto[EOU]
1.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"kid you know we used :: 0.04344
was a kid you know :: 0.06835
when i was a kid :: 0.09271
we used :: 0.17583
[EOU] :: -0.43169
know we used to do :: -0.36582"	when i was a kid was a kid you know kid you know we used know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"yeah it 's whatever you :: 0.14348
i mean yeah it 's :: 0.16573
's whatever you know :: 0.19475
so :: 0.34506
[EOU] :: -0.54145"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: 0.24116
a blueliner a blue :: 0.2616
[EOU] :: 0.34766
you :: 0.40808"	a blueliner a blueliner a blue poolliner you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"well i do n't think :: 0.17327
do n't think it really :: 0.19457
[EOT] :: 0.45588
you know :: -0.5044"	do n't think it really well i do n't think you know[EOT]
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"some particular thing uh :: 0.01201
it 's it 's some :: 0.09899
it 's some some particular :: 0.14394
's ah it 's it :: 0.16938
it 's it 's it :: 0.17336
but it 's ah it :: 0.18394
particular thing uh that signifies :: 0.34707
[EOU] :: 0.41715
you know :: -0.48583
uh that signifies the legion :: -0.48133"	it 's it 's it it 's it 's some 's ah it 's it but it 's ah it uh that signifies the legion particular thing uh that signifies it 's some some particular some some particular thing uh you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"[EOU] :: 0.25206
getting all the drinks :: 0.34795
we should get :: 0.38598
se fastidia getting all the :: 0.42113
i was thinking that i :: -0.86752
thinking that i do n't :: -0.85302
i do n't know mary :: -0.72362
n't know mary siempre se :: -0.66896
mary siempre se fastidia getting :: -0.55612"	i do n't know mary n't know mary siempre se mary siempre se fastidia getting thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"let me rewind :: 0.01643
no wait :: 0.19273
[EOU] :: -0.39122"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"[EOU] :: 0.41852
like somebody that 's not :: -0.78585
that 's notgon na :: -0.71509
she looked like somebody that :: -0.70855
i did :: -0.70628"	like somebody that 's not that 's notgon na she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"the :: 0.46705
[EOT] :: 0.47303
eightthirty for what babe :: -0.63846"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.12333
awriter for god :: 0.13829
part of a group :: -0.76549
[EOT] :: -0.59698"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"[EOT] :: 0.41339
no i 'm saying susie :: -0.77815
susie was :: -0.57207"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: 0.38771
and you :: 0.42239
[EOU] :: 0.46683"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"did n't the other guy :: 0.01019
the other guy had told :: 0.02008
guy had told him :: 0.069
so he did n't the :: 0.13292
and then :: 0.25218
[EOU] :: 0.38523"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: 0.25543
[EOU] :: -0.34451"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"que mierda :: 0.15465
no no :: -0.34721
[EOT] :: -0.28216"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"[EOT] :: 0.38176
i go :: 0.43996
that 's did n't care :: 0.49406"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"think it has to do :: 0.22279
has to do with if :: 0.27109
do with if you 're :: 0.31893
and i think it has :: 0.36363
if you 're used to :: 0.4124
're used to seeing someone :: 0.45274
[EOT] :: 0.48031
you 're short :: -0.57675
to seeing someone in :: -0.55948"	if you 're used to do with if you 're 're used to seeing someone has to do with if and i think it has think it has to do to seeing someone in you 're short[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"yeah :: 0.18378
you have the probability que :: -0.70703
the probability que no va :: -0.70196
que no va a quedar :: -0.67007
sensitive where you have the :: -0.66025
you 're talking about things :: -0.6474
are more sensitive where you :: -0.63367
va a quedar bien :: -0.60501
talking about things that are :: -0.5905
things that are more sensitive :: -0.55859
[EOT] :: -0.29481"	the probability que no va you 're talking about things you have the probability que que no va a quedar are more sensitive where you things that are more sensitive talking about things that are sensitive where you have the va a quedar bien yeah
