predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"pero tu me dices que :: 0.0619
me dices que como para :: 0.06293
que como para el garaje :: 0.10547
que no te gusta como :: 0.13963
te gusta como para dentro :: 0.15237
como para dentro de la :: 0.22979
dentro de la casa :: 0.33195
[EOU] :: -0.51875"	te gusta como para dentro que no te gusta como como para dentro de la me dices que como para pero tu me dices que que como para el garaje dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"[EOU] :: 0.42917
me lo habian dicho varias :: -0.79846
cuidado no dejes :: -0.68542
habian dicho varias personas :: -0.65026"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"[EOU] :: 0.46133
yeah that 's the thing :: -0.80788
you do :: -0.72039"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.006
rosa said :: 0.41598
[EOT] :: -0.49208"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"[EOU] :: 0.4586
it does n't have to :: -0.91334
me whatever i 'll take :: -0.69672
i 'll take whatever :: -0.67943
you get me whatever i :: -0.62705"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i[EOU]
1.0	1.0	  mami 's[EOU] mami 	"mami 's :: 0.02807
mami :: -0.32915
[EOU] :: -0.30939"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"esa television en un especial :: 0.03076
cuatrocientos ypico pesos :: 0.05163
en un especial costo cuatrocientos :: 0.08025
especial costo cuatrocientos ypico :: 0.08064
me da lastima porque esa :: 0.12343
lastima porque esa television en :: 0.13622
[EOT] :: 0.36688
really :: 0.38501"	lastima porque esa television en en un especial costo cuatrocientos me da lastima porque esa especial costo cuatrocientos ypico esa television en un especial cuatrocientos ypico pesos really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"er entonces le preguntaba a :: 0.00942
le preguntaba a los muchachos :: 0.01262
are you :: 0.25414
[EOU] :: -0.45427"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"[EOT] :: 0.45343
it 's cute :: -0.82809
like very cute :: -0.67388"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"era esa :: 0.42608
[EOU] :: 0.45871
right :: -0.46328"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"because the the parents did :: 0.31468
do anything but the parents :: 0.32999
did n't do anything but :: 0.36874
the parents did n't do :: 0.37229
[EOU] :: -0.1372
yeah :: -0.10983"	the parents did n't do did n't do anything but because the the parents did do anything but the parents yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"you know and it 's :: 0.16533
and it 's like :: 0.20081
[EOT] :: -0.28479
yeah :: -0.23525"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.00922
y cuando nosotros vinimos para :: 0.03931
ochenta y dos habian mas :: 0.04361
nosotros vinimos para aca en :: 0.04656
mismas echan sus babies :: 0.07876
en el ochenta y dos :: 0.08596
dos habian mas de cincuenta :: 0.10097
para aca en el ochenta :: 0.10624
mas de cincuenta matas de :: 0.11835
porque ellas mismas echan sus :: 0.12664
[EOT] :: 0.47036"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas en el ochenta y dos para aca en el ochenta nosotros vinimos para aca en y cuando nosotros vinimos para
1.0	0.0	  oh my god right now i need them[EOT] see 	"see :: 0.00075
[EOT] :: 0.0036
oh my god right now :: 0.23955
god right now i need :: 0.32755
now i need them :: 0.33043"	oh my god right now god right now i need now i need them[EOT] see
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: 0.46364
and you copy :: -0.67526
they get :: -0.63843"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"because we had to use :: 0.48436
i mean i got :: -0.68184
had to use the u_turn :: -0.66968
[EOU] :: -0.5495"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"yo de verdad que pienso :: 0.00318
verdad que pienso que es :: 0.02636
pienso que es la unica :: 0.04938
es la unica forma :: 0.10117
si :: 0.31208
[EOU] :: -0.39522"	verdad que pienso que es pienso que es la unica yo de verdad que pienso es la unica forma[EOU] si
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"pero le va a tirar :: 0.20463
que in fifth grade e_s_e :: 0.26751
va a tirar ese problema :: 0.28851
cosa es que in fifth :: 0.3219
fifth grade e_s_e ella esta :: 0.32612
ahora es ahora la cosa :: 0.32662
e_s_e ella esta en el :: 0.34851
ahora la cosa es que :: 0.35817
tirar ese problema a otra :: 0.43696
[EOU] :: 0.45371
problema a otra persona :: 0.4739
esta en el building :: -0.52566"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa va a tirar ese problema pero le va a tirar tirar ese problema a otra esta en el building
0.0	0.0	  this the code[EOU] where 	"[EOU] :: 0.46214
this the code :: -0.68969
where :: -0.49123"	this the code[EOU] where
1.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"so there 's :: 0.02736
you know we 've been :: 0.11382
been getting a lot of :: 0.22441
we 've been getting a :: 0.25264
[EOU] :: -0.32929"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"i think you told me :: -0.45285
what are they :: -0.31872
you told me that :: -0.29559
[EOU] :: -0.11628"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"[EOT] :: 0.40628
he had a special box :: -0.83124
he left it :: -0.65431"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"aqui toda la semana :: 0.37635
rodrigo estuvo aqui toda la :: 0.40946
se :: -0.55912
[EOU] :: -0.47551"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"[EOT] :: 0.4675
waitress has a crush on :: -0.93113
turns out that the waitress :: -0.91012
how do you know that :: -0.91001
bueno it turns out that :: -0.89563
that the waitress has a :: -0.88188
a crush on him :: -0.78317"	turns out that the waitress waitress has a crush on that the waitress has a bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"so put it to save :: 0.08999
no put it on the :: 0.27431
it on the school :: 0.37927
[EOU] :: 0.41852"	no put it on the so put it to save it on the school[EOU]
1.0	1.0	  no[EOT] no 	"no :: 0.13453
[EOT] :: -0.15828"	[EOT] no no
0.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.05474
be fucking ahi todo el :: -0.19944
ahi todo el mundo :: -0.19792
presidente ahi :: -0.18479
it could be fucking ahi :: -0.07597"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"[EOU] :: 0.49025
you know so :: -0.63903
so if :: -0.59153"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"[EOU] :: 0.34582
pero le :: -0.59436
ah si si :: -0.56336"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"for a while it was :: -0.75682
you know for a while :: -0.72326
while it was day by :: -0.71378
was day by day :: -0.66051
you :: -0.55589
[EOU] :: -0.55128"	for a while it was while it was day by you know for a while was day by day[EOU] you
0.0	0.0	  and i just walked away[EOU] that 's 	"that 's :: -0.79977
and i just walked away :: -0.60323
[EOU] :: -0.50992"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"[EOT] :: 0.43468
i wan na have my :: -0.87361
na have my dress :: -0.78187
of :: -0.5599"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"thing is if if they :: 0.07366
because the thing is if :: 0.11232
hey oh on the :: 0.13764
yeah the because the thing :: 0.13934
if they have one :: 0.15222
[EOT] :: -0.47934"	because the thing is if thing is if if they if if they have one yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"and i told them to :: -0.69462
told them to book two :: -0.61971
please write :: -0.53111
[EOU] :: -0.50441"	and i told them to told them to book two please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.39908
those parrots have their :: -0.85964
and the parrot was not :: -0.80584
parrot was not too bright :: -0.80057"	parrot was not too bright and the parrot was not those parrots have their[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"[EOU] :: 0.46252
el dia de las madres :: -0.92198
de barcelona para aca el :: -0.82281
para aca el dia de :: -0.81886
el dia de :: -0.74907
entonces regreso de barcelona para :: -0.74811"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.12488
eh oye el eso tiene :: 0.1343
mas nunca paso por ahi :: 0.15938
[EOU] :: 0.4794"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
1.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.14277
cono :: 0.25304
[EOT] :: -0.34707"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"paid for the cheapest filling :: -0.82494
because i paid for the :: -0.8089
the cheapest filling eh shipping :: -0.75763
who cares :: -0.59484
[EOU] :: -0.558"	the cheapest filling eh shipping paid for the cheapest filling because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.10696
i saw it :: 0.10864
[EOT] :: 0.33009"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.82361
like twelve miriams in here :: -0.78246
are yougon :: -0.66405
[EOU] :: -0.50913"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"[EOU] :: 0.45147
and the and the elephants :: -0.92703
and when and the and :: -0.81556
i always think :: -0.76038"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.13287
bueno :: 0.45112
[EOU] :: -0.51694"	uhhuh me dice bueno[EOU]
0.0	0.0	  help me out here[EOU] this is uh thing 	"this is uh thing :: -0.93817
help me out here :: -0.75713
[EOU] :: -0.49356"	this is uh thing help me out here[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"[EOU] :: 0.38803
si el es medio :: -0.72709
yo creo :: -0.62785"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"yeah good :: 0.29337
[EOU] :: 0.33712
tell her in front of :: 0.43934
in front of ellen :: 0.44852"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.24166
[EOT] :: 0.42766
very :: -0.43989"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"if it 's just you :: 0.03548
's just you saying every :: 0.0532
ay jesu cristo :: 0.08684
you saying every so often :: 0.15599
[EOT] :: -0.5282"	ay jesu cristo 's just you saying every if it 's just you you saying every so often[EOT]
0.0	0.0	  this is like love[EOT] i know 	"[EOT] :: 0.18174
this is like love :: -0.58722
i know :: -0.4024"	this is like love i know[EOT]
1.0	0.0	  so maybe anytime they say[EOU] hey 	"hey :: 0.12046
so maybe anytime they say :: 0.37554
[EOU] :: -0.03278"	so maybe anytime they say hey[EOU]
0.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"that they have er special :: -0.69183
those house that they have :: -0.69114
what about those house that :: -0.66246
have er special you know :: -0.65774
three dollar bottles of wine :: -0.64506
not three dollar bottles :: -0.59116
[EOT] :: -0.54777"	not three dollar bottles three dollar bottles of wine what about those house that that they have er special those house that they have have er special you know[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"n't those you you know :: -0.8451
there are n't those you :: -0.84312
you know brackish :: -0.80173
oh well there are n't :: -0.68658
[EOU] :: -0.57448
and he said :: -0.53304"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
0.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.46069
i wear sneakers :: -0.55234
[EOT] :: -0.50508"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"[EOT] :: 0.32168
but :: -0.49688
right :: -0.40258"	[EOT] but right
0.0	0.0	  you 're not hungry paula[EOT] no 	"you 're not hungry paula :: -0.86762
no :: -0.47622
[EOT] :: -0.42559"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: -0.66261
i :: -0.61204
[EOU] :: -0.59898"	the movie 's already started[EOU] i
0.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"neighbour who went out of :: -0.916
went out of town :: -0.89593
they had this like neighbour :: -0.82262
this like neighbour who went :: -0.81068
uhhuh :: -0.62603
[EOT] :: -0.53881"	neighbour who went out of they had this like neighbour this like neighbour who went went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"[EOU] :: 0.44107
you can :: 0.45572
but she 's :: -0.84067"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: 0.31204
y tenia siempre bolsillos :: 0.3257
[EOU] :: -0.09701"	y tenia siempre bolsillos yo sacaba mi mace[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"she tackled :: -0.66555
and throw it at her :: -0.61191
it at her head :: -0.60557
[EOU] :: -0.51758"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.01257
february second from cuba :: 0.07004
he came february second from :: 0.16517
[EOT] :: 0.1867"	he came february second from february second from cuba that little boy[EOT]
0.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"[EOU] :: 0.30487
you go on the floor :: -0.76319
that 's not the same :: -0.73889
on the floor you can :: -0.7293
because if you go on :: -0.70522
yeah but that 's not :: -0.65707
floor you can really hurt :: -0.5608
hurt yourself with those :: -0.54393
can really hurt yourself with :: -0.46094"	that 's not the same yeah but that 's not can really hurt yourself with floor you can really hurt you go on the floor on the floor you can because if you go on hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"si le caia mal no :: 0.05157
esta la hubiera botado antes :: 0.07115
hubiera botado antes you know :: 0.09752
caia mal no la hubiera :: 0.12901
no la hubiera hubiera botado :: 0.23689
[EOU] :: -0.49969"	caia mal no la hubiera hubiera botado antes you know si le caia mal no no la hubiera hubiera botado esta la hubiera botado antes[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: 0.4328
[EOT] :: 0.44767
and maybe i can go :: -0.69084"	yeah that 'd be fun and maybe i can go[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"and told her :: 0.13879
listen look at what she :: 0.1756
at what she 's you :: 0.24417
she 's you know :: 0.30376
[EOU] :: 0.40379"	at what she 's you listen look at what she she 's you know and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"god that 's right :: 0.11103
oh my god that 's :: 0.18664
lora is pregnant too :: 0.35361
[EOU] :: 0.44774"	oh my god that 's god that 's right lora is pregnant too[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"fija te yo he comprado :: 0.04059
pero son baratos :: 0.04883
yo he comprado un :: 0.16225
[EOU] :: 0.20066"	fija te yo he comprado yo he comprado un pero son baratos[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"[EOT] :: 0.43191
ah :: 0.45133
tamano no me no me :: -0.88817
de ese tamano no me :: -0.88258
me no me no me :: -0.78226
entrar en la casa :: -0.65604
me puede entrar en la :: -0.57803
me no me puede entrar :: -0.54683"	de ese tamano no me tamano no me no me me no me puede entrar me puede entrar en la me no me no me entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: -0.74813
very well should be :: -0.66627
[EOU] :: -0.56678
it :: -0.56615"	but it very well should very well should be[EOU] it
1.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: 0.05404
yeah :: -0.11013
[EOU] :: -0.09478"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"the other place :: -0.67578
there he is um :: -0.65121
[EOU] :: -0.49404"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"eso mismo :: 0.24507
aesop :: 0.35609
[EOT] :: -0.4105"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: -0.7546
n't go to school today :: -0.72543
i :: -0.59205
[EOT] :: -0.58334"	n't go to school today you did n't go to[EOT] i
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: 0.0034
perfecto :: 0.07481
[EOU] :: -0.14254"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"when i was a kid :: -0.91942
was a kid you know :: -0.91922
know we used to do :: -0.91339
kid you know we used :: -0.90632
we used :: -0.68825
[EOU] :: -0.51696"	was a kid you know when i was a kid know we used to do kid you know we used we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"'s whatever you know :: 0.05301
yeah it 's whatever you :: 0.06068
i mean yeah it 's :: 0.1124
so :: 0.20269
[EOU] :: 0.28267"	i mean yeah it 's yeah it 's whatever you 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"a blueliner a blue :: -0.66759
you :: -0.59476
[EOU] :: -0.58748
liner a blue poolliner :: -0.58419"	a blueliner a blueliner a blue poolliner[EOU] you
0.0	0.0	  you know[EOT] well i do n't think it really 	"do n't think it really :: -0.8442
well i do n't think :: -0.82245
you know :: -0.58223
[EOT] :: -0.50111"	do n't think it really well i do n't think you know[EOT]
1.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"particular thing uh that signifies :: 0.01141
some particular thing uh :: 0.02051
uh that signifies the legion :: 0.03894
it 's some some particular :: 0.04379
it 's it 's some :: 0.07565
it 's it 's it :: 0.08712
but it 's ah it :: 0.09023
's ah it 's it :: 0.11738
you know :: 0.237
[EOU] :: 0.33377"	it 's it 's it 's ah it 's it it 's it 's some particular thing uh that signifies uh that signifies the legion but it 's ah it it 's some some particular some some particular thing uh you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"i was thinking that i :: -0.84793
i do n't know mary :: -0.8259
se fastidia getting all the :: -0.82173
thinking that i do n't :: -0.81906
getting all the drinks :: -0.81067
n't know mary siempre se :: -0.79444
mary siempre se fastidia getting :: -0.78592
we should get :: -0.61425
[EOU] :: -0.50515"	mary siempre se fastidia getting n't know mary siempre se i do n't know mary se fastidia getting all the thinking that i do n't i was thinking that i getting all the drinks we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"let me rewind :: 0.32511
[EOU] :: 0.34576
no wait :: 0.36061"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.95532
like somebody that 's not :: -0.94506
i did :: -0.8131
she looked like somebody that :: -0.8032
[EOU] :: -0.52708"	like somebody that 's not that 's notgon na she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: -0.67577
the :: -0.55955
[EOT] :: -0.52219"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.13942
part of a group :: 0.20456
awriter for god :: 0.33934
[EOT] :: 0.48343"	he 's awriter for part of a group awriter for god[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.88673
susie was :: -0.7471
[EOT] :: -0.58916"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: -0.81508
and you :: -0.65265
[EOU] :: -0.5182"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"[EOU] :: 0.3295
so he did n't the :: -0.82867
did n't the other guy :: -0.81953
the other guy had told :: -0.64307
guy had told him :: -0.54802
and then :: -0.45989"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: 0.32594
[EOU] :: 0.3683"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"no no :: 0.0837
que mierda :: 0.1315
[EOT] :: 0.21343"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.91638
i go :: -0.64272
[EOT] :: -0.56332"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"[EOT] :: 0.46537
do with if you 're :: -0.87078
has to do with if :: -0.84844
think it has to do :: -0.84835
're used to seeing someone :: -0.81005
if you 're used to :: -0.80733
you 're short :: -0.78093
and i think it has :: -0.75386
to seeing someone in :: -0.68263"	if you 're used to do with if you 're 're used to seeing someone think it has to do has to do with if and i think it has to seeing someone in you 're short[EOT]
0.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"[EOT] :: 0.44704
you 're talking about things :: -0.92457
talking about things that are :: -0.86071
things that are more sensitive :: -0.79216
que no va a quedar :: -0.78428
sensitive where you have the :: -0.77462
va a quedar bien :: -0.77157
you have the probability que :: -0.76495
are more sensitive where you :: -0.73781
the probability que no va :: -0.69087
yeah :: -0.49384"	the probability que no va you have the probability que you 're talking about things talking about things that are things that are more sensitive que no va a quedar are more sensitive where you sensitive where you have the va a quedar bien yeah
