predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"aqui toda la semana :: -0.40056
rodrigo estuvo aqui toda la :: -0.35015
[EOU] :: -0.32908
se :: -0.32663"	rodrigo estuvo aqui toda la aqui toda la semana[EOU] se
1.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"how do you know that :: 0.06055
a crush on him :: 0.08266
waitress has a crush on :: 0.08427
[EOT] :: 0.08454
that the waitress has a :: 0.1192
turns out that the waitress :: 0.17279
bueno it turns out that :: 0.18788"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"it on the school :: 0.01568
no put it on the :: 0.01853
so put it to save :: 0.05594
[EOU] :: 0.31622"	no put it on the it on the school so put it to save[EOU]
0.0	1.0	  no[EOT] no 	"no :: -0.13345
[EOT] :: -0.09663"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"ahi todo el mundo :: 5e-05
be fucking ahi todo el :: 0.0032
it could be fucking ahi :: 0.11124
presidente ahi :: 0.15317
[EOU] :: 0.24757"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"[EOU] :: 0.16267
you know so :: -0.40793
so if :: -0.2808"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"pero le :: -0.2534
[EOU] :: -0.22632
ah si si :: -0.19218"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"was day by day :: -0.65588
while it was day by :: -0.65438
for a while it was :: -0.52104
you know for a while :: -0.50597
[EOU] :: -0.46505
you :: -0.45563"	you know for a while for a while it was while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: -0.71405
that 's :: -0.63705
[EOU] :: -0.47937"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"i wan na have my :: -0.60205
na have my dress :: -0.51904
of :: -0.30507
[EOT] :: -0.26137"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"if they have one :: 0.04104
hey oh on the :: 0.07654
thing is if if they :: 0.09628
because the thing is if :: 0.15359
[EOT] :: 0.16689
yeah the because the thing :: 0.16728"	thing is if if they because the thing is if yeah the because the thing if if they have one hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"told them to book two :: -0.4452
and i told them to :: -0.43113
[EOU] :: -0.21077
please write :: -0.21025"	told them to book two and i told them to please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"parrot was not too bright :: -0.5893
and the parrot was not :: -0.58507
those parrots have their :: -0.49252
[EOT] :: -0.25828"	parrot was not too bright those parrots have their and the parrot was not[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: -0.65047
de barcelona para aca el :: -0.62818
para aca el dia de :: -0.55278
el dia de :: -0.45009
[EOU] :: -0.41012
el dia de las madres :: -0.33958"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00218
mas nunca paso por ahi :: 0.04042
eh oye el eso tiene :: 0.05301
[EOU] :: 0.32848"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: -0.27424
cono :: -0.14847
[EOT] :: -0.13353"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"paid for the cheapest filling :: -0.44342
the cheapest filling eh shipping :: -0.43668
because i paid for the :: -0.37399
who cares :: -0.1473
[EOU] :: -0.14286"	the cheapest filling eh shipping paid for the cheapest filling because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.07272
i saw it :: 0.09219
[EOT] :: 0.3888"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.5768
like twelve miriams in here :: -0.54829
are yougon :: -0.45859
[EOU] :: -0.43337"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and the and the elephants :: -0.53528
and when and the and :: -0.51516
i always think :: -0.33228
[EOU] :: -0.25572"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.18011
bueno :: 0.21652
[EOU] :: 0.23991"	uhhuh me dice[EOU] bueno
1.0	0.0	  help me out here[EOU] this is uh thing 	"this is uh thing :: 0.00082
help me out here :: 0.00139
[EOU] :: 0.3878"	help me out here this is uh thing[EOU]
1.0	0.0	  si el es medio[EOU] yo creo 	"[EOU] :: 0.01598
yo creo :: 0.07828
si el es medio :: 0.13318"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.08904
in front of ellen :: 0.12766
yeah good :: 0.23206
[EOU] :: 0.44842"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.14488
very :: 0.44446
[EOT] :: -0.52536"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.00822
if it 's just you :: 0.0106
you saying every so often :: 0.06941
ay jesu cristo :: 0.21885
[EOT] :: 0.4046"	if it 's just you 's just you saying every you saying every so often ay jesu cristo[EOT]
1.0	0.0	  this is like love[EOT] i know 	"this is like love :: 0.11668
i know :: 0.15165
[EOT] :: -0.28825"	this is like love i know[EOT]
0.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: -0.49494
hey :: -0.17465
[EOU] :: -0.13733"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.01595
have er special you know :: 0.02236
that they have er special :: 0.02931
those house that they have :: 0.05396
three dollar bottles of wine :: 0.07498
not three dollar bottles :: 0.11193
[EOT] :: 0.32572"	three dollar bottles of wine not not three dollar bottles have er special you know that they have er special those house that they have what about those house that[EOT]
1.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"n't those you you know :: 0.01595
there are n't those you :: 0.037
oh well there are n't :: 0.04682
you know brackish :: 0.1606
and he said :: 0.29515
[EOU] :: 0.38938"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said[EOU]
1.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.03562
[EOT] :: 0.03843
i wear sneakers :: 0.17506"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"right :: 0.00245
[EOT] :: 0.02695
but :: -0.05421"	right but[EOT]
1.0	0.0	  you 're not hungry paula[EOT] no 	"no :: 0.02012
[EOT] :: 0.0655
you 're not hungry paula :: 0.37155"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"the movie 's already started :: -0.72696
i :: -0.47634
[EOU] :: -0.44337"	the movie 's already started i[EOU]
1.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"[EOT] :: 0.00988
uhhuh :: 0.04854
went out of town :: 0.18544
neighbour who went out of :: 0.31298
they had this like neighbour :: 0.39248
this like neighbour who went :: 0.39464"	they had this like neighbour this like neighbour who went neighbour who went out of uhhuh went out of town[EOT]
0.0	0.0	  you can[EOU] but she 's 	"you can :: -0.47894
but she 's :: -0.44877
[EOU] :: -0.40759"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: 0.04361
[EOU] :: 0.0889
y tenia siempre bolsillos :: 0.09018"	y tenia siempre bolsillos yo sacaba mi mace[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"it at her head :: -0.43788
and throw it at her :: -0.42599
[EOU] :: -0.26923
she tackled :: -0.26753"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.00019
february second from cuba :: 0.15684
he came february second from :: 0.18672
[EOT] :: 0.25628"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"that 's not the same :: 0.11428
yeah but that 's not :: 0.13506
[EOU] :: 0.17459
because if you go on :: 0.2118
you go on the floor :: 0.22761
floor you can really hurt :: 0.23226
can really hurt yourself with :: 0.24211
hurt yourself with those :: -0.2864
on the floor you can :: -0.28361"	can really hurt yourself with floor you can really hurt that 's not the same on the floor you can because if you go on yeah but that 's not you go on the floor hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"esta la hubiera botado antes :: 0.00138
no la hubiera hubiera botado :: 0.02302
hubiera botado antes you know :: 0.02436
caia mal no la hubiera :: 0.03705
si le caia mal no :: 0.0871
[EOU] :: 0.16631"	no la hubiera hubiera botado caia mal no la hubiera hubiera botado antes you know si le caia mal no esta la hubiera botado antes[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"yeah that 'd be fun :: -0.44809
and maybe i can go :: -0.30092
[EOT] :: -0.1333"	yeah that 'd be fun and maybe i can go[EOT]
1.0	0.0	  and told her[EOU] listen look at what she 's you know 	"at what she 's you :: 0.01803
listen look at what she :: 0.03509
she 's you know :: 0.08197
and told her :: 0.23407
[EOU] :: 0.41051"	at what she 's you listen look at what she she 's you know and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.01174
oh my god that 's :: 0.02521
god that 's right :: 0.04406
[EOU] :: 0.36725"	oh my god that 's lora is pregnant too god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"pero son baratos :: 0.02034
fija te yo he comprado :: 0.03525
yo he comprado un :: 0.07235
[EOU] :: 0.10309"	fija te yo he comprado pero son baratos yo he comprado un[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"tamano no me no me :: -0.39865
me no me no me :: -0.34745
de ese tamano no me :: -0.33052
me no me puede entrar :: -0.28718
me puede entrar en la :: -0.15365
entrar en la casa :: -0.1262
[EOT] :: -0.11358
ah :: -0.08923"	de ese tamano no me tamano no me no me me no me no me me puede entrar en la me no me puede entrar entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"but it very well should :: -0.52709
very well should be :: -0.48361
it :: -0.33424
[EOU] :: -0.32169"	but it very well should very well should be it[EOU]
1.0	0.0	  stainless steel[EOU] yeah 	"[EOU] :: 0.0062
yeah :: 0.01362
stainless steel :: 0.26397"	stainless steel yeah[EOU]
1.0	0.0	  there he is um[EOU] the other place 	"the other place :: 0.02122
[EOU] :: 0.10024
there he is um :: 0.20536"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"[EOT] :: 0.00613
aesop :: 0.06428
eso mismo :: 0.06963"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"you did n't go to :: -0.78864
n't go to school today :: -0.77479
i :: -0.46625
[EOT] :: -0.45419"	you did n't go to n't go to school today i[EOT]
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: 0.08218
[EOU] :: 0.10644
perfecto :: 0.13214"	[EOU] yo dije perfecto
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"was a kid you know :: -0.57247
when i was a kid :: -0.54665
kid you know we used :: -0.50232
know we used to do :: -0.48402
[EOU] :: -0.4242
we used :: -0.41917"	kid you know we used was a kid you know when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"'s whatever you know :: 0.17468
i mean yeah it 's :: 0.19811
yeah it 's whatever you :: 0.19856
[EOU] :: -0.30519
so :: -0.27487"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"liner a blue poolliner :: -0.5734
[EOU] :: -0.55369
a blueliner a blue :: -0.55084
you :: -0.50032"	a blueliner a blueliner a blue poolliner you[EOU]
1.0	0.0	  you know[EOT] well i do n't think it really 	"[EOT] :: 0.01054
you know :: 0.10176
do n't think it really :: 0.24426
well i do n't think :: 0.27829"	do n't think it really well i do n't think you know[EOT]
1.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"you know :: 0.03769
[EOU] :: 0.06796
some particular thing uh :: 0.29717
uh that signifies the legion :: 0.34224
it 's some some particular :: 0.34498
particular thing uh that signifies :: 0.36078
but it 's ah it :: 0.38306
it 's it 's some :: 0.39187
it 's it 's it :: 0.39888
's ah it 's it :: 0.40215"	it 's it 's it it 's it 's some 's ah it 's it it 's some some particular particular thing uh that signifies some some particular thing uh but it 's ah it uh that signifies the legion you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"se fastidia getting all the :: 0.13084
getting all the drinks :: -0.46451
thinking that i do n't :: -0.46085
i was thinking that i :: -0.46007
n't know mary siempre se :: -0.42247
we should get :: -0.42029
i do n't know mary :: -0.40973
[EOU] :: -0.35548
mary siempre se fastidia getting :: -0.26055"	i do n't know mary n't know mary siempre se mary siempre se fastidia getting thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"no wait :: 0.05253
let me rewind :: 0.07132
[EOU] :: 0.2022"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"like somebody that 's not :: -0.53347
she looked like somebody that :: -0.53344
that 's notgon na :: -0.50399
i did :: -0.37945
[EOU] :: -0.3626"	like somebody that 's not that 's notgon na she looked like somebody that i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"eightthirty for what babe :: 0.26993
[EOT] :: -0.36696
the :: -0.35704"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"he 's awriter for :: 0.01276
awriter for god :: 0.03413
part of a group :: 0.07051
[EOT] :: 0.44799"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"susie was :: 0.26451
no i 'm saying susie :: -0.60249
[EOT] :: -0.36876"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: -0.40952
and you :: -0.37549
[EOU] :: -0.32958"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"did n't the other guy :: -0.29315
so he did n't the :: -0.28835
the other guy had told :: -0.21613
guy had told him :: -0.17433
and then :: -0.11861
[EOU] :: -0.05605"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"ok :: 0.1221
[EOU] :: -0.17601"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"que mierda :: 0.02967
[EOT] :: 0.0397
no no :: 0.12742"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.7369
i go :: -0.46464
[EOT] :: -0.40855"	that 's did n't care i go[EOT]
1.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"[EOT] :: 0.02562
to seeing someone in :: 0.10836
and i think it has :: 0.19896
do with if you 're :: 0.2185
has to do with if :: 0.22105
if you 're used to :: 0.2269
're used to seeing someone :: 0.22989
think it has to do :: 0.24736
you 're short :: 0.27985"	're used to seeing someone if you 're used to do with if you 're has to do with if think it has to do to seeing someone in and i think it has you 're short[EOT]
1.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"va a quedar bien :: 0.03845
que no va a quedar :: 0.03977
yeah :: 0.107
[EOT] :: 0.13372
the probability que no va :: 0.13503
talking about things that are :: 0.16378
things that are more sensitive :: 0.18572
you have the probability que :: 0.18902
are more sensitive where you :: 0.19458
you 're talking about things :: 0.19547
sensitive where you have the :: 0.21016"	you 're talking about things you have the probability que sensitive where you have the things that are more sensitive the probability que no va are more sensitive where you talking about things that are que no va a quedar va a quedar bien yeah
