predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"i 'mgon na go :: 0.00454
gon na go to my :: 0.01148
let me find it :: 0.03433
go to my email :: 0.05329
[EOU] :: 0.27684"	i 'mgon na gogon na go to my let me find it go to my email[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: -0.6285
i remember i own it :: -0.61685
lot since i remember i :: -0.61002
it a lot since i :: -0.55322
i wear it a lot :: -0.50278
[EOU] :: -0.17087"	paula is when it goes i wear it a lot i remember i own it it a lot since i lot since i remember i[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"[EOU] :: 0.462
bueno si eso es donde :: -0.95163
eso es donde yo tengo :: -0.93635
donde yo tengo credito :: -0.86653
entonces yo voy a :: -0.86274"	bueno si eso es donde eso es donde yo tengo entonces yo voy a donde yo tengo credito[EOU]
1.0	0.0	  inviting her over[EOU] so she goes 	"[EOU] :: 0.04188
so she goes :: 0.08383
inviting her over :: 0.11974"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: -0.62596
n't have been in the :: -0.58733
[EOT] :: -0.25959
yeah :: -0.18162"	n't have been in the you would n't have been yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she put it in the :: 0.0018
she was jessica 's monkey :: 0.01462
it in the boca :: 0.03509
[EOT] :: 0.39684"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.01734
thought you were kidding :: 0.04019
no espera te :: 0.13495
[EOT] :: 0.31534"	she probably thought you were thought you were kidding no no espera te[EOT]
0.0	0.0	  and the whole thing right[EOU] ok very 	"and the whole thing right :: -0.52454
ok very :: -0.34699
[EOU] :: -0.18276"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"usually the wine company sets :: -0.98339
i 'mgon na i :: -0.97963
gon na i 'mgon :: -0.97717
wine company sets them up :: -0.97521
sets them up as a :: -0.93684
up as a display :: -0.80277
[EOT] :: -0.51366"	usually the wine company setsgon na i 'mgon i 'mgon na i sets them up as a wine company sets them up up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"how come :: -0.72879
since december :: -0.60996
[EOU] :: -0.46254"	since december how come[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: 0.04253
como para dentro de la :: 0.07007
dentro de la casa :: 0.09484
que no te gusta como :: 0.12052
pero tu me dices que :: 0.14753
te gusta como para dentro :: 0.18377
me dices que como para :: 0.24195
[EOU] :: 0.33948"	me dices que como para que como para el garaje pero tu me dices que te gusta como para dentro como para dentro de la que no te gusta como dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"me lo habian dicho varias :: -0.7909
habian dicho varias personas :: -0.75353
cuidado no dejes :: -0.72056
[EOU] :: -0.33829"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"you do :: -0.64158
[EOU] :: -0.61404
yeah that 's the thing :: -0.577"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.04586
rosa said :: 0.18114
[EOT] :: 0.30725"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"me whatever i 'll take :: -0.98288
i 'll take whatever :: -0.97266
you get me whatever i :: -0.95715
it does n't have to :: -0.93728
[EOU] :: -0.55599"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever[EOU]
1.0	1.0	  mami 's[EOU] mami 	"[EOU] :: 0.01672
mami 's :: 0.28501
mami :: -0.1026"	mami 's mami[EOU]
0.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"really :: 0.16083
en un especial costo cuatrocientos :: -0.66524
especial costo cuatrocientos ypico :: -0.66502
lastima porque esa television en :: -0.66178
me da lastima porque esa :: -0.66116
cuatrocientos ypico pesos :: -0.65802
esa television en un especial :: -0.65448
[EOT] :: -0.18538"	en un especial costo cuatrocientos especial costo cuatrocientos ypico me da lastima porque esa lastima porque esa television en cuatrocientos ypico pesos esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.10318
[EOU] :: 0.12464
le preguntaba a los muchachos :: 0.18731
er entonces le preguntaba a :: 0.23198"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"it 's cute :: -0.81451
like very cute :: -0.77874
[EOT] :: -0.45696"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"era esa :: 0.30053
[EOU] :: 0.39156
right :: -0.54895"	era esa right[EOU]
0.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"did n't do anything but :: -0.55679
do anything but the parents :: -0.50811
the parents did n't do :: -0.50507
because the the parents did :: -0.40449
[EOU] :: -0.20175
yeah :: -0.10323"	the parents did n't do did n't do anything but because the the parents did do anything but the parents yeah[EOU]
0.0	0.0	  you know and it 's like[EOT] yeah 	"yeah :: 0.10437
you know and it 's :: -0.61196
and it 's like :: -0.58491
[EOT] :: -0.15038"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"y cuando nosotros vinimos para :: 0.01283
nosotros vinimos para aca en :: 0.01605
porque ellas mismas echan sus :: 0.0326
mismas echan sus babies :: 0.03454
ochenta y dos habian mas :: 0.03513
en el ochenta y dos :: 0.03743
para aca en el ochenta :: 0.04196
cincuenta matas de strawberry :: 0.0575
dos habian mas de cincuenta :: 0.05859
mas de cincuenta matas de :: 0.0711
[EOT] :: 0.32043"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas y cuando nosotros vinimos para para aca en el ochenta nosotros vinimos para aca en en el ochenta y dos
0.0	0.0	  oh my god right now i need them[EOT] see 	"see :: 0.43178
[EOT] :: 0.4318
god right now i need :: -0.96779
oh my god right now :: -0.96501
now i need them :: -0.93125"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: 0.44117
and you copy :: -0.84318
they get :: -0.71132"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.87964
because we had to use :: -0.83778
i mean i got :: -0.81246
[EOU] :: -0.43033"	had to use the u_turn because we had to use i mean i got[EOU]
0.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"si :: 0.14223
verdad que pienso que es :: -0.65379
yo de verdad que pienso :: -0.65097
pienso que es la unica :: -0.64455
es la unica forma :: -0.56089
[EOU] :: -0.21638"	yo de verdad que pienso verdad que pienso que es pienso que es la unica es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"e_s_e ella esta en el :: 0.06748
ahora es ahora la cosa :: 0.06953
ahora la cosa es que :: 0.08357
tirar ese problema a otra :: 0.11135
va a tirar ese problema :: 0.11138
problema a otra persona :: 0.1183
que in fifth grade e_s_e :: 0.12464
pero le va a tirar :: 0.14066
fifth grade e_s_e ella esta :: 0.14291
esta en el building :: 0.15909
cosa es que in fifth :: 0.18241
[EOU] :: 0.24456"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth pero le va a tirar ahora la cosa es que ahora es ahora la cosa va a tirar ese problema tirar ese problema a otra esta en el building
0.0	0.0	  this the code[EOU] where 	"where :: 0.41948
[EOU] :: 0.42921
this the code :: -0.72949"	this the code where[EOU]
1.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.05433
been getting a lot of :: 0.2817
so there 's :: 0.34978
we 've been getting a :: 0.36462
you know we 've been :: 0.39826"	we 've been getting a been getting a lot of you know we 've been so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"i think you told me :: -0.86976
you told me that :: -0.81599
what are they :: -0.76558
[EOU] :: -0.51354"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he had a special box :: -0.75711
he left it :: -0.74113
[EOT] :: -0.49928"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"se :: 0.35834
[EOU] :: 0.37963
rodrigo estuvo aqui toda la :: -0.92227
aqui toda la semana :: -0.87212"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"waitress has a crush on :: -0.97254
how do you know that :: -0.95653
turns out that the waitress :: -0.95581
that the waitress has a :: -0.95233
bueno it turns out that :: -0.93816
a crush on him :: -0.90573
[EOT] :: -0.52954"	turns out that the waitress waitress has a crush on that the waitress has a bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"no put it on the :: 0.01999
so put it to save :: 0.02584
it on the school :: 0.04647
[EOU] :: 0.15597"	so put it to save no put it on the it on the school[EOU]
0.0	1.0	  no[EOT] no 	"no :: 0.04141
[EOT] :: -0.02049"	no[EOT]
0.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.01784
it could be fucking ahi :: -0.64697
be fucking ahi todo el :: -0.64636
ahi todo el mundo :: -0.62472
presidente ahi :: -0.48457"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"you know so :: -0.78577
so if :: -0.72603
[EOU] :: -0.49556"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"[EOU] :: 0.41834
ah si si :: -0.85088
pero le :: -0.70362"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"you :: 0.44293
[EOU] :: 0.47845
you know for a while :: -0.96293
for a while it was :: -0.96058
while it was day by :: -0.95155
was day by day :: -0.86639"	while it was day by for a while it was you know for a while was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"[EOU] :: 0.41141
and i just walked away :: -0.8905
that 's :: -0.75356"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"[EOT] :: 0.4871
i wan na have my :: -0.97151
na have my dress :: -0.91657
of :: -0.4998"	i wan na have my na have my dress of[EOT]
0.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"if they have one :: -0.94759
thing is if if they :: -0.93551
because the thing is if :: -0.90065
yeah the because the thing :: -0.86726
hey oh on the :: -0.84513
[EOT] :: -0.4675"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"[EOU] :: 0.47418
and i told them to :: -0.9698
told them to book two :: -0.94874
please write :: -0.76293"	told them to book two and i told them to please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.46903
and the parrot was not :: -0.96624
those parrots have their :: -0.9474
parrot was not too bright :: -0.94093"	parrot was not too bright and the parrot was not those parrots have their[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"[EOU] :: 0.39217
entonces regreso de barcelona para :: -0.93747
de barcelona para aca el :: -0.93154
el dia de las madres :: -0.9303
para aca el dia de :: -0.92035
el dia de :: -0.78244"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00057
eh oye el eso tiene :: 0.01329
mas nunca paso por ahi :: 0.06746
[EOU] :: 0.32985"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"[EOT] :: 0.39854
cono :: 0.44772
y se las embarraba asi :: -0.94609"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"the cheapest filling eh shipping :: -0.9879
paid for the cheapest filling :: -0.98561
because i paid for the :: -0.96652
who cares :: -0.77068
[EOU] :: -0.53305"	paid for the cheapest filling the cheapest filling eh shipping because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"[EOT] :: 0.02469
i saw it :: 0.31957
i ca n't get rid :: 0.46446"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"[EOU] :: 0.42847
i 've like twelve miriams :: -0.99647
like twelve miriams in here :: -0.99466
are yougon :: -0.85422"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"[EOU] :: 0.45911
and the and the elephants :: -0.96285
and when and the and :: -0.95599
i always think :: -0.84726"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.04436
[EOU] :: 0.37621
bueno :: 0.41313"	uhhuh me dice bueno[EOU]
0.0	0.0	  help me out here[EOU] this is uh thing 	"this is uh thing :: -0.71867
help me out here :: -0.62087
[EOU] :: -0.41779"	help me out here this is uh thing[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"si el es medio :: -0.90065
yo creo :: -0.56695
[EOU] :: -0.49561"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.10363
in front of ellen :: 0.13207
yeah good :: 0.30151
[EOU] :: 0.35766"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.29031
[EOT] :: 0.32104
very :: 0.43135"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.03609
if it 's just you :: 0.03976
ay jesu cristo :: 0.05321
you saying every so often :: 0.08651
[EOT] :: 0.3552"	if it 's just you 's just you saying every ay jesu cristo you saying every so often[EOT]
0.0	0.0	  this is like love[EOT] i know 	"this is like love :: -0.83034
i know :: -0.61801
[EOT] :: -0.45253"	this is like love i know[EOT]
0.0	0.0	  so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: -0.84692
hey :: -0.37924
[EOU] :: -0.37267"	so maybe anytime they say hey[EOU]
1.0	0.0	  what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.47769
have er special you know :: 0.48154
that they have er special :: 0.48249
those house that they have :: 0.48453
three dollar bottles of wine :: 0.4864
not three dollar bottles :: 0.48956
[EOT] :: -0.00265"	not three dollar bottles three dollar bottles of wine those house that they have that they have er special have er special you know what about those house that[EOT]
0.0	0.0	  and he said[EOU] oh well there are n't those you you know brackish 	"and he said :: -0.81656
oh well there are n't :: -0.81037
there are n't those you :: -0.78596
n't those you you know :: -0.7627
you know brackish :: -0.56353
[EOU] :: -0.52606"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said[EOU]
0.0	0.0	  i wear sneakers[EOT] yeah 	"yeah :: 0.32872
i wear sneakers :: -0.68807
[EOT] :: -0.36099"	i wear sneakers yeah[EOT]
0.0	0.0	  but[EOT] right 	"right :: 0.40242
but :: 0.41986
[EOT] :: 0.43525"	right but[EOT]
1.0	0.0	  you 're not hungry paula[EOT] no 	"[EOT] :: 0.00338
you 're not hungry paula :: 0.45896
no :: -0.04522"	you 're not hungry paula no[EOT]
0.0	0.0	  the movie 's already started[EOU] i 	"[EOU] :: 0.43748
i :: 0.4375
the movie 's already started :: -0.98204"	the movie 's already started i[EOU]
1.0	0.0	  they had this like neighbour who went out of town[EOT] uhhuh 	"[EOT] :: 0.02433
uhhuh :: 0.27021
went out of town :: 0.35187
they had this like neighbour :: 0.43189
neighbour who went out of :: 0.43851
this like neighbour who went :: 0.44073"	they had this like neighbour neighbour who went out of this like neighbour who went went out of town uhhuh[EOT]
0.0	0.0	  you can[EOU] but she 's 	"[EOU] :: 0.39172
but she 's :: -0.86401
you can :: -0.61838"	but she 's you can[EOU]
1.0	1.0	  y tenia siempre bolsillos[EOU] yo sacaba mi mace 	"yo sacaba mi mace :: 0.14686
y tenia siempre bolsillos :: 0.16777
[EOU] :: 0.22843"	yo sacaba mi mace y tenia siempre bolsillos[EOU]
0.0	0.0	  and throw it at her head[EOU] she tackled 	"[EOU] :: 0.48271
and throw it at her :: -0.94255
she tackled :: -0.81658
it at her head :: -0.73826"	and throw it at her it at her head she tackled[EOU]
1.0	1.0	  he came february second from cuba[EOT] that little boy 	"that little boy :: 0.22979
february second from cuba :: 0.34934
he came february second from :: 0.3698
[EOT] :: -0.15935"	he came february second from february second from cuba that little boy[EOT]
1.0	1.0	  yeah but that 's not the same[EOU] because if you go on the floor you can really hurt yourself with those 	"[EOU] :: 0.05309
hurt yourself with those :: 0.09767
can really hurt yourself with :: 0.12365
floor you can really hurt :: 0.13687
on the floor you can :: 0.16673
you go on the floor :: 0.22862
yeah but that 's not :: 0.27314
that 's not the same :: 0.28089
because if you go on :: 0.30713"	yeah but that 's not can really hurt yourself with floor you can really hurt that 's not the same you go on the floor on the floor you can because if you go on hurt yourself with those[EOU]
1.0	1.0	  esta la hubiera botado antes you know[EOU] si le caia mal no la hubiera hubiera botado 	"[EOU] :: 0.02045
hubiera botado antes you know :: 0.41315
caia mal no la hubiera :: 0.43294
no la hubiera hubiera botado :: 0.43562
esta la hubiera botado antes :: 0.43771
si le caia mal no :: 0.43893"	hubiera botado antes you know esta la hubiera botado antes si le caia mal no caia mal no la hubiera no la hubiera hubiera botado[EOU]
0.0	0.0	  yeah that 'd be fun[EOT] and maybe i can go 	"and maybe i can go :: -0.77352
yeah that 'd be fun :: -0.72805
[EOT] :: -0.36679"	yeah that 'd be fun and maybe i can go[EOT]
0.0	0.0	  and told her[EOU] listen look at what she 's you know 	"listen look at what she :: -0.3767
and told her :: -0.34514
at what she 's you :: -0.3029
she 's you know :: -0.27647
[EOU] :: -0.19179"	at what she 's you listen look at what she she 's you know and told her[EOU]
1.0	0.0	  oh my god that 's right[EOU] lora is pregnant too 	"lora is pregnant too :: 0.06661
oh my god that 's :: 0.12701
god that 's right :: 0.20053
[EOU] :: 0.29648"	lora is pregnant too oh my god that 's god that 's right[EOU]
1.0	1.0	  pero son baratos[EOU] fija te yo he comprado un 	"pero son baratos :: 0.01914
yo he comprado un :: 0.07337
fija te yo he comprado :: 0.13042
[EOU] :: 0.31132"	fija te yo he comprado pero son baratos yo he comprado un[EOU]
0.0	0.0	  de ese tamano no me no me no me puede entrar en la casa[EOT] ah 	"ah :: 0.39387
[EOT] :: 0.41888
tamano no me no me :: -0.91236
de ese tamano no me :: -0.91191
me puede entrar en la :: -0.89688
me no me no me :: -0.8911
me no me puede entrar :: -0.88916
entrar en la casa :: -0.86353"	de ese tamano no me tamano no me no me me no me no me me no me puede entrar me puede entrar en la entrar en la casa ah[EOT]
0.0	0.0	  but it very well should be[EOU] it 	"it :: 0.45651
[EOU] :: 0.47722
but it very well should :: -0.94497
very well should be :: -0.86593"	but it very well should very well should be it[EOU]
0.0	0.0	  stainless steel[EOU] yeah 	"stainless steel :: -0.52793
[EOU] :: -0.31772
yeah :: -0.27598"	stainless steel yeah[EOU]
0.0	0.0	  there he is um[EOU] the other place 	"[EOU] :: 0.44312
there he is um :: -0.93155
the other place :: -0.76177"	there he is um the other place[EOU]
1.0	1.0	  aesop[EOT] eso mismo 	"aesop :: 0.08925
eso mismo :: 0.12873
[EOT] :: 0.21473"	aesop eso mismo[EOT]
0.0	0.0	  you did n't go to school today[EOT] i 	"[EOT] :: 0.4476
i :: 0.45894
you did n't go to :: -0.99328
n't go to school today :: -0.99047"	you did n't go to n't go to school today i[EOT]
1.0	0.0	  yo dije[EOU] perfecto 	"yo dije :: 0.01573
perfecto :: -0.19437
[EOU] :: -0.13632"	yo dije perfecto[EOU]
0.0	0.0	  when i was a kid you know we used to do[EOU] we used 	"was a kid you know :: -0.79189
when i was a kid :: -0.78863
kid you know we used :: -0.77488
know we used to do :: -0.74502
we used :: -0.64198
[EOU] :: -0.42962"	was a kid you know kid you know we used when i was a kid know we used to do we used[EOU]
1.0	0.0	  i mean yeah it 's whatever you know[EOU] so 	"i mean yeah it 's :: 0.06508
yeah it 's whatever you :: 0.06893
's whatever you know :: 0.09445
[EOU] :: 0.17657
so :: 0.26243"	yeah it 's whatever you i mean yeah it 's 's whatever you know so[EOU]
0.0	0.0	  a blueliner a blue poolliner[EOU] you 	"you :: 0.4846
a blueliner a blue :: -0.8943
liner a blue poolliner :: -0.87432
[EOU] :: -0.55965"	a blueliner a blueliner a blue poolliner you[EOU]
0.0	0.0	  you know[EOT] well i do n't think it really 	"well i do n't think :: -0.95477
do n't think it really :: -0.95157
you know :: -0.63095
[EOT] :: -0.48117"	do n't think it really well i do n't think you know[EOT]
0.0	0.0	  but it 's ah it 's it 's it 's some some particular thing uh that signifies the legion[EOU] you know 	"it 's some some particular :: -0.89099
but it 's ah it :: -0.88723
uh that signifies the legion :: -0.88502
's ah it 's it :: -0.88241
it 's it 's some :: -0.87923
it 's it 's it :: -0.87609
particular thing uh that signifies :: -0.8175
some particular thing uh :: -0.81599
you know :: -0.59238
[EOU] :: -0.55813"	it 's it 's it 's ah it 's it it 's it 's some but it 's ah it uh that signifies the legion it 's some some particular particular thing uh that signifies some some particular thing uh you know[EOU]
0.0	0.0	  i was thinking that i do n't know mary siempre se fastidia getting all the drinks[EOU] we should get 	"n't know mary siempre se :: -0.97206
mary siempre se fastidia getting :: -0.97099
i do n't know mary :: -0.96732
i was thinking that i :: -0.92479
thinking that i do n't :: -0.91142
se fastidia getting all the :: -0.83338
we should get :: -0.74032
[EOU] :: -0.59425
getting all the drinks :: -0.50654"	i do n't know mary n't know mary siempre se mary siempre se fastidia getting thinking that i do n't se fastidia getting all the getting all the drinks i was thinking that i we should get[EOU]
1.0	0.0	  let me rewind[EOU] no no wait 	"let me rewind :: 0.16683
no wait :: 0.16925
[EOU] :: 0.23811"	let me rewind no no wait[EOU]
0.0	0.0	  she looked like somebody that 's notgon na[EOU] i i did 	"that 's notgon na :: -0.94762
like somebody that 's not :: -0.94317
she looked like somebody that :: -0.87248
i did :: -0.75787
[EOU] :: -0.48426"	like somebody that 's not she looked like somebody that that 's notgon na i i did[EOU]
0.0	0.0	  eightthirty for what babe[EOT] the 	"the :: 0.44636
eightthirty for what babe :: -0.89925
[EOT] :: -0.52628"	eightthirty for what babe the[EOT]
1.0	0.0	  part of a group[EOT] he 's awriter for god 	"part of a group :: 0.01451
awriter for god :: 0.09576
he 's awriter for :: 0.17688
[EOT] :: 0.2345"	he 's awriter for awriter for god part of a group[EOT]
0.0	0.0	  no i 'm saying susie[EOT] susie was 	"no i 'm saying susie :: -0.9866
susie was :: -0.83665
[EOT] :: -0.50454"	no i 'm saying susie susie was[EOT]
0.0	0.0	  van y comen ahi[EOU] and you 	"van y comen ahi :: -0.9579
and you :: -0.73286
[EOU] :: -0.4989"	van y comen ahi and you[EOU]
0.0	0.0	  so he did n't the other guy had told him[EOU] and then 	"did n't the other guy :: -0.96457
so he did n't the :: -0.96113
the other guy had told :: -0.93686
guy had told him :: -0.87432
and then :: -0.65791
[EOU] :: -0.50292"	so he did n't the did n't the other guy the other guy had told guy had told him and then[EOU]
1.0	0.0	  ok[EOU] ok 	"[EOU] :: 0.09857
ok :: 0.1394"	ok[EOU]
1.0	1.0	  no no no[EOT] que mierda 	"no no :: 0.23216
que mierda :: 0.31886
[EOT] :: -0.06114"	no no que mierda[EOT]
0.0	0.0	  that 's did n't care[EOT] i go 	"that 's did n't care :: -0.94804
i go :: -0.7326
[EOT] :: -0.47028"	that 's did n't care i go[EOT]
0.0	1.0	  you 're short[EOT] and i think it has to do with if you 're used to seeing someone in 	"'re used to seeing someone :: -0.90836
if you 're used to :: -0.90329
do with if you 're :: -0.89577
and i think it has :: -0.83952
to seeing someone in :: -0.839
has to do with if :: -0.82765
think it has to do :: -0.80194
you 're short :: -0.7566
[EOT] :: -0.46915"	if you 're used to 're used to seeing someone do with if you 're has to do with if and i think it has think it has to do to seeing someone in you 're short[EOT]
0.0	0.0	  you 're talking about things that are more sensitive where you have the probability que no va a quedar bien[EOT] yeah 	"you have the probability que :: -0.96271
the probability que no va :: -0.96228
que no va a quedar :: -0.9527
are more sensitive where you :: -0.94261
sensitive where you have the :: -0.93551
va a quedar bien :: -0.89835
things that are more sensitive :: -0.89716
you 're talking about things :: -0.87455
talking about things that are :: -0.82467
[EOT] :: -0.49832
yeah :: -0.49603"	you have the probability que the probability que no va you 're talking about things sensitive where you have the talking about things that are are more sensitive where you things that are more sensitive que no va a quedar va a quedar bien yeah
