predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"[EOT] :: 0.37292
[EOU] :: 0.37318
n't you have to start :: -0.98901
and do n't you have :: -0.989
start off like an explorer :: -0.98394
like an explorer or something :: -0.98358
explorer or something crazy like :: -0.98215
think maybe that maybe maybe :: -0.97749
that maybe maybe like you :: -0.97393
like i think maybe that :: -0.97208
maybe like you should major :: -0.97181
major in like i think :: -0.97052
have to start off like :: -0.96978
you should major in like :: -0.96874
major in like law studies :: -0.9681
have to major in like :: -0.96772
to you have to major :: -0.96579
you have to you have :: -0.96477
something crazy like that :: -0.92176
or something like :: -0.85077"	explorer or something crazy like n't you have to start and do n't you have like an explorer or something start off like an explorer major in like law studies think maybe that maybe maybe maybe like you should major you should major in like that maybe maybe like you
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"so you had the :: -0.87128
uhhuh :: -0.70102
[EOU] :: -0.55876
[EOT] :: -0.53343
wow :: -0.44833"	so you had the uhhuh wow[EOT][EOU]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: 0.00773
que la ponen entonces nosotros :: 0.00814
ponen entonces nosotros nos poniamos :: 0.01144
la noche que la ponen :: 0.01262
verga pero es toda la :: 0.01418
de a verga pero es :: 0.01508
los viernes es noche latina :: 0.0256
rato me entendes esta de :: 0.02911
sabados solo ponen asi musica :: 0.03129
pero los sabados solo ponen :: 0.03535
es noche latina pues esa :: 0.03836
es toda la noche que :: 0.04335
ponen asi musica electronica musica :: 0.04441
fue un viernes porque creo :: 0.04456
ese dia habian puesto reggaeton :: 0.0458
viernes porque creo que los :: 0.04672
creo que los viernes es :: 0.04709
esa vez ese dia habian :: 0.04983
creo que fue un viernes :: 0.05107
yo fui creo que fue :: 0.05128
la un rato me entendes :: 0.05717
como un no se un :: 0.05811
nosotros nos poniamos de un :: 0.05959
toda rara loco que que :: 0.06355
vez que yo fui creo :: 0.06437
latina pues esa vez ese :: 0.07075
creo que el la la :: 0.07497
loco que que o sea :: 0.07658
entonces abrieron como un como :: 0.07681
una musica toda rara loco :: 0.07834
no se una musica toda :: 0.0796
como un como un no :: 0.08326
musica electronica musica musica er :: 0.08573
la primera vez que yo :: 0.08602
el la la primera vez :: 0.08994
er dance no se una :: 0.10061
sea bailar la un rato :: 0.10073
que o sea bailar la :: 0.10141
musica er dance no :: 0.11185
poniamos de un bate :: 0.15176
[EOU] :: -0.52223"	sabados solo ponen asi musica entendes esta de a verga ponen asi musica electronica musica pero los sabados solo ponen ese dia habian puesto reggaeton ponen entonces nosotros nos poniamos entonces abrieron como un como esa vez ese dia habian musica electronica musica musica er la un rato me entendes
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"porque yo estaba detras d :: 0.03095
estaba detras d el :: 0.0541
pero i 'm glad que :: 0.08355
'm glad que lo acepto :: 0.09127
in a two week period :: 0.13435
[EOU] :: 0.43544"	'm glad que lo acepto porque yo estaba detras d estaba detras d el pero i 'm glad que in a two week period[EOU][EOU]
0.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.00546
imagino que estaran construyendo siempre :: -0.50089
de reales que pierden un :: -0.49712
yo me imagino que estaran :: -0.49541
la cantidad de reales que :: -0.49102
que pierden un viernes si :: -0.48812
un viernes si no abren :: -0.48702
cuenta de la cantidad de :: -0.48478
te das te das cuenta :: -0.48438
te das cuenta de la :: -0.48327
si no abren loco :: -0.46945
que van a estar construyendo :: -0.4512
no pero que van a :: -0.42951
a estar construyendo si :: -0.36784"	que van a estar construyendo a estar construyendo si imagino que estaran construyendo siempre yo me imagino que estaran de reales que pierden un no pero que van a la cantidad de reales que te das te das cuenta un viernes si no abren que pierden un viernes si
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.53621
i do n't like to :: -0.52707
oh no :: -0.23117
why not :: -0.20995
[EOT] :: -0.07253"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"[EOT] :: 0.45434
mmhm :: 0.48631
but i would n't be :: -0.98341
would n't be able to :: -0.98234
i do n't :: -0.92838
be able to do that :: -0.92159"	but i would n't be would n't be able to i do n't be able to do that mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"y vos sabes ahora estoy :: 0.011
estoy viviendo con el :: 0.01254
sabes ahora estoy viviendo con :: 0.02621
quiero crear conflictos entre nosotros :: 0.11589
y no quiero crear conflictos :: 0.16434
me dice :: 0.36718
[EOU] :: 0.43319"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go to go towikipedia :: 0.01369
go towikipedia la enciclopedia :: 0.04562
wikipedia la enciclopedia online :: 0.08909
y pon el el el :: 0.17262
yeahwikipedia :: 0.29889
[EOT] :: 0.38331"	go towikipedia la enciclopedia y pon el el elwikipedia la enciclopedia online go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: -0.77388
bonito :: -0.60991
[EOU] :: -0.6016
[EOT] :: -0.59911
yeah :: -0.48905"	it 's bonito bonito[EOU][EOT] yeah
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"[EOT] :: 0.03036
they set up meetings :: 0.20286
but they they set up :: 0.20924
minimum cincuenta mil por persona :: 0.24452
they go into the university :: 0.357
into the university a la :: 0.36693
la ciudad y eso :: 0.369
university a la a la :: 0.40401
la a la ciudad y :: 0.41522"	minimum cincuenta mil por persona university a la a la la a la ciudad y into the university a la they go into the university they set up meetings but they they set up la ciudad y eso[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"[EOU] :: 0.05596
uhhuh :: 0.29806
or they 're checking in :: 0.46489"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: 0.00937
i 'm actually starting to :: 0.03688
actually starting to eat :: 0.12908
[EOU] :: 0.36631
[EOT] :: 0.3728
si :: -0.4893"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: 0.01088
le sonaba todo :: 0.03104
pero una patrulla :: 0.04576
[EOT] :: 0.421"	todo le sonaba a ese le sonaba todo pero una patrulla[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"[EOU] :: 0.39314
like julie is like i :: -0.95542
every day twice a day :: -0.94653
to her every day twice :: -0.94572
i talk to her every :: -0.9421
is like i talk to :: -0.93955
twice a day whatever :: -0.9111
i 'm like :: -0.89767
what do :: -0.67164"	to her every day twice like julie is like i every day twice a day i talk to her every is like i talk to twice a day whatever i 'm like what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"[EOT] :: 0.46279
have to take out like :: -0.96857
cake i have to take :: -0.96401
like for me to bake :: -0.96103
take out like twenty pots :: -0.95994
bake a cake i have :: -0.95909
the top of my horno :: -0.95658
of my horno 's :: -0.95403
me to bake a cake :: -0.95378
my the top of :: -0.93421
no and :: -0.6629"	have to take out like cake i have to take the top of my horno take out like twenty pots like for me to bake of my horno 's bake a cake i have my my the top of me to bake a cake no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.96711
you 've started them where :: -0.96366
happens if you woreshirts :: -0.93994
amazing what happens if you :: -0.90885
you woreshirts huh :: -0.90671
[EOU] :: -0.59393"	you would n't be you 've started them where you woreshirts huh happens if you woreshirts amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.01012
i ca n't see crap :: 0.01977
ca n't see anything :: 0.08719
[EOT] :: 0.40395
really :: 0.4465"	yeah i ca n't see ca n't see anything i ca n't see crap really[EOT][EOT]
1.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"[EOT] :: 0.02089
over that :: 0.05948
es mucho mas que eso :: 0.43332
yo :: -0.11222"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.91916
no se :: -0.59495
no me :: -0.54619
[EOU] :: -0.44776"	como le dicen en ingles no se no me[EOU][EOU]
1.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"tu sabes sabes como me :: 0.00353
sabes como me gusta a :: 0.03213
tu sabes que a mi :: 0.12645
que a mi no me :: 0.14676
para nada el brocoli :: 0.14864
mi no me gusta para :: 0.15222
me gusta para nada el :: 0.1537
ok :: -0.36983
[EOU] :: -0.35086"	tu sabes sabes como me sabes como me gusta a tu sabes que a mi para nada el brocoli que a mi no me mi no me gusta para me gusta para nada el ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"the city itself is not :: -0.73359
itself is not pretty :: -0.64157
ah ok :: -0.59415
[EOU] :: -0.43657
[EOT] :: -0.43554
like :: -0.41761"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: 0.17859
[EOU] :: 0.2082
me sofoca leer broder :: 0.22182
yo :: -0.28308"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.95079
did n't get into :: -0.93946
did you take a_p :: -0.92723
and i was really interested :: -0.91654
was really interested in that :: -0.90193
interested in that stuff too :: -0.89166
[EOT] :: -0.59883"	no i did n't get did n't get into did you take a_p interested in that stuff too and i was really interested was really interested in that[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"[EOU] :: 0.43375
[EOT] :: 0.44001
but :: 0.47386
these are state certified um :: -0.96867
state certified through the um :: -0.96642
they became state certified through :: -0.96423
through the um the university :: -0.96232
but all these are state :: -0.95789"	they became state certified through these are state certified um state certified through the um but all these are state through the um the university but[EOT][EOU]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.05022
sure this can be rounded :: 0.07269
i 'm sure this can :: 0.07985
can be rounded off but :: 0.08087
o_k so anyways :: 0.11598
round it off to cuanto :: 0.12318
[EOT] :: 0.38635
[EOU] :: 0.40756"	i 'm i 'm sure sure this can be rounded can be rounded off but i 'm sure this can o_k so anyways round it off to cuanto[EOU][EOT]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ahora cuando estuviste estuviste con :: 0.01911
estuviste estuviste con yo lo :: 0.02165
para ahora ahora cuando estuviste :: 0.04296
ay yo no se :: 0.0842
con yo lo dije a :: 0.10947
lo dije a el :: 0.13177
que tipo de cambio :: 0.19454
[EOT] :: 0.4593"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"pacopicapiedra :: 0.01764
nestor el hombre :: 0.11707
[EOT] :: 0.37726
[EOU] :: 0.38549
no :: -0.46646"	nestor el hombre pacopicapiedra no[EOT][EOU]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00193
a la gran puta huevon :: 0.0595
kevin brian no hombre :: 0.13669
y yo a la gran :: 0.13794
[EOU] :: 0.4434"	imaginate le gustan los backstreet_boys a la gran puta huevonkevin brian no hombre y yo a la gran[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.07614
we have to give you :: 0.07912
[EOT] :: 0.33905
[EOU] :: 0.36186
ok :: 0.37264
donde :: -0.38579"	we have to give you to give you five back donde ok[EOT][EOU]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"[EOT] :: 0.36543
para llevar te almuerzo :: -0.99555
fue lo que hice esta :: -0.99383
que hice esta manana para :: -0.99373
so why 'd i :: -0.98936
si eso fue lo que :: -0.98849
esta manana para para llevar :: -0.9873
why 'd i make more :: -0.98348
i make more than last :: -0.9643
more than last time :: -0.90885
how many hours did :: -0.89416"	para llevar te almuerzo so so why 'd i why 'd i make more que hice esta manana para i make more than last fue lo que hice esta esta manana para para llevar si eso fue lo que more than last time how many hours did
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: -0.80292
you know that i used :: -0.75747
that i used to be :: -0.75082
[EOT] :: -0.56426
[EOU] :: -0.53998
um :: -0.42689"	ayurdevicayurvedic that i used to be you know that i used[EOU][EOT] um
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: 0.03202
and that 's his company :: 0.06213
and so and that 's :: 0.065
and chris was all culetita :: 0.07344
cuando como una nina eh :: 0.07652
was all culetita caminando tu :: 0.096
asi como cuando como una :: 0.10831
culetita caminando tu sabes asi :: 0.1262
una nina eh enamorada :: 0.12908
tu sabes asi como cuando :: 0.17906
[EOU] :: 0.48495"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho and so and that 's and that 's his company tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.13519
eso mismo :: 0.16247
[EOT] :: 0.19216
's not for cooking :: 0.19494
but it 's not for :: 0.19905
it 's like a little :: 0.19959
[EOU] :: 0.26446"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"[EOT] :: 0.47291
[EOU] :: 0.48269
and he did that for :: -0.97136
it was just that for :: -0.96669
for i think a minute :: -0.96086
just that for like a :: -0.96062
did that for i think :: -0.96051
for like a minute him :: -0.9594
a minute him doing that :: -0.92396
him doing that noise :: -0.86984
mmhm :: -0.51322"	and he did that for it was just that for did that for i think for i think a minute just that for like a for like a minute him a minute him doing that him doing that noise mmhm[EOU]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.89335
yeah but she lost her :: -0.87357
she is :: -0.65657
[EOT] :: -0.54809
[EOU] :: -0.53659
that :: -0.48359"	yeah but she lost her she lost her duties she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"d el carrito ese que :: 0.00156
cuando asi d el carrito :: 0.00552
carrito ese que viene ahi :: 0.0122
el carrito tiene hotdogs :: 0.04009
uhhuh :: 0.17095
[EOT] :: 0.42908"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"porque ahora van a dar :: 0.02243
van a dar le un :: 0.02447
mas dinero porque ahora van :: 0.05972
oh ok :: 0.37476
he had :: 0.38813
[EOU] :: 0.42462
[EOT] :: 0.42812"	mas dinero porque ahora van porque ahora van a dar van a dar le un oh ok he had[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"did you call clare :: -0.79412
[EOT] :: -0.57636
[EOU] :: -0.57021
what for :: -0.51032
no :: -0.48871"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"[EOT] :: 0.48167
it 's cultural that 's :: -0.9901
you see i would n't :: -0.98682
that 's what i 'm :: -0.98513
i would n't get it :: -0.98076
what i 'm talking about :: -0.95439"	it 's cultural that 's you see i would n't i would n't get it that 's what i 'm what i 'm talking about[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"looks :: 0.4133
[EOT] :: 0.44576
uh seven something :: -0.75978
seven :: -0.49358"	uh seven something seven looks[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"a medium like with blank :: 0.0245
like with blank eyes like :: 0.02506
it 's not like a :: 0.03084
not like a medium like :: 0.03118
blank eyes like doing weird :: 0.04227
like doing weird stuff :: 0.10697
no no no yo :: 0.11366
yo se como new_age :: 0.12118
oh my god :: 0.13021
no yo se como :: 0.16522
[EOT] :: 0.42682"	yo se como new_age it 's not like a blank eyes like doing weird like with blank eyes like no no yo se como no no no no yo not like a medium like a medium like with blank like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"[EOT] :: 0.38797
[EOU] :: 0.3893
and it 's payday :: -0.95009
and before you know it :: -0.94058
it 's payday :: -0.93408
you know it we :: -0.90914"	and it 's payday and before you know it it 's payday you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"[EOU] :: 0.37925
[EOT] :: 0.37999
i :: 0.42633
yeah :: 0.43267
i 'm not sure :: -0.97624
'm not sure why :: -0.96637"	i 'm not sure 'm not sure why yeah i[EOU][EOT]
1.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"[EOT] :: 0.10201
estaba como medio perdido :: 0.30612
ay :: -0.22966
si :: -0.16254"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"[EOU] :: 0.38828
wow :: 0.39328
[EOT] :: 0.3977
you know you 'regon :: -0.99235
you 'regon na see :: -0.99222
that it then you 're :: -0.99079
then you 'regon na :: -0.99044
'regon na say why :: -0.98769
gon na see what happens :: -0.98208
happens in the chapter nine :: -0.98072
see what happens in the :: -0.97803
na say why what the :: -0.96876
why what the fuck happened :: -0.95783
the fuck happened here :: -0.90809"	'regon na say why then you 'regon na you know you 'regon you 'regon na see that it then you 're happens in the chapter nine why what the fuck happened na say why what thegon na see what happens see what happens in the
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"[EOU] :: 0.38748
y :: 0.40741
o_k esta bien :: -0.94549
y le digo :: -0.86321"	o_k esta bien y le digo y[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"de que la verdad que :: 0.02941
opinion pues de que la :: 0.03221
que con te iria mejor :: 0.04521
te iria mejor aqui :: 0.06304
la verdad que con te :: 0.06502
es que como que me :: 0.07197
de la opinion pues de :: 0.0794
yo soy de la opinion :: 0.08022
como que me estan estan :: 0.08424
vida y mi rumbo me :: 0.09202
mi vida y mi :: 0.09421
mi mi mi vida :: 0.10635
mi rumbo me entendes entonces :: 0.11955
estan cambiando mi mi mi :: 0.12567
me estan estan cambiando mi :: 0.12985
no pues si o sea :: 0.14504
[EOT] :: -0.36122"	que con te iria mejor no pues si o sea la verdad que con te te iria mejor aqui mi mi mi mi vida mi rumbo me entendes entonces estan cambiando mi mi mi de que la verdad que me estan estan cambiando mi como que me estan estan
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"'m covering for claudio :: 0.14044
because i 'm covering for :: 0.14153
[EOT] :: 0.32468
ah :: -0.37533
estaba :: -0.35899"	because i 'm covering for 'm covering for claudio estaba ah[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: -0.94586
karen was at first you :: -0.91513
just dumping it on me :: -0.91362
n'tgon na stay :: -0.91269
but yeah karen was at :: -0.90952
you know just dumping it :: -0.90456
and i was like um :: -0.89009
was like um this woman :: -0.86185
at first you know just :: -0.82904
[EOU] :: -0.59725"	i was n'tgon na n'tgon na stay just dumping it on me you know just dumping it karen was at first you but yeah karen was at and i was like um was like um this woman at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"no :: 0.08314
mas :: 0.1125
[EOU] :: 0.12094
[EOT] :: 0.1253
hay que llenar lo tampoco :: -0.63635
pero no hay que llenar :: -0.63547"	hay que llenar lo tampoco pero no hay que llenar no mas[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.05671
powder powder :: 0.12316
como se dice powder :: 0.19842
got no powder on it :: 0.24258
um como se dice :: 0.26019
ai n't got no powder :: 0.32981
and it ai n't got :: 0.34901"	ai n't got no powder and it ai n't got got no powder on it um um como se dice como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"[EOT] :: 0.35473
esther and cathy were getting :: -0.9834
saw that esther and cathy :: -0.98336
well lucy had her phases :: -0.98308
when lucy saw that esther :: -0.98301
and then when lucy saw :: -0.97963
cathy were getting close together :: -0.97953
getting close together she :: -0.92825
oh she had :: -0.83389"	esther and cathy were getting well lucy had her phases saw that esther and cathy cathy were getting close together when lucy saw that esther and then when lucy saw getting close together she oh she had[EOT][EOT]
