predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"yo :: 0.12491
[EOT] :: 0.13176
over that :: 0.22915
es mucho mas que eso :: 0.29262"	es mucho mas que eso over that[EOT] yo[EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"[EOU] :: 0.00834
no se :: 0.05126
no me :: 0.06217
como le dicen en ingles :: 0.19821"	como le dicen en ingles no se no me[EOU][EOU]
1.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"para nada el brocoli :: -0.46628
me gusta para nada el :: -0.45542
tu sabes que a mi :: -0.45335
mi no me gusta para :: -0.44406
sabes como me gusta a :: -0.40958
que a mi no me :: -0.38808
tu sabes sabes como me :: -0.37155
[EOU] :: -0.19659
ok :: -0.15061"	sabes como me gusta a tu sabes sabes como me mi no me gusta para me gusta para nada el tu sabes que a mi que a mi no me para nada el brocoli ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"itself is not pretty :: 0.01841
the city itself is not :: 0.06806
ah ok :: 0.12062
[EOU] :: 0.18963
[EOT] :: 0.19167
like :: 0.21355"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"me sofoca leer broder :: -0.41171
like a mi no :: -0.38689
[EOU] :: -0.18861
yo :: -0.17966"	me sofoca leer broder like a mi no[EOU] yo[EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"interested in that stuff too :: 0.03501
was really interested in that :: 0.06762
and i was really interested :: 0.08064
did you take a_p :: 0.12827
did n't get into :: 0.15069
no i did n't get :: 0.16338
[EOT] :: 0.2261"	no i did n't get did n't get into did you take a_p and i was really interested was really interested in that interested in that stuff too[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"through the um the university :: 0.01295
they became state certified through :: 0.02453
state certified through the um :: 0.0386
these are state certified um :: 0.08452
but all these are state :: 0.08657
[EOU] :: 0.22858
[EOT] :: 0.24963
but :: 0.25423"	these are state certified um state certified through the um they became state certified through but all these are state through the um the university but[EOT][EOU]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"can be rounded off but :: -0.93581
sure this can be rounded :: -0.89387
round it off to cuanto :: -0.83407
o_k so anyways :: -0.8048
i 'm sure this can :: -0.76732
[EOU] :: -0.71499
[EOT] :: -0.71365
i 'm i 'm sure :: -0.67066"	i 'm i 'm sure o_k so anyways i 'm sure this can can be rounded off but sure this can be rounded round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ahora cuando estuviste estuviste con :: -0.73596
estuviste estuviste con yo lo :: -0.73083
para ahora ahora cuando estuviste :: -0.71679
con yo lo dije a :: -0.64046
que tipo de cambio :: -0.63156
ay yo no se :: -0.55566
lo dije a el :: -0.5346
[EOT] :: -0.37582"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con con yo lo dije a para ahora ahora cuando estuviste lo dije a el que tipo de cambio ay yo no se[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"pacopicapiedra :: -0.53578
nestor el hombre :: -0.45327
[EOU] :: -0.22387
no :: -0.22111
[EOT] :: -0.21068"	pacopicapiedra nestor el hombre[EOT] no[EOU]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: -0.91917
a la gran puta huevon :: -0.90542
kevin brian no hombre :: -0.86764
y yo a la gran :: -0.7445
[EOU] :: -0.65151"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: -0.86452
we have to give you :: -0.79374
donde :: -0.65359
[EOU] :: -0.62148
[EOT] :: -0.58469
ok :: -0.57038"	we have to give you to give you five back donde ok[EOU][EOT]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"how many hours did :: 0.03078
si eso fue lo que :: 0.10642
more than last time :: 0.11294
[EOT] :: 0.11514
i make more than last :: 0.12108
fue lo que hice esta :: 0.14952
esta manana para para llevar :: 0.15031
why 'd i make more :: 0.16347
que hice esta manana para :: 0.16766
so why 'd i :: 0.17605
para llevar te almuerzo :: 0.24329"	para llevar te almuerzo how many hours did so so why 'd i why 'd i make more fue lo que hice esta si eso fue lo que que hice esta manana para i make more than last esta manana para para llevar more than last time
1.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: -0.49818
that i used to be :: -0.36229
you know that i used :: -0.31089
[EOT] :: -0.10722
[EOU] :: -0.09895
um :: -0.09421"	ayurdevicayurvedic that i used to be you know that i used um[EOT][EOU]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"and chris was all culetita :: -0.89576
culetita caminando tu sabes asi :: -0.89573
was all culetita caminando tu :: -0.88006
pero estaba bonito el muchacho :: -0.8529
and so and that 's :: -0.83483
asi como cuando como una :: -0.81995
una nina eh enamorada :: -0.81266
and that 's his company :: -0.81136
tu sabes asi como cuando :: -0.80075
cuando como una nina eh :: -0.79585
[EOU] :: -0.55977"	and chris was all culetita and so and that 's and that 's his company was all culetita caminando tu pero estaba bonito el muchacho culetita caminando tu sabes asi tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: -0.83823
's not for cooking :: -0.83728
but it 's not for :: -0.81812
it 's like a little :: -0.76019
eso mismo :: -0.71568
[EOU] :: -0.67482
[EOT] :: -0.65127"	but it 's not for it 's like a little 's not for cooking like a little bitter eso mismo[EOU][EOT]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"mmhm :: 0.00563
[EOU] :: 0.02628
[EOT] :: 0.04183
a minute him doing that :: 0.1361
him doing that noise :: 0.16163
and he did that for :: 0.23073
for like a minute him :: 0.24104
did that for i think :: 0.27214
just that for like a :: 0.28026
it was just that for :: 0.28407
for i think a minute :: 0.29875"	a minute him doing that him doing that noise and he did that for for like a minute him did that for i think for i think a minute just that for like a it was just that for mmhm[EOT]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.16529
she lost her duties :: 0.19053
[EOU] :: 0.20867
she is :: 0.21821
[EOT] :: 0.24104
that :: 0.29875"	she lost her duties yeah but she lost her she is that[EOU][EOT]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"carrito ese que viene ahi :: -0.91238
cuando asi d el carrito :: -0.90258
d el carrito ese que :: -0.89006
el carrito tiene hotdogs :: -0.83408
uhhuh :: -0.81651
[EOT] :: -0.63659"	el carrito tiene hotdogs carrito ese que viene ahi cuando asi d el carrito d el carrito ese que uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: -0.91922
porque ahora van a dar :: -0.91604
mas dinero porque ahora van :: -0.90846
oh ok :: -0.75616
he had :: -0.66172
[EOU] :: -0.64419
[EOT] :: -0.60781"	porque ahora van a dar van a dar le un mas dinero porque ahora van oh ok he had[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"what for :: 0.00242
[EOU] :: 0.05698
[EOT] :: 0.0689
no :: 0.07591
did you call clare :: 0.12072"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"what i 'm talking about :: 0.01194
you see i would n't :: 0.0608
i would n't get it :: 0.06255
that 's what i 'm :: 0.06577
it 's cultural that 's :: 0.0825
[EOT] :: 0.3026"	it 's cultural that 's that 's what i 'm i would n't get it you see i would n't what i 'm talking about[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: 0.03013
looks :: 0.10718
[EOT] :: 0.10742
seven :: 0.13862"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like with blank eyes like :: -0.83228
oh my god :: -0.82319
blank eyes like doing weird :: -0.7975
no no no yo :: -0.7774
like doing weird stuff :: -0.72956
a medium like with blank :: -0.70027
it 's not like a :: -0.67219
no yo se como :: -0.6266
not like a medium like :: -0.60747
[EOT] :: -0.6038
yo se como new_age :: -0.54299"	yo se como new_age it 's not like a like with blank eyes like blank eyes like doing weird no no yo se como a medium like with blank not like a medium like no no no no yo like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and before you know it :: 0.0602
you know it we :: 0.07421
and it 's payday :: 0.09033
it 's payday :: 0.10894
[EOU] :: 0.27152
[EOT] :: 0.27404"	and it 's payday it 's payday you know it we and before you know it[EOT][EOU]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"i 'm not sure :: 0.0718
'm not sure why :: 0.17239
i :: 0.41227
[EOT] :: 0.43919
[EOU] :: 0.4468
yeah :: 0.46961"	i 'm not sure 'm not sure why i yeah[EOT][EOU]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"[EOT] :: 0.0839
si :: 0.0849
ay :: 0.10141
estaba como medio perdido :: 0.28933"	estaba como medio perdido ay[EOT][EOT] si
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"see what happens in the :: 0.07257
happens in the chapter nine :: 0.10284
that it then you 're :: 0.10468
'regon na say why :: 0.13002
the fuck happened here :: 0.1424
na say why what the :: 0.14863
then you 'regon na :: 0.14952
gon na see what happens :: 0.15281
you know you 'regon :: 0.15375
why what the fuck happened :: 0.18933
you 'regon na see :: 0.19344
wow :: -0.21177
[EOU] :: -0.20792
[EOT] :: -0.20631"	you know you 'regon you 'regon na see then you 'regon na 'regon na say why that it then you 'regon na see what happens why what the fuck happened na say why what the happens in the chapter nine see what happens in the
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"y :: 0.03023
[EOU] :: 0.04041
y le digo :: 0.12757
o_k esta bien :: 0.28863"	o_k esta bien y le digo[EOU] y[EOU]
0.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: 0.08277
yo soy de la opinion :: 0.32776
opinion pues de que la :: 0.36382
de la opinion pues de :: 0.36396
de que la verdad que :: 0.36995
como que me estan estan :: 0.37719
es que como que me :: 0.37993
no pues si o sea :: 0.38817
la verdad que con te :: 0.40046
mi mi mi vida :: 0.40645
mi vida y mi :: 0.41291
te iria mejor aqui :: 0.42562
vida y mi rumbo me :: 0.43683
me estan estan cambiando mi :: 0.43887
que con te iria mejor :: 0.443
estan cambiando mi mi mi :: 0.44319
mi rumbo me entendes entonces :: 0.45459"	me estan estan cambiando mi mi rumbo me entendes entonces no pues si o sea estan cambiando mi mi mi vida y mi rumbo me que con te iria mejor como que me estan estan es que como que me mi mi mi mi vida mi mi vida y mi
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"'m covering for claudio :: -0.67136
because i 'm covering for :: -0.64341
ah :: -0.38459
estaba :: -0.37253
[EOT] :: -0.34094"	because i 'm covering for 'm covering for claudio ah[EOT] estaba[EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.04269
at first you know just :: 0.25082
karen was at first you :: 0.29318
was like um this woman :: 0.29398
but yeah karen was at :: 0.29895
and i was like um :: 0.30004
i was n'tgon na :: 0.34308
you know just dumping it :: 0.34373
just dumping it on me :: 0.36145
n'tgon na stay :: 0.3701"	i was n'tgon na n'tgon na stay just dumping it on me you know just dumping it but yeah karen was at karen was at first you and i was like um was like um this woman at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"[EOU] :: 0.02774
[EOT] :: 0.03075
no :: 0.03618
mas :: 0.04016
pero no hay que llenar :: 0.31241
hay que llenar lo tampoco :: 0.33052"	hay que llenar lo tampoco pero no hay que llenar mas no[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"and it ai n't got :: -0.91123
ai n't got no powder :: -0.90276
got no powder on it :: -0.85899
como se dice powder :: -0.83234
um como se dice :: -0.82811
powder powder :: -0.75948
[EOT] :: -0.55902"	and it ai n't got ai n't got no powder um um como se dice got no powder on it como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"cathy were getting close together :: 0.06912
getting close together she :: 0.06968
well lucy had her phases :: 0.09284
saw that esther and cathy :: 0.09749
and then when lucy saw :: 0.10018
esther and cathy were getting :: 0.10208
when lucy saw that esther :: 0.12969
oh she had :: 0.15554
[EOT] :: -0.30453"	esther and cathy were getting saw that esther and cathy when lucy saw that esther well lucy had her phases cathy were getting close together and then when lucy saw getting close together she oh she had[EOT][EOT]
