predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"como un como un no :: 0.01961
como un no se un :: 0.02095
ponen entonces nosotros nos poniamos :: -0.7542
ese dia habian puesto reggaeton :: -0.74247
esa vez ese dia habian :: -0.73833
nosotros nos poniamos de un :: -0.73732
que la ponen entonces nosotros :: -0.73639
la noche que la ponen :: -0.73205
ponen asi musica electronica musica :: -0.72878
pero los sabados solo ponen :: -0.72576
la un rato me entendes :: -0.72465
rato me entendes esta de :: -0.72433
sabados solo ponen asi musica :: -0.71763
el la la primera vez :: -0.71739
la primera vez que yo :: -0.71496
creo que el la la :: -0.71379
poniamos de un bate :: -0.70916
vez que yo fui creo :: -0.70738
musica electronica musica musica er :: -0.70305
yo fui creo que fue :: -0.6948
latina pues esa vez ese :: -0.69307
creo que los viernes es :: -0.68907
er dance no se una :: -0.6883
es noche latina pues esa :: -0.68794
fue un viernes porque creo :: -0.68738
viernes porque creo que los :: -0.68626
los viernes es noche latina :: -0.68527
no se una musica toda :: -0.68487
es toda la noche que :: -0.68427
creo que fue un viernes :: -0.68375
entendes esta de a verga :: -0.67955
que o sea bailar la :: -0.6762
musica er dance no :: -0.67458
sea bailar la un rato :: -0.67047
una musica toda rara loco :: -0.66449
verga pero es toda la :: -0.66406
toda rara loco que que :: -0.66026
loco que que o sea :: -0.65309
de a verga pero es :: -0.60863
entonces abrieron como un como :: -0.51775
[EOU] :: -0.27068"	como un no se un como un como un no entonces abrieron como un como entendes esta de a verga de a verga pero es sabados solo ponen asi musica pero los sabados solo ponen ponen asi musica electronica musica verga pero es toda la ese dia habian puesto reggaeton
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"estaba detras d el :: 0.04746
porque yo estaba detras d :: 0.17804
'm glad que lo acepto :: -0.88055
pero i 'm glad que :: -0.77046
in a two week period :: -0.74786
[EOU] :: -0.52466"	porque yo estaba detras d estaba detras d el 'm glad que lo acepto pero i 'm glad que in a two week period[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.02333
imagino que estaran construyendo siempre :: -0.52618
de reales que pierden un :: -0.52111
yo me imagino que estaran :: -0.5165
un viernes si no abren :: -0.51245
la cantidad de reales que :: -0.51104
que pierden un viernes si :: -0.50748
te das te das cuenta :: -0.49815
te das cuenta de la :: -0.49712
cuenta de la cantidad de :: -0.49541
si no abren loco :: -0.49481
que van a estar construyendo :: -0.4745
a estar construyendo si :: -0.45948
no pero que van a :: -0.41348"	que van a estar construyendo a estar construyendo si imagino que estaran construyendo siempre no pero que van a yo me imagino que estaran de reales que pierden un la cantidad de reales que un viernes si no abren que pierden un viernes si cuenta de la cantidad de
1.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.50876
i do n't like to :: -0.48283
why not :: -0.14475
oh no :: -0.12005
[EOT] :: -0.05828"	n't like to eat hotdogs i do n't like to oh no why not[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"be able to do that :: 0.10103
i do n't :: 0.10161
mmhm :: 0.13928
but i would n't be :: 0.16717
would n't be able to :: 0.17568
[EOT] :: 0.26508"	would n't be able to but i would n't be be able to do that i do n't mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: -0.68842
y vos sabes ahora estoy :: -0.67437
estoy viviendo con el :: -0.66763
y no quiero crear conflictos :: -0.65648
quiero crear conflictos entre nosotros :: -0.57732
me dice :: -0.40611
[EOU] :: -0.21022"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go towikipedia la enciclopedia :: -0.83064
wikipedia la enciclopedia online :: -0.81557
go to go towikipedia :: -0.72496
y pon el el el :: -0.61037
yeahwikipedia :: -0.48461
[EOT] :: -0.39224"	y pon el el el go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.05585
bonito :: 0.09069
[EOT] :: 0.14782
[EOU] :: 0.15093
yeah :: -0.1608"	it 's bonito bonito yeah[EOU][EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.18872
minimum cincuenta mil por persona :: -0.75789
la a la ciudad y :: -0.72419
university a la a la :: -0.7163
into the university a la :: -0.70438
they go into the university :: -0.70028
la ciudad y eso :: -0.68537
but they they set up :: -0.48458
[EOT] :: -0.37074"	they set up meetings minimum cincuenta mil por persona but they they set up la a la ciudad y university a la a la into the university a la they go into the university la ciudad y eso[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: -0.58481
[EOU] :: -0.17595
uhhuh :: -0.17245"	uhhuh or they 're checking in uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: -0.7147
i 'm actually starting to :: -0.65981
actually starting to eat :: -0.58524
si :: -0.35089
[EOT] :: -0.34076
[EOU] :: -0.32722"	i 'm actually starting to i have to eat healthier actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.20898
le sonaba todo :: -0.66221
pero una patrulla :: -0.63442
todo le sonaba a ese :: -0.47707"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"twice a day whatever :: 0.01431
is like i talk to :: 0.03932
every day twice a day :: 0.05856
i talk to her every :: 0.06029
to her every day twice :: 0.06258
i 'm like :: 0.0947
like julie is like i :: 0.10476
what do :: 0.24846
[EOU] :: -0.33859"	like julie is like i is like i talk to every day twice a day i talk to her every to her every day twice i 'm like twice a day whatever what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"[EOT] :: 0.04413
no and :: 0.12856
my the top of :: 0.33325
like for me to bake :: 0.33799
of my horno 's :: 0.33811
bake a cake i have :: 0.34347
cake i have to take :: 0.34574
me to bake a cake :: 0.34929
the top of my horno :: 0.35745
have to take out like :: 0.36432
take out like twenty pots :: 0.36873"	of my horno 's the top of my horno my my the top of have to take out like me to bake a cake like for me to bake take out like twenty pots bake a cake i have cake i have to take no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"amazing what happens if you :: 0.16946
you would n't be :: 0.17055
happens if you woreshirts :: 0.20298
you woreshirts huh :: 0.20394
you 've started them where :: 0.20413
[EOU] :: -0.2656"	you 've started them where you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"ca n't see anything :: 0.06008
yeah i ca n't see :: 0.29046
i ca n't see crap :: -0.79534
[EOT] :: -0.44462
really :: -0.42145"	yeah i ca n't see ca n't see anything i ca n't see crap really[EOT][EOT]
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"over that :: 0.07506
es mucho mas que eso :: 0.40988
[EOT] :: -0.05137
yo :: -0.0388"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"no me :: 0.01854
no se :: 0.03114
como le dicen en ingles :: 0.35401
[EOU] :: -0.12841"	como le dicen en ingles no me no se[EOU][EOU]
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: 0.37466
tu sabes sabes como me :: 0.4065
que a mi no me :: 0.41074
tu sabes que a mi :: 0.42554
mi no me gusta para :: 0.42926
para nada el brocoli :: 0.44188
me gusta para nada el :: 0.44263
[EOU] :: -0.03707
ok :: -0.02654"	sabes como me gusta a tu sabes sabes como me mi no me gusta para que a mi no me me gusta para nada el tu sabes que a mi para nada el brocoli ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"itself is not pretty :: 0.05548
the city itself is not :: 0.1015
ah ok :: 0.14044
like :: -0.31204
[EOU] :: -0.30901
[EOT] :: -0.30092"	the city itself is not itself is not pretty ah ok like[EOT][EOU]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"[EOU] :: 0.03418
yo :: 0.04428
me sofoca leer broder :: -0.45073
like a mi no :: -0.3773"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"[EOT] :: 0.18191
was really interested in that :: 0.19861
interested in that stuff too :: 0.20312
and i was really interested :: 0.21013
did n't get into :: 0.24431
no i did n't get :: 0.27118
did you take a_p :: 0.27318"	no i did n't get did n't get into was really interested in that and i was really interested interested in that stuff too did you take a_p[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"through the um the university :: 0.09712
but all these are state :: 0.1075
state certified through the um :: 0.16896
these are state certified um :: 0.1705
they became state certified through :: 0.17838
[EOT] :: 0.23929
but :: 0.24421
[EOU] :: -0.28483"	these are state certified um state certified through the um they became state certified through but all these are state through the um the university but[EOU][EOT]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"can be rounded off but :: 0.24912
sure this can be rounded :: 0.33918
round it off to cuanto :: 0.41952
o_k so anyways :: -0.74707
i 'm i 'm sure :: -0.63299
[EOU] :: -0.59738
i 'm sure this can :: -0.59125
[EOT] :: -0.57851"	can be rounded off but i 'm i 'm sure sure this can be rounded i 'm sure this can round it off to cuanto o_k so anyways[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"lo dije a el :: 0.21842
con yo lo dije a :: 0.33367
para ahora ahora cuando estuviste :: -0.78563
ahora cuando estuviste estuviste con :: -0.76636
ay yo no se :: -0.75898
que tipo de cambio :: -0.74977
estuviste estuviste con yo lo :: -0.67972
[EOT] :: -0.37481"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con con yo lo dije a lo dije a el para ahora ahora cuando estuviste que tipo de cambio ay yo no se[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOU] :: 0.22208
pacopicapiedra :: -0.70767
nestor el hombre :: -0.41367
no :: -0.25633
[EOT] :: -0.25609"	nestor el hombre pacopicapiedra[EOU] no[EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.02482
a la gran puta huevon :: -0.9107
y yo a la gran :: -0.85478
kevin brian no hombre :: -0.83784
[EOU] :: -0.63297"	imaginate le gustan los backstreet_boys a la gran puta huevonkevin brian no hombre y yo a la gran[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: -0.63028
we have to give you :: -0.59446
[EOU] :: -0.3315
ok :: -0.31554
[EOT] :: -0.31012
donde :: -0.27509"	to give you five back we have to give you donde ok[EOT][EOU]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"how many hours did :: 0.13264
[EOT] :: 0.1439
more than last time :: 0.20266
i make more than last :: 0.25718
why 'd i make more :: 0.2785
so why 'd i :: 0.28355
esta manana para para llevar :: 0.30244
si eso fue lo que :: 0.30561
que hice esta manana para :: 0.32653
fue lo que hice esta :: 0.32697
para llevar te almuerzo :: 0.34239"	para llevar te almuerzo why 'd i make more fue lo que hice esta que hice esta manana para so so why 'd i si eso fue lo que i make more than last how many hours did esta manana para para llevar more than last time
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"um :: 0.00604
[EOU] :: 0.01117
[EOT] :: 0.01535
that i used to be :: 0.35556
you know that i used :: 0.38319
ayurdevicayurvedic :: 0.43875"	that i used to be ayurdevicayurvedic you know that i used um[EOT][EOU]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: 0.03965
culetita caminando tu sabes asi :: -0.85653
was all culetita caminando tu :: -0.85484
and chris was all culetita :: -0.84809
cuando como una nina eh :: -0.79961
una nina eh enamorada :: -0.79947
asi como cuando como una :: -0.79201
tu sabes asi como cuando :: -0.78116
and so and that 's :: -0.71955
and that 's his company :: -0.70059
[EOU] :: -0.375"	pero estaba bonito el muchacho was all culetita caminando tu and chris was all culetita culetita caminando tu sabes asi and that 's his company and so and that 's tu sabes asi como cuando cuando como una nina eh asi como cuando como una una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.01411
it 's like a little :: 0.03455
but it 's not for :: -0.75434
's not for cooking :: -0.73498
eso mismo :: -0.6784
[EOU] :: -0.63677
[EOT] :: -0.58986"	it 's like a little like a little bitter but it 's not for 's not for cooking eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"mmhm :: 0.02699
[EOU] :: 0.0614
[EOT] :: 0.07631
it was just that for :: 0.26099
did that for i think :: 0.27022
just that for like a :: 0.28397
a minute him doing that :: 0.30494
and he did that for :: 0.30557
for i think a minute :: 0.31108
for like a minute him :: 0.31193
him doing that noise :: 0.31876"	just that for like a it was just that for did that for i think and he did that for for like a minute him for i think a minute a minute him doing that him doing that noise mmhm[EOU]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.06028
she lost her duties :: 0.08708
she is :: 0.21538
[EOU] :: 0.33628
that :: -0.35861
[EOT] :: -0.3493"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.1512
uhhuh :: 0.19747
cuando asi d el carrito :: -0.86313
d el carrito ese que :: -0.85126
carrito ese que viene ahi :: -0.79735
[EOT] :: -0.60794"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.03698
porque ahora van a dar :: 0.07037
mas dinero porque ahora van :: 0.14137
[EOT] :: -0.67652
[EOU] :: -0.66657
oh ok :: -0.6602
he had :: -0.62319"	van a dar le un porque ahora van a dar mas dinero porque ahora van he had oh ok[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"what for :: 0.07383
did you call clare :: 0.14502
no :: -0.22525
[EOT] :: -0.22015
[EOU] :: -0.21184"	did you call clare what for no[EOT][EOU]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"what i 'm talking about :: 0.17996
that 's what i 'm :: 0.19201
it 's cultural that 's :: 0.20118
you see i would n't :: 0.20203
i would n't get it :: 0.20519
[EOT] :: 0.24959"	that 's what i 'm i would n't get it you see i would n't it 's cultural that 's what i 'm talking about[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: 0.00685
[EOT] :: 0.21373
seven :: -0.2628
looks :: -0.26067"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"blank eyes like doing weird :: 0.03679
it 's not like a :: 0.04211
like doing weird stuff :: 0.04321
like with blank eyes like :: 0.18814
not like a medium like :: 0.27668
a medium like with blank :: 0.3187
no no no yo :: -0.90554
no yo se como :: -0.89911
yo se como new_age :: -0.85073
oh my god :: -0.69595
[EOT] :: -0.61002"	it 's not like a blank eyes like doing weird like with blank eyes like not like a medium like a medium like with blank like doing weird stuff yo se como new_age no no yo se como no no no no yo oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"you know it we :: 0.14325
it 's payday :: 0.18415
[EOT] :: 0.2067
and before you know it :: 0.21297
and it 's payday :: 0.24006
[EOU] :: -0.2343"	and it 's payday and before you know it it 's payday you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"'m not sure why :: 0.00385
i 'm not sure :: 0.04153
[EOT] :: 0.35557
[EOU] :: 0.35686
i :: 0.37187
yeah :: -0.39167"	i 'm not sure 'm not sure why i yeah[EOT][EOU]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"si :: 0.07685
estaba como medio perdido :: 0.34097
ay :: -0.09802
[EOT] :: -0.0881"	estaba como medio perdido ay[EOT][EOT] si
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"the fuck happened here :: 0.14692
see what happens in the :: 0.18541
why what the fuck happened :: 0.18713
na say why what the :: 0.1938
gon na see what happens :: 0.20446
that it then you 're :: 0.2059
[EOU] :: 0.20591
[EOT] :: 0.20904
happens in the chapter nine :: 0.22555
'regon na say why :: 0.23175
then you 'regon na :: 0.234
you know you 'regon :: 0.23954
you 'regon na see :: 0.24494
wow :: -0.26286"	'regon na say why that it then you 're you know you 'regon then you 'regon na happens in the chapter nine why what the fuck happened you 'regon na see see what happens in the na say why what thegon na see what happens
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"y le digo :: 0.1598
o_k esta bien :: 0.32274
y :: -0.12346
[EOU] :: -0.12246"	o_k esta bien y le digo y[EOU][EOU]
0.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"no pues si o sea :: 0.35674
mi mi mi vida :: 0.40602
es que como que me :: 0.41326
de que la verdad que :: 0.41462
mi vida y mi :: 0.41509
opinion pues de que la :: 0.42648
la verdad que con te :: 0.42914
como que me estan estan :: 0.43137
te iria mejor aqui :: 0.43224
de la opinion pues de :: 0.43531
yo soy de la opinion :: 0.43835
estan cambiando mi mi mi :: 0.45022
vida y mi rumbo me :: 0.45469
que con te iria mejor :: 0.4557
me estan estan cambiando mi :: 0.4568
mi rumbo me entendes entonces :: 0.46806
[EOT] :: -0.03189"	no pues si o sea mi rumbo me entendes entonces vida y mi rumbo me estan cambiando mi mi mi mi mi mi mi vida que con te iria mejor me estan estan cambiando mi mi mi vida y mi yo soy de la opinion de la opinion pues de
0.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"because i 'm covering for :: 0.45744
'm covering for claudio :: 0.46288
[EOT] :: -0.02301
estaba :: -0.02239
ah :: -0.01252"	because i 'm covering for 'm covering for claudio estaba ah[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"[EOU] :: 0.01439
n'tgon na stay :: 0.33597
was like um this woman :: 0.39054
and i was like um :: 0.39953
i was n'tgon na :: 0.41171
at first you know just :: 0.42262
just dumping it on me :: 0.44734
you know just dumping it :: 0.44746
but yeah karen was at :: 0.44989
karen was at first you :: 0.4539"	i was n'tgon na n'tgon na stay just dumping it on me you know just dumping it but yeah karen was at karen was at first you was like um this woman and i was like um at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: 0.35428
pero no hay que llenar :: 0.35533
no :: -0.15863
[EOU] :: -0.1463
mas :: -0.14419
[EOT] :: -0.14224"	pero no hay que llenar hay que llenar lo tampoco no mas[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"powder powder :: 0.30379
and it ai n't got :: -0.85366
ai n't got no powder :: -0.82646
got no powder on it :: -0.76378
um como se dice :: -0.68051
como se dice powder :: -0.64464
[EOT] :: -0.49461"	ai n't got no powder and it ai n't got um um como se dice como se dice powder got no powder on it powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"getting close together she :: 0.04346
oh she had :: 0.07156
and then when lucy saw :: 0.11882
cathy were getting close together :: 0.12456
well lucy had her phases :: 0.13926
saw that esther and cathy :: 0.14281
when lucy saw that esther :: 0.14287
esther and cathy were getting :: 0.14626
[EOT] :: 0.31945"	well lucy had her phases esther and cathy were getting saw that esther and cathy when lucy saw that esther cathy were getting close together and then when lucy saw getting close together she oh she had[EOT][EOT]
