predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: 0.06735
go to go towikipedia :: 0.22004
wikipedia la enciclopedia online :: 0.24673
y pon el el el :: 0.27578
go towikipedia la enciclopedia :: 0.29046
[EOT] :: -0.08949"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: -0.57422
bonito :: -0.56813
[EOT] :: -0.5151
[EOU] :: -0.51283
yeah :: -0.4792"	it 's bonito bonito yeah[EOU][EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"la ciudad y eso :: 0.00867
they go into the university :: 0.01583
into the university a la :: 0.02375
la a la ciudad y :: 0.05177
university a la a la :: 0.06402
minimum cincuenta mil por persona :: 0.12008
but they they set up :: 0.15564
they set up meetings :: 0.17391
[EOT] :: -0.49322"	minimum cincuenta mil por persona university a la a la la a la ciudad y they set up meetings into the university a la la ciudad y eso but they they set up they go into the university[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: 0.01127
uhhuh :: 0.33451
[EOU] :: -0.49105"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: 0.03301
i 'm actually starting to :: 0.08123
actually starting to eat :: 0.31303
[EOU] :: 0.43915
[EOT] :: 0.46103
si :: -0.51557"	i 'm actually starting to i have to eat healthier actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: 0.017
le sonaba todo :: 0.05303
pero una patrulla :: 0.0779
[EOT] :: -0.53102"	todo le sonaba a ese le sonaba todo pero una patrulla[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"every day twice a day :: 0.24016
to her every day twice :: 0.28783
twice a day whatever :: 0.34209
like julie is like i :: 0.34428
i talk to her every :: 0.3584
is like i talk to :: 0.40064
i 'm like :: -0.6129
[EOU] :: -0.60277
what do :: -0.56342"	like julie is like i every day twice a day to her every day twice is like i talk to i talk to her every twice a day whatever i 'm like what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"take out like twenty pots :: 0.21829
have to take out like :: 0.22893
like for me to bake :: 0.26518
bake a cake i have :: 0.31446
me to bake a cake :: 0.31862
cake i have to take :: 0.35776
my the top of :: 0.36512
the top of my horno :: 0.48429
no and :: -0.62545
[EOT] :: -0.60451
of my horno 's :: -0.52779"	the top of my horno of my horno 's my my the top of take out like twenty pots have to take out like like for me to bake cake i have to take me to bake a cake bake a cake i have no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you 've started them where :: 0.22656
amazing what happens if you :: 0.24397
happens if you woreshirts :: 0.26429
you woreshirts huh :: 0.3562
you would n't be :: -0.775
[EOU] :: -0.62547"	you 've started them where you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"i ca n't see crap :: 9e-05
ca n't see anything :: 0.00079
yeah i ca n't see :: 0.00191
[EOT] :: -0.61466
really :: -0.52688"	yeah i ca n't see i ca n't see crap ca n't see anything really[EOT][EOT]
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"[EOT] :: 0.04799
es mucho mas que eso :: -0.29474
over that :: -0.18327
yo :: -0.10778"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"no se :: -0.47665
como le dicen en ingles :: -0.46381
no me :: -0.43285
[EOU] :: -0.35867"	como le dicen en ingles no me no se[EOU][EOU]
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: -0.61393
tu sabes sabes como me :: -0.60664
para nada el brocoli :: -0.60621
que a mi no me :: -0.60245
me gusta para nada el :: -0.60161
mi no me gusta para :: -0.59334
tu sabes que a mi :: -0.53101
ok :: -0.30995
[EOU] :: -0.30736"	me gusta para nada el mi no me gusta para que a mi no me tu sabes sabes como me sabes como me gusta a tu sabes que a mi para nada el brocoli ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOT] :: 0.27364
[EOU] :: 0.27614
the city itself is not :: -0.79368
itself is not pretty :: -0.74241
ah ok :: -0.47067
like :: -0.38352"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"me sofoca leer broder :: 0.00962
like a mi no :: 0.02122
yo :: 0.47086
[EOU] :: -0.48483"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.84978
did you take a_p :: -0.79914
did n't get into :: -0.78832
and i was really interested :: -0.65059
was really interested in that :: -0.61036
interested in that stuff too :: -0.54778
[EOT] :: -0.51516"	no i did n't get interested in that stuff too was really interested in that did you take a_p did n't get into and i was really interested[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"they became state certified through :: 0.28174
these are state certified um :: 0.28956
state certified through the um :: 0.30225
but all these are state :: 0.39266
through the um the university :: 0.46612
[EOT] :: -0.62869
[EOU] :: -0.61042
but :: -0.59943"	these are state certified um they became state certified through state certified through the um but all these are state through the um the university but[EOU][EOT]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.00401
i 'm sure this can :: 0.0144
sure this can be rounded :: 0.02904
can be rounded off but :: 0.04199
o_k so anyways :: 0.05082
round it off to cuanto :: 0.07346
[EOT] :: -0.54988
[EOU] :: -0.52188"	i 'm i 'm sure sure this can be rounded can be rounded off but o_k so anyways i 'm sure this can round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ahora cuando estuviste estuviste con :: 0.00139
estuviste estuviste con yo lo :: 0.0033
para ahora ahora cuando estuviste :: 0.01689
con yo lo dije a :: 0.03431
lo dije a el :: 0.11346
que tipo de cambio :: 0.16583
ay yo no se :: 0.17729
[EOT] :: -0.56858"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"nestor el hombre :: 0.13958
pacopicapiedra :: 0.18514
no :: 0.20489
[EOT] :: 0.21814
[EOU] :: -0.2298"	nestor el hombre pacopicapiedra[EOU] no[EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00134
a la gran puta huevon :: 0.02733
kevin brian no hombre :: 0.05535
y yo a la gran :: 0.06065
[EOU] :: -0.57951"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.04682
we have to give you :: 0.0614
ok :: 0.35522
[EOU] :: -0.45439
donde :: -0.43806
[EOT] :: -0.43281"	to give you five back we have to give you ok donde[EOT][EOU]
1.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"esta manana para para llevar :: 0.00909
que hice esta manana para :: 0.01931
i make more than last :: 0.07076
para llevar te almuerzo :: 0.07724
more than last time :: 0.10543
so why 'd i :: 0.12607
fue lo que hice esta :: 0.1542
why 'd i make more :: 0.1613
how many hours did :: 0.1702
si eso fue lo que :: 0.22741
[EOT] :: 0.31353"	para llevar te almuerzo que hice esta manana para fue lo que hice esta why 'd i make more so so why 'd i esta manana para para llevar si eso fue lo que i make more than last more than last time how many hours did
1.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"that i used to be :: 0.01472
you know that i used :: 0.02503
ayurdevicayurvedic :: 0.04396
[EOT] :: 0.27117
um :: 0.27192
[EOU] :: 0.30061"	ayurdevicayurvedic you know that i used that i used to be um[EOU][EOT]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"culetita caminando tu sabes asi :: 0.02896
was all culetita caminando tu :: 0.03604
and chris was all culetita :: 0.04357
una nina eh enamorada :: 0.05373
cuando como una nina eh :: 0.06774
asi como cuando como una :: 0.08341
tu sabes asi como cuando :: 0.09895
and so and that 's :: 0.10993
and that 's his company :: 0.12215
pero estaba bonito el muchacho :: 0.13755
[EOU] :: -0.52331"	was all culetita caminando tu culetita caminando tu sabes asi and chris was all culetita pero estaba bonito el muchacho and that 's his company asi como cuando como una and so and that 's tu sabes asi como cuando cuando como una nina eh una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: 0.02814
but it 's not for :: 0.05547
's not for cooking :: 0.08872
like a little bitter :: 0.11197
eso mismo :: 0.35019
[EOU] :: -0.55094
[EOT] :: -0.54505"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"it was just that for :: -0.65576
and he did that for :: -0.64291
him doing that noise :: -0.61143
did that for i think :: -0.59478
just that for like a :: -0.59329
for like a minute him :: -0.58986
mmhm :: -0.58579
for i think a minute :: -0.5708
a minute him doing that :: -0.54969
[EOT] :: -0.53403
[EOU] :: -0.53013"	did that for i think for i think a minute and he did that for for like a minute him just that for like a a minute him doing that him doing that noise it was just that for mmhm[EOU]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: 0.29799
yeah but she lost her :: 0.43354
[EOT] :: -0.60901
[EOU] :: -0.59111
that :: -0.57901
she is :: -0.53634"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"carrito ese que viene ahi :: 0.02563
el carrito tiene hotdogs :: 0.02684
cuando asi d el carrito :: 0.04096
d el carrito ese que :: 0.04419
uhhuh :: 0.40726
[EOT] :: -0.50586"	carrito ese que viene ahi el carrito tiene hotdogs d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"mas dinero porque ahora van :: 0.02893
porque ahora van a dar :: 0.03724
van a dar le un :: 0.05117
oh ok :: 0.28432
he had :: 0.3445
[EOT] :: 0.49561
[EOU] :: -0.51196"	van a dar le un porque ahora van a dar mas dinero porque ahora van oh ok he had[EOT][EOU]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"[EOU] :: 0.43638
what for :: -0.51736
no :: -0.50269
[EOT] :: -0.50002
did you call clare :: -0.4816"	did you call clare what for no[EOT][EOU]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"what i 'm talking about :: 0.33895
it 's cultural that 's :: -0.81302
you see i would n't :: -0.77318
i would n't get it :: -0.73535
that 's what i 'm :: -0.59806
[EOT] :: -0.55651"	that 's what i 'm i would n't get it you see i would n't what i 'm talking about it 's cultural that 's[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: -0.57209
[EOT] :: -0.51924
seven :: -0.51413
looks :: -0.49373"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"no yo se como :: 0.01633
it 's not like a :: 0.01982
no no no yo :: 0.02088
yo se como new_age :: 0.02997
not like a medium like :: 0.04526
a medium like with blank :: 0.05385
blank eyes like doing weird :: 0.07637
like with blank eyes like :: 0.08698
like doing weird stuff :: 0.11795
oh my god :: 0.26072
[EOT] :: -0.5986"	yo se como new_age it 's not like a blank eyes like doing weird not like a medium like like with blank eyes like a medium like with blank no no yo se como no no no no yo like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: 0.25155
it 's payday :: 0.26285
and before you know it :: 0.45354
[EOU] :: -0.63933
[EOT] :: -0.63259
you know it we :: -0.52511"	and it 's payday it 's payday and before you know it you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"'m not sure why :: 0.47374
[EOU] :: -0.60098
i :: -0.59432
[EOT] :: -0.59432
yeah :: -0.52126
i 'm not sure :: -0.51346"	i 'm not sure 'm not sure why yeah i[EOT][EOU]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"ay :: 0.16274
estaba como medio perdido :: -0.55475
si :: -0.19059
[EOT] :: -0.16995"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"why what the fuck happened :: 0.15299
na say why what the :: 0.20687
'regon na say why :: 0.22016
then you 'regon na :: 0.22202
the fuck happened here :: 0.23291
that it then you 're :: 0.25347
see what happens in the :: 0.26273
you know you 'regon :: 0.2643
you 'regon na see :: 0.30597
gon na see what happens :: 0.30892
happens in the chapter nine :: 0.36032
[EOU] :: -0.64133
[EOT] :: -0.63596
wow :: -0.56969"	then you 'regon na 'regon na say why you 'regon na see you know you 'regon happens in the chapter nine that it then you 're na say why what the why what the fuck happened see what happens in thegon na see what happens
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.78281
y le digo :: -0.65531
[EOU] :: -0.48186
y :: -0.47768"	o_k esta bien y le digo y[EOU][EOU]
0.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"es que como que me :: 0.21136
[EOT] :: 0.21365
no pues si o sea :: -0.65043
que con te iria mejor :: -0.62715
te iria mejor aqui :: -0.61879
estan cambiando mi mi mi :: -0.51668
mi mi mi vida :: -0.48161
mi rumbo me entendes entonces :: -0.46964
me estan estan cambiando mi :: -0.43849
la verdad que con te :: -0.43239
de la opinion pues de :: -0.4081
mi vida y mi :: -0.38214
yo soy de la opinion :: -0.36683
como que me estan estan :: -0.35521
de que la verdad que :: -0.34393
opinion pues de que la :: -0.3283
vida y mi rumbo me :: -0.31202"	mi rumbo me entendes entonces me estan estan cambiando mi estan cambiando mi mi mi vida y mi rumbo me que con te iria mejor de que la verdad que como que me estan estan mi mi vida y mi es que como que me mi mi mi mi vida
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"'m covering for claudio :: 0.01895
because i 'm covering for :: 0.07918
[EOT] :: -0.34053
ah :: -0.31466
estaba :: -0.31022"	because i 'm covering for 'm covering for claudio ah estaba[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"you know just dumping it :: 0.27642
at first you know just :: 0.30557
karen was at first you :: 0.37248
just dumping it on me :: 0.38148
but yeah karen was at :: 0.45919
was like um this woman :: 0.48826
i was n'tgon na :: -0.81195
n'tgon na stay :: -0.78311
[EOU] :: -0.61264
and i was like um :: -0.49718"	you know just dumping it karen was at first you i was n'tgon na just dumping it on me but yeah karen was at at first you know just n'tgon na stay and i was like um was like um this woman[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"mas :: 0.46725
hay que llenar lo tampoco :: -0.86027
pero no hay que llenar :: -0.85763
no :: -0.51229
[EOT] :: -0.48685
[EOU] :: -0.47437"	pero no hay que llenar hay que llenar lo tampoco mas[EOT] no[EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"and it ai n't got :: 0.00983
ai n't got no powder :: 0.01168
got no powder on it :: 0.03772
um como se dice :: 0.0486
como se dice powder :: 0.07978
powder powder :: 0.2251
[EOT] :: 0.43949"	ai n't got no powder and it ai n't got um um como se dice got no powder on it como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"cathy were getting close together :: 0.27586
and then when lucy saw :: 0.31982
when lucy saw that esther :: 0.33113
getting close together she :: 0.37577
esther and cathy were getting :: 0.45369
saw that esther and cathy :: 0.45866
oh she had :: -0.69922
[EOT] :: -0.62715
well lucy had her phases :: -0.61101"	esther and cathy were getting when lucy saw that esther saw that esther and cathy well lucy had her phases cathy were getting close together and then when lucy saw getting close together she oh she had[EOT][EOT]
