predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"think maybe that maybe maybe :: 0.02709
major in like law studies :: 0.02774
explorer or something crazy like :: 0.03218
like an explorer or something :: 0.03708
that maybe maybe like you :: 0.03729
like i think maybe that :: 0.03825
and do n't you have :: 0.04377
major in like i think :: 0.04761
you should major in like :: 0.05757
maybe like you should major :: 0.06721
have to major in like :: 0.07417
start off like an explorer :: 0.08233
n't you have to start :: 0.08728
something crazy like that :: 0.12187
to you have to major :: 0.13256
you have to you have :: 0.15277
or something like :: 0.16971
have to start off like :: 0.22431
[EOU] :: -0.59724
[EOT] :: -0.59519"	and do n't you have like an explorer or something explorer or something crazy like n't you have to start think maybe that maybe maybe start off like an explorer that maybe maybe like you like i think maybe that major in like law studies major in like i think
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"so you had the :: 0.14283
uhhuh :: 0.25171
wow :: 0.26389
[EOT] :: -0.37865
[EOU] :: -0.37288"	uhhuh so you had the wow[EOT][EOU]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.41874
poniamos de un bate :: 0.42152
nosotros nos poniamos de un :: 0.44564
musica electronica musica musica er :: -0.77111
ponen asi musica electronica musica :: -0.7669
rato me entendes esta de :: -0.74985
entendes esta de a verga :: -0.74746
es toda la noche que :: -0.74211
no se una musica toda :: -0.73465
la un rato me entendes :: -0.72233
verga pero es toda la :: -0.71534
sabados solo ponen asi musica :: -0.71192
la primera vez que yo :: -0.71093
de a verga pero es :: -0.70829
yo fui creo que fue :: -0.70668
la noche que la ponen :: -0.70513
que o sea bailar la :: -0.7041
vez que yo fui creo :: -0.69793
una musica toda rara loco :: -0.69028
creo que fue un viernes :: -0.68976
el la la primera vez :: -0.68845
creo que el la la :: -0.67601
esa vez ese dia habian :: -0.67595
er dance no se una :: -0.66441
musica er dance no :: -0.66332
sea bailar la un rato :: -0.66299
pero los sabados solo ponen :: -0.65917
entonces abrieron como un como :: -0.6587
toda rara loco que que :: -0.6584
loco que que o sea :: -0.65702
es noche latina pues esa :: -0.65601
creo que los viernes es :: -0.65014
los viernes es noche latina :: -0.65012
como un no se un :: -0.64953
como un como un no :: -0.6463
que la ponen entonces nosotros :: -0.64315
latina pues esa vez ese :: -0.6397
fue un viernes porque creo :: -0.63847
viernes porque creo que los :: -0.61525
ese dia habian puesto reggaeton :: -0.52818
ponen entonces nosotros nos poniamos :: -0.50749"	ponen asi musica electronica musica sabados solo ponen asi musica entendes esta de a verga ese dia habian puesto reggaeton pero los sabados solo ponen ponen entonces nosotros nos poniamos musica electronica musica musica er entonces abrieron como un como de a verga pero es verga pero es toda la
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: -0.68555
pero i 'm glad que :: -0.68305
porque yo estaba detras d :: -0.55617
estaba detras d el :: -0.5505
[EOU] :: -0.52355
in a two week period :: -0.51282"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que in a two week period estaba detras d el[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.07525
de reales que pierden un :: -0.36993
la cantidad de reales que :: -0.35964
que van a estar construyendo :: -0.336
cuenta de la cantidad de :: -0.32631
que pierden un viernes si :: -0.31386
yo me imagino que estaran :: -0.30048
no pero que van a :: -0.2998
imagino que estaran construyendo siempre :: -0.28374
a estar construyendo si :: -0.27946
te das cuenta de la :: -0.26726
un viernes si no abren :: -0.22988
te das te das cuenta :: -0.20242
si no abren loco :: -0.187"	imagino que estaran construyendo siempre de reales que pierden un que van a estar construyendo la cantidad de reales que yo me imagino que estaran que pierden un viernes si un viernes si no abren te das te das cuenta te das cuenta de la cuenta de la cantidad de
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: 0.00168
i do n't like to :: 0.04733
why not :: 0.29465
oh no :: 0.45924
[EOT] :: -0.62431"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: 0.01391
would n't be able to :: 0.01691
be able to do that :: 0.09241
i do n't :: 0.09832
mmhm :: 0.45224
[EOT] :: -0.60373"	but i would n't be would n't be able to i do n't be able to do that mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: -0.58282
y vos sabes ahora estoy :: -0.55231
quiero crear conflictos entre nosotros :: -0.52745
sabes ahora estoy viviendo con :: -0.5186
estoy viviendo con el :: -0.5174
me dice :: -0.50125
[EOU] :: -0.43799"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.42866
go to go towikipedia :: -0.73947
go towikipedia la enciclopedia :: -0.67816
yeahwikipedia :: -0.5696
wikipedia la enciclopedia online :: -0.56845
[EOT] :: -0.46983"	go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia y pon el el el yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.06103
yeah :: 0.12156
[EOT] :: -0.2911
[EOU] :: -0.29074
bonito :: -0.22508"	it 's bonito bonito yeah[EOU][EOT]
0.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they go into the university :: 0.10753
minimum cincuenta mil por persona :: 0.13405
but they they set up :: 0.17427
they set up meetings :: 0.19299
into the university a la :: 0.27325
university a la a la :: 0.35368
la ciudad y eso :: -0.52334
[EOT] :: -0.50255
la a la ciudad y :: -0.4842"	minimum cincuenta mil por persona la a la ciudad y university a la a la into the university a la they go into the university but they they set up la ciudad y eso they set up meetings[EOT][EOT]
0.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.17169
or they 're checking in :: 0.45986
[EOU] :: -0.10534"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.30772
i have to eat healthier :: 0.33432
actually starting to eat :: 0.34199
si :: -0.47257
[EOT] :: -0.45199
[EOU] :: -0.44401"	i 'm actually starting to i have to eat healthier actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.42493
pero una patrulla :: 0.42738
todo le sonaba a ese :: -0.65304
le sonaba todo :: -0.52318"	todo le sonaba a ese le sonaba todo pero una patrulla[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"like julie is like i :: 0.05843
twice a day whatever :: 0.12998
is like i talk to :: 0.14168
i 'm like :: 0.14717
every day twice a day :: 0.1473
to her every day twice :: 0.17818
i talk to her every :: 0.18484
what do :: 0.3752
[EOU] :: -0.55308"	like julie is like i every day twice a day twice a day whatever to her every day twice is like i talk to i talk to her every i 'm like what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"have to take out like :: 0.00734
like for me to bake :: 0.01041
take out like twenty pots :: 0.01413
bake a cake i have :: 0.01553
cake i have to take :: 0.0281
me to bake a cake :: 0.03202
of my horno 's :: 0.03219
the top of my horno :: 0.05266
my the top of :: 0.09615
no and :: 0.2566
[EOT] :: -0.35822"	of my horno 's the top of my horno take out like twenty pots bake a cake i have have to take out like me to bake a cake cake i have to take like for me to bake my my the top of no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: 0.04548
you 've started them where :: 0.05597
you woreshirts huh :: 0.0697
amazing what happens if you :: 0.08551
happens if you woreshirts :: 0.10033
[EOU] :: -0.59996"	you 've started them where you would n't be you woreshirts huh happens if you woreshirts amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"really :: 0.02055
[EOT] :: 0.03197
yeah i ca n't see :: -0.57262
ca n't see anything :: -0.56229
i ca n't see crap :: -0.55213"	yeah i ca n't see i ca n't see crap ca n't see anything really[EOT][EOT]
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"es mucho mas que eso :: 0.01786
yo :: 0.03951
over that :: -0.08971
[EOT] :: -0.07588"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: 0.05333
no se :: 0.21998
no me :: 0.26156
[EOU] :: -0.54187"	como le dicen en ingles no se no me[EOU][EOU]
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"que a mi no me :: 0.04721
mi no me gusta para :: 0.09829
tu sabes que a mi :: 0.18661
me gusta para nada el :: 0.18892
sabes como me gusta a :: 0.19711
tu sabes sabes como me :: 0.28814
para nada el brocoli :: 0.41533
ok :: -0.47466
[EOU] :: -0.47433"	sabes como me gusta a mi no me gusta para me gusta para nada el tu sabes sabes como me que a mi no me para nada el brocoli tu sabes que a mi ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"the city itself is not :: 0.01296
itself is not pretty :: 0.06889
ah ok :: 0.38814
[EOU] :: -0.60503
[EOT] :: -0.5916
like :: -0.51825"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
0.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"yo :: 0.07727
like a mi no :: 0.09147
me sofoca leer broder :: 0.15846
[EOU] :: -0.09828"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: 0.01957
and i was really interested :: 0.01996
was really interested in that :: 0.03178
interested in that stuff too :: 0.04194
did n't get into :: 0.06637
did you take a_p :: 0.0998
[EOT] :: -0.69863"	no i did n't get did n't get into was really interested in that interested in that stuff too and i was really interested did you take a_p[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"these are state certified um :: 0.03519
they became state certified through :: 0.04757
but all these are state :: 0.06335
state certified through the um :: 0.06805
through the um the university :: 0.07272
[EOT] :: -0.6887
[EOU] :: -0.64221
but :: -0.6056"	these are state certified um they became state certified through state certified through the um through the um the university but all these are state but[EOU][EOT]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.39385
can be rounded off but :: 0.40085
sure this can be rounded :: 0.40244
o_k so anyways :: 0.40572
i 'm i 'm sure :: 0.43648
i 'm sure this can :: 0.43826
[EOT] :: -0.60344
[EOU] :: -0.59561"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can o_k so anyways round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"lo dije a el :: -0.6461
con yo lo dije a :: -0.63907
estuviste estuviste con yo lo :: -0.63639
para ahora ahora cuando estuviste :: -0.63448
ahora cuando estuviste estuviste con :: -0.63133
ay yo no se :: -0.60375
que tipo de cambio :: -0.535
[EOT] :: -0.50381"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el ay yo no se que tipo de cambio[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"pacopicapiedra :: -0.23589
nestor el hombre :: -0.22756
no :: -0.12543
[EOT] :: -0.10579
[EOU] :: -0.09749"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.48126
y yo a la gran :: -0.66052
a la gran puta huevon :: -0.64266
kevin brian no hombre :: -0.64058
[EOU] :: -0.57135"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.3626
we have to give you :: -0.48709
[EOU] :: -0.47764
ok :: -0.47113
donde :: -0.46949
[EOT] :: -0.45878"	to give you five back we have to give you ok donde[EOT][EOU]
1.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"so why 'd i :: 0.34257
que hice esta manana para :: -0.57175
how many hours did :: -0.55752
esta manana para para llevar :: -0.54318
i make more than last :: -0.51041
fue lo que hice esta :: -0.50227
para llevar te almuerzo :: -0.49854
more than last time :: -0.49334
si eso fue lo que :: -0.4478
why 'd i make more :: -0.44706
[EOT] :: -0.42813"	para llevar te almuerzo why 'd i make more fue lo que hice esta que hice esta manana para i make more than last so so why 'd i si eso fue lo que more than last time esta manana para para llevar how many hours did
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: 0.11285
you know that i used :: 0.2019
that i used to be :: 0.22131
[EOU] :: -0.32416
[EOT] :: -0.31975
um :: -0.23965"	that i used to be you know that i used ayurdevicayurvedic um[EOT][EOU]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"was all culetita caminando tu :: 0.25261
culetita caminando tu sabes asi :: 0.26287
una nina eh enamorada :: 0.38602
tu sabes asi como cuando :: 0.3885
and so and that 's :: 0.38941
and that 's his company :: 0.39812
and chris was all culetita :: 0.41066
cuando como una nina eh :: 0.43508
[EOU] :: 0.46028
pero estaba bonito el muchacho :: -0.49419
asi como cuando como una :: -0.49183"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita and that 's his company and so and that 's pero estaba bonito el muchacho cuando como una nina eh asi como cuando como una tu sabes asi como cuando una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"[EOU] :: 0.44159
but it 's not for :: -0.85743
it 's like a little :: -0.82158
's not for cooking :: -0.81825
like a little bitter :: -0.70803
eso mismo :: -0.55145
[EOT] :: -0.45335"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOU][EOT]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"for like a minute him :: 0.00857
just that for like a :: 0.00975
it was just that for :: 0.01272
and he did that for :: 0.01752
did that for i think :: 0.01967
a minute him doing that :: 0.02947
for i think a minute :: 0.02993
him doing that noise :: 0.06785
mmhm :: 0.44245
[EOU] :: -0.72003
[EOT] :: -0.68554"	for like a minute him did that for i think just that for like a it was just that for and he did that for for i think a minute a minute him doing that him doing that noise mmhm[EOT]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: 0.05009
yeah but she lost her :: 0.08391
she is :: 0.35371
[EOU] :: -0.58814
[EOT] :: -0.57413
that :: -0.50002"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"carrito ese que viene ahi :: -0.8261
cuando asi d el carrito :: -0.7647
el carrito tiene hotdogs :: -0.76298
d el carrito ese que :: -0.73803
uhhuh :: -0.62417
[EOT] :: -0.47615"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"he had :: -0.55025
[EOT] :: -0.54283
van a dar le un :: -0.53911
oh ok :: -0.53035
[EOU] :: -0.52878
porque ahora van a dar :: -0.51977
mas dinero porque ahora van :: -0.50327"	van a dar le un porque ahora van a dar mas dinero porque ahora van he had oh ok[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"did you call clare :: 0.2702
what for :: 0.31763
no :: 0.42549
[EOT] :: -0.60857
[EOU] :: -0.53941"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: 0.00102
that 's what i 'm :: 0.00451
you see i would n't :: 0.01947
what i 'm talking about :: 0.02321
i would n't get it :: 0.02355
[EOT] :: -0.64862"	it 's cultural that 's that 's what i 'm what i 'm talking about you see i would n't i would n't get it[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: 0.14125
[EOT] :: -0.63761
seven :: -0.51756
looks :: -0.49768"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"it 's not like a :: -0.71374
no no no yo :: -0.67123
like doing weird stuff :: -0.64054
not like a medium like :: -0.6307
blank eyes like doing weird :: -0.62478
a medium like with blank :: -0.60683
no yo se como :: -0.59966
like with blank eyes like :: -0.59847
oh my god :: -0.52898
yo se como new_age :: -0.52266
[EOT] :: -0.43734"	it 's not like a yo se como new_age blank eyes like doing weird like with blank eyes like not like a medium like no no yo se como no no no no yo a medium like with blank like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: 0.05534
and before you know it :: 0.11051
it 's payday :: 0.11965
you know it we :: 0.19793
[EOU] :: -0.58656
[EOT] :: -0.58527"	and it 's payday and before you know it it 's payday you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"i 'm not sure :: 0.08639
'm not sure why :: 0.16104
yeah :: 0.38927
[EOT] :: 0.45286
[EOU] :: -0.5362
i :: -0.50655"	i 'm not sure 'm not sure why[EOU] yeah[EOT] i
1.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"[EOT] :: 0.36657
estaba como medio perdido :: -0.50139
si :: -0.42769
ay :: -0.41623"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"you 'regon na see :: 0.00911
you know you 'regon :: 0.01254
'regon na say why :: 0.01674
then you 'regon na :: 0.01743
that it then you 're :: 0.02178
na say why what the :: 0.0229
why what the fuck happened :: 0.02544
gon na see what happens :: 0.03424
happens in the chapter nine :: 0.03863
see what happens in the :: 0.04977
the fuck happened here :: 0.07936
[EOU] :: -0.67613
[EOT] :: -0.67461
wow :: -0.60729"	you know you 'regon then you 'regon na you 'regon na see 'regon na say why that it then you 're happens in the chapter nine why what the fuck happened na say why what thegon na see what happens see what happens in the
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"y le digo :: 0.1601
o_k esta bien :: 0.2141
[EOU] :: -0.44915
y :: -0.42766"	y le digo o_k esta bien y[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: 0.01214
de que la verdad que :: -0.19912
es que como que me :: -0.19626
mi rumbo me entendes entonces :: -0.1932
la verdad que con te :: -0.18761
que con te iria mejor :: -0.18343
vida y mi rumbo me :: -0.17665
opinion pues de que la :: -0.16245
como que me estan estan :: -0.14514
me estan estan cambiando mi :: -0.13672
mi vida y mi :: -0.13446
de la opinion pues de :: -0.13176
mi mi mi vida :: -0.1141
estan cambiando mi mi mi :: -0.114
yo soy de la opinion :: -0.10907
no pues si o sea :: -0.08381
te iria mejor aqui :: -0.08026"	mi rumbo me entendes entonces me estan estan cambiando mi que con te iria mejor vida y mi rumbo me estan cambiando mi mi mi la verdad que con te de que la verdad que es que como que me opinion pues de que la yo soy de la opinion
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"[EOT] :: 0.28266
estaba :: 0.2857
ah :: 0.304
because i 'm covering for :: -0.52972
'm covering for claudio :: -0.46687"	because i 'm covering for 'm covering for claudio ah estaba[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: 0.00751
n'tgon na stay :: 0.0243
and i was like um :: 0.02448
was like um this woman :: 0.02711
you know just dumping it :: 0.03789
just dumping it on me :: 0.04041
but yeah karen was at :: 0.04733
karen was at first you :: 0.08562
at first you know just :: 0.09635
[EOU] :: -0.61863"	i was n'tgon na but yeah karen was at karen was at first you just dumping it on me you know just dumping it and i was like um was like um this woman n'tgon na stay at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"pero no hay que llenar :: 0.06258
hay que llenar lo tampoco :: 0.10311
no :: 0.44676
[EOT] :: -0.51828
[EOU] :: -0.50498
mas :: -0.47405"	pero no hay que llenar hay que llenar lo tampoco mas[EOT] no[EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.41509
and it ai n't got :: -0.74472
ai n't got no powder :: -0.66041
um como se dice :: -0.64456
como se dice powder :: -0.58811
got no powder on it :: -0.56852
powder powder :: -0.53256"	ai n't got no powder and it ai n't got got no powder on it um um como se dice como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: 0.00273
saw that esther and cathy :: 0.00533
when lucy saw that esther :: 0.00772
esther and cathy were getting :: 0.00813
and then when lucy saw :: 0.0112
cathy were getting close together :: 0.03531
getting close together she :: 0.04989
oh she had :: 0.11621
[EOT] :: -0.72218"	saw that esther and cathy when lucy saw that esther esther and cathy were getting well lucy had her phases and then when lucy saw cathy were getting close together getting close together she oh she had[EOT][EOT]
