predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"toda rara loco que que :: 6e-05
ponen entonces nosotros nos poniamos :: 0.00116
esa vez ese dia habian :: 0.00128
que o sea bailar la :: 0.00154
es noche latina pues esa :: 0.00236
musica er dance no :: 0.00248
la un rato me entendes :: 0.00309
de a verga pero es :: 0.00332
sabados solo ponen asi musica :: 0.00519
una musica toda rara loco :: 0.00655
no se una musica toda :: 0.00694
entendes esta de a verga :: 0.00721
sea bailar la un rato :: 0.00829
loco que que o sea :: 0.0085
ponen asi musica electronica musica :: 0.00922
poniamos de un bate :: 0.00932
entonces abrieron como un como :: 0.00932
la noche que la ponen :: 0.0099
como un como un no :: 0.01007
nosotros nos poniamos de un :: 0.01067
rato me entendes esta de :: 0.01231
musica electronica musica musica er :: 0.01273
los viernes es noche latina :: 0.01315
ese dia habian puesto reggaeton :: 0.01324
que la ponen entonces nosotros :: 0.01565
pero los sabados solo ponen :: 0.01619
er dance no se una :: 0.01801
como un no se un :: 0.01828
el la la primera vez :: 0.0217
latina pues esa vez ese :: 0.02237
la primera vez que yo :: 0.03235
verga pero es toda la :: 0.03287
fue un viernes porque creo :: 0.03539
es toda la noche que :: 0.04853
vez que yo fui creo :: 0.05018
creo que fue un viernes :: 0.05252
creo que el la la :: 0.08518
creo que los viernes es :: 0.10309
yo fui creo que fue :: 0.13941
viernes porque creo que los :: 0.16352
[EOU] :: 0.34064"	entendes esta de a verga sabados solo ponen asi musica pero los sabados solo ponen ponen entonces nosotros nos poniamos ponen asi musica electronica musica entonces abrieron como un como de a verga pero es verga pero es toda la esa vez ese dia habian rato me entendes esta de
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.0012
pero i 'm glad que :: 0.02154
porque yo estaba detras d :: 0.03112
in a two week period :: 0.03527
estaba detras d el :: 0.04015
[EOU] :: 0.27172"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el in a two week period[EOU][EOU]
0.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"un viernes si no abren :: -0.79233
imagino que estaran construyendo siempre :: -0.78142
si no abren loco :: -0.77859
que van a estar construyendo :: -0.76676
a estar construyendo si :: -0.76492
que pierden un viernes si :: -0.76169
yo me imagino que estaran :: -0.72539
no pero que van a :: -0.65782
la cantidad de reales que :: -0.64578
de reales que pierden un :: -0.64017
[EOT] :: -0.51074
te das te das cuenta :: -0.47475
cuenta de la cantidad de :: -0.44787
te das cuenta de la :: -0.38872"	imagino que estaran construyendo siempre de reales que pierden un yo me imagino que estaran que van a estar construyendo la cantidad de reales que que pierden un viernes si un viernes si no abren te das te das cuenta a estar construyendo si si no abren loco
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"i do n't like to :: -0.78941
oh no :: -0.75229
n't like to eat hotdogs :: -0.66982
[EOT] :: -0.5824
why not :: -0.54017"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"mmhm :: 0.45255
would n't be able to :: -0.92256
i do n't :: -0.90469
but i would n't be :: -0.89298
be able to do that :: -0.89065
[EOT] :: -0.70522"	but i would n't be would n't be able to be able to do that i do n't mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"estoy viviendo con el :: 0.00331
y no quiero crear conflictos :: 0.00888
sabes ahora estoy viviendo con :: 0.01057
quiero crear conflictos entre nosotros :: 0.01746
y vos sabes ahora estoy :: 0.01901
[EOU] :: 0.21579
me dice :: 0.31328"	sabes ahora estoy viviendo con y no quiero crear conflictos quiero crear conflictos entre nosotros y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go to go towikipedia :: 0.01633
y pon el el el :: 0.02844
wikipedia la enciclopedia online :: 0.04446
go towikipedia la enciclopedia :: 0.04797
yeahwikipedia :: 0.1468
[EOT] :: 0.29753"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"yeah :: 0.12754
it 's :: -0.64015
bonito :: -0.60222
[EOT] :: -0.40015
[EOU] :: -0.32867"	it 's bonito bonito yeah[EOU][EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they go into the university :: 0.0034
university a la a la :: 0.00398
la ciudad y eso :: 0.02609
la a la ciudad y :: 0.03635
into the university a la :: 0.03666
they set up meetings :: 0.04293
but they they set up :: 0.0509
minimum cincuenta mil por persona :: 0.05209
[EOT] :: 0.30972"	minimum cincuenta mil por persona they set up meetings they go into the university but they they set up into the university a la university a la a la la a la ciudad y la ciudad y eso[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.02848
or they 're checking in :: 0.1251
[EOU] :: -0.38303"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: 0.02234
i 'm actually starting to :: 0.02998
actually starting to eat :: 0.03636
si :: 0.14931
[EOT] :: 0.2016
[EOU] :: 0.2064"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOU][EOT]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"le sonaba todo :: 0.01822
pero una patrulla :: 0.06431
todo le sonaba a ese :: 0.07909
[EOT] :: 0.40975"	todo le sonaba a ese le sonaba todo pero una patrulla[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"twice a day whatever :: -0.90011
every day twice a day :: -0.81433
to her every day twice :: -0.69287
like julie is like i :: -0.65293
i 'm like :: -0.62782
is like i talk to :: -0.59104
i talk to her every :: -0.56623
what do :: -0.5517
[EOU] :: -0.54969"	like julie is like i every day twice a day i talk to her every is like i talk to to her every day twice i 'm like twice a day whatever what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"of my horno 's :: -0.92609
no and :: -0.8344
the top of my horno :: -0.78114
like for me to bake :: -0.75782
take out like twenty pots :: -0.75217
have to take out like :: -0.73468
me to bake a cake :: -0.6759
cake i have to take :: -0.66772
bake a cake i have :: -0.63455
my the top of :: -0.5908
[EOT] :: -0.55922"	of my horno 's the top of my horno my my the top of take out like twenty pots have to take out like like for me to bake bake a cake i have me to bake a cake cake i have to take no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.871
you woreshirts huh :: -0.74112
happens if you woreshirts :: -0.65515
amazing what happens if you :: -0.62589
you 've started them where :: -0.61901
[EOU] :: -0.55124"	happens if you woreshirts you woreshirts huh you would n't be you 've started them where amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"i ca n't see crap :: 0.0211
ca n't see anything :: 0.02185
yeah i ca n't see :: 0.02419
[EOT] :: 0.43712
really :: -0.49816"	yeah i ca n't see i ca n't see crap ca n't see anything really[EOT][EOT]
1.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"es mucho mas que eso :: 0.01103
over that :: 0.17341
yo :: 0.18418
[EOT] :: 0.18769"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.60323
no se :: -0.48846
no me :: -0.40091
[EOU] :: -0.35323"	como le dicen en ingles no me no se[EOU][EOU]
1.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.04425
ok :: 0.10763
que a mi no me :: 0.24447
tu sabes que a mi :: 0.24465
me gusta para nada el :: 0.26375
mi no me gusta para :: 0.27331
para nada el brocoli :: 0.27688
tu sabes sabes como me :: 0.27943
sabes como me gusta a :: 0.29012"	mi no me gusta para me gusta para nada el tu sabes sabes como me para nada el brocoli sabes como me gusta a que a mi no me tu sabes que a mi ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"the city itself is not :: -0.77285
ah ok :: -0.59219
[EOU] :: -0.59049
[EOT] :: -0.5893
itself is not pretty :: -0.58757
like :: -0.47237"	the city itself is not itself is not pretty ah ok like[EOT][EOU]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: 0.25305
me sofoca leer broder :: 0.2686
[EOU] :: -0.26022
yo :: -0.23187"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.91828
did n't get into :: -0.91742
did you take a_p :: -0.91358
interested in that stuff too :: -0.88208
and i was really interested :: -0.8252
was really interested in that :: -0.81355
[EOT] :: -0.48175"	no i did n't get did n't get into was really interested in that did you take a_p and i was really interested interested in that stuff too[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"they became state certified through :: -0.82902
but all these are state :: -0.77496
through the um the university :: -0.71887
state certified through the um :: -0.71198
but :: -0.67489
these are state certified um :: -0.67231
[EOU] :: -0.6152
[EOT] :: -0.6147"	state certified through the um these are state certified um they became state certified through through the um the university but all these are state but[EOU][EOT]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"o_k so anyways :: 0.00087
sure this can be rounded :: 0.00109
can be rounded off but :: 0.00149
i 'm i 'm sure :: 0.00249
i 'm sure this can :: 0.0067
round it off to cuanto :: 0.00935
[EOT] :: 0.4072
[EOU] :: 0.40921"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can o_k so anyways round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"con yo lo dije a :: 0.00596
lo dije a el :: 0.00712
para ahora ahora cuando estuviste :: 0.01135
que tipo de cambio :: 0.02148
ahora cuando estuviste estuviste con :: 0.05976
estuviste estuviste con yo lo :: 0.06441
ay yo no se :: 0.12618
[EOT] :: 0.22587"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a ay yo no se que tipo de cambio lo dije a el[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOT] :: 0.01284
nestor el hombre :: 0.04424
[EOU] :: 0.06043
pacopicapiedra :: 0.25388
no :: -0.20254"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"y yo a la gran :: 0.00347
kevin brian no hombre :: 0.00352
a la gran puta huevon :: 0.00606
imaginate le gustan los backstreet_boys :: 0.00785
[EOU] :: 0.43874"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"we have to give you :: 0.04722
[EOU] :: 0.05614
donde :: 0.12095
[EOT] :: 0.13388
to give you five back :: 0.13771
ok :: 0.16044"	to give you five back we have to give you ok donde[EOU][EOT]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: -0.86085
fue lo que hice esta :: -0.84767
esta manana para para llevar :: -0.84229
si eso fue lo que :: -0.82782
que hice esta manana para :: -0.81327
so why 'd i :: -0.78868
i make more than last :: -0.7672
why 'd i make more :: -0.75772
more than last time :: -0.70047
how many hours did :: -0.68684
[EOT] :: -0.48248"	para llevar te almuerzo que hice esta manana para fue lo que hice esta why 'd i make more esta manana para para llevar so so why 'd i si eso fue lo que i make more than last how many hours did more than last time
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"um :: 0.0012
[EOU] :: 0.13737
[EOT] :: 0.17582
that i used to be :: -0.66808
ayurdevicayurvedic :: -0.6629
you know that i used :: -0.65292"	that i used to be you know that i used ayurdevicayurvedic um[EOT][EOU]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"asi como cuando como una :: 0.00286
tu sabes asi como cuando :: 0.00478
and so and that 's :: 0.00782
pero estaba bonito el muchacho :: 0.01437
cuando como una nina eh :: 0.02069
una nina eh enamorada :: 0.02429
and chris was all culetita :: 0.03138
was all culetita caminando tu :: 0.03207
culetita caminando tu sabes asi :: 0.03588
and that 's his company :: 0.05108
[EOU] :: 0.35647"	culetita caminando tu sabes asi was all culetita caminando tu pero estaba bonito el muchacho and chris was all culetita tu sabes asi como cuando asi como cuando como una and that 's his company and so and that 's cuando como una nina eh una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.00873
's not for cooking :: 0.01028
but it 's not for :: 0.02174
it 's like a little :: 0.02414
eso mismo :: 0.1751
[EOT] :: -0.5602
[EOU] :: -0.54834"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"just that for like a :: 0.36054
for like a minute him :: 0.38452
mmhm :: 0.43512
him doing that noise :: -0.96128
and he did that for :: -0.85556
for i think a minute :: -0.82312
a minute him doing that :: -0.79194
did that for i think :: -0.75377
it was just that for :: -0.69369
[EOT] :: -0.58743
[EOU] :: -0.57086"	it was just that for just that for like a for like a minute him and he did that for a minute him doing that for i think a minute did that for i think him doing that noise mmhm[EOU]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.79469
yeah but she lost her :: -0.79451
she is :: -0.76495
[EOT] :: -0.55773
[EOU] :: -0.54647
that :: -0.51305"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"d el carrito ese que :: 0.00798
cuando asi d el carrito :: 0.01408
el carrito tiene hotdogs :: 0.02161
carrito ese que viene ahi :: 0.03134
uhhuh :: 0.12006
[EOT] :: 0.25678"	carrito ese que viene ahi el carrito tiene hotdogs d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.02037
mas dinero porque ahora van :: 0.02324
porque ahora van a dar :: 0.03468
oh ok :: 0.15823
he had :: 0.28008
[EOT] :: 0.35134
[EOU] :: 0.35375"	mas dinero porque ahora van van a dar le un porque ahora van a dar oh ok he had[EOT][EOU]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"what for :: 0.42399
[EOT] :: -0.7039
did you call clare :: -0.63851
[EOU] :: -0.604
no :: -0.58296"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: -0.97935
you see i would n't :: -0.93613
i would n't get it :: -0.93351
that 's what i 'm :: -0.83548
what i 'm talking about :: -0.71682
[EOT] :: -0.51413"	you see i would n't that 's what i 'm i would n't get it it 's cultural that 's what i 'm talking about[EOT][EOT]
1.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"[EOT] :: 0.02336
uh seven something :: 0.0673
looks :: 0.12048
seven :: -0.14199"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"yo se como new_age :: 0.00088
a medium like with blank :: 0.00161
like with blank eyes like :: 0.00351
no no no yo :: 0.00387
no yo se como :: 0.00654
not like a medium like :: 0.00697
blank eyes like doing weird :: 0.02114
it 's not like a :: 0.02209
like doing weird stuff :: 0.0942
oh my god :: 0.1264
[EOT] :: 0.33147"	it 's not like a blank eyes like doing weird not like a medium like yo se como new_age like doing weird stuff like with blank eyes like no no yo se como a medium like with blank no no no no yo oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: -0.9246
and before you know it :: -0.80507
it 's payday :: -0.7924
[EOU] :: -0.56455
[EOT] :: -0.56153
you know it we :: -0.5418"	and it 's payday and before you know it it 's payday you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"i :: 0.45782
yeah :: 0.46764
[EOT] :: -0.62438
[EOU] :: -0.59969
i 'm not sure :: -0.59206
'm not sure why :: -0.5027"	i 'm not sure 'm not sure why i yeah[EOU][EOT]
1.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"si :: 0.04635
ay :: 0.07964
[EOT] :: 0.10497
estaba como medio perdido :: 0.28732"	estaba como medio perdido si ay[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"see what happens in the :: 0.14356
gon na see what happens :: 0.20508
na say why what the :: 0.30781
you 'regon na see :: 0.40892
why what the fuck happened :: 0.4276
you know you 'regon :: 0.44406
'regon na say why :: 0.4774
that it then you 're :: 0.47828
happens in the chapter nine :: -0.76219
[EOT] :: -0.68921
[EOU] :: -0.68722
wow :: -0.66688
the fuck happened here :: -0.64086
then you 'regon na :: -0.51445"	that it then you 're you know you 'regon then you 'regon na you 'regon na see why what the fuck happened 'regon na say why happens in the chapter nine na say why what thegon na see what happens see what happens in the
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.7315
y :: -0.36171
[EOU] :: -0.28558
y le digo :: -0.28052"	o_k esta bien y le digo y[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"yo soy de la opinion :: 0.03534
como que me estan estan :: 0.03926
de la opinion pues de :: 0.04155
opinion pues de que la :: 0.04658
no pues si o sea :: 0.04917
de que la verdad que :: 0.05255
te iria mejor aqui :: 0.05469
la verdad que con te :: 0.05471
que con te iria mejor :: 0.06272
mi mi mi vida :: 0.06383
mi vida y mi :: 0.06437
mi rumbo me entendes entonces :: 0.06459
me estan estan cambiando mi :: 0.06484
vida y mi rumbo me :: 0.06521
estan cambiando mi mi mi :: 0.06642
es que como que me :: 0.09173
[EOT] :: 0.34953"	mi rumbo me entendes entonces que con te iria mejor estan cambiando mi mi mi me estan estan cambiando mi no pues si o sea vida y mi rumbo me mi mi mi mi vida de que la verdad que la verdad que con te te iria mejor aqui
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"estaba :: 0.02799
ah :: 0.03753
[EOT] :: 0.09699
because i 'm covering for :: 0.41825
'm covering for claudio :: 0.45125"	because i 'm covering for 'm covering for claudio ah estaba[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"karen was at first you :: -0.88073
but yeah karen was at :: -0.87563
at first you know just :: -0.87426
you know just dumping it :: -0.8724
just dumping it on me :: -0.87103
i was n'tgon na :: -0.86038
was like um this woman :: -0.85707
and i was like um :: -0.84381
n'tgon na stay :: -0.82852
[EOU] :: -0.40146"	i was n'tgon na n'tgon na stay just dumping it on me you know just dumping it but yeah karen was at karen was at first you and i was like um was like um this woman at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"hay que llenar lo tampoco :: -0.74918
pero no hay que llenar :: -0.69435
no :: -0.46119
[EOT] :: -0.44955
[EOU] :: -0.42411
mas :: -0.4176"	hay que llenar lo tampoco pero no hay que llenar mas no[EOU][EOT]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"powder powder :: 0.06514
como se dice powder :: 0.0653
um como se dice :: 0.15052
and it ai n't got :: 0.15827
ai n't got no powder :: 0.21237
[EOT] :: 0.29483
got no powder on it :: 0.37446"	and it ai n't got ai n't got no powder um um como se dice got no powder on it como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.97827
and then when lucy saw :: -0.93608
saw that esther and cathy :: -0.90062
when lucy saw that esther :: -0.89899
oh she had :: -0.87704
esther and cathy were getting :: -0.83073
cathy were getting close together :: -0.75374
getting close together she :: -0.66356
[EOT] :: -0.51389"	esther and cathy were getting saw that esther and cathy when lucy saw that esther cathy were getting close together and then when lucy saw well lucy had her phases getting close together she oh she had[EOT][EOT]
