predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"te das cuenta de la :: 0.35688
la cantidad de reales que :: 0.36613
te das te das cuenta :: 0.39444
a estar construyendo si :: 0.43812
cuenta de la cantidad de :: 0.43843
que van a estar construyendo :: 0.44481
un viernes si no abren :: -0.82809
si no abren loco :: -0.80273
que pierden un viernes si :: -0.7329
imagino que estaran construyendo siempre :: -0.67402
[EOT] :: -0.66392
no pero que van a :: -0.64869
yo me imagino que estaran :: -0.64072
de reales que pierden un :: -0.47508"	imagino que estaran construyendo siempre de reales que pierden un yo me imagino que estaran que van a estar construyendo la cantidad de reales que que pierden un viernes si un viernes si no abren cuenta de la cantidad de te das cuenta de la te das te das cuenta
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.74375
i do n't like to :: -0.67717
oh no :: -0.4884
why not :: -0.47224
[EOT] :: -0.41124"	n't like to eat hotdogs i do n't like to oh no why not[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"mmhm :: -0.77988
be able to do that :: -0.76976
but i would n't be :: -0.72395
[EOT] :: -0.72111
i do n't :: -0.71695
would n't be able to :: -0.70462"	but i would n't be would n't be able to be able to do that i do n't mmhm[EOT][EOT]
0.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: -0.66086
estoy viviendo con el :: -0.65671
y vos sabes ahora estoy :: -0.52655
me dice :: -0.46648
[EOU] :: -0.42362
y no quiero crear conflictos :: -0.28741
quiero crear conflictos entre nosotros :: -0.28167"	y no quiero crear conflictos quiero crear conflictos entre nosotros sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
0.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: -0.46001
[EOT] :: -0.39262
go towikipedia la enciclopedia :: -0.34493
wikipedia la enciclopedia online :: -0.31535
go to go towikipedia :: -0.28967
y pon el el el :: -0.14934"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.42643
bonito :: -0.67677
yeah :: -0.65604
[EOU] :: -0.57483
[EOT] :: -0.57372"	it 's bonito bonito yeah[EOU][EOT]
0.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: -0.91467
minimum cincuenta mil por persona :: -0.91407
but they they set up :: -0.90798
into the university a la :: -0.80414
they go into the university :: -0.77933
university a la a la :: -0.64018
[EOT] :: -0.6123
la ciudad y eso :: -0.57765
la a la ciudad y :: -0.54733"	minimum cincuenta mil por persona they go into the university they set up meetings into the university a la but they they set up la a la ciudad y university a la a la la ciudad y eso[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: 0.03337
uhhuh :: 0.14125
[EOU] :: 0.37729"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.18665
i have to eat healthier :: 0.18681
actually starting to eat :: 0.20592
[EOT] :: 0.31382
[EOU] :: 0.3247
si :: 0.32565"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.02523
todo le sonaba a ese :: 0.06739
le sonaba todo :: 0.17461
[EOT] :: 0.26084"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"like julie is like i :: -0.87717
every day twice a day :: -0.84951
is like i talk to :: -0.83888
to her every day twice :: -0.83267
twice a day whatever :: -0.82357
i talk to her every :: -0.81561
i 'm like :: -0.80724
[EOU] :: -0.76334
what do :: -0.69467"	like julie is like i is like i talk to to her every day twice i talk to her every every day twice a day i 'm like twice a day whatever what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"take out like twenty pots :: -0.73723
like for me to bake :: -0.71541
have to take out like :: -0.68927
[EOT] :: -0.68293
me to bake a cake :: -0.68023
bake a cake i have :: -0.67971
no and :: -0.66312
my the top of :: -0.65523
cake i have to take :: -0.63002
of my horno 's :: -0.56952
the top of my horno :: -0.49609"	of my horno 's the top of my horno my my the top of take out like twenty pots have to take out like cake i have to take bake a cake i have me to bake a cake like for me to bake no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you woreshirts huh :: -0.95869
happens if you woreshirts :: -0.93689
amazing what happens if you :: -0.91593
you would n't be :: -0.91298
you 've started them where :: -0.9113
[EOU] :: -0.70902"	you would n't be you woreshirts huh happens if you woreshirts you 've started them where amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"i ca n't see crap :: 0.15744
yeah i ca n't see :: 0.16333
ca n't see anything :: 0.27008
really :: 0.31843
[EOT] :: 0.34352"	i ca n't see crap yeah i ca n't see ca n't see anything really[EOT][EOT]
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"over that :: -0.83453
[EOT] :: -0.62953
yo :: -0.56684
es mucho mas que eso :: -0.48273"	es mucho mas que eso over that yo[EOT][EOT]
1.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"no se :: 0.00639
no me :: 0.03691
[EOU] :: 0.04993
como le dicen en ingles :: 0.16911"	como le dicen en ingles no me no se[EOU][EOU]
1.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"ok :: 0.04142
tu sabes sabes como me :: 0.07124
[EOU] :: 0.08522
sabes como me gusta a :: 0.26428
tu sabes que a mi :: 0.28021
mi no me gusta para :: 0.31797
que a mi no me :: 0.33533
me gusta para nada el :: 0.34657
para nada el brocoli :: 0.37153"	sabes como me gusta a que a mi no me tu sabes sabes como me tu sabes que a mi mi no me gusta para me gusta para nada el para nada el brocoli ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOT] :: 0.48534
the city itself is not :: -0.80721
itself is not pretty :: -0.7457
ah ok :: -0.6641
like :: -0.51298
[EOU] :: -0.49604"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
0.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: -0.7723
me sofoca leer broder :: -0.6324
[EOU] :: -0.43846
yo :: -0.39494"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.94769
did n't get into :: -0.94205
did you take a_p :: -0.8918
interested in that stuff too :: -0.84396
and i was really interested :: -0.82539
was really interested in that :: -0.81373
[EOT] :: -0.51628"	no i did n't get did you take a_p did n't get into and i was really interested was really interested in that interested in that stuff too[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"these are state certified um :: -0.86254
state certified through the um :: -0.85932
through the um the university :: -0.85245
they became state certified through :: -0.82664
but all these are state :: -0.81689
[EOT] :: -0.75794
[EOU] :: -0.75596
but :: -0.6812"	these are state certified um state certified through the um they became state certified through but all these are state through the um the university[EOU][EOT] but
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"[EOU] :: 0.23446
[EOT] :: 0.27738
sure this can be rounded :: 0.41725
round it off to cuanto :: 0.42836
can be rounded off but :: 0.44402
i 'm sure this can :: 0.48153
i 'm i 'm sure :: -0.53493
o_k so anyways :: -0.51804"	i 'm i 'm sure o_k so anyways can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"con yo lo dije a :: 0.00637
estuviste estuviste con yo lo :: 0.00964
lo dije a el :: 0.02853
ay yo no se :: 0.03565
ahora cuando estuviste estuviste con :: 0.07151
que tipo de cambio :: 0.08101
[EOT] :: 0.08871
para ahora ahora cuando estuviste :: 0.10244"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a ay yo no se lo dije a el que tipo de cambio[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"nestor el hombre :: 0.07157
pacopicapiedra :: 0.08325
[EOU] :: 0.20593
[EOT] :: 0.20649
no :: 0.21546"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.15669
kevin brian no hombre :: 0.23803
a la gran puta huevon :: 0.26641
[EOU] :: 0.32987
y yo a la gran :: 0.3719"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"we have to give you :: 0.0117
[EOT] :: 0.02181
[EOU] :: 0.0447
to give you five back :: 0.06481
donde :: 0.07942
ok :: 0.1658"	to give you five back we have to give you ok donde[EOT][EOU]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"how many hours did :: -0.92794
why 'd i make more :: -0.81737
so why 'd i :: -0.80267
i make more than last :: -0.80126
para llevar te almuerzo :: -0.78678
more than last time :: -0.76333
fue lo que hice esta :: -0.74892
[EOT] :: -0.74131
que hice esta manana para :: -0.73035
esta manana para para llevar :: -0.71669
si eso fue lo que :: -0.60331"	para llevar te almuerzo que hice esta manana para fue lo que hice esta esta manana para para llevar so so why 'd i why 'd i make more si eso fue lo que i make more than last how many hours did more than last time
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"um :: 0.32655
ayurdevicayurvedic :: -0.77614
that i used to be :: -0.75575
you know that i used :: -0.7538
[EOT] :: -0.37941
[EOU] :: -0.34737"	ayurdevicayurvedic that i used to be you know that i used um[EOU][EOT]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: 0.11193
and chris was all culetita :: 0.21616
[EOU] :: 0.26007
una nina eh enamorada :: 0.26264
and so and that 's :: 0.28228
was all culetita caminando tu :: 0.28371
and that 's his company :: 0.28545
cuando como una nina eh :: 0.38162
culetita caminando tu sabes asi :: 0.44801
tu sabes asi como cuando :: -0.49535
asi como cuando como una :: -0.47429"	culetita caminando tu sabes asi and chris was all culetita was all culetita caminando tu pero estaba bonito el muchacho and that 's his company and so and that 's una nina eh enamorada tu sabes asi como cuando cuando como una nina eh asi como cuando como una
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"'s not for cooking :: 0.12295
but it 's not for :: 0.12615
it 's like a little :: 0.13423
like a little bitter :: 0.21281
[EOU] :: 0.36045
[EOT] :: 0.38087
eso mismo :: 0.3852"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"for i think a minute :: -0.8521
mmhm :: -0.81603
and he did that for :: -0.8059
did that for i think :: -0.80348
a minute him doing that :: -0.7969
him doing that noise :: -0.78929
for like a minute him :: -0.75251
[EOT] :: -0.74763
[EOU] :: -0.746
it was just that for :: -0.72571
just that for like a :: -0.71169"	for i think a minute and he did that for did that for i think it was just that for him doing that noise just that for like a a minute him doing that for like a minute him mmhm[EOT]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.85368
she is :: -0.69073
that :: -0.61405
she lost her duties :: -0.60727
[EOT] :: -0.60472
[EOU] :: -0.60071"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.0147
carrito ese que viene ahi :: 0.02015
d el carrito ese que :: 0.10095
cuando asi d el carrito :: 0.12281
uhhuh :: 0.22463
[EOT] :: 0.40405"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"[EOT] :: 0.30895
[EOU] :: 0.31933
oh ok :: 0.32414
mas dinero porque ahora van :: 0.36361
van a dar le un :: 0.36729
he had :: 0.39035
porque ahora van a dar :: 0.39121"	mas dinero porque ahora van van a dar le un porque ahora van a dar oh ok he had[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"did you call clare :: -0.43566
what for :: -0.38592
[EOU] :: -0.35897
[EOT] :: -0.31766
no :: -0.30736"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"i would n't get it :: -0.82664
it 's cultural that 's :: -0.81838
you see i would n't :: -0.78549
[EOT] :: -0.73795
what i 'm talking about :: -0.73026
that 's what i 'm :: -0.65818"	it 's cultural that 's that 's what i 'm i would n't get it you see i would n't what i 'm talking about[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: -0.81284
looks :: -0.60081
seven :: -0.51011
[EOT] :: -0.50075"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"yo se como new_age :: 0.02359
it 's not like a :: 0.05115
a medium like with blank :: 0.06437
no no no yo :: 0.06571
no yo se como :: 0.0687
like with blank eyes like :: 0.07398
not like a medium like :: 0.08385
blank eyes like doing weird :: 0.0966
oh my god :: 0.15806
like doing weird stuff :: 0.19782
[EOT] :: 0.40073"	yo se como new_age it 's not like a no no no no yo no no yo se como blank eyes like doing weird like with blank eyes like not like a medium like a medium like with blank like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and before you know it :: -0.82731
and it 's payday :: -0.82705
[EOU] :: -0.72543
[EOT] :: -0.70087
you know it we :: -0.69102
it 's payday :: -0.64042"	and it 's payday and before you know it it 's payday you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"i 'm not sure :: -0.81633
'm not sure why :: -0.76447
[EOT] :: -0.74565
[EOU] :: -0.71152
yeah :: -0.67979
i :: -0.63655"	i 'm not sure 'm not sure why yeah i[EOU][EOT]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"estaba como medio perdido :: -0.47799
[EOT] :: -0.24296
si :: -0.23547
ay :: -0.21034"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"you 'regon na see :: -0.87563
then you 'regon na :: -0.87265
you know you 'regon :: -0.8639
'regon na say why :: -0.85151
gon na see what happens :: -0.84436
that it then you 're :: -0.84403
happens in the chapter nine :: -0.84212
see what happens in the :: -0.82518
the fuck happened here :: -0.79044
why what the fuck happened :: -0.78962
na say why what the :: -0.78934
[EOT] :: -0.76388
[EOU] :: -0.7546
wow :: -0.73282"	that it then you 're happens in the chapter nine then you 'regon na 'regon na say why you 'regon na see you know you 'regon na say why what the see what happens in the why what the fuck happenedgon na see what happens
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.81072
y le digo :: -0.64088
[EOU] :: -0.43142
y :: -0.40402"	o_k esta bien y le digo y[EOU][EOU]
0.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"no pues si o sea :: -0.48193
vida y mi rumbo me :: -0.47334
que con te iria mejor :: -0.46901
mi rumbo me entendes entonces :: -0.45171
yo soy de la opinion :: -0.45102
mi mi mi vida :: -0.44349
la verdad que con te :: -0.43126
te iria mejor aqui :: -0.42216
de la opinion pues de :: -0.3893
mi vida y mi :: -0.37894
[EOT] :: -0.35769
de que la verdad que :: -0.33696
opinion pues de que la :: -0.29043
me estan estan cambiando mi :: -0.26959
estan cambiando mi mi mi :: -0.2686
como que me estan estan :: -0.25478
es que como que me :: -0.21402"	mi rumbo me entendes entonces que con te iria mejor vida y mi rumbo me estan cambiando mi mi mi me estan estan cambiando mi mi mi mi mi vida de que la verdad que no pues si o sea mi mi vida y mi la verdad que con te
0.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"'m covering for claudio :: -0.69028
because i 'm covering for :: -0.687
estaba :: -0.50209
ah :: -0.49118
[EOT] :: -0.48691"	because i 'm covering for 'm covering for claudio estaba ah[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: -0.80079
karen was at first you :: -0.79653
but yeah karen was at :: -0.79415
at first you know just :: -0.78057
n'tgon na stay :: -0.76964
just dumping it on me :: -0.7599
you know just dumping it :: -0.75676
and i was like um :: -0.75338
was like um this woman :: -0.75193
[EOU] :: -0.36737"	i was n'tgon na n'tgon na stay you know just dumping it just dumping it on me and i was like um karen was at first you was like um this woman but yeah karen was at at first you know just[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"[EOT] :: -0.6098
[EOU] :: -0.60482
no :: -0.58581
mas :: -0.56255
hay que llenar lo tampoco :: -0.48158
pero no hay que llenar :: -0.48079"	pero no hay que llenar hay que llenar lo tampoco mas no[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"ai n't got no powder :: 0.06035
got no powder on it :: 0.08018
and it ai n't got :: 0.09497
como se dice powder :: 0.29948
powder powder :: 0.30921
um como se dice :: 0.33313
[EOT] :: 0.37414"	ai n't got no powder and it ai n't got got no powder on it um um como se dice como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"esther and cathy were getting :: -0.8735
saw that esther and cathy :: -0.85875
when lucy saw that esther :: -0.84571
and then when lucy saw :: -0.81649
cathy were getting close together :: -0.81105
oh she had :: -0.79606
well lucy had her phases :: -0.78427
[EOT] :: -0.74547
getting close together she :: -0.71"	well lucy had her phases saw that esther and cathy esther and cathy were getting when lucy saw that esther and then when lucy saw cathy were getting close together getting close together she oh she had[EOT][EOT]
