predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOU] :: 0.09727
like :: 0.11287
[EOT] :: 0.13139
ah ok :: 0.29443
itself is not pretty :: 0.33349
the city itself is not :: 0.37185"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
1.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: 0.03084
me sofoca leer broder :: 0.06015
[EOU] :: 0.10374
yo :: 0.11022"	me sofoca leer broder like a mi no[EOU] yo[EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"and i was really interested :: 0.35497
[EOT] :: -0.5792
interested in that stuff too :: -0.5447
did n't get into :: -0.53999
no i did n't get :: -0.52507
was really interested in that :: -0.52119
did you take a_p :: -0.49594"	no i did n't get did n't get into did you take a_p interested in that stuff too was really interested in that and i was really interested[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"state certified through the um :: -0.68455
through the um the university :: -0.68388
but all these are state :: -0.67572
these are state certified um :: -0.66383
they became state certified through :: -0.656
but :: -0.6434
[EOU] :: -0.6088
[EOT] :: -0.60143"	these are state certified um state certified through the um they became state certified through but all these are state through the um the university[EOT][EOU] but
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"o_k so anyways :: 0.11918
can be rounded off but :: 0.12038
sure this can be rounded :: 0.12339
round it off to cuanto :: 0.13557
i 'm sure this can :: 0.14705
i 'm i 'm sure :: 0.15038
[EOU] :: 0.21222
[EOT] :: 0.21742"	i 'm i 'm sure sure this can be rounded can be rounded off but o_k so anyways i 'm sure this can round it off to cuanto[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ay yo no se :: 0.00181
que tipo de cambio :: 0.03768
para ahora ahora cuando estuviste :: 0.06829
ahora cuando estuviste estuviste con :: 0.12303
estuviste estuviste con yo lo :: 0.13474
[EOT] :: 0.21018
con yo lo dije a :: 0.28064
lo dije a el :: 0.34968"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el ay yo no se que tipo de cambio[EOT][EOT]
1.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"no :: 0.11976
nestor el hombre :: 0.12516
[EOU] :: 0.14368
[EOT] :: 0.14683
pacopicapiedra :: 0.20211"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"kevin brian no hombre :: 0.11881
a la gran puta huevon :: 0.1998
imaginate le gustan los backstreet_boys :: 0.24564
[EOU] :: 0.26006
y yo a la gran :: 0.33324"	imaginate le gustan los backstreet_boys a la gran puta huevon y yo a la grankevin brian no hombre[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"[EOT] :: 0.22349
[EOU] :: 0.22779
we have to give you :: 0.25442
donde :: 0.27875
to give you five back :: 0.34821
ok :: 0.34886"	we have to give you to give you five back donde ok[EOT][EOU]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: 0.19991
si eso fue lo que :: -0.47584
[EOT] :: -0.43927
more than last time :: -0.43007
so why 'd i :: -0.42794
i make more than last :: -0.407
fue lo que hice esta :: -0.40506
why 'd i make more :: -0.39698
how many hours did :: -0.39496
que hice esta manana para :: -0.37497
esta manana para para llevar :: -0.35686"	para llevar te almuerzo que hice esta manana para esta manana para para llevar fue lo que hice esta so so why 'd i why 'd i make more i make more than last si eso fue lo que more than last time how many hours did
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"you know that i used :: -0.69869
that i used to be :: -0.64005
ayurdevicayurvedic :: -0.55435
[EOT] :: -0.47311
[EOU] :: -0.43966
um :: -0.36948"	ayurdevicayurvedic that i used to be you know that i used[EOU][EOT] um
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"asi como cuando como una :: 0.01229
tu sabes asi como cuando :: 0.02473
cuando como una nina eh :: 0.02551
culetita caminando tu sabes asi :: 0.0259
una nina eh enamorada :: 0.04563
was all culetita caminando tu :: 0.15615
[EOU] :: 0.18722
and chris was all culetita :: 0.34307
pero estaba bonito el muchacho :: -0.60879
and so and that 's :: -0.48938
and that 's his company :: -0.48876"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho and so and that 's and that 's his company cuando como una nina eh una nina eh enamorada asi como cuando como una tu sabes asi como cuando
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: 0.00291
's not for cooking :: 0.00438
but it 's not for :: 0.00684
like a little bitter :: 0.07018
eso mismo :: 0.2451
[EOU] :: 0.31364
[EOT] :: 0.31616"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"for like a minute him :: 0.1611
mmhm :: 0.16121
him doing that noise :: -0.70601
it was just that for :: -0.69485
and he did that for :: -0.6832
did that for i think :: -0.62641
just that for like a :: -0.53306
[EOU] :: -0.47607
a minute him doing that :: -0.4562
[EOT] :: -0.45206
for i think a minute :: -0.39989"	for like a minute him just that for like a it was just that for a minute him doing that and he did that for for i think a minute did that for i think him doing that noise mmhm[EOT]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.76071
she lost her duties :: -0.70828
she is :: -0.59068
that :: -0.45772
[EOU] :: -0.41139
[EOT] :: -0.39927"	she lost her duties yeah but she lost her she is that[EOT][EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.03982
cuando asi d el carrito :: 0.1665
uhhuh :: 0.19861
d el carrito ese que :: 0.20029
carrito ese que viene ahi :: 0.22351
[EOT] :: 0.2317"	carrito ese que viene ahi el carrito tiene hotdogs d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"van a dar le un :: 0.17006
oh ok :: 0.25009
[EOT] :: 0.26746
[EOU] :: 0.27493
mas dinero porque ahora van :: 0.31579
porque ahora van a dar :: 0.31764
he had :: 0.36521"	mas dinero porque ahora van porque ahora van a dar van a dar le un he had oh ok[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"did you call clare :: -0.68415
what for :: -0.58758
[EOT] :: -0.58215
[EOU] :: -0.57
no :: -0.5358"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"that 's what i 'm :: -0.73338
it 's cultural that 's :: -0.65199
what i 'm talking about :: -0.63264
you see i would n't :: -0.60612
[EOT] :: -0.59646
i would n't get it :: -0.5934"	it 's cultural that 's that 's what i 'm what i 'm talking about i would n't get it you see i would n't[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: -0.4797
seven :: -0.28306
looks :: -0.24606
[EOT] :: -0.23614"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"like doing weird stuff :: 0.00174
no yo se como :: 0.01174
no no no yo :: 0.01797
not like a medium like :: 0.02228
a medium like with blank :: 0.0229
like with blank eyes like :: 0.02773
blank eyes like doing weird :: 0.03002
yo se como new_age :: 0.03119
it 's not like a :: 0.03695
oh my god :: 0.07594
[EOT] :: 0.30876"	yo se como new_age it 's not like a no no yo se como no no no no yo blank eyes like doing weird not like a medium like a medium like with blank like with blank eyes like like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: -0.72285
it 's payday :: -0.68693
and before you know it :: -0.56478
you know it we :: -0.55714
[EOT] :: -0.49427
[EOU] :: -0.49128"	and it 's payday it 's payday and before you know it you know it we[EOT][EOU]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"'m not sure why :: -0.73095
i 'm not sure :: -0.72355
yeah :: -0.63748
[EOT] :: -0.6098
[EOU] :: -0.5627
i :: -0.54245"	'm not sure why i i 'm not sure[EOU] yeah[EOT] i
1.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"si :: 0.02488
[EOT] :: 0.03142
ay :: 0.06521
estaba como medio perdido :: 0.26866"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"happens in the chapter nine :: -0.83548
you know you 'regon :: -0.80649
that it then you 're :: -0.7906
see what happens in the :: -0.78629
you 'regon na see :: -0.74387
gon na see what happens :: -0.70947
then you 'regon na :: -0.69518
[EOU] :: -0.65236
[EOT] :: -0.63931
na say why what the :: -0.62591
'regon na say why :: -0.61201
why what the fuck happened :: -0.57503
wow :: -0.51944
the fuck happened here :: -0.49067"	happens in the chapter nine that it then you 're see what happens in the why what the fuck happened na say why what the 'regon na say why you know you 'regon you 'regon na see then you 'regon nagon na see what happens
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.46677
y le digo :: -0.40316
y :: -0.14163
[EOU] :: -0.1261"	o_k esta bien y le digo y[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"es que como que me :: 0.00026
como que me estan estan :: 0.04143
me estan estan cambiando mi :: 0.06261
mi vida y mi :: 0.10852
vida y mi rumbo me :: 0.10977
no pues si o sea :: 0.11633
yo soy de la opinion :: 0.11643
estan cambiando mi mi mi :: 0.11861
mi mi mi vida :: 0.12026
te iria mejor aqui :: 0.12032
de la opinion pues de :: 0.12053
la verdad que con te :: 0.12436
opinion pues de que la :: 0.12877
de que la verdad que :: 0.13122
mi rumbo me entendes entonces :: 0.13138
que con te iria mejor :: 0.13268
[EOT] :: 0.15375"	mi rumbo me entendes entonces me estan estan cambiando mi estan cambiando mi mi mi que con te iria mejor como que me estan estan vida y mi rumbo me es que como que me no pues si o sea la verdad que con te de que la verdad que
1.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"ah :: 0.06259
estaba :: 0.10655
[EOT] :: 0.12109
because i 'm covering for :: 0.1912
'm covering for claudio :: 0.21923"	because i 'm covering for 'm covering for claudio estaba ah[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"just dumping it on me :: -0.81481
you know just dumping it :: -0.77412
at first you know just :: -0.69561
karen was at first you :: -0.62615
but yeah karen was at :: -0.6245
[EOU] :: -0.61869
was like um this woman :: -0.60731
i was n'tgon na :: -0.58204
and i was like um :: -0.56047
n'tgon na stay :: -0.55623"	just dumping it on me you know just dumping it but yeah karen was at i was n'tgon na karen was at first you at first you know just n'tgon na stay was like um this woman and i was like um[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"pero no hay que llenar :: -0.65322
hay que llenar lo tampoco :: -0.65196
[EOT] :: -0.30232
mas :: -0.30171
no :: -0.28458
[EOU] :: -0.27659"	hay que llenar lo tampoco pero no hay que llenar mas no[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"got no powder on it :: 0.00119
um como se dice :: 0.00637
ai n't got no powder :: 0.00916
como se dice powder :: 0.02235
and it ai n't got :: 0.02522
powder powder :: 0.21854
[EOT] :: 0.26661"	and it ai n't got ai n't got no powder um um como se dice got no powder on it como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: 0.35721
when lucy saw that esther :: -0.68088
[EOT] :: -0.67812
getting close together she :: -0.66116
and then when lucy saw :: -0.65545
cathy were getting close together :: -0.62019
saw that esther and cathy :: -0.61068
oh she had :: -0.54348
esther and cathy were getting :: -0.53377"	well lucy had her phases esther and cathy were getting cathy were getting close together saw that esther and cathy when lucy saw that esther and then when lucy saw getting close together she oh she had[EOT][EOT]
