predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"[EOT] :: 0.47837
and do n't you have :: -0.95
n't you have to start :: -0.92098
you have to you have :: -0.84687
major in like i think :: -0.82003
explorer or something crazy like :: -0.80993
like an explorer or something :: -0.79063
like i think maybe that :: -0.76881
think maybe that maybe maybe :: -0.76248
start off like an explorer :: -0.75572
major in like law studies :: -0.74353
maybe like you should major :: -0.74196
that maybe maybe like you :: -0.74173
have to major in like :: -0.73826
to you have to major :: -0.73288
or something like :: -0.72597
have to start off like :: -0.71581
you should major in like :: -0.71334
something crazy like that :: -0.66614
[EOU] :: -0.5155"	and do n't you have n't you have to start think maybe that maybe maybe like i think maybe that start off like an explorer explorer or something crazy like like an explorer or something that maybe maybe like you major in like i think you have to you have
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"wow :: 0.33772
so you had the :: -0.48481
uhhuh :: -0.43464
[EOU] :: -0.39464
[EOT] :: -0.39442"	so you had the uhhuh wow[EOU][EOT]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.4778
ponen asi musica electronica musica :: -0.74349
musica electronica musica musica er :: -0.74138
musica er dance no :: -0.70087
sabados solo ponen asi musica :: -0.70032
ponen entonces nosotros nos poniamos :: -0.69649
entonces abrieron como un como :: -0.69173
pero los sabados solo ponen :: -0.68163
entendes esta de a verga :: -0.67926
que la ponen entonces nosotros :: -0.66005
er dance no se una :: -0.65866
la un rato me entendes :: -0.65272
rato me entendes esta de :: -0.65201
verga pero es toda la :: -0.65118
ese dia habian puesto reggaeton :: -0.64867
nosotros nos poniamos de un :: -0.64699
como un no se un :: -0.64097
una musica toda rara loco :: -0.63943
la noche que la ponen :: -0.639
viernes porque creo que los :: -0.63582
fue un viernes porque creo :: -0.63456
los viernes es noche latina :: -0.63409
como un como un no :: -0.63285
no se una musica toda :: -0.63211
de a verga pero es :: -0.63009
poniamos de un bate :: -0.62391
creo que los viernes es :: -0.62143
creo que fue un viernes :: -0.60649
es noche latina pues esa :: -0.60566
toda rara loco que que :: -0.60355
es toda la noche que :: -0.60203
loco que que o sea :: -0.59891
latina pues esa vez ese :: -0.59843
sea bailar la un rato :: -0.59554
esa vez ese dia habian :: -0.59109
que o sea bailar la :: -0.58543
yo fui creo que fue :: -0.584
creo que el la la :: -0.5772
vez que yo fui creo :: -0.57556
el la la primera vez :: -0.55489
la primera vez que yo :: -0.54809"	ponen entonces nosotros nos poniamos ponen asi musica electronica musica pero los sabados solo ponen sabados solo ponen asi musica ese dia habian puesto reggaeton entendes esta de a verga nosotros nos poniamos de un entonces abrieron como un como musica electronica musica musica er que la ponen entonces nosotros
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"[EOU] :: 0.44559
'm glad que lo acepto :: -0.83408
in a two week period :: -0.7792
pero i 'm glad que :: -0.76886
porque yo estaba detras d :: -0.75869
estaba detras d el :: -0.6898"	'm glad que lo acepto pero i 'm glad que porque yo estaba detras d in a two week period estaba detras d el[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.28845
imagino que estaran construyendo siempre :: -0.56791
que van a estar construyendo :: -0.54279
la cantidad de reales que :: -0.53911
que pierden un viernes si :: -0.52022
de reales que pierden un :: -0.51567
yo me imagino que estaran :: -0.50997
un viernes si no abren :: -0.4926
cuenta de la cantidad de :: -0.49043
te das cuenta de la :: -0.47958
a estar construyendo si :: -0.47047
te das te das cuenta :: -0.44378
no pero que van a :: -0.44164
si no abren loco :: -0.35939"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un yo me imagino que estaran que pierden un viernes si la cantidad de reales que a estar construyendo si un viernes si no abren no pero que van a cuenta de la cantidad de
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"i do n't like to :: -0.9177
n't like to eat hotdogs :: -0.90933
oh no :: -0.61577
why not :: -0.56234
[EOT] :: -0.4845"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"[EOT] :: 0.45505
but i would n't be :: -0.73314
i do n't :: -0.71915
would n't be able to :: -0.59873
be able to do that :: -0.53944
mmhm :: -0.51916"	but i would n't be i do n't would n't be able to be able to do that mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"[EOU] :: 0.4685
quiero crear conflictos entre nosotros :: -0.74619
sabes ahora estoy viviendo con :: -0.74458
y no quiero crear conflictos :: -0.72641
estoy viviendo con el :: -0.68205
y vos sabes ahora estoy :: -0.67343
me dice :: -0.47423"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"[EOT] :: 0.41263
go towikipedia la enciclopedia :: -0.93238
wikipedia la enciclopedia online :: -0.91638
y pon el el el :: -0.83214
go to go towikipedia :: -0.82019
yeahwikipedia :: -0.63819"	go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia y pon el el el yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"yeah :: 0.47711
it 's :: -0.80914
[EOU] :: -0.52528
[EOT] :: -0.49736
bonito :: -0.49036"	it 's bonito bonito yeah[EOU][EOT]
0.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"la a la ciudad y :: 0.02454
but they they set up :: 0.03804
university a la a la :: 0.0425
la ciudad y eso :: 0.05766
they set up meetings :: 0.12307
they go into the university :: -0.40033
minimum cincuenta mil por persona :: -0.28943
[EOT] :: -0.23701
into the university a la :: -0.21302"	minimum cincuenta mil por persona but they they set up they go into the university they set up meetings la a la ciudad y into the university a la university a la a la la ciudad y eso[EOT][EOT]
0.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.3843
or they 're checking in :: 0.40698
[EOU] :: -0.48631"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"[EOU] :: 0.3615
si :: 0.3752
[EOT] :: 0.3813
i 'm actually starting to :: -0.67907
i have to eat healthier :: -0.59107
actually starting to eat :: -0.53363"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOT][EOU]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.04976
todo le sonaba a ese :: -0.25903
pero una patrulla :: -0.20742
le sonaba todo :: -0.17767"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"[EOU] :: 0.46476
like julie is like i :: -0.92517
i 'm like :: -0.86426
is like i talk to :: -0.84708
i talk to her every :: -0.81228
twice a day whatever :: -0.77177
every day twice a day :: -0.73741
to her every day twice :: -0.70907
what do :: -0.62305"	every day twice a day to her every day twice is like i talk to i talk to her every like julie is like i twice a day whatever i 'm like what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"the top of my horno :: -0.94355
of my horno 's :: -0.93344
my the top of :: -0.93154
have to take out like :: -0.87413
take out like twenty pots :: -0.86955
cake i have to take :: -0.82293
like for me to bake :: -0.79962
bake a cake i have :: -0.78993
me to bake a cake :: -0.72652
no and :: -0.64556
[EOT] :: -0.4917"	me to bake a cake cake i have to take have to take out like like for me to bake bake a cake i have take out like twenty pots the top of my horno my my the top of of my horno 's no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"[EOU] :: 0.42348
happens if you woreshirts :: -0.88865
you woreshirts huh :: -0.88345
you would n't be :: -0.86325
amazing what happens if you :: -0.7562
you 've started them where :: -0.72175"	you would n't be you woreshirts huh happens if you woreshirts you 've started them where amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"[EOT] :: 0.45836
i ca n't see crap :: 0.47698
really :: 0.49601
yeah i ca n't see :: -0.75441
ca n't see anything :: -0.7493"	yeah i ca n't see i ca n't see crap ca n't see anything really[EOT][EOT]
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"es mucho mas que eso :: 0.11579
over that :: -0.5102
[EOT] :: -0.40041
yo :: -0.35345"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"[EOU] :: 0.11724
no me :: 0.17885
como le dicen en ingles :: -0.60645
no se :: -0.24067"	como le dicen en ingles no se no me[EOU][EOU]
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"me gusta para nada el :: 0.10627
sabes como me gusta a :: 0.11127
para nada el brocoli :: 0.16162
tu sabes sabes como me :: 0.16638
mi no me gusta para :: 0.18334
tu sabes que a mi :: 0.25651
[EOU] :: -0.40617
que a mi no me :: -0.31001
ok :: -0.27964"	para nada el brocoli me gusta para nada el mi no me gusta para sabes como me gusta a que a mi no me tu sabes sabes como me tu sabes que a mi ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"itself is not pretty :: 0.30247
the city itself is not :: -0.54087
ah ok :: -0.44735
like :: -0.38128
[EOT] :: -0.36773
[EOU] :: -0.33465"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
0.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"me sofoca leer broder :: 0.16336
like a mi no :: 0.1737
yo :: 0.37119
[EOU] :: -0.50327"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: -0.90537
did you take a_p :: -0.82148
and i was really interested :: -0.79182
did n't get into :: -0.7728
interested in that stuff too :: -0.65558
was really interested in that :: -0.63538
[EOT] :: -0.55253"	no i did n't get did n't get into did you take a_p and i was really interested was really interested in that interested in that stuff too[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"through the um the university :: -0.88325
but all these are state :: -0.84965
these are state certified um :: -0.82433
state certified through the um :: -0.73944
but :: -0.57205
they became state certified through :: -0.56736
[EOU] :: -0.54518
[EOT] :: -0.54428"	these are state certified um they became state certified through state certified through the um but all these are state through the um the university but[EOT][EOU]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"[EOT] :: 0.46195
o_k so anyways :: -0.83341
sure this can be rounded :: -0.81595
can be rounded off but :: -0.80496
i 'm i 'm sure :: -0.8002
i 'm sure this can :: -0.78723
round it off to cuanto :: -0.72075
[EOU] :: -0.50508"	i 'm i 'm sure i 'm sure this can o_k so anyways can be rounded off but sure this can be rounded round it off to cuanto[EOU][EOT]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: -0.71595
ahora cuando estuviste estuviste con :: -0.71116
para ahora ahora cuando estuviste :: -0.66768
con yo lo dije a :: -0.64891
lo dije a el :: -0.59356
ay yo no se :: -0.56384
que tipo de cambio :: -0.52473
[EOT] :: -0.47768"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se[EOT][EOT]
0.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"nestor el hombre :: 0.00988
pacopicapiedra :: 0.06132
[EOT] :: -0.21611
[EOU] :: -0.20313
no :: -0.153"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"[EOU] :: 0.46889
imaginate le gustan los backstreet_boys :: -0.89933
kevin brian no hombre :: -0.79639
a la gran puta huevon :: -0.71853
y yo a la gran :: -0.67503"	imaginate le gustan los backstreet_boys a la gran puta huevonkevin brian no hombre y yo a la gran[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.19757
we have to give you :: 0.26805
[EOU] :: 0.26856
ok :: 0.27316
donde :: -0.32021
[EOT] :: -0.31343"	to give you five back we have to give you donde[EOT][EOU] ok
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: 0.18547
esta manana para para llevar :: 0.46818
why 'd i make more :: -0.92358
fue lo que hice esta :: -0.87028
how many hours did :: -0.85471
so why 'd i :: -0.82323
i make more than last :: -0.82026
si eso fue lo que :: -0.7401
que hice esta manana para :: -0.70088
more than last time :: -0.63307
[EOT] :: -0.47773"	para llevar te almuerzo fue lo que hice esta que hice esta manana para si eso fue lo que esta manana para para llevar i make more than last so so why 'd i why 'd i make more more than last time how many hours did
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"[EOU] :: 0.45964
ayurdevicayurvedic :: -0.71548
you know that i used :: -0.66366
um :: -0.54965
[EOT] :: -0.52177
that i used to be :: -0.48844"	ayurdevicayurvedic you know that i used that i used to be[EOU][EOT] um
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"[EOU] :: 0.47145
and chris was all culetita :: -0.93588
pero estaba bonito el muchacho :: -0.90553
was all culetita caminando tu :: -0.90527
culetita caminando tu sabes asi :: -0.90175
and so and that 's :: -0.87482
and that 's his company :: -0.82307
tu sabes asi como cuando :: -0.77422
asi como cuando como una :: -0.73321
cuando como una nina eh :: -0.72183
una nina eh enamorada :: -0.71995"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita pero estaba bonito el muchacho and so and that 's and that 's his company tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"'s not for cooking :: 0.01188
like a little bitter :: 0.09078
but it 's not for :: 0.13329
it 's like a little :: 0.19204
eso mismo :: -0.40812
[EOU] :: -0.28369
[EOT] :: -0.27734"	but it 's not for it 's like a little 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"just that for like a :: 0.461
him doing that noise :: -0.7826
for i think a minute :: -0.6689
a minute him doing that :: -0.62119
[EOT] :: -0.58302
and he did that for :: -0.57868
[EOU] :: -0.55703
mmhm :: -0.51119
for like a minute him :: -0.50466
it was just that for :: -0.50192
did that for i think :: -0.50018"	for like a minute him just that for like a for i think a minute it was just that for a minute him doing that him doing that noise did that for i think and he did that for mmhm[EOU]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.70998
yeah but she lost her :: -0.66904
[EOU] :: -0.55249
she is :: -0.52484
[EOT] :: -0.51757
that :: -0.4954"	yeah but she lost her she lost her duties she is that[EOU][EOT]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.2111
[EOT] :: 0.26318
d el carrito ese que :: -0.43202
cuando asi d el carrito :: -0.42743
uhhuh :: -0.38265
carrito ese que viene ahi :: -0.37003"	carrito ese que viene ahi el carrito tiene hotdogs cuando asi d el carrito d el carrito ese que uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"[EOU] :: 0.47957
mas dinero porque ahora van :: -0.81342
porque ahora van a dar :: -0.80004
van a dar le un :: -0.79233
he had :: -0.58532
oh ok :: -0.56914
[EOT] :: -0.5202"	van a dar le un porque ahora van a dar mas dinero porque ahora van he had oh ok[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"[EOU] :: 0.40246
did you call clare :: -0.78324
what for :: -0.55418
no :: -0.45576
[EOT] :: -0.44011"	did you call clare what for no[EOU][EOT]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"[EOT] :: 0.41081
that 's what i 'm :: -0.9668
what i 'm talking about :: -0.92391
it 's cultural that 's :: -0.90625
you see i would n't :: -0.80593
i would n't get it :: -0.77346"	that 's what i 'm it 's cultural that 's what i 'm talking about you see i would n't i would n't get it[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"uh seven something :: -0.61101
seven :: -0.58443
looks :: -0.54894
[EOT] :: -0.52692"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"a medium like with blank :: 0.1529
it 's not like a :: 0.17862
yo se como new_age :: 0.19918
not like a medium like :: 0.20559
like with blank eyes like :: 0.21111
blank eyes like doing weird :: 0.29955
no no no yo :: 0.32278
no yo se como :: 0.33869
oh my god :: 0.42319
like doing weird stuff :: 0.4561
[EOT] :: -0.51958"	it 's not like a no no yo se como yo se como new_age blank eyes like doing weird no no no no yo like with blank eyes like like doing weird stuff not like a medium like a medium like with blank oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"[EOT] :: 0.49774
and it 's payday :: -0.94428
it 's payday :: -0.91471
you know it we :: -0.65195
and before you know it :: -0.64899
[EOU] :: -0.50588"	and it 's payday it 's payday and before you know it you know it we[EOU][EOT]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"yeah :: 0.4715
[EOU] :: 0.47865
[EOT] :: 0.4821
i 'm not sure :: -0.87783
'm not sure why :: -0.83068
i :: -0.51031"	i 'm not sure 'm not sure why[EOU] yeah i[EOT]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"estaba como medio perdido :: 0.0491
ay :: 0.11267
[EOT] :: -0.23051
si :: -0.20016"	estaba como medio perdido si ay[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"[EOU] :: 0.43869
wow :: 0.47285
[EOT] :: 0.49108
then you 'regon na :: -0.97304
that it then you 're :: -0.94985
you 'regon na see :: -0.94641
you know you 'regon :: -0.93619
'regon na say why :: -0.93583
na say why what the :: -0.90021
why what the fuck happened :: -0.87567
see what happens in the :: -0.87175
gon na see what happens :: -0.83425
happens in the chapter nine :: -0.78105
the fuck happened here :: -0.76795"	that it then you 're you 'regon na see then you 'regon na you know you 'regon 'regon na say whygon na see what happens na say why what the see what happens in the happens in the chapter nine why what the fuck happened
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"o_k esta bien :: -0.53516
y le digo :: -0.5014
[EOU] :: -0.41746
y :: -0.40456"	o_k esta bien y le digo y[EOU][EOU]
1.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"[EOT] :: 0.20485
vida y mi rumbo me :: -0.41718
mi rumbo me entendes entonces :: -0.39553
me estan estan cambiando mi :: -0.38779
no pues si o sea :: -0.3777
yo soy de la opinion :: -0.37241
que con te iria mejor :: -0.35438
de la opinion pues de :: -0.34022
mi vida y mi :: -0.33815
estan cambiando mi mi mi :: -0.33514
opinion pues de que la :: -0.33006
te iria mejor aqui :: -0.32336
como que me estan estan :: -0.31392
mi mi mi vida :: -0.30531
es que como que me :: -0.30119
de que la verdad que :: -0.29317
la verdad que con te :: -0.28237"	mi rumbo me entendes entonces que con te iria mejor vida y mi rumbo me estan cambiando mi mi mi me estan estan cambiando mi te iria mejor aqui de la opinion pues de opinion pues de que la de que la verdad que mi mi mi mi vida
0.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"'m covering for claudio :: 0.05194
because i 'm covering for :: 0.06918
[EOT] :: -0.13295
ah :: -0.10912
estaba :: -0.10557"	because i 'm covering for 'm covering for claudio ah estaba[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"karen was at first you :: -0.78613
at first you know just :: -0.76537
you know just dumping it :: -0.7476
but yeah karen was at :: -0.69598
just dumping it on me :: -0.63997
and i was like um :: -0.60659
was like um this woman :: -0.5536
i was n'tgon na :: -0.54595
n'tgon na stay :: -0.5366
[EOU] :: -0.47381"	i was n'tgon na but yeah karen was at karen was at first you just dumping it on me n'tgon na stay was like um this woman at first you know just you know just dumping it and i was like um[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"mas :: 0.30745
hay que llenar lo tampoco :: -0.48472
pero no hay que llenar :: -0.44265
[EOT] :: -0.42686
[EOU] :: -0.42194
no :: -0.39756"	pero no hay que llenar hay que llenar lo tampoco mas no[EOU][EOT]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"[EOT] :: 0.23036
como se dice powder :: 0.2479
ai n't got no powder :: 0.25776
um como se dice :: 0.26732
powder powder :: -0.40344
and it ai n't got :: -0.35165
got no powder on it :: -0.3489"	ai n't got no powder and it ai n't got got no powder on it um um como se dice como se dice powder powder powder powder[EOT][EOT]
