predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"[EOT] :: 0.42365
[EOU] :: 0.4339
and do n't you have :: -0.95305
major in like law studies :: -0.93168
n't you have to start :: -0.9261
like i think maybe that :: -0.90706
think maybe that maybe maybe :: -0.89181
major in like i think :: -0.88981
have to major in like :: -0.87801
that maybe maybe like you :: -0.87116
explorer or something crazy like :: -0.86859
you should major in like :: -0.8646
something crazy like that :: -0.85612
maybe like you should major :: -0.82417
to you have to major :: -0.8198
you have to you have :: -0.80229
like an explorer or something :: -0.78857
or something like :: -0.77968
have to start off like :: -0.74606
start off like an explorer :: -0.62451"	n't you have to start and do n't you have start off like an explorer like an explorer or something explorer or something crazy like you should major in like have to start off like maybe like you should major to you have to major have to major in like
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"wow :: 0.18958
so you had the :: -0.52877
uhhuh :: -0.25356
[EOT] :: -0.23625
[EOU] :: -0.22563"	so you had the uhhuh wow[EOU][EOT]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ponen entonces nosotros nos poniamos :: 0.00633
nosotros nos poniamos de un :: 0.01072
poniamos de un bate :: 0.01428
de a verga pero es :: 0.01696
sea bailar la un rato :: 0.01916
ponen asi musica electronica musica :: 0.03326
sabados solo ponen asi musica :: 0.04342
viernes porque creo que los :: 0.05713
la noche que la ponen :: 0.0629
que la ponen entonces nosotros :: 0.06614
la un rato me entendes :: 0.08008
loco que que o sea :: 0.08545
que o sea bailar la :: 0.09882
[EOU] :: 0.09893
pero los sabados solo ponen :: 0.09908
vez que yo fui creo :: 0.1146
fue un viernes porque creo :: 0.11927
creo que los viernes es :: 0.12313
entendes esta de a verga :: 0.12382
esa vez ese dia habian :: 0.13665
como un como un no :: 0.14181
rato me entendes esta de :: 0.14492
yo fui creo que fue :: 0.16714
latina pues esa vez ese :: 0.16857
ese dia habian puesto reggaeton :: 0.1705
musica er dance no :: 0.17679
musica electronica musica musica er :: 0.18386
er dance no se una :: 0.18716
la primera vez que yo :: 0.1922
como un no se un :: 0.19295
es noche latina pues esa :: 0.19351
los viernes es noche latina :: 0.19701
entonces abrieron como un como :: 0.20339
el la la primera vez :: 0.20877
no se una musica toda :: 0.20979
toda rara loco que que :: 0.21668
creo que el la la :: 0.2187
creo que fue un viernes :: 0.22233
una musica toda rara loco :: 0.22826
verga pero es toda la :: -0.3246
es toda la noche que :: -0.23787"	entendes esta de a verga ponen entonces nosotros nos poniamos ponen asi musica electronica musica sabados solo ponen asi musica ese dia habian puesto reggaeton pero los sabados solo ponen entonces abrieron como un como nosotros nos poniamos de un que la ponen entonces nosotros de a verga pero es
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"porque yo estaba detras d :: 0.08675
estaba detras d el :: 0.13882
pero i 'm glad que :: 0.19478
'm glad que lo acepto :: 0.20869
in a two week period :: 0.21205
[EOU] :: 0.35317"	'm glad que lo acepto porque yo estaba detras d estaba detras d el pero i 'm glad que in a two week period[EOU][EOU]
0.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.6874
yo me imagino que estaran :: -0.67397
que van a estar construyendo :: -0.66118
de reales que pierden un :: -0.63951
la cantidad de reales que :: -0.63739
un viernes si no abren :: -0.63049
que pierden un viernes si :: -0.62376
no pero que van a :: -0.61956
a estar construyendo si :: -0.61429
si no abren loco :: -0.61102
cuenta de la cantidad de :: -0.59423
te das cuenta de la :: -0.50926
te das te das cuenta :: -0.358
[EOT] :: -0.2041"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un yo me imagino que estaran la cantidad de reales que te das te das cuenta a estar construyendo si te das cuenta de la cuenta de la cantidad de un viernes si no abren
0.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"[EOT] :: 0.30967
i do n't like to :: -0.81383
n't like to eat hotdogs :: -0.81243
why not :: -0.48565
oh no :: -0.46617"	n't like to eat hotdogs i do n't like to oh no why not[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"mmhm :: 0.35213
[EOT] :: 0.46766
would n't be able to :: -0.96664
but i would n't be :: -0.96653
be able to do that :: -0.91314
i do n't :: -0.82977"	would n't be able to but i would n't be be able to do that i do n't mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: 0.00385
estoy viviendo con el :: 0.00673
y no quiero crear conflictos :: 0.05916
quiero crear conflictos entre nosotros :: 0.05994
y vos sabes ahora estoy :: 0.19466
me dice :: 0.23233
[EOU] :: -0.43488"	sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go to go towikipedia :: 0.03237
yeahwikipedia :: 0.04539
wikipedia la enciclopedia online :: 0.10066
go towikipedia la enciclopedia :: 0.12895
y pon el el el :: 0.1973
[EOT] :: 0.21908"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"yeah :: 0.41354
[EOT] :: 0.44145
[EOU] :: 0.44366
it 's :: -0.81101
bonito :: -0.64651"	it 's bonito bonito yeah[EOU][EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: 0.02488
but they they set up :: 0.05064
la a la ciudad y :: 0.07376
they set up meetings :: 0.07799
university a la a la :: 0.09756
they go into the university :: 0.1064
into the university a la :: 0.10672
la ciudad y eso :: 0.11633
[EOT] :: 0.33608"	minimum cincuenta mil por persona but they they set up they set up meetings la a la ciudad y university a la a la into the university a la la ciudad y eso they go into the university[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: 0.06439
[EOU] :: 0.21424
uhhuh :: 0.30397"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.22415
i have to eat healthier :: 0.23953
[EOT] :: 0.24447
[EOU] :: 0.26483
si :: 0.26808
actually starting to eat :: 0.2747"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOU][EOT]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.08651
todo le sonaba a ese :: 0.14425
le sonaba todo :: 0.25334
[EOT] :: 0.3894"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"i 'm like :: -0.81531
like julie is like i :: -0.79462
is like i talk to :: -0.74678
i talk to her every :: -0.74272
to her every day twice :: -0.71617
every day twice a day :: -0.70738
twice a day whatever :: -0.68522
what do :: -0.64296
[EOU] :: -0.59217"	like julie is like i every day twice a day to her every day twice is like i talk to i talk to her every twice a day whatever i 'm like what do[EOU][EOU]
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"cake i have to take :: -0.56746
bake a cake i have :: -0.54983
have to take out like :: -0.54971
take out like twenty pots :: -0.53916
me to bake a cake :: -0.50591
like for me to bake :: -0.49829
the top of my horno :: -0.39718
my the top of :: -0.38416
no and :: -0.34742
of my horno 's :: -0.30714
[EOT] :: -0.16398"	the top of my horno of my horno 's like for me to bake me to bake a cake my my the top of bake a cake i have have to take out like take out like twenty pots cake i have to take no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.92042
you woreshirts huh :: -0.86625
you 've started them where :: -0.86177
amazing what happens if you :: -0.77841
happens if you woreshirts :: -0.7445
[EOU] :: -0.56763"	you 've started them where you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.06523
ca n't see anything :: 0.09476
i ca n't see crap :: 0.20197
[EOT] :: 0.36063
really :: 0.47432"	yeah i ca n't see ca n't see anything i ca n't see crap[EOT][EOT] really
0.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"es mucho mas que eso :: 0.19601
over that :: 0.27033
[EOT] :: -0.47642
yo :: -0.3495"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"no se :: 0.24338
como le dicen en ingles :: -0.64901
no me :: -0.42375
[EOU] :: -0.35949"	como le dicen en ingles no se no me[EOU][EOU]
0.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"ok :: 0.36734
tu sabes que a mi :: 0.44149
[EOU] :: -0.65612
sabes como me gusta a :: -0.55525
tu sabes sabes como me :: -0.52705
mi no me gusta para :: -0.51977
me gusta para nada el :: -0.51273
para nada el brocoli :: -0.48221
que a mi no me :: -0.46796"	tu sabes sabes como me sabes como me gusta a que a mi no me tu sabes que a mi mi no me gusta para me gusta para nada el para nada el brocoli ok[EOU][EOU]
0.0	0.0	  ah ok[EOT] the city itself is not pretty[EOU] like 	"like :: 0.42707
the city itself is not :: -0.9
itself is not pretty :: -0.8581
ah ok :: -0.55914
[EOT] :: -0.55764
[EOU] :: -0.53171"	the city itself is not itself is not pretty ah ok like[EOU][EOT]
0.0	0.0	  me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: 0.40588
me sofoca leer broder :: 0.41083
[EOU] :: -0.6239
yo :: -0.43674"	me sofoca leer broder like a mi no yo[EOU][EOU]
0.0	0.0	  and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"[EOT] :: 0.48511
no i did n't get :: -0.98194
did you take a_p :: -0.96107
did n't get into :: -0.92475
and i was really interested :: -0.90621
interested in that stuff too :: -0.88916
was really interested in that :: -0.88188"	no i did n't get did n't get into did you take a_p was really interested in that interested in that stuff too and i was really interested[EOT][EOT]
0.0	1.0	  but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"but :: 0.38789
[EOT] :: 0.39547
[EOU] :: 0.40192
state certified through the um :: -0.97592
they became state certified through :: -0.97448
these are state certified um :: -0.96579
through the um the university :: -0.95077
but all these are state :: -0.91791"	these are state certified um they became state certified through state certified through the um but all these are state through the um the university but[EOT][EOU]
1.0	1.0	  o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.03727
i 'm i 'm sure :: 0.0421
i 'm sure this can :: 0.06068
can be rounded off but :: 0.06139
sure this can be rounded :: 0.07245
o_k so anyways :: 0.07701
[EOT] :: 0.30481
[EOU] :: 0.30976"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto o_k so anyways[EOT][EOU]
1.0	1.0	  ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"lo dije a el :: 0.00434
con yo lo dije a :: 0.06008
para ahora ahora cuando estuviste :: 0.06363
ahora cuando estuviste estuviste con :: 0.09002
estuviste estuviste con yo lo :: 0.09248
ay yo no se :: 0.24803
que tipo de cambio :: 0.33475
[EOT] :: -0.40713"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se[EOT][EOT]
0.0	0.0	  pacopicapiedra[EOT] no[EOU] nestor el hombre 	"nestor el hombre :: -0.71818
pacopicapiedra :: -0.47859
[EOU] :: -0.29138
no :: -0.28747
[EOT] :: -0.28599"	pacopicapiedra nestor el hombre no[EOU][EOT]
1.0	0.0	  y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.01041
kevin brian no hombre :: 0.25271
y yo a la gran :: 0.28729
a la gran puta huevon :: 0.30686
[EOU] :: 0.33486"	imaginate le gustan los backstreet_boyskevin brian no hombre a la gran puta huevon y yo a la gran[EOU][EOU]
1.0	0.0	  ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.01738
[EOU] :: 0.04893
we have to give you :: 0.07633
[EOT] :: 0.07746
ok :: 0.18439
donde :: 0.19249"	to give you five back we have to give you donde ok[EOU][EOT]
0.0	0.0	  si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"why 'd i make more :: -0.93715
so why 'd i :: -0.93427
para llevar te almuerzo :: -0.93059
que hice esta manana para :: -0.91979
i make more than last :: -0.91433
fue lo que hice esta :: -0.907
esta manana para para llevar :: -0.88526
more than last time :: -0.85749
si eso fue lo que :: -0.84997
how many hours did :: -0.83829
[EOT] :: -0.49146"	para llevar te almuerzo why 'd i make more fue lo que hice esta so so why 'd i que hice esta manana para si eso fue lo que i make more than last esta manana para para llevar how many hours did more than last time
0.0	0.0	  ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"you know that i used :: -0.88087
that i used to be :: -0.8007
ayurdevicayurvedic :: -0.54151
[EOT] :: -0.50049
[EOU] :: -0.48643
um :: -0.4774"	ayurdevicayurvedic that i used to be you know that i used um[EOU][EOT]
1.0	0.0	  and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: 0.00956
asi como cuando como una :: 0.05991
tu sabes asi como cuando :: 0.07013
cuando como una nina eh :: 0.08965
una nina eh enamorada :: 0.09223
culetita caminando tu sabes asi :: 0.11546
was all culetita caminando tu :: 0.15841
and chris was all culetita :: 0.17857
and so and that 's :: 0.30457
and that 's his company :: 0.31785
[EOU] :: 0.3833"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita pero estaba bonito el muchacho una nina eh enamorada tu sabes asi como cuando and so and that 's cuando como una nina eh asi como cuando como una and that 's his company
1.0	1.0	  eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"'s not for cooking :: 0.2016
but it 's not for :: 0.20451
[EOU] :: 0.26122
like a little bitter :: 0.26143
[EOT] :: 0.32273
it 's like a little :: -0.3846
eso mismo :: -0.38326"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo[EOT][EOU]
0.0	0.0	  and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"mmhm :: 0.26097
[EOU] :: 0.34509
[EOT] :: 0.3503
a minute him doing that :: -0.82399
for i think a minute :: -0.81432
and he did that for :: -0.81229
for like a minute him :: -0.81209
just that for like a :: -0.80838
did that for i think :: -0.80437
it was just that for :: -0.78996
him doing that noise :: -0.78082"	for i think a minute did that for i think it was just that for and he did that for him doing that noise just that for like a a minute him doing that for like a minute him mmhm[EOT]
0.0	0.0	  she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.79636
she lost her duties :: -0.79359
she is :: -0.54709
that :: -0.51803
[EOT] :: -0.51424
[EOU] :: -0.50769"	she lost her duties yeah but she lost her she is[EOT] that[EOU]
1.0	1.0	  cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.05148
carrito ese que viene ahi :: 0.0984
d el carrito ese que :: 0.13845
cuando asi d el carrito :: 0.15583
[EOT] :: 0.32091
uhhuh :: 0.32369"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh[EOT][EOT]
1.0	1.0	  he had[EOU] oh ok[EOT] mas dinero porque ahora van a dar le un 	"porque ahora van a dar :: 0.03667
van a dar le un :: 0.04433
mas dinero porque ahora van :: 0.0495
[EOT] :: 0.45755
he had :: -0.59042
oh ok :: -0.55716
[EOU] :: -0.5064"	mas dinero porque ahora van van a dar le un porque ahora van a dar oh ok he had[EOU][EOT]
0.0	0.0	  did you call clare[EOT] no[EOU] what for 	"did you call clare :: -0.58862
what for :: -0.53514
[EOT] :: -0.49355
[EOU] :: -0.49069
no :: -0.42481"	did you call clare what for no[EOT][EOU]
0.0	0.0	  that 's what i 'm talking about[EOT] you see i would n't get it[EOT] it 's cultural that 's 	"it 's cultural that 's :: -0.97804
that 's what i 'm :: -0.9692
i would n't get it :: -0.96782
you see i would n't :: -0.96604
what i 'm talking about :: -0.95081
[EOT] :: -0.50093"	i would n't get it you see i would n't that 's what i 'm what i 'm talking about it 's cultural that 's[EOT][EOT]
0.0	0.0	  uh seven something[EOT] seven[EOT] looks 	"looks :: 0.42348
seven :: 0.46497
[EOT] :: 0.48464
uh seven something :: -0.79645"	uh seven something looks seven[EOT][EOT]
1.0	1.0	  oh my god[EOT] no no no no yo se como new_age[EOT] it 's not like a medium like with blank eyes like doing weird stuff 	"yo se como new_age :: 0.07012
no yo se como :: 0.09872
it 's not like a :: 0.11138
a medium like with blank :: 0.13224
not like a medium like :: 0.1332
like with blank eyes like :: 0.13578
no no no yo :: 0.14431
blank eyes like doing weird :: 0.14913
like doing weird stuff :: 0.19655
[EOT] :: 0.28054
oh my god :: 0.32256"	yo se como new_age it 's not like a no no yo se como a medium like with blank like with blank eyes like not like a medium like no no no no yo blank eyes like doing weird like doing weird stuff oh my god
0.0	0.0	  and it 's payday[EOT] it 's payday[EOU] and before you know it we 	"and it 's payday :: -0.94287
it 's payday :: -0.88578
and before you know it :: -0.83699
you know it we :: -0.75623
[EOT] :: -0.51553
[EOU] :: -0.50853"	and it 's payday and before you know it it 's payday you know it we[EOT][EOU]
0.0	0.0	  yeah[EOT] i i 'm not sure why[EOU] i 	"yeah :: 0.41998
[EOT] :: 0.46378
[EOU] :: 0.48378
i 'm not sure :: -0.95519
'm not sure why :: -0.86379
i :: -0.52069"	i 'm not sure 'm not sure why yeah i[EOT][EOU]
0.0	0.0	  estaba como medio perdido[EOT] si[EOT] ay 	"ay :: -0.23488
[EOT] :: -0.21134
estaba como medio perdido :: -0.19603
si :: -0.1713"	estaba como medio perdido ay si[EOT][EOT]
0.0	0.0	  you know you 'regon na see what happens in the chapter nine[EOU] that it then you 'regon na say why what the fuck happened here[EOT] wow 	"wow :: 0.44764
that it then you 're :: -0.98276
then you 'regon na :: -0.96099
'regon na say why :: -0.94986
happens in the chapter nine :: -0.94668
you 'regon na see :: -0.92609
you know you 'regon :: -0.92432
see what happens in the :: -0.89912
na say why what the :: -0.88382
why what the fuck happened :: -0.80682
gon na see what happens :: -0.78867
the fuck happened here :: -0.74196
[EOU] :: -0.52686
[EOT] :: -0.51538"	you know you 'regon you 'regon na see why what the fuck happened happens in the chapter nine see what happens in thegon na see what happens 'regon na say why that it then you 're then you 'regon na the fuck happened here
0.0	0.0	  y le digo[EOU] o_k esta bien[EOU] y 	"y le digo :: 0.38011
[EOU] :: -0.57741
y :: -0.53229
o_k esta bien :: -0.51684"	o_k esta bien y le digo y[EOU][EOU]
0.0	1.0	  es que como que me estan estan cambiando mi mi mi mi vida y mi rumbo me entendes entonces[EOT] yo soy de la opinion pues de que la verdad que con te iria mejor aqui[EOT] no pues si o sea 	"que con te iria mejor :: -0.86701
te iria mejor aqui :: -0.85051
no pues si o sea :: -0.81201
la verdad que con te :: -0.80968
vida y mi rumbo me :: -0.8094
de que la verdad que :: -0.77906
opinion pues de que la :: -0.76248
de la opinion pues de :: -0.75457
me estan estan cambiando mi :: -0.73568
mi vida y mi :: -0.72249
mi mi mi vida :: -0.69902
mi rumbo me entendes entonces :: -0.69683
como que me estan estan :: -0.66147
yo soy de la opinion :: -0.64154
estan cambiando mi mi mi :: -0.58924
es que como que me :: -0.46589
[EOT] :: -0.4473"	mi rumbo me entendes entonces estan cambiando mi mi mi yo soy de la opinion vida y mi rumbo me me estan estan cambiando mi es que como que me de la opinion pues de mi mi mi mi vida de que la verdad que mi mi vida y mi
0.0	0.0	  because i 'm covering for claudio[EOT] ah[EOT] estaba 	"estaba :: 0.28009
'm covering for claudio :: -0.79364
because i 'm covering for :: -0.75114
ah :: -0.38486
[EOT] :: -0.37218"	because i 'm covering for 'm covering for claudio estaba ah[EOT][EOT]
0.0	0.0	  but yeah karen was at first you know just dumping it on me[EOU] and i was like um this woman[EOU] i was n'tgon na stay 	"i was n'tgon na :: -0.96647
n'tgon na stay :: -0.95564
karen was at first you :: -0.95364
but yeah karen was at :: -0.95015
at first you know just :: -0.94438
you know just dumping it :: -0.93819
and i was like um :: -0.93049
was like um this woman :: -0.92815
just dumping it on me :: -0.91098
[EOU] :: -0.53496"	i was n'tgon na you know just dumping it just dumping it on me n'tgon na stay karen was at first you but yeah karen was at at first you know just was like um this woman and i was like um[EOU]
0.0	0.0	  mas[EOT] pero no hay que llenar lo tampoco[EOU] no 	"mas :: 0.43808
hay que llenar lo tampoco :: -0.73961
pero no hay que llenar :: -0.65854
[EOT] :: -0.49897
[EOU] :: -0.49417
no :: -0.47451"	pero no hay que llenar hay que llenar lo tampoco mas no[EOT][EOU]
1.0	1.0	  and it ai n't got no powder on it[EOT] um um como se dice powder[EOT] powder powder powder 	"ai n't got no powder :: 0.10378
um como se dice :: 0.16394
and it ai n't got :: 0.18225
got no powder on it :: 0.19681
como se dice powder :: 0.21099
[EOT] :: 0.33779
powder powder :: 0.34942"	ai n't got no powder and it ai n't got um um como se dice got no powder on it como se dice powder powder powder powder[EOT][EOT]
0.0	0.0	  and then when lucy saw that esther and cathy were getting close together she[EOT] well lucy had her phases[EOT] oh she had 	"well lucy had her phases :: -0.97045
esther and cathy were getting :: -0.84703
cathy were getting close together :: -0.79791
saw that esther and cathy :: -0.78347
and then when lucy saw :: -0.73832
when lucy saw that esther :: -0.68119
getting close together she :: -0.65231
[EOT] :: -0.6113
oh she had :: -0.60449"	when lucy saw that esther well lucy had her phases saw that esther and cathy esther and cathy were getting and then when lucy saw cathy were getting close together getting close together she oh she had[EOT][EOT]
