predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"complaining of whatever is your :: -0.74765
whatever is your problem is :: -0.71826
and you copy :: -0.67648
they get :: -0.63488
[EOU] :: -0.5921"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.97116
and on the way back :: -0.93301
way there and on the :: -0.92512
on the way there and :: -0.90942
because like we checked her :: -0.90617
because we had to use :: -0.90603
the way back like :: -0.87141
i mean i got :: -0.86302
we checked her out on :: -0.82414
her out on the way :: -0.79783
[EOU] :: -0.51731"	had to use the u_turn we checked her out on her out on the way because like we checked her way there and on the because we had to use on the way there and and on the way back the way back like i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"verdad que pienso que es :: 0.0103
pienso que es la unica :: 0.01077
yo de verdad que pienso :: 0.01182
tu quieres es operar te :: 0.05009
es la unica forma :: 0.09297
lo que tu quieres es :: 0.16495
es que lo que tu :: 0.1866
[EOU] :: 0.38163
si :: 0.38932"	pienso que es la unica verdad que pienso que es yo de verdad que pienso tu quieres es operar te es que lo que tu lo que tu quieres es es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"fifth grade e_s_e ella esta :: 0.00036
que in fifth grade e_s_e :: 0.00046
e_s_e ella esta en el :: 0.00124
cosa es que in fifth :: 0.01684
ahora la cosa es que :: 0.0249
ahora es ahora la cosa :: 0.04469
pero le va a tirar :: 0.0765
tirar ese problema a otra :: 0.07772
va a tirar ese problema :: 0.07902
eventualmente ella se va a :: 0.0947
esta en el building :: 0.09947
problema a otra persona :: 0.12916
se va a ir :: 0.13536
[EOU] :: 0.38765"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora es ahora la cosa ahora la cosa es que va a tirar ese problema eventualmente ella se va a pero le va a tirar tirar ese problema a otra
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"where :: 0.44299
and i 'm thinking :: -0.84101
this the code :: -0.55277
[EOU] :: -0.52489"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.36261
we 've been getting a :: -0.85629
you know we 've been :: -0.85558
i told you that right :: -0.79938
so there 's :: -0.79552
been getting a lot of :: -0.7439"	been getting a lot of we 've been getting a you know we 've been i told you that right so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"[EOU] :: 0.47324
[EOT] :: 0.47757
he plays three instruments :: -0.92719
i think you told me :: -0.89212
you told me that :: -0.79468
what are they :: -0.75162"	he plays three instruments i think you told me you told me that what are they[EOT][EOU]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"[EOT] :: 0.47258
and he just you know :: -0.92716
he had a special box :: -0.85192
he left it :: -0.82697"	and he just you know he had a special box he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estaba esta aqui :: 0.38421
aqui toda la semana :: -0.80284
rodrigo estuvo aqui toda la :: -0.63734
[EOU] :: -0.56478
se :: -0.52674"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
0.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"i mean :: 0.26539
bueno it turns out that :: -0.77565
turns out that the waitress :: -0.76681
that the waitress has a :: -0.76571
waitress has a crush on :: -0.73699
how do you know that :: -0.65502
a crush on him :: -0.63493
[EOT] :: -0.32678"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"no put it on the :: 0.16497
so put it to save :: 0.18117
it on the school :: 0.24303
[EOU] :: 0.30807
ok :: 0.39125"	so put it to save no put it on the it on the school[EOU][EOU] ok
0.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: 0.0885
[EOU] :: 0.09409
no :: 0.11362"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.01744
ahi todo el mundo :: 0.02082
be fucking ahi todo el :: 0.02152
whole area you would not :: 0.02775
it could be fucking ahi :: 0.03533
not catch me dead :: 0.04231
you would not catch me :: 0.07889
ah that whole area you :: 0.13558
presidente ahi :: 0.16905"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo whole area you would not ah that whole area you you would not catch me not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"[EOU] :: 0.40626
n't i do n't desire :: -0.94252
i do n't i do :: -0.93617
i i do n't :: -0.93581
do n't desire anyone to :: -0.92906
desire anyone to become agitated :: -0.90963
you know i i i :: -0.88499
so if :: -0.55101
you know so :: -0.45083"	n't i do n't desire i do n't i do do n't desire anyone to i i i do n't desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"oye no hay nada mas :: 0.24254
mas fresco que eso right :: 0.25407
que eso right right there :: 0.26757
hay nada mas fresco que :: 0.27737
right there from the :: 0.325
ah si si :: 0.3266
pero le :: -0.7551
[EOU] :: -0.67267
[EOT] :: -0.62807
there from the vine man :: -0.5226"	oye no hay nada mas hay nada mas fresco que mas fresco que eso right que eso right right there there from the vine man right right there from the ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"it 's very it was :: -0.93613
touch and go for a :: -0.87032
very it was very touch :: -0.85767
go for a moment :: -0.8555
was very touch and go :: -0.85322
while it was day by :: -0.8233
for a while it was :: -0.81292
you know for a while :: -0.78752
was day by day :: -0.7843
you :: -0.5632
[EOU] :: -0.53854"	it 's very it was you know for a while for a while it was was very touch and go very it was very touch touch and go for a while it was day by was day by day go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"and i just walked away :: -0.86609
that 's :: -0.8364
you see i knew it :: -0.8352
ah ha you see i :: -0.76197
[EOU] :: -0.52904"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"i wan na have my :: -0.61151
na have my dress :: -0.60354
eso es :: -0.45047
of :: -0.44456
[EOT] :: -0.43427"	i wan na have my na have my dress eso es of[EOT][EOT]
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"yeah the because the thing :: 0.09529
because the thing is if :: 0.15003
if they have one :: 0.22799
thing is if if they :: 0.27229
[EOT] :: 0.30708
because :: 0.34742
hey oh on the :: 0.37884"	because the thing is if yeah the because the thing thing is if if they if if they have one hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"[EOU] :: 0.47845
and i told them to :: -0.88532
told them to book two :: -0.8494
please write :: -0.63321
no :: -0.49853"	told them to book two and i told them to please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"so the the dog knocked :: -0.92951
the dog knocked it over :: -0.90441
and the parrot was not :: -0.90436
parrot was not too bright :: -0.89601
those parrots have their :: -0.87158
[EOT] :: -0.46188"	the dog knocked it over so the the dog knocked parrot was not too bright and the parrot was not those parrots have their[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"de barcelona para aca el :: 0.19335
para aca el dia de :: 0.2106
entonces regreso de barcelona para :: 0.2895
el dia de las madres :: 0.36256
barcelona :: 0.46751
el dia de :: -0.64806
[EOT] :: -0.61692
[EOU] :: -0.60858"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de barcelona[EOU][EOT]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00902
eh oye el eso tiene :: 0.02127
mas nunca paso por ahi :: 0.13793
that 's the last time :: 0.17528
the last time huh :: 0.29928
[EOU] :: 0.40114
[EOT] :: 0.43125"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene that 's the last time the last time huh[EOU][EOT]
1.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"cono :: 0.03449
entonces yo cogia las tostadas :: 0.10905
[EOU] :: 0.21301
y se las embarraba asi :: 0.265
[EOT] :: -0.23615"	entonces yo cogia las tostadas y se las embarraba asi cono[EOU][EOT]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"i got a tracking number :: -0.87812
because i paid for the :: -0.80741
the cheapest filling eh shipping :: -0.77694
who cares :: -0.75074
n't think i got a :: -0.72043
i do n't think i :: -0.71814
paid for the cheapest filling :: -0.71286
[EOU] :: -0.53974"	paid for the cheapest filling the cheapest filling eh shipping n't think i got a i do n't think i i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"[EOT] :: 0.17535
[EOU] :: 0.1811
i ca n't get rid :: 0.18253
i just saw it :: 0.26482
i saw it :: 0.283"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"dam i whish i had :: -0.80276
like twelve miriams in here :: -0.72548
i 've like twelve miriams :: -0.72442
whish i had time to :: -0.71718
do my hair today :: -0.61648
[EOT] :: -0.61514
[EOU] :: -0.59677
to go do my hair :: -0.59365
had time to go do :: -0.56025
are yougon :: -0.54791"	i 've like twelve miriams like twelve miriams in here whish i had time to dam i whish i had had time to go do to go do my hair do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"[EOU] :: 0.44136
and the and the elephants :: -0.97693
and when and the and :: -0.95229
because you know they a :: -0.89445
know they a lot of :: -0.85408
a lot of space :: -0.78649
i always think :: -0.78606"	and the and the elephants know they a lot of because you know they a a lot of space and when and the and i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"[EOU] :: 0.26113
uhhuh me dice :: 0.32741
bueno :: 0.39167
uhhuh :: -0.41377"	uhhuh me dice uhhuh bueno[EOU][EOU]
0.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"help me out here :: 0.37903
um well let 's see :: -0.72828
this is uh thing :: -0.61872
[EOU] :: -0.55056"	um well let 's see this is uh thing help me out here[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"el se hacia :: 0.3465
[EOT] :: 0.39059
[EOU] :: 0.43182
si el es medio :: -0.75598
yo creo :: -0.56698"	si el es medio el se hacia yo creo[EOT][EOU]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.063
se lo voy a decir :: 0.10019
que yo se lo voy :: 0.10625
tell her in front of :: 0.1071
voy a decir para que :: 0.12203
in front of ellen :: 0.12482
pues mira que yo se :: 0.12708
[EOU] :: 0.2829
yeah good :: 0.38507
[EOT] :: 0.40015"	decir para que se abochorne tell her in front of in front of ellen que yo se lo voy se lo voy a decir pues mira que yo se voy a decir para que yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.21406
[EOT] :: 0.36751
[EOU] :: 0.38106
it was beautiful :: 0.4357
very :: -0.50047"	eso estaba tan lindo it was beautiful[EOU][EOT] very
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"ay jesu cristo :: 0.06402
's just you saying every :: 0.09864
you saying every so often :: 0.17187
if it 's just you :: 0.19058
[EOU] :: 0.32231
[EOT] :: 0.3424
think about it :: 0.36561"	ay jesu cristo if it 's just you 's just you saying every you saying every so often think about it[EOU][EOT]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"you 're not even in :: -0.93051
this is like love :: -0.88113
not even in love yet :: -0.88005
i know :: -0.62068
[EOU] :: -0.56351
[EOT] :: -0.55424"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"hey :: 0.2696
ecuador annabel was going to :: -0.8025
back from ecuador annabel was :: -0.79927
will come back from ecuador :: -0.7946
so maybe anytime they say :: -0.77905
was going to try to :: -0.77856
to try to get pregnant :: -0.77404
long time ago that when :: -0.76667
but a long time ago :: -0.75987
when they will come back :: -0.75899
came back when they will :: -0.7549
when they came back when :: -0.75173
not now but a long :: -0.75099
ago that when they came :: -0.74853
[EOU] :: -0.32098"	ecuador annabel was going to back from ecuador annabel was will come back from ecuador was going to try to to try to get pregnant when they will come back so maybe anytime they say came back when they will when they came back when but a long time ago
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: 0.03752
three dollar bottles of wine :: 0.04159
have er special you know :: 0.13785
that they have er special :: 0.13925
what about those house that :: 0.16338
those house that they have :: 0.18558
cada semana se vende :: 0.23451
[EOT] :: 0.34358"	three dollar bottles of wine not not three dollar bottles what about those house that have er special you know that they have er special those house that they have cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: -0.97488
there are n't those you :: -0.97307
you know brackish :: -0.9551
n't those you you know :: -0.95184
and he said :: -0.80585
yeah i know :: -0.75346
[EOU] :: -0.52729
[EOT] :: -0.52363"	n't those you you know oh well there are n't there are n't those you you you know brackish yeah i know and he said[EOU][EOT]
