predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"the parents did n't do :: -0.52733
did n't do anything but :: -0.50177
scared of the lawsuit from :: -0.49717
the employee than the lawsuit :: -0.46867
than the lawsuit from the :: -0.4684
the lawsuit from her the :: -0.46308
because the the parents did :: -0.43882
lawsuit from the parents :: -0.43745
're more scared of the :: -0.4305
do anything but the parents :: -0.41864
right they 're more scared :: -0.41136
from her the employee than :: -0.38071
[EOT] :: -0.13619
yeah :: -0.12244
[EOU] :: -0.10983"	the parents did n't do did n't do anything but do anything but the parents because the the parents did right they 're more scared scared of the lawsuit from than the lawsuit from the lawsuit from the parents 're more scared of the the employee than the lawsuit
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"[EOT] :: -0.2148
yeah :: -0.20203
and it 's like :: -0.14143
you know and it 's :: -0.1207"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: -0.98832
mas de cincuenta matas de :: -0.97454
dos habian mas de cincuenta :: -0.95423
ochenta y dos habian mas :: -0.9494
en el ochenta y dos :: -0.94121
para aca en el ochenta :: -0.93743
y cuando nosotros vinimos para :: -0.81214
nosotros vinimos para aca en :: -0.81057
mismas echan sus babies :: -0.77799
porque ellas mismas echan sus :: -0.77506
[EOT] :: -0.62054
really :: -0.58719"	dos habian mas de cincuenta cincuenta matas de strawberry mismas echan sus babies mas de cincuenta matas de porque ellas mismas echan sus ochenta y dos habian mas nosotros vinimos para aca en y cuando nosotros vinimos para para aca en el ochenta en el ochenta y dos
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"see :: 0.01551
[EOT] :: 0.04803
god right now i need :: 0.10309
to you right now :: 0.12722
now i need them :: 0.13727
show them to you right :: 0.18781
oh my god right now :: 0.2406
i 'll show them to :: 0.27944"	i 'll show them to oh my god right now god right now i need show them to you right now i need them to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"whatever is your problem is :: 0.01553
complaining of whatever is your :: 0.06637
and you copy :: 0.15095
they get :: 0.20241
[EOU] :: 0.30202"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"the way back like :: 0.00508
because we had to use :: 0.00559
on the way there and :: 0.0444
because like we checked her :: 0.04652
way there and on the :: 0.05316
her out on the way :: 0.05414
i mean i got :: 0.06712
and on the way back :: 0.06715
we checked her out on :: 0.07194
had to use the u_turn :: 0.13181
[EOU] :: 0.28178"	had to use the u_turn because like we checked her because we had to use we checked her out on and on the way back way there and on the on the way there and her out on the way i mean i got the way back like
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"verdad que pienso que es :: -0.77897
pienso que es la unica :: -0.77639
yo de verdad que pienso :: -0.77468
tu quieres es operar te :: -0.75788
lo que tu quieres es :: -0.73583
es la unica forma :: -0.69497
es que lo que tu :: -0.69453
si :: -0.45698
[EOU] :: -0.42334"	verdad que pienso que es pienso que es la unica yo de verdad que pienso es la unica forma lo que tu quieres es es que lo que tu tu quieres es operar te si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: -0.97914
fifth grade e_s_e ella esta :: -0.97726
cosa es que in fifth :: -0.96559
tirar ese problema a otra :: -0.89667
va a tirar ese problema :: -0.86776
se va a ir :: -0.85627
eventualmente ella se va a :: -0.85132
pero le va a tirar :: -0.83004
problema a otra persona :: -0.82861
e_s_e ella esta en el :: -0.82224
ahora es ahora la cosa :: -0.80921
ahora la cosa es que :: -0.75099
esta en el building :: -0.75055
[EOU] :: -0.63557"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa eventualmente ella se va a esta en el building pero le va a tirar va a tirar ese problema
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"and i 'm thinking :: 0.1229
this the code :: 0.16649
[EOU] :: 0.32498
where :: 0.35197"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"i told you that right :: 0.03594
been getting a lot of :: 0.03923
we 've been getting a :: 0.0402
you know we 've been :: 0.06359
so there 's :: 0.08767
[EOU] :: 0.22025"	we 've been getting a you know we 've been been getting a lot of so there 's i told you that right[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"i think you told me :: 0.02708
you told me that :: 0.09324
he plays three instruments :: 0.10731
what are they :: 0.12943
[EOU] :: 0.24219
[EOT] :: 0.25106"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"and he just you know :: 0.03175
he left it :: 0.04203
he had a special box :: 0.09064
[EOT] :: 0.18851"	he had a special box and he just you know he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"[EOU] :: 0.00658
se :: 0.00801
aqui toda la semana :: 0.22454
rodrigo estaba esta aqui :: 0.26844
rodrigo estuvo aqui toda la :: 0.29726"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana[EOU] se[EOU]
1.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"turns out that the waitress :: -0.89428
waitress has a crush on :: -0.89029
that the waitress has a :: -0.88952
bueno it turns out that :: -0.77249
a crush on him :: -0.73334
[EOT] :: -0.63129
i mean :: -0.56305
how do you know that :: -0.47098"	turns out that the waitress that the waitress has a bueno it turns out that waitress has a crush on how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"so put it to save :: -0.80939
no put it on the :: -0.77358
it on the school :: -0.70211
ok :: -0.45374
[EOU] :: -0.43992"	no put it on the it on the school so put it to save ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"no :: 0.10311
[EOT] :: 0.11425
[EOU] :: 0.1227"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"be fucking ahi todo el :: -0.85621
ahi todo el mundo :: -0.8474
it could be fucking ahi :: -0.80685
not catch me dead :: -0.79862
you would not catch me :: -0.7907
ah that whole area you :: -0.7901
presidente ahi :: -0.76856
whole area you would not :: -0.74587
[EOU] :: -0.57777"	it could be fucking ahi ah that whole area you you would not catch me be fucking ahi todo el whole area you would not not catch me dead ahi todo el mundo presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"you know i i i :: 0.00612
do n't desire anyone to :: 0.05671
desire anyone to become agitated :: 0.07263
i i do n't :: 0.08737
i do n't i do :: 0.10057
n't i do n't desire :: 0.10577
so if :: 0.17414
you know so :: 0.18271
[EOU] :: 0.26973"	n't i do n't desire i do n't i do do n't desire anyone to i i i do n't you know i i i desire anyone to become agitated you know so so if[EOU][EOU]
1.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"hay nada mas fresco que :: -0.50711
oye no hay nada mas :: -0.499
mas fresco que eso right :: -0.49041
there from the vine man :: -0.48563
que eso right right there :: -0.44154
ah si si :: -0.41373
right there from the :: -0.41134
pero le :: -0.35011
[EOT] :: -0.27082
[EOU] :: -0.27075"	right there from the que eso right right there there from the vine man oye no hay nada mas mas fresco que eso right hay nada mas fresco que ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"it 's very it was :: 0.01913
very it was very touch :: 0.06513
for a while it was :: 0.09138
while it was day by :: 0.09516
was very touch and go :: 0.11902
you know for a while :: 0.15443
was day by day :: 0.15811
touch and go for a :: 0.17524
go for a moment :: 0.20796
[EOU] :: 0.37132
you :: 0.37176"	it 's very it was very it was very touch for a while it was while it was day by was very touch and go you know for a while touch and go for a was day by day go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"ah ha you see i :: 0.00644
you see i knew it :: 0.03413
and i just walked away :: 0.05143
that 's :: 0.21547
[EOU] :: 0.28601"	and i just walked away you see i knew it ah ha you see i that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"na have my dress :: 0.05576
i wan na have my :: 0.09572
eso es :: 0.20224
of :: 0.2413
[EOT] :: 0.27017"	i wan na have my na have my dress eso es of[EOT][EOT]
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"because the thing is if :: -0.45631
yeah the because the thing :: -0.43789
thing is if if they :: -0.42015
if they have one :: -0.40009
hey oh on the :: -0.38965
[EOT] :: -0.13433
because :: -0.12006"	thing is if if they because the thing is if if if they have one yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"told them to book two :: 0.07549
and i told them to :: 0.10085
please write :: 0.1105
[EOU] :: 0.16098
no :: 0.16933"	told them to book two and i told them to please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"so the the dog knocked :: 0.12395
the dog knocked it over :: 0.13926
[EOT] :: 0.15632
those parrots have their :: 0.18989
parrot was not too bright :: 0.19721
and the parrot was not :: 0.20511"	those parrots have their parrot was not too bright and the parrot was not the dog knocked it over so the the dog knocked[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"barcelona :: 0.02763
[EOT] :: 0.0506
[EOU] :: 0.06176
el dia de :: 0.0853
para aca el dia de :: 0.19636
de barcelona para aca el :: 0.24379
el dia de las madres :: 0.26991
entonces regreso de barcelona para :: 0.28037"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de barcelona[EOT][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"mas nunca paso por ahi :: -0.95688
el eso tiene catorce buildings :: -0.94309
eh oye el eso tiene :: -0.83756
the last time huh :: -0.76156
[EOT] :: -0.68398
[EOU] :: -0.68226
that 's the last time :: -0.61953"	el eso tiene catorce buildings that 's the last time eh oye el eso tiene the last time huh mas nunca paso por ahi[EOT][EOU]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"[EOT] :: 0.06135
[EOU] :: 0.09702
cono :: 0.22704
y se las embarraba asi :: 0.43356
entonces yo cogia las tostadas :: 0.45959"	entonces yo cogia las tostadas y se las embarraba asi cono[EOU][EOT]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"i got a tracking number :: 0.04969
who cares :: 0.05909
because i paid for the :: 0.08751
n't think i got a :: 0.13853
i do n't think i :: 0.15751
the cheapest filling eh shipping :: 0.16112
paid for the cheapest filling :: 0.16701
[EOU] :: 0.2047"	i do n't think i n't think i got a the cheapest filling eh shipping paid for the cheapest filling i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: -0.95972
i saw it :: -0.84987
i just saw it :: -0.82159
[EOT] :: -0.65973
[EOU] :: -0.65631"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"do my hair today :: 0.01423
to go do my hair :: 0.11174
had time to go do :: 0.12056
like twelve miriams in here :: 0.14191
i 've like twelve miriams :: 0.14571
are yougon :: 0.15767
dam i whish i had :: 0.19267
whish i had time to :: 0.20169
[EOU] :: -0.2621
[EOT] :: -0.25567"	i 've like twelve miriams dam i whish i had whish i had time to like twelve miriams in here to go do my hair had time to go do do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and the and the elephants :: 0.00945
and when and the and :: 0.06128
because you know they a :: 0.08032
i always think :: 0.08362
know they a lot of :: 0.10904
a lot of space :: 0.2234
[EOU] :: 0.26492"	and the and the elephants know they a lot of because you know they a a lot of space and when and the and i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh :: -0.73927
uhhuh me dice :: -0.72486
bueno :: -0.60977
[EOU] :: -0.58759"	uhhuh me dice uhhuh[EOU] bueno[EOU]
1.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"this is uh thing :: -0.57437
um well let 's see :: -0.56692
help me out here :: -0.56091
[EOU] :: -0.2652"	um well let 's see this is uh thing help me out here[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"[EOU] :: 0.11634
[EOT] :: 0.1387
yo creo :: 0.22026
el se hacia :: 0.24045
si el es medio :: 0.30178"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: -0.93072
voy a decir para que :: -0.78912
yeah good :: -0.73717
se lo voy a decir :: -0.72994
in front of ellen :: -0.71526
pues mira que yo se :: -0.65544
[EOU] :: -0.65315
[EOT] :: -0.65277
tell her in front of :: -0.60612
que yo se lo voy :: -0.56039"	decir para que se abochorne que yo se lo voy pues mira que yo se tell her in front of se lo voy a decir voy a decir para que in front of ellen yeah good[EOU][EOT]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: -0.8743
it was beautiful :: -0.70981
very :: -0.67391
[EOT] :: -0.6671
[EOU] :: -0.66303"	eso estaba tan lindo it was beautiful very[EOU][EOT]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.45051
ay jesu cristo :: -0.88027
[EOU] :: -0.72524
[EOT] :: -0.69955
think about it :: -0.69566
you saying every so often :: -0.6081
if it 's just you :: -0.48481"	's just you saying every if it 's just you you saying every so often ay jesu cristo think about it[EOU][EOT]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"this is like love :: 0.01028
you 're not even in :: 0.02136
not even in love yet :: 0.05119
i know :: 0.17294
[EOT] :: 0.1934
[EOU] :: 0.21361"	you 're not even in not even in love yet this is like love i know[EOT][EOU]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: 0.09134
not now but a long :: 0.10103
to try to get pregnant :: 0.10997
was going to try to :: 0.12264
long time ago that when :: 0.14206
but a long time ago :: 0.1426
ago that when they came :: 0.15734
hey :: 0.1672
[EOU] :: 0.1875
when they came back when :: 0.2164
came back when they will :: 0.22872
when they will come back :: 0.23765
ecuador annabel was going to :: 0.24435
back from ecuador annabel was :: 0.27103
will come back from ecuador :: 0.27977"	ecuador annabel was going to back from ecuador annabel was will come back from ecuador so maybe anytime they say when they will come back to try to get pregnant came back when they will was going to try to when they came back when but a long time ago
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: -0.92737
three dollar bottles of wine :: -0.91065
cada semana se vende :: -0.89624
that they have er special :: -0.89203
those house that they have :: -0.88429
have er special you know :: -0.87114
what about those house that :: -0.82147
[EOT] :: -0.59082"	three dollar bottles of wine not not three dollar bottles those house that they have have er special you know what about those house that that they have er special cada semana se vende[EOT][EOT]
1.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: -0.57667
and he said :: -0.49483
you know brackish :: -0.49402
n't those you you know :: -0.37764
there are n't those you :: -0.35348
[EOT] :: -0.3247
[EOU] :: -0.32408
yeah i know :: -0.27658"	n't those you you know there are n't those you you you know brackish oh well there are n't yeah i know and he said[EOU][EOT]
