predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"i 'mgon na go :: 0.03351
go to my email :: 0.04671
gon na go to my :: 0.04982
let me find it :: 0.13804
[EOU] :: 0.18773
was the other place what :: -0.42274
and there was the other :: -0.35969
other place what was it :: -0.24331"	i 'mgon na go other place what was it was the other place what and there was the othergon na go to my let me find it go to my email[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: 0.00251
it a lot since i :: 0.00983
i wear it a lot :: 0.01001
i remember i own it :: 0.01293
lot since i remember i :: 0.01456
i with pink :: 0.18783
[EOU] :: -0.49846"	paula is when it goes i remember i own it i wear it a lot it a lot since i lot since i remember i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"eso es donde yo tengo :: -0.73557
bueno si eso es donde :: -0.71657
donde yo tengo credito :: -0.69031
entonces yo voy a :: -0.52758
digo :: -0.4112
[EOU] :: -0.36278"	eso es donde yo tengo bueno si eso es donde entonces yo voy a donde yo tengo credito digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so of course he calls :: -0.62285
course he calls jana :: -0.59249
so she goes :: -0.54093
inviting her over :: -0.43079
[EOU] :: -0.29558"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"you would n't have been :: -0.69975
have taken that for yourself :: -0.65629
n't have been in the :: -0.60222
[EOT] :: -0.54292
you should have taken that :: -0.49756
yeah :: -0.48955"	you would n't have been n't have been in the you should have taken that have taken that for yourself yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.02282
did you talk to julie :: 0.08305
she put it in the :: 0.18414
it in the boca :: 0.25754
[EOT] :: -0.53733"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"took me like twenty minutes :: 0.03129
like twenty minutes to convince :: 0.03241
she probably thought you were :: 0.0724
no it took me like :: 0.07762
thought you were kidding :: 0.08003
minutes to convince her :: 0.13112
no espera te :: 0.17462
[EOT] :: -0.5983
[EOU] :: -0.5803"	she probably thought you were thought you were kidding took me like twenty minutes like twenty minutes to convince no it took me like no no espera te minutes to convince her[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"went to the heat game :: 0.37301
so we went to the :: 0.41409
and the whole thing right :: 0.44143
[EOU] :: -0.56146
ok very :: -0.554"	so we went to the went to the heat game and the whole thing right ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"wine company sets them up :: 0.30743
sets them up as a :: 0.34247
those wine racks come you :: 0.36669
up as a display :: 0.37332
racks come you know they :: 0.42301
usually the wine company sets :: 0.44023
gon na i 'mgon :: -0.65493
i 'mgon na i :: -0.65074
[EOT] :: -0.59441
[EOU] :: -0.59381
you know they they are :: -0.57901"	those wine racks come you racks come you know they wine company sets them upgon na i 'mgon sets them up as a i 'mgon na i usually the wine company sets you know they they are up as a display[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"how come :: -0.67332
ehm since december :: -0.58762
since december :: -0.47444
[EOU] :: -0.4431
[EOT] :: -0.43409"	ehm since december since december how come[EOT][EOU]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"unfortunately that 's it :: 0.01399
que como para el garaje :: 0.01529
pero tu me dices que :: 0.02125
me dices que como para :: 0.02197
como para dentro de la :: 0.06978
te gusta como para dentro :: 0.07211
que no te gusta como :: 0.08155
dentro de la casa :: 0.13221
[EOU] :: -0.5645
[EOT] :: -0.53823"	unfortunately that 's it me dices que como para que como para el garaje pero tu me dices que como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"cuidado no dejes :: -0.66586
me lo habian dicho varias :: -0.54166
habian dicho varias personas :: -0.53779
[EOU] :: -0.53518
me lo habia dicho mi :: -0.52998
y ya me lo habia :: -0.50823
habia dicho mi hermana :: -0.48483"	me lo habia dicho mi habia dicho mi hermana me lo habian dicho varias y ya me lo habia habian dicho varias personas cuidado no dejes[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"you do :: 0.38541
[EOU] :: 0.4038
but :: -0.47152
[EOT] :: -0.45151
yeah that 's the thing :: -0.44127"	yeah that 's the thing you do but[EOU][EOT]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.0023
they 're cute :: 0.19994
rosa said :: 0.20626
[EOU] :: -0.36065
[EOT] :: -0.35826"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"you get me whatever i :: 0.36517
me whatever i 'll take :: 0.41135
i 'll take whatever :: 0.47711
it does n't have to :: -0.71825
i 'm easy :: -0.58746
[EOU] :: -0.57584"	me whatever i 'll take it does n't have to i 'll take whatever you get me whatever i i 'm easy[EOU][EOU]
0.0	1.0	  no[EOT] mami 's[EOU] mami 	"[EOT] :: -0.31843
no :: -0.30983
[EOU] :: -0.30103
mami :: -0.27057
mami 's :: -0.25076"	mami 's mami no[EOT][EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"me da pena :: 0.00142
esa television en un especial :: 0.00396
lastima porque esa television en :: 0.14062
cuatrocientos ypico pesos :: 0.15807
en un especial costo cuatrocientos :: 0.16262
me da lastima porque esa :: 0.17651
especial costo cuatrocientos ypico :: 0.18854
really :: 0.2313
[EOU] :: -0.29077
[EOT] :: -0.2659"	en un especial costo cuatrocientos especial costo cuatrocientos ypico me da lastima porque esa lastima porque esa television en cuatrocientos ypico pesos esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"se sentaba en la clase :: 0.00089
y a organizar la cartera :: 0.00122
le preguntaba a los muchachos :: 0.00212
clase tu sabes que a :: 0.01418
a comer y a organizar :: 0.01736
sabes que a comer y :: 0.01812
er entonces le preguntaba a :: 0.02054
en la clase tu sabes :: 0.02121
are you :: 0.38005
[EOU] :: -0.56626"	le preguntaba a los muchachos er entonces le preguntaba a se sentaba en la clase y a organizar la cartera en la clase tu sabes clase tu sabes que a sabes que a comer y a comer y a organizar are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"me hialeah when i wear :: 0.04963
when i wear chancletas :: 0.05123
they call me hialeah when :: 0.05957
it 's cute :: 0.16428
like very cute :: 0.20216
[EOT] :: 0.46998
[EOU] :: 0.48819"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: 0.02434
era esa :: 0.35493
[EOU] :: -0.52753
right :: -0.49684"	era la de veinte pesos era esa right[EOU][EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"because the the parents did :: 0.29484
right they 're more scared :: 0.34797
the parents did n't do :: 0.35747
do anything but the parents :: 0.37214
from her the employee than :: 0.37768
did n't do anything but :: 0.41276
lawsuit from the parents :: 0.42133
than the lawsuit from the :: 0.4588
the lawsuit from her the :: 0.46881
're more scared of the :: 0.48711
[EOT] :: -0.60951
[EOU] :: -0.5958
yeah :: -0.55989
scared of the lawsuit from :: -0.53489
the employee than the lawsuit :: -0.51493"	right they 're more scared 're more scared of the scared of the lawsuit from the parents did n't do did n't do anything but than the lawsuit from the the employee than the lawsuit the lawsuit from her the lawsuit from the parents from her the employee than
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: 0.0982
you know and it 's :: 0.1511
yeah :: -0.2023
[EOT] :: -0.16047"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"dos habian mas de cincuenta :: 0.0135
ochenta y dos habian mas :: 0.01514
mas de cincuenta matas de :: 0.0273
para aca en el ochenta :: 0.02999
cincuenta matas de strawberry :: 0.0307
en el ochenta y dos :: 0.03111
nosotros vinimos para aca en :: 0.0346
y cuando nosotros vinimos para :: 0.05453
mismas echan sus babies :: 0.06597
porque ellas mismas echan sus :: 0.06835
[EOT] :: -0.53731
really :: -0.50012"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas para aca en el ochenta nosotros vinimos para aca en y cuando nosotros vinimos para en el ochenta y dos
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"god right now i need :: 0.0016
[EOT] :: 0.00249
to you right now :: 0.00525
i 'll show them to :: 0.11275
oh my god right now :: 0.19009
now i need them :: -0.21402
show them to you right :: -0.09525
see :: -0.03225"	i 'll show them to oh my god right now god right now i need show them to you right to you right now now i need them see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"complaining of whatever is your :: 0.18145
whatever is your problem is :: 0.27611
[EOU] :: -0.62833
they get :: -0.62095
and you copy :: -0.5738"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"we checked her out on :: 0.30049
because like we checked her :: 0.3179
the way back like :: 0.35495
her out on the way :: 0.35648
and on the way back :: 0.36273
way there and on the :: 0.38037
on the way there and :: 0.43844
because we had to use :: 0.4443
had to use the u_turn :: 0.46246
i mean i got :: -0.60524
[EOU] :: -0.60027"	had to use the u_turn we checked her out on because like we checked her way there and on the and on the way back because we had to use her out on the way on the way there and the way back like i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"es la unica forma :: 0.00534
es que lo que tu :: 0.0163
lo que tu quieres es :: 0.0459
pienso que es la unica :: 0.10677
verdad que pienso que es :: 0.11084
tu quieres es operar te :: 0.11291
yo de verdad que pienso :: 0.12776
[EOU] :: -0.37692
si :: -0.36607"	verdad que pienso que es pienso que es la unica yo de verdad que pienso es que lo que tu lo que tu quieres es tu quieres es operar te es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"fifth grade e_s_e ella esta :: 0.00071
que in fifth grade e_s_e :: 0.00093
e_s_e ella esta en el :: 0.00489
cosa es que in fifth :: 0.014
tirar ese problema a otra :: 0.03159
eventualmente ella se va a :: 0.03284
ahora es ahora la cosa :: 0.03373
va a tirar ese problema :: 0.03499
pero le va a tirar :: 0.0406
ahora la cosa es que :: 0.04487
problema a otra persona :: 0.05102
se va a ir :: 0.08374
esta en el building :: 0.12002
[EOU] :: -0.57274"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora es ahora la cosa pero le va a tirar eventualmente ella se va a ahora la cosa es que va a tirar ese problema tirar ese problema a otra
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"and i 'm thinking :: 0.41725
this the code :: 0.47627
[EOU] :: -0.58297
where :: -0.52252"	and i 'm thinking this the code where[EOU][EOU]
1.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"so there 's :: 0.00633
you know we 've been :: 0.05609
i told you that right :: 0.06423
we 've been getting a :: 0.07531
been getting a lot of :: 0.0968
[EOU] :: -0.26768"	you know we 've been we 've been getting a i told you that right been getting a lot of so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"he plays three instruments :: 0.34219
i think you told me :: 0.42747
what are they :: -0.6632
[EOU] :: -0.5841
[EOT] :: -0.58089
you told me that :: -0.56836"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"he had a special box :: 0.22298
and he just you know :: 0.42047
he left it :: 0.44764
[EOT] :: -0.59852"	he had a special box and he just you know he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.79702
rodrigo estaba esta aqui :: -0.73374
aqui toda la semana :: -0.72409
se :: -0.45985
[EOU] :: -0.45874"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
1.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"waitress has a crush on :: 0.10314
that the waitress has a :: 0.11771
turns out that the waitress :: 0.12346
bueno it turns out that :: 0.17853
a crush on him :: 0.19823
how do you know that :: 0.23351
i mean :: 0.40911
[EOT] :: -0.46163"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"so put it to save :: 0.05816
no put it on the :: 0.14512
it on the school :: 0.19275
ok :: 0.39296
[EOU] :: -0.41428"	no put it on the so put it to save it on the school ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"[EOU] :: -0.39155
no :: -0.38744
[EOT] :: -0.38681"	no no[EOT][EOU]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"ah that whole area you :: 0.04538
whole area you would not :: 0.05814
you would not catch me :: 0.05835
be fucking ahi todo el :: 0.06464
it could be fucking ahi :: 0.06613
not catch me dead :: 0.07915
ahi todo el mundo :: 0.08201
presidente ahi :: 0.33315
[EOU] :: -0.52309"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo you would not catch me whole area you would not ah that whole area you not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"desire anyone to become agitated :: -0.75573
n't i do n't desire :: -0.72846
do n't desire anyone to :: -0.70963
you know so :: -0.60201
i i do n't :: -0.58967
i do n't i do :: -0.57232
so if :: -0.51873
you know i i i :: -0.50187
[EOU] :: -0.41976"	n't i do n't desire i do n't i do i i i do n't do n't desire anyone to desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
1.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"there from the vine man :: 0.09815
mas fresco que eso right :: 0.13337
que eso right right there :: 0.13539
right there from the :: 0.14303
oye no hay nada mas :: 0.17164
hay nada mas fresco que :: 0.18641
pero le :: 0.23396
ah si si :: 0.26855
[EOT] :: 0.34792
[EOU] :: -0.41612"	que eso right right there oye no hay nada mas right right there from the mas fresco que eso right hay nada mas fresco que there from the vine man ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"very it was very touch :: 0.29967
was very touch and go :: 0.33439
touch and go for a :: 0.39102
while it was day by :: 0.39675
it 's very it was :: 0.40657
you know for a while :: 0.42007
for a while it was :: 0.44761
was day by day :: 0.44786
go for a moment :: 0.45588
[EOU] :: -0.58962
you :: -0.57722"	it 's very it was while it was day by for a while it was very it was very touch you know for a while was very touch and go touch and go for a was day by day go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"and i just walked away :: 0.42476
you see i knew it :: 0.46134
ah ha you see i :: 0.48837
that 's :: -0.6572
[EOU] :: -0.5658"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"eso es :: -0.60062
i wan na have my :: -0.57478
[EOT] :: -0.55173
of :: -0.54296
na have my dress :: -0.48472"	i wan na have my na have my dress eso es of[EOT][EOT]
0.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"because the thing is if :: -0.69821
thing is if if they :: -0.6674
yeah the because the thing :: -0.62407
if they have one :: -0.5866
hey oh on the :: -0.57304
[EOT] :: -0.51615
because :: -0.50375"	because the thing is if if if they have one thing is if if they yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"and i told them to :: 0.36491
told them to book two :: 0.43127
no :: -0.56662
please write :: -0.51233
[EOU] :: -0.50728"	and i told them to told them to book two please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"so the the dog knocked :: 0.3545
the dog knocked it over :: 0.45277
and the parrot was not :: -0.64988
parrot was not too bright :: -0.64975
[EOT] :: -0.64838
those parrots have their :: -0.54291"	and the parrot was not those parrots have their parrot was not too bright so the the dog knocked the dog knocked it over[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"para aca el dia de :: -0.78453
de barcelona para aca el :: -0.78069
entonces regreso de barcelona para :: -0.7782
barcelona :: -0.64923
el dia de las madres :: -0.64203
el dia de :: -0.63098
[EOT] :: -0.58621
[EOU] :: -0.57287"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de barcelona[EOU][EOT]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.00311
mas nunca paso por ahi :: 0.00783
eh oye el eso tiene :: 0.01614
that 's the last time :: 0.02735
the last time huh :: 0.07602
[EOU] :: -0.57018
[EOT] :: -0.54756"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene that 's the last time the last time huh[EOU][EOT]
1.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"cono :: 0.02015
y se las embarraba asi :: 0.3456
entonces yo cogia las tostadas :: 0.3816
[EOT] :: -0.14392
[EOU] :: -0.13677"	y se las embarraba asi entonces yo cogia las tostadas cono[EOU][EOT]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"paid for the cheapest filling :: 0.04411
the cheapest filling eh shipping :: 0.05974
because i paid for the :: 0.231
i got a tracking number :: 0.47902
n't think i got a :: -0.67488
i do n't think i :: -0.56406
[EOU] :: -0.5504
who cares :: -0.52303"	paid for the cheapest filling i do n't think i the cheapest filling eh shipping n't think i got a i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.00654
i just saw it :: 0.11328
i saw it :: 0.24048
[EOU] :: -0.53813
[EOT] :: -0.5275"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"do my hair today :: 0.30883
to go do my hair :: 0.32308
had time to go do :: 0.34042
whish i had time to :: 0.43584
i 've like twelve miriams :: -0.74628
are yougon :: -0.70649
like twelve miriams in here :: -0.69328
dam i whish i had :: -0.61172
[EOT] :: -0.59223
[EOU] :: -0.58811"	whish i had time to i 've like twelve miriams dam i whish i had like twelve miriams in here had time to go do to go do my hair do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.76145
and the and the elephants :: -0.75608
[EOU] :: -0.62607
know they a lot of :: -0.60268
i always think :: -0.58263
a lot of space :: -0.53669
because you know they a :: -0.52123"	and the and the elephants know they a lot of because you know they a and when and the and a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.12289
uhhuh :: 0.26866
bueno :: -0.49583
[EOU] :: -0.48182"	uhhuh me dice uhhuh bueno[EOU][EOU]
0.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"um well let 's see :: -0.68747
this is uh thing :: -0.62895
help me out here :: -0.4903
[EOU] :: -0.40296"	um well let 's see help me out here this is uh thing[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"[EOT] :: 0.40036
si el es medio :: -0.63178
el se hacia :: -0.57409
yo creo :: -0.5147
[EOU] :: -0.40913"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.00131
voy a decir para que :: 0.04669
que yo se lo voy :: 0.06454
se lo voy a decir :: 0.06563
pues mira que yo se :: 0.07235
tell her in front of :: 0.1391
in front of ellen :: 0.21521
yeah good :: 0.37342
[EOT] :: -0.52556
[EOU] :: -0.52463"	decir para que se abochorne tell her in front of voy a decir para que in front of ellen que yo se lo voy pues mira que yo se se lo voy a decir yeah good[EOU][EOT]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.12475
it was beautiful :: 0.2278
very :: 0.41145
[EOU] :: 0.47175
[EOT] :: -0.50468"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"if it 's just you :: 0.04358
's just you saying every :: 0.0466
ay jesu cristo :: 0.05473
you saying every so often :: 0.06253
think about it :: 0.28252
[EOU] :: -0.55341
[EOT] :: -0.54367"	's just you saying every if it 's just you you saying every so often ay jesu cristo think about it[EOT][EOU]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"not even in love yet :: 0.43593
this is like love :: -0.60226
i know :: -0.56645
you 're not even in :: -0.51247
[EOT] :: -0.50673
[EOU] :: -0.49768"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"will come back from ecuador :: 0.25178
back from ecuador annabel was :: 0.27095
came back when they will :: 0.35817
when they came back when :: 0.36451
when they will come back :: 0.3788
but a long time ago :: 0.38975
long time ago that when :: 0.39051
ecuador annabel was going to :: 0.42703
ago that when they came :: 0.43863
not now but a long :: 0.49233
was going to try to :: -0.73431
so maybe anytime they say :: -0.66655
to try to get pregnant :: -0.65426
hey :: -0.56515
[EOU] :: -0.56511"	back from ecuador annabel was ecuador annabel was going to will come back from ecuador came back when they will when they will come back but a long time ago so maybe anytime they say when they came back when long time ago that when ago that when they came
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: 0.06237
have er special you know :: 0.07924
three dollar bottles of wine :: 0.08374
that they have er special :: 0.09175
cada semana se vende :: 0.16345
those house that they have :: 0.17509
what about those house that :: 0.22791
[EOT] :: -0.50279"	three dollar bottles of wine not not three dollar bottles those house that they have that they have er special have er special you know what about those house that cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"and he said :: 0.1812
yeah i know :: 0.25932
you know brackish :: -0.4592
there are n't those you :: -0.38148
oh well there are n't :: -0.34317
n't those you you know :: -0.29989
[EOU] :: -0.29368
[EOT] :: -0.27334"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said yeah i know[EOT][EOU]
