predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"and there was the other :: 0.00034
was the other place what :: 0.06603
i 'mgon na go :: 0.06722
gon na go to my :: 0.13977
other place what was it :: 0.15574
go to my email :: 0.23875
let me find it :: -0.34703
[EOU] :: -0.33881"	other place what was it was the other place what i 'mgon na go and there was the other let me find itgon na go to my go to my email[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"i remember i own it :: 0.20638
paula is when it goes :: 0.28051
i with pink :: 0.29597
lot since i remember i :: 0.36926
i wear it a lot :: 0.42107
it a lot since i :: -0.5169
[EOU] :: -0.42144"	paula is when it goes i wear it a lot i remember i own it it a lot since i lot since i remember i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"entonces yo voy a :: 0.1842
bueno si eso es donde :: 0.23009
donde yo tengo credito :: -0.76896
eso es donde yo tengo :: -0.51724
[EOU] :: -0.48826
digo :: -0.48175"	bueno si eso es donde eso es donde yo tengo entonces yo voy a donde yo tengo credito digo[EOU][EOU]
1.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"course he calls jana :: 0.01436
so she goes :: 0.01942
inviting her over :: 0.06071
[EOU] :: 0.09088
so of course he calls :: 0.18916"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
1.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"have taken that for yourself :: 0.01442
[EOT] :: 0.06127
you would n't have been :: 0.13528
n't have been in the :: 0.16767
you should have taken that :: 0.17587
yeah :: -0.06121"	you would n't have been n't have been in the you should have taken that have taken that for yourself yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"[EOT] :: 0.42528
she was jessica 's monkey :: -0.88898
did you talk to julie :: -0.76534
she put it in the :: -0.70019
it in the boca :: -0.5879"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"[EOT] :: 0.47798
[EOU] :: 0.48074
thought you were kidding :: -0.76376
she probably thought you were :: -0.72814
no espera te :: -0.71329
like twenty minutes to convince :: -0.71127
no it took me like :: -0.69803
took me like twenty minutes :: -0.69293
minutes to convince her :: -0.6862"	thought you were kidding she probably thought you were took me like twenty minutes no it took me like like twenty minutes to convince no no espera te minutes to convince her[EOU][EOT]
1.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"ok very :: 0.10112
and the whole thing right :: 0.11272
went to the heat game :: 0.19093
so we went to the :: 0.19655
[EOU] :: -0.26494"	and the whole thing right so we went to the went to the heat game ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"gon na i 'mgon :: 0.44696
those wine racks come you :: -0.9054
usually the wine company sets :: -0.89876
racks come you know they :: -0.86232
sets them up as a :: -0.84863
wine company sets them up :: -0.81155
up as a display :: -0.76223
you know they they are :: -0.76015
i 'mgon na i :: -0.661
[EOT] :: -0.57745
[EOU] :: -0.56735"	gon na i 'mgon i 'mgon na i racks come you know they those wine racks come you you know they they are usually the wine company sets sets them up as a wine company sets them up up as a display[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"how come :: 0.35432
ehm since december :: -0.71797
since december :: -0.64344
[EOU] :: -0.57447
[EOT] :: -0.54965"	ehm since december since december how come[EOU][EOT]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"[EOT] :: 0.49057
que como para el garaje :: -0.78488
unfortunately that 's it :: -0.77635
te gusta como para dentro :: -0.76588
como para dentro de la :: -0.75613
que no te gusta como :: -0.75431
pero tu me dices que :: -0.71457
me dices que como para :: -0.70919
dentro de la casa :: -0.68797
[EOU] :: -0.52144"	unfortunately that 's it que como para el garaje me dices que como para pero tu me dices que te gusta como para dentro como para dentro de la que no te gusta como dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"habia dicho mi hermana :: 0.19296
me lo habian dicho varias :: 0.20704
habian dicho varias personas :: 0.21779
me lo habia dicho mi :: 0.28292
y ya me lo habia :: 0.28867
cuidado no dejes :: 0.30756
[EOU] :: -0.59753"	me lo habian dicho varias habia dicho mi hermana y ya me lo habia me lo habia dicho mi cuidado no dejes habian dicho varias personas[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.84976
you do :: -0.63497
but :: -0.55256
[EOU] :: -0.50363
[EOT] :: -0.48265"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.15438
they 're cute :: 0.24591
[EOT] :: 0.35395
rosa said :: -0.44466
[EOU] :: -0.38427"	they match my ear_rings they 're cute rosa said[EOU][EOT]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"[EOU] :: 0.47505
it does n't have to :: -0.92357
i 'm easy :: -0.87841
you get me whatever i :: -0.79487
i 'll take whatever :: -0.77812
me whatever i 'll take :: -0.77028"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever i 'm easy[EOU][EOU]
0.0	1.0	  no[EOT] mami 's[EOU] mami 	"[EOT] :: 0.00054
mami :: 0.00284
mami 's :: -0.16448
no :: -0.04499
[EOU] :: -0.03011"	mami 's[EOT] mami no[EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"really :: 0.22167
[EOU] :: 0.26535
[EOT] :: 0.27622
en un especial costo cuatrocientos :: -0.64381
especial costo cuatrocientos ypico :: -0.63572
cuatrocientos ypico pesos :: -0.59151
me da lastima porque esa :: -0.5227
lastima porque esa television en :: -0.5182
me da pena :: -0.48868
esa television en un especial :: -0.41314"	especial costo cuatrocientos ypico en un especial costo cuatrocientos cuatrocientos ypico pesos lastima porque esa television en me da lastima porque esa esa television en un especial me da pena[EOT][EOU] really
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.2563
[EOU] :: 0.33611
se sentaba en la clase :: -0.76505
en la clase tu sabes :: -0.68651
clase tu sabes que a :: -0.65815
er entonces le preguntaba a :: -0.64923
sabes que a comer y :: -0.63828
a comer y a organizar :: -0.61477
y a organizar la cartera :: -0.57866
le preguntaba a los muchachos :: -0.54526"	le preguntaba a los muchachos er entonces le preguntaba a se sentaba en la clase y a organizar la cartera en la clase tu sabes clase tu sabes que a sabes que a comer y a comer y a organizar are you[EOU]
0.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"[EOT] :: 0.37126
me hialeah when i wear :: -0.86586
they call me hialeah when :: -0.84497
it 's cute :: -0.83595
when i wear chancletas :: -0.80607
like very cute :: -0.54016
[EOU] :: -0.51599"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
0.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: 0.08531
[EOU] :: -0.15335
era esa :: -0.0499
right :: -0.02338"	era la de veinte pesos era esa right[EOU][EOU]
1.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"the lawsuit from her the :: 0.05098
[EOU] :: 0.07119
scared of the lawsuit from :: 0.07587
the employee than the lawsuit :: 0.08714
from her the employee than :: 0.08941
right they 're more scared :: 0.23676
're more scared of the :: 0.24253
lawsuit from the parents :: -0.3412
than the lawsuit from the :: -0.32531
the parents did n't do :: -0.30694
because the the parents did :: -0.30176
did n't do anything but :: -0.24978
yeah :: -0.19552
do anything but the parents :: -0.17622
[EOT] :: -0.11722"	the parents did n't do did n't do anything but scared of the lawsuit from 're more scared of the do anything but the parents because the the parents did right they 're more scared than the lawsuit from the the lawsuit from her the the employee than the lawsuit
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: 0.07597
you know and it 's :: 0.08144
[EOT] :: -0.38151
yeah :: -0.31343"	you know and it 's and it 's like yeah[EOT] yeah[EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"[EOT] :: 0.49775
mismas echan sus babies :: -0.82215
porque ellas mismas echan sus :: -0.80567
para aca en el ochenta :: -0.72565
nosotros vinimos para aca en :: -0.71094
mas de cincuenta matas de :: -0.68144
y cuando nosotros vinimos para :: -0.67737
en el ochenta y dos :: -0.66456
cincuenta matas de strawberry :: -0.65845
dos habian mas de cincuenta :: -0.65017
ochenta y dos habian mas :: -0.61505
really :: -0.54746"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas mismas echan sus babies porque ellas mismas echan sus nosotros vinimos para aca en en el ochenta y dos y cuando nosotros vinimos para para aca en el ochenta
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"i 'll show them to :: -0.82835
oh my god right now :: -0.80219
god right now i need :: -0.78177
show them to you right :: -0.77034
now i need them :: -0.74755
to you right now :: -0.73088
see :: -0.52724
[EOT] :: -0.52346"	i 'll show them to god right now i need show them to you right oh my god right now now i need them to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"[EOU] :: 0.41844
complaining of whatever is your :: -0.94427
whatever is your problem is :: -0.84839
and you copy :: -0.67579
they get :: -0.53751"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.93516
we checked her out on :: -0.91234
her out on the way :: -0.88243
because like we checked her :: -0.87806
because we had to use :: -0.82717
on the way there and :: -0.81632
the way back like :: -0.76909
and on the way back :: -0.76063
way there and on the :: -0.73936
i mean i got :: -0.70264
[EOU] :: -0.49954"	had to use the u_turn because like we checked her we checked her out on her out on the way on the way there and because we had to use way there and on the and on the way back i mean i got the way back like
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"si :: 0.23223
[EOU] :: 0.23892
verdad que pienso que es :: -0.54512
yo de verdad que pienso :: -0.54284
pienso que es la unica :: -0.53409
tu quieres es operar te :: -0.52458
es la unica forma :: -0.42812
lo que tu quieres es :: -0.41848
es que lo que tu :: -0.4073"	yo de verdad que pienso pienso que es la unica verdad que pienso que es tu quieres es operar te es que lo que tu lo que tu quieres es es la unica forma[EOU][EOU] si
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: -0.87501
fifth grade e_s_e ella esta :: -0.87345
cosa es que in fifth :: -0.76075
e_s_e ella esta en el :: -0.75484
eventualmente ella se va a :: -0.73003
va a tirar ese problema :: -0.72999
tirar ese problema a otra :: -0.72826
ahora es ahora la cosa :: -0.71903
pero le va a tirar :: -0.71844
ahora la cosa es que :: -0.69681
problema a otra persona :: -0.68354
se va a ir :: -0.67437
esta en el building :: -0.66455
[EOU] :: -0.507"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa tirar ese problema a otra pero le va a tirar va a tirar ese problema eventualmente ella se va a
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"[EOU] :: 0.49105
this the code :: -0.79665
and i 'm thinking :: -0.78763
where :: -0.51818"	and i 'm thinking this the code[EOU][EOU] where
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.23138
i told you that right :: -0.58632
been getting a lot of :: -0.55043
we 've been getting a :: -0.42657
so there 's :: -0.36879
you know we 've been :: -0.35732"	you know we 've been we 've been getting a been getting a lot of i told you that right so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"what are they :: 0.41769
i think you told me :: -0.79255
he plays three instruments :: -0.65999
you told me that :: -0.65166
[EOT] :: -0.55097
[EOU] :: -0.53693"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"he had a special box :: -0.81318
and he just you know :: -0.75169
he left it :: -0.57657
[EOT] :: -0.50551"	and he just you know he had a special box he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estaba esta aqui :: 0.21237
se :: -0.45022
[EOU] :: -0.43941
aqui toda la semana :: -0.43919
rodrigo estuvo aqui toda la :: -0.4047"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
0.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"bueno it turns out that :: -0.80579
turns out that the waitress :: -0.79686
that the waitress has a :: -0.73043
a crush on him :: -0.65952
waitress has a crush on :: -0.65019
how do you know that :: -0.62559
i mean :: -0.56936
[EOT] :: -0.53443"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"so put it to save :: 0.36606
ok :: 0.44449
[EOU] :: 0.47418
it on the school :: -0.72919
no put it on the :: -0.68629"	no put it on the so put it to save it on the school ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: 0.02953
[EOU] :: 0.02973
no :: 0.02989"	no no[EOT][EOU]
0.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"be fucking ahi todo el :: 0.01292
ahi todo el mundo :: 0.03664
not catch me dead :: 0.04212
you would not catch me :: 0.04512
it could be fucking ahi :: 0.05112
presidente ahi :: 0.0819
ah that whole area you :: -0.242
[EOU] :: -0.20445
whole area you would not :: -0.13088"	be fucking ahi todo el ahi todo el mundo it could be fucking ahi ah that whole area you whole area you would not you would not catch me not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"[EOU] :: 0.42762
so if :: 0.47997
n't i do n't desire :: -0.9663
do n't desire anyone to :: -0.9614
i do n't i do :: -0.94698
i i do n't :: -0.93287
desire anyone to become agitated :: -0.92112
you know i i i :: -0.85437
you know so :: -0.64184"	n't i do n't desire i do n't i do i i i do n't do n't desire anyone to desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"hay nada mas fresco que :: 0.21587
mas fresco que eso right :: 0.27732
right there from the :: -0.50864
pero le :: -0.46386
oye no hay nada mas :: -0.39216
que eso right right there :: -0.37422
ah si si :: -0.37411
[EOU] :: -0.36475
there from the vine man :: -0.36273
[EOT] :: -0.29241"	right there from the oye no hay nada mas there from the vine man que eso right right there mas fresco que eso right hay nada mas fresco que ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"[EOU] :: 0.48318
it 's very it was :: -0.95805
touch and go for a :: -0.86472
while it was day by :: -0.85867
was very touch and go :: -0.8469
for a while it was :: -0.82958
very it was very touch :: -0.82334
you know for a while :: -0.80835
go for a moment :: -0.80729
was day by day :: -0.78715
you :: -0.5149"	it 's very it was touch and go for a you know for a while very it was very touch was very touch and go for a while it was while it was day by was day by day go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"[EOU] :: 0.45793
that 's :: -0.81416
ah ha you see i :: -0.78103
you see i knew it :: -0.76777
and i just walked away :: -0.57297"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"eso es :: 0.37104
[EOT] :: 0.46603
na have my dress :: -0.67289
i wan na have my :: -0.64399
of :: -0.59332"	i wan na have my na have my dress eso es of[EOT][EOT]
0.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"[EOT] :: 0.16095
because :: 0.17542
if they have one :: -0.51567
because the thing is if :: -0.50753
yeah the because the thing :: -0.49724
thing is if if they :: -0.49699
hey oh on the :: -0.3657"	thing is if if they if if they have one because the thing is if yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"please write :: 0.42786
told them to book two :: 0.48975
no :: -0.68872
and i told them to :: -0.67285
[EOU] :: -0.51793"	told them to book two and i told them to please write[EOU][EOU] no
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.47885
those parrots have their :: -0.89719
and the parrot was not :: -0.7467
so the the dog knocked :: -0.74142
the dog knocked it over :: -0.69195
parrot was not too bright :: -0.67431"	the dog knocked it over so the the dog knocked and the parrot was not those parrots have their parrot was not too bright[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"de barcelona para aca el :: 0.16016
para aca el dia de :: 0.16064
el dia de :: 0.21506
entonces regreso de barcelona para :: 0.2501
[EOT] :: -0.5475
[EOU] :: -0.50936
barcelona :: -0.50168
el dia de las madres :: -0.42539"	el dia de las madres entonces regreso de barcelona para de barcelona para aca el para aca el dia de el dia de barcelona[EOU][EOT]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"[EOT] :: 0.44829
[EOU] :: 0.46776
that 's the last time :: -0.63057
mas nunca paso por ahi :: -0.61844
the last time huh :: -0.60662
eh oye el eso tiene :: -0.57802
el eso tiene catorce buildings :: -0.56153"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi that 's the last time the last time huh[EOT][EOU]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"entonces yo cogia las tostadas :: 0.04447
y se las embarraba asi :: 0.07696
[EOT] :: -0.28778
[EOU] :: -0.27791
cono :: -0.16772"	entonces yo cogia las tostadas y se las embarraba asi cono[EOU][EOT]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"who cares :: 0.48065
i got a tracking number :: -0.81867
n't think i got a :: -0.81175
i do n't think i :: -0.80125
because i paid for the :: -0.73974
paid for the cheapest filling :: -0.67161
the cheapest filling eh shipping :: -0.55979
[EOU] :: -0.51659"	i do n't think i n't think i got a the cheapest filling eh shipping i got a tracking number paid for the cheapest filling because i paid for the who cares[EOU][EOU]
0.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"[EOU] :: 0.41524
i ca n't get rid :: -0.89369
i saw it :: -0.60048
i just saw it :: -0.50878
[EOT] :: -0.47618"	i ca n't get rid i just saw it i saw it[EOU][EOT]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"[EOU] :: 0.49659
dam i whish i had :: -0.85725
whish i had time to :: -0.81787
i 've like twelve miriams :: -0.77541
had time to go do :: -0.73028
are yougon :: -0.64906
to go do my hair :: -0.63309
like twelve miriams in here :: -0.5931
do my hair today :: -0.56909
[EOT] :: -0.51663"	i 've like twelve miriams dam i whish i had like twelve miriams in here whish i had time to to go do my hair had time to go do do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.88674
and the and the elephants :: -0.88601
know they a lot of :: -0.87809
a lot of space :: -0.86721
i always think :: -0.81724
because you know they a :: -0.7823
[EOU] :: -0.55997"	and the and the elephants and when and the and know they a lot of because you know they a a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"[EOU] :: 0.1356
uhhuh me dice :: -0.46443
uhhuh :: -0.36716
bueno :: -0.30454"	uhhuh me dice uhhuh bueno[EOU][EOU]
0.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"this is uh thing :: -0.7898
help me out here :: -0.66639
um well let 's see :: -0.61519
[EOU] :: -0.53169"	um well let 's see help me out here this is uh thing[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"si el es medio :: -0.64716
el se hacia :: -0.49296
yo creo :: -0.48088
[EOT] :: -0.47858
[EOU] :: -0.47537"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"[EOU] :: 0.34709
[EOT] :: 0.42385
decir para que se abochorne :: -0.87585
tell her in front of :: -0.84647
pues mira que yo se :: -0.79664
que yo se lo voy :: -0.75413
in front of ellen :: -0.75375
se lo voy a decir :: -0.74134
voy a decir para que :: -0.74076
yeah good :: -0.60046"	decir para que se abochorne tell her in front of pues mira que yo se voy a decir para que que yo se lo voy se lo voy a decir in front of ellen yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"[EOU] :: 0.31992
[EOT] :: 0.35279
very :: 0.36552
eso estaba tan lindo :: -0.56174
it was beautiful :: -0.50553"	eso estaba tan lindo it was beautiful very[EOU][EOT]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"[EOT] :: 0.43693
[EOU] :: 0.47949
ay jesu cristo :: -0.70384
's just you saying every :: -0.60545
you saying every so often :: -0.5981
think about it :: -0.5764
if it 's just you :: -0.56538"	's just you saying every if it 's just you you saying every so often ay jesu cristo think about it[EOU][EOT]
1.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"you 're not even in :: 0.00985
not even in love yet :: 0.18433
this is like love :: 0.2585
i know :: 0.29128
[EOU] :: 0.33348
[EOT] :: -0.35162"	you 're not even in not even in love yet this is like love i know[EOT][EOU]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"back from ecuador annabel was :: -0.97199
will come back from ecuador :: -0.95662
ecuador annabel was going to :: -0.93655
but a long time ago :: -0.87881
when they will come back :: -0.87574
came back when they will :: -0.85929
when they came back when :: -0.83781
was going to try to :: -0.82197
not now but a long :: -0.81851
long time ago that when :: -0.79429
ago that when they came :: -0.77506
to try to get pregnant :: -0.67129
so maybe anytime they say :: -0.65305
hey :: -0.52746
[EOU] :: -0.52395"	back from ecuador annabel was will come back from ecuador ecuador annabel was going to so maybe anytime they say but a long time ago not now but a long long time ago that when when they will come back came back when they will when they came back when
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"have er special you know :: 0.34463
those house that they have :: 0.35116
what about those house that :: 0.35702
that they have er special :: 0.36383
[EOT] :: 0.45355
three dollar bottles of wine :: 0.4871
cada semana se vende :: -0.86878
not three dollar bottles :: -0.54638"	three dollar bottles of wine not not three dollar bottles have er special you know those house that they have that they have er special what about those house that cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"and he said :: 0.47642
there are n't those you :: -0.71045
n't those you you know :: -0.68993
oh well there are n't :: -0.66069
you know brackish :: -0.6595
yeah i know :: -0.6075
[EOT] :: -0.53078
[EOU] :: -0.51504"	oh well there are n't there are n't those you n't those you you know you you know brackish and he said yeah i know[EOU][EOT]
