predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"unfortunately that 's it :: 0.48843
te gusta como para dentro :: 0.48868
[EOU] :: -0.57889
[EOT] :: -0.55788
me dices que como para :: -0.53942
que como para el garaje :: -0.5247
dentro de la casa :: -0.51541
que no te gusta como :: -0.51394
como para dentro de la :: -0.50709
pero tu me dices que :: -0.50353"	unfortunately that 's it me dices que como para pero tu me dices que que como para el garaje como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"y ya me lo habia :: 0.06291
me lo habian dicho varias :: 0.10119
me lo habia dicho mi :: 0.11909
habian dicho varias personas :: 0.12876
habia dicho mi hermana :: 0.16004
cuidado no dejes :: 0.19771
[EOU] :: -0.54445"	y ya me lo habia me lo habian dicho varias me lo habia dicho mi habia dicho mi hermana cuidado no dejes habian dicho varias personas[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: 0.0329
you do :: 0.38965
[EOU] :: -0.59624
[EOT] :: -0.59429
but :: -0.514"	yeah that 's the thing you do but[EOU][EOT]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"rosa said :: 0.25992
[EOT] :: 0.27759
[EOU] :: 0.28281
they match my ear_rings :: -0.44297
they 're cute :: -0.39794"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"it does n't have to :: 0.00898
me whatever i 'll take :: 0.01447
i 'll take whatever :: 0.02817
you get me whatever i :: 0.03219
i 'm easy :: 0.07616
[EOU] :: -0.65067"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"[EOU] :: 0.26477
[EOT] :: 0.27407
mami 's :: -0.37818
mami :: -0.33701
no :: -0.33221"	mami 's mami no[EOT][EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"[EOU] :: 0.1424
me da lastima porque esa :: -0.32994
lastima porque esa television en :: -0.30373
esa television en un especial :: -0.29119
especial costo cuatrocientos ypico :: -0.2322
cuatrocientos ypico pesos :: -0.23073
me da pena :: -0.2242
en un especial costo cuatrocientos :: -0.22108
really :: -0.21471
[EOT] :: -0.16511"	me da lastima porque esa lastima porque esa television en en un especial costo cuatrocientos especial costo cuatrocientos ypico cuatrocientos ypico pesos esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"[EOU] :: 0.31176
en la clase tu sabes :: 0.32075
er entonces le preguntaba a :: -0.60036
a comer y a organizar :: -0.57918
le preguntaba a los muchachos :: -0.57052
y a organizar la cartera :: -0.49557
sabes que a comer y :: -0.49524
are you :: -0.48699
se sentaba en la clase :: -0.45711
clase tu sabes que a :: -0.44242"	le preguntaba a los muchachos y a organizar la cartera se sentaba en la clase er entonces le preguntaba a a comer y a organizar sabes que a comer y clase tu sabes que a en la clase tu sabes are you[EOU]
0.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"when i wear chancletas :: 0.02035
it 's cute :: 0.04872
me hialeah when i wear :: 0.12041
they call me hialeah when :: 0.14335
like very cute :: 0.22798
[EOU] :: -0.41105
[EOT] :: -0.40378"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"[EOU] :: 0.38995
right :: 0.44571
era la de veinte pesos :: -0.79248
era esa :: -0.55952"	era la de veinte pesos era esa right[EOU][EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"did n't do anything but :: 0.03374
the parents did n't do :: 0.06482
right they 're more scared :: 0.06782
're more scared of the :: 0.07245
the employee than the lawsuit :: 0.09684
than the lawsuit from the :: 0.1084
scared of the lawsuit from :: 0.11184
from her the employee than :: 0.11395
the lawsuit from her the :: 0.11943
do anything but the parents :: 0.14328
because the the parents did :: 0.18433
lawsuit from the parents :: 0.24112
[EOU] :: -0.63566
[EOT] :: -0.63481
yeah :: -0.5761"	did n't do anything but the parents did n't do right they 're more scared 're more scared of the than the lawsuit from the the employee than the lawsuit do anything but the parents scared of the lawsuit from the lawsuit from her the from her the employee than
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"[EOT] :: 0.15156
yeah :: 0.17797
you know and it 's :: -0.54375
and it 's like :: -0.50851"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.26696
mas de cincuenta matas de :: 0.39878
dos habian mas de cincuenta :: 0.41087
para aca en el ochenta :: 0.46918
nosotros vinimos para aca en :: 0.46982
porque ellas mismas echan sus :: 0.47715
y cuando nosotros vinimos para :: 0.47778
ochenta y dos habian mas :: 0.48299
en el ochenta y dos :: 0.4882
really :: -0.61396
[EOT] :: -0.58055
mismas echan sus babies :: -0.49668"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas nosotros vinimos para aca en para aca en el ochenta en el ochenta y dos y cuando nosotros vinimos para
1.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"see :: 0.05229
[EOT] :: 0.09308
god right now i need :: -0.38536
i 'll show them to :: -0.37902
show them to you right :: -0.36571
now i need them :: -0.36013
oh my god right now :: -0.33553
to you right now :: -0.3066"	god right now i need i 'll show them to show them to you right now i need them oh my god right now to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"complaining of whatever is your :: 0.07267
whatever is your problem is :: 0.0887
and you copy :: 0.21599
[EOU] :: -0.64558
they get :: -0.50685"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"because like we checked her :: 0.02138
we checked her out on :: 0.03083
had to use the u_turn :: 0.0699
way there and on the :: 0.10563
on the way there and :: 0.10974
because we had to use :: 0.11435
her out on the way :: 0.12446
and on the way back :: 0.14621
i mean i got :: 0.19621
the way back like :: 0.29498
[EOU] :: -0.64903"	because like we checked her we checked her out on had to use the u_turn and on the way back her out on the way way there and on the on the way there and because we had to use the way back like i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"[EOU] :: 0.23073
pienso que es la unica :: -0.59238
verdad que pienso que es :: -0.56279
es que lo que tu :: -0.56221
lo que tu quieres es :: -0.54789
yo de verdad que pienso :: -0.5362
es la unica forma :: -0.51611
tu quieres es operar te :: -0.49997
si :: -0.24593"	tu quieres es operar te pienso que es la unica es que lo que tu verdad que pienso que es lo que tu quieres es yo de verdad que pienso es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"e_s_e ella esta en el :: -0.68477
ahora la cosa es que :: -0.6815
cosa es que in fifth :: -0.67944
que in fifth grade e_s_e :: -0.67545
va a tirar ese problema :: -0.66251
fifth grade e_s_e ella esta :: -0.65554
eventualmente ella se va a :: -0.65273
esta en el building :: -0.65221
ahora es ahora la cosa :: -0.64932
pero le va a tirar :: -0.64556
tirar ese problema a otra :: -0.63245
se va a ir :: -0.61624
problema a otra persona :: -0.60445
[EOU] :: -0.58142"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora es ahora la cosa ahora la cosa es que pero le va a tirar tirar ese problema a otra va a tirar ese problema eventualmente ella se va a
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"and i 'm thinking :: 0.0165
this the code :: 0.16278
[EOU] :: -0.65015
where :: -0.55241"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"we 've been getting a :: 0.03997
so there 's :: 0.09444
you know we 've been :: 0.09953
been getting a lot of :: 0.13879
i told you that right :: 0.22294
[EOU] :: -0.54703"	you know we 've been we 've been getting a been getting a lot of i told you that right so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"he plays three instruments :: 0.01264
i think you told me :: 0.11805
what are they :: 0.12822
you told me that :: 0.2221
[EOT] :: -0.67026
[EOU] :: -0.66106"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"and he just you know :: 0.05106
he had a special box :: 0.09216
he left it :: 0.2099
[EOT] :: -0.61333"	and he just you know he had a special box he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: 0.13553
rodrigo estaba esta aqui :: 0.14073
aqui toda la semana :: 0.20182
se :: 0.4713
[EOU] :: -0.52767"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana[EOU][EOU] se
0.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"how do you know that :: 0.00972
that the waitress has a :: 0.01793
waitress has a crush on :: 0.02007
turns out that the waitress :: 0.02569
bueno it turns out that :: 0.05149
a crush on him :: 0.2464
i mean :: 0.30122
[EOT] :: -0.43052"	turns out that the waitress how do you know that waitress has a crush on that the waitress has a bueno it turns out that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"it on the school :: -0.76967
no put it on the :: -0.74202
so put it to save :: -0.67637
ok :: -0.56217
[EOU] :: -0.52979"	no put it on the so put it to save it on the school ok[EOU][EOU]
1.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: 0.06891
[EOU] :: 0.08556
no :: -0.13191"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.05409
not catch me dead :: 0.08136
it could be fucking ahi :: -0.36875
whole area you would not :: -0.33841
ah that whole area you :: -0.3352
you would not catch me :: -0.26629
be fucking ahi todo el :: -0.23489
ahi todo el mundo :: -0.18613
presidente ahi :: -0.14375"	it could be fucking ahi be fucking ahi todo el whole area you would not you would not catch me ah that whole area you ahi todo el mundo not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"n't i do n't desire :: 0.00497
i i do n't :: 0.01395
i do n't i do :: 0.01841
do n't desire anyone to :: 0.05031
you know i i i :: 0.05212
desire anyone to become agitated :: 0.12074
you know so :: 0.30641
so if :: 0.43022
[EOU] :: -0.66864"	n't i do n't desire i i i do n't i do n't i do do n't desire anyone to desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
1.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"mas fresco que eso right :: 0.00614
[EOT] :: 0.00957
hay nada mas fresco que :: 0.01325
pero le :: 0.03227
[EOU] :: 0.04772
ah si si :: 0.07342
right there from the :: -0.25853
que eso right right there :: -0.20772
there from the vine man :: -0.1223
oye no hay nada mas :: -0.10984"	right there from the there from the vine man que eso right right there oye no hay nada mas mas fresco que eso right hay nada mas fresco que ah si si pero le[EOU][EOT]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"it 's very it was :: 0.06039
touch and go for a :: 0.11775
was very touch and go :: 0.12099
very it was very touch :: 0.12852
for a while it was :: 0.13592
you know for a while :: 0.15506
while it was day by :: 0.16566
go for a moment :: 0.18985
was day by day :: 0.25588
you :: -0.53097
[EOU] :: -0.51767"	it 's very it was touch and go for a for a while it was very it was very touch was very touch and go while it was day by you know for a while go for a moment was day by day[EOU]
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"ah ha you see i :: 0.0137
you see i knew it :: 0.0293
and i just walked away :: 0.03685
that 's :: 0.18529
[EOU] :: -0.69675"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"i wan na have my :: 0.03033
na have my dress :: 0.19872
eso es :: -0.50867
[EOT] :: -0.49407
of :: -0.49355"	i wan na have my na have my dress eso es of[EOT][EOT]
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"[EOT] :: 0.12951
because :: 0.18578
if they have one :: -0.63247
thing is if if they :: -0.62663
because the thing is if :: -0.59173
yeah the because the thing :: -0.55899
hey oh on the :: -0.44719"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"and i told them to :: 0.04722
told them to book two :: 0.07381
please write :: 0.29031
[EOU] :: -0.63584
no :: -0.50176"	and i told them to told them to book two please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"and the parrot was not :: 0.02421
parrot was not too bright :: 0.0268
those parrots have their :: 0.07052
so the the dog knocked :: 0.11298
the dog knocked it over :: 0.15998
[EOT] :: -0.57179"	parrot was not too bright and the parrot was not those parrots have their so the the dog knocked the dog knocked it over[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"entonces regreso de barcelona para :: 0.06265
de barcelona para aca el :: 0.09272
el dia de las madres :: 0.12136
para aca el dia de :: 0.13504
el dia de :: 0.34491
barcelona :: 0.3496
[EOU] :: -0.54341
[EOT] :: -0.50928"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de barcelona[EOU][EOT]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"the last time huh :: 0.44566
el eso tiene catorce buildings :: 0.45104
eh oye el eso tiene :: -0.58637
that 's the last time :: -0.55671
[EOU] :: -0.55509
[EOT] :: -0.53914
mas nunca paso por ahi :: -0.52233"	el eso tiene catorce buildings that 's the last time eh oye el eso tiene mas nunca paso por ahi the last time huh[EOT][EOU]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.06505
entonces yo cogia las tostadas :: 0.1406
[EOU] :: -0.39229
[EOT] :: -0.38035
cono :: -0.36672"	entonces yo cogia las tostadas y se las embarraba asi cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"i got a tracking number :: 0.00155
n't think i got a :: 0.03084
the cheapest filling eh shipping :: 0.03121
because i paid for the :: 0.03492
paid for the cheapest filling :: 0.04155
i do n't think i :: 0.04528
who cares :: 0.32974
[EOU] :: -0.59201"	paid for the cheapest filling i do n't think i n't think i got a the cheapest filling eh shipping i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"[EOT] :: 0.23466
[EOU] :: 0.24366
i just saw it :: -0.57143
i ca n't get rid :: -0.56748
i saw it :: -0.52123"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"dam i whish i had :: 0.03649
whish i had time to :: 0.05841
i 've like twelve miriams :: 0.07508
like twelve miriams in here :: 0.11771
to go do my hair :: 0.11803
had time to go do :: 0.13697
do my hair today :: 0.15866
are yougon :: 0.24168
[EOU] :: -0.52052
[EOT] :: -0.49756"	dam i whish i had whish i had time to i 've like twelve miriams like twelve miriams in here to go do my hair had time to go do do my hair today are yougon[EOT][EOU]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and the and the elephants :: 0.02908
because you know they a :: 0.05461
know they a lot of :: 0.06423
and when and the and :: 0.08778
a lot of space :: 0.13583
i always think :: 0.31068
[EOU] :: -0.68136"	and the and the elephants know they a lot of because you know they a and when and the and a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh me dice :: -0.69672
uhhuh :: -0.5499
bueno :: -0.53565
[EOU] :: -0.51021"	uhhuh me dice uhhuh bueno[EOU][EOU]
0.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"this is uh thing :: 0.16135
help me out here :: 0.2385
um well let 's see :: 0.31895
[EOU] :: -0.16384"	um well let 's see help me out here this is uh thing[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"el se hacia :: 0.2374
si el es medio :: 0.31238
yo creo :: 0.44879
[EOU] :: -0.52004
[EOT] :: -0.51949"	si el es medio el se hacia yo creo[EOT][EOU]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"tell her in front of :: -0.67062
que yo se lo voy :: -0.64538
in front of ellen :: -0.63933
se lo voy a decir :: -0.63099
voy a decir para que :: -0.62055
yeah good :: -0.61197
[EOU] :: -0.60971
pues mira que yo se :: -0.5914
[EOT] :: -0.57815
decir para que se abochorne :: -0.5196"	decir para que se abochorne se lo voy a decir voy a decir para que que yo se lo voy pues mira que yo se tell her in front of in front of ellen yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"[EOT] :: -0.54226
very :: -0.53465
[EOU] :: -0.50515
it was beautiful :: -0.49089
eso estaba tan lindo :: -0.47582"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"you saying every so often :: 0.3562
ay jesu cristo :: 0.41755
's just you saying every :: 0.45331
if it 's just you :: -0.56799
think about it :: -0.54366
[EOU] :: -0.50796
[EOT] :: -0.50765"	's just you saying every if it 's just you you saying every so often ay jesu cristo think about it[EOT][EOU]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"i know :: 0.11368
this is like love :: 0.13015
not even in love yet :: 0.2057
you 're not even in :: 0.26959
[EOU] :: -0.21707
[EOT] :: -0.21212"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"ecuador annabel was going to :: 0.00247
back from ecuador annabel was :: 0.01542
will come back from ecuador :: 0.01724
was going to try to :: 0.02914
to try to get pregnant :: 0.04816
when they will come back :: 0.05086
not now but a long :: 0.06571
so maybe anytime they say :: 0.06622
ago that when they came :: 0.06978
long time ago that when :: 0.06992
when they came back when :: 0.07374
came back when they will :: 0.0765
but a long time ago :: 0.10331
[EOU] :: -0.64797
hey :: -0.57196"	back from ecuador annabel was ecuador annabel was going to will come back from ecuador not now but a long so maybe anytime they say ago that when they came when they came back when long time ago that when but a long time ago when they will come back
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"[EOT] :: 0.4641
those house that they have :: -0.8464
what about those house that :: -0.83934
three dollar bottles of wine :: -0.82831
that they have er special :: -0.82557
cada semana se vende :: -0.79483
not three dollar bottles :: -0.77657
have er special you know :: -0.7643"	three dollar bottles of wine not not three dollar bottles what about those house that those house that they have have er special you know that they have er special cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"you know brackish :: 0.05745
yeah i know :: 0.08815
and he said :: 0.11673
n't those you you know :: 0.1318
there are n't those you :: 0.15308
oh well there are n't :: 0.15399
[EOT] :: -0.433
[EOU] :: -0.42319"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said yeah i know[EOT][EOU]
