predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: 0.10357
you know and it 's :: 0.13501
[EOT] :: 0.25967
yeah :: -0.34347"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"ochenta y dos habian mas :: 0.00102
mismas echan sus babies :: 0.00297
dos habian mas de cincuenta :: 0.01168
porque ellas mismas echan sus :: 0.01206
nosotros vinimos para aca en :: 0.01313
mas de cincuenta matas de :: 0.01358
y cuando nosotros vinimos para :: 0.01358
cincuenta matas de strawberry :: 0.01425
para aca en el ochenta :: 0.02757
en el ochenta y dos :: 0.02848
[EOT] :: 0.37564
really :: 0.4099"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies ochenta y dos habian mas porque ellas mismas echan sus nosotros vinimos para aca en en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para
1.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"see :: 0.08389
[EOT] :: 0.11426
now i need them :: 0.19216
oh my god right now :: 0.22256
god right now i need :: 0.24919
to you right now :: 0.29667
show them to you right :: 0.32339
i 'll show them to :: 0.32567"	i 'll show them to oh my god right now god right now i need show them to you right now i need them to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"complaining of whatever is your :: -0.88355
whatever is your problem is :: -0.8607
and you copy :: -0.77251
they get :: -0.69723
[EOU] :: -0.54646"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.91625
we checked her out on :: -0.90186
her out on the way :: -0.90169
and on the way back :: -0.89449
on the way there and :: -0.89399
way there and on the :: -0.88506
because like we checked her :: -0.8824
the way back like :: -0.86569
i mean i got :: -0.84531
because we had to use :: -0.70609
[EOU] :: -0.45028"	had to use the u_turn because we had to use we checked her out on and on the way back way there and on the because like we checked her on the way there and her out on the way i mean i got the way back like
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"es la unica forma :: 0.12428
es que lo que tu :: 0.12458
lo que tu quieres es :: 0.12836
yo de verdad que pienso :: 0.1286
verdad que pienso que es :: 0.12893
pienso que es la unica :: 0.12917
tu quieres es operar te :: 0.12936
si :: 0.29143
[EOU] :: -0.38741"	verdad que pienso que es pienso que es la unica tu quieres es operar te lo que tu quieres es yo de verdad que pienso es que lo que tu es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"cosa es que in fifth :: 0.00191
ahora es ahora la cosa :: 0.00242
ahora la cosa es que :: 0.00293
e_s_e ella esta en el :: 0.0037
que in fifth grade e_s_e :: 0.00378
fifth grade e_s_e ella esta :: 0.00381
tirar ese problema a otra :: 0.00634
problema a otra persona :: 0.01532
pero le va a tirar :: 0.01666
va a tirar ese problema :: 0.02188
eventualmente ella se va a :: 0.02603
se va a ir :: 0.03906
esta en el building :: 0.04752
[EOU] :: 0.41699"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth eventualmente ella se va a pero le va a tirar ahora la cosa es que va a tirar ese problema ahora es ahora la cosa tirar ese problema a otra
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"where :: 0.47558
this the code :: -0.84839
and i 'm thinking :: -0.60943
[EOU] :: -0.58534"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"been getting a lot of :: -0.91725
you know we 've been :: -0.90249
we 've been getting a :: -0.89757
i told you that right :: -0.87855
so there 's :: -0.69012
[EOU] :: -0.44099"	you know we 've been we 've been getting a i told you that right so there 's been getting a lot of[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"[EOT] :: 0.26526
[EOU] :: 0.27225
he plays three instruments :: -0.90254
you told me that :: -0.89021
i think you told me :: -0.88451
what are they :: -0.74606"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"and he just you know :: -0.86811
he had a special box :: -0.73369
[EOT] :: -0.5656
he left it :: -0.53621"	he had a special box and he just you know he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"aqui toda la semana :: -0.89947
rodrigo estuvo aqui toda la :: -0.85685
rodrigo estaba esta aqui :: -0.77821
se :: -0.63046
[EOU] :: -0.58717"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
1.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"a crush on him :: 0.01177
how do you know that :: 0.02481
bueno it turns out that :: 0.03396
that the waitress has a :: 0.05097
waitress has a crush on :: 0.05126
turns out that the waitress :: 0.0526
i mean :: 0.24239
[EOT] :: 0.32199"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"it on the school :: 0.05596
no put it on the :: 0.0745
so put it to save :: 0.0856
ok :: -0.46875
[EOU] :: -0.45969"	no put it on the so put it to save it on the school ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: 0.00224
[EOU] :: 0.00848
no :: -0.04415"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"you would not catch me :: 0.00704
presidente ahi :: 0.01756
ahi todo el mundo :: 0.02339
whole area you would not :: 0.02596
ah that whole area you :: 0.03773
it could be fucking ahi :: 0.03917
be fucking ahi todo el :: 0.04158
not catch me dead :: 0.0609
[EOU] :: 0.37693"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo ah that whole area you whole area you would not you would not catch me not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"you know i i i :: -0.92489
you know so :: -0.92277
desire anyone to become agitated :: -0.90834
i i do n't :: -0.88266
n't i do n't desire :: -0.87585
i do n't i do :: -0.83165
do n't desire anyone to :: -0.82153
so if :: -0.80564
[EOU] :: -0.62797"	n't i do n't desire do n't desire anyone to i do n't i do i i i do n't desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"oye no hay nada mas :: -0.77142
mas fresco que eso right :: -0.74067
hay nada mas fresco que :: -0.72456
que eso right right there :: -0.72313
ah si si :: -0.66389
there from the vine man :: -0.59794
right there from the :: -0.57498
pero le :: -0.46219
[EOT] :: -0.38624
[EOU] :: -0.32834"	oye no hay nada mas right right there from the que eso right right there hay nada mas fresco que mas fresco que eso right there from the vine man ah si si pero le[EOU][EOT]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"while it was day by :: -0.9798
for a while it was :: -0.96637
was day by day :: -0.96204
you know for a while :: -0.95765
it 's very it was :: -0.84403
very it was very touch :: -0.76374
was very touch and go :: -0.67847
go for a moment :: -0.67336
touch and go for a :: -0.57375
you :: -0.55847
[EOU] :: -0.52832"	it 's very it was very it was very touch was very touch and go touch and go for a you know for a while for a while it was go for a moment while it was day by was day by day you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"you see i knew it :: -0.86478
ah ha you see i :: -0.84616
and i just walked away :: -0.59366
[EOU] :: -0.58005
that 's :: -0.54404"	and i just walked away you see i knew it ah ha you see i that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"[EOT] :: 0.40977
na have my dress :: -0.84096
i wan na have my :: -0.82614
eso es :: -0.6095
of :: -0.4493"	i wan na have my na have my dress eso es of[EOT][EOT]
0.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"because :: 0.30484
thing is if if they :: -0.81006
because the thing is if :: -0.80653
yeah the because the thing :: -0.79913
if they have one :: -0.79565
hey oh on the :: -0.77311
[EOT] :: -0.4854"	thing is if if they because the thing is if if if they have one yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"no :: 0.39873
told them to book two :: -0.83019
and i told them to :: -0.82385
please write :: -0.67941
[EOU] :: -0.44404"	and i told them to told them to book two please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.1267
parrot was not too bright :: -0.64379
and the parrot was not :: -0.64364
those parrots have their :: -0.64267
the dog knocked it over :: -0.64202
so the the dog knocked :: -0.63959"	the dog knocked it over so the the dog knocked parrot was not too bright those parrots have their and the parrot was not[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"el dia de las madres :: -0.75921
de barcelona para aca el :: -0.74184
el dia de :: -0.71048
barcelona :: -0.62953
[EOU] :: -0.60479
[EOT] :: -0.602
para aca el dia de :: -0.56682
entonces regreso de barcelona para :: -0.52982"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de barcelona[EOT][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"mas nunca paso por ahi :: 0.00629
eh oye el eso tiene :: 0.01838
el eso tiene catorce buildings :: 0.02492
that 's the last time :: 0.02574
the last time huh :: 0.04637
[EOU] :: 0.32744
[EOT] :: 0.38841"	el eso tiene catorce buildings eh oye el eso tiene that 's the last time mas nunca paso por ahi the last time huh[EOT][EOU]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"entonces yo cogia las tostadas :: -0.71737
y se las embarraba asi :: -0.70189
cono :: -0.49865
[EOT] :: -0.31297
[EOU] :: -0.29064"	entonces yo cogia las tostadas y se las embarraba asi cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"paid for the cheapest filling :: -0.87212
the cheapest filling eh shipping :: -0.8721
i got a tracking number :: -0.86707
because i paid for the :: -0.86011
i do n't think i :: -0.8451
n't think i got a :: -0.84438
who cares :: -0.75191
[EOU] :: -0.41603"	i do n't think i n't think i got a paid for the cheapest filling i got a tracking number the cheapest filling eh shipping because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i just saw it :: 0.01653
i saw it :: 0.03818
i ca n't get rid :: 0.07488
[EOT] :: 0.36953
[EOU] :: 0.3728"	i ca n't get rid i just saw it i saw it[EOU][EOT]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"like twelve miriams in here :: -0.93699
i 've like twelve miriams :: -0.90986
to go do my hair :: -0.90027
whish i had time to :: -0.89302
dam i whish i had :: -0.87655
had time to go do :: -0.85562
do my hair today :: -0.83093
are yougon :: -0.78797
[EOU] :: -0.62371
[EOT] :: -0.62131"	like twelve miriams in here i 've like twelve miriams dam i whish i had whish i had time to to go do my hair had time to go do do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.95389
and the and the elephants :: -0.95373
know they a lot of :: -0.89348
a lot of space :: -0.83896
because you know they a :: -0.82796
i always think :: -0.79059
[EOU] :: -0.58831"	and the and the elephants because you know they a know they a lot of and when and the and a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.05715
uhhuh :: 0.18909
[EOU] :: 0.35076
bueno :: 0.35672"	uhhuh me dice uhhuh bueno[EOU][EOU]
1.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"um well let 's see :: 0.04105
help me out here :: 0.08315
this is uh thing :: 0.10109
[EOU] :: 0.2861"	um well let 's see help me out here this is uh thing[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"si el es medio :: -0.80142
yo creo :: -0.60458
el se hacia :: -0.52561
[EOT] :: -0.42781
[EOU] :: -0.41992"	si el es medio el se hacia yo creo[EOT][EOU]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.00038
se lo voy a decir :: 0.00452
pues mira que yo se :: 0.00542
que yo se lo voy :: 0.00607
voy a decir para que :: 0.00821
tell her in front of :: 0.01002
in front of ellen :: 0.03189
yeah good :: 0.16274
[EOT] :: 0.31593
[EOU] :: 0.34062"	decir para que se abochorne que yo se lo voy se lo voy a decir voy a decir para que pues mira que yo se tell her in front of in front of ellen yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.08359
it was beautiful :: 0.10931
[EOU] :: 0.30971
[EOT] :: 0.35017
very :: 0.38788"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"you saying every so often :: 0.00534
ay jesu cristo :: 0.00968
if it 's just you :: 0.01326
's just you saying every :: 0.0161
think about it :: 0.16105
[EOT] :: 0.29636
[EOU] :: 0.37338"	's just you saying every if it 's just you ay jesu cristo you saying every so often think about it[EOT][EOU]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"[EOU] :: 0.38016
[EOT] :: 0.40335
not even in love yet :: -0.91808
this is like love :: -0.90939
you 're not even in :: -0.90718
i know :: -0.69282"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"so maybe anytime they say :: -0.85115
ecuador annabel was going to :: -0.84997
back from ecuador annabel was :: -0.84955
was going to try to :: -0.83898
will come back from ecuador :: -0.82872
to try to get pregnant :: -0.8273
but a long time ago :: -0.8253
long time ago that when :: -0.81996
not now but a long :: -0.8169
ago that when they came :: -0.80704
when they came back when :: -0.79321
when they will come back :: -0.78251
came back when they will :: -0.77977
hey :: -0.47796
[EOU] :: -0.44284"	ecuador annabel was going to back from ecuador annabel was will come back from ecuador but a long time ago so maybe anytime they say long time ago that when when they will come back was going to try to not now but a long came back when they will
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"those house that they have :: 0.01009
cada semana se vende :: 0.02455
what about those house that :: 0.03092
that they have er special :: 0.04082
have er special you know :: 0.06169
three dollar bottles of wine :: 0.07974
not three dollar bottles :: 0.07998
[EOT] :: 0.39825"	those house that they have that they have er special what about those house that have er special you know three dollar bottles of wine not not three dollar bottles cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"you know brackish :: -0.9268
oh well there are n't :: -0.91387
there are n't those you :: -0.89688
n't those you you know :: -0.89351
yeah i know :: -0.87694
and he said :: -0.72216
[EOT] :: -0.51121
[EOU] :: -0.4867"	oh well there are n't there are n't those you n't those you you know you you know brackish and he said yeah i know[EOU][EOT]
