predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"yeah :: 0.01773
[EOT] :: 0.04009
have taken that for yourself :: 0.39122
you should have taken that :: 0.39632
n't have been in the :: 0.40017
you would n't have been :: 0.403"	you would n't have been n't have been in the have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"it in the boca :: 0.03535
did you talk to julie :: 0.05991
she put it in the :: 0.06065
she was jessica 's monkey :: 0.06776
[EOT] :: 0.37853"	she was jessica 's monkey she put it in the did you talk to julie it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"minutes to convince her :: 0.00257
took me like twenty minutes :: 0.00528
no it took me like :: 0.0088
like twenty minutes to convince :: 0.02317
no espera te :: 0.02566
thought you were kidding :: 0.02994
she probably thought you were :: 0.0355
[EOT] :: 0.33577
[EOU] :: 0.36827"	no it took me like thought you were kidding took me like twenty minutes she probably thought you were no no espera te like twenty minutes to convince minutes to convince her[EOT][EOU]
1.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"[EOU] :: 0.03422
ok very :: 0.18428
so we went to the :: 0.40203
went to the heat game :: 0.40499
and the whole thing right :: 0.41563"	and the whole thing right so we went to the went to the heat game ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"racks come you know they :: -0.7873
those wine racks come you :: -0.78585
wine company sets them up :: -0.69719
you know they they are :: -0.6894
usually the wine company sets :: -0.68254
[EOT] :: -0.62156
sets them up as a :: -0.61713
[EOU] :: -0.59354
i 'mgon na i :: -0.57807
up as a display :: -0.57284
gon na i 'mgon :: -0.54074"	wine company sets them up those wine racks come you usually the wine company sets racks come you know they sets them up as a you know they they are up as a displaygon na i 'mgon i 'mgon na i[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"[EOT] :: -0.66222
[EOU] :: -0.6579
how come :: -0.57635
since december :: -0.56717
ehm since december :: -0.47336"	ehm since december since december how come[EOU][EOT]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: 0.00025
pero tu me dices que :: 0.00518
me dices que como para :: 0.01224
unfortunately that 's it :: 0.08774
que no te gusta como :: 0.23078
te gusta como para dentro :: 0.2545
[EOU] :: 0.27513
[EOT] :: 0.27774
como para dentro de la :: 0.30314
dentro de la casa :: 0.32909"	unfortunately that 's it te gusta como para dentro me dices que como para como para dentro de la pero tu me dices que que no te gusta como que como para el garaje dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"me lo habian dicho varias :: -0.61058
me lo habia dicho mi :: -0.60454
y ya me lo habia :: -0.60342
habia dicho mi hermana :: -0.59967
habian dicho varias personas :: -0.58677
cuidado no dejes :: -0.56566
[EOU] :: -0.20455"	me lo habia dicho mi y ya me lo habia habia dicho mi hermana me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.69297
you do :: -0.47748
[EOT] :: -0.33671
[EOU] :: -0.33489
but :: -0.33009"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.02868
they 're cute :: 0.07131
rosa said :: 0.19051
[EOU] :: 0.31669
[EOT] :: 0.34278"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"it does n't have to :: -0.63173
me whatever i 'll take :: -0.60735
i 'll take whatever :: -0.59824
you get me whatever i :: -0.59594
[EOU] :: -0.56483
i 'm easy :: -0.52261"	it does n't have to me whatever i 'll take i 'll take whatever i 'm easy you get me whatever i[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"mami 's :: 0.11205
[EOU] :: 0.24688
[EOT] :: 0.25935
no :: 0.26541
mami :: 0.31505"	mami 's mami no[EOT][EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"me da pena :: 0.00118
cuatrocientos ypico pesos :: 0.07215
esa television en un especial :: 0.09319
especial costo cuatrocientos ypico :: 0.09773
me da lastima porque esa :: 0.09776
lastima porque esa television en :: 0.09949
en un especial costo cuatrocientos :: 0.10344
[EOT] :: 0.34567
[EOU] :: 0.34736
really :: 0.36338"	especial costo cuatrocientos ypico en un especial costo cuatrocientos me da lastima porque esa cuatrocientos ypico pesos lastima porque esa television en esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"[EOU] :: 0.04552
are you :: 0.05047
a comer y a organizar :: 0.23015
sabes que a comer y :: 0.28009
clase tu sabes que a :: 0.31417
en la clase tu sabes :: 0.33265
er entonces le preguntaba a :: 0.33648
le preguntaba a los muchachos :: 0.33671
se sentaba en la clase :: 0.33978
y a organizar la cartera :: 0.34609"	le preguntaba a los muchachos er entonces le preguntaba a se sentaba en la clase y a organizar la cartera en la clase tu sabes sabes que a comer y clase tu sabes que a a comer y a organizar are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"me hialeah when i wear :: 0.08452
like very cute :: 0.12048
it 's cute :: 0.14726
[EOU] :: 0.15199
[EOT] :: 0.15464
they call me hialeah when :: 0.16867
when i wear chancletas :: 0.17544"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: 0.05221
era esa :: 0.2704
[EOU] :: 0.36735
right :: -0.43416"	era la de veinte pesos era esa right[EOU][EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"the employee than the lawsuit :: -0.57492
the lawsuit from her the :: -0.57466
do anything but the parents :: -0.57056
lawsuit from the parents :: -0.56764
than the lawsuit from the :: -0.56699
because the the parents did :: -0.55268
from her the employee than :: -0.54989
scared of the lawsuit from :: -0.52685
the parents did n't do :: -0.5097
did n't do anything but :: -0.49328
're more scared of the :: -0.2286
right they 're more scared :: -0.18591
[EOU] :: -0.18006
[EOT] :: -0.17128
yeah :: -0.1564"	're more scared of the right they 're more scared scared of the lawsuit from did n't do anything but the parents did n't do the employee than the lawsuit the lawsuit from her the do anything but the parents than the lawsuit from the because the the parents did
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"[EOT] :: 0.00933
yeah :: 0.01692
and it 's like :: 0.40756
you know and it 's :: 0.42935"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"mas de cincuenta matas de :: 0.0403
dos habian mas de cincuenta :: 0.04764
cincuenta matas de strawberry :: 0.06015
y cuando nosotros vinimos para :: 0.0677
nosotros vinimos para aca en :: 0.07055
ochenta y dos habian mas :: 0.11166
en el ochenta y dos :: 0.16469
para aca en el ochenta :: 0.18415
porque ellas mismas echan sus :: 0.22778
mismas echan sus babies :: 0.23079
[EOT] :: 0.26474
really :: 0.29671"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta porque ellas mismas echan sus mismas echan sus babies ochenta y dos habian mas nosotros vinimos para aca en en el ochenta y dos y cuando nosotros vinimos para para aca en el ochenta
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"show them to you right :: -0.57249
to you right now :: -0.56728
now i need them :: -0.44783
i 'll show them to :: -0.39634
god right now i need :: -0.3646
[EOT] :: -0.26709
see :: -0.26333
oh my god right now :: -0.19482"	oh my god right now i 'll show them to god right now i need show them to you right now i need them to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"whatever is your problem is :: -0.76004
complaining of whatever is your :: -0.72778
[EOU] :: -0.71378
and you copy :: -0.62173
they get :: -0.59854"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.78423
because we had to use :: -0.76992
because like we checked her :: -0.7699
we checked her out on :: -0.75397
[EOU] :: -0.6572
way there and on the :: -0.63089
i mean i got :: -0.62863
and on the way back :: -0.60913
on the way there and :: -0.57888
her out on the way :: -0.55968
the way back like :: -0.54346"	we checked her out on had to use the u_turn because like we checked her her out on the way and on the way back on the way there and way there and on the the way back like because we had to use i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"verdad que pienso que es :: 0.00247
pienso que es la unica :: 0.01349
yo de verdad que pienso :: 0.0484
es que lo que tu :: 0.0783
lo que tu quieres es :: 0.07936
tu quieres es operar te :: 0.09252
es la unica forma :: 0.16257
si :: 0.23703
[EOU] :: 0.2713"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es que lo que tu tu quieres es operar te lo que tu quieres es es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"fifth grade e_s_e ella esta :: 0.01863
que in fifth grade e_s_e :: 0.01904
tirar ese problema a otra :: 0.03545
eventualmente ella se va a :: 0.04563
va a tirar ese problema :: 0.05155
pero le va a tirar :: 0.05492
problema a otra persona :: 0.05701
ahora es ahora la cosa :: 0.06
cosa es que in fifth :: 0.08465
se va a ir :: 0.09361
e_s_e ella esta en el :: 0.10451
ahora la cosa es que :: 0.14369
esta en el building :: 0.22755
[EOU] :: 0.2568"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa va a tirar ese problema pero le va a tirar tirar ese problema a otra eventualmente ella se va a
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"this the code :: 0.38109
and i 'm thinking :: 0.38302
[EOU] :: -0.6953
where :: -0.56702"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"you know we 've been :: -0.49188
we 've been getting a :: -0.48528
been getting a lot of :: -0.48054
i told you that right :: -0.46367
so there 's :: -0.35449
[EOU] :: -0.04415"	you know we 've been we 've been getting a i told you that right so there 's been getting a lot of[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"you told me that :: -0.75439
[EOT] :: -0.69192
i think you told me :: -0.68043
he plays three instruments :: -0.66397
[EOU] :: -0.65548
what are they :: -0.47073"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"he had a special box :: -0.72789
[EOT] :: -0.57312
and he just you know :: -0.50223
he left it :: -0.45894"	and he just you know he had a special box he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.66927
rodrigo estaba esta aqui :: -0.65581
aqui toda la semana :: -0.60165
se :: -0.32959
[EOU] :: -0.2708"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
0.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"that the waitress has a :: -0.55465
bueno it turns out that :: -0.55056
turns out that the waitress :: -0.54811
waitress has a crush on :: -0.54796
how do you know that :: -0.51138
a crush on him :: -0.49492
[EOT] :: -0.31866
i mean :: -0.25521"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"it on the school :: 0.06472
no put it on the :: 0.0832
so put it to save :: 0.08451
ok :: 0.36781
[EOU] :: 0.37804"	no put it on the it on the school so put it to save ok[EOU][EOU]
1.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: 0.12639
[EOU] :: 0.12669
no :: 0.16144"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"whole area you would not :: 0.00154
you would not catch me :: 0.00935
not catch me dead :: 0.05208
ah that whole area you :: 0.05596
it could be fucking ahi :: 0.18029
[EOU] :: 0.18725
be fucking ahi todo el :: 0.26044
ahi todo el mundo :: 0.26656
presidente ahi :: 0.30004"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo ah that whole area you whole area you would not you would not catch me not catch me dead presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"do n't desire anyone to :: 0.2311
desire anyone to become agitated :: -0.71119
you know i i i :: -0.63297
i i do n't :: -0.56852
you know so :: -0.49395
i do n't i do :: -0.49201
[EOU] :: -0.48448
so if :: -0.45291
n't i do n't desire :: -0.4292"	n't i do n't desire do n't desire anyone to desire anyone to become agitated you know i i i i i i do n't i do n't i do you know so so if[EOU][EOU]
1.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"[EOT] :: 0.11083
[EOU] :: 0.11817
pero le :: 0.20813
ah si si :: 0.21579
there from the vine man :: 0.24971
right there from the :: 0.28241
hay nada mas fresco que :: 0.28655
que eso right right there :: 0.28971
mas fresco que eso right :: 0.29033
oye no hay nada mas :: 0.30475"	oye no hay nada mas hay nada mas fresco que mas fresco que eso right que eso right right there right right there from the there from the vine man ah si si pero le[EOU][EOT]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"while it was day by :: -0.70888
it 's very it was :: -0.70177
was day by day :: -0.6986
you know for a while :: -0.69168
for a while it was :: -0.69158
very it was very touch :: -0.67664
go for a moment :: -0.66858
[EOU] :: -0.66452
was very touch and go :: -0.6623
touch and go for a :: -0.65417
you :: -0.62638"	touch and go for a it 's very it was was very touch and go go for a moment you know for a while very it was very touch for a while it was while it was day by was day by day[EOU]
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"that 's :: -0.72243
you see i knew it :: -0.67106
[EOU] :: -0.66575
ah ha you see i :: -0.53834
and i just walked away :: -0.48018"	and i just walked away you see i knew it ah ha you see i that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"of :: -0.59509
[EOT] :: -0.59402
eso es :: -0.5612
i wan na have my :: -0.44908
na have my dress :: -0.42586"	na have my dress i wan na have my eso es[EOT][EOT] of
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"because :: 0.14139
[EOT] :: 0.15548
hey oh on the :: 0.22213
if they have one :: 0.2709
thing is if if they :: 0.27405
yeah the because the thing :: 0.27708
because the thing is if :: 0.2809"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"[EOU] :: -0.68998
no :: -0.57564
told them to book two :: -0.56171
please write :: -0.51081
and i told them to :: -0.47486"	and i told them to told them to book two please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"the dog knocked it over :: -0.73917
so the the dog knocked :: -0.73666
parrot was not too bright :: -0.73376
those parrots have their :: -0.7307
and the parrot was not :: -0.7259
[EOT] :: -0.31787"	those parrots have their parrot was not too bright and the parrot was not so the the dog knocked the dog knocked it over[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"el dia de las madres :: -0.74503
entonces regreso de barcelona para :: -0.72749
para aca el dia de :: -0.72155
de barcelona para aca el :: -0.70899
el dia de :: -0.67393
barcelona :: -0.52618
[EOT] :: -0.43229
[EOU] :: -0.43171"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de el dia de barcelona[EOT][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"the last time huh :: 0.10872
mas nunca paso por ahi :: 0.11228
el eso tiene catorce buildings :: 0.11451
that 's the last time :: 0.11813
[EOT] :: 0.20202
eh oye el eso tiene :: 0.2117
[EOU] :: 0.21733"	el eso tiene catorce buildings mas nunca paso por ahi that 's the last time eh oye el eso tiene the last time huh[EOU][EOT]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"entonces yo cogia las tostadas :: -0.61581
y se las embarraba asi :: -0.61214
cono :: -0.30938
[EOT] :: -0.24378
[EOU] :: -0.24122"	entonces yo cogia las tostadas y se las embarraba asi cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"i got a tracking number :: -0.80463
the cheapest filling eh shipping :: -0.7777
who cares :: -0.73267
paid for the cheapest filling :: -0.71021
because i paid for the :: -0.56563
n't think i got a :: -0.55033
i do n't think i :: -0.50239
[EOU] :: -0.49865"	paid for the cheapest filling the cheapest filling eh shipping i do n't think i because i paid for the n't think i got a i got a tracking number who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i saw it :: 0.01617
i ca n't get rid :: 0.03074
i just saw it :: 0.0388
[EOT] :: 0.15129
[EOU] :: 0.15394"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.62519
like twelve miriams in here :: -0.60767
dam i whish i had :: -0.56596
are yougon :: -0.56469
whish i had time to :: -0.55739
[EOU] :: -0.54177
[EOT] :: -0.54092
do my hair today :: -0.5029
had time to go do :: -0.49592
to go do my hair :: -0.48705"	i 've like twelve miriams whish i had time to to go do my hair dam i whish i had like twelve miriams in here do my hair today had time to go do are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and the and the elephants :: -0.87366
a lot of space :: -0.80828
and when and the and :: -0.80638
know they a lot of :: -0.77526
[EOU] :: -0.67964
because you know they a :: -0.67562
i always think :: -0.60549"	and the and the elephants and when and the and know they a lot of a lot of space because you know they a i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.09802
[EOU] :: 0.1915
uhhuh :: 0.20439
bueno :: 0.3008"	uhhuh me dice uhhuh bueno[EOU][EOU]
1.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"[EOU] :: 0.05892
help me out here :: 0.35045
this is uh thing :: 0.40487
um well let 's see :: 0.42553"	um well let 's see help me out here this is uh thing[EOU][EOU]
1.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"[EOU] :: 0.05103
[EOT] :: 0.05379
yo creo :: 0.22959
el se hacia :: 0.35184
si el es medio :: 0.39647"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.01882
tell her in front of :: 0.02019
in front of ellen :: 0.05785
pues mira que yo se :: 0.05967
que yo se lo voy :: 0.06308
se lo voy a decir :: 0.06604
voy a decir para que :: 0.07551
yeah good :: 0.19093
[EOU] :: 0.29865
[EOT] :: 0.30736"	decir para que se abochorne que yo se lo voy voy a decir para que se lo voy a decir pues mira que yo se tell her in front of in front of ellen yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"it was beautiful :: 0.13065
eso estaba tan lindo :: 0.22986
[EOU] :: 0.34162
[EOT] :: 0.36346
very :: 0.38364"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.03317
if it 's just you :: 0.04818
you saying every so often :: 0.05828
think about it :: 0.18734
[EOT] :: 0.26439
[EOU] :: 0.28646
ay jesu cristo :: 0.40627"	if it 's just you 's just you saying every ay jesu cristo you saying every so often think about it[EOU][EOT]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"[EOT] :: -0.40738
this is like love :: -0.39429
you 're not even in :: -0.34973
[EOU] :: -0.34258
i know :: -0.29752
not even in love yet :: -0.27646"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"long time ago that when :: -0.75698
ago that when they came :: -0.74426
but a long time ago :: -0.73007
when they came back when :: -0.70347
not now but a long :: -0.69933
to try to get pregnant :: -0.67464
came back when they will :: -0.67219
back from ecuador annabel was :: -0.65842
was going to try to :: -0.64153
when they will come back :: -0.63999
ecuador annabel was going to :: -0.63677
[EOU] :: -0.63628
will come back from ecuador :: -0.62511
so maybe anytime they say :: -0.57655
hey :: -0.57361"	back from ecuador annabel was ecuador annabel was going to will come back from ecuador so maybe anytime they say to try to get pregnant long time ago that when when they will come back when they came back when but a long time ago came back when they will
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"three dollar bottles of wine :: 0.10215
what about those house that :: 0.22381
[EOT] :: 0.23008
not three dollar bottles :: 0.2473
have er special you know :: 0.2603
that they have er special :: 0.27199
those house that they have :: 0.27286
cada semana se vende :: 0.30706"	three dollar bottles of wine not not three dollar bottles what about those house that those house that they have that they have er special have er special you know cada semana se vende[EOT][EOT]
1.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"[EOT] :: 0.07174
[EOU] :: 0.07336
and he said :: 0.08097
yeah i know :: 0.12641
oh well there are n't :: 0.25122
there are n't those you :: 0.27203
you know brackish :: 0.27365
n't those you you know :: 0.28259"	there are n't those you n't those you you know oh well there are n't you you know brackish and he said yeah i know[EOT][EOU]
