predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"[EOT] :: 0.00327
[EOU] :: 0.01724
up as a display :: 0.34569
you know they they are :: 0.36267
those wine racks come you :: 0.4022
usually the wine company sets :: 0.40259
wine company sets them up :: 0.40464
gon na i 'mgon :: 0.40639
racks come you know they :: 0.41015
sets them up as a :: 0.41495
i 'mgon na i :: 0.41531"	gon na i 'mgon i 'mgon na i sets them up as a wine company sets them up racks come you know they usually the wine company sets those wine racks come you you know they they are up as a display[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"how come :: 0.01086
[EOT] :: 0.02244
[EOU] :: 0.0243
since december :: 0.13529
ehm since december :: 0.36283"	ehm since december how come since december[EOT][EOU]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"te gusta como para dentro :: 0.07511
como para dentro de la :: 0.09142
dentro de la casa :: 0.1028
que no te gusta como :: 0.2641
pero tu me dices que :: -0.91497
me dices que como para :: -0.91112
que como para el garaje :: -0.8951
unfortunately that 's it :: -0.631
[EOU] :: -0.57447
[EOT] :: -0.53989"	como para dentro de la te gusta como para dentro unfortunately that 's it que no te gusta como dentro de la casa que como para el garaje me dices que como para pero tu me dices que[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"cuidado no dejes :: 0.31575
habian dicho varias personas :: 0.43084
y ya me lo habia :: 0.44142
me lo habia dicho mi :: 0.44205
me lo habian dicho varias :: 0.44652
habia dicho mi hermana :: 0.45019
[EOU] :: -0.03796"	me lo habia dicho mi habia dicho mi hermana y ya me lo habia me lo habian dicho varias cuidado no dejes habian dicho varias personas[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"you do :: 0.1449
yeah that 's the thing :: 0.20076
[EOT] :: 0.22694
[EOU] :: 0.22716
but :: 0.22856"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"rosa said :: 0.32572
they 're cute :: 0.35112
they match my ear_rings :: -0.72391
[EOU] :: -0.49937
[EOT] :: -0.47804"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"i 'm easy :: 0.07023
i 'll take whatever :: 0.15131
you get me whatever i :: 0.16806
me whatever i 'll take :: 0.19188
it does n't have to :: 0.21724
[EOU] :: 0.22009"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"mami :: 0.05652
mami 's :: -0.35214
no :: -0.12658
[EOU] :: -0.10627
[EOT] :: -0.10208"	mami 's mami no[EOU][EOT]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"really :: 0.15597
especial costo cuatrocientos ypico :: -0.62207
me da lastima porque esa :: -0.61992
en un especial costo cuatrocientos :: -0.61932
lastima porque esa television en :: -0.60396
cuatrocientos ypico pesos :: -0.58926
esa television en un especial :: -0.5657
me da pena :: -0.49385
[EOU] :: -0.19093
[EOT] :: -0.17124"	especial costo cuatrocientos ypico en un especial costo cuatrocientos cuatrocientos ypico pesos lastima porque esa television en me da lastima porque esa esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"se sentaba en la clase :: -0.58837
le preguntaba a los muchachos :: -0.58309
y a organizar la cartera :: -0.57785
er entonces le preguntaba a :: -0.5706
en la clase tu sabes :: -0.56832
clase tu sabes que a :: -0.56182
sabes que a comer y :: -0.54174
a comer y a organizar :: -0.53751
are you :: -0.11839
[EOU] :: -0.10946"	le preguntaba a los muchachos er entonces le preguntaba a y a organizar la cartera se sentaba en la clase a comer y a organizar sabes que a comer y en la clase tu sabes clase tu sabes que a are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"like very cute :: 0.03725
they call me hialeah when :: -0.64485
me hialeah when i wear :: -0.64071
when i wear chancletas :: -0.62933
it 's cute :: -0.49883
[EOU] :: -0.21731
[EOT] :: -0.21075"	me hialeah when i wear they call me hialeah when like very cute when i wear chancletas it 's cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"[EOU] :: 0.00388
right :: 0.00919
era la de veinte pesos :: -0.48513
era esa :: -0.12358"	era la de veinte pesos era esa right[EOU][EOU]
1.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"right they 're more scared :: -0.55575
're more scared of the :: -0.55468
scared of the lawsuit from :: -0.54849
the lawsuit from her the :: -0.53302
than the lawsuit from the :: -0.52974
the employee than the lawsuit :: -0.52109
the parents did n't do :: -0.50903
from her the employee than :: -0.50168
lawsuit from the parents :: -0.48324
because the the parents did :: -0.48042
did n't do anything but :: -0.43605
do anything but the parents :: -0.22544
[EOT] :: -0.12208
[EOU] :: -0.12017
yeah :: -0.11011"	did n't do anything but the parents did n't do do anything but the parents scared of the lawsuit from 're more scared of the right they 're more scared because the the parents did the employee than the lawsuit the lawsuit from her the than the lawsuit from the
0.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: 0.25682
you know and it 's :: 0.30041
[EOT] :: -0.17119
yeah :: -0.17029"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"mismas echan sus babies :: 0.04472
porque ellas mismas echan sus :: 0.18553
dos habian mas de cincuenta :: -0.91504
ochenta y dos habian mas :: -0.9029
mas de cincuenta matas de :: -0.89072
y cuando nosotros vinimos para :: -0.85104
en el ochenta y dos :: -0.8421
para aca en el ochenta :: -0.83204
nosotros vinimos para aca en :: -0.81693
cincuenta matas de strawberry :: -0.77959
[EOT] :: -0.56349
really :: -0.54582"	cincuenta matas de strawberry mismas echan sus babies porque ellas mismas echan sus mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas para aca en el ochenta en el ochenta y dos nosotros vinimos para aca en y cuando nosotros vinimos para
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"now i need them :: 0.1473
[EOT] :: 0.16492
to you right now :: 0.18849
god right now i need :: 0.21781
oh my god right now :: 0.22795
show them to you right :: 0.2459
i 'll show them to :: 0.27188
see :: -0.18331"	i 'll show them to show them to you right god right now i need oh my god right now now i need them to you right now see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"and you copy :: 0.00466
whatever is your problem is :: 0.12647
they get :: 0.12888
complaining of whatever is your :: 0.17124
[EOU] :: -0.30638"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"i mean i got :: 0.05687
the way back like :: 0.08554
because we had to use :: 0.09354
and on the way back :: 0.13513
way there and on the :: 0.13525
on the way there and :: 0.14121
her out on the way :: 0.14406
because like we checked her :: 0.14732
we checked her out on :: 0.15171
had to use the u_turn :: 0.18723
[EOU] :: 0.27562"	had to use the u_turn we checked her out on because like we checked her because we had to use on the way there and way there and on the and on the way back her out on the way the way back like i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"es la unica forma :: 0.12347
tu quieres es operar te :: -0.71999
lo que tu quieres es :: -0.69871
es que lo que tu :: -0.69048
yo de verdad que pienso :: -0.66356
verdad que pienso que es :: -0.5657
pienso que es la unica :: -0.38266
si :: -0.29556
[EOU] :: -0.25011"	pienso que es la unica verdad que pienso que es es la unica forma yo de verdad que pienso tu quieres es operar te es que lo que tu lo que tu quieres es[EOU] si[EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"e_s_e ella esta en el :: 0.00283
que in fifth grade e_s_e :: 0.0099
fifth grade e_s_e ella esta :: 0.01021
cosa es que in fifth :: 0.02778
esta en el building :: 0.13002
ahora la cosa es que :: 0.33067
ahora es ahora la cosa :: 0.41215
pero le va a tirar :: -0.83973
tirar ese problema a otra :: -0.82787
va a tirar ese problema :: -0.81594
eventualmente ella se va a :: -0.80687
se va a ir :: -0.74292
problema a otra persona :: -0.71839
[EOU] :: -0.66557"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa esta en el building va a tirar ese problema tirar ese problema a otra pero le va a tirar
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"and i 'm thinking :: 0.01212
this the code :: 0.16357
where :: 0.28112
[EOU] :: 0.32951"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"[EOU] :: 0.03266
been getting a lot of :: 0.23954
so there 's :: 0.28234
i told you that right :: 0.3336
we 've been getting a :: 0.34393
you know we 've been :: 0.37553"	we 've been getting a been getting a lot of you know we 've been i told you that right so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"what are they :: 0.01896
you told me that :: 0.0646
i think you told me :: 0.12798
he plays three instruments :: 0.18045
[EOT] :: 0.24154
[EOU] :: 0.24768"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"[EOT] :: 0.09574
he left it :: 0.19693
he had a special box :: 0.22525
and he just you know :: 0.31816"	he had a special box and he just you know he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"aqui toda la semana :: 0.28263
rodrigo estaba esta aqui :: 0.33501
rodrigo estuvo aqui toda la :: 0.36005
[EOU] :: -0.13687
se :: -0.13209"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
1.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"how do you know that :: 0.21431
turns out that the waitress :: -0.7116
that the waitress has a :: -0.69522
waitress has a crush on :: -0.69107
bueno it turns out that :: -0.68439
a crush on him :: -0.58298
i mean :: -0.43387
[EOT] :: -0.30922"	how do you know that turns out that the waitress waitress has a crush on that the waitress has a bueno it turns out that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"it on the school :: 0.169
so put it to save :: -0.60289
no put it on the :: -0.38887
[EOU] :: -0.30642
ok :: -0.28501"	no put it on the it on the school so put it to save ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"[EOT] :: -0.10065
no :: -0.08754
[EOU] :: -0.08566"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"presidente ahi :: 0.24994
be fucking ahi todo el :: -0.69281
it could be fucking ahi :: -0.68233
you would not catch me :: -0.67469
ahi todo el mundo :: -0.67131
ah that whole area you :: -0.65738
whole area you would not :: -0.65126
not catch me dead :: -0.62285
[EOU] :: -0.2959"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo presidente ahi ah that whole area you whole area you would not you would not catch me not catch me dead[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"you know so :: 0.0351
you know i i i :: 0.10093
so if :: 0.14192
i i do n't :: 0.19573
i do n't i do :: 0.19599
desire anyone to become agitated :: 0.20643
do n't desire anyone to :: 0.21899
n't i do n't desire :: 0.23376
[EOU] :: -0.2632"	n't i do n't desire i do n't i do i i i do n't do n't desire anyone to desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"pero le :: 0.07401
ah si si :: 0.22464
que eso right right there :: 0.32351
right there from the :: 0.33124
mas fresco que eso right :: 0.34526
there from the vine man :: 0.34832
hay nada mas fresco que :: 0.35166
oye no hay nada mas :: 0.37988
[EOU] :: -0.11819
[EOT] :: -0.09829"	oye no hay nada mas right right there from the que eso right right there mas fresco que eso right hay nada mas fresco que there from the vine man ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"was very touch and go :: 0.00777
you know for a while :: 0.01207
touch and go for a :: 0.01443
very it was very touch :: 0.0153
for a while it was :: 0.02338
while it was day by :: 0.03047
it 's very it was :: 0.04351
go for a moment :: 0.04818
was day by day :: 0.1311
[EOU] :: 0.35769
you :: 0.36689"	it 's very it was very it was very touch was very touch and go you know for a while for a while it was touch and go for a while it was day by was day by day go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"you see i knew it :: 0.08051
that 's :: 0.09334
ah ha you see i :: 0.0997
and i just walked away :: 0.12573
[EOU] :: 0.27566"	you see i knew it ah ha you see i and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"na have my dress :: 0.02074
eso es :: 0.07145
i wan na have my :: 0.09415
of :: -0.24896
[EOT] :: -0.24562"	i wan na have my na have my dress eso es of[EOT][EOT]
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"yeah the because the thing :: -0.45465
hey oh on the :: -0.44118
because the thing is if :: -0.41066
thing is if if they :: -0.29956
if they have one :: -0.23171
because :: -0.12003
[EOT] :: -0.11717"	if they have one thing is if if they because the thing is if yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"please write :: 0.00661
[EOU] :: 0.00733
no :: 0.01795
told them to book two :: 0.39467
and i told them to :: 0.39654"	told them to book two and i told them to please write[EOU] no[EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.09038
those parrots have their :: 0.3295
parrot was not too bright :: 0.34386
and the parrot was not :: 0.34682
so the the dog knocked :: 0.34968
the dog knocked it over :: 0.35355"	those parrots have their and the parrot was not the dog knocked it over parrot was not too bright so the the dog knocked[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"[EOU] :: 0.05035
[EOT] :: 0.05489
barcelona :: 0.09178
el dia de :: 0.20143
para aca el dia de :: 0.38419
el dia de las madres :: 0.41388
de barcelona para aca el :: 0.41677
entonces regreso de barcelona para :: 0.42831"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de barcelona[EOT][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.09292
mas nunca paso por ahi :: -0.76382
the last time huh :: -0.69305
[EOT] :: -0.6142
[EOU] :: -0.58864
that 's the last time :: -0.56497
eh oye el eso tiene :: -0.51513"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi that 's the last time the last time huh[EOU][EOT]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"cono :: 0.12504
y se las embarraba asi :: 0.4683
entonces yo cogia las tostadas :: 0.47343
[EOT] :: -0.03101
[EOU] :: -0.02335"	entonces yo cogia las tostadas y se las embarraba asi cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"who cares :: 0.10644
[EOU] :: 0.10811
because i paid for the :: 0.3079
i do n't think i :: 0.32344
i got a tracking number :: 0.33779
n't think i got a :: 0.33867
the cheapest filling eh shipping :: 0.35416
paid for the cheapest filling :: 0.35585"	paid for the cheapest filling the cheapest filling eh shipping i do n't think i n't think i got a i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.01751
i just saw it :: -0.69633
i saw it :: -0.62675
[EOU] :: -0.48605
[EOT] :: -0.45761"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"are yougon :: 0.12045
[EOU] :: 0.14255
do my hair today :: 0.15884
[EOT] :: 0.159
had time to go do :: 0.225
to go do my hair :: 0.23544
like twelve miriams in here :: 0.29965
i 've like twelve miriams :: 0.3023
dam i whish i had :: 0.30284
whish i had time to :: 0.30461"	i 've like twelve miriams whish i had time to dam i whish i had like twelve miriams in here had time to go do to go do my hair do my hair today are yougon[EOT][EOU]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"i always think :: 0.06763
[EOU] :: 0.14131
a lot of space :: 0.20068
know they a lot of :: 0.25602
because you know they a :: 0.26207
and when and the and :: 0.27983
and the and the elephants :: 0.33441"	and the and the elephants know they a lot of and when and the and because you know they a a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"bueno :: 0.05414
[EOU] :: 0.08357
uhhuh me dice :: -0.55812
uhhuh :: -0.37929"	uhhuh me dice uhhuh bueno[EOU][EOU]
1.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"um well let 's see :: -0.54767
help me out here :: -0.4509
this is uh thing :: -0.3427
[EOU] :: -0.17017"	this is uh thing um well let 's see help me out here[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"yo creo :: 0.07489
el se hacia :: 0.28853
si el es medio :: 0.38538
[EOU] :: -0.05306
[EOT] :: -0.04438"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.11249
in front of ellen :: 0.23357
yeah good :: 0.31494
pues mira que yo se :: -0.83752
que yo se lo voy :: -0.81948
decir para que se abochorne :: -0.80417
se lo voy a decir :: -0.78292
voy a decir para que :: -0.75195
[EOU] :: -0.58826
[EOT] :: -0.57945"	decir para que se abochorne tell her in front of in front of ellen voy a decir para que se lo voy a decir que yo se lo voy pues mira que yo se yeah good[EOU][EOT]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.25572
very :: 0.39247
it was beautiful :: 0.43669
[EOU] :: -0.56317
[EOT] :: -0.5418"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"you saying every so often :: 0.14035
if it 's just you :: 0.15061
's just you saying every :: 0.17803
ay jesu cristo :: 0.23536
think about it :: 0.40523
[EOU] :: -0.66896
[EOT] :: -0.63241"	if it 's just you 's just you saying every you saying every so often ay jesu cristo think about it[EOT][EOU]
1.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"you 're not even in :: -0.4375
not even in love yet :: -0.4134
this is like love :: -0.34651
i know :: -0.13211
[EOU] :: -0.04283
[EOT] :: -0.02695"	you 're not even in not even in love yet this is like love i know[EOT][EOU]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"[EOU] :: 0.08756
to try to get pregnant :: 0.31081
long time ago that when :: 0.31382
ago that when they came :: 0.31742
was going to try to :: 0.32663
but a long time ago :: 0.32825
when they came back when :: 0.32918
not now but a long :: 0.33036
so maybe anytime they say :: 0.33138
came back when they will :: 0.33529
when they will come back :: 0.33894
will come back from ecuador :: 0.38146
ecuador annabel was going to :: 0.38391
back from ecuador annabel was :: 0.38484
hey :: -0.13418"	back from ecuador annabel was ecuador annabel was going to will come back from ecuador so maybe anytime they say but a long time ago long time ago that when not now but a long when they will come back came back when they will when they came back when
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: 0.04658
three dollar bottles of wine :: 0.04912
what about those house that :: -0.83439
cada semana se vende :: -0.81208
have er special you know :: -0.77557
those house that they have :: -0.77414
that they have er special :: -0.77066
[EOT] :: -0.54276"	three dollar bottles of wine not not three dollar bottles have er special you know that they have er special those house that they have what about those house that cada semana se vende[EOT][EOT]
1.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: -0.7046
yeah i know :: -0.65267
and he said :: -0.64196
there are n't those you :: -0.63757
n't those you you know :: -0.54971
[EOT] :: -0.43025
you know brackish :: -0.42143
[EOU] :: -0.41681"	n't those you you know there are n't those you you you know brackish oh well there are n't and he said yeah i know[EOT][EOU]
