predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"i with pink :: 0.29796
[EOU] :: 0.30447
it a lot since i :: 0.4925
i wear it a lot :: -0.56456
lot since i remember i :: -0.53712
i remember i own it :: -0.5155
paula is when it goes :: -0.50276"	paula is when it goes i remember i own it it a lot since i i wear it a lot lot since i remember i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"donde yo tengo credito :: -0.7704
eso es donde yo tengo :: -0.73731
bueno si eso es donde :: -0.72128
entonces yo voy a :: -0.6969
[EOU] :: -0.53154
digo :: -0.49888"	eso es donde yo tengo bueno si eso es donde entonces yo voy a donde yo tengo credito digo[EOU][EOU]
1.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"inviting her over :: 0.03124
course he calls jana :: 0.05368
so of course he calls :: 0.08651
[EOU] :: 0.17178
so she goes :: 0.27954"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"n't have been in the :: -0.90994
you would n't have been :: -0.89358
you should have taken that :: -0.74949
have taken that for yourself :: -0.74533
yeah :: -0.68667
[EOT] :: -0.63779"	n't have been in the you would n't have been have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"did you talk to julie :: 0.02177
she was jessica 's monkey :: 0.10285
it in the boca :: 0.11545
she put it in the :: 0.12176
[EOT] :: 0.36245"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.04183
like twenty minutes to convince :: 0.09826
took me like twenty minutes :: 0.10509
thought you were kidding :: 0.13964
no it took me like :: 0.16496
no espera te :: 0.17606
minutes to convince her :: 0.24218
[EOT] :: 0.36337
[EOU] :: 0.36572"	thought you were kidding like twenty minutes to convince took me like twenty minutes she probably thought you were no it took me like minutes to convince her no no espera te[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"went to the heat game :: -0.80414
and the whole thing right :: -0.74952
ok very :: -0.74445
so we went to the :: -0.69053
[EOU] :: -0.66076"	so we went to the and the whole thing right went to the heat game ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"gon na i 'mgon :: -0.86032
i 'mgon na i :: -0.86019
sets them up as a :: -0.85036
wine company sets them up :: -0.82852
usually the wine company sets :: -0.81898
up as a display :: -0.80937
you know they they are :: -0.73309
racks come you know they :: -0.6719
those wine racks come you :: -0.59886
[EOT] :: -0.54836
[EOU] :: -0.53551"	sets them up as agon na i 'mgon i 'mgon na i wine company sets them up racks come you know they those wine racks come you usually the wine company sets you know they they are up as a display[EOT]
1.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"how come :: 0.02363
[EOT] :: 0.03452
[EOU] :: 0.04276
ehm since december :: 0.12713
since december :: 0.17063"	ehm since december since december how come[EOU][EOT]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: 0.04252
unfortunately that 's it :: 0.09201
pero tu me dices que :: 0.11708
me dices que como para :: 0.13487
que no te gusta como :: 0.15691
te gusta como para dentro :: 0.19904
como para dentro de la :: 0.21811
dentro de la casa :: 0.24516
[EOT] :: 0.34724
[EOU] :: 0.35538"	unfortunately that 's it me dices que como para pero tu me dices que que como para el garaje como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"me lo habian dicho varias :: -0.90276
habian dicho varias personas :: -0.87687
habia dicho mi hermana :: -0.8669
me lo habia dicho mi :: -0.85313
y ya me lo habia :: -0.85128
cuidado no dejes :: -0.79831
[EOU] :: -0.57108"	y ya me lo habia me lo habia dicho mi habia dicho mi hermana me lo habian dicho varias cuidado no dejes habian dicho varias personas[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.83412
[EOU] :: -0.72718
[EOT] :: -0.70244
but :: -0.67577
you do :: -0.62438"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.04179
[EOU] :: 0.20944
[EOT] :: 0.21002
they 're cute :: 0.25953
rosa said :: 0.27271"	they match my ear_rings they 're cute rosa said[EOU][EOT]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"me whatever i 'll take :: -0.88399
it does n't have to :: -0.8617
you get me whatever i :: -0.83586
i 'll take whatever :: -0.81386
i 'm easy :: -0.76828
[EOU] :: -0.71103"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i i 'm easy[EOU][EOU]
0.0	1.0	  no[EOT] mami 's[EOU] mami 	"no :: 0.18151
mami :: 0.18287
[EOU] :: 0.18417
mami 's :: -0.46292
[EOT] :: -0.20478"	mami 's no mami[EOT][EOU]
0.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"lastima porque esa television en :: -0.62063
me da lastima porque esa :: -0.61566
especial costo cuatrocientos ypico :: -0.58474
en un especial costo cuatrocientos :: -0.58366
cuatrocientos ypico pesos :: -0.56841
esa television en un especial :: -0.53644
me da pena :: -0.36249
really :: -0.30778
[EOT] :: -0.29713
[EOU] :: -0.26551"	en un especial costo cuatrocientos especial costo cuatrocientos ypico me da lastima porque esa lastima porque esa television en cuatrocientos ypico pesos esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"[EOU] :: 0.06526
are you :: 0.1049
en la clase tu sabes :: 0.12528
sabes que a comer y :: 0.1263
se sentaba en la clase :: 0.1409
clase tu sabes que a :: 0.14684
a comer y a organizar :: 0.20038
y a organizar la cartera :: 0.21069
er entonces le preguntaba a :: 0.27297
le preguntaba a los muchachos :: 0.29487"	le preguntaba a los muchachos er entonces le preguntaba a y a organizar la cartera se sentaba en la clase en la clase tu sabes clase tu sabes que a sabes que a comer y a comer y a organizar are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"when i wear chancletas :: 0.0001
it 's cute :: 0.05938
like very cute :: 0.16733
me hialeah when i wear :: 0.17842
[EOT] :: 0.28879
[EOU] :: 0.30355
they call me hialeah when :: 0.31741"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era esa :: 0.03712
right :: 0.04046
[EOU] :: 0.07398
era la de veinte pesos :: 0.19797"	era la de veinte pesos era esa right[EOU][EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"than the lawsuit from the :: -0.87091
the employee than the lawsuit :: -0.87046
the lawsuit from her the :: -0.85977
scared of the lawsuit from :: -0.85515
lawsuit from the parents :: -0.84604
from her the employee than :: -0.81646
're more scared of the :: -0.77361
right they 're more scared :: -0.77086
do anything but the parents :: -0.74553
did n't do anything but :: -0.72421
because the the parents did :: -0.6771
yeah :: -0.66376
[EOT] :: -0.65608
the parents did n't do :: -0.64512
[EOU] :: -0.63263"	did n't do anything but the parents did n't do scared of the lawsuit from the lawsuit from her the the employee than the lawsuit from her the employee than than the lawsuit from the 're more scared of the do anything but the parents right they 're more scared
0.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: -0.62975
you know and it 's :: -0.59002
yeah :: -0.42103
[EOT] :: -0.35256"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.04218
ochenta y dos habian mas :: 0.08428
dos habian mas de cincuenta :: 0.09365
y cuando nosotros vinimos para :: 0.10232
mas de cincuenta matas de :: 0.1085
nosotros vinimos para aca en :: 0.12569
para aca en el ochenta :: 0.13044
en el ochenta y dos :: 0.15254
mismas echan sus babies :: 0.34897
porque ellas mismas echan sus :: 0.3503
[EOT] :: 0.41198
really :: 0.43931"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas nosotros vinimos para aca en en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"show them to you right :: -0.92542
i 'll show them to :: -0.9229
to you right now :: -0.91737
god right now i need :: -0.81697
now i need them :: -0.8115
oh my god right now :: -0.79879
[EOT] :: -0.69358
see :: -0.62873"	i 'll show them to show them to you right to you right now god right now i need oh my god right now now i need them see[EOT][EOT]
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"complaining of whatever is your :: -0.84493
whatever is your problem is :: -0.84424
and you copy :: -0.78316
[EOU] :: -0.73849
they get :: -0.72008"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.97941
because like we checked her :: -0.96376
we checked her out on :: -0.96094
way there and on the :: -0.9493
on the way there and :: -0.94848
her out on the way :: -0.92651
i mean i got :: -0.915
because we had to use :: -0.91349
and on the way back :: -0.90755
the way back like :: -0.83811
[EOU] :: -0.5767"	had to use the u_turn we checked her out on because like we checked her her out on the way on the way there and way there and on the because we had to use and on the way back i mean i got the way back like
0.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"es que lo que tu :: 0.06296
lo que tu quieres es :: 0.06826
[EOU] :: -0.42292
pienso que es la unica :: -0.38893
es la unica forma :: -0.38443
si :: -0.37731
tu quieres es operar te :: -0.34598
yo de verdad que pienso :: -0.32487
verdad que pienso que es :: -0.24631"	tu quieres es operar te yo de verdad que pienso verdad que pienso que es pienso que es la unica lo que tu quieres es es que lo que tu es la unica forma si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.07249
fifth grade e_s_e ella esta :: 0.08194
eventualmente ella se va a :: 0.14224
tirar ese problema a otra :: 0.15635
problema a otra persona :: 0.16485
va a tirar ese problema :: 0.16588
e_s_e ella esta en el :: 0.16733
cosa es que in fifth :: 0.18353
pero le va a tirar :: 0.18438
se va a ir :: 0.20081
ahora es ahora la cosa :: 0.20688
ahora la cosa es que :: 0.26225
[EOU] :: 0.40958
esta en el building :: 0.4271"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth pero le va a tirar va a tirar ese problema eventualmente ella se va a ahora la cosa es que tirar ese problema a otra ahora es ahora la cosa
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"and i 'm thinking :: -0.85674
this the code :: -0.69809
[EOU] :: -0.66627
where :: -0.63442"	and i 'm thinking this the code where[EOU][EOU]
1.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"so there 's :: 0.05759
been getting a lot of :: 0.06722
[EOU] :: 0.09675
i told you that right :: 0.09702
we 've been getting a :: 0.1398
you know we 've been :: 0.18013"	we 've been getting a you know we 've been been getting a lot of i told you that right so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"you told me that :: -0.82121
i think you told me :: -0.81216
he plays three instruments :: -0.79671
what are they :: -0.66289
[EOT] :: -0.57686
[EOU] :: -0.57194"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"and he just you know :: -0.80842
he had a special box :: -0.77627
he left it :: -0.72239
[EOT] :: -0.66906"	and he just you know he had a special box he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.93274
rodrigo estaba esta aqui :: -0.88492
aqui toda la semana :: -0.84794
[EOU] :: -0.56608
se :: -0.54046"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
0.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"waitress has a crush on :: -0.70663
that the waitress has a :: -0.68263
how do you know that :: -0.66068
a crush on him :: -0.64841
turns out that the waitress :: -0.62554
bueno it turns out that :: -0.33469
[EOT] :: -0.33313
i mean :: -0.30587"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"so put it to save :: 0.2125
no put it on the :: 0.35922
[EOU] :: 0.39318
ok :: 0.45134
it on the school :: 0.47016"	so put it to save no put it on the it on the school ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"no :: -0.47679
[EOT] :: -0.47604
[EOU] :: -0.47003"	no no[EOT][EOU]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"[EOU] :: 0.03789
whole area you would not :: 0.09365
ah that whole area you :: 0.0983
you would not catch me :: 0.11614
not catch me dead :: 0.1271
presidente ahi :: 0.16797
ahi todo el mundo :: 0.19675
be fucking ahi todo el :: 0.24112
it could be fucking ahi :: 0.2672"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo ah that whole area you you would not catch me not catch me dead whole area you would not presidente ahi[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"i do n't i do :: 0.45144
n't i do n't desire :: 0.46109
i i do n't :: 0.47297
[EOU] :: -0.70657
you know so :: -0.70396
so if :: -0.68309
desire anyone to become agitated :: -0.633
do n't desire anyone to :: -0.57055
you know i i i :: -0.51032"	n't i do n't desire do n't desire anyone to desire anyone to become agitated i i i do n't i do n't i do you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"there from the vine man :: -0.93461
oye no hay nada mas :: -0.91247
hay nada mas fresco que :: -0.89495
ah si si :: -0.88038
right there from the :: -0.86618
mas fresco que eso right :: -0.82474
que eso right right there :: -0.78112
pero le :: -0.76354
[EOT] :: -0.70244
[EOU] :: -0.68357"	oye no hay nada mas hay nada mas fresco que there from the vine man mas fresco que eso right right right there from the que eso right right there ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"while it was day by :: -0.77313
touch and go for a :: -0.76824
for a while it was :: -0.76531
you know for a while :: -0.76326
was very touch and go :: -0.7607
go for a moment :: -0.75824
very it was very touch :: -0.75291
was day by day :: -0.74913
it 's very it was :: -0.73839
[EOU] :: -0.71812
you :: -0.64687"	it 's very it was very it was very touch was very touch and go touch and go for a while it was day by you know for a while for a while it was go for a moment was day by day[EOU]
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"you see i knew it :: -0.81961
and i just walked away :: -0.8127
ah ha you see i :: -0.7532
that 's :: -0.73272
[EOU] :: -0.63626"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"i wan na have my :: -0.89338
na have my dress :: -0.77201
eso es :: -0.65427
[EOT] :: -0.65334
of :: -0.5546"	i wan na have my na have my dress eso es of[EOT][EOT]
1.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"yeah the because the thing :: 0.18416
hey oh on the :: 0.21183
because the thing is if :: 0.28174
thing is if if they :: 0.30231
[EOT] :: 0.32235
if they have one :: 0.34155
because :: 0.39419"	thing is if if they if if they have one because the thing is if yeah the because the thing hey oh on the because[EOT][EOT]
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"and i told them to :: -0.72993
told them to book two :: -0.67433
[EOU] :: -0.64605
please write :: -0.6205
no :: -0.61245"	told them to book two and i told them to please write[EOU][EOU] no
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"parrot was not too bright :: -0.94723
and the parrot was not :: -0.93914
the dog knocked it over :: -0.93832
so the the dog knocked :: -0.92176
those parrots have their :: -0.87866
[EOT] :: -0.49695"	so the the dog knocked the dog knocked it over those parrots have their parrot was not too bright and the parrot was not[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"para aca el dia de :: -0.79701
el dia de las madres :: -0.78434
de barcelona para aca el :: -0.78382
entonces regreso de barcelona para :: -0.74779
barcelona :: -0.61612
el dia de :: -0.58209
[EOT] :: -0.48019
[EOU] :: -0.47502"	entonces regreso de barcelona para el dia de las madres de barcelona para aca el para aca el dia de el dia de barcelona[EOU][EOT]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"[EOT] :: 0.29909
mas nunca paso por ahi :: 0.31967
[EOU] :: 0.3233
eh oye el eso tiene :: 0.36281
the last time huh :: 0.39614
el eso tiene catorce buildings :: 0.45956
that 's the last time :: 0.46475"	el eso tiene catorce buildings that 's the last time mas nunca paso por ahi eh oye el eso tiene the last time huh[EOT][EOU]
0.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"entonces yo cogia las tostadas :: -0.79757
y se las embarraba asi :: -0.77886
cono :: -0.44432
[EOU] :: -0.41817
[EOT] :: -0.40146"	entonces yo cogia las tostadas y se las embarraba asi cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"the cheapest filling eh shipping :: -0.8885
paid for the cheapest filling :: -0.88145
who cares :: -0.80837
because i paid for the :: -0.7621
n't think i got a :: -0.73969
i do n't think i :: -0.72732
i got a tracking number :: -0.69874
[EOU] :: -0.52887"	paid for the cheapest filling i do n't think i n't think i got a the cheapest filling eh shipping i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.0467
i just saw it :: 0.14956
i saw it :: 0.16862
[EOT] :: 0.29938
[EOU] :: 0.2999"	i ca n't get rid i just saw it i saw it[EOT][EOU]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.8665
like twelve miriams in here :: -0.86051
are yougon :: -0.85492
dam i whish i had :: -0.84273
do my hair today :: -0.83856
whish i had time to :: -0.82952
to go do my hair :: -0.80071
had time to go do :: -0.77209
[EOT] :: -0.72624
[EOU] :: -0.72124"	i 've like twelve miriams like twelve miriams in here whish i had time to dam i whish i had to go do my hair do my hair today had time to go do are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and when and the and :: -0.9228
and the and the elephants :: -0.90606
i always think :: -0.77777
[EOU] :: -0.67728
a lot of space :: -0.66724
know they a lot of :: -0.64688
because you know they a :: -0.632"	and the and the elephants know they a lot of and when and the and because you know they a a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh :: 0.0302
uhhuh me dice :: 0.0426
bueno :: 0.24853
[EOU] :: 0.28244"	uhhuh me dice uhhuh bueno[EOU][EOU]
1.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"this is uh thing :: 0.10919
help me out here :: 0.18472
um well let 's see :: 0.30811
[EOU] :: 0.32491"	um well let 's see this is uh thing help me out here[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"yo creo :: 0.30416
si el es medio :: -0.68218
[EOU] :: -0.55201
[EOT] :: -0.54371
el se hacia :: -0.53196"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.17138
yeah good :: 0.18038
tell her in front of :: 0.25613
[EOU] :: 0.30904
[EOT] :: 0.31218
que yo se lo voy :: 0.31663
in front of ellen :: 0.32082
voy a decir para que :: 0.32803
se lo voy a decir :: 0.32853
pues mira que yo se :: 0.33497"	decir para que se abochorne pues mira que yo se se lo voy a decir tell her in front of que yo se lo voy voy a decir para que in front of ellen yeah good[EOT][EOU]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.05106
it was beautiful :: 0.19076
[EOT] :: 0.31909
very :: 0.32959
[EOU] :: 0.34391"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.21619
if it 's just you :: 0.22265
you saying every so often :: 0.2455
[EOU] :: 0.25315
think about it :: 0.27335
[EOT] :: 0.27524
ay jesu cristo :: 0.29269"	's just you saying every if it 's just you ay jesu cristo you saying every so often think about it[EOT][EOU]
0.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"this is like love :: -0.91775
not even in love yet :: -0.75169
i know :: -0.74939
[EOT] :: -0.65977
[EOU] :: -0.64665
you 're not even in :: -0.61545"	you 're not even in not even in love yet this is like love i know[EOT][EOU]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"will come back from ecuador :: 0.46375
[EOU] :: -0.75471
was going to try to :: -0.72225
to try to get pregnant :: -0.7174
hey :: -0.68425
so maybe anytime they say :: -0.68191
long time ago that when :: -0.57115
but a long time ago :: -0.55951
ago that when they came :: -0.55825
when they will come back :: -0.5257
came back when they will :: -0.51521
ecuador annabel was going to :: -0.51154
back from ecuador annabel was :: -0.50747
when they came back when :: -0.50605
not now but a long :: -0.50384"	back from ecuador annabel was ecuador annabel was going to will come back from ecuador so maybe anytime they say was going to try to to try to get pregnant ago that when they came long time ago that when when they came back when came back when they will
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"not three dollar bottles :: 0.02471
three dollar bottles of wine :: 0.02551
what about those house that :: 0.06127
have er special you know :: 0.10011
those house that they have :: 0.10683
that they have er special :: 0.13264
cada semana se vende :: 0.30789
[EOT] :: 0.39349"	three dollar bottles of wine not not three dollar bottles those house that they have what about those house that that they have er special have er special you know cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"oh well there are n't :: -0.80756
there are n't those you :: -0.79459
n't those you you know :: -0.75817
you know brackish :: -0.74078
and he said :: -0.7268
[EOT] :: -0.69106
[EOU] :: -0.68919
yeah i know :: -0.67198"	n't those you you know oh well there are n't there are n't those you you you know brackish yeah i know and he said[EOU][EOT]
