predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.00216
no it took me like :: 0.004
like twenty minutes to convince :: 0.02508
took me like twenty minutes :: 0.02556
minutes to convince her :: 0.04532
thought you were kidding :: 0.05969
no espera te :: 0.12036
[EOT] :: 0.41336
[EOU] :: 0.42752"	thought you were kidding she probably thought you were took me like twenty minutes no it took me like no no espera te like twenty minutes to convince minutes to convince her[EOU][EOT]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"went to the heat game :: -0.90988
and the whole thing right :: -0.87763
so we went to the :: -0.87617
[EOU] :: -0.5899
ok very :: -0.56597"	went to the heat game so we went to the and the whole thing right ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"[EOT] :: 0.45693
[EOU] :: 0.47037
gon na i 'mgon :: -0.97858
i 'mgon na i :: -0.97535
racks come you know they :: -0.96414
those wine racks come you :: -0.96156
usually the wine company sets :: -0.95453
you know they they are :: -0.94752
sets them up as a :: -0.94074
wine company sets them up :: -0.93191
up as a display :: -0.84487"	gon na i 'mgon i 'mgon na i sets them up as a racks come you know they usually the wine company sets those wine racks come you you know they they are wine company sets them up up as a display[EOT]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"ehm since december :: -0.82745
since december :: -0.60226
how come :: -0.59413
[EOT] :: -0.51407
[EOU] :: -0.51309"	ehm since december since december how come[EOT][EOU]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"como para dentro de la :: 0.03933
te gusta como para dentro :: 0.04678
que no te gusta como :: 0.04711
unfortunately that 's it :: 0.05562
pero tu me dices que :: 0.06486
que como para el garaje :: 0.07056
dentro de la casa :: 0.07983
me dices que como para :: 0.10184
[EOT] :: 0.42676
[EOU] :: 0.46808"	unfortunately that 's it que como para el garaje me dices que como para pero tu me dices que te gusta como para dentro que no te gusta como como para dentro de la dentro de la casa[EOU][EOT]
1.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"[EOU] :: 0.14536
cuidado no dejes :: 0.17864
habian dicho varias personas :: 0.29584
habia dicho mi hermana :: 0.31881
me lo habian dicho varias :: 0.32391
y ya me lo habia :: 0.32394
me lo habia dicho mi :: 0.32937"	habia dicho mi hermana me lo habia dicho mi y ya me lo habia cuidado no dejes me lo habian dicho varias habian dicho varias personas[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.84041
you do :: -0.68167
but :: -0.49988
[EOU] :: -0.49487
[EOT] :: -0.49358"	yeah that 's the thing you do[EOT][EOU] but
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they 're cute :: 0.03315
they match my ear_rings :: 0.05574
rosa said :: 0.29462
[EOU] :: 0.32879
[EOT] :: 0.36658"	they match my ear_rings they 're cute rosa said[EOU][EOT]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"[EOU] :: 0.39341
it does n't have to :: -0.9849
me whatever i 'll take :: -0.9816
i 'll take whatever :: -0.97092
you get me whatever i :: -0.96626
i 'm easy :: -0.941"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"[EOU] :: 0.05255
[EOT] :: 0.08246
mami 's :: 0.23676
no :: -0.12669
mami :: -0.11237"	mami 's[EOT] mami no[EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"me da pena :: 0.08483
cuatrocientos ypico pesos :: 0.16209
esa television en un especial :: 0.16285
especial costo cuatrocientos ypico :: 0.18243
en un especial costo cuatrocientos :: 0.18484
me da lastima porque esa :: 0.18985
lastima porque esa television en :: 0.19131
[EOT] :: 0.27741
[EOU] :: 0.28551
really :: -0.33236"	especial costo cuatrocientos ypico cuatrocientos ypico pesos en un especial costo cuatrocientos lastima porque esa television en me da lastima porque esa esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.12219
en la clase tu sabes :: 0.2077
sabes que a comer y :: 0.20938
clase tu sabes que a :: 0.20982
a comer y a organizar :: 0.20991
er entonces le preguntaba a :: 0.21368
se sentaba en la clase :: 0.21897
[EOU] :: 0.22048
y a organizar la cartera :: 0.22107
le preguntaba a los muchachos :: 0.22247"	le preguntaba a los muchachos se sentaba en la clase er entonces le preguntaba a en la clase tu sabes y a organizar la cartera clase tu sabes que a a comer y a organizar sabes que a comer y are you[EOU]
0.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"they call me hialeah when :: -0.65663
me hialeah when i wear :: -0.65563
when i wear chancletas :: -0.64524
like very cute :: -0.53555
it 's cute :: -0.53439
[EOT] :: -0.38202
[EOU] :: -0.31711"	when i wear chancletas me hialeah when i wear they call me hialeah when like very cute it 's cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: 0.06931
era esa :: 0.30607
[EOU] :: 0.40292
right :: -0.45025"	era la de veinte pesos era esa right[EOU][EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"'re more scared of the :: -0.90256
scared of the lawsuit from :: -0.8969
right they 're more scared :: -0.89685
the parents did n't do :: -0.88116
the employee than the lawsuit :: -0.85983
the lawsuit from her the :: -0.85803
did n't do anything but :: -0.85639
from her the employee than :: -0.85109
because the the parents did :: -0.8497
than the lawsuit from the :: -0.84212
do anything but the parents :: -0.81362
lawsuit from the parents :: -0.80499
[EOU] :: -0.61829
[EOT] :: -0.56413
yeah :: -0.49434"	scared of the lawsuit from 're more scared of the right they 're more scared than the lawsuit from the the employee than the lawsuit the lawsuit from her the the parents did n't do did n't do anything but from her the employee than lawsuit from the parents
1.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"and it 's like :: 0.15841
[EOT] :: 0.19504
you know and it 's :: 0.19735
yeah :: 0.25283"	you know and it 's and it 's like[EOT][EOT] yeah yeah
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"porque ellas mismas echan sus :: 0.00229
mismas echan sus babies :: 0.00719
cincuenta matas de strawberry :: 0.01874
mas de cincuenta matas de :: 0.04656
ochenta y dos habian mas :: 0.04817
dos habian mas de cincuenta :: 0.04817
para aca en el ochenta :: 0.05171
nosotros vinimos para aca en :: 0.05427
en el ochenta y dos :: 0.06077
y cuando nosotros vinimos para :: 0.07256
[EOT] :: 0.43792
really :: -0.50414"	cincuenta matas de strawberry mas de cincuenta matas de dos habian mas de cincuenta mismas echan sus babies porque ellas mismas echan sus ochenta y dos habian mas nosotros vinimos para aca en para aca en el ochenta en el ochenta y dos y cuando nosotros vinimos para
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"i 'll show them to :: -0.87681
oh my god right now :: -0.83179
god right now i need :: -0.81248
show them to you right :: -0.78158
now i need them :: -0.7331
to you right now :: -0.67814
[EOT] :: -0.58503
see :: -0.43385"	i 'll show them to oh my god right now god right now i need show them to you right now i need them to you right now[EOT][EOT] see
0.0	0.0	  complaining of whatever is your problem is[EOU] and you copy[EOU] they get 	"[EOU] :: 0.40503
complaining of whatever is your :: -0.9693
whatever is your problem is :: -0.9596
and you copy :: -0.85218
they get :: -0.71114"	complaining of whatever is your whatever is your problem is and you copy they get[EOU][EOU]
0.0	0.0	  because like we checked her out on the way there and on the way back like[EOU] because we had to use the u_turn[EOU] i mean i got 	"[EOU] :: 0.42727
had to use the u_turn :: -0.97444
we checked her out on :: -0.97232
because like we checked her :: -0.972
her out on the way :: -0.95638
and on the way back :: -0.95521
on the way there and :: -0.95512
way there and on the :: -0.95501
because we had to use :: -0.95446
the way back like :: -0.91835
i mean i got :: -0.91405"	had to use the u_turn we checked her out on because like we checked her her out on the way on the way there and way there and on the and on the way back because we had to use the way back like i mean i got
1.0	1.0	  es que lo que tu quieres es operar te[EOU] si[EOU] yo de verdad que pienso que es la unica forma 	"tu quieres es operar te :: 0.00994
lo que tu quieres es :: 0.01574
es que lo que tu :: 0.04056
verdad que pienso que es :: 0.33531
es la unica forma :: 0.35304
pienso que es la unica :: 0.3815
yo de verdad que pienso :: 0.41525
[EOU] :: 0.42849
si :: -0.55214"	verdad que pienso que es pienso que es la unica yo de verdad que pienso es la unica forma tu quieres es operar te es que lo que tu lo que tu quieres es si[EOU][EOU]
1.0	1.0	  eventualmente ella se va a ir[EOU] pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.00024
fifth grade e_s_e ella esta :: 0.00031
e_s_e ella esta en el :: 0.00205
cosa es que in fifth :: 0.01924
ahora la cosa es que :: 0.06677
esta en el building :: 0.08934
ahora es ahora la cosa :: 0.11364
eventualmente ella se va a :: 0.13104
va a tirar ese problema :: 0.15602
pero le va a tirar :: 0.15918
tirar ese problema a otra :: 0.17531
se va a ir :: 0.25452
problema a otra persona :: 0.27918
[EOU] :: 0.42875"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth tirar ese problema a otra va a tirar ese problema pero le va a tirar ahora es ahora la cosa ahora la cosa es que eventualmente ella se va a
0.0	0.0	  and i 'm thinking[EOU] this the code[EOU] where 	"where :: 0.44432
and i 'm thinking :: -0.91265
this the code :: -0.83054
[EOU] :: -0.53027"	and i 'm thinking this the code where[EOU][EOU]
0.0	1.0	  i told you that right[EOU] so there 's[EOU] you know we 've been getting a lot of 	"you know we 've been :: -0.79527
we 've been getting a :: -0.79094
i told you that right :: -0.75848
been getting a lot of :: -0.70303
so there 's :: -0.66781
[EOU] :: -0.4684"	you know we 've been we 've been getting a i told you that right been getting a lot of so there 's[EOU][EOU]
0.0	0.0	  he plays three instruments[EOT] i think you told me that[EOU] what are they 	"he plays three instruments :: -0.85478
i think you told me :: -0.79153
you told me that :: -0.72562
what are they :: -0.60535
[EOT] :: -0.52743
[EOU] :: -0.49974"	he plays three instruments i think you told me you told me that what are they[EOU][EOT]
0.0	0.0	  and he just you know[EOT] he had a special box[EOT] he left it 	"and he just you know :: -0.91186
he had a special box :: -0.86448
he left it :: -0.71846
[EOT] :: -0.60634"	he had a special box and he just you know he left it[EOT][EOT]
0.0	0.0	  rodrigo estaba esta aqui[EOU] rodrigo estuvo aqui toda la semana[EOU] se 	"[EOU] :: 0.31732
se :: 0.32438
rodrigo estuvo aqui toda la :: -0.95101
rodrigo estaba esta aqui :: -0.94499
aqui toda la semana :: -0.90154"	rodrigo estuvo aqui toda la rodrigo estaba esta aqui aqui toda la semana se[EOU][EOU]
1.0	1.0	  i mean[EOT] bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"turns out that the waitress :: 0.00911
how do you know that :: 0.01419
a crush on him :: 0.04014
that the waitress has a :: 0.04171
waitress has a crush on :: 0.04221
bueno it turns out that :: 0.09552
[EOT] :: 0.33244
i mean :: 0.40924"	turns out that the waitress that the waitress has a bueno it turns out that waitress has a crush on how do you know that a crush on him i mean[EOT][EOT]
1.0	0.0	  ok[EOU] so put it to save[EOU] no put it on the school 	"so put it to save :: 0.00297
no put it on the :: 0.07459
it on the school :: 0.17065
[EOU] :: 0.26039
ok :: 0.38208"	so put it to save no put it on the it on the school ok[EOU][EOU]
0.0	1.0	  no[EOU] no[EOT] no 	"no :: 0.00894
[EOU] :: -0.02377
[EOT] :: -0.01871"	no no[EOU][EOT]
1.0	1.0	  ah that whole area you would not catch me dead[EOU] it could be fucking ahi todo el mundo[EOU] presidente ahi 	"whole area you would not :: 5e-05
you would not catch me :: 0.00755
ah that whole area you :: 0.01164
it could be fucking ahi :: 0.07101
not catch me dead :: 0.08932
be fucking ahi todo el :: 0.10322
ahi todo el mundo :: 0.1923
presidente ahi :: 0.20831
[EOU] :: 0.4309"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo you would not catch me presidente ahi not catch me dead whole area you would not ah that whole area you[EOU][EOU]
0.0	0.0	  you know i i i do n't i do n't desire anyone to become agitated[EOU] you know so[EOU] so if 	"n't i do n't desire :: -0.90485
do n't desire anyone to :: -0.88595
i i do n't :: -0.8813
i do n't i do :: -0.87532
desire anyone to become agitated :: -0.86895
you know i i i :: -0.85468
you know so :: -0.74079
so if :: -0.58003
[EOU] :: -0.57176"	n't i do n't desire do n't desire anyone to i i i do n't i do n't i do desire anyone to become agitated you know i i i you know so so if[EOU][EOU]
0.0	0.0	  oye no hay nada mas fresco que eso right right there from the vine man[EOT] ah si si[EOU] pero le 	"[EOU] :: 0.37445
[EOT] :: 0.38417
oye no hay nada mas :: -0.93816
mas fresco que eso right :: -0.93231
hay nada mas fresco que :: -0.9298
que eso right right there :: -0.92087
there from the vine man :: -0.91889
right there from the :: -0.91847
ah si si :: -0.81839
pero le :: -0.6162"	oye no hay nada mas right right there from the mas fresco que eso right que eso right right there hay nada mas fresco que there from the vine man ah si si pero le[EOT][EOU]
0.0	0.0	  it 's very it was very touch and go for a moment[EOU] you know for a while it was day by day[EOU] you 	"[EOU] :: 0.38898
you :: 0.42207
it 's very it was :: -0.94143
you know for a while :: -0.93228
while it was day by :: -0.9322
for a while it was :: -0.92975
was very touch and go :: -0.92598
touch and go for a :: -0.92563
very it was very touch :: -0.92532
was day by day :: -0.90258
go for a moment :: -0.89325"	while it was day by you know for a while it 's very it was for a while it was was day by day was very touch and go touch and go for a very it was very touch go for a moment you
0.0	0.0	  ah ha you see i knew it[EOU] and i just walked away[EOU] that 's 	"[EOU] :: 0.38368
you see i knew it :: -0.98512
ah ha you see i :: -0.98347
and i just walked away :: -0.98036
that 's :: -0.90307"	ah ha you see i you see i knew it and i just walked away that 's[EOU][EOU]
0.0	0.0	  eso es[EOT] i wan na have my dress[EOT] of 	"[EOT] :: 0.48712
i wan na have my :: -0.91675
na have my dress :: -0.82741
eso es :: -0.60325
of :: -0.53472"	i wan na have my na have my dress eso es of[EOT][EOT]
0.0	0.0	  because[EOT] hey oh on the[EOT] yeah the because the thing is if if they have one 	"if they have one :: -0.73233
thing is if if they :: -0.71625
hey oh on the :: -0.69413
because the thing is if :: -0.67177
yeah the because the thing :: -0.66632
[EOT] :: -0.582
because :: -0.44516"	yeah the because the thing because the thing is if thing is if if they if if they have one hey oh on the[EOT][EOT] because
0.0	0.0	  no[EOU] and i told them to book two[EOU] please write 	"no :: 0.46224
and i told them to :: -0.92566
told them to book two :: -0.89994
please write :: -0.64966
[EOU] :: -0.50235"	and i told them to told them to book two please write no[EOU][EOU]
0.0	0.0	  so the the dog knocked it over[EOT] and the parrot was not too bright[EOT] those parrots have their 	"and the parrot was not :: -0.92753
so the the dog knocked :: -0.92646
the dog knocked it over :: -0.92365
those parrots have their :: -0.91548
parrot was not too bright :: -0.90182
[EOT] :: -0.50825"	parrot was not too bright and the parrot was not those parrots have their so the the dog knocked the dog knocked it over[EOT][EOT]
0.0	0.0	  barcelona[EOT] entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"[EOU] :: 0.37306
[EOT] :: 0.41378
entonces regreso de barcelona para :: -0.91328
de barcelona para aca el :: -0.90745
el dia de las madres :: -0.89129
para aca el dia de :: -0.89119
el dia de :: -0.62319
barcelona :: -0.56094"	entonces regreso de barcelona para de barcelona para aca el el dia de las madres para aca el dia de barcelona el dia de[EOT][EOU]
1.0	1.0	  that 's the last time huh[EOT] mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.01098
eh oye el eso tiene :: 0.04092
that 's the last time :: 0.08398
mas nunca paso por ahi :: 0.12295
the last time huh :: 0.15275
[EOT] :: 0.4217
[EOU] :: 0.43718"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene that 's the last time the last time huh[EOU][EOT]
1.0	0.0	  entonces yo cogia las tostadas[EOU] y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.22252
[EOU] :: 0.22354
entonces yo cogia las tostadas :: 0.23851
[EOT] :: 0.24988
cono :: -0.34171"	y se las embarraba asi entonces yo cogia las tostadas cono[EOT][EOU]
0.0	0.0	  i do n't think i got a tracking number[EOU] because i paid for the cheapest filling eh shipping[EOU] who cares 	"paid for the cheapest filling :: -0.93159
the cheapest filling eh shipping :: -0.92938
i do n't think i :: -0.91969
n't think i got a :: -0.91714
because i paid for the :: -0.90702
i got a tracking number :: -0.88907
who cares :: -0.75538
[EOU] :: -0.50794"	paid for the cheapest filling the cheapest filling eh shipping i do n't think i n't think i got a i got a tracking number because i paid for the who cares[EOU][EOU]
1.0	0.0	  i just saw it[EOU] i saw it[EOT] i ca n't get rid 	"i just saw it :: 0.03716
i ca n't get rid :: 0.08235
i saw it :: 0.12134
[EOU] :: 0.35147
[EOT] :: 0.37387"	i ca n't get rid i just saw it i saw it[EOU][EOT]
0.0	0.0	  dam i whish i had time to go do my hair today[EOT] i 've like twelve miriams in here[EOU] are yougon 	"[EOT] :: 0.38663
[EOU] :: 0.38836
i 've like twelve miriams :: -0.98673
dam i whish i had :: -0.9858
like twelve miriams in here :: -0.98532
whish i had time to :: -0.98526
had time to go do :: -0.96355
to go do my hair :: -0.95616
do my hair today :: -0.90617
are yougon :: -0.8548"	whish i had time to dam i whish i had i 've like twelve miriams like twelve miriams in here had time to go do to go do my hair do my hair today are yougon[EOU][EOT]
0.0	0.0	  because you know they a lot of space[EOU] and when and the and the elephants[EOU] i always think 	"and the and the elephants :: -0.99056
and when and the and :: -0.97606
because you know they a :: -0.94414
know they a lot of :: -0.91346
a lot of space :: -0.85743
i always think :: -0.79879
[EOU] :: -0.50427"	and the and the elephants know they a lot of and when and the and because you know they a a lot of space i always think[EOU][EOU]
1.0	0.0	  uhhuh[EOU] uhhuh me dice[EOU] bueno 	"uhhuh :: 0.02665
uhhuh me dice :: 0.06217
[EOU] :: 0.31053
bueno :: 0.36679"	uhhuh me dice uhhuh bueno[EOU][EOU]
0.0	0.0	  um well let 's see[EOU] help me out here[EOU] this is uh thing 	"um well let 's see :: -0.69419
help me out here :: -0.6212
[EOU] :: -0.48378
this is uh thing :: -0.4714"	um well let 's see this is uh thing help me out here[EOU][EOU]
0.0	0.0	  el se hacia[EOT] si el es medio[EOU] yo creo 	"[EOT] :: 0.18233
[EOU] :: 0.18701
si el es medio :: -0.63296
el se hacia :: -0.55274
yo creo :: -0.3822"	si el es medio el se hacia yo creo[EOU][EOT]
1.0	1.0	  pues mira que yo se lo voy a decir para que se abochorne[EOT] yeah good[EOU] tell her in front of ellen 	"decir para que se abochorne :: 0.03125
tell her in front of :: 0.07541
pues mira que yo se :: 0.08215
voy a decir para que :: 0.11075
que yo se lo voy :: 0.14143
se lo voy a decir :: 0.14154
in front of ellen :: 0.14643
yeah good :: 0.33534
[EOU] :: 0.38776
[EOT] :: 0.40608"	decir para que se abochorne tell her in front of que yo se lo voy se lo voy a decir voy a decir para que pues mira que yo se in front of ellen yeah good[EOU][EOT]
1.0	1.0	  it was beautiful[EOU] very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.07881
it was beautiful :: 0.26334
[EOU] :: 0.42925
[EOT] :: 0.43198
very :: -0.54183"	eso estaba tan lindo it was beautiful very[EOT][EOU]
1.0	1.0	  think about it[EOU] if it 's just you saying every so often[EOT] ay jesu cristo 	"ay jesu cristo :: 0.05639
's just you saying every :: 0.05874
if it 's just you :: 0.07012
you saying every so often :: 0.09688
think about it :: 0.23328
[EOU] :: 0.34931
[EOT] :: 0.39457"	ay jesu cristo 's just you saying every if it 's just you you saying every so often think about it[EOT][EOU]
1.0	0.0	  you 're not even in love yet[EOU] this is like love[EOT] i know 	"[EOT] :: 0.01572
[EOU] :: 0.02779
i know :: 0.15067
this is like love :: 0.41646
not even in love yet :: 0.45527
you 're not even in :: 0.47448"	you 're not even in not even in love yet this is like love i know[EOU][EOT]
0.0	0.0	  not now but a long time ago that when they came back when they will come back from ecuador annabel was going to try to get pregnant[EOU] so maybe anytime they say[EOU] hey 	"back from ecuador annabel was :: -0.80125
will come back from ecuador :: -0.79564
ago that when they came :: -0.77918
ecuador annabel was going to :: -0.77637
when they came back when :: -0.7708
so maybe anytime they say :: -0.77003
not now but a long :: -0.76412
came back when they will :: -0.75517
when they will come back :: -0.75438
long time ago that when :: -0.75185
to try to get pregnant :: -0.73337
but a long time ago :: -0.72096
was going to try to :: -0.7021
[EOU] :: -0.51903
hey :: -0.51673"	to try to get pregnant ecuador annabel was going to was going to try to back from ecuador annabel was will come back from ecuador so maybe anytime they say not now but a long long time ago that when ago that when they came but a long time ago
1.0	0.0	  cada semana se vende[EOT] what about those house that they have er special you know[EOT] not not three dollar bottles of wine 	"what about those house that :: 0.05005
those house that they have :: 0.10118
three dollar bottles of wine :: 0.1094
cada semana se vende :: 0.1097
that they have er special :: 0.11763
have er special you know :: 0.15152
not three dollar bottles :: 0.1699
[EOT] :: 0.39972"	three dollar bottles of wine not not three dollar bottles have er special you know that they have er special those house that they have what about those house that cada semana se vende[EOT][EOT]
0.0	0.0	  yeah i know[EOT] and he said[EOU] oh well there are n't those you you know brackish 	"there are n't those you :: -0.749
oh well there are n't :: -0.74177
n't those you you know :: -0.74032
you know brackish :: -0.72168
and he said :: -0.60102
yeah i know :: -0.5696
[EOT] :: -0.4372
[EOU] :: -0.42871"	n't those you you know there are n't those you oh well there are n't you you know brackish and he said yeah i know[EOT][EOU]
