predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"and do n't you have :: 0.29176
you have to you have :: 0.29824
to you have to major :: 0.31989
n't you have to start :: 0.32135
to you have to :: 0.41902
have to major in like :: 0.43209
i think you have to :: 0.43566
have to start off like :: 0.4805
something crazy like that :: -0.7448
or something like :: -0.70831
[EOU] :: -0.69111
[EOT] :: -0.65041
like i think maybe that :: -0.63654
think maybe that maybe maybe :: -0.63539
explorer or something crazy like :: -0.62338
that maybe maybe like you :: -0.60576
like an explorer or something :: -0.6032
maybe like you should major :: -0.60251
you should major in like :: -0.58425
major in like i think :: -0.56235
start off like an explorer :: -0.51839
i think i think you :: -0.51651
major in like law studies :: -0.50438"	n't you have to start and do n't you have explorer or something crazy like like an explorer or something think maybe that maybe maybe start off like an explorer that maybe maybe like you you have to you have to you have to major like i think maybe that
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"things are bad :: 0.45883
so you had the :: -0.76085
uhhuh :: -0.66788
wow :: -0.65625
[EOU] :: -0.55583
[EOT] :: -0.54987"	so you had the uhhuh things are bad[EOU] wow[EOT][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: 0.00097
ponen asi musica electronica musica :: 0.00268
ponen entonces nosotros nos poniamos :: 0.00476
de a verga pero es :: 0.00559
toda rara loco que que :: 0.00642
nosotros nos poniamos de un :: 0.00661
la un rato me entendes :: 0.00698
como un no se un :: 0.00698
como un como un no :: 0.00714
pero los sabados solo ponen :: 0.00796
sabados solo ponen asi musica :: 0.00875
rato me entendes esta de :: 0.00901
entonces abrieron como un como :: 0.01127
musica electronica musica musica er :: 0.0119
verga pero es toda la :: 0.01339
una musica toda rara loco :: 0.01424
ese dia habian puesto reggaeton :: 0.01874
que la ponen entonces nosotros :: 0.01899
esa vez ese dia habian :: 0.02015
los sabados por ejemplo pues :: 0.02175
latina pues esa vez ese :: 0.02365
like los sabados por :: 0.02472
creo que los viernes es :: 0.02545
fue un viernes porque creo :: 0.03111
la noche que la ponen :: 0.03208
viernes porque creo que los :: 0.03404
no se una musica toda :: 0.04068
poniamos de un bate :: 0.04308
es toda la noche que :: 0.0438
yo fui creo que fue :: 0.0446
creo que fue un viernes :: 0.04581
loco que que o sea :: 0.05443
er dance no se una :: 0.05521
los viernes es noche latina :: 0.05568
sea bailar la un rato :: 0.05985
por ejemplo pues pero :: 0.06424
es noche latina pues esa :: 0.07709
que o sea bailar la :: 0.08552
musica er dance no :: 0.08745
pero like like like los :: 0.0884
pero pero like like :: 0.09301
vez que yo fui creo :: 0.10721
la primera vez que yo :: 0.12863
creo que el la la :: 0.16624
el la la primera vez :: 0.17597
[EOU] :: 0.33408"	pero los sabados solo ponen ponen entonces nosotros nos poniamos entendes esta de a verga sabados solo ponen asi musica ese dia habian puesto reggaeton la noche que la ponen ponen asi musica electronica musica que la ponen entonces nosotros de a verga pero es verga pero es toda la
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"scheduled them two weeks period :: 0.05796
porque yo estaba detras d :: 0.08474
before i scheduled them two :: 0.08756
'm glad que lo acepto :: 0.09649
this morning before i scheduled :: 0.09902
estaba detras d el :: 0.10743
in a two week period :: 0.10783
two hundred this morning before :: 0.13404
i had two hundred this :: 0.14602
pero i 'm glad que :: 0.19582
[EOU] :: 0.31128"	'm glad que lo acepto scheduled them two weeks period porque yo estaba detras d in a two week period this morning before i scheduled before i scheduled them two pero i 'm glad que estaba detras d el two hundred this morning before i had two hundred this
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"porque o sea maje :: -0.85845
que van a estar construyendo :: -0.82021
te das te das cuenta :: -0.81665
a estar construyendo si :: -0.80553
un viernes si no abren :: -0.78627
te das cuenta de la :: -0.77681
que pierden un viernes si :: -0.77094
imagino que estaran construyendo siempre :: -0.74668
[EOU] :: -0.73543
si no abren loco :: -0.72978
[EOT] :: -0.70188
yo me imagino que estaran :: -0.68812
cuenta de la cantidad de :: -0.6659
de reales que pierden un :: -0.6628
la cantidad de reales que :: -0.63034
no pero que van a :: -0.61374"	imagino que estaran construyendo siempre yo me imagino que estaran de reales que pierden un que van a estar construyendo la cantidad de reales que que pierden un viernes si un viernes si no abren porque porque o sea maje te das cuenta de la te das te das cuenta
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"i do n't like to :: 0.33947
oh no :: 0.41876
where you going :: -0.69031
n't like to eat hotdogs :: -0.67946
[EOT] :: -0.64326
why not :: -0.50505"	n't like to eat hotdogs i do n't like to where you going oh no why not[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"would n't be able to :: 0.40117
be able to do that :: 0.41087
but i would n't be :: 0.45106
mmhm :: -0.72503
right :: -0.7002
[EOT] :: -0.69997
i do n't :: -0.61358"	would n't be able to but i would n't be be able to do that i do n't mmhm[EOT][EOT][EOT] right
0.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: 0.0729
estoy viviendo con el :: 0.31382
me dice :: -0.56521
[EOU] :: -0.5302
quiero crear conflictos entre nosotros :: -0.50785
y vos sabes ahora estoy :: -0.34462
sabes ahora estoy viviendo con :: -0.33562"	y no quiero crear conflictos sabes ahora estoy viviendo con quiero crear conflictos entre nosotros y vos sabes ahora estoy estoy viviendo con el me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.0403
[EOT] :: 0.29054
wikipedia la enciclopedia online :: 0.35985
yeah :: 0.36995
yeahwikipedia :: 0.41846
go towikipedia la enciclopedia :: 0.42576
go to go towikipedia :: -0.58083"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT][EOT] yeah
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"bonito :: -0.89425
it 's :: -0.67518
yeah beautiful :: -0.66976
yeah :: -0.64598
[EOU] :: -0.61138
[EOT] :: -0.58245"	bonito it 's yeah beautiful[EOU][EOT][EOT] yeah
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.09961
la ciudad y eso :: 0.10304
but they they set up :: 0.10456
where are they doing :: 0.13292
la a la ciudad y :: 0.13782
they go into the university :: 0.1384
into the university a la :: 0.14196
university a la a la :: 0.14239
minimum cincuenta mil por persona :: 0.16541
[EOT] :: 0.29028"	minimum cincuenta mil por persona but they they set up they set up meetings they go into the university la a la ciudad y university a la a la into the university a la la ciudad y eso where are they doing[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"but are they carrying it :: 0.00026
or they 're checking in :: 0.00417
they carrying it with it :: 0.00894
uhhuh :: 0.16072
[EOU] :: 0.36842"	they carrying it with it but are they carrying it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: 0.04162
know i have to do :: 0.04752
know i know i have :: 0.05469
do i i have to :: 0.0573
i have to be better :: 0.0577
have to do i i :: 0.064
i 'm actually starting to :: 0.07428
and i know i know :: 0.08974
actually starting to eat :: 0.09594
to be better about my :: 0.10264
my diet and all that :: 0.12889
better about my diet and :: 0.15868
and all that stuff :: 0.17171
si :: 0.24111
[EOU] :: 0.25544
[EOT] :: 0.26627"	i have to eat healthier i have to be better do i i have to better about my diet and to be better about my know i have to do have to do i i i 'm actually starting to my diet and all that know i know i have
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"le sonaba todo :: 0.00287
claro un police car eso :: 0.00748
habia estado claro un police :: 0.02072
yo nunca habia estado claro :: 0.03277
todo le sonaba a ese :: 0.03971
pero una patrulla :: 0.06495
[EOT] :: 0.43689"	habia estado claro un police yo nunca habia estado claro todo le sonaba a ese claro un police car eso pero una patrulla le sonaba todo[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"to her every day twice :: 0.37503
julie 's like half my :: 0.38879
i talk to her every :: 0.39781
is like i talk to :: 0.41532
like julie is like i :: 0.41697
every day twice a day :: 0.44984
[EOU] :: -0.77412
what do :: -0.64737
i 'm like :: -0.58981
like half my brain ok :: -0.52677
twice a day whatever :: -0.51675"	julie 's like half my to her every day twice every day twice a day i talk to her every like half my brain ok like julie is like i is like i talk to twice a day whatever i 'm like what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"have to take out like :: 0.38077
cake i have to take :: 0.49027
that 's very cuban :: -0.90867
the top of my horno :: -0.78439
take out like twenty pots :: -0.75518
of my horno 's :: -0.6875
me to bake a cake :: -0.65672
[EOT] :: -0.63174
bake a cake i have :: -0.59334
[EOU] :: -0.59245
no and :: -0.52831
my the top of :: -0.51613
like for me to bake :: -0.4997"	the top of my horno of my horno 's my my the top of have to take out like cake i have to take me to bake a cake take out like twenty pots bake a cake i have that 's very cuban like for me to bake
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"[EOU] :: -0.65113
you would n't be :: -0.59503
if you wore longsleevedshirts :: -0.571
you woreshirts huh :: -0.55628
you 've started them where :: -0.5512
amazing what happens if you :: -0.5482
happens if you woreshirts :: -0.53992"	if you wore longsleevedshirts you 've started them where happens if you woreshirts you woreshirts huh amazing what happens if you you would n't be[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.00048
you take your contacts out :: 0.00048
i ca n't see crap :: 0.00114
out you ca n't see :: 0.00166
your contacts out you ca :: 0.00168
ca n't see anything :: 0.00231
so when you take your :: 0.01186
really :: 0.47402
[EOT] :: 0.47821"	yeah i ca n't see i ca n't see crap out you ca n't see ca n't see anything your contacts out you ca you take your contacts out so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"ah no :: 0.33385
es mucho mas que eso :: -0.67649
[EOU] :: -0.5053
over that :: -0.50452
[EOT] :: -0.48986
yo :: -0.41665"	es mucho mas que eso ah no over that yo[EOT][EOU][EOT]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"mmhm :: -0.74351
[EOT] :: -0.73972
[EOU] :: -0.63152
como le dicen en ingles :: -0.62457
no se :: -0.58062
no me :: -0.57189"	como le dicen en ingles no se no me mmhm[EOU][EOU][EOT]
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"you 've got agua :: 0.04752
tu sabes sabes como me :: 0.08193
para nada el brocoli :: 0.17799
tu sabes que a mi :: 0.21324
[EOU] :: 0.22629
ok :: 0.25778
que a mi no me :: 0.29255
sabes como me gusta a :: 0.30614
me gusta para nada el :: 0.31055
mi no me gusta para :: 0.32548"	para nada el brocoli tu sabes sabes como me sabes como me gusta a me gusta para nada el tu sabes que a mi mi no me gusta para que a mi no me you 've got agua ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"fifteen :: -0.73902
[EOT] :: -0.73165
ah ok :: -0.71756
like :: -0.59335
the city itself is not :: -0.57525
[EOU] :: -0.49293
itself is not pretty :: -0.48295"	the city itself is not itself is not pretty fifteen ah ok[EOT][EOU] like[EOT]
0.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"me sofoca leer broder :: -0.30903
yo :: -0.27223
[EOU] :: -0.25985
like a mi no :: -0.23266
y estar leyendo :: -0.19951"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"interested in that stuff too :: -0.94002
was really interested in that :: -0.81434
i took psychology too :: -0.74704
did you take a_p :: -0.7064
did n't get into :: -0.70485
[EOU] :: -0.62308
[EOT] :: -0.60716
no i did n't get :: -0.56708
and i was really interested :: -0.51565"	no i did n't get did n't get into did you take a_p i took psychology too and i was really interested interested in that stuff too was really interested in that[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"f_bat taken i cannot accept :: 0.14726
i cannot accept your score :: 0.1788
taken a f_bat taken i :: 0.2393
these are state certified um :: 0.35057
but all these are state :: 0.36509
state certified through the um :: 0.42139
they became state certified through :: 0.43161
embargo if you have a :: 0.43324
but :: -0.7086
[EOT] :: -0.70599
but sin embargo if you :: -0.66005
you have a c_j_bat taken :: -0.65073
[EOU] :: -0.59846
a c_j_bat taken a f_bat :: -0.54427
through the um the university :: -0.5155"	a c_j_bat taken a f_bat you have a c_j_bat taken f_bat taken i cannot accept taken a f_bat taken i these are state certified um state certified through the um they became state certified through i cannot accept your score through the um the university but sin embargo if you
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"sure this can be rounded :: 0.05504
can be rounded off but :: 0.07135
round it off to cuanto :: 0.08739
i 'm sure this can :: 0.11464
i 'm i 'm sure :: 0.15534
makes no sense :: 0.25545
o_k so anyways :: 0.32486
[EOT] :: 0.32583
[EOU] :: 0.33213"	can be rounded off but sure this can be rounded round it off to cuanto o_k so anyways i 'm i 'm sure i 'm sure this can makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"te voy a decir :: 0.15443
estuviste estuviste con yo lo :: 0.1693
ahora cuando estuviste estuviste con :: 0.18961
[EOU] :: 0.21617
[EOT] :: 0.23089
con yo lo dije a :: 0.25842
lo dije a el :: 0.2663
que tipo de cambio :: 0.30159
para ahora ahora cuando estuviste :: 0.31792
ay yo no se :: 0.41132"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se te voy a decir[EOT][EOT]
0.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"pacopicapiedra :: -0.6802
donde esta paco :: -0.62354
nestor el hombre :: -0.617
[EOU] :: -0.61389
no :: -0.58562
[EOT] :: -0.56811"	pacopicapiedra nestor el hombre donde esta paco[EOT] no[EOT][EOU]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"backstreet_boys y le pusokevin :: 0.00075
gustan los backstreet_boys y le :: 0.00078
hija le gustan los backstreet_boys :: 0.00078
imaginate le gustan los backstreet_boys :: 0.00079
le pusokevin brian dice :: 0.00247
a mi hija le gustan :: 0.00386
a la gran puta huevon :: 0.00517
kevin brian no hombre :: 0.01012
y me dice no es :: 0.01195
es que a mi hija :: 0.0123
dice no es que a :: 0.01468
y yo a la gran :: 0.02262
[EOU] :: -0.51427"	imaginate le gustan los backstreet_boys hija le gustan los backstreet_boys gustan los backstreet_boys y le backstreet_boys y le pusokevin a mi hija le gustan a la gran puta huevon le pusokevin brian dice y me dice no es dice no es que a y yo a la gran
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.09669
we have to give you :: 0.10469
[EOT] :: 0.44568
donde :: 0.45015
[EOU] :: 0.45818
todo :: 0.48301
ok :: -0.50779"	we have to give you to give you five back todo ok donde[EOT][EOT][EOU]
1.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: 0.00082
fue lo que hice esta :: 0.01785
esta manana para para llevar :: 0.02105
si eso fue lo que :: 0.02169
que hice esta manana para :: 0.02809
more than last time :: 0.04216
i make more than last :: 0.0748
why 'd i make more :: 0.11594
how many hours did :: 0.16575
so why 'd i :: 0.17218
alli :: 0.40599
[EOT] :: 0.46324"	para llevar te almuerzo fue lo que hice esta que hice esta manana para si eso fue lo que i make more than last why 'd i make more esta manana para para llevar so so why 'd i more than last time how many hours did
1.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: 0.0308
you know that i used :: 0.0659
that i used to be :: 0.08896
ayurdeva :: 0.23651
[EOT] :: 0.40859
[EOU] :: 0.45704
um :: 0.46217"	ayurdevicayurvedic that i used to be you know that i used ayurdeva[EOU] um[EOU][EOT]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"tu sabes asi como cuando :: 0.00077
asi como cuando como una :: 0.00216
cuando como una nina eh :: 0.00832
una nina eh enamorada :: 0.02735
culetita caminando tu sabes asi :: 0.02743
pero estaba bonito el muchacho :: 0.04218
and so and that 's :: 0.05067
and chris was all culetita :: 0.096
and that 's his company :: 0.11181
was all culetita caminando tu :: 0.18572
[EOT] :: 0.30106
[EOU] :: 0.32533
oh shit :: 0.32962"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita asi como cuando como una cuando como una nina eh tu sabes asi como cuando pero estaba bonito el muchacho and that 's his company una nina eh enamorada and so and that 's
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.05257
it 's like a little :: 0.05481
's not for cooking :: 0.07108
like a little bitter :: 0.1401
eso mismo :: 0.25458
cono :: 0.30618
[EOU] :: 0.32664
[EOT] :: 0.34742"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo cono[EOT][EOU][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"holding his knee he was :: 0.3656
knee he was like :: 0.37136
the floor and was holding :: -0.766
and he did that for :: -0.76267
it was just that for :: -0.74791
for i think a minute :: -0.74273
sat on the floor and :: -0.74156
did that for i think :: -0.72793
just that for like a :: -0.72306
a minute him doing that :: -0.68846
him doing that noise :: -0.66109
[EOT] :: -0.6203
he like sat on the :: -0.61642
for like a minute him :: -0.60463
and then he he he :: -0.60129
he he like sat :: -0.56599
mmhm :: -0.51073
he he he he :: -0.51019
[EOU] :: -0.42382
and was holding his knee :: -0.40708"	and was holding his knee holding his knee he was he he he he he knee he was like he he he like sat him doing that noise and then he he he it was just that for and he did that for just that for like a
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: -0.79701
yeah but she lost her :: -0.76033
that :: -0.7509
she is :: -0.67654
[EOT] :: -0.60682
[EOU] :: -0.58865"	she lost her duties yeah but she lost her she is she is[EOT][EOU] that[EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.03181
carrito ese que viene ahi :: 0.03808
d el carrito ese que :: 0.05273
cuando asi d el carrito :: 0.05618
uhhuh :: 0.25343
de donde :: 0.28196
[EOT] :: 0.30523"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh de donde[EOT][EOT][EOT]
