predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"i do n't :: -0.8878
but i would n't be :: -0.84973
would n't be able to :: -0.84941
be able to do that :: -0.78603
[EOT] :: -0.71422
mmhm :: -0.62444
right :: -0.54047"	but i would n't be would n't be able to be able to do that i do n't mmhm[EOT][EOT] right[EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: 0.01228
y vos sabes ahora estoy :: 0.0173
y no quiero crear conflictos :: 0.01808
estoy viviendo con el :: 0.02495
quiero crear conflictos entre nosotros :: 0.04673
[EOU] :: 0.34561
me dice :: 0.44826"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go towikipedia la enciclopedia :: 0.00057
wikipedia la enciclopedia online :: 0.00325
y pon el el el :: 0.0044
go to go towikipedia :: 0.01396
yeahwikipedia :: 0.32114
[EOT] :: 0.44717
yeah :: -0.53981"	go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia y pon el el el yeahwikipedia yeah[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"yeah :: 0.38177
yeah beautiful :: 0.45164
[EOU] :: 0.48385
bonito :: -0.75069
it 's :: -0.71577
[EOT] :: -0.50493"	it 's yeah beautiful bonito bonito yeah[EOT][EOU][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"la ciudad y eso :: 0.00073
but they they set up :: 0.00559
into the university a la :: 0.02536
university a la a la :: 0.02624
la a la ciudad y :: 0.04704
minimum cincuenta mil por persona :: 0.04719
they go into the university :: 0.0514
they set up meetings :: 0.05792
where are they doing :: 0.10161
[EOT] :: 0.20502"	minimum cincuenta mil por persona la a la ciudad y university a la a la into the university a la they go into the university but they they set up la ciudad y eso they set up meetings where are they doing[EOT]
0.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: -0.44214
they carrying it with it :: -0.43842
uhhuh :: -0.43417
but are they carrying it :: -0.32625
[EOU] :: -0.07062"	or they 're checking in but are they carrying it they carrying it with it uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i have to eat healthier :: 0.00629
better about my diet and :: 0.01181
to be better about my :: 0.01381
i have to be better :: 0.0142
have to do i i :: 0.01477
know i have to do :: 0.01594
i 'm actually starting to :: 0.01612
do i i have to :: 0.01794
know i know i have :: 0.02574
my diet and all that :: 0.02625
and i know i know :: 0.029
actually starting to eat :: 0.07507
and all that stuff :: 0.08856
[EOU] :: 0.26567
si :: 0.3103
[EOT] :: 0.31105"	better about my diet and i have to eat healthier my diet and all that i 'm actually starting to have to do i i to be better about my know i have to do do i i have to i have to be better know i know i have
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: 0.02148
claro un police car eso :: 0.05941
pero una patrulla :: 0.08513
le sonaba todo :: 0.0893
habia estado claro un police :: 0.18456
yo nunca habia estado claro :: 0.23074
[EOT] :: 0.43317"	habia estado claro un police yo nunca habia estado claro todo le sonaba a ese claro un police car eso le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"julie 's like half my :: -0.9733
like julie is like i :: -0.93842
like half my brain ok :: -0.91017
i 'm like :: -0.87125
is like i talk to :: -0.86451
i talk to her every :: -0.86449
to her every day twice :: -0.8534
every day twice a day :: -0.83941
twice a day whatever :: -0.78741
what do :: -0.68761
[EOU] :: -0.6773"	julie 's like half my like julie is like i like half my brain ok to her every day twice i talk to her every is like i talk to every day twice a day i 'm like twice a day whatever what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"the top of my horno :: -0.99038
of my horno 's :: -0.99018
that 's very cuban :: -0.98648
my the top of :: -0.96134
take out like twenty pots :: -0.92622
me to bake a cake :: -0.91086
like for me to bake :: -0.90652
bake a cake i have :: -0.9056
have to take out like :: -0.90555
cake i have to take :: -0.89834
no and :: -0.87544
[EOU] :: -0.55181
[EOT] :: -0.50961"	the top of my horno of my horno 's that 's very cuban my my the top of take out like twenty pots bake a cake i have have to take out like me to bake a cake cake i have to take like for me to bake
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"if you wore longsleevedshirts :: -0.97129
you would n't be :: -0.92623
you 've started them where :: -0.88819
you woreshirts huh :: -0.86439
happens if you woreshirts :: -0.8432
amazing what happens if you :: -0.70069
[EOU] :: -0.63411"	if you wore longsleevedshirts you 've started them where you would n't be you woreshirts huh happens if you woreshirts amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.00362
ca n't see anything :: 0.00887
i ca n't see crap :: 0.0162
out you ca n't see :: 0.02098
your contacts out you ca :: 0.03574
you take your contacts out :: 0.04957
so when you take your :: 0.08735
[EOT] :: 0.28186
really :: 0.32592"	yeah i ca n't see i ca n't see crap out you ca n't see ca n't see anything your contacts out you ca you take your contacts out so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"[EOU] :: 0.22022
es mucho mas que eso :: -0.69669
ah no :: -0.53649
over that :: -0.38523
yo :: -0.26653
[EOT] :: -0.24417"	es mucho mas que eso over that ah no yo[EOU][EOT][EOT]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.85442
[EOT] :: -0.77867
no se :: -0.72895
mmhm :: -0.65335
no me :: -0.65057
[EOU] :: -0.60484"	como le dicen en ingles no se mmhm no me[EOU][EOU][EOT]
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.04472
ok :: 0.05599
que a mi no me :: 0.11803
you 've got agua :: 0.12069
mi no me gusta para :: 0.20929
tu sabes que a mi :: 0.21486
me gusta para nada el :: 0.2554
sabes como me gusta a :: 0.27101
para nada el brocoli :: 0.288
tu sabes sabes como me :: 0.35231"	sabes como me gusta a tu sabes sabes como me me gusta para nada el tu sabes que a mi que a mi no me para nada el brocoli mi no me gusta para you 've got agua ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"the city itself is not :: -0.77279
itself is not pretty :: -0.74577
ah ok :: -0.72197
fifteen :: -0.66458
[EOT] :: -0.62976
[EOU] :: -0.62204
like :: -0.57164"	the city itself is not itself is not pretty fifteen ah ok like[EOT][EOU][EOT]
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"y estar leyendo :: 0.36936
like a mi no :: 0.40201
me sofoca leer broder :: 0.41817
yo :: -0.11545
[EOU] :: -0.11157"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"i took psychology too :: -0.94783
no i did n't get :: -0.88702
and i was really interested :: -0.8179
did n't get into :: -0.78274
[EOU] :: -0.75546
[EOT] :: -0.73093
was really interested in that :: -0.69194
did you take a_p :: -0.63571
interested in that stuff too :: -0.56117"	no i did n't get did you take a_p did n't get into i took psychology too interested in that stuff too was really interested in that and i was really interested[EOT][EOU][EOT]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"a c_j_bat taken a f_bat :: -0.76293
you have a c_j_bat taken :: -0.76099
taken a f_bat taken i :: -0.75349
but sin embargo if you :: -0.74864
embargo if you have a :: -0.74375
these are state certified um :: -0.73948
f_bat taken i cannot accept :: -0.73596
through the um the university :: -0.72712
they became state certified through :: -0.72402
state certified through the um :: -0.71817
but all these are state :: -0.71429
i cannot accept your score :: -0.70184
[EOT] :: -0.30205
but :: -0.27842
[EOU] :: -0.26467"	a c_j_bat taken a f_bat you have a c_j_bat taken state certified through the um these are state certified um taken a f_bat taken i f_bat taken i cannot accept they became state certified through through the um the university but all these are state i cannot accept your score
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.02841
can be rounded off but :: 0.04733
sure this can be rounded :: 0.05916
i 'm sure this can :: 0.06378
o_k so anyways :: 0.07629
round it off to cuanto :: 0.13248
[EOU] :: 0.26566
[EOT] :: 0.2838
makes no sense :: 0.35596"	i 'm i 'm sure can be rounded off but o_k so anyways sure this can be rounded i 'm sure this can round it off to cuanto makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.00051
ahora cuando estuviste estuviste con :: 0.00065
para ahora ahora cuando estuviste :: 0.00108
con yo lo dije a :: 0.00845
lo dije a el :: 0.02721
ay yo no se :: 0.03248
que tipo de cambio :: 0.04642
te voy a decir :: 0.08443
[EOU] :: 0.46889
[EOT] :: 0.47762"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a te voy a decir lo dije a el que tipo de cambio ay yo no se[EOU][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOT] :: 0.01212
donde esta paco :: 0.01902
[EOU] :: 0.06076
nestor el hombre :: 0.11219
no :: 0.14496
pacopicapiedra :: 0.1526"	pacopicapiedra donde esta paco nestor el hombre no[EOU][EOT][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"gustan los backstreet_boys y le :: 0.00076
hija le gustan los backstreet_boys :: 0.00103
imaginate le gustan los backstreet_boys :: 0.00128
a la gran puta huevon :: 0.00251
backstreet_boys y le pusokevin :: 0.00258
kevin brian no hombre :: 0.00478
le pusokevin brian dice :: 0.00775
y yo a la gran :: 0.01104
a mi hija le gustan :: 0.01266
es que a mi hija :: 0.02281
y me dice no es :: 0.03519
dice no es que a :: 0.0417
[EOU] :: 0.31829"	imaginate le gustan los backstreet_boys gustan los backstreet_boys y le hija le gustan los backstreet_boys backstreet_boys y le pusokevin a mi hija le gustan le pusokevin brian dice a la gran puta huevon es que a mi hija dice no es que a y me dice no es
0.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"we have to give you :: 0.2966
todo :: -0.55286
[EOU] :: -0.4871
ok :: -0.46997
to give you five back :: -0.46371
donde :: -0.45261
[EOT] :: -0.45078"	we have to give you to give you five back todo ok donde[EOU][EOT][EOT]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: -0.95868
si eso fue lo que :: -0.9536
esta manana para para llevar :: -0.91268
que hice esta manana para :: -0.88832
fue lo que hice esta :: -0.88122
so why 'd i :: -0.72279
alli :: -0.70409
[EOT] :: -0.6725
why 'd i make more :: -0.61922
i make more than last :: -0.58731
more than last time :: -0.57273
how many hours did :: -0.53282"	para llevar te almuerzo why 'd i make more so so why 'd i fue lo que hice esta que hice esta manana para i make more than last esta manana para para llevar si eso fue lo que how many hours did more than last time
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"um :: 0.42953
that i used to be :: -0.83536
you know that i used :: -0.77845
ayurdevicayurvedic :: -0.73107
[EOT] :: -0.57739
ayurdeva :: -0.53873
[EOU] :: -0.53532"	ayurdevicayurvedic that i used to be you know that i used ayurdeva um[EOU][EOU][EOT]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"culetita caminando tu sabes asi :: 0.00083
was all culetita caminando tu :: 0.00124
pero estaba bonito el muchacho :: 0.00229
and chris was all culetita :: 0.0046
una nina eh enamorada :: 0.00595
cuando como una nina eh :: 0.00883
tu sabes asi como cuando :: 0.01151
asi como cuando como una :: 0.01213
and so and that 's :: 0.10821
and that 's his company :: 0.12691
oh shit :: 0.30071
[EOU] :: 0.32444
[EOT] :: 0.3688"	and chris was all culetita culetita caminando tu sabes asi was all culetita caminando tu pero estaba bonito el muchacho and that 's his company and so and that 's tu sabes asi como cuando una nina eh enamorada asi como cuando como una cuando como una nina eh
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.0569
it 's like a little :: 0.07059
's not for cooking :: 0.08335
like a little bitter :: 0.13069
cono :: 0.17497
eso mismo :: 0.2738
[EOT] :: 0.40469
[EOU] :: 0.4057"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo cono[EOT][EOU][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"and was holding his knee :: -0.88405
holding his knee he was :: -0.86654
he he he he :: -0.8595
sat on the floor and :: -0.81363
him doing that noise :: -0.81155
knee he was like :: -0.81108
and then he he he :: -0.80728
and he did that for :: -0.79853
for like a minute him :: -0.7869
he he like sat :: -0.78235
it was just that for :: -0.77646
for i think a minute :: -0.76688
just that for like a :: -0.75134
a minute him doing that :: -0.74709
did that for i think :: -0.71785
the floor and was holding :: -0.67057
[EOT] :: -0.64045
he like sat on the :: -0.63657
[EOU] :: -0.63228
mmhm :: -0.61698"	holding his knee he was and was holding his knee knee he was like he he he he he and then he he he it was just that for just that for like a he he he like sat for like a minute him a minute him doing that
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"that :: 0.18628
she lost her duties :: -0.72841
yeah but she lost her :: -0.6613
she is :: -0.5511
[EOT] :: -0.29991
[EOU] :: -0.29703"	yeah but she lost her she lost her duties that she is she is[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"cuando asi d el carrito :: 0.02319
el carrito tiene hotdogs :: 0.02797
d el carrito ese que :: 0.03314
carrito ese que viene ahi :: 0.03716
uhhuh :: 0.17736
de donde :: 0.22011
[EOT] :: 0.42826"	el carrito tiene hotdogs cuando asi d el carrito carrito ese que viene ahi d el carrito ese que uhhuh de donde[EOT][EOT][EOT]
