predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"explorer or something crazy like :: -0.92114
like an explorer or something :: -0.90859
major in like law studies :: -0.90397
n't you have to start :: -0.87984
you should major in like :: -0.87796
and do n't you have :: -0.86218
maybe like you should major :: -0.83712
start off like an explorer :: -0.83458
something crazy like that :: -0.83036
like i think maybe that :: -0.81981
major in like i think :: -0.81638
i think i think you :: -0.81297
have to start off like :: -0.80692
that maybe maybe like you :: -0.80231
think maybe that maybe maybe :: -0.78323
have to major in like :: -0.78148
or something like :: -0.78128
i think you have to :: -0.74067
to you have to major :: -0.70073
you have to you have :: -0.66084
[EOT] :: -0.64032
[EOU] :: -0.62087
to you have to :: -0.6159"	and do n't you have n't you have to start explorer or something crazy like start off like an explorer like an explorer or something you have to you have to you have to major think maybe that maybe maybe have to major in like you should major in like
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"uhhuh :: 0.41777
so you had the :: -0.56036
[EOT] :: -0.52936
[EOU] :: -0.52687
wow :: -0.50285
things are bad :: -0.46384"	so you had the uhhuh things are bad wow[EOT][EOT][EOU]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.28161
ese dia habian puesto reggaeton :: 0.29627
like los sabados por :: 0.30783
pero like like like los :: 0.31113
pero pero like like :: 0.34698
los sabados por ejemplo pues :: 0.35703
como un como un no :: 0.35992
creo que fue un viernes :: 0.36283
entonces abrieron como un como :: 0.36381
esa vez ese dia habian :: 0.37106
vez que yo fui creo :: 0.3725
por ejemplo pues pero :: 0.37813
como un no se un :: 0.38248
fue un viernes porque creo :: 0.38757
los viernes es noche latina :: 0.38792
latina pues esa vez ese :: 0.38854
yo fui creo que fue :: 0.39569
la primera vez que yo :: 0.40504
es noche latina pues esa :: 0.41215
el la la primera vez :: 0.41264
viernes porque creo que los :: 0.42078
creo que el la la :: 0.42335
creo que los viernes es :: 0.44514
una musica toda rara loco :: 0.44742
pero los sabados solo ponen :: 0.45453
musica electronica musica musica er :: 0.45628
sabados solo ponen asi musica :: 0.45961
ponen asi musica electronica musica :: 0.47423
toda rara loco que que :: 0.47466
poniamos de un bate :: 0.47738
sea bailar la un rato :: 0.48228
musica er dance no :: 0.48602
entendes esta de a verga :: -0.70336
de a verga pero es :: -0.67808
verga pero es toda la :: -0.65263
rato me entendes esta de :: -0.58974
es toda la noche que :: -0.58384
que la ponen entonces nosotros :: -0.56839
la noche que la ponen :: -0.56515
ponen entonces nosotros nos poniamos :: -0.54217
nosotros nos poniamos de un :: -0.53248
que o sea bailar la :: -0.52574
la un rato me entendes :: -0.51842
er dance no se una :: -0.50985
no se una musica toda :: -0.5021
loco que que o sea :: -0.50063"	entendes esta de a verga ponen asi musica electronica musica ponen entonces nosotros nos poniamos ese dia habian puesto reggaeton pero los sabados solo ponen de a verga pero es musica electronica musica musica er entonces abrieron como un como sabados solo ponen asi musica verga pero es toda la
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"before i scheduled them two :: 0.15337
scheduled them two weeks period :: 0.16064
this morning before i scheduled :: 0.16743
'm glad que lo acepto :: 0.16966
pero i 'm glad que :: 0.17725
i had two hundred this :: 0.18774
two hundred this morning before :: 0.18777
in a two week period :: 0.19028
porque yo estaba detras d :: 0.26711
estaba detras d el :: 0.27374
[EOU] :: 0.31348"	'm glad que lo acepto scheduled them two weeks period this morning before i scheduled before i scheduled them two porque yo estaba detras d in a two week period pero i 'm glad que two hundred this morning before i had two hundred this estaba detras d el
1.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.021
[EOU] :: 0.02381
te das te das cuenta :: 0.03586
si no abren loco :: 0.07994
no pero que van a :: 0.09627
te das cuenta de la :: 0.1084
un viernes si no abren :: 0.13257
a estar construyendo si :: 0.1561
cuenta de la cantidad de :: 0.16816
porque o sea maje :: 0.17609
que pierden un viernes si :: 0.18545
la cantidad de reales que :: 0.20241
que van a estar construyendo :: 0.20331
yo me imagino que estaran :: 0.20555
de reales que pierden un :: 0.23725
imagino que estaran construyendo siempre :: 0.30369"	imagino que estaran construyendo siempre de reales que pierden un yo me imagino que estaran que van a estar construyendo la cantidad de reales que que pierden un viernes si a estar construyendo si un viernes si no abren porque porque o sea maje cuenta de la cantidad de
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"where you going :: 0.27413
why not :: 0.41322
oh no :: -0.66789
n't like to eat hotdogs :: -0.61483
i do n't like to :: -0.55153
[EOT] :: -0.51403"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"mmhm :: 0.42108
i do n't :: -0.7528
would n't be able to :: -0.73423
but i would n't be :: -0.72348
[EOT] :: -0.63408
be able to do that :: -0.61978
right :: -0.58159"	would n't be able to but i would n't be i do n't be able to do that mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.0526
y no quiero crear conflictos :: 0.07431
estoy viviendo con el :: 0.13164
sabes ahora estoy viviendo con :: 0.14644
[EOU] :: 0.16405
y vos sabes ahora estoy :: 0.21196
me dice :: 0.23367"	y no quiero crear conflictos quiero crear conflictos entre nosotros sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.02514
go to go towikipedia :: 0.04825
yeahwikipedia :: 0.09244
wikipedia la enciclopedia online :: 0.09562
go towikipedia la enciclopedia :: 0.10698
[EOT] :: 0.12853
yeah :: 0.24527"	go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia y pon el el el yeahwikipedia yeah[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"bonito :: 0.09038
[EOU] :: 0.09517
it 's :: -0.3041
yeah beautiful :: -0.21122
[EOT] :: -0.13598
yeah :: -0.1308"	it 's bonito bonito yeah beautiful[EOU] yeah[EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: 0.01483
they set up meetings :: 0.01651
they go into the university :: 0.04043
minimum cincuenta mil por persona :: 0.07202
into the university a la :: 0.08196
where are they doing :: 0.09063
la a la ciudad y :: 0.10213
university a la a la :: 0.15462
la ciudad y eso :: 0.18897
[EOT] :: 0.38917"	minimum cincuenta mil por persona la a la ciudad y they set up meetings they go into the university university a la a la but they they set up into the university a la la ciudad y eso where are they doing[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: 0.0529
but are they carrying it :: 0.08579
uhhuh :: 0.19885
they carrying it with it :: 0.27999
[EOU] :: -0.42068"	but are they carrying it they carrying it with it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.00858
better about my diet and :: 0.08193
my diet and all that :: 0.11407
actually starting to eat :: 0.12277
to be better about my :: 0.15403
i have to be better :: 0.16943
i have to eat healthier :: 0.17025
and i know i know :: 0.19354
and all that stuff :: 0.21723
do i i have to :: 0.2197
have to do i i :: 0.22852
know i know i have :: 0.2383
know i have to do :: 0.25175
[EOU] :: 0.35184
[EOT] :: 0.35967
si :: 0.42807"	i 'm actually starting to better about my diet and my diet and all that i have to eat healthier to be better about my and i know i know actually starting to eat i have to be better do i i have to know i have to do
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.18031
yo nunca habia estado claro :: 0.21708
le sonaba todo :: 0.25244
[EOT] :: 0.2627
todo le sonaba a ese :: 0.26276
habia estado claro un police :: 0.26778
claro un police car eso :: 0.31206"	todo le sonaba a ese habia estado claro un police yo nunca habia estado claro claro un police car eso pero una patrulla le sonaba todo[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"julie 's like half my :: -0.89823
like julie is like i :: -0.86227
i 'm like :: -0.83159
is like i talk to :: -0.80879
every day twice a day :: -0.8079
like half my brain ok :: -0.79977
to her every day twice :: -0.79643
i talk to her every :: -0.79195
twice a day whatever :: -0.7864
[EOU] :: -0.65034
what do :: -0.57408"	julie 's like half my like julie is like i i talk to her every like half my brain ok is like i talk to to her every day twice every day twice a day twice a day whatever i 'm like what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"of my horno 's :: -0.89272
bake a cake i have :: -0.88566
cake i have to take :: -0.88414
my the top of :: -0.88251
that 's very cuban :: -0.86994
like for me to bake :: -0.83404
the top of my horno :: -0.83025
me to bake a cake :: -0.82977
have to take out like :: -0.8023
take out like twenty pots :: -0.7311
no and :: -0.71107
[EOT] :: -0.52595
[EOU] :: -0.48976"	the top of my horno that 's very cuban of my horno 's have to take out like like for me to bake take out like twenty pots cake i have to take my my the top of bake a cake i have me to bake a cake
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"if you wore longsleevedshirts :: -0.9253
you 've started them where :: -0.80653
you woreshirts huh :: -0.76303
happens if you woreshirts :: -0.74458
you would n't be :: -0.74318
amazing what happens if you :: -0.72222
[EOU] :: -0.6348"	if you wore longsleevedshirts you would n't be you woreshirts huh you 've started them where happens if you woreshirts amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"you take your contacts out :: 0.2845
so when you take your :: 0.28756
ca n't see anything :: 0.29145
[EOT] :: 0.32797
really :: 0.335
your contacts out you ca :: 0.35862
yeah i ca n't see :: 0.37526
i ca n't see crap :: 0.39235
out you ca n't see :: 0.42458"	yeah i ca n't see out you ca n't see i ca n't see crap you take your contacts out your contacts out you ca ca n't see anything so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"yo :: 0.37422
[EOU] :: 0.44693
ah no :: 0.45356
[EOT] :: 0.45709
es mucho mas que eso :: -0.6
over that :: -0.52192"	es mucho mas que eso ah no over that yo[EOU][EOT][EOT]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"[EOU] :: 0.44783
[EOT] :: 0.45934
como le dicen en ingles :: -0.92724
no se :: -0.60322
mmhm :: -0.59852
no me :: -0.57057"	como le dicen en ingles mmhm no me no se[EOT][EOU][EOU]
0.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.45874
ok :: 0.46595
you 've got agua :: 0.47119
que a mi no me :: -0.92924
tu sabes que a mi :: -0.9234
tu sabes sabes como me :: -0.91788
mi no me gusta para :: -0.91479
para nada el brocoli :: -0.90041
me gusta para nada el :: -0.88534
sabes como me gusta a :: -0.86918"	tu sabes sabes como me me gusta para nada el you 've got agua sabes como me gusta a tu sabes que a mi mi no me gusta para para nada el brocoli que a mi no me ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"fifteen :: 0.37761
[EOU] :: 0.42932
like :: 0.4297
the city itself is not :: -0.85749
itself is not pretty :: -0.74982
ah ok :: -0.52811
[EOT] :: -0.48158"	the city itself is not itself is not pretty fifteen ah ok like[EOU][EOT][EOT]
0.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"yo :: 0.1011
like a mi no :: -0.44479
me sofoca leer broder :: -0.37458
y estar leyendo :: -0.31159
[EOU] :: -0.24043"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"[EOU] :: 0.43249
[EOT] :: 0.48104
no i did n't get :: -0.92624
and i was really interested :: -0.89542
interested in that stuff too :: -0.88354
was really interested in that :: -0.88266
i took psychology too :: -0.8243
did n't get into :: -0.82278
did you take a_p :: -0.72157"	no i did n't get did you take a_p did n't get into and i was really interested i took psychology too was really interested in that interested in that stuff too[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"[EOU] :: 0.41802
but :: 0.43557
[EOT] :: 0.44758
a c_j_bat taken a f_bat :: -0.98743
you have a c_j_bat taken :: -0.97581
these are state certified um :: -0.96074
they became state certified through :: -0.96007
f_bat taken i cannot accept :: -0.94999
state certified through the um :: -0.94657
but all these are state :: -0.94375
taken a f_bat taken i :: -0.93633
i cannot accept your score :: -0.89119
but sin embargo if you :: -0.88334
through the um the university :: -0.83791
embargo if you have a :: -0.82516"	a c_j_bat taken a f_bat you have a c_j_bat taken taken a f_bat taken i f_bat taken i cannot accept state certified through the um they became state certified through these are state certified um but sin embargo if you through the um the university embargo if you have a
0.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: -0.83004
o_k so anyways :: -0.79388
i 'm sure this can :: -0.78236
sure this can be rounded :: -0.75649
round it off to cuanto :: -0.74719
can be rounded off but :: -0.74623
makes no sense :: -0.45622
[EOT] :: -0.37753
[EOU] :: -0.3759"	i 'm i 'm sure can be rounded off but i 'm sure this can sure this can be rounded o_k so anyways round it off to cuanto makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.03578
ahora cuando estuviste estuviste con :: 0.04706
con yo lo dije a :: 0.11714
para ahora ahora cuando estuviste :: 0.14562
te voy a decir :: 0.1578
lo dije a el :: 0.17473
que tipo de cambio :: 0.18073
ay yo no se :: 0.22023
[EOU] :: 0.25509
[EOT] :: 0.27815"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a que tipo de cambio lo dije a el ay yo no se te voy a decir[EOU][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOT] :: 0.01248
[EOU] :: 0.01595
donde esta paco :: 0.13334
pacopicapiedra :: 0.24251
nestor el hombre :: 0.25531
no :: -0.07636"	pacopicapiedra nestor el hombre donde esta paco no[EOT][EOT][EOU]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"hija le gustan los backstreet_boys :: 0.0901
gustan los backstreet_boys y le :: 0.09862
imaginate le gustan los backstreet_boys :: 0.10379
backstreet_boys y le pusokevin :: 0.16098
a mi hija le gustan :: 0.20276
le pusokevin brian dice :: 0.25959
a la gran puta huevon :: 0.28954
es que a mi hija :: 0.3048
[EOU] :: 0.3058
y yo a la gran :: 0.31759
y me dice no es :: 0.31867
kevin brian no hombre :: 0.32106
dice no es que a :: 0.32379"	imaginate le gustan los backstreet_boys hija le gustan los backstreet_boys gustan los backstreet_boys y le backstreet_boys y le pusokevin a mi hija le gustan le pusokevin brian dice a la gran puta huevon es que a mi hija dice no es que a y me dice no es
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"we have to give you :: 0.02089
to give you five back :: 0.02129
[EOU] :: 0.05639
[EOT] :: 0.07979
donde :: 0.14562
todo :: 0.1598
ok :: 0.16811"	we have to give you to give you five back ok donde todo[EOT][EOT][EOU]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: -0.97128
esta manana para para llevar :: -0.94538
que hice esta manana para :: -0.93692
fue lo que hice esta :: -0.91362
si eso fue lo que :: -0.86695
why 'd i make more :: -0.71481
so why 'd i :: -0.68698
i make more than last :: -0.6586
more than last time :: -0.65113
how many hours did :: -0.63076
alli :: -0.57613
[EOT] :: -0.56711"	para llevar te almuerzo why 'd i make more so so why 'd i fue lo que hice esta que hice esta manana para i make more than last si eso fue lo que esta manana para para llevar how many hours did more than last time
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"um :: 0.44502
ayurdevicayurvedic :: -0.93515
ayurdeva :: -0.75972
[EOU] :: -0.58277
you know that i used :: -0.58177
that i used to be :: -0.5709
[EOT] :: -0.55519"	ayurdevicayurvedic that i used to be you know that i used ayurdeva um[EOT][EOU][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"and chris was all culetita :: 0.13131
was all culetita caminando tu :: 0.13774
culetita caminando tu sabes asi :: 0.18262
and so and that 's :: 0.21834
pero estaba bonito el muchacho :: 0.22399
[EOT] :: 0.2261
and that 's his company :: 0.231
oh shit :: 0.25276
[EOU] :: 0.25293
una nina eh enamorada :: 0.25557
asi como cuando como una :: 0.27692
tu sabes asi como cuando :: 0.27883
cuando como una nina eh :: 0.29397"	and chris was all culetita and so and that 's and that 's his company was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho una nina eh enamorada asi como cuando como una cuando como una nina eh tu sabes asi como cuando
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.00312
it 's like a little :: 0.00536
's not for cooking :: 0.00793
like a little bitter :: 0.09912
eso mismo :: 0.40148
cono :: 0.45075
[EOU] :: 0.4596
[EOT] :: -0.46427"	but it 's not for it 's like a little 's not for cooking like a little bitter cono eso mismo[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"and then he he he :: -0.86247
he he he he :: -0.79373
sat on the floor and :: -0.77756
holding his knee he was :: -0.76435
knee he was like :: -0.76428
the floor and was holding :: -0.76386
he he like sat :: -0.7601
and was holding his knee :: -0.73658
for i think a minute :: -0.72132
mmhm :: -0.72126
for like a minute him :: -0.67268
it was just that for :: -0.66803
just that for like a :: -0.6628
and he did that for :: -0.65664
he like sat on the :: -0.63046
a minute him doing that :: -0.62833
[EOT] :: -0.61115
[EOU] :: -0.60897
did that for i think :: -0.60791
him doing that noise :: -0.57755"	and was holding his knee holding his knee he was knee he was like he he he he he and then he he he him doing that noise he he he like sat it was just that for and he did that for the floor and was holding
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"that :: 0.45514
she lost her duties :: -0.69531
[EOT] :: -0.56348
[EOU] :: -0.55985
she is :: -0.53935
yeah but she lost her :: -0.50682"	she lost her duties yeah but she lost her she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.09755
uhhuh :: 0.13544
carrito ese que viene ahi :: 0.1942
cuando asi d el carrito :: 0.22424
d el carrito ese que :: 0.23427
[EOT] :: 0.33579
de donde :: 0.39241"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh de donde[EOT][EOT][EOT]
