predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"and do n't you have :: -0.72895
n't you have to start :: -0.68493
you have to you have :: -0.64488
i think you have to :: -0.6392
you should major in like :: -0.61629
that maybe maybe like you :: -0.61363
maybe like you should major :: -0.6104
i think i think you :: -0.60289
explorer or something crazy like :: -0.60004
like an explorer or something :: -0.59984
to you have to :: -0.59647
to you have to major :: -0.5956
major in like law studies :: -0.59534
have to major in like :: -0.58346
like i think maybe that :: -0.58004
major in like i think :: -0.56795
or something like :: -0.56724
something crazy like that :: -0.56712
think maybe that maybe maybe :: -0.55306
start off like an explorer :: -0.52152
have to start off like :: -0.51051
[EOT] :: -0.46831
[EOU] :: -0.46613"	n't you have to start and do n't you have start off like an explorer like an explorer or something explorer or something crazy like like i think maybe that major in like i think have to start off like i think i think you have to major in like
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"[EOT] :: 0.10421
so you had the :: -0.27219
things are bad :: -0.25251
uhhuh :: -0.2235
wow :: -0.13798
[EOU] :: -0.1268"	so you had the uhhuh things are bad wow[EOU][EOT][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"que la ponen entonces nosotros :: 0.00114
entonces abrieron como un como :: 0.00326
la noche que la ponen :: 0.00396
de a verga pero es :: 0.00397
vez que yo fui creo :: 0.00455
como un como un no :: 0.00796
rato me entendes esta de :: 0.00814
musica electronica musica musica er :: 0.00888
poniamos de un bate :: 0.01093
sea bailar la un rato :: 0.01176
la un rato me entendes :: 0.01276
verga pero es toda la :: 0.01286
latina pues esa vez ese :: 0.01327
la primera vez que yo :: 0.01728
like los sabados por :: 0.01758
pero like like like los :: 0.01892
una musica toda rara loco :: 0.01899
no se una musica toda :: 0.02058
entendes esta de a verga :: 0.02284
es noche latina pues esa :: 0.02348
que o sea bailar la :: 0.02472
los sabados por ejemplo pues :: 0.02573
ponen asi musica electronica musica :: 0.02825
creo que el la la :: 0.02846
nosotros nos poniamos de un :: 0.02988
es toda la noche que :: 0.03195
pero los sabados solo ponen :: 0.03394
sabados solo ponen asi musica :: 0.03628
pero pero like like :: 0.04003
como un no se un :: 0.04334
el la la primera vez :: 0.04417
yo fui creo que fue :: 0.04424
ponen entonces nosotros nos poniamos :: 0.04457
esa vez ese dia habian :: 0.04703
toda rara loco que que :: 0.04974
loco que que o sea :: 0.05607
fue un viernes porque creo :: 0.05693
ese dia habian puesto reggaeton :: 0.05758
musica er dance no :: 0.06038
por ejemplo pues pero :: 0.06068
er dance no se una :: 0.06544
creo que fue un viernes :: 0.07065
los viernes es noche latina :: 0.07519
viernes porque creo que los :: 0.08329
creo que los viernes es :: 0.0871
[EOU] :: -0.44153"	ese dia habian puesto reggaeton esa vez ese dia habian pero los sabados solo ponen ponen entonces nosotros nos poniamos sabados solo ponen asi musica entendes esta de a verga ponen asi musica electronica musica la primera vez que yo verga pero es toda la musica electronica musica musica er
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"this morning before i scheduled :: 0.00128
i had two hundred this :: 0.00667
before i scheduled them two :: 0.00836
pero i 'm glad que :: 0.01154
two hundred this morning before :: 0.01585
'm glad que lo acepto :: 0.03774
scheduled them two weeks period :: 0.04227
porque yo estaba detras d :: 0.05974
in a two week period :: 0.08786
estaba detras d el :: 0.22729
[EOU] :: -0.47301"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que scheduled them two weeks period estaba detras d el before i scheduled them two this morning before i scheduled in a two week period i had two hundred this two hundred this morning before
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"de reales que pierden un :: -0.5683
porque o sea maje :: -0.54545
yo me imagino que estaran :: -0.54444
la cantidad de reales que :: -0.54403
que pierden un viernes si :: -0.51127
un viernes si no abren :: -0.5067
cuenta de la cantidad de :: -0.50265
imagino que estaran construyendo siempre :: -0.50216
si no abren loco :: -0.46587
te das cuenta de la :: -0.46259
te das te das cuenta :: -0.4586
no pero que van a :: -0.40567
que van a estar construyendo :: -0.36845
a estar construyendo si :: -0.31626
[EOT] :: -0.15567
[EOU] :: -0.13733"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran de reales que pierden un a estar construyendo si la cantidad de reales que que pierden un viernes si porque porque o sea maje un viernes si no abren te das te das cuenta
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.50124
i do n't like to :: -0.37873
where you going :: -0.28421
why not :: -0.27681
oh no :: -0.21984
[EOT] :: -0.12172"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"would n't be able to :: -0.60946
but i would n't be :: -0.60607
i do n't :: -0.57922
be able to do that :: -0.57131
mmhm :: -0.46517
[EOT] :: -0.44383
right :: -0.42227"	but i would n't be would n't be able to be able to do that i do n't mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"me dice :: 0.0225
estoy viviendo con el :: 0.18398
quiero crear conflictos entre nosotros :: 0.18882
y vos sabes ahora estoy :: 0.19856
y no quiero crear conflictos :: 0.19926
sabes ahora estoy viviendo con :: 0.23616
[EOU] :: -0.21794"	sabes ahora estoy viviendo con quiero crear conflictos entre nosotros y no quiero crear conflictos estoy viviendo con el y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.01639
wikipedia la enciclopedia online :: 0.02491
go to go towikipedia :: 0.03338
go towikipedia la enciclopedia :: 0.05844
yeahwikipedia :: 0.22832
yeah :: 0.40855
[EOT] :: -0.43361"	go towikipedia la enciclopedia y pon el el elwikipedia la enciclopedia online go to go towikipedia yeahwikipedia yeah[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: -0.46037
bonito :: -0.42271
[EOT] :: -0.37349
[EOU] :: -0.37124
yeah beautiful :: -0.35779
yeah :: -0.32252"	it 's bonito bonito yeah beautiful yeah[EOU][EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"la ciudad y eso :: 0.01774
university a la a la :: 0.01814
where are they doing :: 0.01841
into the university a la :: 0.02159
la a la ciudad y :: 0.02192
they go into the university :: 0.02781
but they they set up :: 0.04697
minimum cincuenta mil por persona :: 0.04703
they set up meetings :: 0.07994
[EOT] :: -0.51729"	minimum cincuenta mil por persona they set up meetings they go into the university but they they set up into the university a la la a la ciudad y university a la a la where are they doing la ciudad y eso[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"but are they carrying it :: 0.07471
they carrying it with it :: 0.07754
or they 're checking in :: 0.10973
uhhuh :: 0.20123
[EOU] :: -0.27959"	they carrying it with it but are they carrying it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"to be better about my :: 0.00203
have to do i i :: 0.00245
better about my diet and :: 0.00268
and i know i know :: 0.00401
know i have to do :: 0.00731
do i i have to :: 0.00749
my diet and all that :: 0.00861
i 'm actually starting to :: 0.00895
know i know i have :: 0.01219
i have to be better :: 0.01295
i have to eat healthier :: 0.01604
and all that stuff :: 0.09701
actually starting to eat :: 0.14382
[EOT] :: -0.5059
si :: -0.48134
[EOU] :: -0.46975"	my diet and all that i 'm actually starting to i have to eat healthier better about my diet and and i know i know know i know i have to be better about my know i have to do i have to be better do i i have to
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"le sonaba todo :: 0.04034
pero una patrulla :: 0.05074
claro un police car eso :: 0.0692
habia estado claro un police :: 0.12293
yo nunca habia estado claro :: 0.12804
todo le sonaba a ese :: 0.14937
[EOT] :: -0.29512"	habia estado claro un police yo nunca habia estado claro todo le sonaba a ese claro un police car eso le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"julie 's like half my :: -0.67424
like julie is like i :: -0.67036
like half my brain ok :: -0.63942
is like i talk to :: -0.62523
i talk to her every :: -0.60427
to her every day twice :: -0.59924
every day twice a day :: -0.57317
i 'm like :: -0.56561
twice a day whatever :: -0.54848
what do :: -0.50411
[EOU] :: -0.48774"	julie 's like half my like julie is like i every day twice a day to her every day twice is like i talk to i talk to her every like half my brain ok i 'm like twice a day whatever what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"that 's very cuban :: -0.67955
of my horno 's :: -0.66151
the top of my horno :: -0.65921
like for me to bake :: -0.64989
me to bake a cake :: -0.64086
cake i have to take :: -0.63419
bake a cake i have :: -0.63245
my the top of :: -0.59815
have to take out like :: -0.55242
take out like twenty pots :: -0.53035
no and :: -0.46082
[EOU] :: -0.39259
[EOT] :: -0.39017"	the top of my horno take out like twenty pots that 's very cuban cake i have to take have to take out like of my horno 's me to bake a cake bake a cake i have like for me to bake my my the top of
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.66499
you 've started them where :: -0.57429
[EOU] :: -0.51518
you woreshirts huh :: -0.50044
if you wore longsleevedshirts :: -0.49705
amazing what happens if you :: -0.4889
happens if you woreshirts :: -0.46789"	if you wore longsleevedshirts you 've started them where you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"so when you take your :: 0.00677
your contacts out you ca :: 0.00749
you take your contacts out :: 0.00752
ca n't see anything :: 0.01289
yeah i ca n't see :: 0.0168
out you ca n't see :: 0.01776
i ca n't see crap :: 0.01852
[EOT] :: -0.57975
really :: -0.55732"	out you ca n't see yeah i ca n't see i ca n't see crap ca n't see anything you take your contacts out your contacts out you ca so when you take your really[EOT][EOT]
1.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"over that :: 0.04638
ah no :: 0.07499
es mucho mas que eso :: 0.36354
[EOT] :: -0.09948
[EOU] :: -0.0672
yo :: -0.04747"	es mucho mas que eso over that ah no yo[EOU][EOT][EOT]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.46906
no se :: -0.29165
no me :: -0.27033
mmhm :: -0.21017
[EOU] :: -0.17317
[EOT] :: -0.1713"	como le dicen en ingles mmhm no se no me[EOT][EOU][EOU]
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"ok :: 0.0417
[EOU] :: 0.07921
sabes como me gusta a :: 0.09292
tu sabes sabes como me :: 0.13139
me gusta para nada el :: 0.18262
para nada el brocoli :: 0.1852
que a mi no me :: 0.19701
mi no me gusta para :: 0.21224
tu sabes que a mi :: 0.2144
you 've got agua :: 0.25197"	you 've got agua mi no me gusta para me gusta para nada el sabes como me gusta a tu sabes sabes como me que a mi no me tu sabes que a mi para nada el brocoli ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOU] :: 0.09814
[EOT] :: 0.11652
the city itself is not :: -0.40629
fifteen :: -0.38689
itself is not pretty :: -0.35073
ah ok :: -0.26635
like :: -0.15684"	the city itself is not itself is not pretty fifteen ah ok like[EOU][EOT][EOT]
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"yo :: 0.00456
y estar leyendo :: 0.10549
like a mi no :: 0.28126
me sofoca leer broder :: 0.34126
[EOU] :: -0.03107"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"[EOT] :: 0.16828
[EOU] :: 0.18523
i took psychology too :: -0.53189
no i did n't get :: -0.51627
and i was really interested :: -0.4823
did n't get into :: -0.4148
interested in that stuff too :: -0.39278
did you take a_p :: -0.38464
was really interested in that :: -0.37988"	no i did n't get did n't get into did you take a_p interested in that stuff too was really interested in that and i was really interested i took psychology too[EOT][EOU][EOT]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"a c_j_bat taken a f_bat :: -0.70878
you have a c_j_bat taken :: -0.68151
but all these are state :: -0.67598
state certified through the um :: -0.66973
these are state certified um :: -0.65697
they became state certified through :: -0.63212
f_bat taken i cannot accept :: -0.62392
taken a f_bat taken i :: -0.61734
through the um the university :: -0.61624
i cannot accept your score :: -0.61616
but sin embargo if you :: -0.59584
embargo if you have a :: -0.58102
[EOT] :: -0.45683
but :: -0.43344
[EOU] :: -0.43272"	a c_j_bat taken a f_bat you have a c_j_bat taken taken a f_bat taken i f_bat taken i cannot accept state certified through the um these are state certified um they became state certified through i cannot accept your score embargo if you have a but all these are state
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm sure this can :: 0.00038
o_k so anyways :: 0.00345
sure this can be rounded :: 0.00506
can be rounded off but :: 0.00581
i 'm i 'm sure :: 0.00993
round it off to cuanto :: 0.02536
makes no sense :: 0.1353
[EOU] :: 0.48083
[EOT] :: -0.48984"	can be rounded off but i 'm i 'm sure sure this can be rounded o_k so anyways i 'm sure this can round it off to cuanto makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"con yo lo dije a :: 0.01041
que tipo de cambio :: 0.03221
ay yo no se :: 0.04156
para ahora ahora cuando estuviste :: 0.04539
estuviste estuviste con yo lo :: 0.04919
te voy a decir :: 0.04985
ahora cuando estuviste estuviste con :: 0.05032
lo dije a el :: 0.11949
[EOT] :: -0.44713
[EOU] :: -0.44364"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a te voy a decir lo dije a el ay yo no se que tipo de cambio[EOT][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOU] :: 0.079
no :: 0.07997
nestor el hombre :: 0.17055
donde esta paco :: 0.21663
pacopicapiedra :: 0.26004
[EOT] :: -0.08586"	pacopicapiedra nestor el hombre donde esta paco no[EOT][EOU][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"le pusokevin brian dice :: 0.00107
kevin brian no hombre :: 0.005
a mi hija le gustan :: 0.00848
a la gran puta huevon :: 0.01238
y yo a la gran :: 0.04277
es que a mi hija :: 0.07881
backstreet_boys y le pusokevin :: 0.08498
hija le gustan los backstreet_boys :: 0.09249
y me dice no es :: 0.09408
gustan los backstreet_boys y le :: 0.09454
dice no es que a :: 0.09909
imaginate le gustan los backstreet_boys :: 0.10592
[EOU] :: -0.39578"	imaginate le gustan los backstreet_boys hija le gustan los backstreet_boys gustan los backstreet_boys y le backstreet_boys y le pusokevin a la gran puta huevon a mi hija le gustan le pusokevin brian dice y yo a la grankevin brian no hombre es que a mi hija
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.02441
we have to give you :: 0.0505
todo :: 0.1597
ok :: 0.21131
donde :: 0.23416
[EOU] :: -0.25779
[EOT] :: -0.24823"	to give you five back we have to give you ok todo donde[EOT][EOT][EOU]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: -0.68416
que hice esta manana para :: -0.68098
so why 'd i :: -0.67048
fue lo que hice esta :: -0.66641
si eso fue lo que :: -0.65104
why 'd i make more :: -0.63263
esta manana para para llevar :: -0.61902
i make more than last :: -0.59677
more than last time :: -0.5648
how many hours did :: -0.53765
alli :: -0.48909
[EOT] :: -0.36121"	para llevar te almuerzo so so why 'd i why 'd i make more que hice esta manana para fue lo que hice esta i make more than last esta manana para para llevar si eso fue lo que more than last time how many hours did
1.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"you know that i used :: 0.01751
ayurdevicayurvedic :: 0.01835
that i used to be :: 0.04579
ayurdeva :: 0.14077
[EOU] :: 0.33894
[EOT] :: -0.36871
um :: -0.35965"	ayurdevicayurvedic you know that i used that i used to be ayurdeva um[EOU][EOT][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"pero estaba bonito el muchacho :: 0.01054
and that 's his company :: 0.01125
and so and that 's :: 0.02958
tu sabes asi como cuando :: 0.04317
una nina eh enamorada :: 0.04438
asi como cuando como una :: 0.05236
cuando como una nina eh :: 0.05549
and chris was all culetita :: 0.09492
culetita caminando tu sabes asi :: 0.10071
was all culetita caminando tu :: 0.10209
oh shit :: 0.14285
[EOT] :: 0.37398
[EOU] :: -0.39605"	was all culetita caminando tu culetita caminando tu sabes asi and chris was all culetita and that 's his company and so and that 's pero estaba bonito el muchacho una nina eh enamorada cuando como una nina eh asi como cuando como una tu sabes asi como cuando
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.00118
it 's like a little :: 0.01211
's not for cooking :: 0.02082
like a little bitter :: 0.05729
eso mismo :: 0.25475
cono :: 0.28817
[EOU] :: -0.50435
[EOT] :: -0.48615"	it 's like a little but it 's not for 's not for cooking like a little bitter cono eso mismo[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"and was holding his knee :: -0.60617
holding his knee he was :: -0.60208
knee he was like :: -0.58415
he he he he :: -0.55231
he he like sat :: -0.54699
sat on the floor and :: -0.52341
and then he he he :: -0.52304
he like sat on the :: -0.50615
the floor and was holding :: -0.50329
him doing that noise :: -0.48897
for like a minute him :: -0.48628
mmhm :: -0.48322
for i think a minute :: -0.48274
it was just that for :: -0.47405
just that for like a :: -0.45625
a minute him doing that :: -0.45302
and he did that for :: -0.43984
[EOU] :: -0.4379
[EOT] :: -0.43273
did that for i think :: -0.42228"	holding his knee he was and was holding his knee knee he was like and he did that for did that for i think he he he he he it was just that for just that for like a a minute him doing that and then he he he
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"she is :: -0.42242
[EOT] :: -0.37828
[EOU] :: -0.35609
she lost her duties :: -0.35006
that :: -0.33834
yeah but she lost her :: -0.33338"	she lost her duties yeah but she lost her she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"cuando asi d el carrito :: 0.02776
d el carrito ese que :: 0.02989
el carrito tiene hotdogs :: 0.0487
carrito ese que viene ahi :: 0.06728
uhhuh :: 0.23494
de donde :: 0.24106
[EOT] :: 0.39627"	el carrito tiene hotdogs carrito ese que viene ahi d el carrito ese que cuando asi d el carrito uhhuh de donde[EOT][EOT][EOT]
