predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.0373
ok :: 0.03767
que a mi no me :: -0.30147
mi no me gusta para :: -0.28962
me gusta para nada el :: -0.26879
sabes como me gusta a :: -0.26362
tu sabes sabes como me :: -0.23459
tu sabes que a mi :: -0.23133
para nada el brocoli :: -0.17563
you 've got agua :: -0.13494"	me gusta para nada el para nada el brocoli tu sabes sabes como me mi no me gusta para sabes como me gusta a que a mi no me tu sabes que a mi you 've got agua ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"like :: 0.02106
ah ok :: 0.07428
fifteen :: 0.10753
itself is not pretty :: 0.27243
the city itself is not :: 0.31114
[EOU] :: -0.11158
[EOT] :: -0.11103"	the city itself is not itself is not pretty fifteen ah ok like[EOT][EOU][EOT]
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"[EOU] :: 0.18911
me sofoca leer broder :: -0.47947
like a mi no :: -0.46616
y estar leyendo :: -0.41785
yo :: -0.2499"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"i took psychology too :: 0.01182
did you take a_p :: 0.01491
was really interested in that :: 0.02531
and i was really interested :: 0.02643
did n't get into :: 0.03346
no i did n't get :: 0.07274
interested in that stuff too :: 0.07355
[EOT] :: -0.55403
[EOU] :: -0.53889"	no i did n't get did n't get into did you take a_p interested in that stuff too was really interested in that i took psychology too and i was really interested[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"you have a c_j_bat taken :: 0.00386
f_bat taken i cannot accept :: 0.01576
they became state certified through :: 0.02413
taken a f_bat taken i :: 0.02795
a c_j_bat taken a f_bat :: 0.04159
i cannot accept your score :: 0.04468
state certified through the um :: 0.05251
these are state certified um :: 0.05298
but sin embargo if you :: 0.11597
embargo if you have a :: 0.12211
but all these are state :: 0.12301
through the um the university :: 0.13263
[EOT] :: -0.4907
[EOU] :: -0.47729
but :: -0.43926"	a c_j_bat taken a f_bat you have a c_j_bat taken f_bat taken i cannot accept taken a f_bat taken i these are state certified um state certified through the um they became state certified through but sin embargo if you through the um the university embargo if you have a
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"sure this can be rounded :: 0.37067
can be rounded off but :: 0.43859
i 'm sure this can :: 0.45225
makes no sense :: -0.54096
i 'm i 'm sure :: -0.53581
[EOT] :: -0.52425
o_k so anyways :: -0.52329
[EOU] :: -0.52072
round it off to cuanto :: -0.49596"	i 'm i 'm sure sure this can be rounded i 'm sure this can can be rounded off but o_k so anyways round it off to cuanto makes no sense[EOU][EOT][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"[EOU] :: 0.19883
[EOT] :: 0.2239
ahora cuando estuviste estuviste con :: -0.52476
para ahora ahora cuando estuviste :: -0.50963
estuviste estuviste con yo lo :: -0.50825
con yo lo dije a :: -0.46465
lo dije a el :: -0.44315
te voy a decir :: -0.40406
ay yo no se :: -0.38919
que tipo de cambio :: -0.35645"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el ay yo no se que tipo de cambio te voy a decir[EOT][EOU]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOU] :: 0.01879
[EOT] :: 0.0221
no :: 0.05875
donde esta paco :: -0.2049
pacopicapiedra :: -0.16446
nestor el hombre :: -0.13905"	pacopicapiedra nestor el hombre donde esta paco no[EOU][EOT][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"gustan los backstreet_boys y le :: -0.7862
hija le gustan los backstreet_boys :: -0.78341
backstreet_boys y le pusokevin :: -0.73322
imaginate le gustan los backstreet_boys :: -0.72756
a mi hija le gustan :: -0.66116
y me dice no es :: -0.64412
dice no es que a :: -0.63386
es que a mi hija :: -0.62267
a la gran puta huevon :: -0.61834
y yo a la gran :: -0.61531
kevin brian no hombre :: -0.58134
le pusokevin brian dice :: -0.56867
[EOU] :: -0.45614"	imaginate le gustan los backstreet_boys hija le gustan los backstreet_boys gustan los backstreet_boys y le backstreet_boys y le pusokevin a mi hija le gustan le pusokevin brian dice a la gran puta huevon es que a mi hijakevin brian no hombre y me dice no es
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"[EOT] :: 0.3626
we have to give you :: -0.5547
to give you five back :: -0.4786
donde :: -0.42144
todo :: -0.40765
ok :: -0.39129
[EOU] :: -0.3747"	to give you five back we have to give you donde ok todo[EOU][EOT][EOT]
1.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"[EOT] :: 0.07327
why 'd i make more :: -0.62813
fue lo que hice esta :: -0.61307
so why 'd i :: -0.60875
i make more than last :: -0.60852
que hice esta manana para :: -0.5989
para llevar te almuerzo :: -0.55981
how many hours did :: -0.55576
si eso fue lo que :: -0.54576
more than last time :: -0.53592
esta manana para para llevar :: -0.46503
alli :: -0.2483"	para llevar te almuerzo so so why 'd i why 'd i make more fue lo que hice esta que hice esta manana para i make more than last si eso fue lo que more than last time esta manana para para llevar how many hours did
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdeva :: 0.12321
you know that i used :: 0.26426
ayurdevicayurvedic :: 0.26911
that i used to be :: 0.30605
[EOU] :: -0.26022
[EOT] :: -0.25183
um :: -0.20878"	that i used to be you know that i used ayurdevicayurvedic ayurdeva um[EOT][EOU][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"[EOT] :: 0.39619
[EOU] :: 0.4032
pero estaba bonito el muchacho :: -0.74572
culetita caminando tu sabes asi :: -0.70578
and that 's his company :: -0.69259
and so and that 's :: -0.68729
was all culetita caminando tu :: -0.68506
asi como cuando como una :: -0.64197
and chris was all culetita :: -0.63584
cuando como una nina eh :: -0.63311
tu sabes asi como cuando :: -0.6309
una nina eh enamorada :: -0.60559
oh shit :: -0.46123"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi pero estaba bonito el muchacho and that 's his company and so and that 's asi como cuando como una tu sabes asi como cuando cuando como una nina eh una nina eh enamorada
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"[EOU] :: 0.41188
[EOT] :: 0.4228
cono :: 0.45159
it 's like a little :: -0.80201
but it 's not for :: -0.78881
's not for cooking :: -0.74976
like a little bitter :: -0.6907
eso mismo :: -0.53769"	it 's like a little but it 's not for like a little bitter 's not for cooking eso mismo cono[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"sat on the floor and :: 0.07072
he like sat on the :: 0.07255
a minute him doing that :: 0.07709
for like a minute him :: 0.08614
him doing that noise :: 0.09745
just that for like a :: 0.10077
did that for i think :: 0.10528
the floor and was holding :: 0.10789
he he like sat :: 0.10985
for i think a minute :: 0.11102
it was just that for :: 0.12568
and he did that for :: 0.1257
and then he he he :: 0.12953
he he he he :: 0.13698
knee he was like :: 0.14205
and was holding his knee :: 0.15135
holding his knee he was :: 0.16132
mmhm :: 0.25231
[EOT] :: -0.46952
[EOU] :: -0.46596"	holding his knee he was and was holding his knee he he he he he knee he was like and then he he he it was just that for he he he like sat and he did that for just that for like a a minute him doing that
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: 0.01909
she lost her duties :: 0.08196
she is :: 0.13923
[EOU] :: -0.4567
[EOT] :: -0.43978
that :: -0.36464"	yeah but she lost her she lost her duties she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"d el carrito ese que :: -0.76322
carrito ese que viene ahi :: -0.74215
cuando asi d el carrito :: -0.72644
de donde :: -0.59904
el carrito tiene hotdogs :: -0.58676
uhhuh :: -0.55504
[EOT] :: -0.48177"	carrito ese que viene ahi el carrito tiene hotdogs d el carrito ese que cuando asi d el carrito uhhuh de donde[EOT][EOT][EOT]
