predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"and do n't you have :: 0.00326
n't you have to start :: 0.0033
i think you have to :: 0.01328
like an explorer or something :: 0.01387
start off like an explorer :: 0.01439
you have to you have :: 0.01784
to you have to major :: 0.02031
explorer or something crazy like :: 0.02123
i think i think you :: 0.0236
have to start off like :: 0.02509
to you have to :: 0.0275
like i think maybe that :: 0.03397
major in like i think :: 0.04249
think maybe that maybe maybe :: 0.04398
you should major in like :: 0.04599
have to major in like :: 0.04652
maybe like you should major :: 0.04684
that maybe maybe like you :: 0.04769
or something like :: 0.05129
major in like law studies :: 0.06998
something crazy like that :: 0.10146
[EOU] :: -0.55482
[EOT] :: -0.53598"	n't you have to start and do n't you have start off like an explorer explorer or something crazy like like an explorer or something you have to you have have to start off like you have to you have i think you have to i think i think you
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"uhhuh :: 0.01367
so you had the :: 0.157
things are bad :: 0.31436
[EOT] :: 0.37962
[EOU] :: 0.39475
wow :: 0.39608"	uhhuh so you had the things are bad wow[EOT][EOU][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: -0.9864
de a verga pero es :: -0.98114
verga pero es toda la :: -0.97769
rato me entendes esta de :: -0.96425
creo que fue un viernes :: -0.96271
yo fui creo que fue :: -0.96202
ponen asi musica electronica musica :: -0.95308
la un rato me entendes :: -0.95276
vez que yo fui creo :: -0.94061
ponen entonces nosotros nos poniamos :: -0.93952
creo que los viernes es :: -0.93934
musica electronica musica musica er :: -0.93829
entonces abrieron como un como :: -0.93758
la noche que la ponen :: -0.93271
los viernes es noche latina :: -0.93189
que o sea bailar la :: -0.93099
fue un viernes porque creo :: -0.92727
que la ponen entonces nosotros :: -0.9268
sea bailar la un rato :: -0.92529
creo que el la la :: -0.92431
es toda la noche que :: -0.92276
es noche latina pues esa :: -0.92075
viernes porque creo que los :: -0.92028
los sabados por ejemplo pues :: -0.9201
loco que que o sea :: -0.91184
nosotros nos poniamos de un :: -0.90988
el la la primera vez :: -0.9096
ese dia habian puesto reggaeton :: -0.90936
por ejemplo pues pero :: -0.90047
esa vez ese dia habian :: -0.89894
latina pues esa vez ese :: -0.89463
no se una musica toda :: -0.8945
como un como un no :: -0.89385
toda rara loco que que :: -0.89369
la primera vez que yo :: -0.89072
poniamos de un bate :: -0.88904
una musica toda rara loco :: -0.88491
como un no se un :: -0.88392
like los sabados por :: -0.88363
pero los sabados solo ponen :: -0.88343
sabados solo ponen asi musica :: -0.87554
musica er dance no :: -0.87252
er dance no se una :: -0.87044
pero pero like like :: -0.81617
pero like like like los :: -0.79981
[EOU] :: -0.56874"	entendes esta de a verga ponen asi musica electronica musica entonces abrieron como un como sabados solo ponen asi musica pero los sabados solo ponen de a verga pero es verga pero es toda la musica electronica musica musica er ponen entonces nosotros nos poniamos ese dia habian puesto reggaeton
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: -0.96103
pero i 'm glad que :: -0.93484
porque yo estaba detras d :: -0.92793
estaba detras d el :: -0.9112
this morning before i scheduled :: -0.88717
before i scheduled them two :: -0.86991
scheduled them two weeks period :: -0.85732
i had two hundred this :: -0.84681
two hundred this morning before :: -0.83721
in a two week period :: -0.80391
[EOU] :: -0.58337"	'm glad que lo acepto porque yo estaba detras d scheduled them two weeks period this morning before i scheduled before i scheduled them two in a two week period pero i 'm glad que estaba detras d el two hundred this morning before i had two hundred this
1.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOU] :: 0.27333
te das te das cuenta :: -0.74447
imagino que estaran construyendo siempre :: -0.73689
de reales que pierden un :: -0.73451
te das cuenta de la :: -0.72271
porque o sea maje :: -0.71404
la cantidad de reales que :: -0.71293
yo me imagino que estaran :: -0.70581
cuenta de la cantidad de :: -0.7055
que pierden un viernes si :: -0.65508
un viernes si no abren :: -0.61834
a estar construyendo si :: -0.60386
que van a estar construyendo :: -0.59863
si no abren loco :: -0.55512
no pero que van a :: -0.52602
[EOT] :: -0.28886"	imagino que estaran construyendo siempre de reales que pierden un yo me imagino que estaran que van a estar construyendo la cantidad de reales que que pierden un viernes si a estar construyendo si porque porque o sea maje un viernes si no abren te das te das cuenta
1.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.62083
i do n't like to :: -0.6118
where you going :: -0.39909
[EOT] :: -0.38523
oh no :: -0.37822
why not :: -0.321"	n't like to eat hotdogs i do n't like to where you going oh no why not[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"i do n't :: 0.10755
but i would n't be :: 0.14817
would n't be able to :: 0.20524
mmhm :: 0.40314
[EOT] :: 0.43272
be able to do that :: 0.44767
right :: -0.53171"	would n't be able to but i would n't be be able to do that i do n't mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: -0.75853
estoy viviendo con el :: -0.74284
y no quiero crear conflictos :: -0.71358
quiero crear conflictos entre nosotros :: -0.70898
y vos sabes ahora estoy :: -0.70891
me dice :: -0.46181
[EOU] :: -0.33643"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: 0.21
go towikipedia la enciclopedia :: 0.29525
y pon el el el :: -0.58724
[EOT] :: -0.43166
yeah :: -0.38052
wikipedia la enciclopedia online :: -0.36577
go to go towikipedia :: -0.32821"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia yeah[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.01992
[EOT] :: 0.13625
bonito :: 0.15343
[EOU] :: 0.16074
yeah :: 0.18372
yeah beautiful :: -0.27221"	it 's bonito bonito yeah beautiful yeah[EOU][EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: -0.90441
but they they set up :: -0.88799
they set up meetings :: -0.88655
la a la ciudad y :: -0.83247
they go into the university :: -0.81853
into the university a la :: -0.80761
la ciudad y eso :: -0.79388
university a la a la :: -0.78765
where are they doing :: -0.78394
[EOT] :: -0.54433"	minimum cincuenta mil por persona but they they set up they set up meetings la a la ciudad y they go into the university university a la a la into the university a la la ciudad y eso where are they doing[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"[EOU] :: 0.27206
they carrying it with it :: -0.76636
or they 're checking in :: -0.76208
but are they carrying it :: -0.76106
uhhuh :: -0.58345"	they carrying it with it but are they carrying it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.45599
my diet and all that :: -0.76501
i have to eat healthier :: -0.76301
do i i have to :: -0.7478
have to do i i :: -0.74637
i have to be better :: -0.74194
better about my diet and :: -0.73782
to be better about my :: -0.72556
si :: -0.70285
know i have to do :: -0.68534
[EOT] :: -0.67206
and all that stuff :: -0.66815
[EOU] :: -0.66069
know i know i have :: -0.61156
and i know i know :: -0.54688
actually starting to eat :: -0.50794"	better about my diet and i have to eat healthier my diet and all that i 'm actually starting to and i know i know know i know i have to be better about my know i have to do have to do i i do i i have to
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: -0.78098
yo nunca habia estado claro :: -0.71741
habia estado claro un police :: -0.70505
claro un police car eso :: -0.69987
todo le sonaba a ese :: -0.63142
le sonaba todo :: -0.63082
[EOT] :: -0.42396"	habia estado claro un police yo nunca habia estado claro todo le sonaba a ese claro un police car eso le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"julie 's like half my :: 0.02721
like julie is like i :: 0.05038
i talk to her every :: 0.09526
is like i talk to :: 0.10345
to her every day twice :: 0.10406
every day twice a day :: 0.13246
like half my brain ok :: 0.15099
twice a day whatever :: 0.25511
i 'm like :: 0.33431
what do :: 0.37609
[EOU] :: 0.47467"	julie 's like half my like half my brain ok like julie is like i i talk to her every to her every day twice every day twice a day is like i talk to i 'm like twice a day whatever what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"that 's very cuban :: 0.01855
of my horno 's :: 0.01868
the top of my horno :: 0.02158
like for me to bake :: 0.0372
have to take out like :: 0.03848
me to bake a cake :: 0.04321
cake i have to take :: 0.04565
bake a cake i have :: 0.05013
take out like twenty pots :: 0.06041
my the top of :: 0.1256
no and :: 0.35306
[EOT] :: -0.52477
[EOU] :: -0.49405"	that 's very cuban the top of my horno of my horno 's like for me to bake cake i have to take me to bake a cake bake a cake i have my my the top of have to take out like take out like twenty pots
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"if you wore longsleevedshirts :: 0.02066
you woreshirts huh :: 0.02178
happens if you woreshirts :: 0.02215
you 've started them where :: 0.03433
amazing what happens if you :: 0.04614
you would n't be :: 0.05002
[EOU] :: -0.55099"	if you wore longsleevedshirts you 've started them where you woreshirts huh happens if you woreshirts you would n't be amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"out you ca n't see :: -0.97052
i ca n't see crap :: -0.95957
you take your contacts out :: -0.94217
your contacts out you ca :: -0.92489
so when you take your :: -0.89069
yeah i ca n't see :: -0.85529
ca n't see anything :: -0.78476
[EOT] :: -0.6043
really :: -0.53352"	yeah i ca n't see i ca n't see crap out you ca n't see ca n't see anything you take your contacts out your contacts out you ca so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"ah no :: 0.14653
es mucho mas que eso :: 0.20243
[EOT] :: 0.21005
[EOU] :: 0.21357
yo :: 0.26628
over that :: 0.32021"	es mucho mas que eso over that ah no yo[EOT][EOU][EOT]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: 0.12503
no se :: 0.31479
[EOU] :: 0.3241
[EOT] :: 0.33433
no me :: 0.34944
mmhm :: 0.37693"	como le dicen en ingles no me mmhm no se[EOT][EOU][EOU]
0.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.00595
ok :: 0.07446
you 've got agua :: 0.08521
sabes como me gusta a :: 0.11992
tu sabes sabes como me :: 0.14503
que a mi no me :: 0.26614
mi no me gusta para :: 0.3209
para nada el brocoli :: 0.32297
me gusta para nada el :: 0.32589
tu sabes que a mi :: 0.36851"	mi no me gusta para que a mi no me sabes como me gusta a me gusta para nada el tu sabes que a mi tu sabes sabes como me you 've got agua para nada el brocoli ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"fifteen :: 0.21599
ah ok :: 0.23629
itself is not pretty :: 0.27742
the city itself is not :: 0.30194
like :: 0.35321
[EOU] :: 0.37602
[EOT] :: 0.40839"	the city itself is not itself is not pretty fifteen ah ok like[EOU][EOT][EOT]
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"me sofoca leer broder :: -0.43954
like a mi no :: -0.29766
y estar leyendo :: -0.23784
[EOU] :: -0.22051
yo :: -0.1827"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"no i did n't get :: 0.01878
did n't get into :: 0.02972
and i was really interested :: 0.08437
was really interested in that :: 0.11979
did you take a_p :: 0.16847
interested in that stuff too :: 0.19685
i took psychology too :: 0.20175
[EOT] :: 0.46775
[EOU] :: 0.48557"	no i did n't get did n't get into did you take a_p i took psychology too interested in that stuff too was really interested in that and i was really interested[EOT][EOU][EOT]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"through the um the university :: 0.00312
i cannot accept your score :: 0.00433
but sin embargo if you :: 0.01505
embargo if you have a :: 0.01702
these are state certified um :: 0.03172
but all these are state :: 0.03555
f_bat taken i cannot accept :: 0.06452
taken a f_bat taken i :: 0.06508
state certified through the um :: 0.07408
you have a c_j_bat taken :: 0.09095
a c_j_bat taken a f_bat :: 0.09789
they became state certified through :: 0.11282
[EOU] :: 0.27452
but :: 0.29065
[EOT] :: 0.29104"	a c_j_bat taken a f_bat you have a c_j_bat taken taken a f_bat taken i f_bat taken i cannot accept they became state certified through these are state certified um state certified through the um but sin embargo if you through the um the university i cannot accept your score
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"[EOU] :: -0.67264
[EOT] :: -0.67083
can be rounded off but :: -0.65173
sure this can be rounded :: -0.64862
i 'm i 'm sure :: -0.62694
i 'm sure this can :: -0.58485
makes no sense :: -0.55308
round it off to cuanto :: -0.53079
o_k so anyways :: -0.50971"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can o_k so anyways round it off to cuanto makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: -0.85226
ahora cuando estuviste estuviste con :: -0.84132
para ahora ahora cuando estuviste :: -0.80528
te voy a decir :: -0.79
con yo lo dije a :: -0.76574
que tipo de cambio :: -0.73855
ay yo no se :: -0.73755
lo dije a el :: -0.67195
[EOT] :: -0.48258
[EOU] :: -0.47244"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a te voy a decir lo dije a el que tipo de cambio ay yo no se[EOU][EOT]
0.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"no :: 0.02786
[EOT] :: 0.03002
[EOU] :: 0.05062
donde esta paco :: 0.1917
nestor el hombre :: 0.21608
pacopicapiedra :: 0.25736"	donde esta paco pacopicapiedra nestor el hombre no[EOU][EOT][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"hija le gustan los backstreet_boys :: -0.969
gustan los backstreet_boys y le :: -0.96857
backstreet_boys y le pusokevin :: -0.96628
imaginate le gustan los backstreet_boys :: -0.96576
a la gran puta huevon :: -0.94247
a mi hija le gustan :: -0.93347
le pusokevin brian dice :: -0.92535
y yo a la gran :: -0.92203
dice no es que a :: -0.89051
es que a mi hija :: -0.8823
y me dice no es :: -0.87896
kevin brian no hombre :: -0.86334
[EOU] :: -0.49509"	imaginate le gustan los backstreet_boys gustan los backstreet_boys y le hija le gustan los backstreet_boys backstreet_boys y le pusokevin a mi hija le gustan le pusokevin brian dice a la gran puta huevon y me dice no es y yo a la gran dice no es que a
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: -0.54934
we have to give you :: -0.45147
donde :: -0.42253
[EOU] :: -0.41489
ok :: -0.411
[EOT] :: -0.4084
todo :: -0.36683"	to give you five back we have to give you todo donde ok[EOU][EOT][EOT]
1.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"si eso fue lo que :: -0.65325
why 'd i make more :: -0.64272
fue lo que hice esta :: -0.63098
so why 'd i :: -0.62346
i make more than last :: -0.62241
que hice esta manana para :: -0.56137
more than last time :: -0.53898
para llevar te almuerzo :: -0.53695
esta manana para para llevar :: -0.48616
how many hours did :: -0.47831
[EOT] :: -0.46645
alli :: -0.32907"	para llevar te almuerzo so so why 'd i why 'd i make more que hice esta manana para fue lo que hice esta i make more than last si eso fue lo que more than last time esta manana para para llevar how many hours did
1.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: -0.78529
you know that i used :: -0.7315
that i used to be :: -0.69246
ayurdeva :: -0.5774
um :: -0.46693
[EOU] :: -0.40443
[EOT] :: -0.39707"	ayurdevicayurvedic you know that i used that i used to be ayurdeva um[EOU][EOT][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"culetita caminando tu sabes asi :: -0.83416
and chris was all culetita :: -0.82839
was all culetita caminando tu :: -0.80751
and that 's his company :: -0.76929
and so and that 's :: -0.74614
cuando como una nina eh :: -0.7436
una nina eh enamorada :: -0.73913
pero estaba bonito el muchacho :: -0.73317
tu sabes asi como cuando :: -0.72684
asi como cuando como una :: -0.71818
oh shit :: -0.52722
[EOT] :: -0.46669
[EOU] :: -0.44103"	and chris was all culetita was all culetita caminando tu culetita caminando tu sabes asi and that 's his company and so and that 's pero estaba bonito el muchacho tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: -0.85145
it 's like a little :: -0.76621
's not for cooking :: -0.76408
like a little bitter :: -0.67432
eso mismo :: -0.65098
cono :: -0.63587
[EOT] :: -0.6127
[EOU] :: -0.60033"	it 's like a little but it 's not for 's not for cooking like a little bitter cono eso mismo[EOT][EOU][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"mmhm :: 0.0137
him doing that noise :: 0.05765
a minute him doing that :: 0.17646
the floor and was holding :: 0.25389
sat on the floor and :: 0.3006
did that for i think :: 0.3301
knee he was like :: 0.33127
and he did that for :: 0.33197
for i think a minute :: 0.34084
and was holding his knee :: 0.34295
for like a minute him :: 0.34576
and then he he he :: 0.34951
he like sat on the :: 0.35433
it was just that for :: 0.35677
holding his knee he was :: 0.35737
just that for like a :: 0.35737
he he he he :: 0.37058
he he like sat :: 0.37952
[EOT] :: -0.20325
[EOU] :: -0.17994"	holding his knee he was and was holding his knee knee he was like he he he he he and he did that for did that for i think for i think a minute he he he like sat for like a minute him just that for like a
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: 0.16308
yeah but she lost her :: 0.19997
[EOT] :: 0.29235
[EOU] :: 0.29392
she is :: 0.33584
that :: 0.44597"	she lost her duties yeah but she lost her she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: -0.91036
carrito ese que viene ahi :: -0.85881
cuando asi d el carrito :: -0.84191
d el carrito ese que :: -0.80992
uhhuh :: -0.75834
[EOT] :: -0.62248
de donde :: -0.52575"	el carrito tiene hotdogs carrito ese que viene ahi cuando asi d el carrito d el carrito ese que uhhuh de donde[EOT][EOT][EOT]
