predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"que van a estar construyendo :: 0.05054
imagino que estaran construyendo siempre :: 0.05902
a estar construyendo si :: 0.09874
no pero que van a :: 0.12576
un viernes si no abren :: 0.14352
si no abren loco :: 0.16295
yo me imagino que estaran :: 0.1704
de reales que pierden un :: 0.21307
[EOT] :: 0.22224
[EOU] :: 0.2536
la cantidad de reales que :: 0.26542
que pierden un viernes si :: 0.28862
te das te das cuenta :: 0.29119
te das cuenta de la :: 0.30335
cuenta de la cantidad de :: 0.30972
porque o sea maje :: 0.37472"	imagino que estaran construyendo siempre de reales que pierden un que van a estar construyendo la cantidad de reales que yo me imagino que estaran un viernes si no abren a estar construyendo si cuenta de la cantidad de no pero que van a que pierden un viernes si
1.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"i do n't like to :: 0.00718
n't like to eat hotdogs :: 0.04207
where you going :: 0.16337
why not :: 0.34877
[EOT] :: -0.67318
oh no :: -0.65818"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"[EOT] :: 0.32973
right :: 0.37392
would n't be able to :: 0.38838
but i would n't be :: 0.42245
mmhm :: 0.43077
be able to do that :: 0.43454
i do n't :: 0.49382"	but i would n't be would n't be able to i do n't be able to do that mmhm[EOT][EOT][EOT] right
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.07988
y no quiero crear conflictos :: 0.10091
sabes ahora estoy viviendo con :: 0.24646
estoy viviendo con el :: 0.27166
y vos sabes ahora estoy :: 0.37055
[EOU] :: -0.77616
me dice :: -0.50514"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.27272
wikipedia la enciclopedia online :: 0.39429
go towikipedia la enciclopedia :: 0.42637
go to go towikipedia :: 0.4535
[EOT] :: -0.70014
yeah :: -0.54289
yeahwikipedia :: -0.53327"	y pon el el el go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia yeahwikipedia[EOT][EOT][EOT] yeah
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.40059
bonito :: 0.45075
[EOT] :: 0.45823
[EOU] :: 0.45947
yeah :: 0.46416
yeah beautiful :: 0.47416"	it 's yeah beautiful bonito bonito[EOU][EOT][EOT] yeah
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: 0.04469
they set up meetings :: 0.06072
they go into the university :: 0.07817
where are they doing :: 0.11273
into the university a la :: 0.16269
[EOT] :: -0.47781
la a la ciudad y :: -0.27084
university a la a la :: -0.26705
minimum cincuenta mil por persona :: -0.25634
la ciudad y eso :: -0.2521"	minimum cincuenta mil por persona but they they set up they set up meetings they go into the university where are they doing into the university a la la ciudad y eso la a la ciudad y university a la a la[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: 0.00923
but are they carrying it :: 0.07645
they carrying it with it :: 0.12776
uhhuh :: 0.17756
[EOU] :: -0.70497"	they carrying it with it but are they carrying it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"better about my diet and :: 0.10619
i have to eat healthier :: 0.11094
i 'm actually starting to :: 0.11662
my diet and all that :: 0.12219
have to do i i :: 0.14089
do i i have to :: 0.14528
and i know i know :: 0.15088
know i have to do :: 0.15567
know i know i have :: 0.17528
to be better about my :: 0.18645
i have to be better :: 0.19795
actually starting to eat :: 0.24018
and all that stuff :: 0.28308
[EOT] :: -0.73313
[EOU] :: -0.72991
si :: -0.6718"	better about my diet and i have to eat healthier my diet and all that i 'm actually starting to to be better about my have to do i i do i i have to know i have to do and i know i know i have to be better
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: -0.45575
[EOT] :: -0.45325
le sonaba todo :: -0.34269
habia estado claro un police :: -0.3115
yo nunca habia estado claro :: -0.29486
claro un police car eso :: -0.26811
todo le sonaba a ese :: -0.19733"	todo le sonaba a ese pero una patrulla habia estado claro un police claro un police car eso yo nunca habia estado claro le sonaba todo[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"i 'm like :: 0.32515
[EOU] :: 0.33172
i talk to her every :: 0.33716
like julie is like i :: 0.34111
what do :: 0.34386
like half my brain ok :: 0.34871
julie 's like half my :: 0.35494
is like i talk to :: 0.35934
to her every day twice :: 0.35952
twice a day whatever :: 0.37287
every day twice a day :: 0.39237"	julie 's like half my like julie is like i like half my brain ok is like i talk to i talk to her every to her every day twice every day twice a day twice a day whatever i 'm like what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"take out like twenty pots :: 0.26316
have to take out like :: 0.27207
that 's very cuban :: 0.287
cake i have to take :: 0.32866
bake a cake i have :: 0.34118
me to bake a cake :: 0.35431
[EOU] :: 0.36019
no and :: 0.37708
like for me to bake :: 0.38799
[EOT] :: 0.3951
of my horno 's :: 0.46721
my the top of :: 0.48971
the top of my horno :: -0.52407"	the top of my horno of my horno 's take out like twenty pots my my the top of that 's very cuban me to bake a cake like for me to bake bake a cake i have have to take out like cake i have to take
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: 0.25568
[EOU] :: 0.27881
you woreshirts huh :: 0.29085
if you wore longsleevedshirts :: 0.29968
happens if you woreshirts :: 0.30409
you 've started them where :: 0.35277
amazing what happens if you :: 0.37183"	if you wore longsleevedshirts you would n't be happens if you woreshirts you woreshirts huh you 've started them where amazing what happens if you[EOU][EOU][EOU]
0.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"[EOT] :: 0.12193
i ca n't see crap :: 0.21375
really :: 0.21679
out you ca n't see :: 0.30681
you take your contacts out :: 0.31095
yeah i ca n't see :: -0.6433
ca n't see anything :: -0.55419
so when you take your :: -0.36435
your contacts out you ca :: -0.32262"	yeah i ca n't see ca n't see anything i ca n't see crap out you ca n't see your contacts out you ca you take your contacts out so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"[EOT] :: 0.18513
es mucho mas que eso :: 0.236
ah no :: 0.26636
[EOU] :: 0.26841
yo :: 0.28123
over that :: 0.31147"	es mucho mas que eso over that[EOU][EOT][EOT] ah no yo
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"no se :: 0.29873
como le dicen en ingles :: 0.31061
no me :: 0.32447
[EOU] :: 0.32461
[EOT] :: 0.33386
mmhm :: 0.40596"	como le dicen en ingles no me[EOU][EOT] mmhm[EOU] no se
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: 0.12483
tu sabes sabes como me :: 0.13951
para nada el brocoli :: 0.1414
[EOU] :: -0.39359
ok :: -0.25209
mi no me gusta para :: -0.22048
me gusta para nada el :: -0.21357
que a mi no me :: -0.19725
tu sabes que a mi :: -0.18945
you 've got agua :: -0.18429"	sabes como me gusta a para nada el brocoli you 've got agua tu sabes sabes como me mi no me gusta para me gusta para nada el que a mi no me tu sabes que a mi ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"the city itself is not :: 0.18668
itself is not pretty :: 0.21415
ah ok :: 0.28678
[EOT] :: 0.30865
like :: 0.3341
fifteen :: 0.36747
[EOU] :: 0.39027"	the city itself is not itself is not pretty fifteen ah ok[EOT][EOT][EOU] like
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: 0.00401
[EOU] :: -0.18882
yo :: -0.12696
y estar leyendo :: -0.10132
me sofoca leer broder :: -0.08344"	like a mi no me sofoca leer broder y estar leyendo[EOU][EOU][EOU] yo
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"[EOT] :: 0.2671
did you take a_p :: 0.27425
and i was really interested :: 0.32878
[EOU] :: 0.32982
did n't get into :: 0.40562
no i did n't get :: 0.41113
was really interested in that :: 0.43507
i took psychology too :: 0.45453
interested in that stuff too :: -0.6312"	no i did n't get did you take a_p i took psychology too did n't get into interested in that stuff too and i was really interested was really interested in that[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"they became state certified through :: 0.23558
a c_j_bat taken a f_bat :: 0.24277
state certified through the um :: 0.25599
taken a f_bat taken i :: 0.2778
you have a c_j_bat taken :: 0.29738
these are state certified um :: 0.30094
but all these are state :: 0.30787
f_bat taken i cannot accept :: 0.32893
through the um the university :: 0.34369
i cannot accept your score :: 0.34769
but sin embargo if you :: 0.36206
but :: 0.37135
[EOT] :: 0.38427
embargo if you have a :: 0.39414
[EOU] :: 0.42386"	a c_j_bat taken a f_bat you have a c_j_bat taken f_bat taken i cannot accept taken a f_bat taken i state certified through the um these are state certified um they became state certified through i cannot accept your score through the um the university but sin embargo if you
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.38138
o_k so anyways :: 0.38419
i 'm i 'm sure :: 0.4274
can be rounded off but :: 0.47835
[EOT] :: -0.75916
[EOU] :: -0.74662
makes no sense :: -0.55606
sure this can be rounded :: -0.54599
i 'm sure this can :: -0.48689"	o_k so anyways round it off to cuanto i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ahora cuando estuviste estuviste con :: 0.16056
para ahora ahora cuando estuviste :: 0.18551
estuviste estuviste con yo lo :: 0.21197
con yo lo dije a :: 0.23454
lo dije a el :: 0.2617
que tipo de cambio :: 0.30419
ay yo no se :: 0.39262
te voy a decir :: 0.42216
[EOT] :: -0.75136
[EOU] :: -0.71382"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio ay yo no se te voy a decir[EOU][EOT]
0.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"donde esta paco :: 0.01007
[EOT] :: 0.01542
[EOU] :: 0.02737
pacopicapiedra :: 0.03381
no :: 0.15947
nestor el hombre :: -0.22884"	nestor el hombre pacopicapiedra donde esta paco[EOT][EOU][EOT] no
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"imaginate le gustan los backstreet_boys :: 0.00384
hija le gustan los backstreet_boys :: 0.03555
backstreet_boys y le pusokevin :: 0.04787
gustan los backstreet_boys y le :: 0.05826
le pusokevin brian dice :: 0.21374
kevin brian no hombre :: 0.26633
a mi hija le gustan :: 0.28523
es que a mi hija :: 0.29236
dice no es que a :: 0.32597
y me dice no es :: 0.36719
y yo a la gran :: 0.39343
a la gran puta huevon :: 0.41565
[EOU] :: -0.78894"	imaginate le gustan los backstreet_boys hija le gustan los backstreet_boys gustan los backstreet_boys y le backstreet_boys y le pusokevin le pusokevin brian dice a mi hija le gustan a la gran puta huevonkevin brian no hombre es que a mi hija dice no es que a
0.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"[EOT] :: 0.2022
[EOU] :: 0.20622
todo :: 0.26507
to give you five back :: 0.27735
we have to give you :: 0.27942
donde :: 0.34249
ok :: 0.35047"	to give you five back we have to give you[EOU] ok[EOT] donde[EOT] todo
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"[EOT] :: 0.1584
que hice esta manana para :: 0.18442
fue lo que hice esta :: 0.2315
esta manana para para llevar :: 0.23776
alli :: 0.33454
si eso fue lo que :: 0.34232
so why 'd i :: -0.65218
how many hours did :: -0.62832
why 'd i make more :: -0.47044
more than last time :: -0.45017
i make more than last :: -0.42667
para llevar te almuerzo :: -0.39622"	para llevar te almuerzo so so why 'd i why 'd i make more que hice esta manana para fue lo que hice esta i make more than last esta manana para para llevar how many hours did si eso fue lo que more than last time
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"ayurdevicayurvedic :: 0.20975
you know that i used :: 0.2155
that i used to be :: 0.28637
[EOU] :: 0.3465
ayurdeva :: 0.36946
[EOT] :: 0.37231
um :: 0.39626"	ayurdevicayurvedic you know that i used that i used to be ayurdeva[EOT][EOU][EOU] um
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"and chris was all culetita :: 0.08712
and so and that 's :: 0.09733
pero estaba bonito el muchacho :: 0.10592
and that 's his company :: 0.14336
was all culetita caminando tu :: 0.22755
culetita caminando tu sabes asi :: 0.28356
oh shit :: 0.36527
asi como cuando como una :: 0.45289
[EOT] :: -0.72498
[EOU] :: -0.69074
una nina eh enamorada :: -0.46595
tu sabes asi como cuando :: -0.46062
cuando como una nina eh :: -0.45945"	and chris was all culetita pero estaba bonito el muchacho and that 's his company was all culetita caminando tu and so and that 's culetita caminando tu sabes asi una nina eh enamorada cuando como una nina eh asi como cuando como una tu sabes asi como cuando
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"but it 's not for :: 0.00405
's not for cooking :: 0.02291
it 's like a little :: 0.02847
eso mismo :: 0.23985
like a little bitter :: 0.3157
cono :: 0.32436
[EOU] :: -0.73111
[EOT] :: -0.71775"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo cono[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"[EOU] :: 0.23261
[EOT] :: 0.25276
and was holding his knee :: 0.29249
holding his knee he was :: 0.32821
knee he was like :: 0.44009
for i think a minute :: 0.45403
mmhm :: 0.46239
and he did that for :: -0.60483
and then he he he :: -0.60469
did that for i think :: -0.60035
he he like sat :: -0.58493
him doing that noise :: -0.57082
he he he he :: -0.5613
just that for like a :: -0.5535
a minute him doing that :: -0.53926
it was just that for :: -0.53853
sat on the floor and :: -0.53758
he like sat on the :: -0.53401
for like a minute him :: -0.49883
the floor and was holding :: -0.49702"	and was holding his knee holding his knee he was knee he was like sat on the floor and him doing that noise the floor and was holding a minute him doing that he like sat on the for like a minute him and he did that for
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"she lost her duties :: 0.19146
[EOU] :: 0.2295
[EOT] :: 0.27405
she is :: 0.29514
yeah but she lost her :: 0.32634
that :: 0.42411"	she lost her duties yeah but she lost her she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.10014
cuando asi d el carrito :: 0.27753
carrito ese que viene ahi :: 0.28233
d el carrito ese que :: 0.30913
uhhuh :: 0.40116
de donde :: 0.4122
[EOT] :: -0.64837"	el carrito tiene hotdogs carrito ese que viene ahi cuando asi d el carrito d el carrito ese que uhhuh de donde[EOT][EOT][EOT]
