predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"start off like an explorer :: 0.46071
think maybe that maybe maybe :: -0.87039
and do n't you have :: -0.83914
that maybe maybe like you :: -0.82221
explorer or something crazy like :: -0.81337
something crazy like that :: -0.8096
to you have to :: -0.79412
have to major in like :: -0.78844
to you have to major :: -0.78769
you have to you have :: -0.77933
major in like law studies :: -0.77888
like i think maybe that :: -0.77368
n't you have to start :: -0.77081
major in like i think :: -0.73969
i think you have to :: -0.73662
maybe like you should major :: -0.72927
you should major in like :: -0.7199
[EOT] :: -0.69561
[EOU] :: -0.67459
or something like :: -0.65424
have to start off like :: -0.62397
like an explorer or something :: -0.62336
i think i think you :: -0.59571"	start off like an explorer and do n't you have n't you have to start like an explorer or something explorer or something crazy like think maybe that maybe maybe that maybe maybe like you major in like i think you should major in like have to major in like
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"[EOU] :: 0.24441
[EOT] :: 0.24525
things are bad :: 0.24917
uhhuh :: -0.6565
so you had the :: -0.56874
wow :: -0.27499"	so you had the uhhuh things are bad wow[EOU][EOT][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ese dia habian puesto reggaeton :: 0.01263
es noche latina pues esa :: 0.05152
pero pero like like :: 0.06172
los viernes es noche latina :: 0.06579
pero like like like los :: 0.06748
latina pues esa vez ese :: 0.07149
like los sabados por :: 0.11641
una musica toda rara loco :: 0.12294
esa vez ese dia habian :: 0.13081
poniamos de un bate :: 0.14367
sea bailar la un rato :: 0.14583
toda rara loco que que :: 0.15631
[EOU] :: 0.1744
viernes porque creo que los :: 0.17553
fue un viernes porque creo :: 0.18846
nosotros nos poniamos de un :: 0.20136
por ejemplo pues pero :: 0.22402
que la ponen entonces nosotros :: 0.24069
los sabados por ejemplo pues :: 0.25683
que o sea bailar la :: 0.25714
creo que los viernes es :: 0.27556
no se una musica toda :: 0.28058
creo que el la la :: 0.29078
loco que que o sea :: 0.2925
ponen entonces nosotros nos poniamos :: 0.29793
creo que fue un viernes :: 0.31642
musica electronica musica musica er :: 0.33173
la noche que la ponen :: 0.33566
es toda la noche que :: 0.3438
musica er dance no :: 0.41431
pero los sabados solo ponen :: 0.41532
sabados solo ponen asi musica :: 0.42148
entonces abrieron como un como :: 0.42575
el la la primera vez :: 0.4464
entendes esta de a verga :: -0.72511
de a verga pero es :: -0.67942
verga pero es toda la :: -0.59866
vez que yo fui creo :: -0.53907
la primera vez que yo :: -0.51622
rato me entendes esta de :: -0.49091
como un no se un :: -0.4816
yo fui creo que fue :: -0.47252
la un rato me entendes :: -0.47007
ponen asi musica electronica musica :: -0.46738
como un como un no :: -0.46328
er dance no se una :: -0.45438"	entendes esta de a verga ponen entonces nosotros nos poniamos pero los sabados solo ponen sabados solo ponen asi musica ponen asi musica electronica musica nosotros nos poniamos de un de a verga pero es verga pero es toda la esa vez ese dia habian rato me entendes esta de
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.07273
porque yo estaba detras d :: 0.14053
pero i 'm glad que :: 0.20638
in a two week period :: 0.23021
[EOU] :: 0.25359
estaba detras d el :: 0.26514
two hundred this morning before :: 0.31732
scheduled them two weeks period :: 0.40335
this morning before i scheduled :: 0.42545
i had two hundred this :: 0.43669
before i scheduled them two :: -0.50334"	'm glad que lo acepto porque yo estaba detras d estaba detras d el before i scheduled them two pero i 'm glad que this morning before i scheduled i had two hundred this scheduled them two weeks period two hundred this morning before in a two week period
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"que van a estar construyendo :: 0.12441
a estar construyendo si :: 0.17215
imagino que estaran construyendo siempre :: 0.1975
no pero que van a :: 0.25569
un viernes si no abren :: -0.72137
porque o sea maje :: -0.67876
si no abren loco :: -0.67156
que pierden un viernes si :: -0.6631
[EOU] :: -0.60985
[EOT] :: -0.60851
te das te das cuenta :: -0.60392
cuenta de la cantidad de :: -0.51572
te das cuenta de la :: -0.45634
la cantidad de reales que :: -0.43689
yo me imagino que estaran :: -0.43015
de reales que pierden un :: -0.39142"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un yo me imagino que estaran la cantidad de reales que a estar construyendo si te das cuenta de la porque porque o sea maje te das te das cuenta un viernes si no abren
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.53365
where you going :: -0.31638
why not :: -0.31237
i do n't like to :: -0.26372
oh no :: -0.26306
[EOT] :: -0.10496"	i do n't like to n't like to eat hotdogs where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"mmhm :: -0.60509
be able to do that :: -0.53057
right :: -0.52921
[EOT] :: -0.48535
but i would n't be :: -0.48412
would n't be able to :: -0.4839
i do n't :: -0.39438"	would n't be able to but i would n't be be able to do that i do n't mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: 0.13309
y vos sabes ahora estoy :: 0.13505
y no quiero crear conflictos :: 0.1494
estoy viviendo con el :: 0.15125
[EOU] :: 0.23049
me dice :: 0.23143
quiero crear conflictos entre nosotros :: 0.34872"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: 0.08602
wikipedia la enciclopedia online :: 0.14887
yeah :: 0.2349
go to go towikipedia :: 0.25964
[EOT] :: 0.27905
go towikipedia la enciclopedia :: 0.30933
y pon el el el :: -0.69761"	go towikipedia la enciclopedia y pon el el elwikipedia la enciclopedia online go to go towikipedia yeahwikipedia yeah[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.21891
yeah beautiful :: -0.51089
bonito :: -0.49562
yeah :: -0.41699
[EOT] :: -0.35021
[EOU] :: -0.31628"	it 's bonito bonito yeah beautiful yeah[EOU][EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.08356
but they they set up :: 0.1351
minimum cincuenta mil por persona :: 0.15985
la ciudad y eso :: 0.16307
la a la ciudad y :: 0.24523
they go into the university :: 0.27727
[EOT] :: 0.28117
into the university a la :: 0.29713
university a la a la :: 0.31523
where are they doing :: 0.34075"	minimum cincuenta mil por persona they set up meetings but they they set up they go into the university into the university a la la a la ciudad y where are they doing la ciudad y eso university a la a la[EOT]
1.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.00645
they carrying it with it :: 0.08054
but are they carrying it :: 0.08841
or they 're checking in :: 0.18941
[EOU] :: 0.20752"	or they 're checking in but are they carrying it they carrying it with it uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.17864
actually starting to eat :: 0.18304
my diet and all that :: 0.21724
better about my diet and :: 0.2244
[EOU] :: 0.22588
and i know i know :: 0.23773
si :: 0.25004
[EOT] :: 0.25541
do i i have to :: 0.25939
have to do i i :: 0.26299
and all that stuff :: 0.28376
i have to eat healthier :: 0.28814
i have to be better :: 0.28967
to be better about my :: 0.29229
know i have to do :: 0.2989
know i know i have :: 0.31338"	my diet and all that i have to eat healthier better about my diet and to be better about my and i know i know know i know i have i 'm actually starting to i have to be better do i i have to have to do i i
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.0178
claro un police car eso :: 0.03417
todo le sonaba a ese :: 0.03575
habia estado claro un police :: 0.04752
le sonaba todo :: 0.04965
yo nunca habia estado claro :: 0.06594
[EOT] :: 0.34017"	yo nunca habia estado claro habia estado claro un police todo le sonaba a ese claro un police car eso le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"julie 's like half my :: -0.90592
like julie is like i :: -0.8581
i talk to her every :: -0.81115
i 'm like :: -0.81114
to her every day twice :: -0.80626
every day twice a day :: -0.7901
is like i talk to :: -0.79001
like half my brain ok :: -0.77893
twice a day whatever :: -0.75604
[EOU] :: -0.63513
what do :: -0.52587"	julie 's like half my like julie is like i to her every day twice every day twice a day i talk to her every like half my brain ok is like i talk to twice a day whatever i 'm like what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"that 's very cuban :: -0.87518
have to take out like :: -0.79741
take out like twenty pots :: -0.78069
my the top of :: -0.76161
no and :: -0.72534
like for me to bake :: -0.71822
of my horno 's :: -0.70765
bake a cake i have :: -0.66712
[EOT] :: -0.65985
cake i have to take :: -0.64662
[EOU] :: -0.64627
me to bake a cake :: -0.64245
the top of my horno :: -0.59455"	the top of my horno of my horno 's that 's very cuban my my the top of like for me to bake me to bake a cake bake a cake i have cake i have to take take out like twenty pots have to take out like
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"if you wore longsleevedshirts :: -0.92388
you woreshirts huh :: -0.88415
you would n't be :: -0.82135
you 've started them where :: -0.82069
happens if you woreshirts :: -0.75665
amazing what happens if you :: -0.72109
[EOU] :: -0.66052"	if you wore longsleevedshirts you 've started them where you woreshirts huh happens if you woreshirts you would n't be amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.18631
[EOT] :: 0.23312
ca n't see anything :: 0.27081
really :: 0.32375
i ca n't see crap :: 0.38835
you take your contacts out :: 0.40469
out you ca n't see :: 0.45666
so when you take your :: -0.48228
your contacts out you ca :: -0.46669"	yeah i ca n't see ca n't see anything you take your contacts out i ca n't see crap your contacts out you ca out you ca n't see so when you take your really[EOT][EOT]
1.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"over that :: 0.02965
ah no :: 0.08761
[EOT] :: 0.15224
yo :: 0.1531
[EOU] :: 0.15775
es mucho mas que eso :: 0.21134"	es mucho mas que eso over that ah no yo[EOT][EOT][EOU]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.60051
no se :: -0.43038
no me :: -0.38987
mmhm :: -0.36809
[EOT] :: -0.31461
[EOU] :: -0.29952"	como le dicen en ingles mmhm no se no me[EOU][EOU][EOT]
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"mi no me gusta para :: 0.04413
me gusta para nada el :: 0.06437
you 've got agua :: 0.09087
para nada el brocoli :: 0.12722
que a mi no me :: 0.13736
tu sabes que a mi :: 0.14016
sabes como me gusta a :: 0.14722
[EOU] :: 0.17917
ok :: 0.19596
tu sabes sabes como me :: -0.38021"	tu sabes sabes como me mi no me gusta para que a mi no me me gusta para nada el sabes como me gusta a tu sabes que a mi you 've got agua para nada el brocoli ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOU] :: 0.20303
[EOT] :: 0.23297
the city itself is not :: -0.68698
itself is not pretty :: -0.64972
ah ok :: -0.4329
fifteen :: -0.39911
like :: -0.24976"	the city itself is not itself is not pretty fifteen ah ok like[EOT][EOU][EOT]
1.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"[EOU] :: 0.00532
y estar leyendo :: 0.25322
like a mi no :: 0.36006
me sofoca leer broder :: 0.40339
yo :: -0.04805"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"was really interested in that :: 0.4266
and i was really interested :: 0.45086
i took psychology too :: -0.76821
did you take a_p :: -0.61763
interested in that stuff too :: -0.60115
did n't get into :: -0.58591
[EOT] :: -0.5843
no i did n't get :: -0.58093
[EOU] :: -0.54365"	no i did n't get did n't get into did you take a_p was really interested in that interested in that stuff too and i was really interested i took psychology too[EOT][EOU][EOT]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"a c_j_bat taken a f_bat :: -0.8769
you have a c_j_bat taken :: -0.86167
through the um the university :: -0.83349
taken a f_bat taken i :: -0.81544
embargo if you have a :: -0.80737
f_bat taken i cannot accept :: -0.7792
but sin embargo if you :: -0.75882
these are state certified um :: -0.75362
but all these are state :: -0.7264
state certified through the um :: -0.70455
i cannot accept your score :: -0.67145
[EOT] :: -0.63473
[EOU] :: -0.62952
they became state certified through :: -0.61501
but :: -0.59085"	a c_j_bat taken a f_bat you have a c_j_bat taken f_bat taken i cannot accept taken a f_bat taken i these are state certified um they became state certified through state certified through the um through the um the university i cannot accept your score but all these are state
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"o_k so anyways :: 0.19018
[EOT] :: 0.21504
[EOU] :: 0.23274
round it off to cuanto :: 0.26684
sure this can be rounded :: 0.31043
makes no sense :: 0.31468
i 'm i 'm sure :: 0.37648
can be rounded off but :: 0.41934
i 'm sure this can :: 0.45955"	i 'm i 'm sure can be rounded off but o_k so anyways sure this can be rounded i 'm sure this can round it off to cuanto makes no sense[EOU][EOU][EOT]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"ay yo no se :: 0.05408
que tipo de cambio :: 0.1141
para ahora ahora cuando estuviste :: 0.13535
te voy a decir :: 0.16615
[EOT] :: 0.20397
[EOU] :: 0.21592
ahora cuando estuviste estuviste con :: 0.26402
estuviste estuviste con yo lo :: 0.36081
con yo lo dije a :: 0.40443
lo dije a el :: 0.41861"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con con yo lo dije a para ahora ahora cuando estuviste lo dije a el te voy a decir ay yo no se que tipo de cambio[EOU][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"no :: 0.0717
nestor el hombre :: 0.09168
[EOU] :: 0.11294
[EOT] :: 0.1185
donde esta paco :: 0.14238
pacopicapiedra :: 0.24347"	nestor el hombre pacopicapiedra donde esta paco no[EOT][EOU][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"kevin brian no hombre :: 0.07046
le pusokevin brian dice :: 0.09847
a la gran puta huevon :: 0.15113
y yo a la gran :: 0.1995
[EOU] :: 0.24349
backstreet_boys y le pusokevin :: 0.28444
es que a mi hija :: 0.39755
dice no es que a :: 0.42296
y me dice no es :: 0.4575
a mi hija le gustan :: 0.4811
imaginate le gustan los backstreet_boys :: -0.79521
hija le gustan los backstreet_boys :: -0.6009
gustan los backstreet_boys y le :: -0.59679"	imaginate le gustan los backstreet_boys gustan los backstreet_boys y le hija le gustan los backstreet_boys backstreet_boys y le pusokevin a mi hija le gustan a la gran puta huevon le pusokevin brian dice dice no es que a y yo a la gran y me dice no es
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"todo :: 0.19457
we have to give you :: 0.19678
to give you five back :: 0.21771
[EOT] :: 0.24256
donde :: 0.27576
ok :: 0.28455
[EOU] :: 0.28641"	to give you five back we have to give you ok donde todo[EOU][EOT][EOT]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"i make more than last :: -0.87684
so why 'd i :: -0.87406
more than last time :: -0.87017
para llevar te almuerzo :: -0.86767
why 'd i make more :: -0.86162
fue lo que hice esta :: -0.84875
si eso fue lo que :: -0.84153
que hice esta manana para :: -0.83866
how many hours did :: -0.82135
esta manana para para llevar :: -0.80469
[EOT] :: -0.56133
alli :: -0.50279"	para llevar te almuerzo why 'd i make more so so why 'd i i make more than last que hice esta manana para fue lo que hice esta esta manana para para llevar more than last time how many hours did si eso fue lo que
1.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"you know that i used :: 0.05822
that i used to be :: 0.06042
ayurdeva :: 0.0804
um :: 0.15522
[EOT] :: 0.19351
[EOU] :: 0.20582
ayurdevicayurvedic :: 0.25954"	that i used to be you know that i used ayurdevicayurvedic ayurdeva um[EOT][EOU][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"una nina eh enamorada :: 0.06805
pero estaba bonito el muchacho :: 0.09516
cuando como una nina eh :: 0.1212
and chris was all culetita :: 0.19775
and so and that 's :: 0.23226
and that 's his company :: 0.23594
asi como cuando como una :: 0.25289
tu sabes asi como cuando :: 0.28788
[EOU] :: 0.29631
[EOT] :: 0.31432
oh shit :: 0.31472
was all culetita caminando tu :: 0.38091
culetita caminando tu sabes asi :: 0.4259"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita pero estaba bonito el muchacho asi como cuando como una tu sabes asi como cuando and so and that 's cuando como una nina eh and that 's his company una nina eh enamorada
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"like a little bitter :: 0.1131
it 's like a little :: 0.12789
but it 's not for :: 0.15042
's not for cooking :: 0.17802
eso mismo :: 0.17849
cono :: 0.32084
[EOT] :: 0.33558
[EOU] :: 0.36171"	it 's like a little but it 's not for like a little bitter 's not for cooking cono eso mismo[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"a minute him doing that :: -0.87493
him doing that noise :: -0.86117
and he did that for :: -0.84006
and was holding his knee :: -0.82597
sat on the floor and :: -0.80232
holding his knee he was :: -0.80088
knee he was like :: -0.7962
for like a minute him :: -0.7913
the floor and was holding :: -0.78168
it was just that for :: -0.77215
and then he he he :: -0.73526
just that for like a :: -0.73302
he he like sat :: -0.72929
for i think a minute :: -0.71024
did that for i think :: -0.68146
he he he he :: -0.65967
mmhm :: -0.63399
he like sat on the :: -0.62799
[EOU] :: -0.49884
[EOT] :: -0.49361"	holding his knee he was and was holding his knee knee he was like and he did that for just that for like a did that for i think it was just that for for like a minute him a minute him doing that for i think a minute
1.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"[EOT] :: 0.01041
[EOU] :: 0.01848
she is :: 0.06712
that :: 0.06836
she lost her duties :: 0.28611
yeah but she lost her :: 0.35086"	yeah but she lost her she lost her duties she is she is that[EOU][EOT][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.03746
carrito ese que viene ahi :: 0.13815
cuando asi d el carrito :: 0.15237
d el carrito ese que :: 0.16191
uhhuh :: 0.23474
[EOT] :: 0.26338
de donde :: 0.30774"	el carrito tiene hotdogs carrito ese que viene ahi cuando asi d el carrito d el carrito ese que uhhuh de donde[EOT][EOT][EOT]
