predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"maybe like you should major :: 0.31517
you should major in like :: 0.35261
think maybe that maybe maybe :: 0.36366
that maybe maybe like you :: 0.37126
or something like :: 0.37796
have to major in like :: 0.43121
to you have to major :: 0.45104
like i think maybe that :: 0.46967
to you have to :: 0.475
like an explorer or something :: 0.47818
something crazy like that :: 0.47913
and do n't you have :: 0.47927
n't you have to start :: 0.48406
have to start off like :: 0.48575
major in like law studies :: 0.48703
i think i think you :: -0.61364
explorer or something crazy like :: -0.57749
[EOU] :: -0.55078
you have to you have :: -0.53458
[EOT] :: -0.52079
start off like an explorer :: -0.51604
i think you have to :: -0.50355
major in like i think :: -0.49483"	and do n't you have n't you have to start start off like an explorer think maybe that maybe maybe that maybe maybe like you explorer or something crazy like like i think maybe that i think i think you like an explorer or something maybe like you should major
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"[EOT] :: 0.25334
[EOU] :: 0.26508
so you had the :: -0.53849
things are bad :: -0.50328
uhhuh :: -0.44786
wow :: -0.2901"	things are bad so you had the uhhuh wow[EOT][EOT][EOU]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"pero pero like like :: 0.07721
ese dia habian puesto reggaeton :: 0.08566
creo que fue un viernes :: 0.09123
yo fui creo que fue :: 0.10547
fue un viernes porque creo :: 0.1085
creo que los viernes es :: 0.12045
los sabados por ejemplo pues :: 0.1228
los viernes es noche latina :: 0.12894
vez que yo fui creo :: 0.13588
like los sabados por :: 0.15535
pero like like like los :: 0.15868
esa vez ese dia habian :: 0.16533
es noche latina pues esa :: 0.16549
viernes porque creo que los :: 0.16827
latina pues esa vez ese :: 0.17053
por ejemplo pues pero :: 0.17555
la primera vez que yo :: 0.19295
el la la primera vez :: 0.21809
poniamos de un bate :: 0.25265
creo que el la la :: 0.25544
nosotros nos poniamos de un :: 0.26256
ponen entonces nosotros nos poniamos :: 0.29339
pero los sabados solo ponen :: 0.30892
de a verga pero es :: 0.32632
la noche que la ponen :: 0.32707
loco que que o sea :: 0.33227
verga pero es toda la :: 0.34365
es toda la noche que :: 0.34997
la un rato me entendes :: 0.3684
que la ponen entonces nosotros :: 0.37495
entendes esta de a verga :: 0.37588
rato me entendes esta de :: 0.3777
sabados solo ponen asi musica :: 0.38336
ponen asi musica electronica musica :: 0.39172
toda rara loco que que :: 0.39363
que o sea bailar la :: 0.40629
er dance no se una :: 0.40646
sea bailar la un rato :: 0.41131
no se una musica toda :: 0.42707
una musica toda rara loco :: 0.43095
[EOU] :: 0.44561
musica electronica musica musica er :: 0.44572
como un no se un :: 0.44886
musica er dance no :: 0.46217
entonces abrieron como un como :: 0.46777
como un como un no :: 0.48032"	ponen asi musica electronica musica sabados solo ponen asi musica pero los sabados solo ponen entendes esta de a verga ponen entonces nosotros nos poniamos musica electronica musica musica er la un rato me entendes rato me entendes esta de nosotros nos poniamos de un de a verga pero es
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.31213
pero i 'm glad que :: 0.32025
two hundred this morning before :: 0.34438
in a two week period :: 0.38767
this morning before i scheduled :: 0.39356
scheduled them two weeks period :: 0.4078
i had two hundred this :: 0.4273
[EOU] :: 0.44548
estaba detras d el :: 0.47195
before i scheduled them two :: -0.52369
porque yo estaba detras d :: -0.5041"	'm glad que lo acepto before i scheduled them two pero i 'm glad que porque yo estaba detras d in a two week period scheduled them two weeks period this morning before i scheduled i had two hundred this estaba detras d el two hundred this morning before
1.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"te das te das cuenta :: 0.04154
[EOT] :: 0.07144
[EOU] :: 0.07256
cuenta de la cantidad de :: 0.09422
porque o sea maje :: 0.1055
te das cuenta de la :: 0.11885
imagino que estaran construyendo siempre :: 0.15155
yo me imagino que estaran :: 0.16159
la cantidad de reales que :: 0.18641
que pierden un viernes si :: 0.25151
de reales que pierden un :: 0.26043
un viernes si no abren :: 0.30108
si no abren loco :: 0.31502
que van a estar construyendo :: -0.44273
a estar construyendo si :: -0.27567
no pero que van a :: -0.22005"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran a estar construyendo si de reales que pierden un te das te das cuenta la cantidad de reales que te das cuenta de la no pero que van a cuenta de la cantidad de
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"where you going :: 0.18921
n't like to eat hotdogs :: -0.66359
i do n't like to :: -0.61486
oh no :: -0.30949
[EOT] :: -0.24344
why not :: -0.23526"	i do n't like to n't like to eat hotdogs where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"would n't be able to :: 0.268
but i would n't be :: 0.32447
i do n't :: -0.55999
mmhm :: -0.55356
right :: -0.53791
be able to do that :: -0.51222
[EOT] :: -0.45739"	would n't be able to but i would n't be be able to do that i do n't mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"sabes ahora estoy viviendo con :: 0.1676
y vos sabes ahora estoy :: 0.18721
estoy viviendo con el :: 0.30215
[EOU] :: 0.40828
y no quiero crear conflictos :: 0.472
quiero crear conflictos entre nosotros :: -0.53774
me dice :: -0.49934"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"go towikipedia la enciclopedia :: 0.25473
wikipedia la enciclopedia online :: 0.33679
go to go towikipedia :: 0.36906
[EOT] :: 0.3871
yeah :: 0.42215
y pon el el el :: -0.55936
yeahwikipedia :: -0.48531"	go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el go to go towikipedia yeahwikipedia[EOT][EOT] yeah[EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"it 's :: 0.20661
yeah :: 0.34045
bonito :: -0.46533
yeah beautiful :: -0.4058
[EOU] :: -0.4054
[EOT] :: -0.39116"	it 's yeah beautiful bonito bonito yeah[EOU][EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.20781
but they they set up :: 0.23013
where are they doing :: 0.23627
they go into the university :: 0.30542
into the university a la :: 0.32173
university a la a la :: 0.34039
la ciudad y eso :: 0.34167
la a la ciudad y :: 0.36369
[EOT] :: 0.37618
minimum cincuenta mil por persona :: 0.38895"	minimum cincuenta mil por persona but they they set up they set up meetings they go into the university into the university a la la a la ciudad y university a la a la where are they doing la ciudad y eso[EOT]
0.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"[EOU] :: 0.16838
or they 're checking in :: -0.6102
but are they carrying it :: -0.51981
they carrying it with it :: -0.50971
uhhuh :: -0.41667"	but are they carrying it or they 're checking in they carrying it with it uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"better about my diet and :: 0.13413
my diet and all that :: 0.18447
i have to eat healthier :: 0.28072
to be better about my :: 0.34073
and all that stuff :: 0.34543
i have to be better :: 0.3483
si :: 0.37703
know i have to do :: 0.38553
actually starting to eat :: 0.38854
i 'm actually starting to :: 0.4067
know i know i have :: 0.41353
have to do i i :: 0.41553
[EOU] :: 0.43474
do i i have to :: 0.4363
and i know i know :: 0.44207
[EOT] :: 0.45441"	i have to eat healthier i 'm actually starting to my diet and all that and i know i know know i know i have better about my diet and know i have to do have to do i i do i i have to and all that stuff
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"habia estado claro un police :: 0.08174
claro un police car eso :: 0.08337
yo nunca habia estado claro :: 0.12247
le sonaba todo :: 0.14547
[EOT] :: 0.35167
pero una patrulla :: 0.38071
todo le sonaba a ese :: -0.58963"	todo le sonaba a ese yo nunca habia estado claro habia estado claro un police pero una patrulla le sonaba todo claro un police car eso[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"what do :: 0.46248
to her every day twice :: 0.46694
[EOU] :: 0.4842
julie 's like half my :: -0.58781
like julie is like i :: -0.58262
like half my brain ok :: -0.57685
i 'm like :: -0.57237
every day twice a day :: -0.56012
twice a day whatever :: -0.54335
is like i talk to :: -0.52616
i talk to her every :: -0.49942"	julie 's like half my like half my brain ok like julie is like i i talk to her every to her every day twice is like i talk to every day twice a day i 'm like twice a day whatever what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"the top of my horno :: -0.76135
take out like twenty pots :: -0.73337
my the top of :: -0.69858
of my horno 's :: -0.69796
cake i have to take :: -0.65482
have to take out like :: -0.64447
bake a cake i have :: -0.62504
that 's very cuban :: -0.59804
no and :: -0.48015
me to bake a cake :: -0.47767
like for me to bake :: -0.43446
[EOU] :: -0.39773
[EOT] :: -0.39226"	of my horno 's the top of my horno that 's very cuban like for me to bake my my the top of me to bake a cake cake i have to take bake a cake i have have to take out like take out like twenty pots
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"amazing what happens if you :: 0.35091
you would n't be :: 0.40007
happens if you woreshirts :: 0.44952
[EOU] :: 0.47811
if you wore longsleevedshirts :: -0.84677
you woreshirts huh :: -0.62707
you 've started them where :: -0.55776"	if you wore longsleevedshirts you would n't be you 've started them where happens if you woreshirts you woreshirts huh amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"so when you take your :: 0.01275
your contacts out you ca :: 0.07944
ca n't see anything :: 0.12573
you take your contacts out :: 0.13064
yeah i ca n't see :: 0.15263
out you ca n't see :: 0.16866
i ca n't see crap :: 0.17272
really :: 0.18371
[EOT] :: 0.18791"	yeah i ca n't see ca n't see anything i ca n't see crap out you ca n't see your contacts out you ca you take your contacts out so when you take your really[EOT][EOT]
0.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"ah no :: 0.16732
over that :: -0.41116
yo :: -0.25209
[EOU] :: -0.24856
[EOT] :: -0.24809
es mucho mas que eso :: -0.21014"	es mucho mas que eso ah no over that yo[EOT][EOT][EOU]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"[EOU] :: 0.3169
como le dicen en ingles :: -0.7036
no se :: -0.49251
no me :: -0.47962
mmhm :: -0.43881
[EOT] :: -0.32397"	como le dicen en ingles no me no se mmhm[EOU][EOU][EOT]
1.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"you 've got agua :: 0.01467
tu sabes que a mi :: 0.03927
para nada el brocoli :: 0.05898
me gusta para nada el :: 0.06176
que a mi no me :: 0.08288
mi no me gusta para :: 0.09356
ok :: 0.37427
[EOU] :: 0.41062
sabes como me gusta a :: -0.52556
tu sabes sabes como me :: -0.48093"	sabes como me gusta a tu sabes sabes como me me gusta para nada el que a mi no me tu sabes que a mi mi no me gusta para para nada el brocoli you 've got agua[EOU] ok
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"[EOU] :: 0.00764
[EOT] :: 0.01697
the city itself is not :: -0.40061
itself is not pretty :: -0.35288
fifteen :: -0.33821
ah ok :: -0.10691
like :: -0.03246"	the city itself is not fifteen itself is not pretty ah ok like[EOT][EOT][EOU]
0.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"like a mi no :: -0.33463
me sofoca leer broder :: -0.32539
y estar leyendo :: -0.13744
yo :: -0.07013
[EOU] :: -0.03472"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"did you take a_p :: -0.71319
i took psychology too :: -0.71092
interested in that stuff too :: -0.65746
and i was really interested :: -0.51038
no i did n't get :: -0.49945
was really interested in that :: -0.49608
[EOT] :: -0.46737
did n't get into :: -0.45428
[EOU] :: -0.43914"	no i did n't get did n't get into did you take a_p interested in that stuff too was really interested in that and i was really interested i took psychology too[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"they became state certified through :: 0.38117
these are state certified um :: 0.39664
state certified through the um :: 0.39991
taken a f_bat taken i :: 0.40013
but all these are state :: 0.42563
you have a c_j_bat taken :: 0.44788
through the um the university :: 0.44964
a c_j_bat taken a f_bat :: 0.45757
embargo if you have a :: 0.46524
[EOT] :: -0.59848
but :: -0.53506
but sin embargo if you :: -0.52965
f_bat taken i cannot accept :: -0.5122
i cannot accept your score :: -0.50402
[EOU] :: -0.50222"	a c_j_bat taken a f_bat you have a c_j_bat taken taken a f_bat taken i they became state certified through these are state certified um f_bat taken i cannot accept state certified through the um but all these are state i cannot accept your score embargo if you have a
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"i 'm i 'm sure :: 0.32352
makes no sense :: 0.36347
[EOU] :: 0.38676
o_k so anyways :: 0.39553
[EOT] :: 0.40069
i 'm sure this can :: 0.44763
sure this can be rounded :: -0.63718
can be rounded off but :: -0.62222
round it off to cuanto :: -0.61945"	i 'm i 'm sure can be rounded off but i 'm sure this can sure this can be rounded round it off to cuanto o_k so anyways makes no sense[EOT][EOU][EOU]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"que tipo de cambio :: 0.17951
ay yo no se :: 0.32906
[EOU] :: 0.37177
[EOT] :: 0.39569
te voy a decir :: 0.41834
ahora cuando estuviste estuviste con :: 0.45158
para ahora ahora cuando estuviste :: 0.45663
estuviste estuviste con yo lo :: 0.4776
con yo lo dije a :: -0.50887
lo dije a el :: -0.49952"	ahora cuando estuviste estuviste con estuviste estuviste con yo lo para ahora ahora cuando estuviste con yo lo dije a ay yo no se lo dije a el que tipo de cambio te voy a decir[EOT][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOU] :: 0.07606
[EOT] :: 0.08188
nestor el hombre :: 0.11727
donde esta paco :: 0.12329
pacopicapiedra :: 0.2491
no :: -0.13018"	nestor el hombre pacopicapiedra donde esta paco no[EOU][EOT][EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"backstreet_boys y le pusokevin :: 0.12793
gustan los backstreet_boys y le :: 0.12821
hija le gustan los backstreet_boys :: 0.1545
a la gran puta huevon :: 0.23266
imaginate le gustan los backstreet_boys :: 0.29001
dice no es que a :: 0.30571
y me dice no es :: 0.32256
y yo a la gran :: 0.32525
a mi hija le gustan :: 0.33331
es que a mi hija :: 0.33451
le pusokevin brian dice :: 0.34106
kevin brian no hombre :: 0.42355
[EOU] :: 0.44037"	imaginate le gustan los backstreet_boys gustan los backstreet_boys y le hija le gustan los backstreet_boys backstreet_boys y le pusokevin le pusokevin brian dice a mi hija le gustan a la gran puta huevonkevin brian no hombre y yo a la gran y me dice no es
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"todo :: 0.28388
to give you five back :: 0.30032
ok :: 0.31461
we have to give you :: 0.33034
donde :: 0.3498
[EOU] :: 0.36472
[EOT] :: 0.39256"	to give you five back we have to give you todo ok donde[EOT][EOU][EOT]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"fue lo que hice esta :: 0.09308
que hice esta manana para :: 0.17604
si eso fue lo que :: 0.23014
why 'd i make more :: -0.52517
esta manana para para llevar :: -0.51982
alli :: -0.50131
[EOT] :: -0.49237
para llevar te almuerzo :: -0.47522
how many hours did :: -0.44257
i make more than last :: -0.42778
so why 'd i :: -0.41821
more than last time :: -0.41375"	para llevar te almuerzo why 'd i make more so so why 'd i fue lo que hice esta i make more than last si eso fue lo que que hice esta manana para more than last time esta manana para para llevar how many hours did
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"that i used to be :: 0.25803
um :: 0.38193
ayurdevicayurvedic :: -0.56928
ayurdeva :: -0.4466
you know that i used :: -0.44442
[EOT] :: -0.44201
[EOU] :: -0.43094"	that i used to be you know that i used ayurdevicayurvedic ayurdeva um[EOU][EOT][EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"culetita caminando tu sabes asi :: 0.31533
was all culetita caminando tu :: 0.36496
cuando como una nina eh :: 0.37639
una nina eh enamorada :: 0.39794
[EOU] :: 0.40798
tu sabes asi como cuando :: 0.42528
and that 's his company :: 0.44087
asi como cuando como una :: 0.4473
oh shit :: 0.46517
[EOT] :: 0.46937
and chris was all culetita :: -0.52828
and so and that 's :: -0.51491
pero estaba bonito el muchacho :: -0.50879"	was all culetita caminando tu and chris was all culetita culetita caminando tu sabes asi and that 's his company pero estaba bonito el muchacho and so and that 's tu sabes asi como cuando asi como cuando como una cuando como una nina eh una nina eh enamorada
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: 0.02456
but it 's not for :: 0.05758
's not for cooking :: 0.06696
like a little bitter :: 0.12318
eso mismo :: 0.38534
cono :: 0.47502
[EOU] :: -0.52679
[EOT] :: -0.51997"	it 's like a little but it 's not for 's not for cooking like a little bitter cono eso mismo[EOU][EOT][EOU]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"it was just that for :: 0.33855
and he did that for :: 0.3815
for like a minute him :: 0.40066
and was holding his knee :: -0.83265
holding his knee he was :: -0.82531
knee he was like :: -0.78628
him doing that noise :: -0.7658
he he like sat :: -0.76245
the floor and was holding :: -0.7585
he like sat on the :: -0.72897
sat on the floor and :: -0.71462
he he he he :: -0.71092
and then he he he :: -0.69028
mmhm :: -0.56134
a minute him doing that :: -0.49232
for i think a minute :: -0.47887
did that for i think :: -0.45841
[EOT] :: -0.44324
just that for like a :: -0.43003
[EOU] :: -0.40329"	it was just that for just that for like a for like a minute him did that for i think and he did that for for i think a minute a minute him doing that and was holding his knee holding his knee he was knee he was like
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"[EOU] :: 0.2656
she lost her duties :: -0.56445
yeah but she lost her :: -0.42262
that :: -0.29377
she is :: -0.29102
[EOT] :: -0.27045"	yeah but she lost her she lost her duties she is she is that[EOU][EOU][EOT]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"el carrito tiene hotdogs :: 0.16534
carrito ese que viene ahi :: 0.24416
d el carrito ese que :: 0.32095
de donde :: 0.39355
uhhuh :: 0.40172
cuando asi d el carrito :: 0.40343
[EOT] :: 0.44105"	el carrito tiene hotdogs carrito ese que viene ahi cuando asi d el carrito d el carrito ese que uhhuh de donde[EOT][EOT][EOT]
