predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"like an explorer or something :: -0.98084
start off like an explorer :: -0.97745
explorer or something crazy like :: -0.97626
think maybe that maybe maybe :: -0.94048
like i think maybe that :: -0.93785
major in like i think :: -0.92438
have to major in like :: -0.91664
that maybe maybe like you :: -0.91558
or something like :: -0.91446
have to start off like :: -0.90619
major in like law studies :: -0.90442
to you have to major :: -0.90203
maybe like you should major :: -0.89892
you should major in like :: -0.87224
something crazy like that :: -0.86512
and do n't you have :: -0.86457
you have to you have :: -0.86421
n't you have to start :: -0.83925
to you have to :: -0.76336
i think i think you :: -0.7435
i think you have to :: -0.71799
[EOU] :: -0.57375
[EOT] :: -0.55865"	n't you have to start and do n't you have start off like an explorer think maybe that maybe maybe that maybe maybe like you major in like i think maybe like you should major have to start off like you have to you have you have to you have
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"wow :: 0.26083
so you had the :: -0.56731
things are bad :: -0.51561
[EOU] :: -0.51561
[EOT] :: -0.50797
uhhuh :: -0.43635"	so you had the things are bad uhhuh wow[EOT][EOU][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"vez que yo fui creo :: 0.00676
verga pero es toda la :: 0.00847
la un rato me entendes :: 0.0098
rato me entendes esta de :: 0.01042
pero pero like like :: 0.01231
entendes esta de a verga :: 0.0127
pero like like like los :: 0.01458
toda rara loco que que :: 0.01468
loco que que o sea :: 0.01559
yo fui creo que fue :: 0.0162
que la ponen entonces nosotros :: 0.0172
los sabados por ejemplo pues :: 0.01915
es toda la noche que :: 0.02598
latina pues esa vez ese :: 0.02685
like los sabados por :: 0.02924
la primera vez que yo :: 0.02994
como un como un no :: 0.03028
pero los sabados solo ponen :: 0.03057
como un no se un :: 0.03148
creo que los viernes es :: 0.03194
fue un viernes porque creo :: 0.03263
la noche que la ponen :: 0.03371
una musica toda rara loco :: 0.03544
es noche latina pues esa :: 0.03547
viernes porque creo que los :: 0.03564
de a verga pero es :: 0.0357
creo que fue un viernes :: 0.03593
ponen entonces nosotros nos poniamos :: 0.04746
entonces abrieron como un como :: 0.05046
los viernes es noche latina :: 0.05137
sea bailar la un rato :: 0.06054
sabados solo ponen asi musica :: 0.06173
que o sea bailar la :: 0.07309
el la la primera vez :: 0.08266
nosotros nos poniamos de un :: 0.09324
er dance no se una :: 0.10595
poniamos de un bate :: 0.11286
musica er dance no :: 0.11681
esa vez ese dia habian :: 0.11823
musica electronica musica musica er :: 0.12932
ese dia habian puesto reggaeton :: 0.13938
no se una musica toda :: 0.19153
por ejemplo pues pero :: 0.24031
ponen asi musica electronica musica :: 0.3031
creo que el la la :: 0.33152
[EOU] :: 0.36538"	entendes esta de a verga pero los sabados solo ponen musica electronica musica musica er ponen asi musica electronica musica los sabados por ejemplo pues sabados solo ponen asi musica ponen entonces nosotros nos poniamos like like los sabados por el la la primera vez creo que el la la
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"estaba detras d el :: 0.00411
porque yo estaba detras d :: 0.00529
'm glad que lo acepto :: 0.02348
scheduled them two weeks period :: 0.26148
pero i 'm glad que :: 0.27749
in a two week period :: 0.32825
[EOU] :: 0.33641
before i scheduled them two :: 0.34522
i had two hundred this :: 0.38682
two hundred this morning before :: 0.38995
this morning before i scheduled :: 0.41571"	'm glad que lo acepto scheduled them two weeks period before i scheduled them two pero i 'm glad que in a two week period porque yo estaba detras d two hundred this morning before this morning before i scheduled i had two hundred this estaba detras d el
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.57381
de reales que pierden un :: -0.56679
yo me imagino que estaran :: -0.56304
que pierden un viernes si :: -0.55688
porque o sea maje :: -0.55616
que van a estar construyendo :: -0.55369
un viernes si no abren :: -0.55051
la cantidad de reales que :: -0.54743
cuenta de la cantidad de :: -0.53085
a estar construyendo si :: -0.52953
te das cuenta de la :: -0.52876
te das te das cuenta :: -0.52021
si no abren loco :: -0.51495
no pero que van a :: -0.49383
[EOU] :: -0.11699
[EOT] :: -0.10836"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran de reales que pierden un a estar construyendo si un viernes si no abren que pierden un viernes si la cantidad de reales que porque porque o sea maje te das te das cuenta
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"where you going :: -0.46816
n't like to eat hotdogs :: -0.46106
oh no :: -0.39679
why not :: -0.30448
i do n't like to :: -0.30197
[EOT] :: -0.28817"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"would n't be able to :: -0.9032
but i would n't be :: -0.88218
be able to do that :: -0.79669
i do n't :: -0.71443
[EOT] :: -0.63139
right :: -0.58157
mmhm :: -0.57007"	would n't be able to but i would n't be be able to do that i do n't mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"y vos sabes ahora estoy :: 0.10396
estoy viviendo con el :: 0.11043
me dice :: 0.13161
sabes ahora estoy viviendo con :: 0.14623
y no quiero crear conflictos :: 0.16947
quiero crear conflictos entre nosotros :: 0.1709
[EOU] :: 0.27173"	sabes ahora estoy viviendo con quiero crear conflictos entre nosotros estoy viviendo con el y no quiero crear conflictos y vos sabes ahora estoy me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: 0.10921
go to go towikipedia :: 0.13258
y pon el el el :: 0.14728
go towikipedia la enciclopedia :: 0.16739
wikipedia la enciclopedia online :: 0.17894
[EOT] :: 0.20384
yeah :: -0.38397"	go towikipedia la enciclopedia go to go towikipediawikipedia la enciclopedia online y pon el el el yeah yeahwikipedia[EOT][EOT][EOT]
0.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"yeah beautiful :: 0.3685
yeah :: 0.39306
[EOT] :: -0.59822
[EOU] :: -0.59471
bonito :: -0.5834
it 's :: -0.57942"	it 's yeah beautiful bonito bonito yeah[EOT][EOT][EOU]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"where are they doing :: 0.01352
university a la a la :: 0.02463
but they they set up :: 0.03136
la a la ciudad y :: 0.03252
la ciudad y eso :: 0.03661
into the university a la :: 0.04588
they set up meetings :: 0.04818
they go into the university :: 0.06095
minimum cincuenta mil por persona :: 0.08064
[EOT] :: 0.16167"	minimum cincuenta mil por persona they set up meetings university a la a la but they they set up la a la ciudad y into the university a la they go into the university la ciudad y eso where are they doing[EOT]
0.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"or they 're checking in :: -0.4354
uhhuh :: -0.34752
they carrying it with it :: -0.27906
but are they carrying it :: -0.16931
[EOU] :: -0.1575"	they carrying it with it but are they carrying it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"better about my diet and :: 0.01007
my diet and all that :: 0.05187
and all that stuff :: 0.07852
to be better about my :: 0.15171
[EOU] :: 0.18993
[EOT] :: 0.1911
actually starting to eat :: 0.19167
si :: 0.21757
i have to be better :: 0.34026
i have to eat healthier :: 0.3758
i 'm actually starting to :: 0.37654
know i have to do :: -0.60651
have to do i i :: -0.58306
do i i have to :: -0.57182
know i know i have :: -0.53326
and i know i know :: -0.5233"	i 'm actually starting to my diet and all that i have to eat healthier better about my diet and to be better about my do i i have to know i have to do have to do i i i have to be better actually starting to eat
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"claro un police car eso :: 0.05329
yo nunca habia estado claro :: 0.05664
le sonaba todo :: 0.06518
habia estado claro un police :: 0.10305
pero una patrulla :: 0.12971
todo le sonaba a ese :: 0.20485
[EOT] :: 0.22642"	yo nunca habia estado claro habia estado claro un police claro un police car eso todo le sonaba a ese le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"every day twice a day :: -0.80103
to her every day twice :: -0.79286
julie 's like half my :: -0.75794
i talk to her every :: -0.73159
twice a day whatever :: -0.70604
like julie is like i :: -0.70559
i 'm like :: -0.69588
is like i talk to :: -0.66868
like half my brain ok :: -0.65741
what do :: -0.57285
[EOU] :: -0.49202"	julie 's like half my like julie is like i is like i talk to like half my brain ok every day twice a day i talk to her every to her every day twice i 'm like twice a day whatever what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"that 's very cuban :: -0.95167
of my horno 's :: -0.94398
like for me to bake :: -0.9437
the top of my horno :: -0.92737
me to bake a cake :: -0.91109
take out like twenty pots :: -0.91069
have to take out like :: -0.91061
bake a cake i have :: -0.90978
cake i have to take :: -0.88139
my the top of :: -0.83679
no and :: -0.70945
[EOT] :: -0.5799
[EOU] :: -0.56458"	the top of my horno that 's very cuban like for me to bake me to bake a cake of my horno 's have to take out like my my the top of cake i have to take bake a cake i have take out like twenty pots
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"happens if you woreshirts :: -0.85176
you 've started them where :: -0.84479
amazing what happens if you :: -0.82467
you woreshirts huh :: -0.80447
if you wore longsleevedshirts :: -0.77602
you would n't be :: -0.77295
[EOU] :: -0.52675"	if you wore longsleevedshirts you 've started them where you woreshirts huh happens if you woreshirts you would n't be amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"out you ca n't see :: 0.0004
ca n't see anything :: 0.01395
so when you take your :: 0.0169
you take your contacts out :: 0.01994
your contacts out you ca :: 0.02666
yeah i ca n't see :: 0.04801
[EOT] :: 0.26118
really :: 0.26759
i ca n't see crap :: 0.42213"	yeah i ca n't see ca n't see anything i ca n't see crap you take your contacts out out you ca n't see your contacts out you ca so when you take your really[EOT][EOT]
1.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"[EOT] :: 0.00884
[EOU] :: 0.02223
yo :: 0.04327
ah no :: 0.08241
es mucho mas que eso :: 0.31835
over that :: -0.11914"	es mucho mas que eso over that ah no yo[EOT][EOT][EOU]
0.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"mmhm :: 0.03664
como le dicen en ingles :: -0.53029
no me :: -0.24068
no se :: -0.21629
[EOT] :: -0.16984
[EOU] :: -0.16374"	como le dicen en ingles mmhm no se no me[EOU][EOT][EOU]
0.0	1.0	  you 've got agua[EOU] ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"que a mi no me :: -0.52732
mi no me gusta para :: -0.51926
me gusta para nada el :: -0.51172
para nada el brocoli :: -0.50153
tu sabes que a mi :: -0.49968
sabes como me gusta a :: -0.4961
tu sabes sabes como me :: -0.48298
you 've got agua :: -0.16404
ok :: -0.14276
[EOU] :: -0.13649"	mi no me gusta para que a mi no me me gusta para nada el tu sabes que a mi tu sabes sabes como me sabes como me gusta a para nada el brocoli you 've got agua ok[EOU]
0.0	0.0	  fifteen[EOT] ah ok[EOT] the city itself is not pretty[EOU] like 	"fifteen :: -0.68712
ah ok :: -0.60339
the city itself is not :: -0.59193
itself is not pretty :: -0.56676
like :: -0.52878
[EOU] :: -0.50066
[EOT] :: -0.47193"	the city itself is not itself is not pretty fifteen ah ok like[EOU][EOT][EOT]
0.0	0.0	  y estar leyendo[EOU] me sofoca leer broder[EOU] like a mi no[EOU] yo 	"yo :: 0.0985
[EOU] :: 0.15493
me sofoca leer broder :: -0.58654
like a mi no :: -0.52887
y estar leyendo :: -0.39035"	me sofoca leer broder like a mi no y estar leyendo yo[EOU][EOU][EOU]
0.0	0.0	  i took psychology too[EOU] and i was really interested in that stuff too[EOT] did you take a_p[EOT] no i did n't get into 	"interested in that stuff too :: -0.90727
and i was really interested :: -0.84136
was really interested in that :: -0.84064
did you take a_p :: -0.79151
i took psychology too :: -0.75403
did n't get into :: -0.73216
no i did n't get :: -0.6451
[EOU] :: -0.6318
[EOT] :: -0.57879"	did you take a_p was really interested in that interested in that stuff too did n't get into no i did n't get and i was really interested i took psychology too[EOT][EOT][EOU]
0.0	1.0	  but sin embargo if you have a c_j_bat taken a f_bat taken i cannot accept your score[EOT] but all these are state certified um[EOT] they became state certified through the um the university[EOU] but 	"a c_j_bat taken a f_bat :: -0.90913
these are state certified um :: -0.85861
but all these are state :: -0.84935
they became state certified through :: -0.80373
state certified through the um :: -0.80283
you have a c_j_bat taken :: -0.76069
but sin embargo if you :: -0.75038
through the um the university :: -0.7443
taken a f_bat taken i :: -0.73125
embargo if you have a :: -0.67051
i cannot accept your score :: -0.62243
[EOT] :: -0.58875
[EOU] :: -0.58782
but :: -0.5616
f_bat taken i cannot accept :: -0.53074"	a c_j_bat taken a f_bat you have a c_j_bat taken these are state certified um they became state certified through state certified through the um f_bat taken i cannot accept taken a f_bat taken i but all these are state through the um the university but sin embargo if you
1.0	1.0	  makes no sense[EOU] o_k so anyways[EOU] i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"round it off to cuanto :: 0.02195
can be rounded off but :: 0.03655
o_k so anyways :: 0.04762
sure this can be rounded :: 0.10902
[EOU] :: 0.36222
[EOT] :: 0.37808
makes no sense :: 0.45791
i 'm i 'm sure :: -0.50893
i 'm sure this can :: -0.48512"	i 'm i 'm sure sure this can be rounded can be rounded off but i 'm sure this can o_k so anyways round it off to cuanto makes no sense[EOU][EOU][EOT]
1.0	1.0	  te voy a decir[EOU] ay yo no se[EOT] que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"te voy a decir :: 0.00517
[EOU] :: 0.14048
ay yo no se :: 0.15295
[EOT] :: 0.15558
que tipo de cambio :: 0.18179
lo dije a el :: 0.24096
con yo lo dije a :: 0.26956
para ahora ahora cuando estuviste :: 0.29443
ahora cuando estuviste estuviste con :: 0.31765
estuviste estuviste con yo lo :: 0.31802"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a te voy a decir lo dije a el que tipo de cambio ay yo no se[EOU][EOT]
1.0	0.0	  donde esta paco[EOT] pacopicapiedra[EOT] no[EOU] nestor el hombre 	"[EOU] :: 0.02197
[EOT] :: 0.02234
donde esta paco :: 0.32317
nestor el hombre :: 0.35731
pacopicapiedra :: 0.37881
no :: -0.06913"	pacopicapiedra nestor el hombre donde esta paco[EOT][EOU] no[EOT]
1.0	0.0	  y me dice no es que a mi hija le gustan los backstreet_boys y le pusokevin brian dice[EOU] y yo a la gran puta huevon[EOU]kevin brian no hombre[EOU] imaginate le gustan los backstreet_boys 	"le pusokevin brian dice :: 0.00029
kevin brian no hombre :: 0.01636
imaginate le gustan los backstreet_boys :: 0.01959
backstreet_boys y le pusokevin :: 0.03458
a la gran puta huevon :: 0.04669
dice no es que a :: 0.05932
y me dice no es :: 0.08446
y yo a la gran :: 0.09703
hija le gustan los backstreet_boys :: 0.10528
es que a mi hija :: 0.11077
gustan los backstreet_boys y le :: 0.11356
a mi hija le gustan :: 0.1701
[EOU] :: 0.34544"	hija le gustan los backstreet_boys gustan los backstreet_boys y le imaginate le gustan los backstreet_boys backstreet_boys y le pusokevin a mi hija le gustan a la gran puta huevon dice no es que a y yo a la gran y me dice no es es que a mi hija
1.0	0.0	  todo[EOT] ok[EOT] we have to give you five back[EOU] donde 	"to give you five back :: 0.11108
[EOT] :: 0.25489
[EOU] :: 0.26682
donde :: 0.27246
todo :: 0.30602
we have to give you :: 0.30987
ok :: 0.37591"	to give you five back we have to give you ok todo donde[EOT][EOT][EOU]
0.0	0.0	  alli[EOT] si eso fue lo que hice esta manana para para llevar te almuerzo[EOT] so so why 'd i make more than last time[EOT] how many hours did 	"para llevar te almuerzo :: 0.43127
i make more than last :: -0.88016
how many hours did :: -0.87962
so why 'd i :: -0.87793
fue lo que hice esta :: -0.85608
why 'd i make more :: -0.84272
more than last time :: -0.83535
que hice esta manana para :: -0.81534
si eso fue lo que :: -0.77946
esta manana para para llevar :: -0.74937
alli :: -0.70007
[EOT] :: -0.68702"	para llevar te almuerzo fue lo que hice esta que hice esta manana para i make more than last esta manana para para llevar si eso fue lo que why 'd i make more so so why 'd i how many hours did more than last time
0.0	0.0	  ayurdeva[EOU] ayurdevicayurvedic[EOU] um[EOT] you know that i used to be 	"that i used to be :: -0.47898
you know that i used :: -0.46337
ayurdevicayurvedic :: -0.348
[EOU] :: -0.33465
[EOT] :: -0.31317
ayurdeva :: -0.28965
um :: -0.2326"	ayurdevicayurvedic that i used to be you know that i used ayurdeva[EOU][EOT] um[EOU]
1.0	0.0	  oh shit[EOT] and so and that 's his company[EOU] and chris was all culetita caminando tu sabes asi como cuando como una nina eh enamorada[EOU] pero estaba bonito el muchacho 	"cuando como una nina eh :: 0.00126
una nina eh enamorada :: 0.03423
asi como cuando como una :: 0.04732
pero estaba bonito el muchacho :: 0.0617
and so and that 's :: 0.06801
culetita caminando tu sabes asi :: 0.07767
was all culetita caminando tu :: 0.08181
and that 's his company :: 0.08893
and chris was all culetita :: 0.13682
tu sabes asi como cuando :: 0.20182
[EOT] :: 0.23378
[EOU] :: 0.24288
oh shit :: 0.3"	culetita caminando tu sabes asi was all culetita caminando tu and chris was all culetita asi como cuando como una cuando como una nina eh tu sabes asi como cuando and so and that 's pero estaba bonito el muchacho and that 's his company una nina eh enamorada
1.0	1.0	  cono[EOU] eso mismo[EOT] but it 's not for cooking[EOU] it 's like a little bitter 	"it 's like a little :: 0.08021
but it 's not for :: 0.09839
's not for cooking :: 0.14025
like a little bitter :: 0.14784
[EOT] :: 0.29382
[EOU] :: 0.30406
eso mismo :: 0.34692
cono :: -0.4783"	it 's like a little but it 's not for 's not for cooking like a little bitter eso mismo cono[EOU][EOU][EOT]
0.0	0.0	  and then he he he he he like sat on the floor and was holding his knee he was like[EOU] and he did that for i think a minute[EOU] it was just that for like a minute him doing that noise[EOT] mmhm 	"and was holding his knee :: 0.4234
holding his knee he was :: 0.43401
for like a minute him :: -0.89056
he he like sat :: -0.88211
just that for like a :: -0.86949
he he he he :: -0.86029
he like sat on the :: -0.83876
and then he he he :: -0.83828
sat on the floor and :: -0.83319
and he did that for :: -0.82014
for i think a minute :: -0.80896
it was just that for :: -0.74249
the floor and was holding :: -0.7223
did that for i think :: -0.72014
a minute him doing that :: -0.6969
him doing that noise :: -0.62654
mmhm :: -0.62123
[EOU] :: -0.61087
[EOT] :: -0.58228
knee he was like :: -0.51247"	and was holding his knee holding his knee he was he he he he he knee he was like and then he he he he he he like sat just that for like a it was just that for for like a minute him a minute him doing that
0.0	0.0	  she is[EOU] she is[EOT] yeah but she lost her duties[EOU] that 	"yeah but she lost her :: -0.85307
she lost her duties :: -0.83252
she is :: -0.58399
[EOT] :: -0.46472
[EOU] :: -0.4566
that :: -0.43774"	she lost her duties yeah but she lost her she is she is that[EOT][EOU][EOU]
1.0	1.0	  de donde[EOT] cuando asi d el carrito ese que viene ahi[EOT] el carrito tiene hotdogs[EOT] uhhuh 	"uhhuh :: 0.17856
[EOT] :: 0.22763
carrito ese que viene ahi :: 0.23675
cuando asi d el carrito :: 0.31048
el carrito tiene hotdogs :: 0.32535
d el carrito ese que :: 0.33914
de donde :: 0.39052"	carrito ese que viene ahi el carrito tiene hotdogs d el carrito ese que cuando asi d el carrito uhhuh de donde[EOT][EOT][EOT]
